range,row,actual_aNDFom,predicted_aNDFom,prediction_diff
9.0,74.5,66.23,63.5576090606,-2.67239093937
10.0,74.5,65.99,63.8619115669,-2.12808843306
11.0,74.5,57.1,62.4757876852,5.37578768523
12.0,74.5,63.34,63.2974333622,-0.0425666378477
13.0,74.5,66.29,63.694494615,-2.595505385
14.0,74.5,63.68,63.4794750552,-0.200524944796
15.0,74.5,62.72,62.9857289732,0.265728973215
16.0,74.5,67.88,64.4815121635,-3.39848783646
17.0,74.5,65.67,63.5901645445,-2.07983545552
18.0,74.5,68.4,63.6470922767,-4.75290772331
19.0,74.5,59.56,63.183923514,3.62392351397
20.0,74.5,59.11,63.4358493782,4.32584937824
21.0,74.5,65.19,63.4458244918,-1.74417550823
22.0,74.5,61.69,61.2928882178,-0.397111782221
23.0,74.5,61.86,61.7867557438,-0.0732442562274
24.0,74.5,63.76,62.8568957245,-0.903104275496
25.0,74.5,59.45,63.4206804308,3.97068043077
26.0,74.5,60.89,62.3365208783,1.44652087825
27.0,74.5,60.17,63.5970779747,3.42707797466
29.0,74.5,63.23,61.6641835786,-1.56581642144
30.0,74.5,62.71,63.3928033913,0.682803391316
31.0,74.5,72.73,71.9277807342,-0.802219265798
32.0,74.5,64.59,63.5507487152,-1.03925128477
1.0,78.5,64.9,63.2146366113,-1.68536338874
2.0,78.5,62.36,63.6314852551,1.27148525509
3.0,78.5,65.97,64.4220619533,-1.5479380467
4.0,78.5,55.66,61.3603736624,5.70037366236
5.0,78.5,62.1,62.9855721447,0.885572144695
6.0,78.5,63.22,63.429146805,0.209146804986
7.0,78.5,56.58,56.995420974,0.415420973952
8.0,78.5,54.2,58.0300866081,3.83008660811
9.0,78.5,61.97,63.8699599055,1.8999599055
10.0,78.5,59.65,63.3117257892,3.66172578915
11.0,78.5,65.22,63.6866596294,-1.53334037062
12.0,78.5,63.78,63.2903769617,-0.489623038309
13.0,78.5,62.38,63.3402104183,0.960210418332
14.0,78.5,58.79,59.558329969,0.768329968982
15.0,78.5,60.47,58.2224823046,-2.2475176954
16.0,78.5,59.19,61.8446456414,2.65464564139
17.0,78.5,59.68,63.0299141009,3.34991410085
18.0,78.5,73.0,73.0075026272,0.007502627153
19.0,78.5,56.09,59.6108624552,3.52086245516
20.0,78.5,62.59,62.6934727022,0.103472702153
21.0,78.5,67.02,62.8422362407,-4.17776375928
22.0,78.5,53.59,57.7577129989,4.16771299892
23.0,78.5,60.74,62.8773406604,2.13734066044
24.0,78.5,63.14,61.6102467128,-1.52975328715
25.0,78.5,61.01,63.3542601435,2.34426014354
26.0,78.5,60.5,63.1647557146,2.66475571458
27.0,78.5,65.71,62.7125951364,-2.99740486362
28.0,78.5,63.19,63.360069699,0.170069698991
29.0,78.5,60.88,57.2880826027,-3.59191739727
30.0,78.5,61.06,62.6942648988,1.63426489884
31.0,78.5,57.47,62.7966921283,5.32669212826
32.0,78.5,66.21,63.3387906634,-2.87120933656
1.0,82.5,66.13,62.7292276976,-3.40077230244
2.0,82.5,64.36,61.5081009148,-2.85189908519
3.0,82.5,65.78,63.9656924683,-1.81430753166
4.0,82.5,62.55,63.0027940249,0.452794024943
5.0,82.5,61.78,63.2251508187,1.44515081867
6.0,82.5,59.44,62.9670739895,3.52707398949
7.0,82.5,65.19,64.0984962221,-1.09150377788
9.0,82.5,67.79,63.0386113433,-4.75138865672
10.0,82.5,64.82,63.6786363518,-1.14136364818
11.0,82.5,64.03,63.8013800585,-0.228619941515
12.0,82.5,65.08,63.1671777834,-1.9128222166
13.0,82.5,63.78,63.563199375,-0.216800624989
14.0,82.5,65.66,63.5039979359,-2.15600206415
15.0,82.5,53.47,63.718649934,10.248649934
16.0,82.5,61.89,59.6686059992,-2.2213940008
17.0,82.5,60.87,63.0360052526,2.16600525261
18.0,82.5,66.33,64.7954110914,-1.53458890863
19.0,82.5,64.41,62.6505025239,-1.75949747611
20.0,82.5,60.34,63.4736586584,3.13365865843
21.0,82.5,64.06,63.472052598,-0.587947401992
22.0,82.5,59.74,63.6893589574,3.94935895743
23.0,82.5,62.76,61.8983393579,-0.861660642135
24.0,82.5,62.66,63.0324167227,0.372416722738
25.0,82.5,64.77,62.3854912317,-2.3845087683
26.0,82.5,65.98,63.1049275633,-2.87507243673
27.0,82.5,65.5,65.0239407634,-0.476059236589
28.0,82.5,66.15,58.7233400944,-7.42665990563
29.0,82.5,67.43,63.9038811048,-3.52611889523
31.0,82.5,53.16,61.0493440793,7.88934407926
32.0,82.5,67.19,63.6077370967,-3.58226290333
4.0,86.5,58.26,58.0775530375,-0.182446962505
5.0,86.5,55.81,55.0497265345,-0.76027346549
6.0,86.5,53.88,55.4927209019,1.61272090194
7.0,86.5,69.91,65.3765115002,-4.53348849978
8.0,86.5,59.9,61.9826014575,2.08260145754
9.0,86.5,55.55,56.5884644642,1.03846446417
10.0,86.5,52.56,60.8101724983,8.25017249826
11.0,86.5,55.34,56.4918956161,1.15189561607
12.0,86.5,59.77,57.4224111087,-2.34758889134
13.0,86.5,73.72,66.9277997078,-6.79220029223
14.0,86.5,58.9,54.5515792283,-4.34842077168
15.0,86.5,50.35,55.7939713491,5.44397134913
16.0,86.5,52.23,53.9123330148,1.68233301475
18.0,86.5,54.56,55.3324715782,0.772471578186
19.0,86.5,55.43,55.1917693905,-0.238230609498
21.0,86.5,58.67,54.8213100151,-3.84868998492
22.0,86.5,55.16,56.6274606203,1.46746062025
23.0,86.5,53.41,57.8490453677,4.43904536768
24.0,86.5,52.68,56.7088379208,4.02883792079
26.0,86.5,66.59,65.0632706301,-1.5267293699
28.0,86.5,56.01,55.6687832782,-0.341216721835
4.0,90.5,55.13,59.1247797281,3.99477972806
5.0,90.5,51.99,56.5177350679,4.52773506794
6.0,90.5,54.82,55.864922337,1.04492233704
7.0,90.5,67.36,68.8255930856,1.46559308556
9.0,90.5,49.5,57.2857403723,7.7857403723
10.0,90.5,51.36,56.0878116502,4.72781165022
11.0,90.5,53.58,58.7889585027,5.20895850269
12.0,90.5,68.8,63.4776431926,-5.32235680739
13.0,90.5,58.5,56.6747466196,-1.82525338039
16.0,90.5,52.9,56.6009790092,3.70097900922
17.0,90.5,74.33,71.5048586376,-2.82514136241
18.0,90.5,62.78,59.4938573567,-3.28614264329
19.0,90.5,48.8,56.2823428674,7.48234286742
20.0,90.5,59.64,56.99628926,-2.64371073999
21.0,90.5,55.85,56.2242331607,0.374233160665
22.0,90.5,54.02,55.928293352,1.908293352
23.0,90.5,60.26,59.6644386973,-0.595561302716
24.0,90.5,57.3,58.9826713276,1.68267132763
25.0,90.5,65.11,62.6622008855,-2.44779911452
27.0,90.5,63.66,60.0386005736,-3.62139942637
28.0,90.5,51.7,56.9223569289,5.22235692886
4.0,94.5,48.8,56.5117876975,7.71178769754
5.0,94.5,60.69,57.8111502583,-2.87884974168
6.0,94.5,53.87,55.1476643184,1.27766431845
7.0,94.5,56.91,55.6600747297,-1.24992527026
8.0,94.5,54.01,59.2540038966,5.24400389663
9.0,94.5,56.5,57.4558302163,0.955830216322
10.0,94.5,75.04,66.3663261006,-8.67367389936
11.0,94.5,62.69,55.7618467019,-6.9281532981
12.0,94.5,63.4,56.8335826886,-6.56641731137
14.0,94.5,54.88,56.7469333931,1.86693339309
16.0,94.5,56.65,58.8483613431,2.19836134315
17.0,94.5,55.47,55.8322674096,0.362267409645
18.0,94.5,57.77,57.2918351681,-0.478164831876
20.0,94.5,57.75,55.7897346465,-1.96026535352
21.0,94.5,60.19,55.8048268316,-4.38517316843
22.0,94.5,52.73,56.5034542386,3.77345423856
24.0,94.5,57.86,56.6907432248,-1.16925677521
27.0,94.5,62.65,63.3015386583,0.65153865835
28.0,94.5,51.39,55.5362954907,4.14629549072
4.0,98.5,63.53,69.8740223385,6.3440223385
5.0,98.5,71.71,68.635028469,-3.07497153105
6.0,98.5,50.75,60.2732270834,9.52322708337
8.0,98.5,63.72,66.2972410178,2.57724101781
10.0,98.5,63.88,62.2285752009,-1.65142479911
11.0,98.5,61.05,60.5129717838,-0.53702821617
12.0,98.5,71.05,67.901084133,-3.14891586705
14.0,98.5,59.68,69.9309823322,10.2509823322
15.0,98.5,70.85,67.1069962371,-3.74300376293
17.0,98.5,72.32,65.4331799469,-6.8868200531
18.0,98.5,68.24,68.4684033493,0.228403349266
19.0,98.5,69.39,72.4230809629,3.03308096286
20.0,98.5,61.45,59.0986624234,-2.35133757663
22.0,98.5,58.67,64.2524025023,5.58240250235
23.0,98.5,64.29,65.5245099812,1.2345099812
24.0,98.5,66.78,63.31406,-3.46593999998
25.0,98.5,58.26,63.4112825826,5.15128258256
27.0,98.5,63.8,65.3161703693,1.51617036925
28.0,98.5,52.57,59.3664200573,6.79642005733
19.0,102.5,72.72,69.5885758928,-3.13142410718
20.0,102.5,70.48,69.3438178514,-1.13618214858
24.0,102.5,64.98,63.6750930601,-1.3049069399
25.0,102.5,57.91,67.8532086452,9.9432086452
26.0,102.5,62.23,62.3444366289,0.114436628903
27.0,102.5,58.83,62.637398665,3.80739866502
