range,row,actual_NFC,predicted_NFC,prediction_diff
10.0,74.5,20.35,22.0929290416,1.7429290416
11.0,74.5,31.72,25.0452156174,-6.67478438257
12.0,74.5,19.72,22.6512256156,2.93122561558
13.0,74.5,19.44,23.1244535822,3.68445358225
14.0,74.5,22.48,21.731722596,-0.748277404009
15.0,74.5,30.4,25.5900101092,-4.80998989076
16.0,74.5,16.84,22.0027704731,5.16277047306
17.0,74.5,19.48,22.8061590942,3.32615909416
18.0,74.5,15.16,21.2978194272,6.13781942717
19.0,74.5,26.62,21.6203703961,-4.99962960387
20.0,74.5,26.44,22.6144410959,-3.82555890409
21.0,74.5,18.48,21.9362642928,3.45626429284
22.0,74.5,22.28,22.6927946818,0.412794681759
23.0,74.5,29.72,27.0503423295,-2.66965767051
24.0,74.5,24.28,25.4042588597,1.12425885973
25.0,74.5,27.4,22.0132885567,-5.38671144332
26.0,74.5,27.52,25.2369256394,-2.28307436065
27.0,74.5,24.21,21.6878619678,-2.52213803218
29.0,74.5,21.71,22.308607007,0.598607007038
30.0,74.5,25.49,24.420791154,-1.06920884603
31.0,74.5,18.4,18.4910515233,0.0910515232951
32.0,74.5,22.05,22.1630650388,0.113065038774
1.0,78.5,17.72,22.076649637,4.35664963701
2.0,78.5,21.63,20.4393049236,-1.19069507639
3.0,78.5,18.6,20.3746259757,1.77462597569
4.0,78.5,32.33,28.3831387533,-3.94686124666
5.0,78.5,24.72,23.7656704759,-0.954329524081
6.0,78.5,23.31,22.9807930495,-0.329206950537
7.0,78.5,36.41,34.5274846115,-1.88251538851
8.0,78.5,32.96,31.5439290596,-1.41607094041
9.0,78.5,25.41,24.067169881,-1.34283011905
10.0,78.5,26.55,23.2428202763,-3.3071797237
11.0,78.5,20.94,22.4382060452,1.4982060452
12.0,78.5,21.24,22.0413313379,0.80133133785
13.0,78.5,27.91,26.1396612367,-1.77033876326
14.0,78.5,32.5,31.092438616,-1.40756138398
15.0,78.5,30.3,32.053892359,1.75389235896
16.0,78.5,30.86,26.8806083524,-3.9793916476
17.0,78.5,27.5,22.9487964225,-4.55120357746
18.0,78.5,17.05,17.1784002648,0.128400264848
19.0,78.5,30.71,26.683992672,-4.02600732801
20.0,78.5,21.99,22.2695265826,0.279526582636
21.0,78.5,17.18,22.9675889255,5.78758892553
22.0,78.5,33.34,31.8817438621,-1.45825613785
23.0,78.5,21.24,23.0461150296,1.8061150296
24.0,78.5,21.73,22.6274154196,0.897415419649
25.0,78.5,26.62,22.5110980205,-4.10890197947
26.0,78.5,23.67,22.2532454197,-1.41675458034
27.0,78.5,18.58,22.3029150606,3.72291506059
28.0,78.5,26.56,23.6100051575,-2.94999484254
29.0,78.5,32.59,33.0741405244,0.484140524418
30.0,78.5,26.51,22.0976853307,-4.41231466933
31.0,78.5,26.71,21.8089194464,-4.9010805536
32.0,78.5,22.05,22.2349886051,0.184988605097
1.0,82.5,18.48,23.0295847763,4.54958477632
2.0,82.5,23.09,26.2543391185,3.1643391185
3.0,82.5,18.99,21.2687897185,2.27878971852
4.0,82.5,21.85,24.1220716596,2.27207165957
5.0,82.5,23.94,23.5961632869,-0.343836713108
6.0,82.5,28.05,23.0888469699,-4.96115303012
7.0,82.5,23.45,20.9067225202,-2.54327747983
9.0,82.5,21.35,24.931153242,3.58115324198
10.0,82.5,23.6,23.3033585699,-0.296641430139
11.0,82.5,21.62,23.1754703442,1.55547034423
12.0,82.5,20.67,23.4058557689,2.73585576891
13.0,82.5,23.82,21.8016340416,-2.01836595842
14.0,82.5,18.52,23.9505630641,5.43056306413
15.0,82.5,27.82,22.0083513048,-5.81164869525
16.0,82.5,31.47,30.6349640418,-0.835035958164
17.0,82.5,31.88,25.334102389,-6.54589761103
18.0,82.5,20.86,20.8173001823,-0.0426998177122
19.0,82.5,23.47,27.0040805823,3.5340805823
20.0,82.5,27.16,21.8814076863,-5.27859231373
21.0,82.5,23.49,23.6102820904,0.120282090428
22.0,82.5,25.79,22.8021838167,-2.98781618333
23.0,82.5,27.57,27.4617468861,-0.108253113912
24.0,82.5,23.05,22.4736249702,-0.576375029791
25.0,82.5,21.55,22.1178342497,0.567834249692
26.0,82.5,17.04,22.6323688913,5.59236889133
27.0,82.5,22.39,23.8661180464,1.47611804638
28.0,82.5,22.44,32.551577685,10.111577685
29.0,82.5,23.1,25.0920616067,1.99206160668
31.0,82.5,38.66,31.3632174298,-7.29678257021
32.0,82.5,20.91,23.7915806161,2.88158061609
4.0,86.5,29.56,28.5422072548,-1.01779274521
5.0,86.5,31.63,34.6456681019,3.01566810189
6.0,86.5,37.91,34.0967241522,-3.81327584779
7.0,86.5,21.02,26.3099299104,5.28992991038
8.0,86.5,28.28,30.6109124323,2.3309124323
9.0,86.5,32.36,33.5629979145,1.20299791448
10.0,86.5,38.11,32.1319700866,-5.9780299134
11.0,86.5,39.74,33.4769281894,-6.26307181064
12.0,86.5,30.38,33.3501069806,2.97010698057
13.0,86.5,16.67,25.3023638974,8.63236389744
14.0,86.5,31.37,36.9556005653,5.58560056532
15.0,86.5,40.09,34.2618076502,-5.82819234984
16.0,86.5,38.23,37.5459280006,-0.684071999404
18.0,86.5,37.0,33.9239695874,-3.0760304126
19.0,86.5,36.39,36.9444837333,0.554483733281
21.0,86.5,29.67,34.9718402738,5.30184027379
22.0,86.5,34.45,32.7622182438,-1.68778175617
23.0,86.5,37.22,30.6967896798,-6.52321032022
24.0,86.5,36.61,32.9751988678,-3.63480113219
26.0,86.5,23.1,23.6852661734,0.585266173447
28.0,86.5,33.37,34.363094666,0.993094666026
4.0,90.5,31.24,26.4789966003,-4.76100339966
5.0,90.5,35.45,34.884930981,-0.565069018997
6.0,90.5,34.99,33.2942250941,-1.69577490593
7.0,90.5,21.57,21.4310521579,-0.13894784215
9.0,90.5,40.73,33.7580938389,-6.97190616108
10.0,90.5,33.58,34.1327625497,0.552762549714
11.0,90.5,39.26,33.2710135272,-5.98898647277
12.0,90.5,20.53,28.4610509378,7.93105093777
13.0,90.5,30.57,34.3297581117,3.75975811166
16.0,90.5,38.49,33.3880699425,-5.10193005747
17.0,90.5,16.71,18.1484111739,1.43841117386
18.0,90.5,22.05,27.4884359964,5.43843599643
19.0,90.5,42.57,35.7331283521,-6.83687164791
20.0,90.5,32.07,33.8552516301,1.78525163014
21.0,90.5,30.12,34.2211760348,4.1011760348
22.0,90.5,35.18,33.8611324086,-1.31886759135
23.0,90.5,29.19,29.3132413768,0.123241376767
24.0,90.5,31.68,31.7340538879,0.0540538878813
25.0,90.5,24.02,24.3236794661,0.303679466119
27.0,90.5,27.89,29.8291642091,1.93916420906
28.0,90.5,41.28,33.4321171283,-7.84788287168
4.0,94.5,39.46,33.1344068225,-6.3255931775
5.0,94.5,29.77,34.113245166,4.34324516597
6.0,94.5,39.93,34.9456207452,-4.9843792548
7.0,94.5,31.38,35.2813826254,3.90138262542
8.0,94.5,36.78,32.7967604158,-3.98323958419
9.0,94.5,35.11,33.0888538295,-2.02114617045
10.0,94.5,15.71,22.4358790912,6.72587909117
11.0,94.5,27.19,35.8806560253,8.69065602529
12.0,94.5,27.93,33.1601906729,5.23019067285
14.0,94.5,35.28,33.8208873841,-1.4591126159
16.0,94.5,33.94,32.9945547189,-0.945445281112
17.0,94.5,35.03,34.0978099322,-0.932190067803
18.0,94.5,29.67,26.9057413222,-2.76425867781
20.0,94.5,33.54,33.2193906988,-0.320609301227
21.0,94.5,32.12,33.7220651354,1.60206513545
22.0,94.5,36.47,32.819083909,-3.65091609099
24.0,94.5,30.83,33.1317560152,2.30175601515
27.0,94.5,28.06,26.4331699204,-1.62683007961
28.0,94.5,37.05,34.8557217232,-2.19427827684
4.0,98.5,22.31,20.087550731,-2.22244926899
5.0,98.5,14.27,19.2128851855,4.94288518545
6.0,98.5,37.1,31.4659897575,-5.63401024245
8.0,98.5,22.18,21.8509059661,-0.329094033851
10.0,98.5,23.15,24.708127493,1.55812749304
11.0,98.5,27.37,27.5282583913,0.158258391334
12.0,98.5,21.44,21.4876072989,0.0476072989306
14.0,98.5,27.78,20.0350523035,-7.74494769652
15.0,98.5,15.6,21.0881651467,5.48816514674
17.0,98.5,15.62,21.524747341,5.90474734101
18.0,98.5,18.98,24.3834670304,5.40346703044
19.0,98.5,21.41,17.6694557297,-3.74054427032
20.0,98.5,29.31,27.1479779352,-2.16202206482
22.0,98.5,29.2,23.1029456601,-6.09705433992
23.0,98.5,22.15,22.2568445979,0.106844597892
24.0,98.5,20.11,25.184419351,5.07441935099
25.0,98.5,34.4,26.0074093159,-8.39259068411
27.0,98.5,24.08,24.6045865248,0.524586524795
28.0,98.5,37.49,31.7685756926,-5.72142430744
19.0,102.5,15.45,20.6187725204,5.16877252035
20.0,102.5,17.79,20.9378373912,3.14783739125
24.0,102.5,25.61,24.450346299,-1.15965370097
25.0,102.5,31.55,20.1431485118,-11.4068514882
26.0,102.5,27.17,24.5060706471,-2.66392935294
27.0,102.5,28.8,24.5575246227,-4.24247537734
