range,row,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
7.0,74.5,25.85,27.6025454626,1.75254546257
8.0,74.5,22.14,26.7669003941,4.62690039406
9.0,74.5,26.35,28.161273928,1.81127392795
10.0,74.5,29.69,27.4611047632,-2.22889523683
11.0,74.5,26.11,27.2792254134,1.16922541342
12.0,74.5,24.11,27.5802734974,3.47027349742
13.0,74.5,28.4,28.0026228698,-0.397377130189
14.0,74.5,27.31,27.3211288229,0.0111288228737
15.0,74.5,28.57,27.4629129354,-1.10708706456
16.0,74.5,28.8,28.1938742963,-0.606125703717
17.0,74.5,28.63,27.3832409878,-1.24675901217
18.0,74.5,25.73,27.4923853828,1.76238538281
19.0,74.5,27.27,28.3100538426,1.04005384258
20.0,74.5,26.71,27.7270516735,1.01705167354
21.0,74.5,27.58,27.6350723412,0.0550723411779
22.0,74.5,27.83,28.308481443,0.478481442996
23.0,74.5,26.8,26.6993945621,-0.100605437911
24.0,74.5,27.63,28.304552658,0.674552658029
25.0,74.5,27.51,28.1854639603,0.675463960326
26.0,74.5,26.86,27.6864897575,0.826489757513
27.0,74.5,25.54,27.8494053502,2.30940535018
29.0,74.5,31.11,27.9701066944,-3.13989330564
30.0,74.5,28.65,27.3174332583,-1.33256674172
31.0,74.5,28.98,28.6326261512,-0.347373848831
32.0,74.5,28.89,26.855569475,-2.03443052497
1.0,78.5,27.71,27.3985630384,-0.311436961608
2.0,78.5,26.85,27.5727801028,0.722780102817
3.0,78.5,29.71,28.0015485378,-1.70845146222
4.0,78.5,24.53,27.2112520571,2.68125205712
5.0,78.5,27.77,27.7823136918,0.0123136918491
6.0,78.5,29.3,27.6090369312,-1.69096306876
7.0,78.5,26.81,23.6683548368,-3.14164516322
8.0,78.5,24.26,26.5560605627,2.29606056265
9.0,78.5,28.06,28.7212675346,0.661267534573
10.0,78.5,26.89,27.5838758662,0.693875866232
11.0,78.5,28.71,27.7000396147,-1.00996038525
12.0,78.5,28.9,26.8804945932,-2.01950540678
13.0,78.5,27.39,28.1329583406,0.742958340585
14.0,78.5,27.01,26.4759894536,-0.534010546416
15.0,78.5,23.59,25.9046373221,2.31463732207
16.0,78.5,25.77,27.2626826441,1.49268264409
17.0,78.5,27.12,27.55997116,0.439971160032
18.0,78.5,29.38,29.1292490441,-0.250750955852
19.0,78.5,26.56,26.9287722129,0.368772212879
20.0,78.5,29.66,28.1456414224,-1.51435857755
21.0,78.5,28.92,28.1621875291,-0.757812470889
22.0,78.5,27.43,26.6997808703,-0.730219129739
23.0,78.5,27.5,27.035493834,-0.464506165992
24.0,78.5,27.51,26.9490332986,-0.560966701362
25.0,78.5,28.18,27.7051169981,-0.474883001916
26.0,78.5,25.92,27.4619075194,1.54190751936
27.0,78.5,28.35,27.3988812115,-0.951118788466
28.0,78.5,28.87,28.2811202677,-0.588879732264
29.0,78.5,29.17,26.5941544437,-2.5758455563
30.0,78.5,25.79,27.3380668024,1.5480668024
31.0,78.5,26.79,27.3900330244,0.600033024431
32.0,78.5,28.54,27.3326495616,-1.20735043839
1.0,82.5,28.56,27.7766211061,-0.783378893896
2.0,82.5,28.04,27.286445247,-0.753554752958
3.0,82.5,27.5,27.5840657502,0.0840657502007
4.0,82.5,27.73,27.735259466,0.00525946602771
5.0,82.5,29.7,27.4116258654,-2.28837413464
6.0,82.5,27.2,27.6275227998,0.427522799768
7.0,82.5,28.46,28.0528336358,-0.407166364192
9.0,82.5,30.62,28.1361964312,-2.48380356879
10.0,82.5,26.55,27.871090708,1.321090708
11.0,82.5,28.11,28.0702487797,-0.0397512202699
12.0,82.5,28.68,27.4070127542,-1.27298724581
13.0,82.5,29.15,27.5570100124,-1.5929899876
14.0,82.5,26.47,27.5978818994,1.12788189943
15.0,82.5,24.66,27.7683464322,3.10834643218
16.0,82.5,27.69,26.5399338074,-1.1500661926
17.0,82.5,26.7,27.4220826021,0.722082602118
18.0,82.5,28.17,27.7290269092,-0.440973090841
19.0,82.5,28.44,28.0271162175,-0.412883782451
20.0,82.5,25.81,27.6146497235,1.80464972351
21.0,82.5,28.44,28.2816599146,-0.158340085446
22.0,82.5,27.15,28.5523824529,1.40238245287
23.0,82.5,27.61,27.4212999811,-0.188700018931
24.0,82.5,28.51,27.609383965,-0.900616034997
25.0,82.5,28.49,27.428289416,-1.06171058401
26.0,82.5,27.63,27.2668026203,-0.363197379724
27.0,82.5,27.8,28.0281105674,0.22811056742
28.0,82.5,28.6,27.2595649973,-1.34043500274
29.0,82.5,27.93,27.5139969655,-0.416003034463
31.0,82.5,24.13,26.8505095728,2.7205095728
32.0,82.5,28.71,27.5784879556,-1.13151204444
4.0,86.5,27.65,26.8631874153,-0.786812584713
5.0,86.5,25.54,25.6470693784,0.10706937844
6.0,86.5,24.75,25.8779023853,1.12790238535
7.0,86.5,27.27,27.8136599553,0.543659955271
8.0,86.5,28.31,26.9427077818,-1.36729221822
9.0,86.5,26.22,26.1109829386,-0.109017061431
10.0,86.5,24.52,26.7180951943,2.19809519433
11.0,86.5,25.32,26.0425249903,0.722524990344
12.0,86.5,26.22,27.2488305693,1.02883056932
13.0,86.5,29.67,27.8573542954,-1.81264570455
14.0,86.5,25.54,24.4497754848,-1.09022451517
15.0,86.5,25.2,25.4373294417,0.237329441698
16.0,86.5,25.51,24.5467494439,-0.963250556092
18.0,86.5,26.96,26.4361591738,-0.523840826167
19.0,86.5,27.33,25.5856005296,-1.74439947043
21.0,86.5,26.3,25.9928312284,-0.30716877163
22.0,86.5,26.0,26.1833203727,0.183320372733
23.0,86.5,25.2,26.6978891328,1.49788913276
24.0,86.5,26.29,26.2490432457,-0.0409567543438
26.0,86.5,29.31,27.9249837662,-1.38501623382
28.0,86.5,26.41,26.2645607296,-0.145439270388
4.0,90.5,27.69,26.9636780486,-0.726321951375
5.0,90.5,23.81,25.9733336367,2.16333363669
6.0,90.5,25.36,25.4263639478,0.0663639478201
7.0,90.5,28.98,27.6359579404,-1.34404205958
9.0,90.5,24.2,25.7833887909,1.58338879094
10.0,90.5,23.57,25.6345911582,2.06459115817
11.0,90.5,26.28,25.2771250509,-1.00287494911
12.0,90.5,28.9,27.1373038125,-1.76269618745
13.0,90.5,27.61,25.8941495789,-1.71585042115
16.0,90.5,24.72,26.4596080697,1.7396080697
17.0,90.5,29.2,29.0438249958,-0.156175004154
18.0,90.5,27.67,26.8442906575,-0.825709342506
19.0,90.5,23.17,25.8710014787,2.70100147867
20.0,90.5,26.22,26.2265382668,0.00653826681465
21.0,90.5,24.26,26.0644425145,1.80444251447
22.0,90.5,26.06,26.3023400162,0.242340016229
23.0,90.5,27.1,27.7215248317,0.621524831691
24.0,90.5,26.26,26.4845547581,0.224554758089
25.0,90.5,28.82,27.7890480469,-1.03095195309
27.0,90.5,28.01,27.4655340066,-0.544465993356
28.0,90.5,26.62,26.94326071,0.323260709968
4.0,94.5,25.24,26.0721237795,0.832123779457
5.0,94.5,25.29,25.9306960573,0.640696057253
6.0,94.5,24.98,25.5376387715,0.557638771464
7.0,94.5,25.71,26.0786681651,0.36866816515
8.0,94.5,26.05,26.7331291042,0.683129104174
9.0,94.5,26.14,26.7077554366,0.567755436614
10.0,94.5,29.2,27.7714072244,-1.42859277558
11.0,94.5,26.1,25.6378719429,-0.462128057109
12.0,94.5,28.4,26.0245121106,-2.37548788938
14.0,94.5,26.21,26.0681211148,-0.141878885231
16.0,94.5,27.98,26.989555251,-0.990444748955
17.0,94.5,26.53,26.4923975777,-0.0376024222557
18.0,94.5,24.9,26.7264586799,1.82645867991
20.0,94.5,27.09,26.2276288954,-0.862371104587
21.0,94.5,27.42,26.2669515522,-1.15304844778
22.0,94.5,25.18,26.5191372496,1.33913724959
24.0,94.5,26.93,26.8870238313,-0.0429761686872
27.0,94.5,27.36,27.4439556275,0.0839556275487
28.0,94.5,25.97,26.2155158479,0.245515847919
4.0,98.5,29.74,28.3311670755,-1.40883292446
5.0,98.5,27.18,27.7459382346,0.565938234607
6.0,98.5,25.4,26.678337917,1.278337917
8.0,98.5,29.25,28.5616028181,-0.688397181885
10.0,98.5,27.8,27.8633796693,0.0633796693
11.0,98.5,27.66,26.9383685372,-0.721631462752
12.0,98.5,27.87,27.5858931204,-0.284106879576
14.0,98.5,27.75,28.4392420937,0.689242093704
15.0,98.5,26.82,27.3894593246,0.569459324595
17.0,98.5,29.64,28.1095683335,-1.53043166653
18.0,98.5,27.43,27.4830392608,0.0530392608296
19.0,98.5,29.15,29.165259682,0.0152596819788
20.0,98.5,27.49,26.9612146234,-0.528785376569
22.0,98.5,25.1,27.9698589956,2.86985899555
23.0,98.5,28.31,27.5407446423,-0.769255357692
24.0,98.5,28.99,27.5683834265,-1.4216165735
25.0,98.5,27.24,27.6520496168,0.41204961681
27.0,98.5,28.79,27.7487611367,-1.04123886333
28.0,98.5,25.44,26.8174987683,1.37749876833
19.0,102.5,28.1,27.4588738634,-0.641126136641
20.0,102.5,27.32,27.5384408131,0.218440813121
24.0,102.5,29.05,27.6455369774,-1.40446302263
25.0,102.5,26.67,27.8927993094,1.22279930944
26.0,102.5,28.23,27.6042231072,-0.625776892831
27.0,102.5,27.48,27.8108451467,0.330845146722
