gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340613.753125,3832681.73,27.77,29.49,1.72
340615.2385,3832685.955,29.3,27.65,-1.65
340616.778375,3832690.3375,26.81,19.54,-7.27
340618.323625,3832694.73375,24.26,24.75,0.49
340619.778375,3832698.8725,28.06,25.89,-2.17
340621.287375,3832703.165,26.89,28.88,1.99
340622.86475,3832707.6525,28.71,28.98,0.27
340624.396625,3832712.01,28.9,26.53,-2.37
340625.90075,3832716.29,27.39,25.89,-1.5
340627.42075,3832720.615,27.01,25.84,-1.17
340628.9315,3832724.91,23.59,26.2,2.61
340630.395,3832729.075,25.77,27.43,1.66
340631.888375,3832733.32375,27.12,30.05,2.93
340633.418375,3832737.67875,29.38,29.71,0.33
340634.9465,3832742.025,26.56,25.76,-0.8
340636.462125,3832746.33875,29.66,29.16,-0.5
340637.95825,3832750.59125,28.92,28.15,-0.77
340639.458375,3832754.86125,27.43,27.14,-0.29
340641.01425,3832759.2875,27.5,29.06,1.56
340642.52075,3832763.575,27.51,26.24,-1.27
340644.036125,3832767.88625,28.18,29.26,1.08
340645.585875,3832772.295,25.92,29.06,3.14
340647.09425,3832776.585,28.35,25.92,-2.43
340648.617,3832780.9175,28.87,28.92,0.05
340650.159625,3832784.9875,29.17,25.44,-3.73
340651.685875,3832789.33625,25.79,29.3,3.51
340653.209625,3832793.6825,26.79,25.9,-0.89
340654.72975,3832798.01,28.54,23.78,-4.76
340605.045625,3832665.13125,28.56,25.23,-3.33
340606.630375,3832669.6475,28.04,27.61,-0.43
340608.150375,3832673.9825,27.5,27.79,0.29
340609.4685,3832678.33625,27.73,28.71,0.98
340611.022125,3832682.75625,29.7,28.27,-1.43
340612.509625,3832686.98875,27.2,27.41,0.21
340614.016625,3832691.27875,28.46,31.11,2.65
340616.998875,3832699.765,30.62,28.92,-1.7
340618.518,3832704.08625,26.55,25.85,-0.7
340620.100375,3832708.585,28.11,30.62,2.51
340621.615375,3832712.8975,28.68,26.7,-1.98
340623.125625,3832717.195,29.15,28.06,-1.09
340624.6535,3832721.5425,26.47,26.55,0.08
340626.1835,3832725.8975,24.66,26.47,1.81
340627.64125,3832730.045,27.69,28.45,0.76
340629.127875,3832734.2725,26.7,29.3,2.6
340630.627125,3832738.54,28.17,26.88,-1.29
340632.1465,3832742.8625,28.44,27.71,-0.73
340633.69625,3832747.27,25.81,28.49,2.68
340635.190125,3832751.51875,28.44,28.46,0.02
340636.701375,3832755.81875,27.15,30.62,3.47
340638.263,3832760.26375,27.61,27.35,-0.26
340639.77275,3832764.56125,28.51,29.06,0.55
340641.294625,3832768.88875,28.49,27.48,-1.01
340642.834375,3832773.27,27.63,23.3,-4.33
340644.344,3832777.56625,27.8,29.11,1.31
340645.861375,3832781.88375,28.6,24.52,-4.08
340647.391875,3832785.8825,27.93,29.31,1.38
340650.44125,3832794.5775,24.13,26.8,2.67
340651.993875,3832799.00375,28.71,25.83,-2.88
340606.530125,3832679.2425,27.65,26.82,-0.83
340608.10625,3832683.705,25.54,24.26,-1.28
340609.595375,3832687.9175,24.75,27.7,2.95
340611.088,3832692.145,27.27,28.01,0.74
340612.628125,3832696.50375,28.31,26.22,-2.09
340614.112375,3832700.7025,26.22,26.14,-0.08
340615.668875,3832705.10625,24.52,28.71,4.19
340617.252125,3832709.585,25.32,25.71,0.39
340618.78075,3832713.91375,26.22,27.98,1.76
340620.303,3832718.2225,29.67,29.11,-0.56
340621.81575,3832722.505,25.54,20.95,-4.59
340623.33925,3832726.81875,25.2,25.54,0.34
340624.8045,3832730.965,25.51,19.54,-5.97
340627.81625,3832739.4875,26.96,26.3,-0.66
340629.34825,3832743.825,27.33,26.54,-0.79
340632.39275,3832752.44375,26.3,28.12,1.82
340633.916125,3832756.7525,26.0,24.9,-1.1
340635.48925,3832761.205,25.2,23.78,-1.42
340636.992875,3832765.46125,26.29,25.76,-0.53
340640.081375,3832774.2025,29.31,28.55,-0.76
340643.126125,3832782.82,26.41,24.44,-1.97
340603.900875,3832680.13625,27.69,25.76,-1.93
340605.456875,3832684.5825,23.81,24.47,0.66
340606.934875,3832688.8025,25.36,24.26,-1.1
340608.442375,3832693.11125,28.98,27.8,-1.18
340611.386375,3832701.52,24.2,27.38,3.18
340612.9255,3832705.915,23.57,26.41,2.84
340614.522625,3832710.47875,26.28,23.57,-2.71
340616.036375,3832714.8025,28.9,22.14,-6.76
340617.548,3832719.1225,27.61,24.72,-2.89
340622.01825,3832731.89,24.72,25.2,0.48
340623.51475,3832736.1675,29.2,29.71,0.51
340625.029875,3832740.49625,27.67,27.69,0.02
340626.547375,3832744.83,23.17,26.28,3.11
340628.077875,3832749.2025,26.22,27.7,1.48
340629.545,3832753.395,24.26,23.17,-1.09
340631.045875,3832757.68125,26.06,27.1,1.04
340632.6275,3832762.2,27.1,25.4,-1.7
340634.108,3832766.42875,26.26,24.4,-1.86
340635.585875,3832770.64875,28.82,28.17,-0.65
340638.673,3832779.4675,28.01,27.54,-0.47
340640.1695,3832783.7425,26.62,26.29,-0.33
340600.827875,3832681.2025,25.24,26.1,0.86
340602.39125,3832685.6525,25.29,29.6,4.31
340603.884875,3832689.905,24.98,24.26,-0.72
340605.398375,3832694.2125,25.71,25.24,-0.47
340606.91175,3832698.52125,26.05,24.9,-1.15
340608.364625,3832702.655,26.14,25.2,-0.94
340609.915625,3832707.07125,29.2,28.01,-1.19
340611.495875,3832711.5675,26.1,26.26,0.16
340613.004875,3832715.8625,28.4,25.4,-3.0
340616.065,3832724.57,26.21,27.61,1.4
340619.016625,3832732.97375,27.98,26.52,-1.46
340620.501375,3832737.19875,26.53,25.4,-1.13
340622.017875,3832741.515,24.9,26.11,1.21
340625.0645,3832750.1875,27.09,27.01,-0.08
340626.571125,3832754.47375,27.42,26.66,-0.76
340628.077625,3832758.75875,25.18,28.35,3.17
340631.117,3832767.4125,26.93,27.54,0.61
340635.702875,3832780.4625,27.36,28.71,1.35
340637.219875,3832784.78125,25.97,26.06,0.09
340598.253625,3832681.97625,29.74,30.24,0.5
340599.815125,3832686.42625,27.18,27.32,0.14
340601.292,3832690.63375,25.4,27.24,1.84
340604.326375,3832699.28125,29.25,29.84,0.59
340607.30625,3832707.77,27.8,26.11,-1.69
340608.901875,3832712.3175,27.66,25.36,-2.3
340610.409375,3832716.61375,27.87,27.32,-0.55
340613.475,3832725.35,27.75,28.1,0.35
340614.98225,3832729.64875,26.82,27.7,0.88
340617.895625,3832737.95,29.64,27.75,-1.89
340619.404625,3832742.2475,27.43,26.82,-0.61
340620.92975,3832746.59625,29.15,28.82,-0.33
340622.463625,3832750.9675,27.49,27.66,0.17
340625.440875,3832759.45,25.1,28.31,3.21
340627.013375,3832763.9325,28.31,27.32,-0.99
340628.515,3832768.21125,28.99,26.52,-2.47
340630.021375,3832772.50375,27.24,28.6,1.36
340633.093,3832781.2575,28.79,27.24,-1.55
340634.603625,3832785.5575,25.44,27.42,1.98
340618.14425,3832747.5375,28.1,27.32,-0.78
340619.676,3832751.90375,27.32,28.1,0.78
340625.723,3832769.14375,29.05,25.76,-3.29
340627.228375,3832773.43375,26.67,25.1,-1.57
340628.788875,3832777.8825,28.23,27.48,-0.75
340630.301,3832782.19375,27.48,26.52,-0.96
