gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,76.02,-19.82
340612.205625,3832677.325,59.07,54.31,-4.76
340613.753125,3832681.73,92.6,122.76,30.16
340615.2385,3832685.955,96.66,99.07,2.41
340616.778375,3832690.3375,38.28,26.27,-12.01
340618.323625,3832694.73375,65.43,102.36,36.93
340619.778375,3832698.8725,59.8,66.08,6.28
340621.287375,3832703.165,88.14,73.69,-14.45
340622.86475,3832707.6525,66.4,35.59,-30.81
340624.396625,3832712.01,97.95,75.66,-22.29
340625.90075,3832716.29,75.2,83.28,8.08
340627.42075,3832720.615,68.29,92.21,23.92
340628.9315,3832724.91,10.59,44.5,33.91
340630.395,3832729.075,61.05,42.89,-18.16
340631.888375,3832733.32375,86.66,88.14,1.48
340633.418375,3832737.67875,-7.64,-25.88,-18.24
340634.9465,3832742.025,75.66,91.6,15.94
340636.462125,3832746.33875,90.43,81.96,-8.47
340637.95825,3832750.59125,42.99,51.58,8.59
340639.458375,3832754.86125,48.85,56.48,7.63
340641.01425,3832759.2875,120.4,81.79,-38.61
340642.52075,3832763.575,99.84,127.6,27.76
340644.036125,3832767.88625,68.2,91.92,23.72
340645.585875,3832772.295,51.58,81.09,29.51
340647.09425,3832776.585,73.86,113.66,39.8
340648.617,3832780.9175,70.75,101.08,30.33
340650.159625,3832784.9875,58.86,30.47,-28.39
340651.685875,3832789.33625,94.5,171.58,77.08
340653.209625,3832793.6825,141.21,126.12,-15.09
340654.72975,3832798.01,68.33,51.56,-16.77
340605.045625,3832665.13125,64.68,88.94,24.26
340606.630375,3832669.6475,54.31,59.07,4.76
340608.150375,3832673.9825,60.77,114.14,53.37
340609.4685,3832678.33625,83.28,35.59,-47.69
340611.022125,3832682.75625,50.62,59.91,9.29
340612.509625,3832686.98875,122.76,92.6,-30.16
340614.016625,3832691.27875,59.91,73.91,14.0
340616.998875,3832699.765,67.59,98.57,30.98
340618.518,3832704.08625,42.95,75.2,32.25
340620.100375,3832708.585,65.32,51.82,-13.5
340621.615375,3832712.8975,56.05,81.62,25.57
340623.125625,3832717.195,49.0,108.64,59.64
340624.6535,3832721.5425,94.53,89.72,-4.81
340626.1835,3832725.8975,153.94,91.89,-62.05
340627.64125,3832730.045,27.94,42.59,14.65
340629.127875,3832734.2725,23.01,73.1,50.09
340630.627125,3832738.54,90.08,91.92,1.84
340632.1465,3832742.8625,70.24,42.89,-27.35
340633.69625,3832747.27,100.37,58.03,-42.34
340635.190125,3832751.51875,90.0,67.33,-22.67
340636.701375,3832755.81875,84.92,94.93,10.01
340638.263,3832760.26375,75.9,68.02,-7.88
340639.77275,3832764.56125,98.68,31.33,-67.35
340641.294625,3832768.88875,63.02,73.86,10.84
340642.834375,3832773.27,60.19,92.53,32.34
340644.344,3832777.56625,31.24,26.41,-4.83
340645.861375,3832781.88375,30.47,26.41,-4.06
340647.391875,3832785.8825,-0.36,43.87,44.23
340650.44125,3832794.5775,61.25,71.43,10.18
340651.993875,3832799.00375,29.62,4.87,-24.75
340606.530125,3832679.2425,89.72,100.37,10.65
340608.10625,3832683.705,44.18,4.48,-39.7
340609.595375,3832687.9175,-3.9,9.22,13.12
340611.088,3832692.145,19.84,-9.31,-29.15
340612.628125,3832696.50375,49.41,65.55,16.14
340614.112375,3832700.7025,56.53,50.95,-5.58
340615.668875,3832705.10625,2.74,47.67,44.93
340617.252125,3832709.585,3.08,55.55,52.47
340618.78075,3832713.91375,-4.24,5.7,9.94
340620.303,3832718.2225,-7.53,28.99,36.52
340621.81575,3832722.505,39.84,34.2,-5.64
340623.33925,3832726.81875,34.2,36.45,2.25
340624.8045,3832730.965,44.5,44.04,-0.46
340627.81625,3832739.4875,-6.84,49.41,56.25
340629.34825,3832743.825,4.48,44.5,40.02
340632.39275,3832752.44375,36.45,-7.53,-43.98
340633.916125,3832756.7525,63.17,42.89,-20.28
340635.48925,3832761.205,26.41,39.94,13.53
340636.992875,3832765.46125,58.9,25.91,-32.99
340640.081375,3832774.2025,26.41,65.55,39.14
340643.126125,3832782.82,19.44,47.26,27.82
340603.900875,3832680.13625,68.81,79.19,10.38
340605.456875,3832684.5825,56.11,93.02,36.91
340606.934875,3832688.8025,9.22,58.46,49.24
340608.442375,3832693.11125,0.33,-0.8,-1.13
340611.386375,3832701.52,16.85,61.36,44.51
340612.9255,3832705.915,93.02,-4.24,-97.26
340614.522625,3832710.47875,60.4,10.59,-49.81
340616.036375,3832714.8025,46.75,15.42,-31.33
340617.548,3832719.1225,15.64,3.08,-12.56
340622.01825,3832731.89,53.15,22.19,-30.96
340623.51475,3832736.1675,-24.51,-7.64,16.87
340625.029875,3832740.49625,73.69,87.93,14.24
340626.547375,3832744.83,45.42,36.45,-8.97
340628.077875,3832749.2025,39.47,23.01,-16.46
340629.545,3832753.395,58.46,49.41,-9.05
340631.045875,3832757.68125,36.52,-9.73,-46.25
340632.6275,3832762.2,33.69,31.24,-2.45
340634.108,3832766.42875,19.68,51.26,31.58
340635.585875,3832770.64875,25.94,24.23,-1.71
340638.673,3832779.4675,51.26,7.37,-43.89
340640.1695,3832783.7425,37.18,47.26,10.08
340600.827875,3832681.2025,28.99,15.47,-13.52
340602.39125,3832685.6525,85.05,51.72,-33.33
340603.884875,3832689.905,32.42,25.59,-6.83
340605.398375,3832694.2125,25.59,61.36,35.77
340606.91175,3832698.52125,18.37,86.2,67.83
340608.364625,3832702.655,27.03,39.47,12.44
340609.915625,3832707.07125,-4.34,-9.31,-4.97
340611.495875,3832711.5675,38.77,56.11,17.34
340613.004875,3832715.8625,22.19,-7.53,-29.72
340616.065,3832724.57,20.44,53.15,32.71
340619.016625,3832732.97375,-1.92,-4.24,-2.32
340620.501375,3832737.19875,15.28,19.84,4.56
340622.017875,3832741.515,39.27,35.2,-4.07
340625.0645,3832750.1875,51.86,-3.43,-55.29
340626.571125,3832754.47375,-1.04,29.84,30.88
340628.077625,3832758.75875,44.04,53.15,9.11
340631.117,3832767.4125,31.37,45.59,14.22
340635.702875,3832780.4625,47.12,47.26,0.14
340637.219875,3832784.78125,38.32,15.64,-22.68
340598.253625,3832681.97625,88.64,-11.36,-100.0
340599.815125,3832686.42625,25.48,28.73,3.25
340601.292,3832690.63375,47.67,93.02,45.35
340604.326375,3832699.28125,64.78,36.74,-28.04
340607.30625,3832707.77,36.74,34.91,-1.83
340608.901875,3832712.3175,47.26,61.36,14.1
340610.409375,3832716.61375,-39.19,4.87,44.06
340613.475,3832725.35,63.15,-39.19,-102.34
340614.98225,3832729.64875,14.17,12.65,-1.52
340617.895625,3832737.95,-5.47,19.68,25.15
340619.404625,3832742.2475,4.87,29.62,24.75
340620.92975,3832746.59625,0.61,-44.32,-44.93
340622.463625,3832750.9675,18.45,44.04,25.59
340625.440875,3832759.45,24.5,18.45,-6.05
340627.013375,3832763.9325,80.35,31.37,-48.98
340628.515,3832768.21125,53.26,51.26,-2.0
340630.021375,3832772.50375,6.89,31.22,24.33
340633.093,3832781.2575,34.91,31.22,-3.69
340634.603625,3832785.5575,-3.43,53.26,56.69
340618.14425,3832747.5375,-11.36,-39.19,-27.83
340619.676,3832751.90375,28.73,34.91,6.18
340625.723,3832769.14375,5.7,34.91,29.21
340627.228375,3832773.43375,43.87,65.32,21.45
340628.788875,3832777.8825,24.17,24.5,0.33
340630.301,3832782.19375,31.22,-6.65,-37.87
