gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340613.753125,3832681.73,15.46,10.74,-4.72
340615.2385,3832685.955,11.6,15.46,3.86
340616.778375,3832690.3375,26.4,33.1,6.7
340618.323625,3832694.73375,24.41,26.76,2.35
340619.778375,3832698.8725,16.38,14.9,-1.48
340621.287375,3832703.165,16.71,10.33,-6.38
340622.86475,3832707.6525,13.9,18.08,4.18
340624.396625,3832712.01,11.51,14.36,2.85
340625.90075,3832716.29,17.55,9.41,-8.14
340627.42075,3832720.615,20.29,19.77,-0.52
340628.9315,3832724.91,21.28,18.65,-2.63
340630.395,3832729.075,19.99,17.11,-2.88
340631.888375,3832733.32375,16.85,11.09,-5.76
340633.418375,3832737.67875,10.38,9.66,-0.72
340634.9465,3832742.025,20.96,10.22,-10.74
340636.462125,3832746.33875,9.4,14.57,5.17
340637.95825,3832750.59125,10.94,11.87,0.93
340639.458375,3832754.86125,21.14,23.48,2.34
340641.01425,3832759.2875,14.36,15.96,1.6
340642.52075,3832763.575,14.57,13.33,-1.24
340644.036125,3832767.88625,17.43,11.05,-6.38
340645.585875,3832772.295,14.64,18.12,3.48
340647.09425,3832776.585,12.18,10.29,-1.89
340648.617,3832780.9175,14.2,15.95,1.75
340650.159625,3832784.9875,20.55,26.49,5.94
340651.685875,3832789.33625,16.54,18.4,1.86
340653.209625,3832793.6825,12.58,11.24,-1.34
340654.72975,3832798.01,9.3,13.54,4.24
340605.045625,3832665.13125,12.1,7.8,-4.3
340606.630375,3832669.6475,14.29,19.99,5.7
340608.150375,3832673.9825,14.14,11.87,-2.27
340609.4685,3832678.33625,13.66,16.98,3.32
340611.022125,3832682.75625,15.07,16.98,1.91
340612.509625,3832686.98875,18.96,11.6,-7.36
340614.016625,3832691.27875,13.52,10.55,-2.97
340616.998875,3832699.765,9.4,6.05,-3.35
340618.518,3832704.08625,16.44,16.98,0.54
340620.100375,3832708.585,13.91,17.48,3.57
340621.615375,3832712.8975,10.95,13.65,2.7
340623.125625,3832717.195,14.11,15.07,0.96
340624.6535,3832721.5425,11.44,14.1,2.66
340626.1835,3832725.8975,16.28,13.33,-2.95
340627.64125,3832730.045,20.83,22.22,1.39
340629.127875,3832734.2725,24.95,11.92,-13.03
340630.627125,3832738.54,12.53,13.62,1.09
340632.1465,3832742.8625,12.59,10.34,-2.25
340633.69625,3832747.27,18.47,16.24,-2.23
340635.190125,3832751.51875,13.9,14.9,1.0
340636.701375,3832755.81875,16.31,13.52,-2.79
340638.263,3832760.26375,16.38,17.48,1.1
340639.77275,3832764.56125,13.33,14.65,1.32
340641.294625,3832768.88875,13.34,15.72,2.38
340642.834375,3832773.27,11.14,10.31,-0.83
340644.344,3832777.56625,14.69,14.47,-0.22
340645.861375,3832781.88375,19.21,22.04,2.83
340647.391875,3832785.8825,14.47,16.4,1.93
340650.44125,3832794.5775,28.11,21.76,-6.35
340651.993875,3832799.00375,11.6,18.12,6.52
340606.530125,3832679.2425,17.69,25.95,8.26
340608.10625,3832683.705,23.32,20.55,-2.77
340609.595375,3832687.9175,27.13,31.7,4.57
340611.088,3832692.145,13.53,7.85,-5.68
340612.628125,3832696.50375,19.08,27.19,8.11
340614.112375,3832700.7025,23.86,29.2,5.34
340615.668875,3832705.10625,27.19,19.08,-8.11
340617.252125,3832709.585,31.7,29.59,-2.11
340618.78075,3832713.91375,22.32,22.14,-0.18
340620.303,3832718.2225,7.09,9.38,2.29
340621.81575,3832722.505,22.63,33.1,10.47
340623.33925,3832726.81875,31.47,31.28,-0.19
340624.8045,3832730.965,29.29,26.46,-2.83
340627.81625,3832739.4875,28.23,23.18,-5.05
340629.34825,3832743.825,28.04,30.46,2.42
340632.39275,3832752.44375,22.22,22.01,-0.21
340633.916125,3832756.7525,22.28,20.12,-2.16
340635.48925,3832761.205,25.95,22.32,-3.63
340636.992875,3832765.46125,23.48,17.43,-6.05
340640.081375,3832774.2025,16.4,14.69,-1.71
340643.126125,3832782.82,27.78,23.84,-3.94
340603.900875,3832680.13625,24.35,17.69,-6.66
340605.456875,3832684.5825,26.44,33.1,6.66
340606.934875,3832688.8025,29.81,33.1,3.29
340608.442375,3832693.11125,11.27,15.44,4.17
340611.386375,3832701.52,30.88,32.72,1.84
340612.9255,3832705.915,23.18,20.83,-2.35
340614.522625,3832710.47875,28.4,34.87,6.47
340616.036375,3832714.8025,10.69,18.62,7.93
340617.548,3832719.1225,18.75,26.58,7.83
340622.01825,3832731.89,25.19,24.15,-1.04
340623.51475,3832736.1675,8.91,7.7,-1.21
340625.029875,3832740.49625,15.31,13.88,-1.43
340626.547375,3832744.83,38.1,28.51,-9.59
340628.077875,3832749.2025,23.41,22.02,-1.39
340629.545,3832753.395,21.98,26.28,4.3
340631.045875,3832757.68125,26.49,22.22,-4.27
340632.6275,3832762.2,20.12,20.34,0.22
340634.108,3832766.42875,23.05,13.57,-9.48
340635.585875,3832770.64875,16.25,14.69,-1.56
340638.673,3832779.4675,17.43,20.34,2.91
340640.1695,3832783.7425,30.96,23.86,-7.1
340600.827875,3832681.2025,29.85,24.15,-5.7
340602.39125,3832685.6525,21.05,23.41,2.36
340603.884875,3832689.905,33.1,30.88,-2.22
340605.398375,3832694.2125,24.15,31.47,7.32
340606.91175,3832698.52125,29.31,25.95,-3.36
340608.364625,3832702.655,26.41,27.19,0.78
340609.915625,3832707.07125,8.45,8.6,0.15
340611.495875,3832711.5675,18.35,18.54,0.19
340613.004875,3832715.8625,18.62,23.34,4.72
340616.065,3832724.57,26.58,24.15,-2.43
340619.016625,3832732.97375,22.04,25.39,3.35
340620.501375,3832737.19875,25.53,22.72,-2.81
340622.017875,3832741.515,22.06,26.17,4.11
340625.0645,3832750.1875,23.84,20.55,-3.29
340626.571125,3832754.47375,22.01,22.22,0.21
340628.077625,3832758.75875,26.28,30.46,4.18
340631.117,3832767.4125,22.14,19.21,-2.93
340635.702875,3832780.4625,17.56,14.69,-2.87
340637.219875,3832784.78125,27.03,22.01,-5.02
340598.253625,3832681.97625,10.75,11.27,0.52
340599.815125,3832686.42625,11.27,8.77,-2.5
340601.292,3832690.63375,27.93,23.19,-4.74
340604.326375,3832699.28125,11.8,11.47,-0.33
340607.30625,3832707.77,15.92,18.08,2.16
340608.901875,3832712.3175,17.01,24.47,7.46
340610.409375,3832716.61375,9.06,8.6,-0.46
340613.475,3832725.35,14.64,9.49,-5.15
340614.98225,3832729.64875,7.19,14.9,7.71
340617.895625,3832737.95,9.38,14.47,5.09
340619.404625,3832742.2475,12.51,19.13,6.62
340620.92975,3832746.59625,11.26,10.38,-0.88
340622.463625,3832750.9675,18.64,18.07,-0.57
340625.440875,3832759.45,20.1,15.85,-4.25
340627.013375,3832763.9325,11.47,14.64,3.17
340628.515,3832768.21125,11.12,20.1,8.98
340630.021375,3832772.50375,23.19,10.22,-12.97
340633.093,3832781.2575,15.8,14.64,-1.16
340634.603625,3832785.5575,31.44,17.01,-14.43
340618.14425,3832747.5375,8.77,11.35,2.58
340619.676,3832751.90375,11.35,12.47,1.12
340625.723,3832769.14375,16.09,16.64,0.55
340627.228375,3832773.43375,18.71,11.6,-7.11
340628.788875,3832777.8825,15.85,9.4,-6.45
340630.301,3832782.19375,19.81,15.85,-3.96
