gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,32.41,-0.91
340615.2385,3832685.955,34.2,31.82,-2.38
340616.778375,3832690.3375,34.63,39.62,4.99
340618.323625,3832694.73375,36.29,33.76,-2.53
340619.778375,3832698.8725,32.88,32.72,-0.16
340621.287375,3832703.165,33.13,29.09,-4.04
340622.86475,3832707.6525,32.29,35.77,3.48
340624.396625,3832712.01,34.63,35.38,0.75
340625.90075,3832716.29,33.04,33.07,0.03
340627.42075,3832720.615,33.18,32.58,-0.6
340628.9315,3832724.91,29.08,29.1,0.02
340630.395,3832729.075,32.58,28.58,-4.0
340631.888375,3832733.32375,34.54,32.01,-2.53
340633.418375,3832737.67875,23.33,20.98,-2.35
340634.9465,3832742.025,35.38,30.57,-4.81
340636.462125,3832746.33875,39.24,50.15,10.91
340637.95825,3832750.59125,33.76,36.11,2.35
340639.458375,3832754.86125,42.36,29.15,-13.21
340641.01425,3832759.2875,36.56,35.66,-0.9
340642.52075,3832763.575,37.25,34.77,-2.48
340644.036125,3832767.88625,34.26,34.92,0.66
340645.585875,3832772.295,34.67,34.33,-0.34
340647.09425,3832776.585,36.1,34.26,-1.84
340648.617,3832780.9175,31.76,31.72,-0.04
340650.159625,3832784.9875,29.79,36.94,7.15
340651.685875,3832789.33625,34.77,36.09,1.32
340653.209625,3832793.6825,36.55,37.24,0.69
340654.72975,3832798.01,29.72,33.08,3.36
340605.045625,3832665.13125,31.8,31.41,-0.39
340606.630375,3832669.6475,31.5,33.32,1.82
340608.150375,3832673.9825,30.02,33.93,3.91
340609.4685,3832678.33625,31.67,31.95,0.28
340611.022125,3832682.75625,34.52,33.13,-1.39
340612.509625,3832686.98875,36.06,33.32,-2.74
340614.016625,3832691.27875,29.02,36.5,7.48
340616.998875,3832699.765,29.49,39.59,10.1
340618.518,3832704.08625,28.19,29.53,1.34
340620.100375,3832708.585,32.9,33.52,0.62
340621.615375,3832712.8975,35.89,34.63,-1.26
340623.125625,3832717.195,32.88,34.3,1.42
340624.6535,3832721.5425,29.09,30.99,1.9
340626.1835,3832725.8975,36.5,33.41,-3.09
340627.64125,3832730.045,29.1,36.98,7.88
340629.127875,3832734.2725,30.26,32.82,2.56
340630.627125,3832738.54,31.27,28.65,-2.62
340632.1465,3832742.8625,30.67,32.58,1.91
340633.69625,3832747.27,38.51,31.46,-7.05
340635.190125,3832751.51875,33.93,34.58,0.65
340636.701375,3832755.81875,32.69,32.86,0.17
340638.263,3832760.26375,29.5,31.32,1.82
340639.77275,3832764.56125,33.95,40.45,6.5
340641.294625,3832768.88875,37.24,37.15,-0.09
340642.834375,3832773.27,36.48,34.64,-1.84
340644.344,3832777.56625,28.82,29.5,0.68
340645.861375,3832781.88375,31.93,32.35,0.42
340647.391875,3832785.8825,27.86,32.1,4.24
340650.44125,3832794.5775,35.92,27.33,-8.59
340651.993875,3832799.00375,30.6,27.55,-3.05
340606.530125,3832679.2425,32.49,34.6,2.11
340608.10625,3832683.705,34.92,35.97,1.05
340609.595375,3832687.9175,32.57,36.35,3.78
340611.088,3832692.145,25.89,27.71,1.82
340612.628125,3832696.50375,34.79,28.73,-6.06
340614.112375,3832700.7025,36.14,42.36,6.22
340615.668875,3832705.10625,34.7,35.61,0.91
340617.252125,3832709.585,36.07,34.6,-1.47
340618.78075,3832713.91375,33.73,36.65,2.92
340620.303,3832718.2225,24.06,30.6,6.54
340621.81575,3832722.505,34.6,33.98,-0.62
340623.33925,3832726.81875,38.25,32.21,-6.04
340624.8045,3832730.965,36.18,32.21,-3.97
340627.81625,3832739.4875,35.21,36.94,1.73
340629.34825,3832743.825,36.35,33.51,-2.84
340632.39275,3832752.44375,34.64,31.46,-3.18
340633.916125,3832756.7525,33.44,35.27,1.83
340635.48925,3832761.205,34.98,42.36,7.38
340636.992875,3832765.46125,37.68,35.36,-2.32
340640.081375,3832774.2025,29.42,28.82,-0.6
340643.126125,3832782.82,36.58,37.82,1.24
340603.900875,3832680.13625,36.67,34.59,-2.08
340605.456875,3832684.5825,36.69,37.44,0.75
340606.934875,3832688.8025,35.59,41.41,5.82
340608.442375,3832693.11125,29.25,22.01,-7.24
340611.386375,3832701.52,38.79,39.8,1.01
340612.9255,3832705.915,38.33,36.98,-1.35
340614.522625,3832710.47875,36.98,29.08,-7.9
340616.036375,3832714.8025,29.22,35.09,5.87
340617.548,3832719.1225,36.02,36.07,0.05
340622.01825,3832731.89,36.17,36.02,-0.15
340623.51475,3832736.1675,21.55,23.34,1.79
340625.029875,3832740.49625,36.1,36.42,0.32
340626.547375,3832744.83,39.74,36.69,-3.05
340628.077875,3832749.2025,32.27,34.92,2.65
340629.545,3832753.395,37.26,29.52,-7.74
340631.045875,3832757.68125,36.36,37.26,0.9
340632.6275,3832762.2,31.74,36.16,4.42
340634.108,3832766.42875,35.09,37.39,2.3
340635.585875,3832770.64875,29.65,36.1,6.45
340638.673,3832779.4675,29.24,32.57,3.33
340640.1695,3832783.7425,36.65,36.14,-0.51
340600.827875,3832681.2025,37.39,34.69,-2.7
340602.39125,3832685.6525,31.75,36.16,4.41
340603.884875,3832689.905,37.44,38.06,0.62
340605.398375,3832694.2125,36.94,34.81,-2.13
340606.91175,3832698.52125,35.59,31.93,-3.66
340608.364625,3832702.655,35.37,30.54,-4.83
340609.915625,3832707.07125,22.84,25.31,2.47
340611.495875,3832711.5675,29.52,35.98,6.46
340613.004875,3832715.8625,29.32,37.27,7.95
340616.065,3832724.57,36.02,36.02,0.0
340619.016625,3832732.97375,32.72,32.27,-0.45
340620.501375,3832737.19875,34.69,36.94,2.25
340622.017875,3832741.515,34.6,35.59,0.99
340625.0645,3832750.1875,34.48,29.1,-5.38
340626.571125,3832754.47375,32.41,37.26,4.85
340628.077625,3832758.75875,36.72,32.43,-4.29
340631.117,3832767.4125,34.98,32.09,-2.89
340635.702875,3832780.4625,30.27,28.23,-2.04
340637.219875,3832784.78125,37.27,37.15,-0.12
340598.253625,3832681.97625,31.05,28.72,-2.33
340599.815125,3832686.42625,30.21,24.95,-5.26
340601.292,3832690.63375,39.8,35.59,-4.21
340604.326375,3832699.28125,33.52,22.84,-10.68
340607.30625,3832707.77,30.76,31.19,0.43
340608.901875,3832712.3175,30.17,38.79,8.62
340610.409375,3832716.61375,25.91,25.09,-0.82
340613.475,3832725.35,28.86,24.95,-3.91
340614.98225,3832729.64875,30.09,27.6,-2.49
340617.895625,3832737.95,26.14,30.76,4.62
340619.404625,3832742.2475,31.07,27.6,-3.47
340620.92975,3832746.59625,24.66,23.34,-1.32
340622.463625,3832750.9675,30.72,28.8,-1.92
340625.440875,3832759.45,35.13,32.63,-2.5
340627.013375,3832763.9325,32.63,31.07,-1.56
340628.515,3832768.21125,31.19,33.78,2.59
340630.021375,3832772.50375,33.96,34.26,0.3
340633.093,3832781.2575,31.74,27.66,-4.08
340634.603625,3832785.5575,36.94,38.33,1.39
340618.14425,3832747.5375,27.6,29.67,2.07
340619.676,3832751.90375,29.67,27.6,-2.07
340625.723,3832769.14375,27.66,27.6,-0.06
340627.228375,3832773.43375,34.1,33.08,-1.02
340628.788875,3832777.8825,33.0,35.13,2.13
340630.301,3832782.19375,33.31,32.63,-0.68
