gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,7.84,-1.61
340615.2385,3832685.955,11.08,11.58,0.5
340616.778375,3832690.3375,3.63,6.62,2.99
340618.323625,3832694.73375,6.7,4.67,-2.03
340619.778375,3832698.8725,7.5,9.41,1.91
340621.287375,3832703.165,9.56,11.36,1.8
340622.86475,3832707.6525,8.11,9.04,0.93
340624.396625,3832712.01,11.07,11.24,0.17
340625.90075,3832716.29,7.43,7.11,-0.32
340627.42075,3832720.615,6.69,5.67,-1.02
340628.9315,3832724.91,4.34,5.28,0.94
340630.395,3832729.075,6.39,6.24,-0.15
340631.888375,3832733.32375,9.02,9.83,0.81
340633.418375,3832737.67875,4.27,4.11,-0.16
340634.9465,3832742.025,8.6,7.67,-0.93
340636.462125,3832746.33875,11.73,12.69,0.96
340637.95825,3832750.59125,9.2,10.26,1.06
340639.458375,3832754.86125,7.11,4.77,-2.34
340641.01425,3832759.2875,13.24,10.18,-3.06
340642.52075,3832763.575,11.24,12.47,1.23
340644.036125,3832767.88625,8.23,9.51,1.28
340645.585875,3832772.295,10.26,13.16,2.9
340647.09425,3832776.585,9.59,12.62,3.03
340648.617,3832780.9175,7.79,11.94,4.15
340650.159625,3832784.9875,8.17,4.33,-3.84
340651.685875,3832789.33625,12.47,12.06,-0.41
340653.209625,3832793.6825,13.23,11.11,-2.12
340654.72975,3832798.01,8.82,11.52,2.7
340605.045625,3832665.13125,9.39,5.96,-3.43
340606.630375,3832669.6475,7.85,9.57,1.72
340608.150375,3832673.9825,8.19,10.18,1.99
340609.4685,3832678.33625,9.42,7.72,-1.7
340611.022125,3832682.75625,7.84,9.97,2.13
340612.509625,3832686.98875,11.58,7.6,-3.98
340614.016625,3832691.27875,7.5,8.19,0.69
340616.998875,3832699.765,7.59,9.51,1.92
340618.518,3832704.08625,5.8,8.38,2.58
340620.100375,3832708.585,8.44,6.74,-1.7
340621.615375,3832712.8975,9.51,9.57,0.06
340623.125625,3832717.195,8.18,8.95,0.77
340624.6535,3832721.5425,9.51,10.55,1.04
340626.1835,3832725.8975,13.97,12.51,-1.46
340627.64125,3832730.045,5.28,6.15,0.87
340629.127875,3832734.2725,3.51,6.55,3.04
340630.627125,3832738.54,10.18,10.18,0.0
340632.1465,3832742.8625,8.44,7.35,-1.09
340633.69625,3832747.27,12.74,9.2,-3.54
340635.190125,3832751.51875,9.67,8.38,-1.29
340636.701375,3832755.81875,9.65,8.92,-0.73
340638.263,3832760.26375,6.55,7.12,0.57
340639.77275,3832764.56125,10.76,10.23,-0.53
340641.294625,3832768.88875,10.23,12.86,2.63
340642.834375,3832773.27,9.39,12.69,3.3
340644.344,3832777.56625,6.37,5.28,-1.09
340645.861375,3832781.88375,5.72,3.38,-2.34
340647.391875,3832785.8825,5.11,3.65,-1.46
340650.44125,3832794.5775,5.51,6.18,0.67
340651.993875,3832799.00375,8.27,9.1,0.83
340606.530125,3832679.2425,8.07,7.13,-0.94
340608.10625,3832683.705,5.95,3.2,-2.75
340609.595375,3832687.9175,2.57,5.67,3.1
340611.088,3832692.145,5.16,4.41,-0.75
340612.628125,3832696.50375,6.93,3.2,-3.73
340614.112375,3832700.7025,6.6,6.18,-0.42
340615.668875,3832705.10625,3.06,4.81,1.75
340617.252125,3832709.585,4.33,5.93,1.6
340618.78075,3832713.91375,5.47,2.57,-2.9
340620.303,3832718.2225,4.41,5.71,1.3
340621.81575,3832722.505,4.92,2.82,-2.1
340623.33925,3832726.81875,3.78,7.88,4.1
340624.8045,3832730.965,4.48,5.11,0.63
340627.81625,3832739.4875,3.69,4.69,1.0
340629.34825,3832743.825,3.23,5.85,2.62
340632.39275,3832752.44375,5.94,5.57,-0.37
340633.916125,3832756.7525,5.9,4.83,-1.07
340635.48925,3832761.205,4.57,5.46,0.89
340636.992875,3832765.46125,6.84,4.57,-2.27
340640.081375,3832774.2025,5.4,5.41,0.01
340643.126125,3832782.82,4.28,7.02,2.74
340603.900875,3832680.13625,6.95,9.99,3.04
340605.456875,3832684.5825,7.0,6.15,-0.85
340606.934875,3832688.8025,3.52,4.75,1.23
340608.442375,3832693.11125,8.83,7.4,-1.43
340611.386375,3832701.52,6.15,3.06,-3.09
340612.9255,3832705.915,7.88,6.98,-0.9
340614.522625,3832710.47875,6.98,4.34,-2.64
340616.036375,3832714.8025,5.67,2.57,-3.1
340617.548,3832719.1225,5.12,5.02,-0.1
340622.01825,3832731.89,5.1,3.86,-1.24
340623.51475,3832736.1675,3.12,4.28,1.16
340625.029875,3832740.49625,9.94,7.42,-2.52
340626.547375,3832744.83,4.87,3.78,-1.09
340628.077875,3832749.2025,4.66,8.52,3.86
340629.545,3832753.395,7.2,5.72,-1.48
340631.045875,3832757.68125,5.63,4.81,-0.82
340632.6275,3832762.2,5.33,6.98,1.65
340634.108,3832766.42875,4.71,8.43,3.72
340635.585875,3832770.64875,5.46,7.91,2.45
340638.673,3832779.4675,5.09,5.26,0.17
340640.1695,3832783.7425,5.27,8.44,3.17
340600.827875,3832681.2025,4.36,6.7,2.34
340602.39125,3832685.6525,7.3,5.88,-1.42
340603.884875,3832689.905,5.62,4.72,-0.9
340605.398375,3832694.2125,6.26,5.16,-1.1
340606.91175,3832698.52125,2.82,7.12,4.3
340608.364625,3832702.655,4.83,7.88,3.05
340609.915625,3832707.07125,4.11,3.86,-0.25
340611.495875,3832711.5675,5.02,5.09,0.07
340613.004875,3832715.8625,5.32,5.77,0.45
340616.065,3832724.57,3.86,5.12,1.26
340619.016625,3832732.97375,4.18,4.23,0.05
340620.501375,3832737.19875,4.01,5.72,1.71
340622.017875,3832741.515,6.89,5.9,-0.99
340625.0645,3832750.1875,6.23,6.03,-0.2
340626.571125,3832754.47375,4.23,3.48,-0.75
340628.077625,3832758.75875,5.85,5.62,-0.23
340631.117,3832767.4125,6.89,5.72,-1.17
340635.702875,3832780.4625,5.57,4.77,-0.8
340637.219875,3832784.78125,5.25,4.03,-1.22
340598.253625,3832681.97625,9.77,7.34,-2.43
340599.815125,3832686.42625,7.3,6.09,-1.21
340601.292,3832690.63375,5.74,6.19,0.45
340604.326375,3832699.28125,9.41,10.09,0.68
340607.30625,3832707.77,7.63,8.83,1.2
340608.901875,3832712.3175,7.6,6.75,-0.85
340610.409375,3832716.61375,4.3,8.33,4.03
340613.475,3832725.35,7.4,4.38,-3.02
340614.98225,3832729.64875,6.77,6.95,0.18
340617.895625,3832737.95,5.73,8.83,3.1
340619.404625,3832742.2475,8.33,6.09,-2.24
340620.92975,3832746.59625,4.11,4.0,-0.11
340622.463625,3832750.9675,6.75,10.09,3.34
340625.440875,3832759.45,7.42,6.11,-1.31
340627.013375,3832763.9325,10.09,7.62,-2.47
340628.515,3832768.21125,8.28,7.68,-0.6
340630.021375,3832772.50375,4.38,4.88,0.5
340633.093,3832781.2575,6.95,4.38,-2.57
340634.603625,3832785.5575,2.87,5.94,3.07
340618.14425,3832747.5375,6.02,7.3,1.28
340619.676,3832751.90375,7.34,6.09,-1.25
340625.723,3832769.14375,4.88,5.35,0.47
340627.228375,3832773.43375,6.98,6.77,-0.21
340628.788875,3832777.8825,6.11,6.75,0.64
340630.301,3832782.19375,5.75,10.09,4.34
