gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340612.205625,3832677.325,61.98,65.32,3.34
340613.753125,3832681.73,61.39,65.32,3.93
340615.2385,3832685.955,62.03,60.14,-1.89
340616.778375,3832690.3375,63.84,66.52,2.68
340618.323625,3832694.73375,63.25,63.95,0.7
340619.778375,3832698.8725,61.37,58.73,-2.64
340621.287375,3832703.165,61.71,61.37,-0.34
340622.86475,3832707.6525,59.84,58.71,-1.13
340624.396625,3832712.01,61.47,61.24,-0.23
340625.90075,3832716.29,61.89,60.45,-1.44
340627.42075,3832720.615,61.7,64.61,2.91
340628.9315,3832724.91,58.77,65.09,6.32
340630.395,3832729.075,61.69,58.23,-3.46
340631.888375,3832733.32375,62.32,59.24,-3.08
340633.418375,3832737.67875,54.05,52.21,-1.84
340634.9465,3832742.025,62.78,64.9,2.12
340636.462125,3832746.33875,64.58,61.94,-2.64
340637.95825,3832750.59125,60.81,61.92,1.11
340639.458375,3832754.86125,68.56,62.78,-5.78
340641.01425,3832759.2875,62.79,61.24,-1.55
340642.52075,3832763.575,62.54,62.72,0.18
340644.036125,3832767.88625,61.3,60.82,-0.48
340645.585875,3832772.295,61.46,62.3,0.84
340647.09425,3832776.585,61.81,62.84,1.03
340648.617,3832780.9175,60.82,61.3,0.48
340650.159625,3832784.9875,59.06,64.91,5.85
340651.685875,3832789.33625,61.24,61.11,-0.13
340653.209625,3832793.6825,63.86,62.72,-1.14
340654.72975,3832798.01,58.41,61.63,3.22
340605.045625,3832665.13125,59.31,56.72,-2.59
340606.630375,3832669.6475,59.83,58.31,-1.52
340608.150375,3832673.9825,58.11,58.7,0.59
340609.4685,3832678.33625,59.56,60.33,0.77
340611.022125,3832682.75625,62.5,62.21,-0.29
340612.509625,3832686.98875,63.12,62.21,-0.91
340614.016625,3832691.27875,58.5,60.92,2.42
340616.998875,3832699.765,59.63,62.45,2.82
340618.518,3832704.08625,57.56,59.48,1.92
340620.100375,3832708.585,60.51,60.25,-0.26
340621.615375,3832712.8975,62.45,63.12,0.67
340623.125625,3832717.195,60.55,63.12,2.57
340624.6535,3832721.5425,57.47,59.52,2.05
340626.1835,3832725.8975,62.72,58.5,-4.22
340627.64125,3832730.045,58.07,59.34,1.27
340629.127875,3832734.2725,59.8,58.12,-1.68
340630.627125,3832738.54,59.77,60.47,0.7
340632.1465,3832742.8625,58.86,60.99,2.13
340633.69625,3832747.27,64.35,60.93,-3.42
340635.190125,3832751.51875,62.32,59.6,-2.72
340636.701375,3832755.81875,60.24,62.45,2.21
340638.263,3832760.26375,58.61,60.45,1.84
340639.77275,3832764.56125,60.39,61.69,1.3
340641.294625,3832768.88875,63.3,60.0,-3.3
340642.834375,3832773.27,61.75,63.96,2.21
340644.344,3832777.56625,58.01,58.48,0.47
340645.861375,3832781.88375,60.06,60.64,0.58
340647.391875,3832785.8825,57.01,61.2,4.19
340650.44125,3832794.5775,65.32,59.34,-5.98
340651.993875,3832799.00375,58.65,55.24,-3.41
340606.530125,3832679.2425,60.72,64.83,4.11
340608.10625,3832683.705,62.56,65.73,3.17
340609.595375,3832687.9175,60.97,65.55,4.58
340611.088,3832692.145,55.74,58.79,3.05
340612.628125,3832696.50375,62.52,55.35,-7.17
340614.112375,3832700.7025,63.03,64.36,1.33
340615.668875,3832705.10625,63.3,61.4,-1.9
340617.252125,3832709.585,64.94,63.57,-1.37
340618.78075,3832713.91375,61.6,66.08,4.48
340620.303,3832718.2225,54.19,58.48,4.29
340621.81575,3832722.505,63.61,66.33,2.72
340623.33925,3832726.81875,66.33,64.25,-2.08
340624.8045,3832730.965,64.52,64.5,-0.02
340627.81625,3832739.4875,63.22,65.09,1.87
340629.34825,3832743.825,64.25,68.9,4.65
340632.39275,3832752.44375,62.05,64.75,2.7
340633.916125,3832756.7525,61.56,59.65,-1.91
340635.48925,3832761.205,63.63,68.56,4.93
340636.992875,3832765.46125,64.9,60.64,-4.26
340640.081375,3832774.2025,58.48,57.39,-1.09
340643.126125,3832782.82,64.13,66.52,2.39
340603.900875,3832680.13625,64.83,60.76,-4.07
340605.456875,3832684.5825,64.01,64.13,0.12
340606.934875,3832688.8025,63.83,63.77,-0.06
340608.442375,3832693.11125,58.58,55.25,-3.33
340611.386375,3832701.52,66.87,66.01,-0.86
340612.9255,3832705.915,64.83,63.47,-1.36
340614.522625,3832710.47875,64.93,58.59,-6.34
340616.036375,3832714.8025,58.41,60.0,1.59
340617.548,3832719.1225,63.57,63.77,0.2
340622.01825,3832731.89,64.25,63.84,-0.41
340623.51475,3832736.1675,52.83,54.05,1.22
340625.029875,3832740.49625,61.58,62.05,0.47
340626.547375,3832744.83,68.21,64.52,-3.69
340628.077875,3832749.2025,61.79,61.6,-0.19
340629.545,3832753.395,64.24,66.58,2.34
340631.045875,3832757.68125,63.83,62.03,-1.8
340632.6275,3832762.2,60.54,64.9,4.36
340634.108,3832766.42875,62.69,64.91,2.22
340635.585875,3832770.64875,58.55,59.04,0.49
340638.673,3832779.4675,59.06,60.64,1.58
340640.1695,3832783.7425,65.21,62.12,-3.09
340600.827875,3832681.2025,65.69,64.93,-0.76
340602.39125,3832685.6525,61.56,60.76,-0.8
340603.884875,3832689.905,66.01,63.62,-2.39
340605.398375,3832694.2125,63.62,64.25,0.63
340606.91175,3832698.52125,64.36,61.99,-2.37
340608.364625,3832702.655,63.55,61.58,-1.97
340609.915625,3832707.07125,53.66,51.97,-1.69
340611.495875,3832711.5675,58.59,66.37,7.78
340613.004875,3832715.8625,58.32,60.54,2.22
340616.065,3832724.57,63.77,51.01,-12.76
340619.016625,3832732.97375,61.4,60.64,-0.76
340620.501375,3832737.19875,63.15,64.21,1.06
340622.017875,3832741.515,62.31,63.63,1.32
340625.0645,3832750.1875,61.8,65.73,3.93
340626.571125,3832754.47375,60.87,63.22,2.35
340628.077625,3832758.75875,64.75,62.56,-2.19
340631.117,3832767.4125,61.99,58.41,-3.58
340635.702875,3832780.4625,60.0,62.51,2.51
340637.219875,3832784.78125,64.91,61.7,-3.21
340598.253625,3832681.97625,59.29,56.91,-2.38
340599.815125,3832686.42625,58.74,55.25,-3.49
340601.292,3832690.63375,66.08,64.36,-1.72
340604.326375,3832699.28125,60.95,53.66,-7.29
340607.30625,3832707.77,58.71,58.41,-0.3
340608.901875,3832712.3175,58.48,65.73,7.25
340610.409375,3832716.61375,55.25,56.08,0.83
340613.475,3832725.35,57.52,55.25,-2.27
340614.98225,3832729.64875,57.51,60.2,2.69
340617.895625,3832737.95,56.08,58.71,2.63
340619.404625,3832742.2475,59.25,57.91,-1.34
340620.92975,3832746.59625,54.63,52.8,-1.83
340622.463625,3832750.9675,59.19,65.09,5.9
340625.440875,3832759.45,62.05,58.21,-3.84
340627.013375,3832763.9325,59.82,60.2,0.38
340628.515,3832768.21125,59.04,58.49,-0.55
340630.021375,3832772.50375,62.12,66.08,3.96
340633.093,3832781.2575,59.5,57.52,-1.98
340634.603625,3832785.5575,65.05,63.59,-1.46
340618.14425,3832747.5375,56.91,59.25,2.34
340619.676,3832751.90375,57.91,55.25,-2.66
340625.723,3832769.14375,57.06,63.41,6.35
340627.228375,3832773.43375,61.27,59.5,-1.77
340628.788875,3832777.8825,60.43,62.05,1.62
340630.301,3832782.19375,61.63,60.43,-1.2
