gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340615.2385,3832685.955,36.04,41.43,5.39
340616.778375,3832690.3375,31.85,28.49,-3.36
340618.323625,3832694.73375,31.01,41.38,10.37
340619.778375,3832698.8725,35.67,36.47,0.8
340621.287375,3832703.165,34.75,38.54,3.79
340622.86475,3832707.6525,39.2,35.72,-3.48
340624.396625,3832712.01,37.16,38.41,1.25
340625.90075,3832716.29,36.4,34.51,-1.89
340627.42075,3832720.615,33.53,32.53,-1.0
340628.9315,3832724.91,36.36,27.67,-8.69
340630.395,3832729.075,34.51,36.4,1.89
340631.888375,3832733.32375,34.71,40.62,5.91
340633.418375,3832737.67875,45.01,47.71,2.7
340634.9465,3832742.025,30.98,39.26,8.28
340636.462125,3832746.33875,35.59,37.53,1.94
340637.95825,3832750.59125,40.08,35.22,-4.86
340639.458375,3832754.86125,28.98,31.03,2.05
340641.01425,3832759.2875,35.72,37.9,2.18
340642.52075,3832763.575,38.21,35.68,-2.53
340644.036125,3832767.88625,34.68,33.8,-0.88
340645.585875,3832772.295,35.68,37.85,2.17
340647.09425,3832776.585,40.04,37.27,-2.77
340648.617,3832780.9175,36.13,39.75,3.62
340650.159625,3832784.9875,33.97,29.2,-4.77
340651.685875,3832789.33625,37.77,37.03,-0.74
340653.209625,3832793.6825,32.6,37.77,5.17
340654.72975,3832798.01,38.6,37.88,-0.72
340605.045625,3832665.13125,39.79,31.56,-8.23
340606.630375,3832669.6475,37.61,35.86,-1.75
340608.150375,3832673.9825,40.31,37.25,-3.06
340609.4685,3832678.33625,36.85,42.39,5.54
340611.022125,3832682.75625,34.69,42.39,7.7
340612.509625,3832686.98875,34.19,31.56,-2.63
340614.016625,3832691.27875,38.57,40.57,2.0
340616.998875,3832699.765,39.88,37.62,-2.26
340618.518,3832704.08625,39.37,37.16,-2.21
340620.100375,3832708.585,37.08,40.85,3.77
340621.615375,3832712.8975,38.52,37.6,-0.92
340623.125625,3832717.195,37.16,38.54,1.38
340624.6535,3832721.5425,40.66,37.46,-3.2
340626.1835,3832725.8975,33.09,35.87,2.78
340627.64125,3832730.045,36.74,32.07,-4.67
340629.127875,3832734.2725,35.96,41.48,5.52
340630.627125,3832738.54,40.0,37.9,-2.1
340632.1465,3832742.8625,37.6,47.43,9.83
340633.69625,3832747.27,37.06,34.86,-2.2
340635.190125,3832751.51875,37.48,37.85,0.37
340636.701375,3832755.81875,34.19,34.68,0.49
340638.263,3832760.26375,37.37,37.36,-0.01
340639.77275,3832764.56125,36.25,38.21,1.96
340641.294625,3832768.88875,38.59,36.54,-2.05
340642.834375,3832773.27,41.36,39.68,-1.68
340644.344,3832777.56625,39.07,38.75,-0.32
340645.861375,3832781.88375,39.85,35.53,-4.32
340647.391875,3832785.8825,40.34,37.77,-2.57
340650.44125,3832794.5775,30.73,39.38,8.65
340651.993875,3832799.00375,39.81,36.93,-2.88
340606.530125,3832679.2425,32.22,27.65,-4.57
340608.10625,3832683.705,31.73,30.21,-1.52
340609.595375,3832687.9175,31.68,36.4,4.72
340611.088,3832692.145,43.67,30.73,-12.94
340612.628125,3832696.50375,33.09,37.36,4.27
340614.112375,3832700.7025,30.82,31.44,0.62
340615.668875,3832705.10625,30.09,32.67,2.58
340617.252125,3832709.585,30.86,30.91,0.05
340618.78075,3832713.91375,35.53,25.27,-10.26
340620.303,3832718.2225,45.86,46.11,0.25
340621.81575,3832722.505,34.5,23.38,-11.12
340623.33925,3832726.81875,28.49,25.86,-2.63
340624.8045,3832730.965,30.18,27.07,-3.11
340627.81625,3832739.4875,28.89,25.27,-3.62
340629.34825,3832743.825,29.49,32.05,2.56
340632.39275,3832752.44375,33.67,28.27,-5.4
340633.916125,3832756.7525,32.56,37.72,5.16
340635.48925,3832761.205,29.57,28.98,-0.59
340636.992875,3832765.46125,27.18,28.91,1.73
340640.081375,3832774.2025,38.75,39.81,1.06
340643.126125,3832782.82,30.97,33.81,2.84
340603.900875,3832680.13625,29.38,37.16,7.78
340605.456875,3832684.5825,29.73,45.86,16.13
340606.934875,3832688.8025,30.21,31.73,1.52
340608.442375,3832693.11125,43.44,47.15,3.71
340611.386375,3832701.52,28.24,29.78,1.54
340612.9255,3832705.915,29.25,29.57,0.32
340614.522625,3832710.47875,29.43,34.87,5.44
340616.036375,3832714.8025,42.42,38.46,-3.96
340617.548,3832719.1225,32.67,29.38,-3.29
340622.01825,3832731.89,28.82,27.07,-1.75
340623.51475,3832736.1675,46.23,48.13,1.9
340625.029875,3832740.49625,37.73,30.98,-6.75
340626.547375,3832744.83,26.41,31.73,5.32
340628.077875,3832749.2025,34.76,28.91,-5.85
340629.545,3832753.395,32.84,33.57,0.73
340631.045875,3832757.68125,29.38,32.67,3.29
340632.6275,3832762.2,34.51,43.71,9.2
340634.108,3832766.42875,32.07,45.76,13.69
340635.585875,3832770.64875,37.85,38.99,1.14
340638.673,3832779.4675,37.36,32.14,-5.22
340640.1695,3832783.7425,27.07,27.18,0.11
340600.827875,3832681.2025,26.07,36.18,10.11
340602.39125,3832685.6525,37.72,31.49,-6.23
340603.884875,3832689.905,30.13,30.87,0.74
340605.398375,3832694.2125,32.63,26.41,-6.22
340606.91175,3832698.52125,30.87,25.27,-5.6
340608.364625,3832702.655,31.18,33.09,1.91
340609.915625,3832707.07125,47.31,32.22,-15.09
340611.495875,3832711.5675,38.33,28.49,-9.84
340613.004875,3832715.8625,36.4,34.25,-2.15
340616.065,3832724.57,29.53,28.82,-0.71
340619.016625,3832732.97375,31.33,34.08,2.75
340620.501375,3832737.19875,29.57,33.57,4.0
340622.017875,3832741.515,33.28,34.76,1.48
340625.0645,3832750.1875,32.53,36.4,3.87
340626.571125,3832754.47375,33.57,32.67,-0.9
340628.077625,3832758.75875,28.72,35.53,6.81
340631.117,3832767.4125,32.38,42.42,10.04
340635.702875,3832780.4625,36.93,40.61,3.68
340637.219875,3832784.78125,28.92,33.97,5.05
340598.253625,3832681.97625,35.45,36.22,0.77
340599.815125,3832686.42625,47.28,47.67,0.39
340601.292,3832690.63375,27.34,31.69,4.35
340604.326375,3832699.28125,36.22,35.45,-0.77
340607.30625,3832707.77,38.28,44.53,6.25
340608.901875,3832712.3175,35.05,27.67,-7.38
340610.409375,3832716.61375,44.82,45.71,0.89
340613.475,3832725.35,35.72,44.53,8.81
340614.98225,3832729.64875,46.04,47.15,1.11
340617.895625,3832737.95,44.53,38.28,-6.25
340619.404625,3832742.2475,43.33,36.72,-6.61
340620.92975,3832746.59625,41.08,45.88,4.8
340622.463625,3832750.9675,35.34,34.8,-0.54
340625.440875,3832759.45,35.21,37.27,2.06
340627.013375,3832763.9325,37.27,36.22,-1.05
340628.515,3832768.21125,38.99,47.33,8.34
340630.021375,3832772.50375,31.69,44.89,13.2
340633.093,3832781.2575,36.48,37.27,0.79
340634.603625,3832785.5575,27.67,35.05,7.38
340618.14425,3832747.5375,46.38,45.35,-1.03
340619.676,3832751.90375,45.35,47.28,1.93
340625.723,3832769.14375,37.11,36.27,-0.84
340627.228375,3832773.43375,31.66,45.35,13.69
340628.788875,3832777.8825,36.0,36.28,0.28
340630.301,3832782.19375,32.65,39.07,6.42
