gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340613.753125,3832681.73,65.84,69.37,3.53
340615.2385,3832685.955,72.84,72.1,-0.74
340616.778375,3832690.3375,67.74,67.4,-0.34
340618.323625,3832694.73375,67.3,70.66,3.36
340619.778375,3832698.8725,68.31,84.05,15.74
340621.287375,3832703.165,67.89,65.83,-2.06
340622.86475,3832707.6525,76.52,82.01,5.49
340624.396625,3832712.01,76.08,68.62,-7.46
340625.90075,3832716.29,65.83,65.97,0.14
340627.42075,3832720.615,67.29,65.53,-1.76
340628.9315,3832724.91,65.22,69.54,4.32
340630.395,3832729.075,66.69,68.5,1.81
340631.888375,3832733.32375,69.56,68.83,-0.73
340633.418375,3832737.67875,64.72,68.53,3.81
340634.9465,3832742.025,69.15,73.3,4.15
340636.462125,3832746.33875,88.79,80.98,-7.81
340637.95825,3832750.59125,83.31,69.08,-14.23
340639.458375,3832754.86125,83.17,67.85,-15.32
340641.01425,3832759.2875,71.18,70.49,-0.69
340642.52075,3832763.575,78.12,77.49,-0.63
340644.036125,3832767.88625,73.37,66.68,-6.69
340645.585875,3832772.295,72.58,83.31,10.73
340647.09425,3832776.585,87.01,73.63,-13.38
340648.617,3832780.9175,66.68,73.37,6.69
340650.159625,3832784.9875,69.8,64.68,-5.12
340651.685875,3832789.33625,71.54,87.01,15.47
340653.209625,3832793.6825,71.13,78.99,7.86
340654.72975,3832798.01,71.08,76.08,5.0
340605.045625,3832665.13125,75.37,67.29,-8.08
340606.630375,3832669.6475,72.1,73.14,1.04
340608.150375,3832673.9825,69.57,67.88,-1.69
340609.4685,3832678.33625,73.14,75.42,2.28
340611.022125,3832682.75625,80.06,69.13,-10.93
340612.509625,3832686.98875,69.35,79.06,9.71
340614.016625,3832691.27875,65.54,79.68,14.14
340616.998875,3832699.765,71.57,69.86,-1.71
340618.518,3832704.08625,65.97,71.63,5.66
340620.100375,3832708.585,69.61,73.14,3.53
340621.615375,3832712.8975,86.53,75.82,-10.71
340623.125625,3832717.195,80.65,80.06,-0.59
340624.6535,3832721.5425,66.27,69.35,3.08
340626.1835,3832725.8975,71.15,75.65,4.5
340627.64125,3832730.045,70.66,65.48,-5.18
340629.127875,3832734.2725,64.22,74.9,10.68
340630.627125,3832738.54,67.14,73.07,5.93
340632.1465,3832742.8625,71.34,70.45,-0.89
340633.69625,3832747.27,72.71,73.07,0.36
340635.190125,3832751.51875,69.08,65.99,-3.09
340636.701375,3832755.81875,67.01,69.32,2.31
340638.263,3832760.26375,63.9,73.52,9.62
340639.77275,3832764.56125,73.23,73.93,0.7
340641.294625,3832768.88875,82.03,75.5,-6.53
340642.834375,3832773.27,93.98,82.03,-11.95
340644.344,3832777.56625,63.81,68.83,5.02
340645.861375,3832781.88375,71.29,68.99,-2.3
340647.391875,3832785.8825,68.02,68.66,0.64
340650.44125,3832794.5775,69.42,64.82,-4.6
340651.993875,3832799.00375,70.3,68.16,-2.14
340606.530125,3832679.2425,65.84,69.57,3.73
340608.10625,3832683.705,67.73,68.6,0.87
340609.595375,3832687.9175,69.84,67.71,-2.13
340611.088,3832692.145,61.79,72.64,10.85
340612.628125,3832696.50375,69.35,68.86,-0.49
340614.112375,3832700.7025,69.44,66.82,-2.62
340615.668875,3832705.10625,68.86,68.66,-0.2
340617.252125,3832709.585,68.95,67.66,-1.29
340618.78075,3832713.91375,78.55,69.35,-9.2
340620.303,3832718.2225,78.58,67.24,-11.34
340621.81575,3832722.505,64.37,69.9,5.53
340623.33925,3832726.81875,68.38,64.37,-4.01
340624.8045,3832730.965,67.58,67.57,-0.01
340627.81625,3832739.4875,72.41,67.56,-4.85
340629.34825,3832743.825,71.13,67.66,-3.47
340632.39275,3832752.44375,69.12,68.86,-0.26
340633.916125,3832756.7525,67.59,67.7,0.11
340635.48925,3832761.205,68.21,67.8,-0.41
340636.992875,3832765.46125,69.98,66.05,-3.93
340640.081375,3832774.2025,67.18,69.78,2.6
340643.126125,3832782.82,69.71,70.2,0.49
340603.900875,3832680.13625,67.76,69.08,1.32
340605.456875,3832684.5825,69.95,71.91,1.96
340606.934875,3832688.8025,67.0,68.5,1.5
340608.442375,3832693.11125,70.97,82.7,11.73
340611.386375,3832701.52,71.91,65.84,-6.07
340612.9255,3832705.915,68.85,72.84,3.99
340614.522625,3832710.47875,69.54,61.16,-8.38
340616.036375,3832714.8025,74.02,64.35,-9.67
340617.548,3832719.1225,78.13,68.27,-9.86
340622.01825,3832731.89,69.1,68.72,-0.38
340623.51475,3832736.1675,65.4,75.55,10.15
340625.029875,3832740.49625,81.09,67.4,-13.69
340626.547375,3832744.83,69.9,65.6,-4.3
340628.077875,3832749.2025,65.92,68.89,2.97
340629.545,3832753.395,68.5,68.94,0.44
340631.045875,3832757.68125,68.27,70.19,1.92
340632.6275,3832762.2,64.33,63.81,-0.52
340634.108,3832766.42875,69.6,61.67,-7.93
340635.585875,3832770.64875,69.04,67.01,-2.03
340638.673,3832779.4675,61.51,66.48,4.97
340640.1695,3832783.7425,70.02,83.17,13.15
340600.827875,3832681.2025,70.77,69.84,-0.93
340602.39125,3832685.6525,66.39,76.59,10.2
340603.884875,3832689.905,68.72,68.38,-0.34
340605.398375,3832694.2125,74.6,68.86,-5.74
340606.91175,3832698.52125,68.24,68.85,0.61
340608.364625,3832702.655,65.87,68.06,2.19
340609.915625,3832707.07125,68.48,71.29,2.81
340611.495875,3832711.5675,67.57,68.38,0.81
340613.004875,3832715.8625,65.6,70.66,5.06
340616.065,3832724.57,68.17,66.48,-1.69
340619.016625,3832732.97375,69.1,75.0,5.9
340620.501375,3832737.19875,68.66,72.93,4.27
340622.017875,3832741.515,70.45,78.55,8.1
340625.0645,3832750.1875,69.9,76.21,6.31
340626.571125,3832754.47375,69.15,71.91,2.76
340628.077625,3832758.75875,68.51,71.29,2.78
340631.117,3832767.4125,70.62,75.0,4.38
340635.702875,3832780.4625,64.91,63.02,-1.89
340637.219875,3832784.78125,70.19,69.8,-0.39
340598.253625,3832681.97625,69.31,70.49,1.18
340599.815125,3832686.42625,73.49,76.61,3.12
340601.292,3832690.63375,71.89,74.33,2.44
340604.326375,3832699.28125,77.09,70.19,-6.9
340607.30625,3832707.77,74.33,70.64,-3.69
340608.901875,3832712.3175,70.23,75.03,4.8
340610.409375,3832716.61375,82.7,77.09,-5.61
340613.475,3832725.35,70.64,67.01,-3.63
340614.98225,3832729.64875,91.21,71.39,-19.82
340617.895625,3832737.95,76.12,66.72,-9.4
340619.404625,3832742.2475,80.1,74.56,-5.54
340620.92975,3832746.59625,67.13,66.84,-0.29
340622.463625,3832750.9675,73.12,70.23,-2.89
340625.440875,3832759.45,77.73,69.07,-8.66
340627.013375,3832763.9325,69.07,80.07,11.0
340628.515,3832768.21125,67.99,72.93,4.94
340630.021375,3832772.50375,69.02,70.23,1.21
340633.093,3832781.2575,71.67,69.07,-2.6
340634.603625,3832785.5575,69.61,70.02,0.41
340618.14425,3832747.5375,73.71,69.31,-4.4
340619.676,3832751.90375,80.07,77.73,-2.34
340625.723,3832769.14375,72.08,71.63,-0.45
340627.228375,3832773.43375,70.19,71.19,1.0
340628.788875,3832777.8825,80.25,69.02,-11.23
340630.301,3832782.19375,67.21,84.31,17.1
