gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340613.753125,3832681.73,24.72,18.48,-6.24
340615.2385,3832685.955,23.31,26.56,3.25
340616.778375,3832690.3375,36.41,38.35,1.94
340618.323625,3832694.73375,32.96,40.73,7.77
340619.778375,3832698.8725,25.41,26.1,0.69
340621.287375,3832703.165,26.55,29.49,2.94
340622.86475,3832707.6525,20.94,17.13,-3.81
340624.396625,3832712.01,21.24,19.72,-1.52
340625.90075,3832716.29,27.91,30.87,2.96
340627.42075,3832720.615,32.5,39.01,6.51
340628.9315,3832724.91,30.3,39.26,8.96
340630.395,3832729.075,30.86,23.47,-7.39
340631.888375,3832733.32375,27.5,21.49,-6.01
340633.418375,3832737.67875,17.05,16.71,-0.34
340634.9465,3832742.025,30.71,22.05,-8.66
340636.462125,3832746.33875,21.99,20.34,-1.65
340637.95825,3832750.59125,17.18,26.81,9.63
340639.458375,3832754.86125,33.34,33.09,-0.25
340641.01425,3832759.2875,21.24,22.66,1.42
340642.52075,3832763.575,21.73,20.67,-1.06
340644.036125,3832767.88625,26.62,18.01,-8.61
340645.585875,3832772.295,23.67,20.47,-3.2
340647.09425,3832776.585,18.58,22.77,4.19
340648.617,3832780.9175,26.56,24.02,-2.54
340650.159625,3832784.9875,32.59,22.44,-10.15
340651.685875,3832789.33625,26.51,18.58,-7.93
340653.209625,3832793.6825,26.71,22.05,-4.66
340654.72975,3832798.01,22.05,23.9,1.85
340605.045625,3832665.13125,18.48,14.93,-3.55
340606.630375,3832669.6475,23.09,22.35,-0.74
340608.150375,3832673.9825,18.99,20.0,1.01
340609.4685,3832678.33625,21.85,23.08,1.23
340611.022125,3832682.75625,23.94,26.87,2.93
340612.509625,3832686.98875,28.05,16.49,-11.56
340614.016625,3832691.27875,23.45,21.85,-1.6
340616.998875,3832699.765,21.35,23.66,2.31
340618.518,3832704.08625,23.6,24.43,0.83
340620.100375,3832708.585,21.62,21.85,0.23
340621.615375,3832712.8975,20.67,20.02,-0.65
340623.125625,3832717.195,23.82,20.49,-3.33
340624.6535,3832721.5425,18.52,23.94,5.42
340626.1835,3832725.8975,27.82,24.44,-3.38
340627.64125,3832730.045,31.47,29.07,-2.4
340629.127875,3832734.2725,31.88,16.81,-15.07
340630.627125,3832738.54,20.86,23.0,2.14
340632.1465,3832742.8625,23.47,28.5,5.03
340633.69625,3832747.27,27.16,23.94,-3.22
340635.190125,3832751.51875,23.49,25.38,1.89
340636.701375,3832755.81875,25.79,20.49,-5.3
340638.263,3832760.26375,27.57,24.86,-2.71
340639.77275,3832764.56125,23.05,22.66,-0.39
340641.294625,3832768.88875,21.55,21.71,0.16
340642.834375,3832773.27,17.04,25.51,8.47
340644.344,3832777.56625,22.39,23.1,0.71
340645.861375,3832781.88375,22.44,30.83,8.39
340647.391875,3832785.8825,23.1,20.96,-2.14
340650.44125,3832794.5775,38.66,23.91,-14.75
340651.993875,3832799.00375,20.91,28.8,7.89
340606.530125,3832679.2425,29.56,31.06,1.5
340608.10625,3832683.705,31.63,33.19,1.56
340609.595375,3832687.9175,37.91,31.63,-6.28
340611.088,3832692.145,21.02,16.67,-4.35
340612.628125,3832696.50375,28.28,16.97,-11.31
340614.112375,3832700.7025,32.36,29.77,-2.59
340615.668875,3832705.10625,38.11,29.37,-8.74
340617.252125,3832709.585,39.74,37.91,-1.83
340618.78075,3832713.91375,30.38,32.07,1.69
340620.303,3832718.2225,16.67,15.62,-1.05
340621.81575,3832722.505,31.37,37.64,6.27
340623.33925,3832726.81875,40.09,30.06,-10.03
340624.8045,3832730.965,38.23,36.41,-1.82
340627.81625,3832739.4875,37.0,31.38,-5.62
340629.34825,3832743.825,36.39,38.49,2.1
340632.39275,3832752.44375,29.67,37.0,7.33
340633.916125,3832756.7525,34.45,32.36,-2.09
340635.48925,3832761.205,37.22,35.11,-2.11
340636.992875,3832765.46125,36.61,32.36,-4.25
340640.081375,3832774.2025,23.1,17.05,-6.05
340643.126125,3832782.82,33.37,27.01,-6.36
340603.900875,3832680.13625,31.24,22.35,-8.89
340605.456875,3832684.5825,35.45,39.26,3.81
340606.934875,3832688.8025,34.99,40.97,5.98
340608.442375,3832693.11125,21.57,23.15,1.58
340611.386375,3832701.52,40.73,39.26,-1.47
340612.9255,3832705.915,33.58,32.77,-0.81
340614.522625,3832710.47875,39.26,42.85,3.59
340616.036375,3832714.8025,20.53,32.5,11.97
340617.548,3832719.1225,30.57,28.88,-1.69
340622.01825,3832731.89,38.49,35.28,-3.21
340623.51475,3832736.1675,16.71,17.94,1.23
340625.029875,3832740.49625,22.05,23.45,1.4
340626.547375,3832744.83,42.57,40.24,-2.33
340628.077875,3832749.2025,32.07,32.65,0.58
340629.545,3832753.395,30.12,27.75,-2.37
340631.045875,3832757.68125,35.18,27.01,-8.17
340632.6275,3832762.2,29.19,20.47,-8.72
340634.108,3832766.42875,31.68,32.96,1.28
340635.585875,3832770.64875,24.02,23.11,-0.91
340638.673,3832779.4675,27.89,29.19,1.3
340640.1695,3832783.7425,41.28,22.44,-18.84
340600.827875,3832681.2025,39.46,26.32,-13.14
340602.39125,3832685.6525,29.77,32.36,2.59
340603.884875,3832689.905,39.93,34.99,-4.94
340605.398375,3832694.2125,31.38,37.91,6.53
340606.91175,3832698.52125,36.78,29.19,-7.59
340608.364625,3832702.655,35.11,34.45,-0.66
340609.915625,3832707.07125,15.71,28.28,12.57
340611.495875,3832711.5675,27.19,38.02,10.83
340613.004875,3832715.8625,27.93,33.58,5.65
340616.065,3832724.57,35.28,35.03,-0.25
340619.016625,3832732.97375,33.94,28.28,-5.66
340620.501375,3832737.19875,35.03,31.45,-3.58
340622.017875,3832741.515,29.67,25.61,-4.06
340625.0645,3832750.1875,33.54,29.67,-3.87
340626.571125,3832754.47375,32.12,38.25,6.13
340628.077625,3832758.75875,36.47,35.03,-1.44
340631.117,3832767.4125,30.83,32.62,1.79
340635.702875,3832780.4625,28.06,22.39,-5.67
340637.219875,3832784.78125,37.05,32.77,-4.28
340598.253625,3832681.97625,22.31,15.45,-6.86
340599.815125,3832686.42625,14.27,27.78,13.51
340601.292,3832690.63375,37.1,35.11,-1.99
340604.326375,3832699.28125,22.18,21.05,-1.13
340607.30625,3832707.77,23.15,22.39,-0.76
340608.901875,3832712.3175,27.37,34.91,7.54
340610.409375,3832716.61375,21.44,18.98,-2.46
340613.475,3832725.35,27.78,15.62,-12.16
340614.98225,3832729.64875,15.6,17.04,1.44
340617.895625,3832737.95,15.62,17.79,2.17
340619.404625,3832742.2475,18.98,34.4,15.42
340620.92975,3832746.59625,21.41,17.82,-3.59
340622.463625,3832750.9675,29.31,37.97,8.66
340625.440875,3832759.45,29.2,19.45,-9.75
340627.013375,3832763.9325,22.15,20.11,-2.04
340628.515,3832768.21125,20.11,22.76,2.65
340630.021375,3832772.50375,34.4,21.44,-12.96
340633.093,3832781.2575,24.08,20.91,-3.17
340634.603625,3832785.5575,37.49,40.8,3.31
340618.14425,3832747.5375,15.45,22.15,6.7
340619.676,3832751.90375,17.79,14.27,-3.52
340625.723,3832769.14375,25.61,18.98,-6.63
340627.228375,3832773.43375,31.55,15.6,-15.95
340628.788875,3832777.8825,27.17,28.8,1.63
340630.301,3832782.19375,28.8,20.91,-7.89
