gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340615.2385,3832685.955,67.47,76.25,8.78
340616.778375,3832690.3375,64.74,67.15,2.41
340618.323625,3832694.73375,64.95,65.53,0.58
340619.778375,3832698.8725,65.51,65.33,-0.18
340621.287375,3832703.165,63.93,61.53,-2.4
340622.86475,3832707.6525,69.11,65.47,-3.64
340624.396625,3832712.01,69.12,58.52,-10.6
340625.90075,3832716.29,62.62,68.77,6.15
340627.42075,3832720.615,62.64,67.15,4.51
340628.9315,3832724.91,61.67,64.32,2.65
340630.395,3832729.075,63.0,65.18,2.18
340631.888375,3832733.32375,66.32,61.39,-4.93
340633.418375,3832737.67875,57.43,57.64,0.21
340634.9465,3832742.025,65.47,67.93,2.46
340636.462125,3832746.33875,76.58,81.57,4.99
340637.95825,3832750.59125,72.98,66.61,-6.37
340639.458375,3832754.86125,77.01,62.76,-14.25
340641.01425,3832759.2875,66.76,69.37,2.61
340642.52075,3832763.575,71.67,66.76,-4.91
340644.036125,3832767.88625,68.72,65.98,-2.74
340645.585875,3832772.295,67.95,70.59,2.64
340647.09425,3832776.585,77.12,67.95,-9.17
340648.617,3832780.9175,62.39,62.43,0.04
340650.159625,3832784.9875,59.85,67.23,7.38
340651.685875,3832789.33625,64.7,71.67,6.97
340653.209625,3832793.6825,65.07,69.11,4.04
340654.72975,3832798.01,64.27,59.09,-5.18
340605.045625,3832665.13125,68.36,62.22,-6.14
340606.630375,3832669.6475,66.27,71.73,5.46
340608.150375,3832673.9825,64.97,65.59,0.62
340609.4685,3832678.33625,67.12,65.96,-1.16
340611.022125,3832682.75625,73.33,62.29,-11.04
340612.509625,3832686.98875,63.88,62.77,-1.11
340614.016625,3832691.27875,61.24,71.62,10.38
340616.998875,3832699.765,64.24,74.53,10.29
340618.518,3832704.08625,62.02,68.05,6.03
340620.100375,3832708.585,65.81,63.02,-2.79
340621.615375,3832712.8975,75.12,65.51,-9.61
340623.125625,3832717.195,71.62,61.91,-9.71
340624.6535,3832721.5425,60.86,65.54,4.68
340626.1835,3832725.8975,64.68,69.64,4.96
340627.64125,3832730.045,60.79,65.18,4.39
340629.127875,3832734.2725,61.4,65.88,4.48
340630.627125,3832738.54,63.06,62.15,-0.91
340632.1465,3832742.8625,64.98,61.78,-3.2
340633.69625,3832747.27,68.23,72.76,4.53
340635.190125,3832751.51875,65.15,64.09,-1.06
340636.701375,3832755.81875,62.54,67.12,4.58
340638.263,3832760.26375,59.54,64.98,5.44
340639.77275,3832764.56125,66.88,72.98,6.1
340641.294625,3832768.88875,72.76,66.94,-5.82
340642.834375,3832773.27,81.57,76.58,-4.99
340644.344,3832777.56625,60.03,61.42,1.39
340645.861375,3832781.88375,67.96,59.85,-8.11
340647.391875,3832785.8825,61.42,60.03,-1.39
340650.44125,3832794.5775,65.53,61.61,-3.92
340651.993875,3832799.00375,62.06,63.68,1.62
340606.530125,3832679.2425,62.49,68.05,5.56
340608.10625,3832683.705,65.94,66.21,0.27
340609.595375,3832687.9175,63.97,64.2,0.23
340611.088,3832692.145,56.84,67.46,10.62
340612.628125,3832696.50375,66.06,62.63,-3.43
340614.112375,3832700.7025,67.19,66.53,-0.66
340615.668875,3832705.10625,65.46,66.06,0.6
340617.252125,3832709.585,64.14,68.58,4.44
340618.78075,3832713.91375,66.5,62.63,-3.87
340620.303,3832718.2225,62.35,60.7,-1.65
340621.81575,3832722.505,63.98,70.31,6.33
340623.33925,3832726.81875,67.84,63.77,-4.07
340624.8045,3832730.965,66.42,63.45,-2.97
340627.81625,3832739.4875,67.2,66.06,-1.14
340629.34825,3832743.825,68.58,63.98,-4.6
340632.39275,3832752.44375,66.21,62.05,-4.16
340633.916125,3832756.7525,63.36,64.72,1.36
340635.48925,3832761.205,65.88,66.28,0.4
340636.992875,3832765.46125,67.46,67.23,-0.23
340640.081375,3832774.2025,62.58,60.63,-1.95
340643.126125,3832782.82,68.54,67.19,-1.35
340603.900875,3832680.13625,66.05,70.41,4.36
340605.456875,3832684.5825,67.77,67.8,0.03
340606.934875,3832688.8025,67.22,68.56,1.34
340608.442375,3832693.11125,60.67,65.29,4.62
340611.386375,3832701.52,66.63,65.96,-0.67
340612.9255,3832705.915,65.69,70.48,4.79
340614.522625,3832710.47875,64.5,65.43,0.93
340616.036375,3832714.8025,64.68,56.41,-8.27
340617.548,3832719.1225,70.31,65.69,-4.62
340622.01825,3832731.89,65.69,66.56,0.87
340623.51475,3832736.1675,56.41,56.37,-0.04
340625.029875,3832740.49625,73.36,63.73,-9.63
340626.547375,3832744.83,67.15,66.46,-0.69
340628.077875,3832749.2025,63.14,62.35,-0.79
340629.545,3832753.395,66.28,66.46,0.18
340631.045875,3832757.68125,66.56,67.46,0.9
340632.6275,3832762.2,62.03,62.7,0.67
340634.108,3832766.42875,66.46,64.5,-1.96
340635.585875,3832770.64875,63.66,68.63,4.97
340638.673,3832779.4675,58.72,61.35,2.63
340640.1695,3832783.7425,65.28,68.79,3.51
340600.827875,3832681.2025,68.06,68.75,0.69
340602.39125,3832685.6525,60.7,62.03,1.33
340603.884875,3832689.905,65.27,60.95,-4.32
340605.398375,3832694.2125,68.75,66.45,-2.3
340606.91175,3832698.52125,66.45,67.19,0.74
340608.364625,3832702.655,66.28,65.88,-0.4
340609.915625,3832707.07125,58.46,56.84,-1.62
340611.495875,3832711.5675,62.03,64.14,2.11
340613.004875,3832715.8625,60.8,75.46,14.66
340616.065,3832724.57,65.96,66.53,0.57
340619.016625,3832732.97375,62.63,66.45,3.82
340620.501375,3832737.19875,64.98,66.53,1.55
340622.017875,3832741.515,68.05,63.88,-4.17
340625.0645,3832750.1875,64.72,64.2,-0.52
340626.571125,3832754.47375,62.89,66.63,3.74
340628.077625,3832758.75875,66.53,67.23,0.7
340631.117,3832767.4125,66.58,64.98,-1.6
340635.702875,3832780.4625,60.89,62.03,1.14
340637.219875,3832784.78125,67.23,62.92,-4.31
340598.253625,3832681.97625,63.15,67.12,3.97
340599.815125,3832686.42625,67.95,62.99,-4.96
340601.292,3832690.63375,68.63,61.92,-6.71
340604.326375,3832699.28125,68.39,63.15,-5.24
340607.30625,3832707.77,66.06,61.79,-4.27
340608.901875,3832712.3175,61.92,65.81,3.89
340610.409375,3832716.61375,61.23,63.73,2.5
340613.475,3832725.35,58.89,56.84,-2.05
340614.98225,3832729.64875,72.9,67.12,-5.78
340617.895625,3832737.95,63.55,58.89,-4.66
340619.404625,3832742.2475,68.89,68.59,-0.3
340620.92975,3832746.59625,59.13,64.07,4.94
340622.463625,3832750.9675,63.73,65.29,1.56
340625.440875,3832759.45,66.58,63.33,-3.25
340627.013375,3832763.9325,63.33,61.23,-2.1
340628.515,3832768.21125,62.55,70.47,7.92
340630.021375,3832772.50375,63.68,61.42,-2.26
340633.093,3832781.2575,65.29,61.23,-4.06
340634.603625,3832785.5575,69.11,68.63,-0.48
340618.14425,3832747.5375,62.99,77.12,14.13
340619.676,3832751.90375,67.12,74.01,6.89
340625.723,3832769.14375,62.08,71.43,9.35
340627.228375,3832773.43375,64.59,67.5,2.91
340628.788875,3832777.8825,68.54,71.56,3.02
340630.301,3832782.19375,64.45,68.54,4.09
