gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340610.868875,3832672.98125,30.19,14.8,-15.39
340612.205625,3832677.325,28.68,32.48,3.8
340613.753125,3832681.73,26.47,23.9,-2.57
340615.2385,3832685.955,29.22,13.08,-16.14
340616.778375,3832690.3375,17.84,11.81,-6.03
340618.323625,3832694.73375,22.79,20.7,-2.09
340619.778375,3832698.8725,27.47,21.42,-6.05
340621.287375,3832703.165,24.93,-2.98,-27.91
340622.86475,3832707.6525,15.54,12.65,-2.89
340624.396625,3832712.01,24.97,18.25,-6.72
340625.90075,3832716.29,24.64,26.62,1.98
340627.42075,3832720.615,24.1,17.98,-6.12
340628.9315,3832724.91,27.11,24.99,-2.12
340630.395,3832729.075,24.14,30.13,5.99
340631.888375,3832733.32375,25.34,6.24,-19.1
340633.418375,3832737.67875,23.56,24.64,1.08
340634.9465,3832742.025,27.44,28.96,1.52
340636.462125,3832746.33875,30.87,29.14,-1.73
340637.95825,3832750.59125,16.62,23.99,7.37
340639.458375,3832754.86125,32.96,27.65,-5.31
340641.01425,3832759.2875,15.03,25.08,10.05
340642.52075,3832763.575,6.33,24.8,18.47
340644.036125,3832767.88625,19.01,24.97,5.96
340645.585875,3832772.295,24.54,16.62,-7.92
340647.09425,3832776.585,3.78,5.43,1.65
340648.617,3832780.9175,27.82,27.93,0.11
340650.159625,3832784.9875,19.69,23.9,4.21
340651.685875,3832789.33625,7.68,22.21,14.53
340653.209625,3832793.6825,32.51,29.55,-2.96
340654.72975,3832798.01,31.97,-30.77,-62.74
340605.045625,3832665.13125,9.69,22.86,13.17
340606.630375,3832669.6475,28.61,27.11,-1.5
340608.150375,3832673.9825,12.62,26.16,13.54
340609.4685,3832678.33625,20.92,15.52,-5.4
340611.022125,3832682.75625,25.63,14.97,-10.66
340612.509625,3832686.98875,15.53,17.6,2.07
340614.016625,3832691.27875,25.26,14.87,-10.39
340616.998875,3832699.765,26.5,25.83,-0.67
340618.518,3832704.08625,18.67,6.05,-12.62
340620.100375,3832708.585,24.95,13.48,-11.47
340621.615375,3832712.8975,26.16,19.72,-6.44
340623.125625,3832717.195,22.32,1.1,-21.22
340624.6535,3832721.5425,13.08,25.74,12.66
340626.1835,3832725.8975,22.46,6.37,-16.09
340627.64125,3832730.045,19.91,17.38,-2.53
340629.127875,3832734.2725,16.65,21.6,4.95
340630.627125,3832738.54,20.71,9.76,-10.95
340632.1465,3832742.8625,24.27,29.6,5.33
340633.69625,3832747.27,8.17,23.33,15.16
340635.190125,3832751.51875,24.63,30.86,6.23
340636.701375,3832755.81875,27.16,20.68,-6.48
340638.263,3832760.26375,21.42,18.67,-2.75
340639.77275,3832764.56125,15.06,11.32,-3.74
340641.294625,3832768.88875,21.03,19.35,-1.68
340642.834375,3832773.27,-2.74,21.75,24.49
340644.344,3832777.56625,24.8,6.05,-18.75
340645.861375,3832781.88375,4.19,21.42,17.23
340647.391875,3832785.8825,25.84,24.35,-1.49
340650.44125,3832794.5775,16.61,24.9,8.29
340651.993875,3832799.00375,26.6,6.05,-20.55
340606.530125,3832679.2425,30.13,-2.98,-33.11
340608.10625,3832683.705,23.9,25.09,1.19
340609.595375,3832687.9175,25.32,30.62,5.3
340611.088,3832692.145,17.27,22.55,5.28
340612.628125,3832696.50375,28.0,28.92,0.92
340614.112375,3832700.7025,24.22,22.69,-1.53
340615.668875,3832705.10625,25.83,26.08,0.25
340617.252125,3832709.585,14.29,25.09,10.8
340618.78075,3832713.91375,17.33,25.83,8.5
340620.303,3832718.2225,18.89,10.2,-8.69
340621.81575,3832722.505,20.42,20.58,0.16
340623.33925,3832726.81875,20.58,19.72,-0.86
340624.8045,3832730.965,15.16,24.62,9.46
340627.81625,3832739.4875,21.67,24.62,2.95
340629.34825,3832743.825,25.09,22.94,-2.15
340632.39275,3832752.44375,21.92,23.53,1.61
340633.916125,3832756.7525,22.37,20.68,-1.69
340635.48925,3832761.205,26.6,23.9,-2.7
340636.992875,3832765.46125,31.79,24.22,-7.57
340640.081375,3832774.2025,19.91,17.27,-2.64
340643.126125,3832782.82,13.81,22.69,8.88
340603.900875,3832680.13625,26.8,7.69,-19.11
340605.456875,3832684.5825,20.7,32.48,11.78
340606.934875,3832688.8025,24.1,15.81,-8.29
340608.442375,3832693.11125,22.39,19.42,-2.97
340611.386375,3832701.52,24.35,19.91,-4.44
340612.9255,3832705.915,26.35,20.41,-5.94
340614.522625,3832710.47875,13.88,26.48,12.6
340616.036375,3832714.8025,19.72,15.55,-4.17
340617.548,3832719.1225,30.62,14.29,-16.33
340622.01825,3832731.89,28.53,19.69,-8.84
340623.51475,3832736.1675,25.27,22.53,-2.74
340625.029875,3832740.49625,7.69,24.62,16.93
340626.547375,3832744.83,13.84,19.18,5.34
340628.077875,3832749.2025,17.98,9.73,-8.25
340629.545,3832753.395,27.27,24.07,-3.2
340631.045875,3832757.68125,23.87,25.21,1.34
340632.6275,3832762.2,23.95,20.81,-3.14
340634.108,3832766.42875,15.94,17.27,1.33
340635.585875,3832770.64875,19.36,13.97,-5.39
340638.673,3832779.4675,24.27,28.92,4.65
340640.1695,3832783.7425,14.04,23.0,8.96
340600.827875,3832681.2025,28.0,28.14,0.14
340602.39125,3832685.6525,14.17,22.37,8.2
340603.884875,3832689.905,15.55,20.58,5.03
340605.398375,3832694.2125,20.44,26.08,5.64
340606.91175,3832698.52125,22.69,20.77,-1.92
340608.364625,3832702.655,24.53,21.21,-3.32
340609.915625,3832707.07125,15.94,25.27,9.33
340611.495875,3832711.5675,20.68,14.17,-6.51
340613.004875,3832715.8625,22.53,28.53,6.0
340616.065,3832724.57,28.14,30.62,2.48
340619.016625,3832732.97375,28.92,28.53,-0.39
340620.501375,3832737.19875,26.08,20.9,-5.18
340622.017875,3832741.515,22.9,17.87,-5.03
340625.0645,3832750.1875,20.81,27.65,6.84
340626.571125,3832754.47375,27.92,21.92,-6.0
340628.077625,3832758.75875,29.08,23.95,-5.13
340631.117,3832767.4125,16.93,25.83,8.9
340635.702875,3832780.4625,22.92,21.4,-1.52
340637.219875,3832784.78125,23.9,20.81,-3.09
340598.253625,3832681.97625,32.53,24.85,-7.68
340599.815125,3832686.42625,-9.42,8.67,18.09
340601.292,3832690.63375,23.26,24.22,0.96
340604.326375,3832699.28125,29.01,32.53,3.52
340607.30625,3832707.77,17.32,19.42,2.1
340608.901875,3832712.3175,20.08,30.7,10.62
340610.409375,3832716.61375,24.62,30.7,6.08
340613.475,3832725.35,30.7,24.62,-6.08
340614.98225,3832729.64875,3.59,12.05,8.46
340617.895625,3832737.95,19.42,19.91,0.49
340619.404625,3832742.2475,5.95,25.76,19.81
340620.92975,3832746.59625,32.07,26.08,-5.99
340622.463625,3832750.9675,20.66,16.93,-3.73
340625.440875,3832759.45,18.63,26.36,7.73
340627.013375,3832763.9325,28.56,17.22,-11.34
340628.515,3832768.21125,30.3,17.32,-12.98
340630.021375,3832772.50375,28.56,25.83,-2.73
340633.093,3832781.2575,22.0,16.62,-5.38
340634.603625,3832785.5575,21.75,30.3,8.55
340618.14425,3832747.5375,10.43,-9.42,-19.85
340619.676,3832751.90375,5.98,28.56,22.58
340625.723,3832769.14375,23.22,30.7,7.48
340627.228375,3832773.43375,26.28,24.85,-1.43
340628.788875,3832777.8825,26.36,18.63,-7.73
340630.301,3832782.19375,25.76,20.84,-4.92
