gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,63.1112717565,3.64127175654
340655.017375,3832763.75125,62.42,63.6141613868,1.19416138678
340656.56675,3832768.1525,59.94,60.5096275783,0.569627578269
340658.10225,3832772.5125,66.0,62.7210535468,-3.2789464532
340659.613625,3832776.8025,63.76,62.5619968242,-1.19800317582
340661.128625,3832780.90125,63.92,63.9440389942,0.0240389942269
340662.62325,3832785.15625,65.67,63.8664791357,-1.80352086427
340664.142625,3832789.4725,54.22,58.3135922908,4.09359229075
340665.680375,3832793.84625,63.36,61.5653702259,-1.79462977406
340616.063625,3832661.39375,63.91,59.531903315,-4.37809668496
340617.624,3832665.83625,76.07,68.0820869222,-7.98791307776
340619.142,3832670.15625,63.83,61.1974026922,-2.63259730784
340620.484625,3832674.4975,64.35,59.7410481172,-4.60895188276
340622.028,3832678.8825,57.04,63.0919930136,6.0519930136
340623.525625,3832683.13625,66.29,62.943654845,-3.34634515497
340625.046625,3832687.45625,66.27,64.052704287,-2.21729571304
340626.593625,3832691.85,66.25,63.3187300564,-2.93126994363
340628.068,3832696.04,65.94,63.1671496617,-2.77285033826
340629.59,3832700.36,56.55,57.3379349544,0.787934954415
340631.148375,3832704.7875,67.46,64.4786018332,-2.98139816677
340632.675125,3832709.12375,64.11,60.4298305866,-3.68016941343
340634.18875,3832713.4225,58.89,63.1188053591,4.22880535906
340635.683,3832717.67,69.11,64.6909463429,-4.41905365712
340637.205625,3832721.99,63.89,63.503409272,-0.38659072797
340638.688,3832726.2025,64.33,64.2550626357,-0.0749373643199
340640.189625,3832730.4675,61.6,63.1542416696,1.55424166965
340641.699,3832734.75625,64.33,63.9606312893,-0.36936871067
340643.21625,3832739.0625,62.57,63.6112125118,1.0412125118
340644.764,3832743.4625,62.91,62.877281753,-0.0327182469884
340646.281,3832747.77,63.35,62.306912268,-1.04308773204
340647.784,3832752.03875,61.67,62.8090998567,1.13909985668
340649.33275,3832756.4375,64.12,62.9935878726,-1.12641212736
340652.367,3832765.05625,60.1,63.4023022187,3.30230221874
340653.908875,3832769.43625,62.61,63.7255620601,1.1155620601
340655.43,3832773.75625,66.77,63.4326498573,-3.3373501427
340656.929,3832778.0125,64.04,62.2867540637,-1.75324593635
340658.457625,3832782.05,68.19,62.323366291,-5.86663370897
340659.977375,3832786.37,64.51,63.2647467303,-1.24525326972
340661.493,3832790.6825,63.24,61.277286434,-1.96271356599
340663.024375,3832795.04375,63.1,62.8326070755,-0.267392924507
340613.23575,3832662.39625,54.22,64.4177568847,10.1977568847
340614.796375,3832666.8475,66.77,63.2918461654,-3.4781538346
340616.304125,3832671.15,74.0,64.50919257,-9.49080742997
340617.650875,3832675.42875,66.68,62.8797925128,-3.80020748723
340619.187375,3832679.80625,63.6,62.9138694099,-0.686130590125
340620.686375,3832684.0725,68.75,64.4258629373,-4.32413706274
340622.216,3832688.43,55.39,55.8462104326,0.456210432614
340623.75,3832692.79875,66.17,64.3552120694,-1.8147879306
340625.220125,3832696.9875,63.92,62.5840933297,-1.33590667035
340626.743125,3832701.32375,60.82,63.0329482854,2.21294828539
340628.271125,3832705.675,58.36,63.7048727338,5.34487273379
340629.78525,3832709.9875,58.93,60.7820768999,1.85207689989
340631.33475,3832714.4,55.06,56.8833486068,1.82334860684
340632.895,3832718.8475,57.96,64.0447570141,6.08475701411
340634.4145,3832723.175,62.28,63.2174816664,0.937481666367
340635.84725,3832727.25375,65.14,64.5573568858,-0.582643114217
340637.315125,3832731.43375,62.12,64.2698263329,2.14982633292
340638.805625,3832735.68,64.17,62.9196421698,-1.25035783023
340640.33175,3832740.02625,62.26,63.0219126287,0.761912628652
340641.882375,3832744.4425,63.87,63.0208446825,-0.849155317506
340644.821875,3832752.81125,55.06,63.1699791101,8.10997911012
340646.4035,3832757.31625,60.62,62.4718305073,1.85183050729
340647.97725,3832761.80125,58.46,59.9100634088,1.45006340879
340649.515375,3832766.18375,63.89,62.7134084859,-1.17659151413
340651.044625,3832770.5375,69.4,58.6036364881,-10.7963635119
340652.5265,3832774.7575,62.88,63.4326498573,0.552649857297
340654.004125,3832778.96625,58.35,63.2065490051,4.85654900508
340655.521625,3832783.03,64.46,63.6007810739,-0.859218926088
340657.052125,3832787.39375,60.82,63.3024757829,2.48247578292
340658.55675,3832791.685,65.91,62.3484330458,-3.56156695418
340660.073125,3832796.0125,70.45,63.0589389226,-7.39106107737
340610.547125,3832663.24375,60.99,63.7892884112,2.79928841116
340612.118125,3832667.71875,67.36,63.1131667212,-4.24683327875
340613.646,3832672.0675,67.55,63.0602061485,-4.48979385146
340614.965625,3832676.32125,60.85,62.96728265,2.11728264996
340616.48875,3832680.6525,61.15,63.3235678788,2.17356787884
340617.996625,3832684.9375,65.38,63.5514857775,-1.82851422254
340619.537875,3832689.32125,65.37,63.7909876121,-1.57901238785
340621.106625,3832693.77875,52.14,61.0357538858,8.89575388575
340622.555875,3832697.9,66.23,64.1013306042,-2.12866939585
340624.027,3832702.07875,65.99,62.943654845,-3.04634515497
340625.605375,3832706.57,57.1,63.1294765801,6.02947658006
340627.147625,3832710.95375,63.34,62.7981178797,-0.541882120327
340628.64725,3832715.21625,66.29,64.3604881251,-1.9295118749
340630.185,3832719.59,63.68,63.4160865566,-0.263913443359
340631.71875,3832723.94875,62.72,61.0447483397,-1.67525166031
340633.173875,3832728.085,67.88,64.1065298341,-3.77347016587
340634.65825,3832732.305,65.67,63.1542416696,-2.51575833035
340636.123875,3832736.47,68.4,63.0653019614,-5.33469803861
340637.669375,3832740.865,59.56,63.6656097481,4.10560974815
340639.241,3832745.3325,59.11,62.3680685232,3.25806852322
340640.75175,3832749.62625,65.19,62.6781133693,-2.51188663066
340642.245375,3832753.87,61.69,63.1595541682,1.46955416821
340643.80725,3832758.3125,61.86,60.3540593786,-1.50594062135
340645.3425,3832762.67625,63.76,64.1970328164,0.437032816408
340646.855875,3832766.97875,59.45,63.6779917212,4.2279917212
340648.389875,3832771.34,60.89,62.2676712134,1.37767121337
340649.91325,3832775.67,60.17,63.3780149817,3.20801498173
340652.928375,3832783.9475,63.23,62.9037630687,-0.326236931317
340654.479125,3832788.35875,62.71,62.5963568834,-0.113643116638
340655.99875,3832792.69125,72.73,67.0303613066,-5.69963869339
340657.538625,3832797.07375,64.59,66.6710293296,2.08102932958
340607.779,3832664.17125,64.9,63.7494492847,-1.15055071533
340609.35375,3832668.65875,62.36,63.0703280829,0.710328082912
340610.868875,3832672.98125,65.97,65.0186295059,-0.951370494071
340612.205625,3832677.325,55.66,63.349071486,7.68907148599
340613.753125,3832681.73,62.1,64.164481397,2.064481397
340615.2385,3832685.955,63.22,63.6410333886,0.4210333886
340616.778375,3832690.3375,56.58,61.1954304375,4.61543043745
340618.323625,3832694.73375,54.2,63.5514857775,9.35148577746
340619.778375,3832698.8725,61.97,64.9023716475,2.9323716475
340621.287375,3832703.165,59.65,63.0894432403,3.43944324035
340622.86475,3832707.6525,65.22,62.7098289643,-2.51017103568
340624.396625,3832712.01,63.78,62.4915715648,-1.28842843525
340625.90075,3832716.29,62.38,63.7061590494,1.32615904937
340627.42075,3832720.615,58.79,59.2383074269,0.448307426922
340628.9315,3832724.91,60.47,62.4085818683,1.93858186828
340630.395,3832729.075,59.19,61.5683654859,2.37836548594
340631.888375,3832733.32375,59.68,63.8540920582,4.17409205821
340633.418375,3832737.67875,73.0,71.3655966281,-1.63440337186
340634.9465,3832742.025,56.09,58.2263050054,2.13630500538
340636.462125,3832746.33875,62.59,63.5448880681,0.954888068082
340637.95825,3832750.59125,67.02,63.2090166823,-3.81098331775
340639.458375,3832754.86125,53.59,56.6311367065,3.04113670649
340641.01425,3832759.2875,60.74,61.9574430979,1.21744309794
340642.52075,3832763.575,63.14,62.9392371681,-0.200762831876
340644.036125,3832767.88625,61.01,62.7985108311,1.78851083113
340645.585875,3832772.295,60.5,62.6317734863,2.13177348634
340647.09425,3832776.585,65.71,62.6447970172,-3.06520298276
340648.617,3832780.9175,63.19,63.3512192606,0.161219260623
340650.159625,3832784.9875,60.88,58.276664333,-2.60333566704
340651.685875,3832789.33625,61.06,62.7138523764,1.65385237637
340653.209625,3832793.6825,57.47,63.3530823224,5.88308232236
340654.72975,3832798.01,66.21,64.0882109862,-2.12178901377
340605.045625,3832665.13125,66.13,62.8548033234,-3.27519667659
340606.630375,3832669.6475,64.36,62.6277024751,-1.73229752495
340608.150375,3832673.9825,65.78,63.7017377474,-2.07826225261
340609.4685,3832678.33625,62.55,63.1034500323,0.553450032265
340611.022125,3832682.75625,61.78,60.0339166986,-1.74608330137
340612.509625,3832686.98875,59.44,63.1474512765,3.7074512765
340614.016625,3832691.27875,65.19,65.1092386571,-0.0807613429445
340616.998875,3832699.765,67.79,64.9023716475,-2.8876283525
340618.518,3832704.08625,64.82,63.1474512765,-1.6725487235
340620.100375,3832708.585,64.03,64.6591594892,0.62915948923
340621.615375,3832712.8975,65.08,63.286298937,-1.79370106305
340623.125625,3832717.195,63.78,63.1543568009,-0.625643199123
340624.6535,3832721.5425,65.66,63.2477499115,-2.41225008848
340626.1835,3832725.8975,53.47,62.2826766254,8.81267662543
340627.64125,3832730.045,61.89,64.8731395569,2.98313955686
340629.127875,3832734.2725,60.87,63.1023961865,2.23239618649
340630.627125,3832738.54,66.33,61.8317329886,-4.49826701136
340632.1465,3832742.8625,64.41,63.0758691931,-1.33413080692
340633.69625,3832747.27,60.34,63.3557675136,3.01576751356
340635.190125,3832751.51875,64.06,63.4108322621,-0.649167737869
340636.701375,3832755.81875,59.74,63.4780277359,3.73802773587
340638.263,3832760.26375,62.76,60.5732613925,-2.18673860745
340639.77275,3832764.56125,62.66,63.4108469052,0.750846905151
340641.294625,3832768.88875,64.77,61.3322420542,-3.43775794577
340642.834375,3832773.27,65.98,62.4101603636,-3.56983963638
340644.344,3832777.56625,65.5,61.7108221518,-3.7891778482
340645.861375,3832781.88375,66.15,58.2802371267,-7.86976287327
340647.391875,3832785.8825,67.43,63.3610812637,-4.06891873632
340650.44125,3832794.5775,53.16,57.0780977604,3.9180977604
340651.993875,3832799.00375,67.19,64.4996136299,-2.69038637011
340606.530125,3832679.2425,58.26,58.4961571656,0.236157165556
340608.10625,3832683.705,55.81,56.5865590853,0.776559085259
340609.595375,3832687.9175,53.88,56.3093949226,2.4293949226
340611.088,3832692.145,69.91,62.6508684289,-7.25913157108
340612.628125,3832696.50375,59.9,57.2802890323,-2.61971096771
340614.112375,3832700.7025,55.55,56.5865590853,1.03655908526
340615.668875,3832705.10625,52.56,57.3233085576,4.76330855758
340617.252125,3832709.585,55.34,58.0653374398,2.72533743981
340618.78075,3832713.91375,59.77,57.0955269869,-2.67447301311
340620.303,3832718.2225,73.72,62.7731203989,-10.9468796011
340621.81575,3832722.505,58.9,56.024447484,-2.87555251596
340623.33925,3832726.81875,50.35,57.0955269869,6.74552698689
340624.8045,3832730.965,52.23,57.0955269869,4.86552698689
340627.81625,3832739.4875,54.56,50.1652187763,-4.39478122368
340629.34825,3832743.825,55.43,56.1771865593,0.747186559265
340632.39275,3832752.44375,58.67,55.8611584976,-2.80884150245
340633.916125,3832756.7525,55.16,56.9762761666,1.81627616659
340635.48925,3832761.205,53.41,58.4823060839,5.07230608388
340636.992875,3832765.46125,52.68,53.798325308,1.11832530796
340640.081375,3832774.2025,66.59,63.2547359652,-3.33526403481
340643.126125,3832782.82,56.01,54.0758141011,-1.93418589885
340603.900875,3832680.13625,55.13,57.5338931411,2.40389314107
340605.456875,3832684.5825,51.99,63.5467772967,11.5567772967
340606.934875,3832688.8025,54.82,58.6733838025,3.85338380247
340608.442375,3832693.11125,67.36,60.7841799209,-6.5758200791
340611.386375,3832701.52,49.5,63.4137248708,13.9137248708
340612.9255,3832705.915,51.36,56.3080477632,4.94804776322
340614.522625,3832710.47875,53.58,59.8450333593,6.2650333593
340616.036375,3832714.8025,68.8,59.8460682801,-8.95393171986
340617.548,3832719.1225,58.5,58.9277936279,0.427793627857
340622.01825,3832731.89,52.9,56.6843385768,3.78433857676
340623.51475,3832736.1675,74.33,69.1604285432,-5.16957145683
340625.029875,3832740.49625,62.78,57.9482848678,-4.83171513221
340626.547375,3832744.83,48.8,56.1771865593,7.37718655927
340628.077875,3832749.2025,59.64,56.7992379028,-2.84076209716
340629.545,3832753.395,55.85,58.4206075288,2.57060752877
340631.045875,3832757.68125,54.02,56.1979903396,2.17799033958
340632.6275,3832762.2,60.26,60.8606065114,0.600606511375
340634.108,3832766.42875,57.3,63.164865415,5.86486541501
340635.585875,3832770.64875,65.11,62.5192435585,-2.59075644155
340638.673,3832779.4675,63.66,58.507514362,-5.15248563803
340640.1695,3832783.7425,51.7,55.7314131354,4.03141313542
340600.827875,3832681.2025,48.8,49.9054889356,1.10548893559
340602.39125,3832685.6525,60.69,54.5852648448,-6.10473515516
340603.884875,3832689.905,53.87,56.2467889985,2.37678899851
340605.398375,3832694.2125,56.91,55.5243686975,-1.38563130253
340606.91175,3832698.52125,54.01,57.0036265794,2.99362657941
340608.364625,3832702.655,56.5,59.7974234899,3.29742348993
340609.915625,3832707.07125,75.04,68.0179502149,-7.02204978512
340611.495875,3832711.5675,62.69,59.7972532809,-2.89274671908
340613.004875,3832715.8625,63.4,59.4508900615,-3.94910993845
340616.065,3832724.57,54.88,59.8208149337,4.94081493372
340619.016625,3832732.97375,56.65,60.2402002092,3.59020020921
340620.501375,3832737.19875,55.47,58.604717806,3.13471780598
340622.017875,3832741.515,57.77,57.3155676117,-0.454432388276
340625.0645,3832750.1875,57.75,56.9558030969,-0.794196903076
340626.571125,3832754.47375,60.19,55.9414303406,-4.24856965941
340628.077625,3832758.75875,52.73,58.1389090618,5.40890906183
340631.117,3832767.4125,57.86,56.623833628,-1.23616637203
340635.702875,3832780.4625,62.65,60.6745048524,-1.97549514765
340637.219875,3832784.78125,51.39,54.8947524147,3.50475241474
340598.253625,3832681.97625,63.53,70.269707311,6.73970731096
340599.815125,3832686.42625,71.71,60.828570054,-10.881429946
340601.292,3832690.63375,50.75,57.74014369,6.99014369
340604.326375,3832699.28125,63.72,64.1201115397,0.400111539682
340607.30625,3832707.77,63.88,62.943759182,-0.936240818039
340608.901875,3832712.3175,61.05,68.4723911043,7.42239110435
340610.409375,3832716.61375,71.05,56.2222871155,-14.8277128845
340613.475,3832725.35,59.68,67.0399572529,7.35995725288
340614.98225,3832729.64875,70.85,64.2236136157,-6.62638638434
340617.895625,3832737.95,72.32,64.5351095065,-7.78489049346
340619.404625,3832742.2475,68.24,57.4380635588,-10.8019364412
340620.92975,3832746.59625,69.39,69.6419241256,0.251924125638
340622.463625,3832750.9675,61.45,65.3194675396,3.86946753955
340625.440875,3832759.45,58.67,66.3900699841,7.72006998411
340627.013375,3832763.9325,64.29,62.6774725667,-1.61252743327
340628.515,3832768.21125,66.78,66.5413609542,-0.238639045826
340630.021375,3832772.50375,58.26,56.5861800361,-1.67381996387
340633.093,3832781.2575,63.8,62.0761242476,-1.72387575237
340634.603625,3832785.5575,52.57,62.3972970026,9.82729700258
340618.14425,3832747.5375,72.72,65.3227002956,-7.39729970443
340619.676,3832751.90375,70.48,68.0561793621,-2.42382063792
340625.723,3832769.14375,64.98,56.8495422637,-8.13045773629
340627.228375,3832773.43375,57.91,65.7292094527,7.81920945275
340628.788875,3832777.8825,62.23,64.2137488889,1.98374888885
340630.301,3832782.19375,58.83,58.3380732164,-0.491926783565
