gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,78.4569787391,-36.7130212609
340655.017375,3832763.75125,96.67,76.220110334,-20.449889666
340656.56675,3832768.1525,51.24,12.5339073602,-38.7060926398
340658.10225,3832772.5125,68.67,94.826731056,26.156731056
340659.613625,3832776.8025,92.19,68.5936173686,-23.5963826314
340661.128625,3832780.90125,59.41,88.1743061991,28.7643061991
340662.62325,3832785.15625,68.41,79.2379191958,10.8279191958
340664.142625,3832789.4725,51.91,76.3382417598,24.4282417598
340665.680375,3832793.84625,81.66,122.683535768,41.0235357681
340616.063625,3832661.39375,112.49,51.2156270184,-61.2743729816
340617.624,3832665.83625,-35.63,26.668080877,62.298080877
340619.142,3832670.15625,65.73,64.2413289592,-1.48867104081
340620.484625,3832674.4975,59.31,46.5039373756,-12.8060626244
340622.028,3832678.8825,134.98,79.4983987394,-55.4816012606
340623.525625,3832683.13625,68.63,80.2390677973,11.6090677973
340625.046625,3832687.45625,57.67,76.5714198917,18.9014198917
340626.593625,3832691.85,84.69,84.6287753733,-0.061224626704
340628.068,3832696.04,88.34,76.8421509745,-11.4978490255
340629.59,3832700.36,36.0,44.6963879868,8.6963879868
340631.148375,3832704.7875,36.92,70.5575009382,33.6375009382
340632.675125,3832709.12375,80.75,68.6872597438,-12.0627402562
340634.18875,3832713.4225,153.63,89.3661073852,-64.2638926148
340635.683,3832717.67,76.73,61.3157177583,-15.4142822417
340637.205625,3832721.99,65.96,78.0311213254,12.0711213254
340638.688,3832726.2025,80.9,73.3814794797,-7.51852052034
340640.189625,3832730.4675,58.92,80.6054011834,21.6854011834
340641.699,3832734.75625,32.0,61.9404195587,29.9404195587
340643.21625,3832739.0625,94.09,71.8010613554,-22.2889386446
340644.764,3832743.4625,92.61,79.3170521582,-13.2929478418
340646.281,3832747.77,81.96,80.4183211928,-1.54167880716
340647.784,3832752.03875,127.6,94.9171789236,-32.6828210764
340649.33275,3832756.4375,77.46,80.0470436001,2.58704360005
340652.367,3832765.05625,171.58,81.8662005863,-89.7137994137
340653.908875,3832769.43625,92.59,76.0380818124,-16.5519181876
340655.43,3832773.75625,62.71,73.9243015157,11.2143015157
340656.929,3832778.0125,89.35,88.9828963135,-0.367103686472
340658.457625,3832782.05,86.74,64.7318671419,-22.0081328581
340659.977375,3832786.37,78.85,88.2846971892,9.43469718924
340661.493,3832790.6825,45.68,59.0337704987,13.3537704987
340663.024375,3832795.04375,90.59,84.0552809684,-6.53471903159
340613.23575,3832662.39625,102.36,81.3574532478,-21.0025467522
340614.796375,3832666.8475,92.53,85.9181138198,-6.61188618022
340616.304125,3832671.15,43.99,48.2512796943,4.26127969425
340617.650875,3832675.42875,54.62,79.4969668034,24.8769668034
340619.187375,3832679.80625,73.99,76.4868858857,2.49688588571
340620.686375,3832684.0725,51.72,66.5908350875,14.8708350875
340622.216,3832688.43,56.07,25.5284257386,-30.5415742614
340623.75,3832692.79875,66.28,71.2383476608,4.95834766078
340625.220125,3832696.9875,83.79,80.8366425844,-2.95335741559
340626.743125,3832701.32375,114.09,75.9046282873,-38.1853717127
340628.271125,3832705.675,83.62,72.6261927966,-10.9938072034
340629.78525,3832709.9875,58.3,62.1076851951,3.80768519509
340631.33475,3832714.4,64.3,26.4973610281,-37.8026389719
340632.895,3832718.8475,152.16,75.2794888852,-76.8805111148
340634.4145,3832723.175,108.64,38.5350306889,-70.1049693111
340635.84725,3832727.25375,67.33,75.5250067026,8.19500670262
340637.315125,3832731.43375,63.77,76.4382733498,12.6682733498
340638.805625,3832735.68,74.37,77.9371767729,3.56717677285
340640.33175,3832740.02625,54.62,81.710587947,27.090587947
340641.882375,3832744.4425,49.31,83.2964669608,33.9864669608
340644.821875,3832752.81125,107.62,83.326847137,-24.293152863
340646.4035,3832757.31625,88.95,86.8307447693,-2.11925523073
340647.97725,3832761.80125,50.95,65.5961401566,14.6461401566
340649.515375,3832766.18375,109.93,102.774049644,-7.15595035572
340651.044625,3832770.5375,25.36,50.8716839069,25.5116839069
340652.5265,3832774.7575,74.97,73.9243015157,-1.04569848427
340654.004125,3832778.96625,61.78,81.67345441,19.89345441
340655.521625,3832783.03,53.57,69.1884497886,15.6184497886
340657.052125,3832787.39375,66.52,75.8996408058,9.3796408058
340658.55675,3832791.685,83.72,80.492947618,-3.22705238198
340660.073125,3832796.0125,94.93,60.9635656431,-33.9664343569
340610.547125,3832663.24375,83.53,82.0749925293,-1.45500747069
340612.118125,3832667.71875,58.03,79.2679966841,21.2379966841
340613.646,3832672.0675,67.28,88.2205367795,20.9405367795
340614.965625,3832676.32125,105.26,95.8001495925,-9.4598504075
340616.48875,3832680.6525,76.14,82.6932555849,6.55325558493
340617.996625,3832684.9375,81.65,75.1841143379,-6.46588566209
340619.537875,3832689.32125,65.0,71.6652627988,6.66526279877
340621.106625,3832693.77875,65.57,43.7347232924,-21.8352767076
340622.555875,3832697.9,47.16,71.016058116,23.856058116
340624.027,3832702.07875,80.73,66.4018117869,-14.3281882131
340625.605375,3832706.57,45.7,42.7473695284,-2.95263047162
340627.147625,3832710.95375,74.41,94.9308293446,20.5208293446
340628.64725,3832715.21625,51.82,73.0060581526,21.1860581526
340630.185,3832719.59,76.02,74.4301870902,-1.58981290981
340631.71875,3832723.94875,36.93,62.0833204335,25.1533204335
340633.173875,3832728.085,57.06,73.5111294859,16.4511294859
340634.65825,3832732.305,76.79,76.3171357019,-0.472864298097
340636.123875,3832736.47,31.33,90.0333191434,58.7033191434
340637.669375,3832740.865,125.17,71.6827000741,-53.4872999259
340639.241,3832745.3325,82.28,78.8069390254,-3.47306097455
340640.75175,3832749.62625,81.79,80.1737810552,-1.61621894481
340642.245375,3832753.87,72.73,81.1544953882,8.42449538818
340643.80725,3832758.3125,28.03,70.0272158575,41.9972158575
340645.3425,3832762.67625,63.94,67.0421014341,3.10210143414
340646.855875,3832766.97875,89.75,75.9496703441,-13.8003296559
340648.389875,3832771.34,63.18,67.3257302082,4.14573020819
340649.91325,3832775.67,114.85,92.1967075643,-22.6532924357
340652.928375,3832783.9475,61.83,79.0080200547,17.1780200547
340654.479125,3832788.35875,71.92,83.3410145328,11.4210145328
340655.99875,3832792.69125,-22.63,25.2054397306,47.8354397306
340657.538625,3832797.07375,69.01,89.7093347544,20.6993347544
340607.779,3832664.17125,100.31,75.85739615,-24.45260385
340609.35375,3832668.65875,108.9,72.8402227652,-36.0597772348
340610.868875,3832672.98125,95.84,70.6498936836,-25.1901063164
340612.205625,3832677.325,59.07,38.7807906741,-20.2892093259
340613.753125,3832681.73,92.6,85.9142088106,-6.68579118944
340615.2385,3832685.955,96.66,81.0907469214,-15.5692530786
340616.778375,3832690.3375,38.28,41.3186033249,3.03860332489
340618.323625,3832694.73375,65.43,68.8439342036,3.41393420362
340619.778375,3832698.8725,59.8,60.1442994713,0.344299471295
340621.287375,3832703.165,88.14,71.0900908883,-17.0499091117
340622.86475,3832707.6525,66.4,75.4451317324,9.04513173243
340624.396625,3832712.01,97.95,83.9043249285,-14.0456750715
340625.90075,3832716.29,75.2,56.7735089982,-18.4264910018
340627.42075,3832720.615,68.29,62.8995622849,-5.39043771506
340628.9315,3832724.91,10.59,43.9209625401,33.3309625401
340630.395,3832729.075,61.05,58.0813301032,-2.96866989676
340631.888375,3832733.32375,86.66,62.9968207445,-23.6631792555
340633.418375,3832737.67875,-7.64,6.77919346756,14.4191934676
340634.9465,3832742.025,75.66,47.0963398143,-28.5636601857
340636.462125,3832746.33875,90.43,76.2919824619,-14.1380175381
340637.95825,3832750.59125,42.99,78.9423031283,35.9523031283
340639.458375,3832754.86125,48.85,36.5013801724,-12.3486198276
340641.01425,3832759.2875,120.4,74.7330645112,-45.6669354888
340642.52075,3832763.575,99.84,83.959255695,-15.880744305
340644.036125,3832767.88625,68.2,91.0203001148,22.8203001148
340645.585875,3832772.295,51.58,88.697891562,37.117891562
340647.09425,3832776.585,73.86,76.1986063599,2.33860635988
340648.617,3832780.9175,70.75,79.108876462,8.35887646201
340650.159625,3832784.9875,58.86,49.6596629078,-9.20033709224
340651.685875,3832789.33625,94.5,80.9207156055,-13.5792843945
340653.209625,3832793.6825,141.21,88.481295611,-52.728704389
340654.72975,3832798.01,68.33,59.3055220462,-9.02447795379
340605.045625,3832665.13125,64.68,78.0851009829,13.4051009829
340606.630375,3832669.6475,54.31,92.0018106972,37.6918106972
340608.150375,3832673.9825,60.77,82.0703484424,21.3003484424
340609.4685,3832678.33625,83.28,82.292290429,-0.987709570995
340611.022125,3832682.75625,50.62,92.9884934629,42.3684934629
340612.509625,3832686.98875,122.76,81.2998392866,-41.4601607134
340614.016625,3832691.27875,59.91,71.0635741664,11.1535741664
340616.998875,3832699.765,67.59,60.1442994713,-7.4457005287
340618.518,3832704.08625,42.95,75.3506557268,32.4006557268
340620.100375,3832708.585,65.32,69.4919162506,4.17191625059
340621.615375,3832712.8975,56.05,80.7456447165,24.6956447165
340623.125625,3832717.195,49.0,86.4321989901,37.4321989901
340624.6535,3832721.5425,94.53,77.5262445045,-17.0037554955
340626.1835,3832725.8975,153.94,99.9442618434,-53.9957381566
340627.64125,3832730.045,27.94,42.6305131231,14.6905131231
340629.127875,3832734.2725,23.01,75.5533904043,52.5433904043
340630.627125,3832738.54,90.08,76.8131907,-13.2668093
340632.1465,3832742.8625,70.24,64.7095887228,-5.53041127723
340633.69625,3832747.27,100.37,79.6543193143,-20.7156806857
340635.190125,3832751.51875,90.0,74.1256113743,-15.8743886257
340636.701375,3832755.81875,84.92,80.0405440763,-4.87945592372
340638.263,3832760.26375,75.9,67.6963887954,-8.20361120464
340639.77275,3832764.56125,98.68,84.5123545179,-14.1676454821
340641.294625,3832768.88875,63.02,110.425054714,47.4050547141
340642.834375,3832773.27,60.19,81.8039306237,21.6139306237
340644.344,3832777.56625,31.24,42.7749041561,11.5349041561
340645.861375,3832781.88375,30.47,44.6919590908,14.2219590908
340647.391875,3832785.8825,-0.36,29.334472731,29.694472731
340650.44125,3832794.5775,61.25,34.1437004528,-27.1062995472
340651.993875,3832799.00375,29.62,51.6967225598,22.0767225598
340606.530125,3832679.2425,89.72,41.664677997,-48.055322003
340608.10625,3832683.705,44.18,23.8344396859,-20.3455603141
340609.595375,3832687.9175,-3.9,39.8246835492,43.7246835492
340611.088,3832692.145,19.84,23.4289070174,3.58890701736
340612.628125,3832696.50375,49.41,43.0876709809,-6.32232901909
340614.112375,3832700.7025,56.53,26.9118128428,-29.6181871572
340615.668875,3832705.10625,2.74,30.4027151502,27.6627151502
340617.252125,3832709.585,3.08,40.2138074571,37.1338074571
340618.78075,3832713.91375,-4.24,34.3145695449,38.5545695449
340620.303,3832718.2225,-7.53,37.2632532034,44.7932532034
340621.81575,3832722.505,39.84,23.3789555537,-16.4610444463
340623.33925,3832726.81875,34.2,26.8779797478,-7.32202025222
340624.8045,3832730.965,44.5,27.8526152535,-16.6473847465
340627.81625,3832739.4875,-6.84,42.0555969248,48.8955969248
340629.34825,3832743.825,4.48,34.8298686476,30.3498686476
340632.39275,3832752.44375,36.45,38.3926314553,1.94263145528
340633.916125,3832756.7525,63.17,53.6199775714,-9.55002242864
340635.48925,3832761.205,26.41,49.1710172252,22.7610172252
340636.992875,3832765.46125,58.9,55.3735162281,-3.52648377187
340640.081375,3832774.2025,26.41,40.163253963,13.753253963
340643.126125,3832782.82,19.44,46.4638460495,27.0238460495
340603.900875,3832680.13625,68.81,45.4373719435,-23.3726280565
340605.456875,3832684.5825,56.11,44.4308287353,-11.6791712647
340606.934875,3832688.8025,9.22,37.1727246957,27.9527246957
340608.442375,3832693.11125,0.33,42.1943383613,41.8643383613
340611.386375,3832701.52,16.85,39.1106157876,22.2606157876
340612.9255,3832705.915,93.02,39.5344020308,-53.4855979692
340614.522625,3832710.47875,60.4,31.5667792796,-28.8332207204
340616.036375,3832714.8025,46.75,43.3771757386,-3.37282426145
340617.548,3832719.1225,15.64,13.6757599461,-1.96424005387
340622.01825,3832731.89,53.15,26.7244652798,-26.4255347202
340623.51475,3832736.1675,-24.51,13.299190102,37.809190102
340625.029875,3832740.49625,73.69,46.524241207,-27.165758793
340626.547375,3832744.83,45.42,34.8298686476,-10.5901313524
340628.077875,3832749.2025,39.47,48.7767349838,9.30673498383
340629.545,3832753.395,58.46,42.9680815392,-15.4919184608
340631.045875,3832757.68125,36.52,36.2323655272,-0.2876344728
340632.6275,3832762.2,33.69,46.8556366239,13.1656366239
340634.108,3832766.42875,19.68,27.9896895989,8.3096895989
340635.585875,3832770.64875,25.94,44.6276595889,18.6876595889
340638.673,3832779.4675,51.26,48.5305068762,-2.72949312383
340640.1695,3832783.7425,37.18,30.1050803368,-7.07491966324
340600.827875,3832681.2025,28.99,57.4662354903,28.4762354903
340602.39125,3832685.6525,85.05,50.0453408483,-35.0046591517
340603.884875,3832689.905,32.42,39.7206535033,7.30065350326
340605.398375,3832694.2125,25.59,38.0362605246,12.4462605246
340606.91175,3832698.52125,18.37,31.9966390142,13.6266390142
340608.364625,3832702.655,27.03,33.9402797745,6.91027977452
340609.915625,3832707.07125,-4.34,21.0615191439,25.4015191439
340611.495875,3832711.5675,38.77,39.8841254392,1.11412543923
340613.004875,3832715.8625,22.19,20.1168731236,-2.07312687641
340616.065,3832724.57,20.44,22.421482779,1.98148277903
340619.016625,3832732.97375,-1.92,18.1405139973,20.0605139973
340620.501375,3832737.19875,15.28,23.3188458662,8.03884586621
340622.017875,3832741.515,39.27,43.3718193773,4.10181937734
340625.0645,3832750.1875,51.86,55.1216184645,3.26161846449
340626.571125,3832754.47375,-1.04,36.2323655272,37.2723655272
340628.077625,3832758.75875,44.04,33.6446007198,-10.3953992802
340631.117,3832767.4125,31.37,29.6347760621,-1.73522393786
340635.702875,3832780.4625,47.12,50.176852247,3.05685224701
340637.219875,3832784.78125,38.32,30.8577825831,-7.46221741694
340598.253625,3832681.97625,88.64,52.1677500528,-36.4722499472
340599.815125,3832686.42625,25.48,46.8521542552,21.3721542552
340601.292,3832690.63375,47.67,38.3666257435,-9.30337425649
340604.326375,3832699.28125,64.78,46.3690158084,-18.4109841916
340607.30625,3832707.77,36.74,17.9115988424,-18.8284011576
340608.901875,3832712.3175,47.26,15.1279070871,-32.1320929129
340610.409375,3832716.61375,-39.19,30.4718116213,69.6618116213
340613.475,3832725.35,63.15,14.1713777855,-48.9786222145
340614.98225,3832729.64875,14.17,26.8426435473,12.6726435473
340617.895625,3832737.95,-5.47,11.9674468375,17.4374468375
340619.404625,3832742.2475,4.87,29.0515514397,24.1815514397
340620.92975,3832746.59625,0.61,29.711746968,29.101746968
340622.463625,3832750.9675,18.45,30.3127186444,11.8627186444
340625.440875,3832759.45,24.5,17.8245402306,-6.67545976944
340627.013375,3832763.9325,80.35,49.2138656505,-31.1361343495
340628.515,3832768.21125,53.26,22.1549508483,-31.1050491517
340630.021375,3832772.50375,6.89,28.5030045578,21.6130045578
340633.093,3832781.2575,34.91,54.0093295936,19.0993295936
340634.603625,3832785.5575,-3.43,25.557760869,28.987760869
340618.14425,3832747.5375,-11.36,13.8608732368,25.2208732368
340619.676,3832751.90375,28.73,6.43413182958,-22.2958681704
340625.723,3832769.14375,5.7,50.8413697414,45.1413697414
340627.228375,3832773.43375,43.87,13.8419554303,-30.0280445697
340628.788875,3832777.8825,24.17,35.193658892,11.023658892
340630.301,3832782.19375,31.22,36.1482040036,4.9282040036
