gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340655.017375,3832763.75125,32.49,33.342811631,0.852811631037
340656.56675,3832768.1525,29.22,28.622635353,-0.597364647
340658.10225,3832772.5125,34.35,32.8893365214,-1.46066347856
340659.613625,3832776.8025,32.17,31.1265765968,-1.04342340322
340661.128625,3832780.90125,34.55,33.2213003935,-1.32869960654
340662.62325,3832785.15625,33.62,33.6095874526,-0.0104125474042
340664.142625,3832789.4725,25.66,27.8125708917,2.15257089173
340665.680375,3832793.84625,34.34,34.5578092159,0.217809215855
340616.063625,3832661.39375,31.62,30.2927277943,-1.32727220573
340617.624,3832665.83625,41.72,34.3328306325,-7.38716936755
340619.142,3832670.15625,31.32,29.7820087038,-1.53799129623
340620.484625,3832674.4975,31.51,28.2667365322,-3.2432634678
340622.028,3832678.8825,30.02,33.3292780213,3.30927802133
340623.525625,3832683.13625,34.56,33.1860307912,-1.37396920877
340625.046625,3832687.45625,34.57,32.829070509,-1.74092949104
340626.593625,3832691.85,37.37,33.8341475594,-3.53585244059
340628.068,3832696.04,34.37,32.5120810386,-1.85791896143
340629.59,3832700.36,25.64,27.1658565721,1.52585657208
340631.148375,3832704.7875,34.87,32.8882721746,-1.98172782537
340632.675125,3832709.12375,32.07,29.5459128366,-2.52408716341
340634.18875,3832713.4225,31.74,33.2100189315,1.47001893147
340635.683,3832717.67,36.68,32.5066529289,-4.1733470711
340637.205625,3832721.99,32.33,33.468136277,1.13813627697
340638.688,3832726.2025,33.0,32.744352395,-0.255647604982
340640.189625,3832730.4675,31.21,33.638612384,2.42861238403
340641.699,3832734.75625,31.24,32.2416071267,1.00160712669
340643.21625,3832739.0625,31.91,32.8917049351,0.98170493515
340644.764,3832743.4625,30.79,33.2634990969,2.47349909695
340646.281,3832747.77,35.51,33.3034933249,-2.20650667512
340647.784,3832752.03875,35.51,33.3379284073,-2.17207159266
340649.33275,3832756.4375,32.38,32.5325045695,0.152504569507
340652.367,3832765.05625,38.15,34.192016708,-3.957983292
340653.908875,3832769.43625,30.28,33.229938788,2.94993878796
340655.43,3832773.75625,38.45,32.7729663467,-5.6770336533
340656.929,3832778.0125,36.07,32.0840436316,-3.98595636838
340658.457625,3832782.05,38.28,30.890473044,-7.38952695595
340659.977375,3832786.37,34.29,33.7001803866,-0.58981961342
340661.493,3832790.6825,31.35,30.5948345804,-0.755165419614
340663.024375,3832795.04375,39.16,36.5059405571,-2.65405944288
340613.23575,3832662.39625,25.32,33.9870111367,8.66701113666
340614.796375,3832666.8475,38.52,33.333479425,-5.18652057503
340616.304125,3832671.15,41.99,32.4597593143,-9.53024068568
340617.650875,3832675.42875,34.45,32.5489266778,-1.90107332216
340619.187375,3832679.80625,32.08,32.9808821199,0.900882119867
340620.686375,3832684.0725,36.1,32.0723438696,-4.02765613035
340622.216,3832688.43,25.16,26.681787411,1.52178741095
340623.75,3832692.79875,37.76,32.8716417075,-4.88835829248
340625.220125,3832696.9875,34.71,32.8604147792,-1.8495852208
340626.743125,3832701.32375,33.17,33.189562981,0.0195629810483
340628.271125,3832705.675,33.21,33.8630433002,0.653043300213
340629.78525,3832709.9875,27.81,29.4634768431,1.65347684311
340631.33475,3832714.4,24.94,27.3651900161,2.4251900161
340632.895,3832718.8475,35.1,34.0664788399,-1.03352116014
340634.4145,3832723.175,32.89,33.7197899792,0.829789979245
340635.84725,3832727.25375,32.35,33.2986070864,0.948607086434
340637.315125,3832731.43375,31.53,32.6316386906,1.1016386906
340638.805625,3832735.68,32.21,33.1146219507,0.904621950676
340640.33175,3832740.02625,30.26,32.164589405,1.90458940495
340641.882375,3832744.4425,31.23,33.2565907893,2.02659078933
340644.821875,3832752.81125,32.34,32.9716453843,0.63164538431
340646.4035,3832757.31625,32.12,33.1414374857,1.02143748566
340647.97725,3832761.80125,28.3,29.2526969189,0.952696918854
340649.515375,3832766.18375,33.36,33.0316277332,-0.32837226678
340651.044625,3832770.5375,40.41,28.2422931759,-12.1677068241
340652.5265,3832774.7575,33.28,32.7729663467,-0.507033653295
340654.004125,3832778.96625,27.66,33.0017008779,5.34170087785
340655.521625,3832783.03,31.88,32.4897752406,0.609775240581
340657.052125,3832787.39375,29.56,32.490202967,2.93020296696
340658.55675,3832791.685,35.71,34.2797085895,-1.43029141046
340660.073125,3832796.0125,45.11,32.940697764,-12.169302236
340610.547125,3832663.24375,32.65,33.6311597667,0.98115976671
340612.118125,3832667.71875,35.41,34.4842063635,-0.925793636491
340613.646,3832672.0675,39.53,34.2675543649,-5.2624456351
340614.965625,3832676.32125,33.43,32.9977834054,-0.432216594638
340616.48875,3832680.6525,31.0,33.7505009815,2.75050098152
340617.996625,3832684.9375,40.54,33.5080234122,-7.03197658784
340619.537875,3832689.32125,35.46,33.7321973728,-1.7278026272
340621.106625,3832693.77875,25.7,30.6597883368,4.95978833679
340622.555875,3832697.9,37.34,32.537592261,-4.80240773899
340624.027,3832702.07875,33.41,33.5946129726,0.18461297262
340625.605375,3832706.57,27.25,32.3752878301,5.1252878301
340627.147625,3832710.95375,38.52,32.4855863856,-6.03441361444
340628.64725,3832715.21625,35.46,33.2496804477,-2.21031955234
340630.185,3832719.59,32.98,33.2950566776,0.315056677636
340631.71875,3832723.94875,30.14,29.5058510268,-0.634148973204
340633.173875,3832728.085,36.98,32.4627108259,-4.5172891741
340634.65825,3832732.305,35.55,33.3126636738,-2.23733632619
340636.123875,3832736.47,40.03,32.4547685475,-7.57523145252
340637.669375,3832740.865,30.68,32.7302365657,2.05023656568
340639.241,3832745.3325,28.24,32.1958913721,3.95589137206
340640.75175,3832749.62625,37.74,33.0093366283,-4.73066337169
340642.245375,3832753.87,31.49,32.8826377653,1.39263776529
340643.80725,3832758.3125,29.87,29.5787597717,-0.291240228269
340645.3425,3832762.67625,32.72,32.7080775192,-0.0119224807789
340646.855875,3832766.97875,31.25,32.9718120173,1.72181201731
340648.389875,3832771.34,29.22,30.5550365641,1.3350365641
340649.91325,3832775.67,33.17,33.302516633,0.132516633015
340652.928375,3832783.9475,31.55,32.6498679355,1.09986793554
340654.479125,3832788.35875,34.77,32.244185579,-2.52581442098
340655.99875,3832792.69125,38.26,34.1319812914,-4.12801870865
340657.538625,3832797.07375,32.69,35.7856031462,3.0956031462
340607.779,3832664.17125,33.76,33.6799777987,-0.0800222012846
340609.35375,3832668.65875,34.64,34.8592602336,0.219260233564
340610.868875,3832672.98125,33.21,33.8083139568,0.598313956786
340612.205625,3832677.325,25.26,32.3312201725,7.0712201725
340613.753125,3832681.73,31.46,33.9244332909,2.46443329088
340615.2385,3832685.955,32.08,34.8451404138,2.76514041377
340616.778375,3832690.3375,26.22,31.3040767928,5.08407679277
340618.323625,3832694.73375,25.43,32.0478021511,6.61780215106
340619.778375,3832698.8725,30.54,33.0924291049,2.55242910491
340621.287375,3832703.165,30.25,34.3556569234,4.10565692342
340622.86475,3832707.6525,34.12,33.6288131916,-0.491186808363
340624.396625,3832712.01,32.98,33.0430430436,0.0630430435856
340625.90075,3832716.29,31.67,31.5686680559,-0.101331944119
340627.42075,3832720.615,27.82,29.9039264636,2.08392646356
340628.9315,3832724.91,28.94,31.7180084155,2.77800841553
340630.395,3832729.075,28.79,29.7181409747,0.928140974702
340631.888375,3832733.32375,30.3,32.9403488568,2.64034885684
340633.418375,3832737.67875,38.42,36.4384050717,-1.98159492828
340634.9465,3832742.025,25.99,27.8098735339,1.81987353389
340636.462125,3832746.33875,33.27,32.5594330712,-0.710566928818
340637.95825,3832750.59125,35.74,32.4777608912,-3.26223910882
340639.458375,3832754.86125,26.7,26.5413204737,-0.158679526332
340641.01425,3832759.2875,31.63,32.4095035763,0.779503576295
340642.52075,3832763.575,34.38,33.147003093,-1.23299690697
340644.036125,3832767.88625,29.25,33.2683327846,4.01833278458
340645.585875,3832772.295,31.06,32.4260979869,1.36609798689
340647.09425,3832776.585,35.28,32.1019821363,-3.17801786374
340648.617,3832780.9175,31.06,32.7311535788,1.67115357883
340650.159625,3832784.9875,26.82,27.3438352804,0.523835280397
340651.685875,3832789.33625,33.45,33.6410643445,0.191064344515
340653.209625,3832793.6825,28.78,34.1187149325,5.33871493248
340654.72975,3832798.01,32.46,34.5988745062,2.13887450618
340605.045625,3832665.13125,33.92,31.8907425477,-2.02925745225
340606.630375,3832669.6475,32.18,29.7115542507,-2.4684457493
340608.150375,3832673.9825,34.42,33.0397376105,-1.3802623895
340609.4685,3832678.33625,31.23,32.9117324041,1.68173240413
340611.022125,3832682.75625,30.23,30.084101994,-0.145898006016
340612.509625,3832686.98875,30.12,33.8437568627,3.7237568627
340614.016625,3832691.27875,33.26,33.3100032468,0.0500032468399
340616.998875,3832699.765,35.14,33.0924291049,-2.04757089509
340618.518,3832704.08625,32.34,33.2848570585,0.944857058533
340620.100375,3832708.585,32.07,33.5878883691,1.51788836907
340621.615375,3832712.8975,34.82,32.7396959882,-2.08030401182
340623.125625,3832717.195,32.34,34.1179563011,1.77795630114
340624.6535,3832721.5425,35.27,33.004289595,-2.26571040505
340626.1835,3832725.8975,28.5,30.7989817346,2.29898173459
340627.64125,3832730.045,29.68,33.2778382984,3.59783829836
340629.127875,3832734.2725,29.22,33.0435206041,3.82352060415
340630.627125,3832738.54,34.92,33.1116927986,-1.80830720138
340632.1465,3832742.8625,31.91,32.4462743033,0.536274303291
340633.69625,3832747.27,34.24,33.437992696,-0.802007304023
340635.190125,3832751.51875,32.85,32.5313000174,-0.318699982577
340636.701375,3832755.81875,28.64,32.8884309047,4.24843090474
340638.263,3832760.26375,31.36,29.7643762359,-1.59562376412
340639.77275,3832764.56125,31.08,33.6108101396,2.53081013959
340641.294625,3832768.88875,35.55,32.6360209702,-2.91397902976
340642.834375,3832773.27,36.35,31.755169311,-4.59483068905
340644.344,3832777.56625,33.36,31.2657710894,-2.09422891063
340645.861375,3832781.88375,34.1,26.7347996587,-7.36520034128
340647.391875,3832785.8825,34.15,32.0737568731,-2.0762431269
340650.44125,3832794.5775,25.52,27.9099464837,2.38994648367
340651.993875,3832799.00375,34.84,37.5299517265,2.68995172654
340606.530125,3832679.2425,26.51,28.0284411217,1.51844112173
340608.10625,3832683.705,26.4,27.6851882288,1.28518822883
340609.595375,3832687.9175,25.36,27.380485847,2.02048584702
340611.088,3832692.145,37.04,32.2033000868,-4.83669991325
340612.628125,3832696.50375,28.02,27.7726432895,-0.247356710483
340614.112375,3832700.7025,25.19,28.0113995388,2.82139953878
340615.668875,3832705.10625,24.69,28.0614152604,3.37141526042
340617.252125,3832709.585,25.78,28.388533186,2.60853318601
340618.78075,3832713.91375,30.64,27.5989081233,-3.04109187671
340620.303,3832718.2225,39.08,31.7115516848,-7.36844831515
340621.81575,3832722.505,29.79,27.4703657634,-2.31963423656
340623.33925,3832726.81875,23.67,27.0313741637,3.36137416373
340624.8045,3832730.965,24.27,26.8154385989,2.54543859886
340627.81625,3832739.4875,23.5,22.5500993465,-0.949900653528
340629.34825,3832743.825,24.67,26.9611990388,2.29119903881
340632.39275,3832752.44375,28.18,26.3220962261,-1.85790377395
340633.916125,3832756.7525,26.62,26.7541432418,0.134143241752
340635.48925,3832761.205,24.24,27.9579791181,3.71797911809
340636.992875,3832765.46125,22.37,24.8815624097,2.51156240971
340640.081375,3832774.2025,32.29,32.1268406234,-0.163159376565
340643.126125,3832782.82,26.12,26.001778513,-0.118221487038
340603.900875,3832680.13625,25.21,27.3793336382,2.16933363822
340605.456875,3832684.5825,24.35,32.5865750773,8.2365750773
340606.934875,3832688.8025,24.76,27.769655235,3.00965523495
340608.442375,3832693.11125,39.06,29.9319043775,-9.12809562247
340611.386375,3832701.52,24.29,31.8786876752,7.58868767518
340612.9255,3832705.915,24.45,25.3618508743,0.911850874311
340614.522625,3832710.47875,24.19,30.0691076941,5.87910769414
340616.036375,3832714.8025,36.67,28.7329561762,-7.93704382379
340617.548,3832719.1225,28.52,29.8409817174,1.32098171736
340622.01825,3832731.89,23.59,27.0084201107,3.41842011069
340623.51475,3832736.1675,39.18,34.850750615,-4.32924938502
340625.029875,3832740.49625,32.74,26.9229803427,-5.81701965728
340626.547375,3832744.83,21.5,26.9611990388,5.46119903881
340628.077875,3832749.2025,28.79,26.689060838,-2.10093916202
340629.545,3832753.395,28.5,26.816934449,-1.68306555103
340631.045875,3832757.68125,24.26,26.4316271607,2.17162716073
340632.6275,3832762.2,28.67,30.4510638353,1.7810638353
340634.108,3832766.42875,27.42,33.6278124092,6.20781240915
340635.585875,3832770.64875,31.58,31.5141904376,-0.0658095624433
340638.673,3832779.4675,31.26,28.3432422651,-2.91675773492
340640.1695,3832783.7425,22.16,26.8357354721,4.67573547205
340600.827875,3832681.2025,21.21,21.7762141929,0.566214192948
340602.39125,3832685.6525,31.88,24.5277189841,-7.35228101586
340603.884875,3832689.905,25.09,26.9554427394,1.86544273943
340605.398375,3832694.2125,27.93,25.9931043406,-1.93689565945
340606.91175,3832698.52125,25.78,27.1403453372,1.36034533716
340608.364625,3832702.655,25.46,27.9326861133,2.47268611326
340609.915625,3832707.07125,40.22,35.4823397054,-4.73766029455
340611.495875,3832711.5675,31.35,28.522212995,-2.82778700499
340613.004875,3832715.8625,29.76,29.8409817174,0.0809817173626
340616.065,3832724.57,24.16,30.0732275217,5.91322752168
340619.016625,3832732.97375,25.96,30.0658558794,4.10585587939
340620.501375,3832737.19875,24.07,29.3019092157,5.23190921571
340622.017875,3832741.515,27.31,26.7926263517,-0.517373648321
340625.0645,3832750.1875,26.64,26.9332789457,0.293278945741
340626.571125,3832754.47375,28.01,26.9611990388,-1.04880096119
340628.077625,3832758.75875,23.92,28.2804556326,4.36045563256
340631.117,3832767.4125,26.81,26.8207841908,0.010784190787
340635.702875,3832780.4625,31.14,31.2244860068,0.0844860067804
340637.219875,3832784.78125,24.19,25.8297694443,1.63976944434
340598.253625,3832681.97625,30.15,39.9844631195,9.83446311954
340599.815125,3832686.42625,42.19,29.9090139992,-12.2809860008
340601.292,3832690.63375,23.0,29.0695958866,6.06959588656
340604.326375,3832699.28125,31.72,31.9222439295,0.202243929517
340607.30625,3832707.77,32.09,32.8335590719,0.743559071937
340608.901875,3832712.3175,28.41,34.6251599626,6.21515996265
340610.409375,3832716.61375,39.18,26.81207507,-12.36792493
340613.475,3832725.35,29.3,35.8133099756,6.51330997562
340614.98225,3832729.64875,40.14,31.790618926,-8.34938107398
340617.895625,3832737.95,38.83,33.782851904,-5.04714809602
340619.404625,3832742.2475,38.08,27.795828467,-10.284171533
340620.92975,3832746.59625,34.06,35.5109813848,1.45098138477
340622.463625,3832750.9675,28.62,34.0840632796,5.46406327965
340625.440875,3832759.45,30.38,35.0701153024,4.69011530244
340627.013375,3832763.9325,32.29,32.1015264743,-0.188473525728
340628.515,3832768.21125,34.09,34.4154209069,0.325420906872
340630.021375,3832772.50375,26.28,26.5193213258,0.239321325788
340633.093,3832781.2575,30.59,32.2733384741,1.68333847415
340634.603625,3832785.5575,22.48,33.2333374958,10.7533374958
340618.14425,3832747.5375,41.22,37.2604517771,-3.9595482229
340619.676,3832751.90375,40.43,35.7500339597,-4.6799660403
340625.723,3832769.14375,30.29,26.4511212969,-3.83887870313
340627.228375,3832773.43375,26.01,35.2579969678,9.24799696775
340628.788875,3832777.8825,30.79,31.498900567,0.708900566955
340630.301,3832782.19375,27.39,26.617037584,-0.772962415987
