gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340648.97425,3832746.59625,5.06,5.48617002973,0.426170029733
340650.489375,3832750.8975,5.18,3.86756719474,-1.31243280526
340652.0315,3832755.275,1.92,4.41763082263,2.49763082263
340653.53,3832759.53,4.28,4.27480372694,-0.00519627305917
340655.017375,3832763.75125,4.78,4.39118357568,-0.388816424321
340656.56675,3832768.1525,4.86,5.89307814507,1.03307814507
340658.10225,3832772.5125,5.33,4.40157656371,-0.928423436292
340659.613625,3832776.8025,4.69,5.24712954278,0.557129542779
340661.128625,3832780.90125,5.2,4.14251023989,-1.05748976011
340662.62325,3832785.15625,5.45,4.36516519216,-1.08483480784
340664.142625,3832789.4725,5.12,5.07894729708,-0.0410527029156
340665.680375,3832793.84625,3.33,3.06196224598,-0.268037754022
340616.063625,3832661.39375,5.13,4.77431366197,-0.355686338031
340617.624,3832665.83625,6.82,6.13581290289,-0.684187097114
340619.142,3832670.15625,7.13,5.72406002738,-1.40593997262
340620.484625,3832674.4975,5.65,5.47104341223,-0.178956587771
340622.028,3832678.8825,3.13,4.77060442606,1.64060442606
340623.525625,3832683.13625,5.85,4.67810886799,-1.17189113201
340625.046625,3832687.45625,5.04,4.96809749246,-0.0719025075355
340626.593625,3832691.85,3.6,4.34561144819,0.745611448187
340628.068,3832696.04,4.48,5.07910479036,0.599104790356
340629.59,3832700.36,5.85,5.55782221927,-0.292177780732
340631.148375,3832704.7875,4.52,4.92001186614,0.400011866137
340632.675125,3832709.12375,5.29,5.95661016661,0.66661016661
340634.18875,3832713.4225,2.76,3.69305559747,0.93305559747
340635.683,3832717.67,5.79,5.27987360636,-0.510126393643
340637.205625,3832721.99,4.75,4.65561386211,-0.0943861378903
340638.688,3832726.2025,2.32,4.86083709582,2.54083709582
340640.189625,3832730.4675,4.58,4.77937073601,0.199370736013
340641.699,3832734.75625,5.13,5.19976667052,0.0697666705223
340643.21625,3832739.0625,5.51,4.73112002781,-0.778879972192
340644.764,3832743.4625,4.91,4.4404409342,-0.469559065803
340646.281,3832747.77,2.39,3.96631246744,1.57631246744
340647.784,3832752.03875,2.28,3.82223999037,1.54223999037
340649.33275,3832756.4375,4.31,4.39318518966,0.0831851896569
340652.367,3832765.05625,-1.12,4.16474593497,5.28474593497
340653.908875,3832769.43625,6.0,4.43365946264,-1.56634053736
340655.43,3832773.75625,5.17,4.56687208004,-0.603127919964
340656.929,3832778.0125,3.68,4.2915195803,0.611519580296
340658.457625,3832782.05,5.45,5.17227247753,-0.277727522465
340659.977375,3832786.37,4.99,4.1312573703,-0.858742629702
340661.493,3832790.6825,5.28,5.75898862847,0.478988628471
340663.024375,3832795.04375,3.52,4.14638320875,0.626383208749
340613.23575,3832662.39625,5.16,3.35109342034,-1.80890657966
340614.796375,3832666.8475,3.87,4.34439398359,0.474393983586
340616.304125,3832671.15,5.7,5.37146876748,-0.328531232516
340617.650875,3832675.42875,5.47,5.19743370707,-0.272566292925
340619.187375,3832679.80625,5.28,5.10894028129,-0.171059718712
340620.686375,3832684.0725,4.73,5.3857603772,0.655760377203
340622.216,3832688.43,5.56,5.28732800816,-0.272671991839
340623.75,3832692.79875,4.78,5.01262169293,0.232621692926
340625.220125,3832696.9875,3.83,4.57402055162,0.744020551624
340626.743125,3832701.32375,2.88,4.74808832344,1.86808832344
340628.271125,3832705.675,4.91,4.69879354083,-0.211206459174
340629.78525,3832709.9875,5.85,5.91015071627,0.0601507162716
340631.33475,3832714.4,5.42,5.21799216688,-0.202007833124
340632.895,3832718.8475,0.7,4.80155595745,4.10155595745
340634.4145,3832723.175,4.5,4.96285573542,0.462855735417
340635.84725,3832727.25375,5.64,5.11311269892,-0.526887301078
340637.315125,3832731.43375,5.18,5.67109653102,0.491096531017
340638.805625,3832735.68,5.16,4.5517758882,-0.608224111799
340640.33175,3832740.02625,5.72,5.30384513385,-0.416154866149
340641.882375,3832744.4425,5.8,4.30990012278,-1.49009987722
340644.821875,3832752.81125,3.09,4.5110787012,1.4210787012
340646.4035,3832757.31625,4.08,4.06108430365,-0.0189156963466
340647.97725,3832761.80125,5.55,5.5235336092,-0.0264663907988
340649.515375,3832766.18375,3.99,3.65712511538,-0.332874884623
340651.044625,3832770.5375,4.48,5.3704995467,0.890499546705
340652.5265,3832774.7575,4.58,4.56687208004,-0.0131279199645
340654.004125,3832778.96625,5.68,4.80508857902,-0.874911420983
340655.521625,3832783.03,5.5,5.14133671048,-0.358663289518
340657.052125,3832787.39375,5.3,4.49506306832,-0.804936931682
340658.55675,3832791.685,4.33,3.97988973772,-0.350110262282
340660.073125,3832796.0125,4.33,5.32512581369,0.995125813691
340610.547125,3832663.24375,3.53,5.15374428467,1.62374428467
340612.118125,3832667.71875,5.55,4.67767697105,-0.872323028947
340613.646,3832672.0675,3.48,4.53811731586,1.05811731586
340614.965625,3832676.32125,5.54,5.03497918969,-0.505020810312
340616.48875,3832680.6525,4.29,4.78288114477,0.492881144766
340617.996625,3832684.9375,1.59,4.67810886799,3.08810886799
340619.537875,3832689.32125,5.97,4.77060442606,-1.19939557394
340621.106625,3832693.77875,5.35,5.42556276479,0.0755627647937
340622.555875,3832697.9,4.88,5.03047200189,0.150472001894
340624.027,3832702.07875,5.0,4.70586282564,-0.294137174358
340625.605375,3832706.57,4.78,5.63478048571,0.85478048571
340627.147625,3832710.95375,2.33,4.5945370885,2.2645370885
340628.64725,3832715.21625,4.94,5.22498487342,0.284984873418
340630.185,3832719.59,5.38,5.09346439979,-0.28653560021
340631.71875,3832723.94875,6.19,5.52561318797,-0.664386812029
340633.173875,3832728.085,4.86,4.84142826793,-0.0185717320692
340634.65825,3832732.305,3.94,4.04749181048,0.107491810481
340636.123875,3832736.47,4.65,4.60143124715,-0.0485687528463
340637.669375,3832740.865,3.87,4.83404546989,0.964045469892
340639.241,3832745.3325,6.04,5.00247244545,-1.03752755455
340640.75175,3832749.62625,2.87,4.16025188743,1.29025188743
340642.245375,3832753.87,4.36,4.27760365817,-0.0823963418329
340643.80725,3832758.3125,5.99,4.98856441823,-1.00143558177
340645.3425,3832762.67625,4.9,5.00089472234,0.100894722337
340646.855875,3832766.97875,3.19,4.36340286324,1.17340286324
340648.389875,3832771.34,6.05,5.6042727,-0.445727299998
340649.91325,3832775.67,3.37,4.06825285676,0.698252856759
340652.928375,3832783.9475,3.32,4.63840473994,1.31840473994
340654.479125,3832788.35875,4.3,5.51654189579,1.21654189579
340655.99875,3832792.69125,6.73,6.32889626601,-0.401103733991
340657.538625,3832797.07375,5.19,4.20177871173,-0.988221288275
340607.779,3832664.17125,5.29,4.57402055162,-0.715979448376
340609.35375,3832668.65875,3.0,5.05713943687,2.05713943687
340610.868875,3832672.98125,4.78,5.12051429436,0.340514294358
340612.205625,3832677.325,6.3,5.84051929645,-0.45948070355
340613.753125,3832681.73,4.72,4.45059023049,-0.269409769506
340615.2385,3832685.955,3.96,4.65021141107,0.690211411068
340616.778375,3832690.3375,5.63,5.42067304439,-0.20932695561
340618.323625,3832694.73375,5.58,5.35095604432,-0.229043955679
340619.778375,3832698.8725,5.13,5.41096369047,0.280963690465
340621.287375,3832703.165,4.5,4.26581678226,-0.234183217735
340622.86475,3832707.6525,5.08,4.56529436591,-0.514705634086
340624.396625,3832712.01,4.18,3.46601340813,-0.713986591866
340625.90075,3832716.29,4.73,5.63849410248,0.908494102484
340627.42075,3832720.615,5.71,5.36955878657,-0.340441213432
340628.9315,3832724.91,7.42,5.42602399654,-1.99397600346
340630.395,3832729.075,5.72,5.66540820692,-0.054591793079
340631.888375,3832733.32375,4.41,5.11308831255,0.703088312553
340633.418375,3832737.67875,6.59,6.4541983285,-0.135801671502
340634.9465,3832742.025,4.99,5.8329770267,0.842977026696
340636.462125,3832746.33875,2.32,4.8980269747,2.5780269747
340637.95825,3832750.59125,4.34,4.25714973038,-0.0828502696199
340639.458375,3832754.86125,2.28,5.0493069227,2.7693069227
340641.01425,3832759.2875,4.09,4.29055006673,0.200550066734
340642.52075,3832763.575,3.83,4.12438186295,0.294381862945
340644.036125,3832767.88625,5.43,4.02329234114,-1.40670765886
340645.585875,3832772.295,4.62,4.25674010426,-0.363259895738
340647.09425,3832776.585,4.76,5.06691484123,0.306914841226
340648.617,3832780.9175,5.07,4.656819989,-0.413180010996
340650.159625,3832784.9875,7.15,5.4659688799,-1.6840311201
340651.685875,3832789.33625,4.32,4.01500190713,-0.304998092873
340653.209625,3832793.6825,3.82,3.95652006486,0.136520064864
340654.72975,3832798.01,6.14,4.91688038929,-1.22311961071
340605.045625,3832665.13125,5.87,5.76785308255,-0.102146917448
340606.630375,3832669.6475,5.43,5.8669887122,0.436988712202
340608.150375,3832673.9825,5.89,4.63722623622,-1.25277376378
340609.4685,3832678.33625,5.62,4.99851218837,-0.621487811634
340611.022125,3832682.75625,4.46,4.88380603233,0.423806032327
340612.509625,3832686.98875,4.07,4.59533633552,0.525336335523
340614.016625,3832691.27875,5.31,5.00391567224,-0.306084327755
340616.998875,3832699.765,4.74,5.41096369047,0.670963690465
340618.518,3832704.08625,7.03,5.21036535521,-1.81963464479
340620.100375,3832708.585,5.01,4.98249332018,-0.0275066798217
340621.615375,3832712.8975,3.7,4.55901432233,0.859014322333
340623.125625,3832717.195,4.82,4.42465253936,-0.395347460635
340624.6535,3832721.5425,5.39,4.48441143811,-0.905588561892
340626.1835,3832725.8975,4.59,5.31472710175,0.724727101745
340627.64125,3832730.045,7.06,5.44969482348,-1.61030517652
340629.127875,3832734.2725,6.74,4.69466645992,-2.04533354008
340630.627125,3832738.54,5.08,4.70533754409,-0.374662455912
340632.1465,3832742.8625,5.69,5.20905830904,-0.480941690955
340633.69625,3832747.27,2.82,4.42477929195,1.60477929195
340635.190125,3832751.51875,4.63,4.36340286324,-0.266597136755
340636.701375,3832755.81875,5.55,4.20903172199,-1.34096827801
340638.263,3832760.26375,6.01,5.82837697284,-0.18162302716
340639.77275,3832764.56125,5.17,3.98338216293,-1.18661783707
340641.294625,3832768.88875,3.04,3.68625843508,0.646258435078
340642.834375,3832773.27,5.01,5.04219453669,0.03219453669
340644.344,3832777.56625,5.71,5.15034714353,-0.559652856468
340645.861375,3832781.88375,5.75,5.24622583665,-0.503774163354
340647.391875,3832785.8825,6.19,5.06713809445,-1.12286190555
340650.44125,3832794.5775,5.21,5.24142329683,0.0314232968304
340651.993875,3832799.00375,4.97,5.53839515504,0.568395155044
340606.530125,3832679.2425,5.71,5.48855618191,-0.221443818094
340608.10625,3832683.705,5.33,5.53996079507,0.209960795075
340609.595375,3832687.9175,6.32,5.23258072829,-1.08741927171
340611.088,3832692.145,6.63,5.21225651774,-1.41774348226
340612.628125,3832696.50375,5.07,5.37571812622,0.305718126222
340614.112375,3832700.7025,5.63,5.43312439804,-0.196875601956
340615.668875,3832705.10625,5.4,5.28404482384,-0.11595517616
340617.252125,3832709.585,5.08,5.49458258133,0.414582581328
340618.78075,3832713.91375,4.89,5.40608884241,0.516088842405
340620.303,3832718.2225,6.78,5.4741654461,-1.3058345539
340621.81575,3832722.505,4.71,5.27341155358,0.563411553577
340623.33925,3832726.81875,4.82,5.41580900474,0.595809004737
340624.8045,3832730.965,5.91,5.41580900474,-0.494190995263
340627.81625,3832739.4875,5.39,5.14712510462,-0.242874895378
340629.34825,3832743.825,4.82,5.41345986084,0.593459860844
340632.39275,3832752.44375,5.49,5.0571316639,-0.432868336096
340633.916125,3832756.7525,5.94,5.08660362251,-0.85339637749
340635.48925,3832761.205,5.33,5.56444346419,0.234443464188
340636.992875,3832765.46125,4.81,5.01619218064,0.206192180637
340640.081375,3832774.2025,6.46,5.31776670935,-1.14223329065
340643.126125,3832782.82,4.85,5.12273804768,0.272738047683
340603.900875,3832680.13625,4.17,5.37311332362,1.20311332362
340605.456875,3832684.5825,5.38,5.53930632741,0.159306327412
340606.934875,3832688.8025,5.45,5.4026764107,-0.0473235892977
340608.442375,3832693.11125,4.38,5.85959728515,1.47959728515
340611.386375,3832701.52,3.95,5.26190676999,1.31190676999
340612.9255,3832705.915,4.8,5.43072108321,0.630721083207
340614.522625,3832710.47875,5.24,5.4546686183,0.214668618299
340616.036375,3832714.8025,5.75,5.42493017709,-0.325069822907
340617.548,3832719.1225,4.15,5.41288796794,1.26288796794
340622.01825,3832731.89,5.23,5.34783547591,0.117835475905
340623.51475,3832736.1675,7.05,6.35726841678,-0.692731583216
340625.029875,3832740.49625,4.99,5.33270205229,0.342702052289
340626.547375,3832744.83,4.91,5.41345986084,0.503459860844
340628.077875,3832749.2025,5.97,5.23866297752,-0.731337022476
340629.545,3832753.395,4.34,5.33633631771,0.996336317706
340631.045875,3832757.68125,5.12,5.11945651775,-0.0005434822479
340632.6275,3832762.2,5.84,4.94018278264,-0.899817217364
340634.108,3832766.42875,4.65,4.95254098967,0.302540989669
340635.585875,3832770.64875,6.27,5.0169621003,-1.2530378997
340638.673,3832779.4675,6.1,5.15742723137,-0.942572768633
340640.1695,3832783.7425,4.91,5.06403827723,0.154038277228
340600.827875,3832681.2025,4.86,5.02060259208,0.160602592084
340602.39125,3832685.6525,5.84,5.2409940923,-0.599005907704
340603.884875,3832689.905,5.04,5.03754910524,-0.00245089476253
340605.398375,3832694.2125,4.7,5.18030271352,0.480302713519
340606.91175,3832698.52125,5.09,5.43458350732,0.344583507319
340608.364625,3832702.655,5.72,5.76522323096,0.0452232309596
340609.915625,3832707.07125,7.09,5.86552178278,-1.22447821722
340611.495875,3832711.5675,6.98,5.26146846895,-1.71853153105
340613.004875,3832715.8625,6.64,5.33432265978,-1.30567734022
340616.065,3832724.57,5.37,5.33142120733,-0.0385787926667
340619.016625,3832732.97375,5.37,5.35134261006,-0.0186573899416
340620.501375,3832737.19875,5.5,5.35134261006,-0.148657389942
340622.017875,3832741.515,5.97,5.67598449025,-0.29401550975
340625.0645,3832750.1875,5.89,5.3113805718,-0.578619428196
340626.571125,3832754.47375,5.56,5.11945651775,-0.440543482248
340628.077625,3832758.75875,4.8,5.13056110616,0.330561106164
340631.117,3832767.4125,5.57,5.12467528171,-0.445324718285
340635.702875,3832780.4625,5.79,5.28198619768,-0.508013802322
340637.219875,3832784.78125,4.73,5.02471077335,0.294710773349
340598.253625,3832681.97625,5.3,5.2055055297,-0.094494470304
340599.815125,3832686.42625,5.09,5.11158356259,0.0215835625915
340601.292,3832690.63375,4.34,5.24461830165,0.90461830165
340604.326375,3832699.28125,4.5,5.39907345406,0.899073454064
340607.30625,3832707.77,6.19,5.11110182751,-1.07889817249
340608.901875,3832712.3175,6.64,6.12520067497,-0.514799325028
340610.409375,3832716.61375,5.64,5.57716978574,-0.0628302142614
340613.475,3832725.35,6.42,5.66475790734,-0.755242092659
340614.98225,3832729.64875,5.9,5.762246939,-0.137753061002
340617.895625,3832737.95,5.7,5.24149696545,-0.458503034546
340619.404625,3832742.2475,5.25,5.38917297688,0.139172976884
340620.92975,3832746.59625,7.02,5.73578298462,-1.28421701538
340622.463625,3832750.9675,6.72,5.87355709418,-0.846442905817
340625.440875,3832759.45,4.83,5.33677271969,0.506772719687
340627.013375,3832763.9325,4.98,5.34884855952,0.368848559515
340628.515,3832768.21125,4.9,5.29911990498,0.399119904979
340630.021375,3832772.50375,5.41,5.29561357242,-0.11438642758
340633.093,3832781.2575,5.89,4.18449437411,-1.70550562589
340634.603625,3832785.5575,5.19,5.02979623187,-0.160203768127
340618.14425,3832747.5375,5.16,5.31678452433,0.156784524334
340619.676,3832751.90375,4.92,5.31148123193,0.391481231931
340625.723,3832769.14375,6.82,5.25518696256,-1.56481303744
340627.228375,3832773.43375,5.65,5.30958563289,-0.340414367107
340628.788875,3832777.8825,5.21,5.31556519783,0.105565197828
340630.301,3832782.19375,5.26,5.63085128022,0.370851280223
