gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,59.0698315815,-3.40016841849
340655.017375,3832763.75125,62.38,58.9477852194,-3.43221478063
340656.56675,3832768.1525,60.62,57.2846304018,-3.33536959822
340658.10225,3832772.5125,56.54,60.7471165048,4.20711650475
340659.613625,3832776.8025,58.45,59.0735783983,0.623578398331
340661.128625,3832780.90125,59.27,60.693455438,1.42345543802
340662.62325,3832785.15625,56.76,59.9741883807,3.21418838073
340664.142625,3832789.4725,60.56,60.4695348496,-0.0904651504284
340665.680375,3832793.84625,61.11,65.5413403538,4.43134035379
340616.063625,3832661.39375,57.56,58.0708619434,0.510861943438
340617.624,3832665.83625,43.67,51.8093977046,8.13939770462
340619.142,3832670.15625,53.68,57.0301887569,3.35018875693
340620.484625,3832674.4975,55.24,56.8371260495,1.59712604949
340622.028,3832678.8825,66.05,57.7664762456,-8.28352375437
340623.525625,3832683.13625,54.34,57.9924100513,3.6524100513
340625.046625,3832687.45625,54.59,56.384182097,1.794182097
340626.593625,3832691.85,58.2,58.1517538973,-0.0482461027368
340628.068,3832696.04,57.29,57.6503307439,0.360330743916
340629.59,3832700.36,60.97,57.6037699088,-3.36623009121
340631.148375,3832704.7875,54.02,56.16909566,2.14909565999
340632.675125,3832709.12375,56.3,55.8102940866,-0.489705913356
340634.18875,3832713.4225,65.84,58.9047209434,-6.93527905657
340635.683,3832717.67,56.03,55.3824918063,-0.647508193671
340637.205625,3832721.99,58.52,59.8648868723,1.34488687226
340638.688,3832726.2025,60.53,56.7360857553,-3.79391424468
340640.189625,3832730.4675,56.9,58.8082987904,1.90829879045
340641.699,3832734.75625,55.22,57.1390423902,1.91904239023
340643.21625,3832739.0625,60.13,57.3784667564,-2.75153324356
340644.764,3832743.4625,57.51,60.0822655246,2.5722655246
340646.281,3832747.77,64.36,60.22082492,-4.13917507998
340647.784,3832752.03875,65.93,60.5522328424,-5.37776715755
340649.33275,3832756.4375,58.8,59.1093447083,0.309344708256
340652.367,3832765.05625,76.47,59.9139932732,-16.5560067268
340653.908875,3832769.43625,56.76,59.1401179024,2.38011790235
340655.43,3832773.75625,60.77,58.6456705612,-2.12432943879
340656.929,3832778.0125,62.74,59.5241782897,-3.21582171034
340658.457625,3832782.05,57.33,58.4454550684,1.11545506837
340659.977375,3832786.37,57.45,61.6050173951,4.15501739513
340661.493,3832790.6825,55.88,58.6190557977,2.73905579771
340663.024375,3832795.04375,61.73,61.7376111149,0.00761111488571
340613.23575,3832662.39625,63.28,58.5524640759,-4.72753592409
340614.796375,3832666.8475,59.11,57.9801978691,-1.12980213086
340616.304125,3832671.15,50.71,56.7727489507,6.06274895073
340617.650875,3832675.42875,55.25,56.9910792614,1.74107926145
340619.187375,3832679.80625,56.62,56.9509065395,0.330906539516
340620.686375,3832684.0725,54.12,56.3709095256,2.25090952556
340622.216,3832688.43,61.38,58.7910029924,-2.58899700755
340623.75,3832692.79875,58.31,56.0529832009,-2.25701679907
340625.220125,3832696.9875,60.33,57.7038839424,-2.62611605759
340626.743125,3832701.32375,64.84,58.1471254036,-6.69287459645
340628.271125,3832705.675,58.38,57.7664762456,-0.613523754366
340629.78525,3832709.9875,56.76,57.3928792712,0.63287927123
340631.33475,3832714.4,60.38,58.9442991988,-1.43570080117
340632.895,3832718.8475,72.0,57.8070903902,-14.1929096098
340634.4145,3832723.175,61.01,56.8054302207,-4.20456977928
340635.84725,3832727.25375,54.08,57.1531048,3.07310480004
340637.315125,3832731.43375,58.99,55.2812208884,-3.70877911158
340638.805625,3832735.68,58.34,59.2898894156,0.949889415602
340640.33175,3832740.02625,55.83,59.0157445953,3.18574459532
340641.882375,3832744.4425,53.84,60.3283636426,6.4883636426
340644.821875,3832752.81125,65.3,59.2316611392,-6.06833886084
340646.4035,3832757.31625,62.13,60.4419839981,-1.68801600192
340647.97725,3832761.80125,57.54,59.7303187477,2.19031874767
340649.515375,3832766.18375,59.57,61.1080669423,1.53806694234
340651.044625,3832770.5375,57.91,59.2840323017,1.37403230165
340652.5265,3832774.7575,62.39,58.6456705612,-3.74432943879
340654.004125,3832778.96625,58.13,59.2291577383,1.09915773828
340655.521625,3832783.03,55.0,58.4967497551,3.49674975513
340657.052125,3832787.39375,57.42,59.2929400569,1.87294005688
340658.55675,3832791.685,58.42,60.5928246428,2.1728246428
340660.073125,3832796.0125,62.9,58.4646035226,-4.43539647738
340610.547125,3832663.24375,61.24,57.5525328668,-3.68746713317
340612.118125,3832667.71875,55.47,58.1328998369,2.66289983685
340613.646,3832672.0675,59.17,57.6555255,-1.51447449999
340614.965625,3832676.32125,56.74,58.0677182916,1.32771829163
340616.48875,3832680.6525,59.47,58.1328998369,-1.33710016315
340617.996625,3832684.9375,65.74,57.8596606789,-7.88033932107
340619.537875,3832689.32125,53.93,57.7664762456,3.83647624563
340621.106625,3832693.77875,62.46,56.0809528128,-6.37904718724
340622.555875,3832697.9,58.49,56.1625827415,-2.32741725846
340624.027,3832702.07875,54.56,57.9924100513,3.4324100513
340625.605375,3832706.57,59.18,57.6757189201,-1.50428107994
340627.147625,3832710.95375,62.57,59.3221564775,-3.24784352254
340628.64725,3832715.21625,57.88,56.4466153144,-1.43338468564
340630.185,3832719.59,57.65,58.8953985746,1.24539857465
340631.71875,3832723.94875,55.14,58.0863973414,2.94639734138
340633.173875,3832728.085,56.73,57.1188784724,0.38887847239
340634.65825,3832732.305,58.29,59.0984219182,0.808421918188
340636.123875,3832736.47,59.1,58.8160911574,-0.283908842609
340637.669375,3832740.865,62.67,57.4235155725,-5.24648442748
340639.241,3832745.3325,59.59,58.9959792661,-0.594020733891
340640.75175,3832749.62625,63.73,60.1488890835,-3.58111091652
340642.245375,3832753.87,60.68,59.150528676,-1.52947132402
340643.80725,3832758.3125,55.74,59.0969277925,3.35692779247
340645.3425,3832762.67625,56.69,58.9257045997,2.23570459967
340646.855875,3832766.97875,65.26,58.8114167323,-6.44858326765
340648.389875,3832771.34,56.18,58.6750056358,2.49500563582
340649.91325,3832775.67,63.57,59.7906475872,-3.77935241277
340652.928375,3832783.9475,58.69,58.7912554607,0.101255460684
340654.479125,3832788.35875,60.18,58.5692847125,-1.6107152875
340655.99875,3832792.69125,46.92,52.3802538524,5.46025385241
340657.538625,3832797.07375,55.55,61.4741955283,5.92419552833
340607.779,3832664.17125,56.21,57.8980546451,1.68805464512
340609.35375,3832668.65875,62.48,55.4515669848,-7.02843301521
340610.868875,3832672.98125,54.92,55.8752236064,0.955223606403
340612.205625,3832677.325,58.67,56.8175697691,-1.85243023095
340613.753125,3832681.73,59.31,57.5209128758,-1.78908712419
340615.2385,3832685.955,59.27,57.9941112694,-1.27588873057
340616.778375,3832690.3375,59.98,56.5157374984,-3.46426250161
340618.323625,3832694.73375,60.26,57.5337411987,-2.72625880131
340619.778375,3832698.8725,56.88,56.2736710232,-0.606328976793
340621.287375,3832703.165,58.64,58.3373801329,-0.302619867112
340622.86475,3832707.6525,55.63,58.3131608481,2.68316084805
340624.396625,3832712.01,58.46,60.8778899253,2.41788992528
340625.90075,3832716.29,58.75,55.8403232982,-2.9096767018
340627.42075,3832720.615,59.07,58.7361859556,-0.333814044364
340628.9315,3832724.91,52.78,58.4608375501,5.68083755007
340630.395,3832729.075,57.91,58.3512712128,0.441271212788
340631.888375,3832733.32375,59.62,57.558520827,-2.061479173
340633.418375,3832737.67875,47.12,47.4424444024,0.322444402424
340634.9465,3832742.025,61.18,58.4177728021,-2.7622271979
340636.462125,3832746.33875,62.63,58.1639663566,-4.46603364342
340637.95825,3832750.59125,57.13,59.3880133981,2.25801339805
340639.458375,3832754.86125,65.37,60.5261815482,-4.84381845177
340641.01425,3832759.2875,62.1,59.6684605575,-2.43153944252
340642.52075,3832763.575,61.79,60.8283066283,-0.961693371729
340644.036125,3832767.88625,58.69,61.1318921941,2.44189219415
340645.585875,3832772.295,59.67,59.3940347532,-0.275965246799
340647.09425,3832776.585,59.7,58.9402338282,-0.759766171762
340648.617,3832780.9175,57.14,58.2052355476,1.06523554761
340650.159625,3832784.9875,55.15,59.2805633737,4.13056337375
340651.685875,3832789.33625,60.53,60.6923972797,0.162397279736
340653.209625,3832793.6825,62.97,59.6919918779,-3.27800812206
340654.72975,3832798.01,53.11,55.4109676919,2.3009676919
340605.045625,3832665.13125,55.64,58.0110503687,2.37105036869
340606.630375,3832669.6475,55.11,58.79383909,3.68383908995
340608.150375,3832673.9825,54.13,58.2341194575,4.1041194575
340609.4685,3832678.33625,55.28,58.3161635583,3.03616355825
340611.022125,3832682.75625,58.09,57.7927156223,-0.297284377719
340612.509625,3832686.98875,62.0,57.7555026984,-4.24449730164
340614.016625,3832691.27875,53.31,56.2235406077,2.91354060771
340616.998875,3832699.765,53.23,56.2736710232,3.04367102321
340618.518,3832704.08625,51.9,57.7555026984,5.85550269836
340620.100375,3832708.585,56.81,56.0640507611,-0.745949238888
340621.615375,3832712.8975,58.79,57.9302459225,-0.859754077499
340623.125625,3832717.195,56.7,57.3328492182,0.63284921817
340624.6535,3832721.5425,53.84,58.4418611477,4.60186114765
340626.1835,3832725.8975,63.03,58.1539997169,-4.87600028311
340627.64125,3832730.045,53.66,57.1007330751,3.44073307509
340629.127875,3832734.2725,54.76,59.21664515,4.45664514996
340630.627125,3832738.54,56.26,62.3393171638,6.07931716376
340632.1465,3832742.8625,54.48,57.9552523974,3.47525239736
340633.69625,3832747.27,65.8,59.7377936343,-6.06220636568
340635.190125,3832751.51875,58.65,58.8114167323,0.161416732345
340636.701375,3832755.81875,58.07,59.1672465516,1.09724655163
340638.263,3832760.26375,54.52,55.8789447405,1.35894474047
340639.77275,3832764.56125,58.41,60.6956839784,2.28568397841
340641.294625,3832768.88875,61.07,62.4080095894,1.33800958936
340642.834375,3832773.27,59.43,59.5636497496,0.133649749583
340644.344,3832777.56625,53.66,59.8482585094,6.18825850943
340645.861375,3832781.88375,56.68,59.1748806631,2.49488066306
340647.391875,3832785.8825,51.81,58.1550074356,6.34500743558
340650.44125,3832794.5775,61.59,60.7092089042,-0.880791095836
340651.993875,3832799.00375,55.03,56.8873142964,1.85731429638
340606.530125,3832679.2425,57.61,58.330421021,0.72042102097
340608.10625,3832683.705,59.55,58.3923138517,-1.15768614832
340609.595375,3832687.9175,56.53,58.726550736,2.19655073602
340611.088,3832692.145,50.0,58.106719808,8.10671980801
340612.628125,3832696.50375,59.67,58.3948678104,-1.27513218962
340614.112375,3832700.7025,60.0,58.3923138517,-1.60768614832
340615.668875,3832705.10625,60.35,58.8583573711,-1.4916426289
340617.252125,3832709.585,61.91,56.397389356,-5.51261064398
340618.78075,3832713.91375,58.4,57.5764007382,-0.823599261832
340620.303,3832718.2225,46.94,58.3117044046,11.3717044046
340621.81575,3832722.505,59.01,59.850449457,0.840449457031
340623.33925,3832726.81875,64.01,58.603846802,-5.40615319805
340624.8045,3832730.965,61.5,58.603846802,-2.89615319805
340627.81625,3832739.4875,61.04,63.1543020776,2.11430207759
340629.34825,3832743.825,61.5,60.1059721137,-1.39402788632
340632.39275,3832752.44375,58.97,60.9417500927,1.97175009267
340633.916125,3832756.7525,58.49,59.9843370851,1.49433708512
340635.48925,3832761.205,60.56,59.0309232495,-1.52907675053
340636.992875,3832765.46125,63.32,60.274253336,-3.04574666403
340640.081375,3832774.2025,53.69,60.5420151038,6.85201510376
340643.126125,3832782.82,62.22,61.1532787701,-1.06672122994
340603.900875,3832680.13625,63.42,59.0000632104,-4.41993678962
340605.456875,3832684.5825,62.71,57.0957345123,-5.61426548766
340606.934875,3832688.8025,60.06,59.1474012689,-0.91259873114
340608.442375,3832693.11125,54.81,56.8589449996,2.04894499955
340611.386375,3832701.52,64.57,57.3788695646,-7.1911304354
340612.9255,3832705.915,61.45,58.4415075876,-3.00849241245
340614.522625,3832710.47875,63.31,55.5490846998,-7.76091530016
340616.036375,3832714.8025,51.44,55.973445089,4.533445089
340617.548,3832719.1225,59.0,57.0390520539,-1.96094794611
340622.01825,3832731.89,62.04,59.0124525649,-3.02754743513
340623.51475,3832736.1675,44.66,48.8760287275,4.21602872753
340625.029875,3832740.49625,60.12,58.3672074352,-1.75279256484
340626.547375,3832744.83,65.4,60.1059721137,-5.29402788632
340628.077875,3832749.2025,57.88,59.9843370851,2.10433708512
340629.545,3832753.395,60.17,59.8617507332,-0.308249266786
340631.045875,3832757.68125,61.59,60.877067496,-0.712932503951
340632.6275,3832762.2,56.9,58.51520909,1.61520909001
340634.108,3832766.42875,60.87,60.2348566076,-0.635143392362
340635.585875,3832770.64875,54.16,59.8803559887,5.72035598872
340638.673,3832779.4675,54.65,59.7790710464,5.12907104642
340640.1695,3832783.7425,64.03,60.865003892,-3.16499610797
340600.827875,3832681.2025,63.45,63.1207712455,-0.329228754488
340602.39125,3832685.6525,57.06,60.893543014,3.83354301398
340603.884875,3832689.905,63.47,59.8186523402,-3.65134765978
340605.398375,3832694.2125,61.19,60.5166491193,-0.673350880663
340606.91175,3832698.52125,60.79,57.6507681357,-3.13923186426
340608.364625,3832702.655,59.89,57.0376955516,-2.85230444844
340609.915625,3832707.07125,46.23,51.9777578187,5.74775781868
340611.495875,3832711.5675,51.55,58.3336926091,6.78369260905
340613.004875,3832715.8625,54.03,56.9417568254,2.91175682538
340616.065,3832724.57,60.1,57.5009012454,-2.59909875464
340619.016625,3832732.97375,58.61,56.9688289201,-1.64117107988
340620.501375,3832737.19875,60.52,56.9688289201,-3.55117107988
340622.017875,3832741.515,59.14,59.30708373,0.167083729965
340625.0645,3832750.1875,59.14,59.7162606549,0.576260654935
340626.571125,3832754.47375,57.38,60.877067496,3.49706749605
340628.077625,3832758.75875,63.31,60.5346090508,-2.77539094917
340631.117,3832767.4125,60.51,60.7565020831,0.246502083098
340635.702875,3832780.4625,55.74,59.3731944401,3.63319444014
340637.219875,3832784.78125,63.0,61.639135429,-1.36086457098
340598.253625,3832681.97625,55.93,54.4075508491,-1.52244915086
340599.815125,3832686.42625,55.52,59.8256952298,4.30569522978
340601.292,3832690.63375,63.62,59.5682445119,-4.05175548813
340604.326375,3832699.28125,57.26,54.4384136728,-2.82158632722
340607.30625,3832707.77,54.39,58.5908835821,4.20088358211
340608.901875,3832712.3175,56.15,51.9712636449,-4.17873635506
340610.409375,3832716.61375,49.43,58.1073517455,8.67735174549
340613.475,3832725.35,54.26,52.225226948,-2.03477305197
340614.98225,3832729.64875,53.15,53.9034367609,0.7534367609
340617.895625,3832737.95,49.57,58.2009158953,8.63091589533
340619.404625,3832742.2475,56.15,59.2154960074,3.06549600738
340620.92975,3832746.59625,47.92,50.7279928863,2.80799288632
340622.463625,3832750.9675,56.31,57.2875240441,0.977524044058
340625.440875,3832759.45,59.05,56.0571945764,-2.99280542356
340627.013375,3832763.9325,57.36,59.6195572725,2.25955727248
340628.515,3832768.21125,55.66,58.1948055105,2.53480551048
340630.021375,3832772.50375,59.4,60.4192410065,1.0192410065
340633.093,3832781.2575,56.32,59.8482585094,3.52825850943
340634.603625,3832785.5575,62.97,60.6552531631,-2.31474683694
340618.14425,3832747.5375,51.48,54.9258826677,3.44588266768
340619.676,3832751.90375,54.38,54.975012903,0.595012903007
340625.723,3832769.14375,52.2,59.8803559887,7.68035598872
340627.228375,3832773.43375,59.47,57.2345667684,-2.23543323164
340628.788875,3832777.8825,56.55,56.8424136702,0.292413670201
340630.301,3832782.19375,58.51,59.5564688658,1.04646886583
