gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,17.555437366,2.25543736597
340653.53,3832759.53,21.75,17.8157437683,-3.93425623167
340655.017375,3832763.75125,1.1,17.8165687178,16.7165687178
340656.56675,3832768.1525,22.97,22.1557132384,-0.81428676157
340658.10225,3832772.5125,15.15,16.0328795768,0.882879576751
340659.613625,3832776.8025,22.75,21.2591350128,-1.4908649872
340661.128625,3832780.90125,-2.54,14.1655502521,16.7055502521
340662.62325,3832785.15625,13.29,14.4101077998,1.12010779979
340664.142625,3832789.4725,26.09,19.2736537792,-6.81634622076
340665.680375,3832793.84625,16.57,17.7802838851,1.2102838851
340616.063625,3832661.39375,28.83,23.7874875618,-5.04251243824
340617.624,3832665.83625,21.73,23.5212400656,1.79124006557
340619.142,3832670.15625,15.07,25.1316755189,10.0616755189
340620.484625,3832674.4975,29.74,23.4224825837,-6.3175174163
340622.028,3832678.8825,15.29,18.0245902877,2.73459028768
340623.525625,3832683.13625,19.04,17.5413588089,-1.49864119106
340625.046625,3832687.45625,24.71,19.6102307972,-5.09976920284
340626.593625,3832691.85,17.13,18.187223665,1.05722366497
340628.068,3832696.04,24.99,20.3846258749,-4.60537412507
340629.59,3832700.36,12.83,24.2753790329,11.4453790329
340631.148375,3832704.7875,26.04,20.0504396022,-5.9895603978
340632.675125,3832709.12375,23.36,24.4483177043,1.08831770426
340634.18875,3832713.4225,20.53,20.2949716722,-0.235028327787
340635.683,3832717.67,2.99,22.9755122826,19.9855122826
340637.205625,3832721.99,17.8,16.1194376005,-1.68056239954
340638.688,3832726.2025,32.87,18.9811075569,-13.8888924431
340640.189625,3832730.4675,25.3,13.6265681243,-11.6734318757
340641.699,3832734.75625,27.65,24.4846342492,-3.16536575076
340643.21625,3832739.0625,7.88,17.7897246169,9.90972461688
340644.764,3832743.4625,25.08,12.394402967,-12.685597033
340646.281,3832747.77,19.35,19.6468493903,0.296849390261
340647.784,3832752.03875,18.71,18.5984129163,-0.111587083683
340649.33275,3832756.4375,16.51,18.3881156948,1.87811569478
340652.367,3832765.05625,26.6,11.3928377496,-15.2071622504
340653.908875,3832769.43625,20.72,15.8252531926,-4.89474680742
340655.43,3832773.75625,-15.05,17.3775584365,32.4275584365
340656.929,3832778.0125,-1.84,18.3514618745,20.1914618745
340658.457625,3832782.05,-2.98,24.4588306414,27.4388306414
340659.977375,3832786.37,5.69,13.1842074228,7.49420742279
340661.493,3832790.6825,22.98,17.3850720821,-5.59492791791
340663.024375,3832795.04375,-16.79,9.65575621545,26.4457562155
340613.23575,3832662.39625,26.64,19.0752929299,-7.56470707012
340614.796375,3832666.8475,0.16,18.7288896745,18.5688896745
340616.304125,3832671.15,6.89,22.3680738183,15.4780738183
340617.650875,3832675.42875,16.77,19.5997551988,2.8297551988
340619.187375,3832679.80625,24.25,20.8847035946,-3.36529640538
340620.686375,3832684.0725,24.53,25.0574500494,0.527450049442
340622.216,3832688.43,21.73,22.6372884193,0.907288419298
340623.75,3832692.79875,-4.66,20.0477777325,24.7077777325
340625.220125,3832696.9875,17.25,19.6289753908,2.37897539075
340626.743125,3832701.32375,17.76,17.3794253826,-0.380574617387
340628.271125,3832705.675,12.17,16.025955494,3.85595549395
340629.78525,3832709.9875,25.48,21.3492845622,-4.13071543783
340631.33475,3832714.4,28.71,21.1989191956,-7.51108080437
340632.895,3832718.8475,24.02,15.6825232495,-8.33747675052
340634.4145,3832723.175,11.78,19.7788521938,7.99885219382
340635.84725,3832727.25375,24.0,16.8003794494,-7.19962055059
340637.315125,3832731.43375,12.65,16.3706853022,3.72068530215
340638.805625,3832735.68,14.8,16.950354037,2.15035403702
340640.33175,3832740.02625,25.74,18.4872731693,-7.25272683075
340641.882375,3832744.4425,27.56,13.4516289129,-14.1083710871
340644.821875,3832752.81125,9.99,18.3376157142,8.3476157142
340646.4035,3832757.31625,6.82,15.0931963855,8.27319638548
340647.97725,3832761.80125,27.4,22.5754294267,-4.82457057331
340649.515375,3832766.18375,19.96,13.8650864459,-6.09491355408
340651.044625,3832770.5375,3.3,22.7503215059,19.4503215059
340652.5265,3832774.7575,5.43,17.3775584365,11.9475584365
340654.004125,3832778.96625,33.46,15.0811698697,-18.3788301303
340655.521625,3832783.03,24.9,17.9664552583,-6.93354474169
340657.052125,3832787.39375,18.55,18.5426176399,-0.00738236010329
340658.55675,3832791.685,9.44,10.5208681312,1.08086813122
340660.073125,3832796.0125,-30.77,-3.35046883513,27.4195311649
340610.547125,3832663.24375,16.22,15.1392250254,-1.08077497461
340612.118125,3832667.71875,18.25,18.5045331747,0.254533174656
340613.646,3832672.0675,9.76,17.3986475161,7.63864751608
340614.965625,3832676.32125,11.62,15.7674771761,4.14747717607
340616.48875,3832680.6525,27.02,17.3584707366,-9.66152926335
340617.996625,3832684.9375,-8.75,17.8449066667,26.5949066667
340619.537875,3832689.32125,11.22,17.0956996257,5.87569962572
340621.106625,3832693.77875,13.62,23.3862818366,9.76628183664
340622.555875,3832697.9,-4.72,19.9336739183,24.6536739183
340624.027,3832702.07875,26.12,18.1003692161,-8.01963078392
340625.605375,3832706.57,30.86,19.7096405177,-11.1503594823
340627.147625,3832710.95375,13.48,21.8605494788,8.38054947879
340628.64725,3832715.21625,5.88,18.9628378096,13.0828378096
340630.185,3832719.59,12.22,15.7177496904,3.49774969043
340631.71875,3832723.94875,19.41,24.9739370284,5.56393702836
340633.173875,3832728.085,2.48,19.6661134569,17.1861134569
340634.65825,3832732.305,15.52,17.5843066579,2.06430665793
340636.123875,3832736.47,-4.32,17.875104061,22.195104061
340637.669375,3832740.865,18.8,18.0100808167,-0.789919183304
340639.241,3832745.3325,14.86,19.484039577,4.62403957702
340640.75175,3832749.62625,2.61,16.950354037,14.340354037
340642.245375,3832753.87,12.05,16.4162123531,4.36621235311
340643.80725,3832758.3125,24.38,22.6375450066,-1.74245499342
340645.3425,3832762.67625,25.83,22.1282221388,-3.70177786116
340646.855875,3832766.97875,11.21,14.5065538634,3.29655386338
340648.389875,3832771.34,23.62,19.1734571693,-4.44654283066
340649.91325,3832775.67,20.04,15.7795508401,-4.26044915995
340652.928375,3832783.9475,33.11,15.2261986103,-17.8838013897
340654.479125,3832788.35875,5.75,14.6349201358,8.88492013576
340655.99875,3832792.69125,25.21,22.6730220408,-2.53697795918
340657.538625,3832797.07375,19.41,-9.94314475884,-29.3531447588
340607.779,3832664.17125,17.63,19.5128269275,1.88282692752
340609.35375,3832668.65875,21.58,12.1693239238,-9.41067607619
340610.868875,3832672.98125,30.19,20.4342094156,-9.7557905844
340612.205625,3832677.325,28.68,21.1832830947,-7.49671690535
340613.753125,3832681.73,26.47,18.4749060442,-7.99509395577
340615.2385,3832685.955,29.22,2.41551943271,-26.8044805673
340616.778375,3832690.3375,17.84,22.4873971371,4.64739713705
340618.323625,3832694.73375,22.79,22.8773140411,0.0873140411495
340619.778375,3832698.8725,27.47,21.599214257,-5.87078574302
340621.287375,3832703.165,24.93,17.2582069887,-7.67179301131
340622.86475,3832707.6525,15.54,16.0308931197,0.490893119724
340624.396625,3832712.01,24.97,19.5441540319,-5.42584596805
340625.90075,3832716.29,24.64,23.3217782664,-1.31822173357
340627.42075,3832720.615,24.1,21.4246573198,-2.67534268015
340628.9315,3832724.91,27.11,20.394405868,-6.715594132
340630.395,3832729.075,24.14,22.0306479027,-2.10935209732
340631.888375,3832733.32375,25.34,17.7639168329,-7.57608316714
340633.418375,3832737.67875,23.56,23.4192865429,-0.140713457078
340634.9465,3832742.025,27.44,22.3581764008,-5.08182359922
340636.462125,3832746.33875,30.87,16.6393042483,-14.2306957517
340637.95825,3832750.59125,16.62,19.0398542543,2.41985425434
340639.458375,3832754.86125,32.96,22.6512389513,-10.3087610487
340641.01425,3832759.2875,15.03,17.8132617135,2.78326171354
340642.52075,3832763.575,6.33,12.626316519,6.29631651902
340644.036125,3832767.88625,19.01,15.0586609868,-3.95133901321
340645.585875,3832772.295,24.54,17.3390394712,-7.20096052881
340647.09425,3832776.585,3.78,16.6420396029,12.8620396029
340648.617,3832780.9175,27.82,15.8503780013,-11.9696219987
340650.159625,3832784.9875,19.69,16.1737865644,-3.51621343563
340651.685875,3832789.33625,7.68,13.7053837133,6.02538371329
340653.209625,3832793.6825,32.51,16.0788617805,-16.4311382195
340654.72975,3832798.01,31.97,25.3856885412,-6.58431145878
340605.045625,3832665.13125,9.69,15.4808273443,5.79082734431
340606.630375,3832669.6475,28.61,26.601211971,-2.00878802904
340608.150375,3832673.9825,12.62,19.8105956811,7.19059568105
340609.4685,3832678.33625,20.92,21.1003046613,0.180304661318
340611.022125,3832682.75625,25.63,23.1577891462,-2.47221085379
340612.509625,3832686.98875,15.53,20.6476499612,5.11764996121
340614.016625,3832691.27875,25.26,17.8178453927,-7.44215460732
340616.998875,3832699.765,26.5,21.599214257,-4.90078574302
340618.518,3832704.08625,18.67,17.0582563799,-1.61174362015
340620.100375,3832708.585,24.95,18.6734395005,-6.27656049953
340621.615375,3832712.8975,26.16,13.9442132105,-12.2157867895
340623.125625,3832717.195,22.32,17.1744144155,-5.1455855845
340624.6535,3832721.5425,13.08,19.9731276558,6.89312765577
340626.1835,3832725.8975,22.46,22.4057752099,-0.0542247901102
340627.64125,3832730.045,19.91,18.6926058427,-1.21739415726
340629.127875,3832734.2725,16.65,16.6291442325,-0.0208557675371
340630.627125,3832738.54,20.71,17.5843066579,-3.12569334207
340632.1465,3832742.8625,24.27,22.5679698349,-1.70203016508
340633.69625,3832747.27,8.17,15.3145375519,7.14453755192
340635.190125,3832751.51875,24.63,18.3811859207,-6.24881407925
340636.701375,3832755.81875,27.16,18.6404995768,-8.51950042318
340638.263,3832760.26375,21.42,24.6662981556,3.24629815562
340639.77275,3832764.56125,15.06,14.8855889983,-0.174411001656
340641.294625,3832768.88875,21.03,18.1641472678,-2.86585273221
340642.834375,3832773.27,-2.74,17.5431859147,20.2831859147
340644.344,3832777.56625,24.8,17.7046870073,-7.09531299269
340645.861375,3832781.88375,4.19,20.864839705,16.674839705
340647.391875,3832785.8825,25.84,20.1418453626,-5.69815463737
340650.44125,3832794.5775,16.61,24.3042214007,7.69422140069
340651.993875,3832799.00375,26.6,23.1867230378,-3.41327696218
340606.530125,3832679.2425,30.13,23.8033234421,-6.32667655791
340608.10625,3832683.705,23.9,24.1284557453,0.228455745337
340609.595375,3832687.9175,25.32,23.4381035694,-1.88189643064
340611.088,3832692.145,17.27,20.4567957298,3.18679572979
340612.628125,3832696.50375,28.0,23.0181870828,-4.98181291716
340614.112375,3832700.7025,24.22,22.9617428818,-1.25825711817
340615.668875,3832705.10625,25.83,21.077625335,-4.75237466498
340617.252125,3832709.585,14.29,18.7329848625,4.44298486245
340618.78075,3832713.91375,17.33,21.9613727954,4.63137279537
340620.303,3832718.2225,18.89,19.3900793895,0.500079389535
340621.81575,3832722.505,20.42,20.4914299795,0.0714299795352
340623.33925,3832726.81875,20.58,21.9613727954,1.38137279537
340624.8045,3832730.965,15.16,22.2404914342,7.08049143423
340627.81625,3832739.4875,21.67,21.6934347014,0.0234347014342
340629.34825,3832743.825,25.09,21.9670452374,-3.12295476259
340632.39275,3832752.44375,21.92,22.793497261,0.873497260999
340633.916125,3832756.7525,22.37,23.9592947786,1.58929477857
340635.48925,3832761.205,26.6,23.4284638087,-3.17153619129
340636.992875,3832765.46125,31.79,27.090456625,-4.69954337498
340640.081375,3832774.2025,19.91,15.9424154751,-3.96758452488
340643.126125,3832782.82,13.81,18.4419692497,4.63196924971
340603.900875,3832680.13625,26.8,18.490130794,-8.30986920595
340605.456875,3832684.5825,20.7,21.4854977648,0.78549776483
340606.934875,3832688.8025,24.1,22.7389674207,-1.36103257927
340608.442375,3832693.11125,22.39,21.9997983876,-0.390201612399
340611.386375,3832701.52,24.35,21.2610365835,-3.08896341653
340612.9255,3832705.915,26.35,26.7823820802,0.432382080198
340614.522625,3832710.47875,13.88,21.5624294592,7.68242945917
340616.036375,3832714.8025,19.72,22.8050655704,3.08506557037
340617.548,3832719.1225,30.62,20.7683890469,-9.85161095314
340622.01825,3832731.89,28.53,21.5107596946,-7.01924030541
340623.51475,3832736.1675,25.27,24.11955884,-1.15044115996
340625.029875,3832740.49625,7.69,22.2688736689,14.5788736689
340626.547375,3832744.83,13.84,21.9670452374,8.12704523741
340628.077875,3832749.2025,17.98,23.5026879858,5.52268798581
340629.545,3832753.395,27.27,22.4914902949,-4.77850970512
340631.045875,3832757.68125,23.87,23.3079665951,-0.56203340494
340632.6275,3832762.2,23.95,23.3485432583,-0.601456741663
340634.108,3832766.42875,15.94,14.0736426327,-1.86635736727
340635.585875,3832770.64875,19.36,19.5259096671,0.165909667064
340638.673,3832779.4675,24.27,24.1911572409,-0.0788427590879
340640.1695,3832783.7425,14.04,23.1908845601,9.15088456005
340600.827875,3832681.2025,28.0,18.490130794,-9.50986920595
340602.39125,3832685.6525,14.17,25.8032487222,11.6332487222
340603.884875,3832689.905,15.55,22.6590848042,7.10908480421
340605.398375,3832694.2125,20.44,23.8495560844,3.40955608436
340606.91175,3832698.52125,22.69,22.9356564826,0.245656482599
340608.364625,3832702.655,24.53,12.2983406675,-12.2316593325
340609.915625,3832707.07125,15.94,20.8349753954,4.8949753954
340611.495875,3832711.5675,20.68,19.9914363602,-0.688563639799
340613.004875,3832715.8625,22.53,21.0731409898,-1.45685901023
340616.065,3832724.57,28.14,22.0917498717,-6.04825012828
340619.016625,3832732.97375,28.92,21.538794166,-7.38120583398
340620.501375,3832737.19875,26.08,21.538794166,-4.54120583398
340622.017875,3832741.515,22.9,22.5914488788,-0.308551121215
340625.0645,3832750.1875,20.81,21.9403765003,1.13037650031
340626.571125,3832754.47375,27.92,22.5498521589,-5.37014784115
340628.077625,3832758.75875,29.08,19.9620940299,-9.11790597008
340631.117,3832767.4125,16.93,23.1154051488,6.18540514883
340635.702875,3832780.4625,22.92,20.9886022323,-1.93139776769
340637.219875,3832784.78125,23.9,21.9685989588,-1.93140104118
340598.253625,3832681.97625,32.53,11.7668874647,-20.7631125353
340599.815125,3832686.42625,-9.42,20.8758047405,30.2958047405
340601.292,3832690.63375,23.26,20.1002570698,-3.15974293015
340604.326375,3832699.28125,29.01,23.7605516058,-5.24944839418
340607.30625,3832707.77,17.32,19.2163090298,1.89630902983
340608.901875,3832712.3175,20.08,17.9762511694,-2.10374883064
340610.409375,3832716.61375,24.62,22.5227574483,-2.09724255172
340613.475,3832725.35,30.7,20.5651195005,-10.1348804995
340614.98225,3832729.64875,3.59,18.4116009498,14.8216009498
340617.895625,3832737.95,19.42,12.9127378572,-6.50726214281
340619.404625,3832742.2475,5.95,22.2867006902,16.3367006902
340620.92975,3832746.59625,32.07,24.0337057162,-8.0362942838
340622.463625,3832750.9675,20.66,17.9871778996,-2.67282210045
340625.440875,3832759.45,18.63,21.5478212033,2.91782120335
340627.013375,3832763.9325,28.56,21.4448516105,-7.11514838953
340628.515,3832768.21125,30.3,17.302737739,-12.997262261
340630.021375,3832772.50375,28.56,21.4088186983,-7.1511813017
340633.093,3832781.2575,22.0,19.8464944691,-2.15350553093
340634.603625,3832785.5575,21.75,15.0591713266,-6.69082867342
340618.14425,3832747.5375,10.43,18.6008060603,8.17080606028
340619.676,3832751.90375,5.98,21.2619601668,15.2819601668
340625.723,3832769.14375,23.22,24.421392408,1.20139240804
340627.228375,3832773.43375,26.28,19.5937179872,-6.68628201279
340628.788875,3832777.8825,26.36,22.7362236526,-3.62377634739
340630.301,3832782.19375,25.76,22.7855066299,-2.97449337006
