gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340650.489375,3832750.8975,63.93,68.3111114783,4.38111147833
340652.0315,3832755.275,86.27,68.2900749772,-17.9799250228
340653.53,3832759.53,70.44,69.8314308607,-0.608569139288
340655.017375,3832763.75125,79.76,68.7199266503,-11.0400733497
340656.56675,3832768.1525,73.94,67.682652572,-6.25734742802
340658.10225,3832772.5125,70.39,68.3119701801,-2.07802981986
340659.613625,3832776.8025,72.39,62.9322876168,-9.45771238318
340661.128625,3832780.90125,81.01,68.7203869566,-12.2896130434
340662.62325,3832785.15625,78.85,69.5627516513,-9.28724834869
340664.142625,3832789.4725,67.75,65.271035453,-2.47896454703
340665.680375,3832793.84625,81.49,69.5635793099,-11.9264206901
340616.063625,3832661.39375,66.47,69.8282350131,3.35823501305
340617.624,3832665.83625,69.28,62.929388004,-6.35061199604
340619.142,3832670.15625,71.11,67.6807180847,-3.42928191532
340620.484625,3832674.4975,71.33,69.9303509995,-1.39964900051
340622.028,3832678.8825,74.06,69.830095858,-4.22990414204
340623.525625,3832683.13625,67.96,69.560346351,1.60034635102
340625.046625,3832687.45625,67.52,68.7173388362,1.1973388362
340626.593625,3832691.85,72.98,62.9310492181,-10.0489507819
340628.068,3832696.04,72.73,68.7177596567,-4.01224034328
340629.59,3832700.36,70.37,62.930123976,-7.43987602397
340631.148375,3832704.7875,84.62,68.3100656553,-16.3099343447
340632.675125,3832709.12375,77.44,62.9305182293,-14.5094817707
340634.18875,3832713.4225,70.49,65.2704811652,-5.21951883479
340635.683,3832717.67,71.01,62.9307187471,-8.07928125293
340637.205625,3832721.99,74.0,69.5616224173,-4.4383775827
340638.688,3832726.2025,85.72,62.9318344391,-22.7881655609
340640.189625,3832730.4675,74.84,68.3106197061,-6.5293802939
340641.699,3832734.75625,72.82,68.2887248212,-4.53127517882
340643.21625,3832739.0625,76.49,68.7194612771,-7.77053872289
340644.764,3832743.4625,72.29,67.6823827081,-4.60761729192
340646.281,3832747.77,79.32,67.682435164,-11.637564836
340647.784,3832752.03875,70.16,69.5627056268,-0.597294373176
340649.33275,3832756.4375,76.79,75.8212887264,-0.968711273604
340652.367,3832765.05625,80.98,62.9327817955,-18.0472182045
340653.908875,3832769.43625,70.69,69.8310995318,-0.858900468219
340655.43,3832773.75625,87.11,62.932286269,-24.177713731
340656.929,3832778.0125,73.81,75.8219341949,2.01193419489
340658.457625,3832782.05,75.03,69.8311841469,-5.19881585307
340659.977375,3832786.37,78.99,69.5632628689,-9.4267371311
340661.493,3832790.6825,65.75,67.6821291636,1.93212916361
340663.024375,3832795.04375,73.11,69.5633222061,-3.54667779385
340613.23575,3832662.39625,71.65,68.2876762395,-3.36232376047
340614.796375,3832666.8475,73.24,68.310250597,-4.929749403
340616.304125,3832671.15,74.9,69.9304967296,-4.96950327037
340617.650875,3832675.42875,65.01,67.6804222996,2.67042229958
340619.187375,3832679.80625,73.68,75.8196093922,2.13960939219
340620.686375,3832684.0725,76.59,75.8184756009,-0.77152439906
340622.216,3832688.43,68.19,75.8182955039,7.62829550394
340623.75,3832692.79875,71.5,69.8298653131,-1.67013468692
340625.220125,3832696.9875,75.82,68.2885890451,-7.53141095492
340626.743125,3832701.32375,73.94,68.2886336802,-5.65136631985
340628.271125,3832705.675,71.92,69.8299784539,-2.09002154607
340629.78525,3832709.9875,75.5,65.2704163392,-10.2295836608
340631.33475,3832714.4,67.96,75.820238682,7.86023868199
340632.895,3832718.8475,72.6,69.8307137565,-2.76928624349
340634.4145,3832723.175,73.21,69.5618268816,-3.64817311835
340635.84725,3832727.25375,77.44,68.3105616396,-9.12943836036
340637.315125,3832731.43375,82.01,67.6815377285,-14.3284622715
340638.805625,3832735.68,73.93,68.2896156937,-5.64038430627
340640.33175,3832740.02625,67.4,65.2705794382,-2.12942056182
340641.882375,3832744.4425,71.52,68.3116425232,-3.20835747684
340644.821875,3832752.81125,72.76,68.7201275362,-4.03987246376
340646.4035,3832757.31625,75.5,75.8216303567,0.321630356667
340647.97725,3832761.80125,68.69,67.6821105851,-1.00788941493
340649.515375,3832766.18375,68.48,68.3117876286,-0.16821237145
340651.044625,3832770.5375,78.52,69.9334578,-8.58654219997
340652.5265,3832774.7575,78.3,62.9327115203,-15.3672884797
340654.004125,3832778.96625,66.95,69.5623332183,2.61233321833
340655.521625,3832783.03,67.62,68.7193230903,1.0993230903
340657.052125,3832787.39375,68.72,68.2899827266,-0.430017273405
340658.55675,3832791.685,80.32,67.6830427261,-12.6369572739
340660.073125,3832796.0125,83.89,68.3121138175,-15.5778861825
340610.547125,3832663.24375,68.82,75.8196974237,6.99969742367
340612.118125,3832667.71875,76.61,67.6805619494,-8.92943805059
340613.646,3832672.0675,68.96,69.9313364071,0.971336407087
340614.965625,3832676.32125,67.68,68.2872948686,0.607294868586
340616.48875,3832680.6525,70.37,67.6808818955,-2.68911810446
340617.996625,3832684.9375,71.16,69.5611213028,-1.59887869717
340619.537875,3832689.32125,62.93,69.8286360722,6.89863607224
340621.106625,3832693.77875,68.91,62.9295447071,-5.98045529285
340622.555875,3832697.9,83.69,75.8201727549,-7.86982724508
340624.027,3832702.07875,73.99,69.5611303987,-4.42886960127
340625.605375,3832706.57,71.38,68.3103665095,-3.06963349054
340627.147625,3832710.95375,68.81,69.9320696246,1.12206962465
340628.64725,3832715.21625,84.16,65.2700444783,-18.8899555217
340630.185,3832719.59,70.33,69.9323055687,-0.397694431339
340631.71875,3832723.94875,67.86,62.9309151133,-4.92908488667
340633.173875,3832728.085,87.32,75.8202243838,-11.4997756162
340634.65825,3832732.305,78.21,68.3109479919,-9.89905200815
340636.123875,3832736.47,94.9,67.6821207825,-27.2178792175
340637.669375,3832740.865,72.04,69.5624096473,-2.47759035274
340639.241,3832745.3325,71.32,68.2894157049,-3.03058429509
340640.75175,3832749.62625,91.06,68.2898443963,-22.7701556037
340642.245375,3832753.87,74.66,65.2713338465,-9.38866615351
340643.80725,3832758.3125,67.75,69.561375319,1.81137531902
340645.3425,3832762.67625,64.71,68.3114272805,3.60142728055
340646.855875,3832766.97875,73.81,69.5625865392,-4.24741346081
340648.389875,3832771.34,68.68,68.7195222081,0.039522208125
340649.91325,3832775.67,69.49,69.8316325312,0.341632531165
340652.928375,3832783.9475,86.84,65.2718525467,-21.5681474533
340654.479125,3832788.35875,71.68,68.7196453132,-2.96035468685
340655.99875,3832792.69125,70.92,75.8205775278,4.90057752783
340657.538625,3832797.07375,71.14,69.8320402942,-1.30795970575
340607.779,3832664.17125,69.08,68.2878815573,-0.792118442742
340609.35375,3832668.65875,66.11,62.9308296793,-3.17917032065
340610.868875,3832672.98125,69.89,69.5609660507,-0.329033949309
340612.205625,3832677.325,66.9,69.5601761563,2.66017615634
340613.753125,3832681.73,65.84,69.5602291801,3.72022918014
340615.2385,3832685.955,72.84,69.9313481085,-2.90865189151
340616.778375,3832690.3375,67.74,75.8179295015,8.07792950147
340618.323625,3832694.73375,67.3,69.5596723299,2.25967232989
340619.778375,3832698.8725,68.31,67.6808286146,-0.62917138537
340621.287375,3832703.165,67.89,65.2697664588,-2.62023354118
340622.86475,3832707.6525,76.52,68.2885337504,-8.23146624956
340624.396625,3832712.01,76.08,68.3106450711,-7.76935492885
340625.90075,3832716.29,65.83,69.8294896892,3.99948968922
340627.42075,3832720.615,67.29,69.5601424331,2.27014243305
340628.9315,3832724.91,65.22,69.9313877413,4.71138774135
340630.395,3832729.075,66.69,75.8197233654,9.12972336538
340631.888375,3832733.32375,69.56,68.3109055198,-1.24909448016
340633.418375,3832737.67875,64.72,68.7180474123,3.99804741226
340634.9465,3832742.025,69.15,69.8305135567,0.680513556693
340636.462125,3832746.33875,88.79,65.2711859858,-23.5188140142
340637.95825,3832750.59125,83.31,69.9329820972,-13.3770179028
340639.458375,3832754.86125,83.17,68.3108075189,-14.8591924811
340641.01425,3832759.2875,71.18,69.9333390543,-1.24666094572
340642.52075,3832763.575,78.12,67.6827650377,-10.4372349623
340644.036125,3832767.88625,73.37,65.2709616746,-8.09903832541
340645.585875,3832772.295,72.58,68.7200551808,-3.85994481922
340647.09425,3832776.585,87.01,69.8316047697,-17.1783952303
340648.617,3832780.9175,66.68,68.3118072248,1.63180722477
340650.159625,3832784.9875,69.8,68.2891014806,-1.51089851937
340651.685875,3832789.33625,71.54,68.2905850052,-3.24941499478
340653.209625,3832793.6825,71.13,68.720737962,-2.40926203804
340654.72975,3832798.01,71.08,68.7204706874,-2.35952931263
340605.045625,3832665.13125,75.37,62.9299014519,-12.4400985481
340606.630375,3832669.6475,72.1,62.9301009437,-9.16989905625
340608.150375,3832673.9825,69.57,65.2693705453,-4.30062945471
340609.4685,3832678.33625,73.14,67.6805961083,-5.45940389169
340611.022125,3832682.75625,80.06,67.6807018523,-12.3792981477
340612.509625,3832686.98875,69.35,67.6807283656,-1.66927163442
340614.016625,3832691.27875,65.54,68.3104335469,2.77043354695
340616.998875,3832699.765,71.57,67.6811279038,-3.88887209623
340618.518,3832704.08625,65.97,67.6807213987,1.71072139867
340620.100375,3832708.585,69.61,68.3104484414,-1.29955155864
340621.615375,3832712.8975,86.53,62.9311836381,-23.5988163619
340623.125625,3832717.195,80.65,62.9314094096,-17.7185905904
340624.6535,3832721.5425,66.27,75.8202445093,9.5502445093
340626.1835,3832725.8975,71.15,65.2703470546,-5.87965294536
340627.64125,3832730.045,70.66,68.2881564308,-2.37184356918
340629.127875,3832734.2725,64.22,68.7184008223,4.49840082229
340630.627125,3832738.54,67.14,68.3112826779,1.17128267794
340632.1465,3832742.8625,71.34,65.26987118,-6.07012881997
340633.69625,3832747.27,72.71,69.8309036433,-2.87909635666
340635.190125,3832751.51875,69.08,69.5618402124,0.481840212437
340636.701375,3832755.81875,67.01,69.8306982993,2.82069829933
340638.263,3832760.26375,63.9,65.2702833962,1.37028339619
340639.77275,3832764.56125,73.23,69.831457536,-3.398542464
340641.294625,3832768.88875,82.03,75.821795111,-6.20820488903
340642.834375,3832773.27,93.98,67.6830378586,-26.2969621414
340644.344,3832777.56625,63.81,67.6819354083,3.8719354083
340645.861375,3832781.88375,71.29,75.8209890649,4.53098906488
340647.391875,3832785.8825,68.02,68.7195012213,0.699501221288
340650.44125,3832794.5775,69.42,65.2702911434,-4.14970885658
340651.993875,3832799.00375,70.3,69.9335524023,-0.366447597708
340606.530125,3832679.2425,65.84,67.6807126727,1.84071267272
340608.10625,3832683.705,67.73,75.8186906399,8.08869063989
340609.595375,3832687.9175,69.84,68.7171958939,-1.12280410609
340611.088,3832692.145,61.79,68.7174086447,6.92740864474
340612.628125,3832696.50375,69.35,75.8191982821,6.46919828214
340614.112375,3832700.7025,69.44,75.8192079403,6.37920794034
340615.668875,3832705.10625,68.86,65.2692868238,-3.59071317617
340617.252125,3832709.585,68.95,75.8188547257,6.86885472573
340618.78075,3832713.91375,78.55,68.3100481214,-10.2399518786
340620.303,3832718.2225,78.58,67.6803242598,-10.8996757402
340621.81575,3832722.505,64.37,68.7173719796,4.34737197959
340623.33925,3832726.81875,68.38,68.3092592997,-0.0707407002739
340624.8045,3832730.965,67.58,68.3090613381,0.729061338099
340627.81625,3832739.4875,72.41,69.8297123245,-2.58028767551
340629.34825,3832743.825,71.13,65.2692697651,-5.86073023493
340632.39275,3832752.44375,69.12,69.9319472244,0.811947224403
340633.916125,3832756.7525,67.59,69.9320009809,2.34200098086
340635.48925,3832761.205,68.21,69.8303428091,1.62034280914
340636.992875,3832765.46125,69.98,69.9319843604,-0.0480156396085
340640.081375,3832774.2025,67.18,69.8303304399,2.65033043986
340643.126125,3832782.82,69.71,62.9313057051,-6.77869429488
340603.900875,3832680.13625,67.76,69.8293507542,2.06935075418
340605.456875,3832684.5825,69.95,75.8191279242,5.86912792423
340606.934875,3832688.8025,67.0,67.6801354704,0.680135470422
340608.442375,3832693.11125,70.97,62.9305650941,-8.03943490592
340611.386375,3832701.52,71.91,69.9312568437,-1.9787431563
340612.9255,3832705.915,68.85,65.2690142156,-3.58098578445
340614.522625,3832710.47875,69.54,62.9299915034,-6.61000849657
340616.036375,3832714.8025,74.02,69.9303026491,-4.08969735088
340617.548,3832719.1225,78.13,69.5602896302,-8.56971036983
340622.01825,3832731.89,69.1,69.8293660651,0.729366065149
340623.51475,3832736.1675,65.4,65.2693046798,-0.130695320201
340625.029875,3832740.49625,81.09,75.8207614156,-5.26923858442
340626.547375,3832744.83,69.9,65.2691669058,-4.63083309418
340628.077875,3832749.2025,65.92,69.9314188371,4.01141883711
340629.545,3832753.395,68.5,69.5608057882,1.06080578824
340631.045875,3832757.68125,68.27,65.2699010352,-3.00009896476
340632.6275,3832762.2,64.33,65.2700850114,0.940085011426
340634.108,3832766.42875,69.6,68.3104071577,-1.28959284232
340635.585875,3832770.64875,69.04,69.9329104353,0.892910435296
340638.673,3832779.4675,61.51,62.9311683122,1.42116831222
340640.1695,3832783.7425,70.02,62.9316969496,-7.08830305041
340600.827875,3832681.2025,70.77,69.8284675936,-0.94153240637
340602.39125,3832685.6525,66.39,68.2865422255,1.89654222549
340603.884875,3832689.905,68.72,65.2683654012,-3.45163459878
340605.398375,3832694.2125,74.6,69.9308836326,-4.6691163674
340606.91175,3832698.52125,68.24,68.3097754757,0.0697754757304
340608.364625,3832702.655,65.87,68.3097883253,2.43978832532
340609.915625,3832707.07125,68.48,69.9309248084,1.45092480844
340611.495875,3832711.5675,67.57,65.2683261194,-2.30167388056
340613.004875,3832715.8625,65.6,69.5604626607,3.9604626607
340616.065,3832724.57,68.17,75.8196068469,7.64960684689
340619.016625,3832732.97375,69.1,69.5611458867,0.46114588668
340620.501375,3832737.19875,68.66,69.5611101088,0.901110108815
340622.017875,3832741.515,70.45,69.561532185,-0.888467814997
340625.0645,3832750.1875,69.9,68.7184969211,-1.18150307892
340626.571125,3832754.47375,69.15,65.2701474787,-3.87985252135
340628.077625,3832758.75875,68.51,68.2888472541,-0.22115274588
340631.117,3832767.4125,70.62,62.9314205856,-7.68857941444
340635.702875,3832780.4625,64.91,62.9311162334,-1.97888376663
340637.219875,3832784.78125,70.19,69.8302525684,-0.359747431585
340598.253625,3832681.97625,69.31,75.819845787,6.50984578698
340599.815125,3832686.42625,73.49,68.2886205899,-5.2013794101
340601.292,3832690.63375,71.89,62.9304037036,-8.95959629642
340604.326375,3832699.28125,77.09,65.2699903118,-11.8200096882
340607.30625,3832707.77,74.33,69.9316625463,-4.39833745367
340608.901875,3832712.3175,70.23,75.8201070019,5.59010700192
340610.409375,3832716.61375,82.7,69.9320610621,-12.7679389379
340613.475,3832725.35,70.64,69.5615149579,-1.07848504212
340614.98225,3832729.64875,91.21,62.9319798761,-28.2780201239
340617.895625,3832737.95,76.12,68.2890005405,-7.83099945953
340619.404625,3832742.2475,80.1,68.3112065053,-11.7887934947
340620.92975,3832746.59625,67.13,68.3102010673,1.18020106726
340622.463625,3832750.9675,73.12,69.8307377807,-3.2892622193
340625.440875,3832759.45,77.73,68.3115035144,-9.41849648555
340627.013375,3832763.9325,69.07,68.2898642743,-0.780135725737
340628.515,3832768.21125,67.99,65.2706672246,-2.71933277544
340630.021375,3832772.50375,69.02,68.289779413,-0.730220586997
340633.093,3832781.2575,71.67,67.6826597829,-3.98734021714
340634.603625,3832785.5575,69.61,68.3114173914,-1.2985826086
340618.14425,3832747.5375,73.71,67.6822674648,-6.02773253516
340619.676,3832751.90375,80.07,69.5624416011,-10.5075583989
340625.723,3832769.14375,72.08,69.9327418467,-2.14725815328
340627.228375,3832773.43375,70.19,69.8316765932,-0.358323406821
340628.788875,3832777.8825,80.25,62.9323026096,-17.3176973904
340630.301,3832782.19375,67.21,65.2713358647,-1.93866413534
