gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340655.017375,3832763.75125,14.93,5.97007679738,-8.95992320262
340656.56675,3832768.1525,11.55,15.2100522883,3.66005228828
340658.10225,3832772.5125,11.64,15.8600878269,4.22008782688
340659.613625,3832776.8025,11.86,3.290299275,-8.569700725
340661.128625,3832780.90125,12.38,5.97011797449,-6.40988202551
340662.62325,3832785.15625,12.06,16.2301574533,4.17015745328
340664.142625,3832789.4725,7.5,4.72013140277,-2.77986859723
340665.680375,3832793.84625,13.75,16.2301950869,2.4801950869
340616.063625,3832661.39375,9.9,16.4196733414,6.51967334136
340617.624,3832665.83625,6.98,3.2900570043,-3.6899429957
340619.142,3832670.15625,11.16,15.2096533619,4.04965336188
340620.484625,3832674.4975,8.31,15.8099582136,7.49995821359
340622.028,3832678.8825,14.76,16.419749886,1.65974988598
340623.525625,3832683.13625,9.88,16.2297142469,6.34971424694
340625.046625,3832687.45625,7.48,5.96984730255,-1.51015269745
340626.593625,3832691.85,13.08,3.29025222859,-9.78974777141
340628.068,3832696.04,11.03,5.96988587225,-5.06011412775
340629.59,3832700.36,5.95,3.29011011795,-2.65988988205
340631.148375,3832704.7875,10.25,15.8597999573,5.60979995733
340632.675125,3832709.12375,11.26,3.29015222882,-7.96984777118
340634.18875,3832713.4225,14.8,4.72011273636,-10.0798872636
340635.683,3832717.67,8.65,3.29016764105,-5.35983235895
340637.205625,3832721.99,12.11,16.2298825772,4.11988257718
340638.688,3832726.2025,11.86,3.29031045137,-8.56968954863
340640.189625,3832730.4675,7.58,15.859908687,8.27990868698
340641.699,3832734.75625,8.18,5.83007938012,-2.34992061988
340643.21625,3832739.0625,14.24,5.97003604107,-8.26996395893
340644.764,3832743.4625,11.74,15.209950949,3.46995094897
340646.281,3832747.77,14.96,15.2099684403,0.249968440284
340647.784,3832752.03875,15.86,16.2300127575,0.370012757475
340649.33275,3832756.4375,12.31,15.3498611945,3.03986119451
340652.367,3832765.05625,21.08,3.29038599421,-17.7896140058
340653.908875,3832769.43625,12.4,16.4201468533,4.02014685331
340655.43,3832773.75625,15.02,3.29030358622,-11.7296964138
340656.929,3832778.0125,13.89,15.3499496017,1.45994960169
340658.457625,3832782.05,10.19,16.4202021931,6.23020219305
340659.977375,3832786.37,12.79,16.2301615531,3.44016155315
340661.493,3832790.6825,7.68,15.2101427543,7.53014275434
340663.024375,3832795.04375,13.94,16.2301991337,2.29019913372
340613.23575,3832662.39625,9.73,5.8299929793,-3.9000070207
340614.796375,3832666.8475,15.03,15.8596382044,0.829638204434
340616.304125,3832671.15,13.43,15.8099429848,2.37994298483
340617.650875,3832675.42875,8.86,15.2096736093,6.34967360934
340619.187375,3832679.80625,10.95,15.3495460558,4.39954605579
340620.686375,3832684.0725,8.46,15.3495635716,6.88956357164
340622.216,3832688.43,6.12,15.3495814332,9.22958143325
340623.75,3832692.79875,13.33,16.4198097018,3.08980970184
340625.220125,3832696.9875,13.25,5.8300743836,-7.4199256164
340626.743125,3832701.32375,14.38,5.83007773999,-8.54992226001
340628.271125,3832705.675,12.03,16.4198661464,4.38986614636
340629.78525,3832709.9875,10.53,4.72010781669,-5.80989218331
340631.33475,3832714.4,9.42,15.3496878062,5.92968780624
340632.895,3832718.8475,18.94,16.4199238692,-2.52007613077
340634.4145,3832723.175,13.82,16.2298865078,2.40988650776
340635.84725,3832727.25375,10.71,15.859893906,5.14989390599
340637.315125,3832731.43375,11.51,15.2099009981,3.69990099806
340638.805625,3832735.68,12.68,5.83016556332,-6.84983443668
340640.33175,3832740.02625,7.99,4.72010901003,-3.26989098997
340641.882375,3832744.4425,11.11,15.8599666608,4.74996666077
340644.821875,3832752.81125,14.76,5.97009588119,-8.78990411881
340646.4035,3832757.31625,13.4,15.3498636436,1.94986364356
340647.97725,3832761.80125,7.95,15.2100242955,7.26002429553
340649.515375,3832766.18375,12.68,15.8600587115,3.18005871155
340651.044625,3832770.5375,14.35,15.8103623444,1.46036234441
340652.5265,3832774.7575,13.35,3.29036187293,-10.0596381271
340654.004125,3832778.96625,10.1,16.2301282372,6.13012823722
340655.521625,3832783.03,8.22,5.97002096781,-2.24997903219
340657.052125,3832787.39375,7.73,5.83019114593,-1.89980885407
340658.55675,3832791.685,13.07,15.2101456502,2.14014565018
340660.073125,3832796.0125,15.82,15.8601850355,0.0401850354972
340610.547125,3832663.24375,12.38,15.3494771812,2.96947718125
340612.118125,3832667.71875,12.7,15.2096413103,2.50964131029
340613.646,3832672.0675,13.62,15.8099457473,2.18994574729
340614.965625,3832676.32125,11.28,5.82995338146,-5.45004661854
340616.48875,3832680.6525,11.41,15.2096937621,3.79969376209
340617.996625,3832684.9375,15.81,16.2297197291,0.419719729054
340619.537875,3832689.32125,9.19,16.4197933672,7.22979336718
340621.106625,3832693.77875,5.23,3.29003928795,-1.93996071205
340622.555875,3832697.9,11.98,15.3496191351,3.36961913513
340624.027,3832702.07875,10.75,16.2297940055,5.47979400553
340625.605375,3832706.57,8.27,15.8598052466,7.58980524662
340627.147625,3832710.95375,13.32,15.8101098072,2.49010980723
340628.64725,3832715.21625,13.15,4.72006802312,-8.42993197688
340630.185,3832719.59,11.88,15.8101462556,3.93014625558
340631.71875,3832723.94875,6.84,3.29018616855,-3.54981383145
340633.173875,3832728.085,13.49,15.3497428426,1.85974284256
340634.65825,3832732.305,12.0,15.8599142046,3.85991420462
340636.123875,3832736.47,16.42,15.2099203972,-1.21007960285
340637.669375,3832740.865,13.82,16.2299620371,2.4099620371
340639.241,3832745.3325,12.93,5.830143606,-7.099856394
340640.75175,3832749.62625,16.23,5.83018440837,-10.3998155916
340642.245375,3832753.87,12.93,4.7201784185,-8.2098215815
340643.80725,3832758.3125,7.46,16.2300376719,8.77003767195
340645.3425,3832762.67625,9.27,15.8600427946,6.59004279463
340646.855875,3832766.97875,13.32,16.2300751901,2.91007519005
340648.389875,3832771.34,8.48,5.97003953704,-2.50996046296
340649.91325,3832775.67,14.56,16.4201718291,1.86017182908
340652.928375,3832783.9475,11.42,4.72021569489,-6.69978430511
340654.479125,3832788.35875,11.03,5.97004954195,-5.05995045805
340655.99875,3832792.69125,6.62,15.3500076442,8.73000764419
340657.538625,3832797.07375,10.77,16.4202656889,5.65026568891
340607.779,3832664.17125,13.37,5.83001299515,-7.53998700485
340609.35375,3832668.65875,13.82,3.29025611201,-10.529743888
340610.868875,3832672.98125,11.15,16.2296668313,5.07966683134
340612.205625,3832677.325,8.12,16.2296856051,8.10968560512
340613.753125,3832681.73,10.3,16.2297046908,5.92970469077
340615.2385,3832685.955,11.88,15.8100031736,3.93000317356
340616.778375,3832690.3375,4.06,15.3495871039,11.2895871039
340618.323625,3832694.73375,6.29,16.2297610513,9.93976105126
340619.778375,3832698.8725,8.44,15.2097666599,6.76976665989
340621.287375,3832703.165,10.56,4.72004693925,-5.83995306075
340622.86475,3832707.6525,9.93,5.83006695629,-4.09993304371
340624.396625,3832712.01,11.83,15.8598271372,4.02982713717
340625.90075,3832716.29,8.51,16.4199103899,7.90991038986
340627.42075,3832720.615,7.83,16.2298731856,8.39987318557
340628.9315,3832724.91,6.52,15.810167608,9.29016760795
340630.395,3832729.075,7.85,15.349745809,7.49974580902
340631.888375,3832733.32375,9.36,15.8599173798,6.49991737979
340633.418375,3832737.67875,6.63,5.96990744673,-0.660092553269
340634.9465,3832742.025,10.33,16.4200231792,6.0900231792
340636.462125,3832746.33875,13.6,4.7201666509,-8.8798333491
340637.95825,3832750.59125,12.92,15.8102759555,2.89027595545
340639.458375,3832754.86125,5.97,15.8600085761,9.89000857615
340641.01425,3832759.2875,15.12,15.8103126542,0.690312654212
340642.52075,3832763.575,13.72,15.2100293529,1.49002935287
340644.036125,3832767.88625,10.6,4.72013483187,-5.87986516813
340645.585875,3832772.295,11.91,5.97008801886,-5.93991198114
340647.09425,3832776.585,13.67,16.4201746538,2.7501746538
340648.617,3832780.9175,8.94,15.8601188806,6.92011888057
340650.159625,3832784.9875,7.34,5.83010566342,-1.50989433658
340651.685875,3832789.33625,11.85,5.83024861498,-6.01975138502
340653.209625,3832793.6825,13.83,5.97014888304,-7.85985111696
340654.72975,3832798.01,10.49,5.97012446709,-4.51987553291
340605.045625,3832665.13125,12.45,3.29013178823,-9.15986821177
340606.630375,3832669.6475,8.94,3.29015385647,-5.64984614353
340608.150375,3832673.9825,11.35,4.72002152794,-6.62997847206
340609.4685,3832678.33625,10.67,15.2096821908,4.53968219084
340611.022125,3832682.75625,10.18,15.2097001367,5.02970013666
340612.509625,3832686.98875,10.34,15.2097173239,4.86971732385
340614.016625,3832691.27875,8.41,15.8597382289,7.44973822887
340616.998875,3832699.765,7.69,15.2097691933,7.51976919333
340618.518,3832704.08625,8.25,15.2097867532,6.95978675319
340620.100375,3832708.585,10.4,15.8598115084,5.45981150845
340621.615375,3832712.8975,12.36,3.29024093071,-9.06975906929
340623.125625,3832717.195,11.05,3.29026586562,-7.75973413438
340624.6535,3832721.5425,11.99,15.3497138325,3.3597138325
340626.1835,3832725.8975,14.9,4.72009419247,-10.1799058075
340627.64125,3832730.045,6.32,5.83002612513,-0.489973874872
340629.127875,3832734.2725,5.03,5.96994057205,0.939940572054
340630.627125,3832738.54,11.9,15.859938327,3.95993832703
340632.1465,3832742.8625,9.39,4.72003809279,-4.66996190721
340633.69625,3832747.27,14.83,16.420044993,1.59004499299
340635.190125,3832751.51875,11.1,16.2300058929,5.13000589292
340636.701375,3832755.81875,11.34,16.4200824764,5.08008247641
340638.263,3832760.26375,7.31,4.72007087553,-2.58992912447
340639.77275,3832764.56125,12.83,16.4201207799,3.59012077992
340641.294625,3832768.88875,13.01,15.3499078242,2.33990782416
340642.834375,3832773.27,14.82,15.2100676321,0.390067632106
340644.344,3832777.56625,8.22,15.2100851066,6.99008510658
340645.861375,3832781.88375,9.36,15.3499611017,5.98996110173
340647.391875,3832785.8825,7.74,5.9700362575,-1.7699637425
340650.44125,3832794.5775,5.13,4.72005612448,-0.409943875521
340651.993875,3832799.00375,10.1,15.810479211,5.71047921105
340606.530125,3832679.2425,7.87,15.2096847284,7.33968472841
340608.10625,3832683.705,6.82,15.3495576611,8.52955766106
340609.595375,3832687.9175,3.99,5.96983357035,1.97983357035
340611.088,3832692.145,6.9,5.96985298296,-0.930147017042
340612.628125,3832696.50375,7.97,15.349610107,7.37961010698
340614.112375,3832700.7025,6.8,15.3496273171,8.5496273171
340615.668875,3832705.10625,5.4,4.71999734429,-0.680002655705
340617.252125,3832709.585,6.22,15.3496637355,9.12966373553
340618.78075,3832713.91375,6.81,15.8598329155,9.04983291546
340620.303,3832718.2225,8.06,15.2098430532,7.1498430532
340621.81575,3832722.505,5.37,5.96984758819,0.599847588191
340623.33925,3832726.81875,4.46,15.8598875869,11.3998875869
340624.8045,3832730.965,5.18,15.8599051507,10.6799051507
340627.81625,3832739.4875,5.9,16.4200097208,10.5200097208
340629.34825,3832743.825,5.14,4.71997803345,-0.420021966551
340632.39275,3832752.44375,6.93,15.8102815512,8.88028155124
340633.916125,3832756.7525,6.82,15.8102997436,8.99029974358
340635.48925,3832761.205,5.96,16.4201049268,10.4601049268
340636.992875,3832765.46125,7.7,15.81033651,8.11033650995
340640.081375,3832774.2025,7.8,16.4201619146,8.62016191461
340643.126125,3832782.82,6.72,3.29015527056,-3.42984472944
340603.900875,3832680.13625,8.36,16.4197483892,8.05974838918
340605.456875,3832684.5825,8.16,15.3495601999,7.18956019989
340606.934875,3832688.8025,5.46,15.2097225293,9.74972252935
340608.442375,3832693.11125,9.27,3.29018363251,-5.97981636749
340611.386375,3832701.52,4.96,15.8100654855,10.8500654855
340612.9255,3832705.915,5.17,4.71997036833,-0.450029631671
340614.522625,3832710.47875,6.51,3.29007858309,-3.21992141691
340616.036375,3832714.8025,6.21,15.8101215799,9.60012157987
340617.548,3832719.1225,5.56,16.2298632225,10.6698632225
340622.01825,3832731.89,5.78,16.4199752442,10.6399752442
340623.51475,3832736.1675,5.71,4.71998433069,-0.990015669314
340625.029875,3832740.49625,13.06,15.3497892737,2.28978927374
340626.547375,3832744.83,5.0,4.71996745712,-0.280032542879
340628.077875,3832749.2025,6.39,15.8102667343,9.4202667343
340629.545,3832753.395,5.27,16.2300116975,10.9600116975
340631.045875,3832757.68125,6.95,4.72003419949,-2.22996580051
340632.6275,3832762.2,7.47,4.72004987668,-2.74995012332
340634.108,3832766.42875,7.5,15.8600541269,8.36005412689
340635.585875,3832770.64875,8.49,15.8103571986,7.3203571986
340638.673,3832779.4675,6.74,3.29014176908,-3.44985823092
340640.1695,3832783.7425,6.89,3.29020880184,-3.59979119816
340600.827875,3832681.2025,5.79,16.4197517861,10.6297517861
340602.39125,3832685.6525,6.79,5.82988007337,-0.960119926631
340603.884875,3832689.905,5.51,4.71991361925,-0.790086380746
340605.398375,3832694.2125,6.35,15.8100334056,9.46003340559
340606.91175,3832698.52125,2.99,15.8597653897,12.8697653897
340608.364625,3832702.655,5.72,15.859782894,10.139782894
340609.915625,3832707.07125,7.51,15.8100876827,8.30008768275
340611.495875,3832711.5675,4.56,4.71990006423,0.159900064227
340613.004875,3832715.8625,7.26,16.2298478223,8.96984782232
340616.065,3832724.57,4.1,15.3497228462,11.2497228462
340619.016625,3832732.97375,5.63,16.2299219485,10.5999219485
340620.501375,3832737.19875,6.36,16.229940256,9.86994025599
340622.017875,3832741.515,9.23,16.2299589492,6.99995894921
340625.0645,3832750.1875,6.3,5.9699475865,-0.3300524135
340626.571125,3832754.47375,5.73,4.72006029169,-1.00993970831
340628.077625,3832758.75875,6.94,5.83008655098,-1.10991344902
340631.117,3832767.4125,9.3,3.29019483367,-6.00980516633
340635.702875,3832780.4625,7.5,3.29013364392,-4.20986635608
340637.219875,3832784.78125,5.97,16.420205808,10.450205808
340598.253625,3832681.97625,10.8,15.3495472778,4.54954727785
340599.815125,3832686.42625,11.39,5.83007940584,-5.55992059416
340601.292,3832690.63375,4.3,3.2901659536,-1.0098340464
340604.326375,3832699.28125,10.51,4.72007022469,-5.78992977531
340607.30625,3832707.77,9.11,15.8100895669,6.70008956692
340608.901875,3832712.3175,9.65,15.3496716099,5.69967160992
340610.409375,3832716.61375,9.08,15.8101268827,6.73012688267
340613.475,3832725.35,8.07,16.2298878339,8.15988783385
340614.98225,3832729.64875,12.24,3.29032742114,-8.94967257886
340617.895625,3832737.95,8.53,5.83010557506,-2.69989442494
340619.404625,3832742.2475,11.99,15.8599494536,3.86994945365
340620.92975,3832746.59625,6.2,15.8599678891,9.65996788911
340622.463625,3832750.9675,9.25,16.4200564711,7.1700564711
340625.440875,3832759.45,6.91,15.8600222732,8.95002227321
340627.013375,3832763.9325,10.2,5.83018066713,-4.36981933287
340628.515,3832768.21125,9.87,4.72010176634,-5.14989823366
340630.021375,3832772.50375,6.89,5.83017096332,-1.05982903668
340633.093,3832781.2575,10.12,15.210095677,5.09009567698
340634.603625,3832785.5575,6.17,15.8601328167,9.69013281674
340618.14425,3832747.5375,9.01,15.2099576818,6.19995768179
340619.676,3832751.90375,11.12,16.2300016997,5.11000169972
340625.723,3832769.14375,8.18,15.8103474536,7.63034745358
340627.228375,3832773.43375,9.34,16.4201537484,7.08015374839
340628.788875,3832777.8825,7.68,3.29030305517,-4.38969694483
340630.301,3832782.19375,8.24,4.72016582656,-3.51983417344
