gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340655.017375,3832763.75125,62.42,65.3001514271,2.88015142708
340656.56675,3832768.1525,59.94,56.0917964324,-3.84820356764
340658.10225,3832772.5125,66.0,59.410133559,-6.58986644102
340659.613625,3832776.8025,63.76,68.6505283647,4.89052836467
340661.128625,3832780.90125,63.92,65.3005136195,1.38051361947
340662.62325,3832785.15625,65.67,63.8814549063,-1.78854509366
340664.142625,3832789.4725,54.22,59.9016351945,5.68163519453
340665.680375,3832793.84625,63.36,63.8818681255,0.52186812547
340616.063625,3832661.39375,63.91,66.4991319129,2.58913191289
340617.624,3832665.83625,76.07,68.6480663432,-7.42193365682
340619.142,3832670.15625,63.83,56.0902565401,-7.73974345994
340620.484625,3832674.4975,64.35,63.279857299,-1.07014270102
340622.028,3832678.8825,57.04,66.5000099495,9.46000994954
340623.525625,3832683.13625,66.29,63.8795121155,-2.41048788448
340625.046625,3832687.45625,66.27,65.2983623698,-0.971637630185
340626.593625,3832691.85,66.25,68.649036635,2.39903663501
340628.068,3832696.04,65.94,65.2986158071,-0.64138419295
340629.59,3832700.36,56.55,68.6487456071,12.0987456071
340631.148375,3832704.7875,67.46,59.4087796676,-8.05122033238
340632.675125,3832709.12375,64.11,68.6490113387,4.5390113387
340634.18875,3832713.4225,58.89,59.9006944929,1.01069449293
340635.683,3832717.67,69.11,68.6491953091,-0.460804690914
340637.205625,3832721.99,63.89,63.8803943056,-0.00960569439592
340638.688,3832726.2025,64.33,68.6497527699,4.3197527699
340640.189625,3832730.4675,61.6,59.4092236189,-2.19077638113
340641.699,3832734.75625,64.33,66.6802719353,2.35027193526
340643.21625,3832739.0625,62.57,65.299712013,2.72971201299
340644.764,3832743.4625,62.91,56.0915178546,-6.81848214535
340646.281,3832747.77,63.35,56.0915693851,-7.25843061492
340647.784,3832752.03875,61.67,63.8811119251,2.21111192507
340649.33275,3832756.4375,64.12,65.9093557945,1.78935579455
340652.367,3832765.05625,60.1,68.6505968754,8.55059687542
340653.908875,3832769.43625,62.61,66.5013646779,3.89136467792
340655.43,3832773.75625,66.77,68.650486785,1.88048678501
340656.929,3832778.0125,64.04,65.9098215719,1.86982157186
340658.457625,3832782.05,68.19,66.501535609,-1.688464391
340659.977375,3832786.37,64.51,63.8816764263,-0.628323573749
340661.493,3832790.6825,63.24,56.0917006871,-7.1482993129
340663.024375,3832795.04375,63.1,63.8817795951,0.781779595075
340613.23575,3832662.39625,54.22,66.6790973245,12.4590973245
340614.796375,3832666.8475,66.77,59.4085299147,-7.36147008532
340616.304125,3832671.15,74.0,63.2798728939,-10.7201271061
340617.650875,3832675.42875,66.68,56.090144811,-10.589855189
340619.187375,3832679.80625,63.6,65.9079526263,2.30795262631
340620.686375,3832684.0725,68.75,65.9075204987,-2.84247950131
340622.216,3832688.43,55.39,65.9074924707,10.5174924707
340623.75,3832692.79875,66.17,66.5000752243,0.330075224262
340625.220125,3832696.9875,63.92,66.6798154422,2.75981544224
340626.743125,3832701.32375,60.82,66.6798808738,5.85988087377
340628.271125,3832705.675,58.36,66.5002593754,8.1402593754
340629.78525,3832709.9875,58.93,59.9006418882,0.970641888158
340631.33475,3832714.4,55.06,65.9085298588,10.8485298588
340632.895,3832718.8475,57.96,66.5006694767,8.54066947671
340634.4145,3832723.175,62.28,63.880486667,1.60048666703
340635.84725,3832727.25375,65.14,59.4091757771,-5.73082422293
340637.315125,3832731.43375,62.12,56.0910358422,-6.02896415785
340638.805625,3832735.68,64.17,66.6806337457,2.51063374568
340640.33175,3832740.02625,62.26,59.9009807597,-2.35901924033
340641.882375,3832744.4425,63.87,59.4097474093,-4.46025259071
340644.821875,3832752.81125,55.06,65.300109695,10.240109695
340646.4035,3832757.31625,60.62,65.9095115927,5.28951159266
340647.97725,3832761.80125,58.46,56.0915005995,-2.36849940052
340649.515375,3832766.18375,63.89,59.4099939278,-4.48000607219
340651.044625,3832770.5375,69.4,63.2819555341,-6.11804446589
340652.5265,3832774.7575,62.88,68.6506765521,5.77067655211
340654.004125,3832778.96625,58.35,63.8812255465,5.53122554645
340655.521625,3832783.03,64.46,65.3001148779,0.840114877854
340657.052125,3832787.39375,60.82,66.6813295443,5.8613295443
340658.55675,3832791.685,65.91,56.0921454141,-9.8178545859
340660.073125,3832796.0125,70.45,59.4103824698,-11.0396175302
340610.547125,3832663.24375,60.99,65.907828123,4.91782812303
340612.118125,3832667.71875,67.36,56.0901568704,-11.2698431296
340613.646,3832672.0675,67.55,63.2801651168,-4.26983488324
340614.965625,3832676.32125,60.85,66.6790703663,5.82907036626
340616.48875,3832680.6525,61.15,56.090394435,-5.05960556503
340617.996625,3832684.9375,65.38,63.8798186353,-1.50018136468
340619.537875,3832689.32125,65.37,66.4995707862,1.12957078618
340621.106625,3832693.77875,52.14,68.6484154509,16.5084154509
340622.555875,3832697.9,66.23,65.9083399497,-0.321660050286
340624.027,3832702.07875,65.99,63.8799895867,-2.11001041329
340625.605375,3832706.57,57.1,59.4089058954,2.30890589542
340627.147625,3832710.95375,63.34,63.2808253775,-0.05917462248
340628.64725,3832715.21625,66.29,59.9005407225,-6.38945927752
340630.185,3832719.59,63.68,63.2810016226,-0.398998377389
340631.71875,3832723.94875,62.72,68.6493343936,5.92933439361
340633.173875,3832728.085,67.88,65.9086422069,-1.97135779311
340634.65825,3832732.305,65.67,59.4093603785,-6.26063962152
340636.123875,3832736.47,68.4,56.0913378792,-12.3086621208
340637.669375,3832740.865,59.56,63.8808815911,4.32088159114
340639.241,3832745.3325,59.11,66.6806488664,7.57064886643
340640.75175,3832749.62625,65.19,66.680866827,1.49086682704
340642.245375,3832753.87,61.69,59.9013903155,-1.78860968448
340643.80725,3832758.3125,61.86,63.8806371813,2.02063718132
340645.3425,3832762.67625,63.76,59.4098133879,-4.35018661206
340646.855875,3832766.97875,59.45,63.8812043114,4.43120431136
340648.389875,3832771.34,60.89,65.3000631332,4.41006313318
340649.91325,3832775.67,60.17,66.5016185766,6.33161857659
340652.928375,3832783.9475,63.23,59.9018689246,-3.32813107539
340654.479125,3832788.35875,62.71,65.3002880036,2.59028800362
340655.99875,3832792.69125,72.73,65.9094002501,-6.82059974989
340657.538625,3832797.07375,64.59,66.5020065827,1.91200658275
340607.779,3832664.17125,64.9,66.6791843577,1.77918435771
340609.35375,3832668.65875,62.36,68.6486813986,6.28868139859
340610.868875,3832672.98125,65.97,63.8796466053,-2.09035339467
340612.205625,3832677.325,55.66,63.879379152,8.21937915198
340613.753125,3832681.73,62.1,63.8794447951,1.77944479506
340615.2385,3832685.955,63.22,63.2803177931,0.0603177931341
340616.778375,3832690.3375,56.58,65.9073572027,9.32735720265
340618.323625,3832694.73375,54.2,63.8793484703,9.6793484703
340619.778375,3832698.8725,61.97,56.0904861738,-5.8795138262
340621.287375,3832703.165,59.65,59.9003251967,0.250325196699
340622.86475,3832707.6525,65.22,66.6798974918,1.45989749176
340624.396625,3832712.01,63.78,59.4090681722,-4.37093182777
340625.90075,3832716.29,62.38,66.5001869233,4.12018692332
340627.42075,3832720.615,58.79,63.87979095,5.08979094999
340628.9315,3832724.91,60.47,63.2807399788,2.81073997883
340630.395,3832729.075,59.19,65.9084480806,6.71844808061
340631.888375,3832733.32375,59.68,59.4093563276,-0.270643672367
340633.418375,3832737.67875,73.0,65.2991668383,-7.7008331617
340634.9465,3832742.025,56.09,66.5008405186,10.4108405186
340636.462125,3832746.33875,62.59,59.9012621034,-2.68873789658
340637.95825,3832750.59125,67.02,63.2815602539,-3.7384397461
340639.458375,3832754.86125,53.59,59.4095025662,5.8195025662
340641.01425,3832759.2875,60.74,63.2817787813,2.54177878134
340642.52075,3832763.575,63.14,56.0918267926,-7.04817320743
340644.036125,3832767.88625,61.01,59.9013867293,-1.10861327068
340645.585875,3832772.295,60.5,65.300280975,4.80028097497
340647.09425,3832776.585,65.71,66.5016238718,0.791623871817
340648.617,3832780.9175,63.19,59.4101242362,-3.77987576383
340650.159625,3832784.9875,60.88,66.6809497829,5.80094978287
340651.685875,3832789.33625,61.06,66.6815838558,5.62158385579
340653.209625,3832793.6825,57.47,65.3007644638,7.8307644638
340654.72975,3832798.01,66.21,65.3007107551,-0.909289244874
340605.045625,3832665.13125,66.13,68.6482389789,2.51823897891
340606.630375,3832669.6475,64.36,68.6483734003,4.28837340027
340608.150375,3832673.9825,65.78,59.8998932492,-5.88010675081
340609.4685,3832678.33625,62.55,56.090232948,-6.45976705203
340611.022125,3832682.75625,61.78,56.0903143165,-5.68968568347
340612.509625,3832686.98875,59.44,56.0903515201,-3.34964847989
340614.016625,3832691.27875,65.19,59.408798349,-5.78120165099
340616.998875,3832699.765,67.79,56.0906247436,-11.6993752564
340618.518,3832704.08625,64.82,56.090455497,-8.729544503
340620.100375,3832708.585,64.03,59.4089519572,-4.62104804278
340621.615375,3832712.8975,65.08,68.6493153628,3.56931536282
340623.125625,3832717.195,63.78,68.6494561239,4.86945612389
340624.6535,3832721.5425,65.66,65.9085822232,0.248582223197
340626.1835,3832725.8975,53.47,59.900750967,6.43075096697
340627.64125,3832730.045,61.89,66.6799806688,4.78998066885
340629.127875,3832734.2725,60.87,65.2992373626,4.42923736265
340630.627125,3832738.54,66.33,59.4095450046,-6.92045499542
340632.1465,3832742.8625,64.41,59.9007342436,-4.50926575635
340633.69625,3832747.27,60.34,66.5010327401,6.16103274012
340635.190125,3832751.51875,64.06,63.8807517604,-0.179248239624
340636.701375,3832755.81875,59.74,66.501053868,6.76105386795
340638.263,3832760.26375,62.76,59.9010567238,-2.85894327623
340639.77275,3832764.56125,62.66,66.5014252953,3.84142529533
340641.294625,3832768.88875,64.77,65.9096664746,1.13966647456
340642.834375,3832773.27,65.98,56.0920134082,-9.8879865918
340644.344,3832777.56625,65.5,56.0915136644,-9.40848633558
340645.861375,3832781.88375,66.15,65.9094569368,-0.240543063203
340647.391875,3832785.8825,67.43,65.3002085808,-2.12979141916
340650.44125,3832794.5775,53.16,59.9013834213,6.74138342132
340651.993875,3832799.00375,67.19,63.2822627143,-3.90773728572
340606.530125,3832679.2425,58.26,56.0902955829,-2.16970441711
340608.10625,3832683.705,55.81,65.9075930137,10.0975930137
340609.595375,3832687.9175,53.88,65.2983045798,11.4183045798
340611.088,3832692.145,69.91,65.2984298014,-4.61157019859
340612.628125,3832696.50375,59.9,65.9079267804,6.00792678037
340614.112375,3832700.7025,55.55,65.9079578334,10.3579578334
340615.668875,3832705.10625,52.56,59.900166454,7.34016645402
340617.252125,3832709.585,55.34,65.9079044419,10.5679044419
340618.78075,3832713.91375,59.77,59.4088469601,-0.361153039883
340620.303,3832718.2225,73.72,56.0903663919,-17.6296336081
340621.81575,3832722.505,58.9,65.298725901,6.39872590096
340623.33925,3832726.81875,50.35,59.4086395801,9.05863958005
340624.8045,3832730.965,52.23,59.4085965511,7.17859655114
340627.81625,3832739.4875,54.56,66.5005181261,11.9405181261
340629.34825,3832743.825,55.43,59.9005272865,4.47052728651
340632.39275,3832752.44375,58.67,63.281209407,4.61120940695
340633.916125,3832756.7525,55.16,63.2812649611,8.12126496108
340635.48925,3832761.205,53.41,66.5009771736,13.0909771736
340636.992875,3832765.46125,52.68,63.281346627,10.601346627
340640.081375,3832774.2025,66.59,66.5011236133,-0.0888763866589
340643.126125,3832782.82,56.01,68.6501561343,12.6401561343
340603.900875,3832680.13625,55.13,66.4997249088,11.3697249088
340605.456875,3832684.5825,51.99,65.9077779331,13.9177779331
340606.934875,3832688.8025,54.82,56.0900810493,1.27008104928
340608.442375,3832693.11125,67.36,68.6488374321,1.28883743206
340611.386375,3832701.52,49.5,63.2804344843,13.7804344843
340612.9255,3832705.915,51.36,59.9000626992,8.54006269917
340614.522625,3832710.47875,53.58,68.6487879331,15.0687879331
340616.036375,3832714.8025,68.8,63.2802380659,-5.51976193412
340617.548,3832719.1225,58.5,63.879819561,5.37981956099
340622.01825,3832731.89,52.9,66.5003019748,13.6003019748
340623.51475,3832736.1675,74.33,59.9004710548,-14.4295289452
340625.029875,3832740.49625,62.78,65.9089649944,3.12896499441
340626.547375,3832744.83,48.8,59.9004898653,11.1004898653
340628.077875,3832749.2025,59.64,63.2809769154,3.6409769154
340629.545,3832753.395,55.85,63.8803590244,8.0303590244
340631.045875,3832757.68125,54.02,59.9008906851,5.88089068513
340632.6275,3832762.2,60.26,59.9010007524,-0.358999247593
340634.108,3832766.42875,57.3,59.4094432784,2.1094432784
340635.585875,3832770.64875,65.11,63.2817276283,-1.82827237174
340638.673,3832779.4675,63.66,68.6500660941,4.99006609413
340640.1695,3832783.7425,51.7,68.6503287931,16.9503287931
340600.827875,3832681.2025,48.8,66.4994151607,17.6994151607
340602.39125,3832685.6525,60.69,66.6788515856,5.98885158563
340603.884875,3832689.905,53.87,59.8996651767,6.02966517672
340605.398375,3832694.2125,56.91,63.2802292598,6.37022925985
340606.91175,3832698.52125,54.01,59.4085969245,5.39859692453
340608.364625,3832702.655,56.5,59.4086295917,2.90862959174
340609.915625,3832707.07125,75.04,63.2803768154,-11.7596231846
340611.495875,3832711.5675,62.69,59.8998628785,-2.79013712154
340613.004875,3832715.8625,63.4,63.8798541079,0.479854107869
340616.065,3832724.57,54.88,65.9083468868,11.0283468868
340619.016625,3832732.97375,56.65,63.8802932609,7.23029326089
340620.501375,3832737.19875,55.47,63.880321598,8.41032159805
340622.017875,3832741.515,57.77,63.8805197009,6.11051970094
340625.0645,3832750.1875,57.75,65.2994380369,7.54943803685
340626.571125,3832754.47375,60.19,59.9009476797,-0.289052320281
340628.077625,3832758.75875,52.73,66.6805550196,13.9505550196
340631.117,3832767.4125,57.86,68.6500322135,10.7900322135
340635.702875,3832780.4625,62.65,68.6500454366,6.00004543658
340637.219875,3832784.78125,51.39,66.5012000751,15.1112000751
340598.253625,3832681.97625,63.53,65.9080579545,2.37805795449
340599.815125,3832686.42625,71.71,66.6797051784,-5.03029482157
340601.292,3832690.63375,50.75,68.6487361963,17.8987361963
340604.326375,3832699.28125,63.72,59.9003687783,-3.81963122174
340607.30625,3832707.77,63.88,63.2806430399,-0.599356960102
340608.901875,3832712.3175,61.05,65.9084416324,4.85844163244
340610.409375,3832716.61375,71.05,63.2808755612,-7.76912443883
340613.475,3832725.35,59.68,63.8803709861,4.2003709861
340614.98225,3832729.64875,70.85,68.6498312492,-2.20016875085
340617.895625,3832737.95,72.32,66.6804029919,-5.63959700806
340619.404625,3832742.2475,68.24,59.4095505495,-8.83044945051
340620.92975,3832746.59625,69.39,59.4091975527,-9.98080244726
340622.463625,3832750.9675,61.45,66.5010126407,5.05101264073
340625.440875,3832759.45,58.67,59.4098069382,0.739806938153
340627.013375,3832763.9325,64.29,66.6810103906,2.39101039056
340628.515,3832768.21125,66.78,59.9012697422,-6.87873025782
340630.021375,3832772.50375,58.26,66.6810650502,8.42106505015
340633.093,3832781.2575,63.8,56.0918711218,-7.7081288782
340634.603625,3832785.5575,52.57,59.409995507,6.83999550704
340618.14425,3832747.5375,72.72,56.091481165,-16.628518835
340619.676,3832751.90375,70.48,63.8809930527,-6.59900694732
340625.723,3832769.14375,64.98,63.2816526561,-1.69834734392
340627.228375,3832773.43375,57.91,66.5015976058,8.5915976058
340628.788875,3832777.8825,62.23,68.6505170372,6.42051703717
340630.301,3832782.19375,58.83,59.9016535105,1.07165351047
