gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,34.4704015764,-2.85959842364
340656.56675,3832768.1525,35.6,29.460562533,-6.13943746701
340658.10225,3832772.5125,31.46,19.6407255749,-11.8192744251
340659.613625,3832776.8025,33.97,35.2104855285,1.24048552847
340661.128625,3832780.90125,35.24,34.4705840215,-0.769415978548
340662.62325,3832785.15625,33.08,36.9804986641,3.90049866409
340664.142625,3832789.4725,35.02,30.9707959265,-4.0492040735
340665.680375,3832793.84625,36.76,36.9806885891,0.220688589089
340616.063625,3832661.39375,31.99,34.6293961409,2.63939614087
340617.624,3832665.83625,20.66,35.2092535572,14.5492535572
340619.142,3832670.15625,29.22,29.4597672592,0.239767259151
340620.484625,3832674.4975,32.14,33.7793926669,1.63939266694
340622.028,3832678.8825,39.57,34.6298059307,-4.94019406927
340623.525625,3832683.13625,30.47,36.9794137873,6.5094137873
340625.046625,3832687.45625,30.73,34.4694996733,3.73949967333
340626.593625,3832691.85,33.31,35.2097214553,1.89972145531
340628.068,3832696.04,33.2,34.4696247738,1.26962477382
340629.59,3832700.36,35.2,35.2096191854,0.00961918538147
340631.148375,3832704.7875,31.21,19.6402349902,-11.5697650098
340632.675125,3832709.12375,33.07,35.2097426217,2.13974262174
340634.18875,3832713.4225,38.72,30.9703280805,-7.74967191951
340635.683,3832717.67,30.59,35.2098309621,4.61983096213
340637.205625,3832721.99,34.29,36.9798801298,2.68988012981
340638.688,3832726.2025,37.39,35.2100764081,-2.17992359188
340640.189625,3832730.4675,34.32,19.640387532,-14.679612468
340641.699,3832734.75625,31.49,32.3099978423,0.819997842323
340643.21625,3832739.0625,34.87,34.4701700031,-0.399829996906
340644.764,3832743.4625,32.5,29.460416282,-3.03958371801
340646.281,3832747.77,39.58,29.4604451247,-10.1195548753
340647.784,3832752.03875,39.96,36.9802598057,-2.97974019429
340649.33275,3832756.4375,34.26,35.9400986367,1.68009863669
340652.367,3832765.05625,50.15,35.2104908351,-14.9395091649
340653.908875,3832769.43625,31.96,34.6305313462,2.67053134619
340655.43,3832773.75625,36.15,35.2104628832,-0.93953711682
340656.929,3832778.0125,37.13,35.9403506612,-1.18964933881
340658.457625,3832782.05,31.93,34.6306248529,2.70062485286
340659.977375,3832786.37,33.24,36.9805866209,3.74058662087
340661.493,3832790.6825,31.32,29.4605456797,-1.85945432031
340663.024375,3832795.04375,36.78,36.980653632,0.200653631965
340613.23575,3832662.39625,36.35,32.3094211753,-4.04057882467
340614.796375,3832666.8475,34.69,19.6402153323,-15.0497846677
340616.304125,3832671.15,27.07,33.7794014896,6.70940148962
340617.650875,3832675.42875,30.58,29.4597199667,-1.12028003335
340619.187375,3832679.80625,32.73,35.9393373481,3.20933734813
340620.686375,3832684.0725,30.82,35.9391289726,5.11912897255
340622.216,3832688.43,35.13,35.9391117345,0.809111734472
340623.75,3832692.79875,33.29,34.6298530349,1.33985303486
340625.220125,3832696.9875,36.42,32.3097802218,-4.1102197782
340626.743125,3832701.32375,39.59,32.3098102764,-7.28018972365
340628.271125,3832705.675,32.9,34.6299520119,1.72995201185
340629.78525,3832709.9875,33.16,30.9702952365,-2.18970476347
340631.33475,3832714.4,34.3,35.9396537723,1.6396537723
340632.895,3832718.8475,45.57,34.6301539235,-10.9398460765
340634.4145,3832723.175,35.88,36.979919181,1.09991918101
340635.84725,3832727.25375,30.99,19.6403675078,-11.3496324922
340637.315125,3832731.43375,35.77,29.4601832925,-6.30981670751
340638.805625,3832735.68,33.66,32.3101765372,-1.34982346278
340640.33175,3832740.02625,31.46,30.9704685082,-0.489531491752
340641.882375,3832744.4425,30.03,19.6406181011,-10.3893818989
340644.821875,3832752.81125,39.47,34.4703643414,-4.99963565856
340646.4035,3832757.31625,37.08,35.9401717319,-1.13982826809
340647.97725,3832761.80125,33.34,29.4604263536,-3.87957364636
340649.515375,3832766.18375,34.33,19.6406789243,-14.6893210757
340651.044625,3832770.5375,33.44,33.7805122931,0.34051229307
340652.5265,3832774.7575,37.24,35.2105383139,-2.02946168606
340654.004125,3832778.96625,33.41,36.9803852087,3.5703852087
340655.521625,3832783.03,30.8,34.4704166521,3.67041665205
340657.052125,3832787.39375,31.44,32.3105105952,0.870510595243
340658.55675,3832791.685,34.74,29.4607493976,-5.27925060243
340660.073125,3832796.0125,36.79,19.6407927488,-17.1492072512
340610.547125,3832663.24375,35.66,35.9392649209,0.279264920909
340612.118125,3832667.71875,31.89,29.4597230925,-2.43027690749
340613.646,3832672.0675,34.43,33.7795784828,-0.650421517193
340614.965625,3832676.32125,31.29,32.3094222013,1.01942220127
340616.48875,3832680.6525,34.53,29.4598431593,-5.0701568407
340617.996625,3832684.9375,39.83,36.9795442512,-2.85045574884
340619.537875,3832689.32125,29.23,34.6296346271,5.39963462711
340621.106625,3832693.77875,36.2,35.2094760383,-0.990523961677
340622.555875,3832697.9,34.72,35.9395509652,1.21955096519
340624.027,3832702.07875,31.14,36.9796621597,5.83966215975
340625.605375,3832706.57,34.99,19.6402995505,-15.3497004495
340627.147625,3832710.95375,37.02,33.7799293726,-3.24007062735
340628.64725,3832715.21625,33.88,30.9702426085,-2.90975739147
340630.185,3832719.59,32.5,33.7800227091,1.28002270912
340631.71875,3832723.94875,29.53,35.2099039544,5.67990395442
340633.173875,3832728.085,33.52,35.9397269574,2.41972695739
340634.65825,3832732.305,34.92,19.640458019,-15.279541981
340636.123875,3832736.47,36.24,29.4603316241,-6.77966837594
340637.669375,3832740.865,35.94,36.9801295912,1.04012959121
340639.241,3832745.3325,34.16,32.3101836084,-1.8498163916
340640.75175,3832749.62625,40.06,32.3102894365,-7.74971056351
340642.245375,3832753.87,36.16,30.9706902022,-5.1893097978
340643.80725,3832758.3125,31.99,36.9800921906,4.99009219063
340645.3425,3832762.67625,31.65,19.6405986412,-12.0094013588
340646.855875,3832766.97875,38.1,36.9803402542,-1.11965974575
340648.389875,3832771.34,32.6,34.4703763058,1.87037630577
340649.91325,3832775.67,37.96,34.6306541463,-3.32934585369
340652.928375,3832783.9475,35.77,30.9709378739,-4.79906212606
340654.479125,3832788.35875,34.28,34.4705015398,0.19050153981
340655.99875,3832792.69125,23.78,35.9401368179,12.1601368179
340657.538625,3832797.07375,31.52,34.6308542075,3.11085420748
340607.779,3832664.17125,31.61,32.3094725859,0.699472585907
340609.35375,3832668.65875,36.64,35.209523416,-1.43047658402
340610.868875,3832672.98125,31.02,36.9794322389,5.95943223887
340612.205625,3832677.325,34.1,36.979337922,2.87933792198
340613.753125,3832681.73,33.32,36.9793778442,3.65937784423
340615.2385,3832685.955,34.2,33.77965215,-0.420347849974
340616.778375,3832690.3375,34.63,35.9390435203,1.30904352032
340618.323625,3832694.73375,36.29,36.9793766566,0.689376656619
340619.778375,3832698.8725,32.88,29.4598990813,-3.42010091866
340621.287375,3832703.165,33.13,30.9701284813,-2.15987151873
340622.86475,3832707.6525,32.29,32.3098214091,0.0198214091125
340624.396625,3832712.01,34.63,19.6403646581,-14.9896353419
340625.90075,3832716.29,33.04,34.629935708,1.58993570804
340627.42075,3832720.615,33.18,36.9796316145,3.79963161447
340628.9315,3832724.91,29.08,33.7798592241,4.69985922412
340630.395,3832729.075,32.58,35.9396274168,3.3596274168
340631.888375,3832733.32375,34.54,19.6404505604,-14.8995494396
340633.418375,3832737.67875,23.33,34.4699078196,11.1399078196
340634.9465,3832742.025,35.38,34.6302618484,-0.749738151624
340636.462125,3832746.33875,39.24,30.9706207606,-8.26937923944
340637.95825,3832750.59125,33.76,33.7803177014,0.0203177014146
340639.458375,3832754.86125,42.36,19.6404609523,-22.7195390477
340641.01425,3832759.2875,36.56,33.7804366388,-2.77956336117
340642.52075,3832763.575,37.25,29.4605753042,-7.7894246958
340644.036125,3832767.88625,34.26,30.9706758374,-3.28932416259
340645.585875,3832772.295,34.67,34.4704685308,-0.199531469182
340647.09425,3832776.585,36.1,34.6306523405,-1.4693476595
340648.617,3832780.9175,31.76,19.640704502,-12.119295498
340650.159625,3832784.9875,29.79,32.3103178469,2.52031784695
340651.685875,3832789.33625,34.77,32.3106346349,-2.45936536508
340653.209625,3832793.6825,36.55,34.4707154527,-2.07928454734
340654.72975,3832798.01,29.72,34.4706968851,4.75069688507
340605.045625,3832665.13125,31.8,35.2093441042,3.40934410418
340606.630375,3832669.6475,31.5,35.2094091544,3.70940915444
340608.150375,3832673.9825,30.02,30.9699103743,0.949910374315
340609.4685,3832678.33625,31.67,29.4597694999,-2.2102305001
340611.022125,3832682.75625,34.52,29.4598087071,-5.06019129286
340612.509625,3832686.98875,36.06,29.4598334067,-6.60016659333
340614.016625,3832691.27875,29.02,19.6402884343,-9.37971156575
340616.998875,3832699.765,29.49,29.4599689661,-0.030031033919
340618.518,3832704.08625,28.19,29.459898174,1.26989817402
340620.100375,3832708.585,32.9,19.6403171451,-13.2596828549
340621.615375,3832712.8975,35.89,35.2098743017,-0.68012569826
340623.125625,3832717.195,32.88,35.2099407179,2.32994071788
340624.6535,3832721.5425,29.09,35.9396942943,6.84969429433
340626.1835,3832725.8975,36.5,30.9703542805,-5.52964571953
340627.64125,3832730.045,29.1,32.3098573909,3.20985739087
340629.127875,3832734.2725,30.26,34.4699600938,4.20996009377
340630.627125,3832738.54,31.27,19.6405360334,-11.6294639666
340632.1465,3832742.8625,30.67,30.9703331967,0.300333196684
340633.69625,3832747.27,38.51,34.6303568212,-3.87964317879
340635.190125,3832751.51875,33.93,36.9801125029,3.05011250295
340636.701375,3832755.81875,32.69,34.6303765497,1.94037654975
340638.263,3832760.26375,29.5,30.9704982828,1.47049828281
340639.77275,3832764.56125,33.95,34.6305545917,0.680554591715
340641.294625,3832768.88875,37.24,35.940266436,-1.29973356396
340642.834375,3832773.27,36.48,29.460672107,-7.019327893
340644.344,3832777.56625,28.82,29.4604409024,0.640440902427
340645.861375,3832781.88375,31.93,35.9401657331,4.01016573309
340647.391875,3832785.8825,27.86,34.4704526104,6.61045261042
340650.44125,3832794.5775,35.92,30.9706629131,-4.94933708689
340651.993875,3832799.00375,30.6,33.7806807271,3.18068072711
340606.530125,3832679.2425,32.49,29.4597974379,-3.03020256206
340608.10625,3832683.705,34.92,35.9391609457,1.01916094569
340609.595375,3832687.9175,32.57,34.4694616368,1.89946163681
340611.088,3832692.145,25.89,34.4695248162,8.57952481625
340612.628125,3832696.50375,34.79,35.9393315206,1.14933152062
340614.112375,3832700.7025,36.14,35.9393638991,-0.200636100904
340615.668875,3832705.10625,34.7,30.9700263825,-3.72997361746
340617.252125,3832709.585,36.07,35.9393316942,-0.130668305829
340618.78075,3832713.91375,33.73,19.6402370057,-14.0897629943
340620.303,3832718.2225,24.06,29.4598544161,5.39985441609
340621.81575,3832722.505,34.6,34.4697068737,-0.130293126285
340623.33925,3832726.81875,38.25,19.6400952306,-18.6099047694
340624.8045,3832730.965,36.18,19.6400613167,-16.5399386833
340627.81625,3832739.4875,35.21,34.6301060748,-0.579893925199
340629.34825,3832743.825,36.35,30.9702062443,-5.37979375569
340632.39275,3832752.44375,34.64,33.7801131592,-0.859886840812
340633.916125,3832756.7525,33.44,33.7801528941,0.340152894148
340635.48925,3832761.205,34.98,34.6303511847,-0.349648815339
340636.992875,3832765.46125,37.68,33.7801942643,-3.89980573571
340640.081375,3832774.2025,29.42,34.6304232469,5.21042324685
340643.126125,3832782.82,36.58,35.2103469407,-1.36965305929
340603.900875,3832680.13625,36.67,34.6296838217,-2.04031617827
340605.456875,3832684.5825,36.69,35.9392548224,-0.750745177573
340606.934875,3832688.8025,35.59,29.4597001129,-6.13029988707
340608.442375,3832693.11125,29.25,35.2096278007,5.95962780075
340611.386375,3832701.52,38.79,33.7797054313,-5.01029456871
340612.9255,3832705.915,38.33,30.9699774276,-7.36002257241
340614.522625,3832710.47875,36.98,35.2096479248,-1.77035207518
340616.036375,3832714.8025,29.22,33.7795790879,4.55957908788
340617.548,3832719.1225,36.02,36.9796351413,0.959635141252
340622.01825,3832731.89,36.17,34.6300023645,-1.53999763548
340623.51475,3832736.1675,21.55,30.9701697938,9.42016979375
340625.029875,3832740.49625,36.1,35.9398993252,-0.160100674805
340626.547375,3832744.83,39.74,30.9701906119,-8.76980938806
340628.077875,3832749.2025,32.27,33.7799950677,1.5099950677
340629.545,3832753.395,37.26,36.9799547225,-0.280045277507
340631.045875,3832757.68125,36.36,30.970399496,-5.38960050396
340632.6275,3832762.2,31.74,30.9704585196,-0.769541480415
340634.108,3832766.42875,35.09,19.6403861666,-15.4496138334
340635.585875,3832770.64875,29.65,33.780405836,4.13040583595
340638.673,3832779.4675,29.24,35.2102962006,5.97029620062
340640.1695,3832783.7425,36.65,35.2104170241,-1.43958297585
340600.827875,3832681.2025,37.39,34.6295391005,-2.76046089947
340602.39125,3832685.6525,31.75,32.3093177293,0.559317729339
340603.884875,3832689.905,37.44,30.9697669635,-6.47023303652
340605.398375,3832694.2125,36.94,33.7795874817,-3.16041251826
340606.91175,3832698.52125,35.59,19.6401585056,-15.9498414944
340608.364625,3832702.655,35.37,19.6401744053,-15.7298255947
340609.915625,3832707.07125,22.84,33.7796613991,10.9396613991
340611.495875,3832711.5675,29.52,30.9698587099,1.44985870992
340613.004875,3832715.8625,29.32,36.9796376715,7.65963767145
340616.065,3832724.57,36.02,35.9395654317,-0.0804345682508
340619.016625,3832732.97375,32.72,36.9798641294,4.2598641294
340620.501375,3832737.19875,34.69,36.9798863198,2.28988631977
340622.017875,3832741.515,34.6,36.97999096,2.37999096003
340625.0645,3832750.1875,34.48,34.4700630408,-0.0099369591997
340626.571125,3832754.47375,32.41,30.9704350613,-1.43956493874
340628.077625,3832758.75875,36.72,32.3101302869,-4.40986971308
340631.117,3832767.4125,34.98,35.2102578694,0.230257869351
340635.702875,3832780.4625,30.27,35.210296628,4.94029662797
340637.219875,3832784.78125,37.27,34.6304750912,-2.63952490876
340598.253625,3832681.97625,31.05,35.9393786707,4.88937867074
340599.815125,3832686.42625,30.21,32.3097169538,2.09971695381
340601.292,3832690.63375,39.8,35.2095818153,-4.59041818469
340604.326375,3832699.28125,33.52,30.9701388062,-2.54986119379
340607.30625,3832707.77,30.76,33.7798136443,3.01981364433
340608.901875,3832712.3175,30.17,35.9395996861,5.76959968606
340610.409375,3832716.61375,25.91,33.7799399243,7.86993992428
340613.475,3832725.35,28.86,36.9798628153,8.11986281529
340614.98225,3832729.64875,30.09,35.2100973109,5.12009731086
340617.895625,3832737.95,26.14,32.3100504334,6.17005043338
340619.404625,3832742.2475,31.07,19.6405157361,-11.4294842639
340620.92975,3832746.59625,24.66,19.6403076933,-5.01969230672
340622.463625,3832750.9675,30.72,34.630338907,3.91033890704
340625.440875,3832759.45,35.13,19.6405910549,-15.4894089451
340627.013375,3832763.9325,32.63,32.310345048,-0.319654951973
340628.515,3832768.21125,31.19,30.9705933944,-0.219406605597
340630.021375,3832772.50375,33.96,32.3103734766,-1.64962652338
340633.093,3832781.2575,31.74,29.46060181,-2.27939818999
340634.603625,3832785.5575,36.94,19.6406132452,-17.2993867548
340618.14425,3832747.5375,27.6,29.4603901405,1.86039014047
340619.676,3832751.90375,29.67,36.9801917608,7.31019176077
340625.723,3832769.14375,27.66,33.7803527112,6.12035271125
340627.228375,3832773.43375,34.1,34.6306303675,0.530630367464
340628.788875,3832777.8825,33.0,35.2104713156,2.21047131563
340630.301,3832782.19375,33.31,30.9708071733,-2.33919282671
