gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340655.017375,3832763.75125,37.27,42.070492766,4.80049276595
340656.56675,3832768.1525,34.08,36.7510496832,2.67104968318
340658.10225,3832772.5125,39.68,39.5003405341,-0.179659465941
340659.613625,3832776.8025,36.86,33.010757782,-3.84924221798
340661.128625,3832780.90125,39.75,42.0707178198,2.32071781976
340662.62325,3832785.15625,39.07,35.5310901258,-3.53890987424
340664.142625,3832789.4725,30.78,38.7005517522,7.92055175216
340665.680375,3832793.84625,37.67,35.5311724643,-2.13882753568
340616.063625,3832661.39375,36.75,37.768718201,1.018718201
340617.624,3832665.83625,48.54,33.0095546809,-15.5304453191
340619.142,3832670.15625,38.45,36.750085814,-1.69991418604
340620.484625,3832674.4975,37.16,46.1097530126,8.94975301262
340622.028,3832678.8825,33.15,37.768894286,4.61889428595
340623.525625,3832683.13625,40.41,35.5301198905,-4.87988010954
340625.046625,3832687.45625,39.61,42.0694028397,2.45940283966
340626.593625,3832691.85,40.97,33.0100419471,-7.95995805287
340628.068,3832696.04,38.85,42.069551991,3.21955199099
340629.59,3832700.36,31.49,33.0098786196,1.51987861956
340631.148375,3832704.7875,39.39,39.4994712881,0.109471288116
340632.675125,3832709.12375,37.36,33.0100122293,-4.34998777065
340634.18875,3832713.4225,34.5,38.6999239768,4.19992397682
340635.683,3832717.67,42.47,33.0101021271,-9.45989787293
340637.205625,3832721.99,37.08,35.5304883623,-1.54951163767
340638.688,3832726.2025,35.32,33.0103916422,-2.30960835776
340640.189625,3832730.4675,35.79,39.49976236,3.70976236002
340641.699,3832734.75625,36.37,31.3704545313,-4.99954546865
340643.21625,3832739.0625,37.42,42.0702094448,4.65020944482
340644.764,3832743.4625,35.7,36.7508048026,1.05080480256
340646.281,3832747.77,37.9,36.7508470719,-1.14915292813
340647.784,3832752.03875,37.79,35.5307733161,-2.25922668391
340649.33275,3832756.4375,36.69,37.1603998885,0.470399888504
340652.367,3832765.05625,37.03,33.0108055065,-4.01919449352
340653.908875,3832769.43625,36.28,37.7698073871,1.48980738712
340655.43,3832773.75625,43.62,33.0107385731,-10.6092614269
340656.929,3832778.0125,39.75,37.160613906,-2.58938609399
340658.457625,3832782.05,43.73,37.7699346803,-5.96006531969
340659.977375,3832786.37,39.28,35.5310990645,-3.74890093552
340661.493,3832790.6825,36.63,36.751268397,0.121268397023
340663.024375,3832795.04375,42.68,35.5311813431,-7.14881865693
340613.23575,3832662.39625,30.48,31.3699155622,0.889915562245
340614.796375,3832666.8475,42.39,39.4992623695,-2.8907376305
340616.304125,3832671.15,47.69,46.1097542143,-1.58024578571
340617.650875,3832675.42875,39.92,36.7501347885,-3.16986521146
340619.187375,3832679.80625,37.36,37.1596369794,-0.200363020649
340620.686375,3832684.0725,40.83,37.1596794193,-3.67032058072
340622.216,3832688.43,30.72,37.1597226701,6.43972267014
340623.75,3832692.79875,42.54,37.769031871,-4.770968129
340625.220125,3832696.9875,38.54,31.3702623589,-7.16973764108
340626.743125,3832701.32375,36.05,31.3702923622,-4.67970763779
340628.271125,3832705.675,38.12,37.7691617043,-0.350838295748
340629.78525,3832709.9875,33.66,38.6998894812,5.03988948125
340631.33475,3832714.4,30.36,37.1599801419,6.7999801419
340632.895,3832718.8475,35.8,37.7692944832,1.96929448324
340634.4145,3832723.175,37.39,35.5304969531,-1.85950304688
340635.84725,3832727.25375,37.99,39.4997294132,1.50972941323
340637.315125,3832731.43375,36.71,36.7506841973,0.0406841973131
340638.805625,3832735.68,37.37,31.3706616812,-5.99933831882
340640.33175,3832740.02625,35.98,38.7001184183,2.72011841833
340641.882375,3832744.4425,37.03,39.5000748806,2.4700748806
340644.821875,3832752.81125,35.43,42.0704428252,6.64044282521
340646.4035,3832757.31625,36.2,37.1604058068,0.960405806841
340647.97725,3832761.80125,33.85,36.7509821022,2.9009821022
340649.515375,3832766.18375,37.35,39.5002506874,2.15025068742
340651.044625,3832770.5375,44.89,46.1112220605,1.22122206052
340652.5265,3832774.7575,37.86,33.0108386399,-4.84916136007
340654.004125,3832778.96625,33.34,35.5310261851,2.19102618515
340655.521625,3832783.03,37.38,42.0705209369,4.69052093688
340657.052125,3832787.39375,34.86,31.3709664993,-3.48903350074
340658.55675,3832791.685,40.04,36.7512752759,-3.28872472406
340660.073125,3832796.0125,49.44,39.5005199114,-9.93948008858
340610.547125,3832663.24375,36.18,37.1594702274,0.979470227357
340612.118125,3832667.71875,40.96,36.7500567044,-4.20994329558
340613.646,3832672.0675,43.01,46.1099295193,3.09992951934
340614.965625,3832676.32125,38.97,31.3698722876,-7.60012771243
340616.48875,3832680.6525,35.29,36.7501834275,1.46018342746
340617.996625,3832684.9375,42.13,35.5301318399,-6.59986816015
340619.537875,3832689.32125,41.43,37.7689942831,-3.66100571691
340621.106625,3832693.77875,31.05,33.009709498,1.95970949796
340622.555875,3832697.9,42.22,37.1598138905,-5.0601861095
340624.027,3832702.07875,38.41,35.5302944654,-2.87970553458
340625.605375,3832706.57,32.03,39.4995419562,7.46954195616
340627.147625,3832710.95375,40.85,46.1104107333,5.2604107333
340628.64725,3832715.21625,40.4,38.6998360738,-1.70016392617
340630.185,3832719.59,38.36,46.1105355402,7.75053554019
340631.71875,3832723.94875,36.33,33.0101709642,-3.3198290358
340633.173875,3832728.085,41.84,37.1601133881,-4.67988661193
340634.65825,3832732.305,39.49,39.4998395228,0.00983952283599
340636.123875,3832736.47,44.68,36.7507310009,-7.9292689991
340637.669375,3832740.865,34.55,35.5306622843,0.980662284324
340639.241,3832745.3325,34.28,31.3706524848,-2.90934751518
340640.75175,3832749.62625,40.61,31.370770023,-9.23922997698
340642.245375,3832753.87,35.85,38.7003707604,2.85037076044
340643.80725,3832758.3125,35.86,35.5308279618,-0.329172038219
340645.3425,3832762.67625,37.62,39.5001447802,1.88014478022
340646.855875,3832766.97875,34.44,35.5309100212,1.09091002121
340648.389875,3832771.34,35.27,42.0704645416,6.8004645416
340649.91325,3832775.67,36.54,37.76986484,1.22986484
340652.928375,3832783.9475,34.87,38.7006804909,3.8306804909
340654.479125,3832788.35875,39.07,42.0706201237,3.00062012375
340655.99875,3832792.69125,44.99,37.1607544705,-7.82924552949
340657.538625,3832797.07375,37.88,37.7700807389,-0.10991926106
340607.779,3832664.17125,39.05,31.3699602091,-7.68003979086
340609.35375,3832668.65875,37.64,33.0098747392,-4.63012526075
340610.868875,3832672.98125,37.99,35.5300160322,-2.45998396783
340612.205625,3832677.325,31.56,35.5300571912,3.97005719115
340613.753125,3832681.73,36.18,35.5300989768,-0.649901023174
340615.2385,3832685.955,36.04,46.1100507022,10.0700507022
340616.778375,3832690.3375,31.85,37.1597364088,5.30973640881
340618.323625,3832694.73375,31.01,35.5302224163,4.52022241626
340619.778375,3832698.8725,35.67,36.7503596209,1.08035962093
340621.287375,3832703.165,34.75,38.6996967113,3.94969671131
340622.86475,3832707.6525,39.2,31.3702905039,-7.82970949608
340624.396625,3832712.01,37.16,39.4996405587,2.33964055869
340625.90075,3832716.29,36.4,37.769263467,1.36926346704
340627.42075,3832720.615,33.53,35.5304679032,2.00046790315
340628.9315,3832724.91,36.36,46.110392812,9.75039281204
340630.395,3832729.075,34.51,37.160120587,2.650120587
340631.888375,3832733.32375,34.71,39.4998385601,4.78983856011
340633.418375,3832737.67875,45.01,42.0699351246,-2.94006487544
340634.9465,3832742.025,30.98,37.7695229104,6.78952291037
340636.462125,3832746.33875,35.59,38.7002873594,3.11028735938
340637.95825,3832750.59125,40.08,46.110937009,6.03093700896
340639.458375,3832754.86125,28.98,39.4999589231,10.5199589231
340641.01425,3832759.2875,35.72,46.111087264,10.391087264
340642.52075,3832763.575,38.21,36.7509942394,-1.45900576064
340644.036125,3832767.88625,34.68,38.7003826184,4.02038261838
340645.585875,3832772.295,35.68,42.0705754917,6.39057549167
340647.09425,3832776.585,40.04,37.7698713395,-2.27012866048
340648.617,3832780.9175,36.13,39.5003483214,3.37034832139
340650.159625,3832784.9875,33.97,31.3707556135,-2.59924438647
340651.685875,3832789.33625,37.77,31.3711096722,-6.39889032778
340653.209625,3832793.6825,32.6,42.0708721065,9.4708721065
340654.72975,3832798.01,38.6,42.0708559677,3.47085596771
340605.045625,3832665.13125,39.79,33.0096423777,-6.78035762232
340606.630375,3832669.6475,37.61,33.0097099281,-4.60029007191
340608.150375,3832673.9825,40.31,38.6994156139,-1.61058438614
340609.4685,3832678.33625,36.85,36.750155503,-0.0998444970239
340611.022125,3832682.75625,34.69,36.7501988621,2.06019886215
340612.509625,3832686.98875,34.19,36.7502403959,2.56024039588
340614.016625,3832691.27875,38.57,39.4994532964,0.929453296383
340616.998875,3832699.765,39.88,36.7503657046,-3.12963429544
340618.518,3832704.08625,39.37,36.7504081941,-2.61959180588
340620.100375,3832708.585,37.08,39.4995696697,2.41956966965
340621.615375,3832712.8975,38.52,33.0101713431,-5.50982865688
340623.125625,3832717.195,37.16,33.0102422956,-4.14975770443
340624.6535,3832721.5425,40.66,37.1600431545,-3.49995684546
340626.1835,3832725.8975,33.09,38.6999686374,5.60996863742
340627.64125,3832730.045,36.74,31.3702996601,-5.36970033993
340629.127875,3832734.2725,35.96,42.0699557759,6.10995577594
340630.627125,3832738.54,40.0,39.4999509789,-0.500049021083
340632.1465,3832742.8625,37.6,38.699976437,1.09997643704
340633.69625,3832747.27,37.06,37.7695730876,0.709573087641
340635.190125,3832751.51875,37.48,35.5307583495,-1.94924165054
340636.701375,3832755.81875,34.19,37.7696593046,3.57965930464
340638.263,3832760.26375,37.37,38.7001825743,1.33018257432
340639.77275,3832764.56125,36.25,37.7697474161,1.51974741612
340641.294625,3832768.88875,38.59,37.1605127673,-1.42948723273
340642.834375,3832773.27,41.36,36.7510867171,-4.60891328291
340644.344,3832777.56625,39.07,36.7511291011,-2.31887089893
340645.861375,3832781.88375,39.85,37.1606417785,-2.68935822148
340647.391875,3832785.8825,40.34,42.0705750801,1.73057508015
340650.44125,3832794.5775,30.73,38.7004084912,7.97040849122
340651.993875,3832799.00375,39.81,46.1114670663,6.3014670663
340606.530125,3832679.2425,32.22,36.7501616168,4.53016161677
340608.10625,3832683.705,31.73,37.1596651048,5.42966510485
340609.595375,3832687.9175,31.68,42.0693743078,10.3893743078
340611.088,3832692.145,43.67,42.0694473266,-1.6005526734
340612.628125,3832696.50375,33.09,37.1597920616,4.0697920616
340614.112375,3832700.7025,30.82,37.159833729,6.339833729
340615.668875,3832705.10625,30.09,38.6996097013,8.60960970134
340617.252125,3832709.585,30.86,37.1599219094,6.2999219094
340618.78075,3832713.91375,35.53,39.499524846,3.96952484597
340620.303,3832718.2225,45.86,36.7505443136,-9.10945568638
340621.81575,3832722.505,34.5,42.0696715957,7.56967159574
340623.33925,3832726.81875,28.49,39.4994353306,11.0094353306
340624.8045,3832730.965,30.18,39.4994196911,9.31941969114
340627.81625,3832739.4875,28.89,37.7694919449,8.8794919449
340629.34825,3832743.825,29.49,38.6998594494,9.20985944938
340632.39275,3832752.44375,33.67,46.1107335117,12.4407335117
340633.916125,3832756.7525,32.56,46.1107740745,13.5507740745
340635.48925,3832761.205,29.57,37.7697109406,8.1997109406
340636.992875,3832765.46125,27.18,46.1108421349,18.9308421349
340640.081375,3832774.2025,38.75,37.7698420227,-0.98015797734
340643.126125,3832782.82,30.97,33.0105552984,2.04055529844
340603.900875,3832680.13625,29.38,37.7688908336,8.3888908336
340605.456875,3832684.5825,29.73,37.1596712396,7.4296712396
340606.934875,3832688.8025,30.21,36.7502530568,6.54025305679
340608.442375,3832693.11125,43.44,33.0099373773,-10.4300626227
340611.386375,3832701.52,28.24,46.1101557097,17.8701557097
340612.9255,3832705.915,29.25,38.6995480715,9.44954807154
340614.522625,3832710.47875,29.43,33.0098949107,3.57989491073
340616.036375,3832714.8025,42.42,46.110071184,3.69007118402
340617.548,3832719.1225,32.67,35.5304460781,2.86044607815
340622.01825,3832731.89,28.82,37.7694126391,8.94941263905
340623.51475,3832736.1675,46.23,38.6998206316,-7.53017936835
340625.029875,3832740.49625,37.73,37.1602257866,-0.569774213422
340626.547375,3832744.83,26.41,38.6998376973,12.2898376973
340628.077875,3832749.2025,34.76,46.1105845337,11.3505845337
340629.545,3832753.395,32.84,35.5307711282,2.69077112817
340631.045875,3832757.68125,29.38,38.7000854439,9.32008544385
340632.6275,3832762.2,34.51,38.7001535158,4.19015351583
340634.108,3832766.42875,32.07,39.4999502096,7.42995020962
340635.585875,3832770.64875,37.85,46.1110799148,8.26107991481
340638.673,3832779.4675,37.36,33.0105119523,-4.34948804769
340640.1695,3832783.7425,27.07,33.0106467724,5.94064677238
340600.827875,3832681.2025,26.07,37.7688986384,11.6988986384
340602.39125,3832685.6525,37.72,31.3697298171,-6.3502701829
340603.884875,3832689.905,30.13,38.6993000425,8.56930004246
340605.398375,3832694.2125,32.63,46.11001638,13.48001638
340606.91175,3832698.52125,30.87,39.4993570592,8.62935705923
340608.364625,3832702.655,31.18,39.4993799805,8.31937998051
340609.915625,3832707.07125,47.31,46.1101343479,-1.19986565207
340611.495875,3832711.5675,38.33,38.69943807,0.369438069998
340613.004875,3832715.8625,36.4,35.5304123474,-0.869587652568
340616.065,3832724.57,29.53,37.1600649971,7.63006499708
340619.016625,3832732.97375,31.33,35.5305745986,4.20057459865
340620.501375,3832737.19875,29.57,35.5306146857,5.96061468566
340622.017875,3832741.515,33.28,35.5306555857,2.25065558572
340625.0645,3832750.1875,32.53,42.0700949689,9.54009496895
340626.571125,3832754.47375,33.57,38.7001139303,5.13011393026
340628.077625,3832758.75875,28.72,31.370577485,2.65057748496
340631.117,3832767.4125,32.38,33.0105054577,0.630505457691
340635.702875,3832780.4625,36.93,33.0104989362,-3.91950106382
340637.219875,3832784.78125,28.92,37.7699429836,8.84994298361
340598.253625,3832681.97625,35.45,37.1596399304,1.70963993036
340599.815125,3832686.42625,47.28,31.3702230645,-15.9097769355
340601.292,3832690.63375,27.34,33.0098856898,5.66988568984
340604.326375,3832699.28125,36.22,38.6997211555,2.47972115554
340607.30625,3832707.77,38.28,46.110292539,7.83029253897
340608.901875,3832712.3175,35.05,37.1599409354,2.10994093539
340610.409375,3832716.61375,44.82,46.1104512847,1.29045128468
340613.475,3832725.35,35.72,35.5304998776,-0.189500122372
340614.98225,3832729.64875,46.04,33.0104306225,-13.0295693775
340617.895625,3832737.95,44.53,31.3705297661,-13.1594702339
340619.404625,3832742.2475,43.33,39.4999606403,-3.83003935968
340620.92975,3832746.59625,41.08,39.4997795176,-1.58022048238
340622.463625,3832750.9675,35.34,37.769599489,2.42959948902
340625.440875,3832759.45,35.21,39.5001328453,4.29013284531
340627.013375,3832763.9325,37.27,31.3708281792,-5.89917182076
340628.515,3832768.21125,38.99,38.700314006,-0.289685994019
340630.021375,3832772.50375,31.69,31.3708430938,-0.319156906207
340633.093,3832781.2575,36.48,36.751154546,0.271154545963
340634.603625,3832785.5575,27.67,39.500284527,11.830284527
340618.14425,3832747.5375,46.38,36.7508210882,-9.62917891179
340619.676,3832751.90375,45.35,35.5307491217,-9.81925087831
340625.723,3832769.14375,37.11,46.1110320504,9.00103205039
340627.228375,3832773.43375,31.66,37.7698232528,6.10982325275
340628.788875,3832777.8825,36.0,33.0107536016,-2.9892463984
340630.301,3832782.19375,32.65,38.7005532757,6.05055327574
