gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,27.3200441636,-1.13995583641
340653.53,3832759.53,27.84,28.5802422074,0.740242207427
340655.017375,3832763.75125,27.82,23.5902512233,-4.22974877668
340656.56675,3832768.1525,27.79,28.7006201343,0.910620134262
340658.10225,3832772.5125,28.06,28.1607386972,0.100738697214
340659.613625,3832776.8025,28.86,26.9602800581,-1.89971994191
340661.128625,3832780.90125,26.71,23.5903592562,-3.11964074381
340662.62325,3832785.15625,28.67,24.6306822118,-4.03931778815
340664.142625,3832789.4725,24.83,31.7708694094,6.94086940938
340665.680375,3832793.84625,27.7,24.6307392762,-3.06926072376
340616.063625,3832661.39375,28.88,28.5794917282,-0.300508271836
340617.624,3832665.83625,29.14,26.9594797121,-2.18052028793
340619.142,3832670.15625,26.76,28.6998674054,1.93986740537
340620.484625,3832674.4975,28.16,25.2899373299,-2.87006267014
340622.028,3832678.8825,26.03,28.5796248072,2.54962480723
340623.525625,3832683.13625,27.41,24.6300096453,-2.7799903547
340625.046625,3832687.45625,28.7,23.5897691891,-5.1102308109
340626.593625,3832691.85,27.52,26.9596666638,-0.560333336178
340628.068,3832696.04,28.99,23.5898232193,-5.40017678067
340629.59,3832700.36,26.41,26.9597280537,0.549728053726
340631.148375,3832704.7875,30.98,28.1602276346,-2.81977236541
340632.675125,3832709.12375,28.61,26.9597910983,-1.65020890174
340634.18875,3832713.4225,26.92,31.7702219115,4.85022191152
340635.683,3832717.67,29.8,26.9598525999,-2.84014740009
340637.205625,3832721.99,28.91,24.6302650604,-4.2797349396
340638.688,3832726.2025,32.17,26.9599138836,-5.21008611636
340640.189625,3832730.4675,28.29,28.1604206806,-0.129579319353
340641.699,3832734.75625,30.11,27.3198926129,-2.79010738715
340643.21625,3832739.0625,27.56,23.5900940527,-3.9699059473
340644.764,3832743.4625,29.16,28.7004288916,-0.459571108379
340646.281,3832747.77,27.55,28.7004619013,1.15046190127
340647.784,3832752.03875,25.77,24.6304625831,-1.13953741689
340649.33275,3832756.4375,29.84,27.7298745087,-2.11012549133
340652.367,3832765.05625,25.46,26.9601934946,1.50019349462
340653.908875,3832769.43625,27.87,28.5803158248,0.710315824835
340655.43,3832773.75625,26.04,26.9602561935,0.920256193463
340656.929,3832778.0125,26.74,27.7300342145,0.990034214506
340658.457625,3832782.05,30.11,28.5804121614,-1.52958783857
340659.977375,3832786.37,27.71,24.6306883992,-3.0793116008
340661.493,3832790.6825,27.76,28.7007909569,0.940790956908
340663.024375,3832795.04375,25.48,24.6307454375,-0.849254562491
340613.23575,3832662.39625,25.18,27.3193629672,2.13936296722
340614.796375,3832666.8475,26.65,28.1599403357,1.50994033568
340616.304125,3832671.15,28.53,25.2899129413,-3.24008705871
340617.650875,3832675.42875,28.76,28.6999056591,-0.0600943409202
340619.187375,3832679.80625,28.06,27.7293052059,-0.33069479409
340620.686375,3832684.0725,30.8,27.7293368693,-3.07066313072
340622.216,3832688.43,26.35,27.729369141,1.37936914097
340623.75,3832692.79875,26.5,28.5797289682,2.07972896815
340625.220125,3832696.9875,27.4,27.3196151184,-0.080384881636
340626.743125,3832701.32375,26.87,27.3196467456,0.449646745586
340628.271125,3832705.675,25.4,28.5798272275,3.17982722751
340629.78525,3832709.9875,26.73,31.770190441,5.04019044103
340631.33475,3832714.4,26.11,27.7295612819,1.61956128188
340632.895,3832718.8475,23.93,28.5799276487,4.64992764874
340634.4145,3832723.175,26.88,24.630271013,-2.24972898701
340635.84725,3832727.25375,29.24,28.1603944378,-1.07960556222
340637.315125,3832731.43375,27.83,28.7003347171,0.87033471714
340638.805625,3832735.68,28.72,27.319897279,-1.40010272096
340640.33175,3832740.02625,27.7,31.7704452649,4.07044526487
340641.882375,3832744.4425,28.23,28.1605235349,-0.0694764650762
340644.821875,3832752.81125,23.3,23.5901788356,0.290178835554
340646.4035,3832757.31625,26.66,27.7298789272,1.06987892718
340647.97725,3832761.80125,25.76,28.7005673665,2.9405673665
340649.515375,3832766.18375,29.31,28.160687006,-1.14931299401
340651.044625,3832770.5375,26.41,25.2905836131,-1.11941638692
340652.5265,3832774.7575,27.16,26.9602613266,-0.199738673396
340654.004125,3832778.96625,25.68,24.6306378946,-1.04936210538
340655.521625,3832783.03,28.57,23.5903693368,-4.97963066319
340657.052125,3832787.39375,28.35,27.3202745094,-1.02972549057
340658.55675,3832791.685,28.18,28.7007963106,0.520796310618
340660.073125,3832796.0125,25.99,28.1609113263,2.17091132628
340610.547125,3832663.24375,26.62,27.7291807748,1.10918077483
340612.118125,3832667.71875,27.92,28.6998446748,0.779844674814
340613.646,3832672.0675,26.53,25.289917252,-1.24008274803
340614.965625,3832676.32125,25.44,27.31946257,1.87946257
340616.48875,3832680.6525,27.41,28.6999436372,1.28994363722
340617.996625,3832684.9375,25.79,24.6300179091,-1.15998209092
340619.537875,3832689.32125,25.85,28.5797006525,2.72970065253
340621.106625,3832693.77875,22.14,26.9596769234,4.81967692339
340622.555875,3832697.9,26.35,27.7294372216,1.37943722163
340624.027,3832702.07875,29.69,24.6301306535,-5.05986934646
340625.605375,3832706.57,26.11,28.160236994,2.05023699397
340627.147625,3832710.95375,24.11,25.2901796847,1.18017968473
340628.64725,3832715.21625,28.4,31.7702326999,3.37023269991
340630.185,3832719.59,27.31,25.2902379786,-2.01976202139
340631.71875,3832723.94875,28.57,26.9598939489,-1.61010605114
340633.173875,3832728.085,28.8,27.7296607109,-1.0703392891
340634.65825,3832732.305,28.63,28.1604304459,-0.469569554139
340636.123875,3832736.47,25.73,28.7003712583,2.97037125826
340637.669375,3832740.865,27.27,24.6303856151,-2.63961438489
340639.241,3832745.3325,26.71,27.3199658361,0.609965836113
340640.75175,3832749.62625,27.58,27.3199971331,-0.260002866856
340642.245375,3832753.87,27.83,31.7705604222,3.94056042222
340643.80725,3832758.3125,26.8,24.6305004954,-2.16949950458
340645.3425,3832762.67625,27.63,28.1606587769,0.53065877686
340646.855875,3832766.97875,27.51,24.6305573565,-2.87944264355
340648.389875,3832771.34,26.86,23.5902940295,-3.26970597049
340649.91325,3832775.67,25.54,28.5803592537,3.04035925371
340652.928375,3832783.9475,31.11,31.7708155971,0.660815597141
340654.479125,3832788.35875,28.65,23.5904012841,-5.05959871588
340655.99875,3832792.69125,28.98,27.730139098,-1.24986090202
340657.538625,3832797.07375,28.89,28.5805226224,-0.309477377601
340607.779,3832664.17125,27.71,27.31937208,-0.39062792005
340609.35375,3832668.65875,26.85,26.959494097,0.109494097034
340610.868875,3832672.98125,29.71,24.6299376279,-5.08006237207
340612.205625,3832677.325,24.53,24.6299661818,0.0999661817521
340613.753125,3832681.73,27.77,24.6299951478,-3.14000485222
340615.2385,3832685.955,29.3,25.290009142,-4.009990858
340616.778375,3832690.3375,26.81,27.7293793917,0.919379391727
340618.323625,3832694.73375,24.26,24.6300807399,0.370080739901
340619.778375,3832698.8725,28.06,28.7000812419,0.640081241931
340621.287375,3832703.165,26.89,31.7701282195,4.88012821948
340622.86475,3832707.6525,28.71,27.3196890754,-1.3903109246
340624.396625,3832712.01,28.9,28.1602758429,-0.739724157144
340625.90075,3832716.29,27.39,28.5799043028,1.18990430278
340627.42075,3832720.615,27.01,24.6302509134,-2.37974908658
340628.9315,3832724.91,23.59,25.290272263,1.70027226296
340630.395,3832729.075,25.77,27.7296660793,1.95966607927
340631.888375,3832733.32375,27.12,28.1604360891,1.04043608906
340633.418375,3832737.67875,29.38,23.5900804451,-5.78991955487
340634.9465,3832742.025,26.56,28.580100566,2.02010056601
340636.462125,3832746.33875,29.66,31.7704942552,2.11049425524
340637.95825,3832750.59125,28.92,25.2904454384,-3.62955456165
340639.458375,3832754.86125,27.43,28.1605980685,0.73059806849
340641.01425,3832759.2875,27.5,25.2905041144,-2.20949588556
340642.52075,3832763.575,27.51,28.7005768315,1.19057683145
340644.036125,3832767.88625,28.18,31.7706771195,3.5906771195
340645.585875,3832772.295,25.92,23.5902982804,-2.32970171961
340647.09425,3832776.585,28.35,28.5803641745,0.230364174525
340648.617,3832780.9175,28.87,28.1607938661,-0.709206133899
340650.159625,3832784.9875,29.17,27.3202532079,-1.84974679214
340651.685875,3832789.33625,25.79,27.320284842,1.53028484204
340653.209625,3832793.6825,26.79,23.5904329923,-3.19956700766
340654.72975,3832798.01,28.54,23.5904602848,-4.9495397152
340605.045625,3832665.13125,28.56,26.9594669201,-1.60053307986
340606.630375,3832669.6475,28.04,26.9594994061,-1.08050059391
340608.150375,3832673.9825,27.5,31.7698785928,4.26987859277
340609.4685,3832678.33625,27.73,28.6999218339,0.969921833912
340611.022125,3832682.75625,29.7,28.6999556938,-1.0000443062
340612.509625,3832686.98875,27.2,28.6999881312,1.49998813116
340614.016625,3832691.27875,28.46,28.1601179641,-0.299882035912
340616.998875,3832699.765,30.62,28.7000859857,-1.9199140143
340618.518,3832704.08625,26.55,28.7001191794,2.15011917939
340620.100375,3832708.585,28.11,28.1602481079,0.0502481079296
340621.615375,3832712.8975,28.68,26.9598104951,-1.72018950486
340623.125625,3832717.195,29.15,26.959841403,-2.19015859699
340624.6535,3832721.5425,26.47,27.7296083007,1.25960830072
340626.1835,3832725.8975,24.66,31.7703187231,7.11031872307
340627.64125,3832730.045,27.69,27.3198504884,-0.370149511633
340629.127875,3832734.2725,26.7,23.5900572681,-3.10994273192
340630.627125,3832738.54,28.17,28.1604732523,-0.00952674767874
340632.1465,3832742.8625,28.44,31.7704627515,3.3304627515
340633.69625,3832747.27,25.81,28.5801385052,2.77013850516
340635.190125,3832751.51875,28.44,24.6304522245,-3.80954777548
340636.701375,3832755.81875,27.15,28.5802037841,1.43020378413
340638.263,3832760.26375,27.61,31.770610313,4.16061031304
340639.77275,3832764.56125,28.51,28.5802703942,0.0702703941929
340641.294625,3832768.88875,28.49,27.7299587415,-0.76004125849
340642.834375,3832773.27,27.63,28.7006490489,1.07064904893
340644.344,3832777.56625,27.8,28.7006821702,0.90068217021
340645.861375,3832781.88375,28.6,27.7300550068,-0.869944993154
340647.391875,3832785.8825,27.93,23.5903823257,-4.33961767434
340650.44125,3832794.5775,24.13,31.7709015357,7.64090153568
340651.993875,3832799.00375,28.71,25.290770609,-3.41922939096
340606.530125,3832679.2425,27.65,28.6999266074,1.04992660744
340608.10625,3832683.705,25.54,27.7293261878,2.18932618785
340609.595375,3832687.9175,24.75,23.5897636309,-1.16023636912
340611.088,3832692.145,27.27,23.5897902419,-3.6802097581
340612.628125,3832696.50375,28.31,27.7294209283,-0.580579071711
340614.112375,3832700.7025,26.22,27.7294520198,1.50945201983
340615.668875,3832705.10625,24.52,31.7701401684,7.25014016845
340617.252125,3832709.585,25.32,27.7295178204,2.40951782042
340618.78075,3832713.91375,26.22,28.1602861713,1.94028617126
340620.303,3832718.2225,29.67,28.7002254935,-0.969774506511
340621.81575,3832722.505,25.54,23.589981532,-1.95001846799
340623.33925,3832726.81875,25.2,28.1603833527,2.96038335271
340624.8045,3832730.965,25.51,28.160414569,2.65041456901
340627.81625,3832739.4875,26.96,28.5800772143,1.62007721429
340629.34825,3832743.825,27.33,31.7704687356,4.44046873564
340632.39275,3832752.44375,26.3,25.2904545243,-1.00954547566
340633.916125,3832756.7525,26.0,25.2904836296,-0.709516370383
340635.48925,3832761.205,25.2,28.5802429053,3.38024290528
340636.992875,3832765.46125,26.29,25.2905424658,-0.999457534248
340640.081375,3832774.2025,29.31,28.5803421203,-0.729657879685
340643.126125,3832782.82,26.41,26.960311963,0.550311962975
340603.900875,3832680.13625,27.69,28.5796222752,0.889622275188
340605.456875,3832684.5825,23.81,27.7293307669,3.91933076686
340606.934875,3832688.8025,25.36,28.6999980301,3.33999803006
340608.442375,3832693.11125,28.98,26.9596642719,-2.02033572814
340611.386375,3832701.52,24.2,25.2901088665,1.09010886647
340612.9255,3832705.915,23.57,31.7701448712,8.20014487116
340614.522625,3832710.47875,26.28,26.9597893666,0.679789366592
340616.036375,3832714.8025,28.9,25.2901987494,-3.60980125061
340617.548,3832719.1225,27.61,24.6302357811,-2.9797642189
340622.01825,3832731.89,24.72,28.5800172247,3.86001722467
340623.51475,3832736.1675,29.2,31.7704014551,2.5704014551
340625.029875,3832740.49625,27.67,27.7297445853,0.0597445853071
340626.547375,3832744.83,23.17,31.7704749749,8.60047497495
340628.077875,3832749.2025,26.22,25.2904308841,-0.929569115924
340629.545,3832753.395,24.26,24.6304611125,0.370461112451
340631.045875,3832757.68125,26.06,31.7705838578,5.7105838578
340632.6275,3832762.2,27.1,31.7706221567,4.67062215668
340634.108,3832766.42875,26.26,28.1606790114,1.90067901141
340635.585875,3832770.64875,28.82,25.2905754515,-3.52942454846
340638.673,3832779.4675,28.01,26.9602858144,-1.04971418563
340640.1695,3832783.7425,26.62,26.960316518,0.34031651804
340600.827875,3832681.2025,25.24,28.5796282753,3.3396282753
340602.39125,3832685.6525,25.29,27.3195207107,2.02952071074
340603.884875,3832689.905,24.98,31.7700066606,6.79000666064
340605.398375,3832694.2125,25.71,25.2900575838,-0.419942416224
340606.91175,3832698.52125,26.05,28.1601662714,2.11016627137
340608.364625,3832702.655,26.14,28.1601973594,2.02019735936
340609.915625,3832707.07125,29.2,25.2901444304,-3.90985556963
340611.495875,3832711.5675,26.1,31.770190463,5.67019046299
340613.004875,3832715.8625,28.4,24.6302123921,-3.76978760791
340616.065,3832724.57,26.21,27.7296245967,1.51962459671
340619.016625,3832732.97375,27.98,24.6303248579,-3.34967514211
340620.501375,3832737.19875,26.53,24.63035265,-1.89964735003
340622.017875,3832741.515,24.9,24.6303809903,-0.269619009662
340625.0645,3832750.1875,27.09,23.5901522692,-3.49984773083
340626.571125,3832754.47375,27.42,31.7705541491,4.35055414907
340628.077625,3832758.75875,25.18,27.3200538212,2.14005382121
340631.117,3832767.4125,26.93,26.9601969359,0.0301969358533
340635.702875,3832780.4625,27.36,26.9602909255,-0.399709074507
340637.219875,3832784.78125,25.97,28.5804185458,2.61041854583
340598.253625,3832681.97625,29.74,27.7293074095,-2.01069259053
340599.815125,3832686.42625,27.18,27.3195244478,0.139524447781
340601.292,3832690.63375,25.4,26.9596425615,1.55964256153
340604.326375,3832699.28125,29.25,31.7700838153,2.52008381528
340607.30625,3832707.77,27.8,25.2901473516,-2.5098526484
340608.901875,3832712.3175,27.66,27.7295320244,0.0695320244403
340610.409375,3832716.61375,27.87,25.2902070114,-2.57979298861
340613.475,3832725.35,27.75,24.6302730507,-3.11972694933
340614.98225,3832729.64875,26.82,26.9599232029,0.13992320289
340617.895625,3832737.95,29.64,27.3199002286,-2.32009977144
340619.404625,3832742.2475,27.43,28.1604930244,0.730493024443
340620.92975,3832746.59625,29.15,28.1605258739,-0.989474126097
340622.463625,3832750.9675,27.49,28.5801585039,1.09015850387
340625.440875,3832759.45,25.1,28.160622322,3.06062232201
340627.013375,3832763.9325,28.31,27.3200896722,-0.989910327781
340628.515,3832768.21125,28.99,31.7706684757,2.78066847565
340630.021375,3832772.50375,27.24,27.3201521935,0.0801521934635
340633.093,3832781.2575,28.79,28.7007020295,-0.0892979705434
340634.603625,3832785.5575,25.44,28.1608186609,2.72081866093
340618.14425,3832747.5375,28.1,28.7004416119,0.600441611917
340619.676,3832751.90375,27.32,24.6304458202,-2.68955417982
340625.723,3832769.14375,29.05,25.2905598787,-3.7594401213
340627.228375,3832773.43375,26.67,28.58032777,1.91032777001
340628.788875,3832777.8825,28.23,26.960268469,-1.26973153104
340630.301,3832782.19375,27.48,31.7707847187,4.29078471871
