gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340653.53,3832759.53,115.17,48.3746756015,-66.7953243985
340655.017375,3832763.75125,96.67,43.8651230943,-52.8048769057
340656.56675,3832768.1525,51.24,81.6501300583,30.4101300583
340658.10225,3832772.5125,68.67,56.8972585615,-11.7727414385
340659.613625,3832776.8025,92.19,82.2798025233,-9.91019747672
340661.128625,3832780.90125,59.41,43.8679802929,-15.5420197071
340662.62325,3832785.15625,68.41,-13.9886265602,-82.3986265602
340664.142625,3832789.4725,51.91,68.461029542,16.551029542
340665.680375,3832793.84625,81.66,-13.9786271385,-95.6386271385
340616.063625,3832661.39375,112.49,48.3548478092,-64.1351521908
340617.624,3832665.83625,-35.63,82.2581456284,117.888145628
340619.142,3832670.15625,65.73,81.6469333439,15.9169333439
340620.484625,3832674.4975,59.31,141.182364916,81.8723649158
340622.028,3832678.8825,134.98,48.3765988087,-86.6034011913
340623.525625,3832683.13625,68.63,-13.9948483752,-82.6248483752
340625.046625,3832687.45625,57.67,43.845666261,-13.824333739
340626.593625,3832691.85,84.69,82.2818549886,-2.40814501145
340628.068,3832696.04,88.34,43.8502715437,-44.4897284563
340629.59,3832700.36,36.0,82.2630137729,46.2630137729
340631.148375,3832704.7875,36.92,56.8853522384,19.9653522384
340632.675125,3832709.12375,80.75,82.2674018251,1.51740182508
340634.18875,3832713.4225,153.63,68.4729222418,-85.1570777582
340635.683,3832717.67,76.73,82.2684184634,5.53841846344
340637.205625,3832721.99,65.96,-13.9874686746,-79.9474686746
340638.688,3832726.2025,80.9,82.2855348088,1.38553480878
340640.189625,3832730.4675,58.92,56.88729399,-2.03270601
340641.699,3832734.75625,32.0,-35.6194478897,-67.6194478897
340643.21625,3832739.0625,94.09,43.8646553625,-50.2253446375
340644.764,3832743.4625,92.61,81.6545744782,-10.9554255218
340646.281,3832747.77,81.96,81.654278827,-0.305721172985
340647.784,3832752.03875,127.6,-13.9796147214,-141.579614721
340649.33275,3832756.4375,77.46,14.1660705566,-63.2939294434
340652.367,3832765.05625,171.58,82.2916591985,-89.2883408015
340653.908875,3832769.43625,92.59,48.3677132703,-44.2222867297
340655.43,3832773.75625,62.71,82.2803824959,19.5703824959
340656.929,3832778.0125,89.35,14.1699572875,-75.1800427125
340658.457625,3832782.05,86.74,48.3661054377,-38.3738945623
340659.977375,3832786.37,78.85,-13.9807040369,-92.8307040369
340661.493,3832790.6825,45.68,81.634794829,35.954794829
340663.024375,3832795.04375,90.59,-13.9828483066,-104.572848307
340613.23575,3832662.39625,102.36,-35.614361394,-137.974361394
340614.796375,3832666.8475,92.53,56.8996947238,-35.6303052762
340616.304125,3832671.15,43.99,141.185593644,97.1955936435
340617.650875,3832675.42875,54.62,81.6393937206,27.0193937206
340619.187375,3832679.80625,73.99,14.1641536922,-59.8258463078
340620.686375,3832684.0725,51.72,14.1433426834,-37.5766573166
340622.216,3832688.43,56.07,14.1385541814,-41.9314458186
340623.75,3832692.79875,66.28,48.3699781279,-17.9100218721
340625.220125,3832696.9875,83.79,-35.6091312092,-119.399131209
340626.743125,3832701.32375,114.09,-35.6098177488,-149.699817749
340628.271125,3832705.675,83.62,48.3682846562,-35.2517153438
340629.78525,3832709.9875,58.3,68.4728936907,10.1728936907
340631.33475,3832714.4,64.3,14.1627562509,-50.1372437491
340632.895,3832718.8475,152.16,48.3754588215,-103.784541178
340634.4145,3832723.175,108.64,-13.9844445374,-122.624444537
340635.84725,3832727.25375,67.33,56.8869826852,-10.4430173148
340637.315125,3832731.43375,63.77,81.6426698308,17.8726698308
340638.805625,3832735.68,74.37,-35.6038212445,-109.973821245
340640.33175,3832740.02625,54.62,68.4669328499,13.8469328499
340641.882375,3832744.4425,49.31,56.9003117838,7.59031178376
340644.821875,3832752.81125,107.62,43.8715588096,-63.7484411904
340646.4035,3832757.31625,88.95,14.1719121193,-74.7780878807
340647.97725,3832761.80125,50.95,81.643527441,30.693527441
340649.515375,3832766.18375,109.93,56.896201746,-53.033798254
340651.044625,3832770.5375,25.36,141.206556196,115.846556196
340652.5265,3832774.7575,74.97,82.2876212543,7.31762125429
340654.004125,3832778.96625,61.78,-13.9930599349,-75.7730599349
340655.521625,3832783.03,53.57,43.8504287534,-9.7195712466
340657.052125,3832787.39375,66.52,-35.6143902754,-102.134390275
340658.55675,3832791.685,83.72,81.6521043546,-2.06789564536
340660.073125,3832796.0125,94.93,56.893242922,-38.036757078
340610.547125,3832663.24375,83.53,14.1712341571,-69.3587658429
340612.118125,3832667.71875,58.03,81.6448220208,23.6148220208
340613.646,3832672.0675,67.28,141.19941849,73.9194184901
340614.965625,3832676.32125,105.26,-35.6249834851,-140.884983485
340616.48875,3832680.6525,76.14,81.6467055658,5.5067055658
340617.996625,3832684.9375,81.65,-13.9839196073,-95.6339196073
340619.537875,3832689.32125,65.0,48.3539183433,-16.6460816567
340621.106625,3832693.77875,65.57,82.2546838249,16.6846838249
340622.555875,3832697.9,47.16,14.1674438949,-32.9925561051
340624.027,3832702.07875,80.73,-13.9889420448,-94.7189420448
340625.605375,3832706.57,45.7,56.890015972,11.190015972
340627.147625,3832710.95375,74.41,141.200816177,66.7908161768
340628.64725,3832715.21625,51.82,68.4649490595,16.6449490595
340630.185,3832719.59,76.02,141.202418024,65.1824180242
340631.71875,3832723.94875,36.93,82.2703594647,45.3403594647
340633.173875,3832728.085,57.06,14.1581440678,-42.9018559322
340634.65825,3832732.305,76.79,56.8923069967,-19.8976930033
340636.123875,3832736.47,31.33,81.6521451435,50.3221451435
340637.669375,3832740.865,125.17,-13.9811781011,-139.151178101
340639.241,3832745.3325,82.28,-35.6108350855,-117.890835086
340640.75175,3832749.62625,81.79,-35.6046401885,-117.394640188
340642.245375,3832753.87,72.73,68.4761626601,-4.25383733993
340643.80725,3832758.3125,28.03,-14.0012657394,-42.0312657394
340645.3425,3832762.67625,63.94,56.8911411483,-7.04885885174
340646.855875,3832766.97875,89.75,-13.9857878056,-103.735787806
340648.389875,3832771.34,63.18,43.8568640424,-19.3231359576
340649.91325,3832775.67,114.85,48.3739162223,-66.4760837777
340652.928375,3832783.9475,61.83,68.4766098173,6.64660981728
340654.479125,3832788.35875,71.92,43.8540814052,-28.0659185948
340655.99875,3832792.69125,-22.63,14.140619059,36.770619059
340657.538625,3832797.07375,69.01,48.3744297639,-20.6355702361
340607.779,3832664.17125,100.31,-35.6106498081,-135.920649808
340609.35375,3832668.65875,108.9,82.2841251779,-26.6158748221
340610.868875,3832672.98125,95.84,-13.9830473095,-109.823047309
340612.205625,3832677.325,59.07,-13.9960897214,-73.0660897214
340613.753125,3832681.73,92.6,-13.9964158304,-106.59641583
340615.2385,3832685.955,96.66,141.19632984,44.5363298396
340616.778375,3832690.3375,38.28,14.1318603167,-24.1481396833
340618.323625,3832694.73375,65.43,-14.0090366546,-79.4390366546
340619.778375,3832698.8725,59.8,81.6398639084,21.8398639084
340621.287375,3832703.165,88.14,68.4640904626,-19.6759095374
340622.86475,3832707.6525,66.4,-35.6133059567,-102.013305957
340624.396625,3832712.01,97.95,56.8935302484,-41.0564697516
340625.90075,3832716.29,75.2,48.3590285749,-26.8409714251
340627.42075,3832720.615,68.29,-14.0090856298,-82.2990856298
340628.9315,3832724.91,10.59,141.185838641,130.595838641
340630.395,3832729.075,61.05,14.1495990341,-46.9004009659
340631.888375,3832733.32375,86.66,56.8917636582,-29.7682363418
340633.418375,3832737.67875,-7.64,43.8419365409,51.4819365409
340634.9465,3832742.025,75.66,48.3668863499,-27.2931136501
340636.462125,3832746.33875,90.43,68.4756273335,-21.9543726665
340637.95825,3832750.59125,42.99,141.204956462,98.2149564624
340639.458375,3832754.86125,48.85,56.8834913419,8.03349134188
340641.01425,3832759.2875,120.4,141.208776681,20.8087766814
340642.52075,3832763.575,99.84,81.6556759633,-18.1843240367
340644.036125,3832767.88625,68.2,68.4660275549,0.266027554941
340645.585875,3832772.295,51.58,43.8651500673,-7.71484993272
340647.09425,3832776.585,73.86,48.3733220453,-25.4866779547
340648.617,3832780.9175,70.75,56.8925222448,-13.8574777552
340650.159625,3832784.9875,58.86,-35.6296231661,-94.4896231661
340651.685875,3832789.33625,94.5,-35.6044001098,-130.10440011
340653.209625,3832793.6825,141.21,43.8702751069,-97.3397248931
340654.72975,3832798.01,68.33,43.8648546393,-24.4651453607
340605.045625,3832665.13125,64.68,82.2689164322,17.5889164322
340606.630375,3832669.6475,54.31,82.2713532737,27.9613532737
340608.150375,3832673.9825,60.77,68.4653311279,7.69533112794
340609.4685,3832678.33625,83.28,81.6421825273,-1.63781747275
340611.022125,3832682.75625,50.62,81.6426639677,31.0226639677
340612.509625,3832686.98875,122.76,81.6420364325,-41.1179635675
340614.016625,3832691.27875,59.91,56.8956523856,-3.01434761441
340616.998875,3832699.765,67.59,81.6453147165,14.0553147165
340618.518,3832704.08625,42.95,81.63631596,38.68631596
340620.100375,3832708.585,65.32,56.8908392966,-8.4291607034
340621.615375,3832712.8975,56.05,82.2783801851,26.2283801851
340623.125625,3832717.195,49.0,82.2811307408,33.2811307408
340624.6535,3832721.5425,94.53,14.1610916351,-80.3689083649
340626.1835,3832725.8975,153.94,68.4674941734,-85.4725058266
340627.64125,3832730.045,27.94,-35.6276653617,-63.5676653617
340629.127875,3832734.2725,23.01,43.8497464878,20.8397464878
340630.627125,3832738.54,90.08,56.8963802765,-33.1836197235
340632.1465,3832742.8625,70.24,68.4545535167,-1.7854464833
340633.69625,3832747.27,100.37,48.3710657374,-51.9989342626
340635.190125,3832751.51875,90.0,-13.9924289975,-103.992428998
340636.701375,3832755.81875,84.92,48.3660092547,-36.5539907453
340638.263,3832760.26375,75.9,68.4565153932,-7.44348460677
340639.77275,3832764.56125,98.68,48.3746065379,-50.3053934621
340641.294625,3832768.88875,63.02,14.1710058276,-48.8489941724
340642.834375,3832773.27,60.19,81.657700231,21.467700231
340644.344,3832777.56625,31.24,81.6347796841,50.3947796841
340645.861375,3832781.88375,30.47,14.152130557,-16.317869443
340647.391875,3832785.8825,-0.36,43.8520617755,44.2120617755
340650.44125,3832794.5775,61.25,68.4474706898,7.19747068982
340651.993875,3832799.00375,29.62,141.200817946,111.580817946
340606.530125,3832679.2425,89.72,81.6441978737,-8.07580212627
340608.10625,3832683.705,44.18,14.1469164417,-30.0330835583
340609.595375,3832687.9175,-3.9,43.8426400804,47.7426400804
340611.088,3832692.145,19.84,43.8449926727,24.0049926727
340612.628125,3832696.50375,49.41,14.1508807737,-35.2591192263
340614.112375,3832700.7025,56.53,14.1503170393,-42.3796829607
340615.668875,3832705.10625,2.74,68.4543655356,65.7143655356
340617.252125,3832709.585,3.08,14.1404908453,11.0604908453
340618.78075,3832713.91375,-4.24,56.8821204286,61.1221204286
340620.303,3832718.2225,-7.53,81.6233461069,89.1533461069
340621.81575,3832722.505,39.84,43.8361086603,3.99610866033
340623.33925,3832726.81875,34.2,56.8652433072,22.6652433072
340624.8045,3832730.965,44.5,56.8606937393,12.3606937393
340627.81625,3832739.4875,-6.84,48.3554677059,55.1954677059
340629.34825,3832743.825,4.48,68.4436053925,63.9636053925
340632.39275,3832752.44375,36.45,141.187341698,104.737341698
340633.916125,3832756.7525,63.17,141.187753417,78.0177534169
340635.48925,3832761.205,26.41,48.3598070378,21.9498070378
340636.992875,3832765.46125,58.9,141.184967262,82.2849672623
340640.081375,3832774.2025,26.41,48.3556295841,21.9456295841
340643.126125,3832782.82,19.44,82.2609254994,62.8209254994
340603.900875,3832680.13625,68.81,48.3661499451,-20.4438500549
340605.456875,3832684.5825,56.11,14.1542840103,-41.9557159897
340606.934875,3832688.8025,9.22,81.6296186432,72.4096186432
340608.442375,3832693.11125,0.33,82.272209111,81.942209111
340611.386375,3832701.52,16.85,141.189897914,124.339897914
340612.9255,3832705.915,93.02,68.4501132926,-24.5698867074
340614.522625,3832710.47875,60.4,82.2578849401,21.8578849401
340616.036375,3832714.8025,46.75,141.170237969,94.4202379685
340617.548,3832719.1225,15.64,-14.0068368731,-29.6468368731
340622.01825,3832731.89,53.15,48.352843164,-4.79715683601
340623.51475,3832736.1675,-24.51,68.4457665009,92.9557665009
340625.029875,3832740.49625,73.69,14.1635156366,-59.5264843634
340626.547375,3832744.83,45.42,68.4418817039,23.0218817039
340628.077875,3832749.2025,39.47,141.180276338,101.710276338
340629.545,3832753.395,58.46,-14.0087732049,-72.4687732049
340631.045875,3832757.68125,36.52,68.4504920152,31.9304920152
340632.6275,3832762.2,33.69,68.4523324995,34.7623324995
340634.108,3832766.42875,19.68,56.8726710289,37.1926710289
340635.585875,3832770.64875,25.94,141.198701907,115.258701907
340638.673,3832779.4675,51.26,82.259177188,30.999177188
340640.1695,3832783.7425,37.18,82.2676311857,45.0876311857
340600.827875,3832681.2025,28.99,48.3528845787,19.3628845787
340602.39125,3832685.6525,85.05,-35.6404677229,-120.690467723
340603.884875,3832689.905,32.42,68.4435730534,36.0235730534
340605.398375,3832694.2125,25.59,141.185532438,115.595532438
340606.91175,3832698.52125,18.37,56.8823879947,38.5123879947
340608.364625,3832702.655,27.03,56.8820239478,29.8520239478
340609.915625,3832707.07125,-4.34,141.182537137,145.522537137
340611.495875,3832711.5675,38.77,68.436865358,29.666865358
340613.004875,3832715.8625,22.19,-14.0032180108,-36.1932180108
340616.065,3832724.57,20.44,14.1484860193,-6.29151398074
340619.016625,3832732.97375,-1.92,-13.9977529742,-12.0777529742
340620.501375,3832737.19875,15.28,-13.9997137693,-29.2797137693
340622.017875,3832741.515,39.27,-13.9936475032,-53.2636475032
340625.0645,3832750.1875,51.86,43.8464949811,-8.0135050189
340626.571125,3832754.47375,-1.04,68.4557004863,69.4957004863
340628.077625,3832758.75875,44.04,-35.6250300841,-79.6650300841
340631.117,3832767.4125,31.37,82.2670157481,50.8970157481
340635.702875,3832780.4625,47.12,82.2585698987,35.1385698987
340637.219875,3832784.78125,38.32,48.3523301055,10.0323301055
340598.253625,3832681.97625,88.64,14.1670129262,-74.4729870738
340599.815125,3832686.42625,25.48,-35.6052957298,-61.0852957298
340601.292,3832690.63375,47.67,82.2702935527,34.6002935527
340604.326375,3832699.28125,64.78,68.4679447299,3.68794472994
340607.30625,3832707.77,36.74,141.194600002,104.454600002
340608.901875,3832712.3175,47.26,14.1612846855,-33.0987153145
340610.409375,3832716.61375,-39.19,141.198720983,180.388720983
340613.475,3832725.35,63.15,-13.9904238424,-77.1404238424
340614.98225,3832729.64875,14.17,82.2860861481,68.1160861481
340617.895625,3832737.95,-5.47,-35.615787894,-30.145787894
340619.404625,3832742.2475,4.87,56.8935400024,52.0235400024
340620.92975,3832746.59625,0.61,56.8746375729,56.2646375729
340622.463625,3832750.9675,18.45,48.3672812332,29.9172812332
340625.440875,3832759.45,24.5,56.8920065961,32.3920065961
340627.013375,3832763.9325,80.35,-35.6102278578,-115.960227858
340628.515,3832768.21125,53.26,68.4592403696,15.1992403696
340630.021375,3832772.50375,6.89,-35.6143860732,-42.5043860732
340633.093,3832781.2575,34.91,81.6465048115,46.7365048115
340634.603625,3832785.5575,-3.43,56.8830229877,60.3130229877
340618.14425,3832747.5375,-11.36,81.6511631234,93.0111631234
340619.676,3832751.90375,28.73,-13.9838417856,-42.7138417856
340625.723,3832769.14375,5.7,141.195867753,135.495867753
340627.228375,3832773.43375,43.87,48.374986251,4.50498625102
340628.788875,3832777.8825,24.17,82.279685603,58.109685603
340630.301,3832782.19375,31.22,68.4682987136,37.2482987136
