gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340658.10225,3832772.5125,15.15,31.9695950191,16.8195950191
340659.613625,3832776.8025,22.75,26.5997477176,3.84974771761
340661.128625,3832780.90125,-2.54,25.559616552,28.099616552
340662.62325,3832785.15625,13.29,11.1898452708,-2.10015472915
340664.142625,3832789.4725,26.09,19.2482692542,-6.84173074581
340665.680375,3832793.84625,16.57,11.1888451074,-5.38115489259
340616.063625,3832661.39375,28.83,21.3502365531,-7.47976344688
340617.624,3832665.83625,21.73,26.6009859805,4.87098598046
340619.142,3832670.15625,15.07,22.3272050639,7.25720506387
340620.484625,3832674.4975,29.74,25.6312588365,-4.10874116347
340622.028,3832678.8825,15.29,21.3478241463,6.05782414633
340623.525625,3832683.13625,19.04,11.1903037408,-7.8496962592
340625.046625,3832687.45625,24.71,25.5611250061,0.851125006052
340626.593625,3832691.85,17.13,26.598788444,9.46878844399
340628.068,3832696.04,24.99,25.5607453421,0.570745342093
340629.59,3832700.36,12.83,26.6009134214,13.7709134214
340631.148375,3832704.7875,26.04,31.970088602,5.93008860202
340632.675125,3832709.12375,23.36,26.6004990975,3.24049909749
340634.18875,3832713.4225,20.53,19.2464416382,-1.28355836179
340635.683,3832717.67,2.99,26.6004540779,23.6104540779
340637.205625,3832721.99,17.8,11.1895865165,-6.61041348351
340638.688,3832726.2025,32.87,26.5986493245,-6.27135067546
340640.189625,3832730.4675,25.3,31.9701683207,6.67016832066
340641.699,3832734.75625,27.65,21.3794664171,-6.27053358286
340643.21625,3832739.0625,7.88,25.5596093344,17.6796093344
340644.764,3832743.4625,25.08,22.3269707326,-2.75302926741
340646.281,3832747.77,19.35,22.3270537002,2.97705370024
340647.784,3832752.03875,18.71,11.1888759045,-7.5211240955
340649.33275,3832756.4375,16.51,28.6096586936,12.0996586936
340652.367,3832765.05625,26.6,26.5983342576,-0.00166574242007
340653.908875,3832769.43625,20.72,21.3494505535,0.629450553506
340655.43,3832773.75625,-15.05,26.5996367737,41.6496367737
340656.929,3832778.0125,-1.84,28.6094348533,30.4494348533
340658.457625,3832782.05,-2.98,21.3497563682,24.3297563682
340659.977375,3832786.37,5.69,11.1890621674,5.49906216744
340661.493,3832790.6825,22.98,22.3293974994,-0.650602500564
340663.024375,3832795.04375,-16.79,11.1892641045,27.9792641045
340613.23575,3832662.39625,26.64,21.3785713771,-5.26142862289
340614.796375,3832666.8475,0.16,31.9683596178,31.8083596178
340616.304125,3832671.15,6.89,25.6308759626,18.7408759626
340617.650875,3832675.42875,16.77,22.3279897372,5.55798973717
340619.187375,3832679.80625,24.25,28.6092892312,4.35928923124
340620.686375,3832684.0725,24.53,28.6115060872,4.08150608723
340622.216,3832688.43,21.73,28.6120244319,6.88202443186
340623.75,3832692.79875,-4.66,21.3486963789,26.0086963789
340625.220125,3832696.9875,17.25,21.3782482716,4.12824827159
340626.743125,3832701.32375,17.76,21.3783278688,3.61832786876
340628.271125,3832705.675,12.17,21.3489651106,9.17896511062
340629.78525,3832709.9875,25.48,19.2464123721,-6.23358762791
340631.33475,3832714.4,28.71,28.6096887511,-0.100311248906
340632.895,3832718.8475,24.02,21.3482400075,-2.67175999253
340634.4145,3832723.175,11.78,11.189297606,-0.590702394009
340635.84725,3832727.25375,24.0,31.9701430944,7.97014309439
340637.315125,3832731.43375,12.65,22.3281062884,9.67810628845
340638.805625,3832735.68,14.8,21.3778808466,6.57788084658
340640.33175,3832740.02625,25.74,19.2472617628,-6.49273823721
340641.882375,3832744.4425,27.56,31.9690464866,4.40904648658
340644.821875,3832752.81125,9.99,25.5590281943,15.5690281943
340646.4035,3832757.31625,6.82,28.6090561896,21.7890561896
340647.97725,3832761.80125,27.4,22.3282301989,-5.0717698011
340649.515375,3832766.18375,19.96,31.9696386489,12.0096386489
340651.044625,3832770.5375,3.3,25.6296662625,22.3296662625
340652.5265,3832774.7575,5.43,26.5988511498,21.1688511498
340654.004125,3832778.96625,33.46,11.1902678961,-22.2697321039
340655.521625,3832783.03,24.9,25.5613786022,0.661378602179
340657.052125,3832787.39375,18.55,21.3791938021,2.82919380208
340658.55675,3832791.685,9.44,22.3276281674,12.8876281674
340660.073125,3832796.0125,-30.77,31.9702153294,62.7402153294
340610.547125,3832663.24375,16.22,28.608404817,12.388404817
340612.118125,3832667.71875,18.25,22.3273848081,4.07738480806
340613.646,3832672.0675,9.76,25.6294722064,15.8694722064
340614.965625,3832676.32125,11.62,21.3797846839,9.75978468388
340616.48875,3832680.6525,27.02,22.3272925423,-4.69270745769
340617.996625,3832684.9375,-8.75,11.1891782396,19.9391782396
340619.537875,3832689.32125,11.22,21.3505559779,10.1305559779
340621.106625,3832693.77875,13.62,26.6017532007,12.9817532007
340622.555875,3832697.9,-4.72,28.6090790022,33.3290790022
340624.027,3832702.07875,26.12,11.1897120483,-14.9302879517
340625.605375,3832706.57,30.86,31.9696706601,1.10967066009
340627.147625,3832710.95375,13.48,25.629723312,12.149723312
340628.64725,3832715.21625,5.88,19.2473208666,13.3673208666
340630.185,3832719.59,12.22,25.6296398694,13.4096398694
340631.71875,3832723.94875,19.41,26.6003032028,7.1903032028
340633.173875,3832728.085,2.48,28.6103050579,26.1303050579
340634.65825,3832732.305,15.52,31.9696948001,16.4496948001
340636.123875,3832736.47,-4.32,22.3271789229,26.6471789229
340637.669375,3832740.865,18.8,11.1889698225,-7.61103017752
340639.241,3832745.3325,14.86,21.3786209059,6.51862090592
340640.75175,3832749.62625,2.61,21.3780098383,18.7680098383
340642.245375,3832753.87,12.05,19.2463459978,7.19634599784
340643.80725,3832758.3125,24.38,11.1910930117,-13.1889069883
340645.3425,3832762.67625,25.83,31.970077395,6.14007739503
340646.855875,3832766.97875,11.21,11.1895102991,-0.0204897009235
340648.389875,3832771.34,23.62,25.5606498059,1.94064980591
340649.91325,3832775.67,20.04,21.3487911985,1.30879119849
340652.928375,3832783.9475,33.11,19.2465091307,-13.8634908693
340654.479125,3832788.35875,5.75,25.561056837,19.811056837
340655.99875,3832792.69125,25.21,28.6125016581,3.40250165809
340657.538625,3832797.07375,19.41,21.3488815383,1.93888153833
340607.779,3832664.17125,17.63,21.3782524657,3.74825246573
340609.35375,3832668.65875,21.58,26.5982838531,5.01828385315
340610.868875,3832672.98125,30.19,11.1890433288,-19.0009566712
340612.205625,3832677.325,28.68,11.1903760425,-17.4896239575
340613.753125,3832681.73,26.47,11.1904269755,-15.2795730245
340615.2385,3832685.955,29.22,25.6299577941,-3.59004220593
340616.778375,3832690.3375,17.84,28.6127308751,10.7727308751
340618.323625,3832694.73375,22.79,11.191708166,-11.598291834
340619.778375,3832698.8725,27.47,22.328137964,-5.14186203604
340621.287375,3832703.165,24.93,19.2473685699,-5.68263143005
340622.86475,3832707.6525,15.54,21.3787380422,5.83873804217
340624.396625,3832712.01,24.97,31.9694008852,6.99940088524
340625.90075,3832716.29,24.64,21.3501365591,-3.28986344087
340627.42075,3832720.615,24.1,11.191782704,-12.908217296
340628.9315,3832724.91,27.11,25.6314080324,-1.47859196762
340630.395,3832729.075,24.14,28.6112224581,4.47122245813
340631.888375,3832733.32375,25.34,31.969775914,6.62977591402
340633.418375,3832737.67875,23.56,25.5617939572,2.00179395725
340634.9465,3832742.025,27.44,21.3493945094,-6.0906054906
340636.462125,3832746.33875,30.87,19.2463443867,-11.6236556133
340637.95825,3832750.59125,16.62,25.6296877505,9.00968775045
340639.458375,3832754.86125,32.96,31.970760505,-0.989239495018
340641.01425,3832759.2875,15.03,25.6293914106,10.5993914106
340642.52075,3832763.575,6.33,22.3270239483,15.9970239483
340644.036125,3832767.88625,19.01,19.2475700366,0.237570036614
340645.585875,3832772.295,24.54,25.5598277426,1.01982774264
340647.09425,3832776.585,3.78,21.3488573982,17.5688573982
340648.617,3832780.9175,27.82,31.9701405848,4.15014058481
340650.159625,3832784.9875,19.69,21.380686314,1.69068631404
340651.685875,3832789.33625,7.68,21.37817409,13.69817409
340653.209625,3832793.6825,32.51,25.55949156,-6.95050843996
340654.72975,3832798.01,31.97,25.5600682099,-6.40993179009
340605.045625,3832665.13125,9.69,26.5999259502,16.9099259502
340606.630375,3832669.6475,28.61,26.5997126506,-2.01028734935
340608.150375,3832673.9825,12.62,19.247003264,6.62700326396
340609.4685,3832678.33625,20.92,22.3277395912,1.4077395912
340611.022125,3832682.75625,25.63,22.3277216746,-3.30227832542
340612.509625,3832686.98875,15.53,22.3278317941,6.79783179414
340614.016625,3832691.27875,25.26,31.9689652026,6.70896520258
340616.998875,3832699.765,26.5,22.3275972268,-4.1724027732
340618.518,3832704.08625,18.67,22.3285545702,3.6585545702
340620.100375,3832708.585,24.95,31.969600299,7.01960029897
340621.615375,3832712.8975,26.16,26.5993329411,0.43933294109
340623.125625,3832717.195,22.32,26.5990723621,4.27907236211
340624.6535,3832721.5425,13.08,28.6099531759,15.5299531759
340626.1835,3832725.8975,22.46,19.2471283172,-3.2128716828
340627.64125,3832730.045,19.91,21.3802762964,1.47027629639
340629.127875,3832734.2725,16.65,25.5610822222,8.91108222223
340630.627125,3832738.54,20.71,31.9693683723,11.2593683723
340632.1465,3832742.8625,24.27,19.2486792752,-5.02132072483
340633.69625,3832747.27,8.17,21.3489396202,13.1789396202
340635.190125,3832751.51875,24.63,11.1901631298,-13.4398368702
340636.701375,3832755.81875,27.16,21.3495779675,-5.8104220325
340638.263,3832760.26375,21.42,19.2485614002,-2.17143859979
340639.77275,3832764.56125,15.06,21.3486539334,6.28865393343
340641.294625,3832768.88875,21.03,28.6092511801,7.5792511801
340642.834375,3832773.27,-2.74,22.326881234,25.066881234
340644.344,3832777.56625,24.8,22.3292163775,-2.47078362248
340645.861375,3832781.88375,4.19,28.6112742696,24.4212742696
340647.391875,3832785.8825,25.84,25.5611952875,-0.278804712487
340650.44125,3832794.5775,16.61,19.2498352992,2.63983529924
340651.993875,3832799.00375,26.6,25.630578124,-0.969421875997
340606.530125,3832679.2425,30.13,22.3275423764,-7.80245762364
340608.10625,3832683.705,23.9,28.6110794908,4.71107949083
340609.595375,3832687.9175,25.32,25.561353411,0.241353410962
340611.088,3832692.145,17.27,25.5611617988,8.2911617988
340612.628125,3832696.50375,28.0,28.6107345969,0.610734596946
340614.112375,3832700.7025,24.22,28.6108995472,4.39089954722
340615.668875,3832705.10625,25.83,19.2483564222,-6.58164357776
340617.252125,3832709.585,14.29,28.6119265828,14.3219265828
340618.78075,3832713.91375,17.33,31.9704270006,14.6404270006
340620.303,3832718.2225,18.89,22.3299085357,3.43990853575
340621.81575,3832722.505,20.42,25.5623051978,5.14230519783
340623.33925,3832726.81875,20.58,31.9721787844,11.3921787844
340624.8045,3832730.965,15.16,31.9726495588,16.8126495588
340627.81625,3832739.4875,21.67,21.3506057306,-0.319394269402
340629.34825,3832743.825,25.09,19.2498490015,-5.84015099845
340632.39275,3832752.44375,21.92,25.6315172577,3.71151725769
340633.916125,3832756.7525,22.37,25.6315773562,3.26157735623
340635.48925,3832761.205,26.6,21.3503445719,-5.24965542806
340636.992875,3832765.46125,31.79,25.6319584578,-6.15804154222
340640.081375,3832774.2025,19.91,21.3508374115,1.44083741147
340643.126125,3832782.82,13.81,26.601847898,12.791847898
340603.900875,3832680.13625,26.8,21.3490475824,-5.45095241764
340605.456875,3832684.5825,20.7,28.6103293404,7.91032934038
340606.934875,3832688.8025,24.1,22.3290671851,-1.7709328149
340608.442375,3832693.11125,22.39,26.5997474486,4.20974744863
340611.386375,3832701.52,24.35,25.6307291411,1.28072914106
340612.9255,3832705.915,26.35,19.2488850615,-7.1011149385
340614.522625,3832710.47875,13.88,26.6015183811,12.7215183811
340616.036375,3832714.8025,19.72,25.6328773723,5.91287737234
340617.548,3832719.1225,30.62,11.1915223837,-19.4284776163
340622.01825,3832731.89,28.53,21.3508850667,-7.17911493333
340623.51475,3832736.1675,25.27,19.2494969003,-6.02050309972
340625.029875,3832740.49625,7.69,28.609841574,20.919841574
340626.547375,3832744.83,13.84,19.2500719149,5.41007191486
340628.077875,3832749.2025,17.98,25.632274709,7.65227470903
340629.545,3832753.395,27.27,11.1917922343,-16.0782077657
340631.045875,3832757.68125,23.87,19.2491739618,-4.62082603822
340632.6275,3832762.2,23.95,19.2489994521,-4.70100054788
340634.108,3832766.42875,15.94,31.9718202009,16.0318202009
340635.585875,3832770.64875,19.36,25.6305618581,6.27056185809
340638.673,3832779.4675,24.27,26.6019698054,2.33196980536
340640.1695,3832783.7425,14.04,26.6011189747,12.5611189747
340600.827875,3832681.2025,28.0,21.3505243313,-6.64947566874
340602.39125,3832685.6525,14.17,21.3814587687,7.21145876866
340603.884875,3832689.905,15.55,19.2494982099,3.6994982099
340605.398375,3832694.2125,20.44,25.6310803522,5.19108035223
340606.91175,3832698.52125,22.69,31.9702702244,9.28027022439
340608.364625,3832702.655,24.53,31.9703940083,7.44039400826
340609.915625,3832707.07125,15.94,25.6315112824,9.69151128236
340611.495875,3832711.5675,20.68,19.2503901917,-1.42960980833
340613.004875,3832715.8625,22.53,11.1911514111,-11.3388485889
340616.065,3832724.57,28.14,28.6112181035,0.471218103471
340619.016625,3832732.97375,28.92,11.190626417,-17.729373583
340620.501375,3832737.19875,26.08,11.1908193639,-14.8891806361
340622.017875,3832741.515,22.9,11.1902915353,-11.7097084647
340625.0645,3832750.1875,20.81,25.5614911491,4.75149114913
340626.571125,3832754.47375,27.92,19.2485794239,-8.67142057607
340628.077625,3832758.75875,29.08,21.3801209331,-7.69987906692
340631.117,3832767.4125,16.93,26.6009995198,9.67099951977
340635.702875,3832780.4625,22.92,26.6020883338,3.68208833379
340637.219875,3832784.78125,23.9,21.3513229169,-2.54867708311
340598.253625,3832681.97625,32.53,28.6089182764,-3.92108172359
340599.815125,3832686.42625,-9.42,21.3777461256,30.7977461256
340601.292,3832690.63375,23.26,26.5999423209,3.33994232087
340604.326375,3832699.28125,29.01,19.2467791991,-9.76322080091
340607.30625,3832707.77,17.32,25.6302649979,8.3102649979
340608.901875,3832712.3175,20.08,28.6097772515,8.52977725148
340610.409375,3832716.61375,24.62,25.6299223242,1.00992232417
340613.475,3832725.35,30.7,11.1898221631,-19.5101778369
340614.98225,3832729.64875,3.59,26.5985156063,23.0085156063
340617.895625,3832737.95,19.42,21.3790392981,1.9590392981
340619.404625,3832742.2475,5.95,31.9696115486,26.0196115486
340620.92975,3832746.59625,32.07,31.9713908508,-0.0986091492398
340622.463625,3832750.9675,20.66,21.3493228768,0.689322876752
340625.440875,3832759.45,18.63,31.969871283,13.339871283
340627.013375,3832763.9325,28.56,21.3785542775,-7.18144572254
340628.515,3832768.21125,30.3,19.2481895994,-11.0518104006
340630.021375,3832772.50375,28.56,21.3790319285,-7.18096807154
340633.093,3832781.2575,22.0,22.3280079109,0.328007910897
340634.603625,3832785.5575,21.75,31.9709903954,10.2209903954
340618.14425,3832747.5375,10.43,22.3272893356,11.8972893356
340619.676,3832751.90375,5.98,11.1892239866,5.2092239866
340625.723,3832769.14375,23.22,25.6307774143,2.41077741428
340627.228375,3832773.43375,26.28,21.3485965159,-4.93140348413
340628.788875,3832777.8825,26.36,26.5997018406,0.239701840577
340630.301,3832782.19375,25.76,19.2473545429,-6.51264545712
