gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340665.680375,3832793.84625,11.14,16.5101646221,5.37016462212
340616.063625,3832661.39375,9.53,14.8397939697,5.3097939697
340617.624,3832665.83625,3.76,15.4795008129,11.7195008129
340619.142,3832670.15625,8.65,15.4795186346,6.8295186346
340620.484625,3832674.4975,7.49,16.5096374159,9.01963741594
340622.028,3832678.8825,13.58,14.8398631551,1.25986315514
340623.525625,3832683.13625,8.34,16.5096754819,8.16967548185
340625.046625,3832687.45625,7.07,14.9696009114,7.89960091143
340626.593625,3832691.85,10.85,15.4796082165,4.62960821654
340628.068,3832696.04,10.23,14.9696352098,4.73963520978
340629.59,3832700.36,6.18,15.4796434149,9.29964341492
340631.148375,3832704.7875,6.94,14.8399658119,7.89996581192
340632.675125,3832709.12375,9.15,15.4796796252,6.32967962516
340634.18875,3832713.4225,14.84,16.3299775531,1.48997755307
340635.683,3832717.67,9.68,15.4797149407,5.79971494069
340637.205625,3832721.99,9.83,16.5098467184,6.67984671841
340638.688,3832726.2025,9.92,15.4797501737,5.55975017368
340640.189625,3832730.4675,7.72,14.8400675491,7.12006754907
340641.699,3832734.75625,5.87,14.8698611175,8.99986111747
340643.21625,3832739.0625,11.65,14.9698071193,3.31980711927
340644.764,3832743.4625,10.01,15.4798215007,5.46982150069
340646.281,3832747.77,12.06,15.4798393027,3.41983930266
340647.784,3832752.03875,13.63,16.509979147,2.87997914698
340649.33275,3832756.4375,10.01,16.5099985436,6.49999854358
340652.367,3832765.05625,17.88,15.4799107342,-2.40008926577
340653.908875,3832769.43625,10.23,14.8402219238,4.61022192376
340655.43,3832773.75625,9.92,15.4799467043,5.55994670426
340656.929,3832778.0125,11.62,16.5100936331,4.89009363311
340658.457625,3832782.05,9.27,14.8402719389,5.57027193891
340659.977375,3832786.37,9.68,16.510130509,6.83013050901
340661.493,3832790.6825,5.67,15.4800167138,9.8100167138
340663.024375,3832795.04375,11.28,16.5101687374,5.23016873744
340613.23575,3832662.39625,9.1,14.869572837,5.76957283704
340614.796375,3832666.8475,11.82,14.839814456,3.019814456
340616.304125,3832671.15,9.65,16.5096215158,6.85962151576
340617.650875,3832675.42875,6.97,15.4795392429,8.50953924288
340619.187375,3832679.80625,9.52,16.5096595869,6.98965958692
340620.686375,3832684.0725,7.27,16.509678422,9.23967842201
340622.216,3832688.43,5.95,16.5096976333,10.5596976333
340623.75,3832692.79875,10.18,14.8399172143,4.65991721426
340625.220125,3832696.9875,11.56,14.8697100836,3.30971008363
340626.743125,3832701.32375,12.07,14.8697272979,2.79972729786
340628.271125,3832705.675,10.29,14.8399682269,4.54996822686
340629.78525,3832709.9875,8.82,16.3299613789,7.50996137888
340631.33475,3832714.4,7.67,16.5098120502,8.83981205016
340632.895,3832718.8475,16.33,14.8400203976,-1.48997960235
340634.4145,3832723.175,11.73,16.5098507176,4.77985071761
340635.84725,3832727.25375,8.38,14.8400537189,6.46005371886
340637.315125,3832731.43375,8.63,15.479770666,6.84977066599
340638.805625,3832735.68,9.59,14.8698636627,5.27986366271
340640.33175,3832740.02625,6.71,16.3300923305,9.62009233051
340641.882375,3832744.4425,8.56,14.8401217919,6.28012179187
340644.821875,3832752.81125,13.23,14.9698609403,1.73986094031
340646.4035,3832757.31625,11.17,16.5100011786,5.34000117855
340647.97725,3832761.80125,7.24,15.4798961504,8.23989615043
340649.515375,3832766.18375,10.99,14.8402079248,3.85020792478
340651.044625,3832770.5375,10.81,16.5100594491,5.70005944914
340652.5265,3832774.7575,11.06,15.4799496707,4.41994967072
340654.004125,3832778.96625,8.67,16.5100966148,7.84009661485
340655.521625,3832783.03,6.72,14.9699817653,8.24998176532
340657.052125,3832787.39375,7.49,14.8700689814,7.38006898139
340658.55675,3832791.685,10.18,15.4800196578,5.30001965782
340660.073125,3832796.0125,12.61,14.8403261268,2.23032612678
340610.547125,3832663.24375,10.46,16.5095855078,6.04958550784
340612.118125,3832667.71875,9.93,15.4795063695,5.5495063695
340613.646,3832672.0675,11.3,16.5096244076,5.2096244076
340614.965625,3832676.32125,9.81,14.8696270482,5.05962704821
340616.48875,3832680.6525,9.77,15.4795597517,5.7095597517
340617.996625,3832684.9375,13.12,16.5096810615,3.38968106155
340619.537875,3832689.32125,7.49,14.8399024465,7.34990244654
340621.106625,3832693.77875,5.78,15.4796140351,9.69961403506
340622.555875,3832697.9,8.15,16.5097381902,8.35973819024
340624.027,3832702.07875,9.57,16.5097566181,6.93975661813
340625.605375,3832706.57,7.13,14.8399707597,7.70997075972
340627.147625,3832710.95375,11.24,16.5097957293,5.26979572926
340628.64725,3832715.21625,8.96,16.3299830647,7.3699830647
340630.185,3832719.59,9.78,16.5098337918,6.72983379182
340631.71875,3832723.94875,5.89,15.4797386866,9.58973868663
340633.173875,3832728.085,8.87,16.5098712452,7.6398712452
340634.65825,3832732.305,9.58,14.8400727111,5.26007271109
340636.123875,3832736.47,10.2,15.4797904073,5.27979040727
340637.669375,3832740.865,12.87,16.5099275509,3.63992755089
340639.241,3832745.3325,9.74,14.8699009746,5.12990097459
340640.75175,3832749.62625,11.73,14.8699180114,3.13991801144
340642.245375,3832753.87,10.64,16.3301515588,5.69015155883
340643.80725,3832758.3125,4.84,16.5100044848,11.6700044848
340645.3425,3832762.67625,7.27,14.8401930328,7.57019303285
340646.855875,3832766.97875,12.57,16.5100426546,3.94004265457
340648.389875,3832771.34,7.44,14.969933996,7.52993399603
340649.91325,3832775.67,12.86,14.8402444979,1.98024449789
340652.928375,3832783.9475,9.0,16.3302827189,7.33028271892
340654.479125,3832788.35875,11.59,14.9700020492,3.38000204922
340655.99875,3832792.69125,3.55,16.5101560569,12.9601560569
340657.538625,3832797.07375,8.64,14.8403293267,6.20032932674
340607.779,3832664.17125,11.47,14.8695777991,3.3995777991
340609.35375,3832668.65875,12.44,15.4795091399,3.03950913988
340610.868875,3832672.98125,10.15,16.5096272515,6.35962725151
340612.205625,3832677.325,7.17,16.5096463454,9.33964634538
340613.753125,3832681.73,9.45,16.5096657602,7.05966576015
340615.2385,3832685.955,11.08,16.5096843718,5.4296843718
340616.778375,3832690.3375,3.63,16.5097037304,12.8797037304
340618.323625,3832694.73375,6.7,16.5097230898,9.80972308977
340619.778375,3832698.8725,7.5,15.4796339444,7.97963394443
340621.287375,3832703.165,9.56,16.3299293597,6.76992935967
340622.86475,3832707.6525,8.11,14.8697503365,6.75975033646
340624.396625,3832712.01,11.07,14.8399912414,3.7699912414
340625.90075,3832716.29,7.43,14.8400082117,7.41000821168
340627.42075,3832720.615,6.69,16.5098371585,9.81983715846
340628.9315,3832724.91,4.34,16.5098560771,12.1698560771
340630.395,3832729.075,6.39,16.5098744345,10.1198744345
340631.888375,3832733.32375,9.02,14.8400756818,5.82007568177
340633.418375,3832737.67875,4.27,14.9697984183,10.6997984183
340634.9465,3832742.025,8.6,14.8401101499,6.24011014985
340636.462125,3832746.33875,11.73,16.330117548,4.60011754795
340637.95825,3832750.59125,9.2,16.5099692342,7.30996923424
340639.458375,3832754.86125,7.11,14.8401610164,7.73016101635
340641.01425,3832759.2875,13.24,16.5100075585,3.27000755846
340642.52075,3832763.575,11.24,15.4799012955,4.23990129554
340644.036125,3832767.88625,8.23,16.3302114984,8.10021149839
340645.585875,3832772.295,10.26,14.9699367173,4.70993671726
340647.09425,3832776.585,9.59,14.8402470513,5.25024705129
340648.617,3832780.9175,7.79,14.8402642257,7.0502642257
340650.159625,3832784.9875,8.17,14.8700573804,6.70005738039
340651.685875,3832789.33625,12.47,14.8700746082,2.4000746082
340653.209625,3832793.6825,13.23,14.970022217,1.74002221701
340654.72975,3832798.01,8.82,14.9700395201,6.15003952008
340605.045625,3832665.13125,9.39,15.479493495,6.08949349497
340606.630375,3832669.6475,7.85,15.479512154,7.62951215396
340608.150375,3832673.9825,8.19,16.329801057,8.13980105701
340609.4685,3832678.33625,9.42,15.4795479758,6.0595479758
340611.022125,3832682.75625,7.84,15.4795662402,7.6395662402
340612.509625,3832686.98875,11.58,15.4795837325,3.89958373247
340614.016625,3832691.27875,7.5,14.8399080503,7.33990805033
340616.998875,3832699.765,7.59,15.4796365217,7.88963652173
340618.518,3832704.08625,5.8,15.4796543948,9.67965439483
340620.100375,3832708.585,8.44,14.8399766188,6.39997661884
340621.615375,3832712.8975,9.51,15.4796907908,5.96969079082
340623.125625,3832717.195,8.18,15.4797085445,7.29970854446
340624.6535,3832721.5425,9.51,16.5098400431,6.99984004313
340626.1835,3832725.8975,13.97,16.3300272901,2.36002729014
340627.64125,3832730.045,5.28,14.8698381857,9.58983818569
340629.127875,3832734.2725,3.51,14.9697837307,11.4597837307
340630.627125,3832738.54,10.18,14.8400952815,4.66009528149
340632.1465,3832742.8625,8.44,16.3301012656,7.89010126562
340633.69625,3832747.27,12.74,14.8401298653,2.10012986525
340635.190125,3832751.51875,9.67,16.5099721599,6.83997215993
340636.701375,3832755.81875,9.65,14.8401637406,5.19016374062
340638.263,3832760.26375,6.55,16.3301771197,9.7801771197
340639.77275,3832764.56125,10.76,14.8401983608,4.08019836082
340641.294625,3832768.88875,10.23,16.5100486985,6.28004869851
340642.834375,3832773.27,9.39,15.4799402537,6.08994025365
340644.344,3832777.56625,6.37,15.4799580431,9.10995804311
340645.861375,3832781.88375,5.72,16.5101059991,10.7901059991
340647.391875,3832785.8825,5.11,14.9699900129,9.85999001286
340650.44125,3832794.5775,5.51,16.3303267673,10.8203267673
340651.993875,3832799.00375,8.27,16.5101814818,8.24018148178
340606.530125,3832679.2425,8.07,15.4795505577,7.40955055767
340608.10625,3832683.705,5.95,16.5096720659,10.5596720659
340609.595375,3832687.9175,2.57,14.9695973778,12.3995973778
340611.088,3832692.145,5.16,14.9696142708,9.80961427083
340612.628125,3832696.50375,6.93,16.5097284763,9.57972847631
340614.112375,3832700.7025,6.6,16.5097469869,9.90974698695
340615.668875,3832705.10625,3.06,16.3299354639,13.2699354639
340617.252125,3832709.585,4.33,16.5097861563,12.1797861563
340618.78075,3832713.91375,5.47,14.839996652,9.36999665195
340620.303,3832718.2225,4.41,15.4797116965,11.0697116965
340621.81575,3832722.505,4.92,14.9697356314,10.0497356314
340623.33925,3832726.81875,3.78,14.8400478121,11.0600478121
340624.8045,3832730.965,4.48,14.8400642479,10.3600642479
340627.81625,3832739.4875,3.69,14.8400979833,11.1500979833
340629.34825,3832743.825,3.23,16.3301042982,13.1001042982
340632.39275,3832752.44375,5.94,16.509975065,10.569975065
340633.916125,3832756.7525,5.9,16.5099940612,10.6099940612
340635.48925,3832761.205,4.57,14.8401840294,10.2701840294
340636.992875,3832765.46125,6.84,16.5100324531,9.67003245306
340640.081375,3832774.2025,5.4,14.8402355331,9.44023553309
340643.126125,3832782.82,4.28,15.4799786727,11.1999786727
340603.900875,3832680.13625,6.95,14.8398617994,7.88986179942
340605.456875,3832684.5825,7.0,16.5096747984,9.50967479845
340606.934875,3832688.8025,3.52,15.4795890326,11.9595890326
340608.442375,3832693.11125,8.83,15.4796068179,6.6496068179
340611.386375,3832701.52,6.15,16.5097494385,10.3597494385
340612.9255,3832705.915,7.88,16.3299378613,8.44993786134
340614.522625,3832710.47875,6.98,15.4796786044,8.49967860442
340616.036375,3832714.8025,5.67,16.509808002,10.839808002
340617.548,3832719.1225,5.12,16.5098270242,11.3898270242
340622.01825,3832731.89,5.1,14.8400668235,9.74006682353
340623.51475,3832736.1675,3.12,16.3300697297,13.2100697297
340625.029875,3832740.49625,9.94,16.5099211872,6.56992118715
340626.547375,3832744.83,4.87,16.330107498,11.460107498
340628.077875,3832749.2025,4.66,16.5099595859,11.8499595859
340629.545,3832753.395,7.2,16.50997806,9.30997805997
340631.045875,3832757.68125,5.63,16.3301635003,10.7001635003
340632.6275,3832762.2,5.33,16.3301831931,11.0001831931
340634.108,3832766.42875,4.71,14.8402036413,10.1302036413
340635.585875,3832770.64875,5.46,16.510054067,11.050054067
340638.673,3832779.4675,5.09,15.4799636548,10.3899636548
340640.1695,3832783.7425,5.27,15.4799813056,10.2099813056
340600.827875,3832681.2025,4.36,14.8398648667,10.4798648667
340602.39125,3832685.6525,7.3,14.8696586876,7.56965868764
340603.884875,3832689.905,5.62,16.3298667949,10.7098667949
340605.398375,3832694.2125,6.26,16.509715938,10.249715938
340606.91175,3832698.52125,2.82,14.8399334681,12.0199334681
340608.364625,3832702.655,4.83,14.8399498472,10.0099498472
340609.915625,3832707.07125,4.11,16.5097726146,12.3997726146
340611.495875,3832711.5675,5.02,16.3299612397,11.3099612397
340613.004875,3832715.8625,5.32,16.5098113592,11.1898113592
340616.065,3832724.57,3.86,16.5098497362,12.6498497362
340619.016625,3832732.97375,4.18,16.5098867656,12.3298867656
340620.501375,3832737.19875,4.01,16.5099053885,12.4999053885
340622.017875,3832741.515,6.89,16.5099244056,9.61992440558
340625.0645,3832750.1875,6.23,14.9698440081,8.73984400808
340626.571125,3832754.47375,4.23,16.3301482515,12.1001482515
340628.077625,3832758.75875,5.85,14.8699488572,9.01994885723
340631.117,3832767.4125,6.89,15.4799126439,8.58991264387
340635.702875,3832780.4625,5.57,15.4799665868,9.90996658679
340637.219875,3832784.78125,5.25,14.8402752024,9.59027520236
340598.253625,3832681.97625,9.77,16.509660902,6.73966090196
340599.815125,3832686.42625,7.3,14.8696607306,7.56966073059
340601.292,3832690.63375,5.74,15.479594347,9.73959434704
340604.326375,3832699.28125,9.41,16.3299065571,6.91990655707
340607.30625,3832707.77,7.63,16.5097745913,8.87977459128
340608.901875,3832712.3175,7.6,16.5097946298,8.90979462976
340610.409375,3832716.61375,4.3,16.509813561,12.209813561
340613.475,3832725.35,7.4,16.5098520646,9.10985206456
340614.98225,3832729.64875,6.77,15.4797555269,8.70975552685
340617.895625,3832737.95,5.73,14.8698652601,9.13986526011
340619.404625,3832742.2475,8.33,14.8401056937,6.51010569372
340620.92975,3832746.59625,4.11,14.8401229486,10.7301229486
340622.463625,3832750.9675,6.75,14.8401402381,8.09014023813
340625.440875,3832759.45,7.42,14.8401738303,7.42017383035
340627.013375,3832763.9325,10.09,14.8699683739,4.77996837391
340628.515,3832768.21125,8.28,16.3302070344,8.05020703441
340630.021375,3832772.50375,4.38,14.8700024025,10.4900024025
340633.093,3832781.2575,6.95,15.4799687965,8.5299687965
340634.603625,3832785.5575,2.87,14.8402772681,11.9702772681
340618.14425,3832747.5375,6.02,15.4798283531,9.45982835308
340619.676,3832751.90375,7.34,16.5099678966,9.16996789656
340625.723,3832769.14375,4.88,16.5100438904,11.6300438904
340627.228375,3832773.43375,6.98,14.8402281578,7.86022815782
340628.788875,3832777.8825,6.11,15.4799537496,9.36995374959
340630.301,3832782.19375,5.75,16.3302668156,10.5802668156
