gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340652.0315,3832755.275,33.3,33.1001540342,-0.199845965779
340653.53,3832759.53,29.53,36.390863137,6.860863137
340655.017375,3832763.75125,32.49,34.0197674489,1.52976744893
340656.56675,3832768.1525,29.22,29.5702778476,0.350277847609
340658.10225,3832772.5125,34.35,28.0104098122,-6.3395901878
340659.613625,3832776.8025,32.17,24.9007673621,-7.26923263794
340661.128625,3832780.90125,34.55,34.0199232612,-0.530076738811
340662.62325,3832785.15625,33.62,27.6704082688,-5.94959173116
340664.142625,3832789.4725,25.66,33.2001001309,7.54010013092
340665.680375,3832793.84625,34.34,27.6706646616,-6.66933533836
340616.063625,3832661.39375,31.62,36.3895336317,4.76953363172
340617.624,3832665.83625,41.72,24.8996928344,-16.8203071656
340619.142,3832670.15625,31.32,29.5694584551,-1.75054154493
340620.484625,3832674.4975,31.51,35.6597192466,4.14971924658
340622.028,3832678.8825,30.02,36.3901253486,6.37012534862
340623.525625,3832683.13625,34.56,27.6695103328,-6.89048966716
340625.046625,3832687.45625,34.57,34.0190721808,-0.550927819159
340626.593625,3832691.85,37.37,24.9002574007,-12.4697425993
340628.068,3832696.04,34.37,34.0191501252,-0.350849874808
340629.59,3832700.36,25.64,24.8999670532,-0.740032946826
340631.148375,3832704.7875,34.87,28.009695864,-6.86030413596
340632.675125,3832709.12375,32.07,24.9001058106,-7.16989418943
340634.18875,3832713.4225,31.74,33.1994235281,1.45942352808
340635.683,3832717.67,36.68,24.9001821338,-11.7798178662
340637.205625,3832721.99,32.33,27.669954068,-4.66004593196
340638.688,3832726.2025,33.0,24.9005501225,-8.09944987747
340640.189625,3832730.4675,31.21,28.0099151556,-3.20008484437
340641.699,3832734.75625,31.24,33.0999704324,1.85997043237
340643.21625,3832739.0625,31.91,34.0195407902,2.10954079022
340644.764,3832743.4625,30.79,29.5701633218,-1.2198366782
340646.281,3832747.77,35.51,29.5701869192,-5.93981308082
340647.784,3832752.03875,35.51,27.6703255075,-7.83967449247
340649.33275,3832756.4375,32.38,28.5207920659,-3.85920793409
340652.367,3832765.05625,38.15,24.9009103953,-13.2490896047
340653.908875,3832769.43625,30.28,36.390816931,6.11081693102
340655.43,3832773.75625,38.45,24.9007595248,-13.5492404752
340656.929,3832778.0125,36.07,28.5210413384,-7.54895866155
340658.457625,3832782.05,38.28,36.3909007712,-1.88909922878
340659.977375,3832786.37,34.29,27.670565259,-6.61943474098
340661.493,3832790.6825,31.35,29.5701302065,-1.77986979349
340663.024375,3832795.04375,39.16,27.6705951407,-11.4894048593
340613.23575,3832662.39625,25.32,33.0993287206,7.77932872065
340614.796375,3832666.8475,38.52,28.0096764018,-10.5103235982
340616.304125,3832671.15,41.99,35.6597472293,-6.33025277065
340617.650875,3832675.42875,34.45,29.56935326,-4.88064673997
340619.187375,3832679.80625,32.08,28.5201596958,-3.55984030418
340620.686375,3832684.0725,36.1,28.5197048321,-7.58029516787
340622.216,3832688.43,25.16,28.5196353782,3.35963537818
340623.75,3832692.79875,37.76,36.390125736,-1.36987426396
340625.220125,3832696.9875,34.71,33.0996342206,-1.61036577935
340626.743125,3832701.32375,33.17,33.0996725401,-0.0703274599329
340628.271125,3832705.675,33.21,36.3902180404,3.18021804044
340629.78525,3832709.9875,27.81,33.1993906408,5.38939064077
340631.33475,3832714.4,24.94,28.5203920584,3.58039205844
340632.895,3832718.8475,35.1,36.3904785096,1.29047850959
340634.4145,3832723.175,32.89,27.6700170271,-5.2199829729
340635.84725,3832727.25375,32.35,28.0098921499,-4.34010785015
340637.315125,3832731.43375,31.53,29.5698365016,-1.96016349836
340638.805625,3832735.68,32.21,33.0999760769,0.889976076896
340640.33175,3832740.02625,30.26,33.1996569201,2.9396569201
340641.882375,3832744.4425,31.23,28.0102484899,-3.21975151013
340644.821875,3832752.81125,32.34,34.019663099,1.67966309902
340646.4035,3832757.31625,32.12,28.5209360914,-3.59906390862
340647.97725,3832761.80125,28.3,29.57008484,1.27008483999
340649.515375,3832766.18375,33.36,28.0103362894,-5.34966371063
340651.044625,3832770.5375,40.41,35.6610231035,-4.74897689654
340652.5265,3832774.7575,33.28,24.9008990707,-8.37910092927
340654.004125,3832778.96625,27.66,27.6702754594,0.0102754594423
340655.521625,3832783.03,31.88,34.019937688,2.13993768795
340657.052125,3832787.39375,29.56,33.100433125,3.54043312498
340658.55675,3832791.685,35.71,29.5704728499,-6.13952715006
340660.073125,3832796.0125,45.11,28.0104976677,-17.0995023323
340610.547125,3832663.24375,32.65,28.5201972699,-4.12980273012
340612.118125,3832667.71875,35.41,29.5693943775,-5.84060562246
340613.646,3832672.0675,39.53,35.6599890067,-3.87001099329
340614.965625,3832676.32125,33.43,33.0994494036,-0.330550596354
340616.48875,3832680.6525,31.0,29.5695298047,-1.43047019526
340617.996625,3832684.9375,40.54,27.6697269041,-12.8702730959
340619.537875,3832689.32125,35.46,36.3897696731,0.929769673067
340621.106625,3832693.77875,25.7,24.899766949,-0.800233051024
340622.555875,3832697.9,37.34,28.5203675585,-8.81963244148
340624.027,3832702.07875,33.41,27.6697638516,-5.74023614843
340625.605375,3832706.57,27.25,28.0097846902,0.759784690198
340627.147625,3832710.95375,38.52,35.6603617534,-2.85963824665
340628.64725,3832715.21625,35.46,33.1994347885,-2.26056521152
340630.185,3832719.59,32.98,35.6604695223,2.68046952229
340631.71875,3832723.94875,30.14,24.9002489357,-5.23975106429
340633.173875,3832728.085,36.98,28.5203769917,-8.45962300829
340634.65825,3832732.305,35.55,28.01001314,-7.53998686002
340636.123875,3832736.47,40.03,29.5700535222,-10.4599464778
340637.669375,3832740.865,30.68,27.6702151546,-3.0097848454
340639.241,3832745.3325,28.24,33.1000591385,4.86005913847
340640.75175,3832749.62625,37.74,33.1000970537,-4.63990294634
340642.245375,3832753.87,31.49,33.1997772711,1.70977727107
340643.80725,3832758.3125,29.87,27.6699534532,-2.20004654678
340645.3425,3832762.67625,32.72,28.0102179955,-4.70978200453
340646.855875,3832766.97875,31.25,27.6703203407,-3.57967965928
340648.389875,3832771.34,29.22,34.0198291266,4.79982912665
340649.91325,3832775.67,33.17,36.3909873135,3.22098731351
340652.928375,3832783.9475,31.55,33.2000439261,1.65004392608
340654.479125,3832788.35875,34.77,34.0199837819,-0.750016218107
340655.99875,3832792.69125,38.26,28.5204997582,-9.73950024175
340657.538625,3832797.07375,32.69,36.3912011343,3.70120113433
340607.779,3832664.17125,33.76,33.0993397613,-0.660660238671
340609.35375,3832668.65875,34.64,24.9001589326,-9.73984106745
340610.868875,3832672.98125,33.21,27.6696597589,-5.5403402411
340612.205625,3832677.325,25.26,27.6694446079,2.40944460792
340613.753125,3832681.73,31.46,27.6694707071,-3.79052929293
340615.2385,3832685.955,32.08,35.6600546747,3.58005467473
340616.778375,3832690.3375,26.22,28.5194923237,2.29949232371
340618.323625,3832694.73375,25.43,27.6693352447,2.2393352447
340619.778375,3832698.8725,30.54,29.5695326484,-0.970467351568
340621.287375,3832703.165,30.25,33.1993256063,2.94932560631
340622.86475,3832707.6525,34.12,33.0997238284,-1.02027617162
340624.396625,3832712.01,32.98,28.0098841593,-4.9701158407
340625.90075,3832716.29,31.67,36.390129587,4.72012958697
340627.42075,3832720.615,27.82,27.6695278109,-0.150472189098
340628.9315,3832724.91,28.94,35.6602269629,6.72022696288
340630.395,3832729.075,28.79,28.5201824535,-0.269817546458
340631.888375,3832733.32375,30.3,28.0100068323,-2.28999316765
340633.418375,3832737.67875,38.42,34.0195210246,-4.40047897539
340634.9465,3832742.025,25.99,36.3905263151,10.4005263151
340636.462125,3832746.33875,33.27,33.1997081299,-0.0702918700531
340637.95825,3832750.59125,35.74,35.6607920331,-0.0792079668622
340639.458375,3832754.86125,26.7,28.0100194523,1.31001945233
340641.01425,3832759.2875,31.63,35.6609360467,4.03093604671
340642.52075,3832763.575,34.38,29.5703300219,-4.80966997808
340644.036125,3832767.88625,29.25,33.1998992006,3.94989920062
340645.585875,3832772.295,31.06,34.0198353078,2.95983530783
340647.09425,3832776.585,35.28,36.3909864725,1.11098647254
340648.617,3832780.9175,31.06,28.0103712133,-3.0496287867
340650.159625,3832784.9875,26.82,33.1004073192,6.28040731918
340651.685875,3832789.33625,33.45,33.1004456364,-0.349554363628
340653.209625,3832793.6825,28.78,34.020029609,5.24002960898
340654.72975,3832798.01,32.46,34.0200689333,1.56006893329
340605.045625,3832665.13125,33.92,24.8998479109,-9.02015208905
340606.630375,3832669.6475,32.18,24.8999190803,-7.28008091969
340608.150375,3832673.9825,34.42,33.1990647487,-1.22093525134
340609.4685,3832678.33625,31.23,29.5694164318,-1.66058356819
340611.022125,3832682.75625,30.23,29.5694616107,-0.660538389304
340612.509625,3832686.98875,30.12,29.5694768152,-0.550523184824
340614.016625,3832691.27875,33.26,28.0097738562,-5.25022614376
340616.998875,3832699.765,35.14,29.5696385686,-5.57036143142
340618.518,3832704.08625,32.34,29.5694937649,-2.77050623506
340620.100375,3832708.585,32.07,28.0098120212,-4.06018797882
340621.615375,3832712.8975,34.82,24.9003215841,-9.9196784159
340623.125625,3832717.195,32.34,24.9003984295,-7.43960157049
340624.6535,3832721.5425,35.27,28.5203876299,-6.74961237011
340626.1835,3832725.8975,28.5,33.1995246829,4.69952468287
340627.64125,3832730.045,29.68,33.0999193917,3.41991939167
340629.127875,3832734.2725,29.22,34.0194876446,4.79948764456
340630.627125,3832738.54,34.92,28.010126464,-6.90987353601
340632.1465,3832742.8625,31.91,33.199675171,1.28967517098
340633.69625,3832747.27,34.24,36.3906537089,2.15065370891
340635.190125,3832751.51875,32.85,27.6700713001,-5.17992869992
340636.701375,3832755.81875,28.64,36.3906387251,7.75063872515
340638.263,3832760.26375,31.36,33.1998293728,1.83982937277
340639.77275,3832764.56125,31.08,36.3908855529,5.31088555285
340641.294625,3832768.88875,35.55,28.5209870354,-7.0290129646
340642.834375,3832773.27,36.35,29.5704403309,-6.77955966906
340644.344,3832777.56625,33.36,29.5700372822,-3.78996271784
340645.861375,3832781.88375,34.1,28.5206618889,-5.57933811106
340647.391875,3832785.8825,34.15,34.0199564287,-0.130043571285
340650.44125,3832794.5775,25.52,33.2001336786,7.68013367858
340651.993875,3832799.00375,34.84,35.6611568117,0.821156811747
340606.530125,3832679.2425,26.51,29.5694615898,3.05946158975
340608.10625,3832683.705,26.4,28.5197869385,2.11978693855
340609.595375,3832687.9175,25.36,34.0190641504,8.6590641504
340611.088,3832692.145,37.04,34.01910254,-3.02089746001
340612.628125,3832696.50375,28.02,28.5199863718,0.499986371766
340614.112375,3832700.7025,25.19,28.5199809535,3.32998095345
340615.668875,3832705.10625,24.69,33.1993380792,8.50933807925
340617.252125,3832709.585,25.78,28.5198424307,2.73984243072
340618.78075,3832713.91375,30.64,28.0097084719,-2.63029152814
340620.303,3832718.2225,39.08,29.5693696543,-9.5106303457
340621.81575,3832722.505,29.79,34.0193783408,4.22937834082
340623.33925,3832726.81875,23.67,28.0094958098,4.33949580978
340624.8045,3832730.965,24.27,28.0094454942,3.73944549424
340627.81625,3832739.4875,23.5,36.3902955981,12.8902955981
340629.34825,3832743.825,24.67,33.1996814042,8.52968140424
340632.39275,3832752.44375,28.18,35.6604943733,7.48049437326
340633.916125,3832756.7525,26.62,35.6605250166,9.04052501656
340635.48925,3832761.205,24.24,36.3905645223,12.1505645223
340636.992875,3832765.46125,22.37,35.6605526321,13.2905526321
340640.081375,3832774.2025,32.29,36.3906260414,4.10062604142
340643.126125,3832782.82,26.12,24.9004456263,-1.21955437367
340603.900875,3832680.13625,25.21,36.3899159888,11.1799159888
340605.456875,3832684.5825,24.35,28.5199590444,4.16995904436
340606.934875,3832688.8025,24.76,29.5692594694,4.80925946938
340608.442375,3832693.11125,39.06,24.9000984377,-14.1599015623
340611.386375,3832701.52,24.29,35.6600812663,11.3700812663
340612.9255,3832705.915,24.45,33.1993429856,8.74934298557
340614.522625,3832710.47875,24.19,24.8999330764,0.709933076412
340616.036375,3832714.8025,36.67,35.6598575662,-1.01014243385
340617.548,3832719.1225,28.52,27.669557877,-0.850442122955
340622.01825,3832731.89,23.59,36.3901638501,12.8001638501
340623.51475,3832736.1675,39.18,33.1996111071,-5.98038889293
340625.029875,3832740.49625,32.74,28.520583231,-4.21941676901
340626.547375,3832744.83,21.5,33.1996879243,11.6996879243
340628.077875,3832749.2025,28.79,35.6603213682,6.87032136822
340629.545,3832753.395,28.5,27.6697790431,-0.830220956873
340631.045875,3832757.68125,24.26,33.1998017188,8.93980171882
340632.6275,3832762.2,28.67,33.199841745,4.52984174498
340634.108,3832766.42875,27.42,28.0099236906,0.589923690564
340635.585875,3832770.64875,31.58,35.6608455942,4.08084559419
340638.673,3832779.4675,31.26,24.9004007798,-6.35959922016
340640.1695,3832783.7425,22.16,24.9005743322,2.74057433223
340600.827875,3832681.2025,21.21,36.3896821719,15.1796821719
340602.39125,3832685.6525,31.88,33.0995198527,1.21951985269
340603.884875,3832689.905,25.09,33.1991985462,8.10919854625
340605.398375,3832694.2125,27.93,35.6599429733,7.72994297327
340606.91175,3832698.52125,25.78,28.0095915307,2.22959153066
340608.364625,3832702.655,25.46,28.0096006282,2.5496006282
340609.915625,3832707.07125,40.22,35.6600068762,-4.55999312375
340611.495875,3832711.5675,31.35,33.1993906038,1.84939060378
340613.004875,3832715.8625,29.76,27.669599564,-2.09040043603
340616.065,3832724.57,24.16,28.52013416,4.36013415996
340619.016625,3832732.97375,25.96,27.6698336909,1.70983369087
340620.501375,3832737.19875,24.07,27.669832352,3.59983235196
340622.017875,3832741.515,27.31,27.6699585202,0.35995852015
340625.0645,3832750.1875,26.64,34.0196246277,7.3796246277
340626.571125,3832754.47375,28.01,33.1997706822,5.18977068219
340628.077625,3832758.75875,23.92,33.1001657419,9.18016574186
340631.117,3832767.4125,26.81,24.9004674738,-1.9095325262
340635.702875,3832780.4625,31.14,24.9003826482,-6.23961735178
340637.219875,3832784.78125,24.19,36.3906497571,12.2006497571
340598.253625,3832681.97625,30.15,28.520252449,-1.62974755103
340599.815125,3832686.42625,42.19,33.0995243546,-9.09047564543
340601.292,3832690.63375,23.0,24.9000431701,1.90004317012
340604.326375,3832699.28125,31.72,33.1992792113,1.47927921135
340607.30625,3832707.77,32.09,35.6602255786,3.57022557857
340608.901875,3832712.3175,28.41,28.5203401541,0.110340154131
340610.409375,3832716.61375,39.18,35.6603788512,-3.51962114876
340613.475,3832725.35,29.3,27.6699264614,-1.63007353856
340614.98225,3832729.64875,40.14,24.900587823,-15.239412177
340617.895625,3832737.95,38.83,33.0999796455,-5.73002035451
340619.404625,3832742.2475,38.08,28.0101135779,-10.0698864221
340620.92975,3832746.59625,34.06,28.0098260659,-6.05017393412
340622.463625,3832750.9675,28.62,36.390624854,7.77062485396
340625.440875,3832759.45,30.38,28.0102236819,-2.36977631813
340627.013375,3832763.9325,32.29,33.1002091641,0.81020916406
340628.515,3832768.21125,34.09,33.1998901819,-0.890109818061
340630.021375,3832772.50375,26.28,33.1002849167,6.82028491666
340633.093,3832781.2575,30.59,29.5702941164,-1.01970588363
340634.603625,3832785.5575,22.48,28.0102500013,5.53025000128
340618.14425,3832747.5375,41.22,29.57012583,-11.64987417
340619.676,3832751.90375,40.43,27.6702469637,-12.7597530363
340625.723,3832769.14375,30.29,35.6607899734,5.3707899734
340627.228375,3832773.43375,26.01,36.3909828137,10.3809828137
340628.788875,3832777.8825,30.79,24.9007655617,-5.88923443834
340630.301,3832782.19375,27.39,33.2000116406,5.81001164057
