gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340648.97425,3832746.59625,91.24,91.0204344611,-0.219565538944
340650.489375,3832750.8975,91.97,91.8996242325,-0.0703757674886
340652.0315,3832755.275,90.26,91.0698242459,0.809824245855
340653.53,3832759.53,91.19,92.3716405598,1.18164055981
340655.017375,3832763.75125,90.88,91.020850945,0.140850944988
340656.56675,3832768.1525,91.21,91.4996854119,0.289685411882
340658.10225,3832772.5125,91.82,91.900154456,0.0801544560423
340659.613625,3832776.8025,91.72,92.0919242622,0.371924262151
340661.128625,3832780.90125,90.93,91.0212677643,0.0912677642981
340662.62325,3832785.15625,91.72,91.1432162627,-0.576783737294
340664.142625,3832789.4725,91.77,91.521695992,-0.248304008034
340665.680375,3832793.84625,90.75,91.1434274544,0.393427454375
340616.063625,3832661.39375,92.57,92.3692150625,-0.200784937485
340617.624,3832665.83625,92.72,92.0891903617,-0.630809638313
340619.142,3832670.15625,92.14,91.4972855764,-0.642714423583
340620.484625,3832674.4975,92.21,91.2493132536,-0.96068674644
340622.028,3832678.8825,91.98,92.3696451133,0.389645113267
340623.525625,3832683.13625,92.07,91.1407274674,-0.929272532614
340625.046625,3832687.45625,91.85,91.018991086,-0.83100891399
340626.593625,3832691.85,91.25,92.0898290043,0.839829004292
340628.068,3832696.04,91.76,91.0191995466,-0.740800453421
340629.59,3832700.36,92.9,92.0900386869,-0.809961313121
340631.148375,3832704.7875,90.95,91.8984864346,0.948486434586
340632.675125,3832709.12375,91.83,92.0902540367,0.260254036694
340634.18875,3832713.4225,92.7,91.5198309799,-1.18016902014
340635.683,3832717.67,93.18,92.0904641217,-1.08953587827
340637.205625,3832721.99,91.22,91.1416726354,-0.078327364614
340638.688,3832726.2025,90.91,92.0906734541,1.18067345406
340640.189625,3832730.4675,91.13,91.8991164538,0.769116453805
340641.699,3832734.75625,91.78,91.0693190249,-0.710680975079
340643.21625,3832739.0625,91.02,91.0202445161,0.00024451609184
340644.764,3832743.4625,91.38,91.4990756548,0.119075654839
340646.281,3832747.77,90.7,91.4991808904,0.799180890389
340647.784,3832752.03875,91.55,91.1424035738,-0.407596426176
340649.33275,3832756.4375,91.52,91.6505047643,0.130504764328
340652.367,3832765.05625,89.91,92.0916285751,2.1816285751
340653.908875,3832769.43625,92.46,92.3718785122,-0.0881214878404
340655.43,3832773.75625,91.1,92.0918427315,0.991842731528
340656.929,3832778.0125,91.18,91.6510325867,0.471032586694
340658.457625,3832782.05,91.99,92.3721898827,0.382189882656
340659.977375,3832786.37,91.24,91.1432391781,-0.0967608219438
340661.493,3832790.6825,92.36,91.5002299284,-0.859770071627
340663.024375,3832795.04375,91.61,91.1434502393,-0.466549760655
340613.23575,3832662.39625,92.48,91.0675534796,-1.41244652038
340614.796375,3832666.8475,92.31,91.8975491303,-0.412450869706
340616.304125,3832671.15,92.42,91.2492253381,-1.17077466187
340617.650875,3832675.42875,92.23,91.4974075287,-0.732592471251
340619.187375,3832679.80625,91.33,91.6486231658,0.318623165775
340620.686375,3832684.0725,91.37,91.6487279363,0.278727936346
340622.216,3832688.43,93.23,91.6488346317,-1.58116536828
340623.75,3832692.79875,92.27,92.3699817818,0.0999817817719
340625.220125,3832696.9875,91.15,91.0683940332,-0.0816059668033
340626.743125,3832701.32375,90.93,91.0684994574,0.138499457401
340628.271125,3832705.675,92.39,92.3702993603,-0.0197006397359
340629.78525,3832709.9875,90.98,91.5197403329,0.539740332932
340631.33475,3832714.4,91.65,91.6494695351,-0.000530464853853
340632.895,3832718.8475,90.73,92.3706239056,1.6406239056
340634.4145,3832723.175,91.69,91.1416946693,-0.548305330733
340635.84725,3832727.25375,91.69,91.8990308124,0.209030812373
340637.315125,3832731.43375,91.15,91.4987754044,0.348775404361
340638.805625,3832735.68,91.94,91.0693346139,-0.870665386055
340640.33175,3832740.02625,91.73,91.5204742833,-0.209525716705
340641.882375,3832744.4425,91.83,91.8994523553,0.0694523552901
340644.821875,3832752.81125,91.41,91.0205716292,-0.389428370825
340646.4035,3832757.31625,91.08,91.6505193343,0.570519334258
340647.97725,3832761.80125,91.12,91.4995171161,0.379517116129
340649.515375,3832766.18375,91.61,91.8999857504,0.2899857504
340651.044625,3832770.5375,90.71,91.2516456451,0.541645645115
340652.5265,3832774.7575,91.13,92.0918602795,0.961860279451
340654.004125,3832778.96625,91.54,91.1430522558,-0.396947744162
340655.521625,3832783.03,92.19,91.0213067034,-1.16869329664
340657.052125,3832787.39375,93.34,91.070592071,-2.26940792905
340658.55675,3832791.685,91.56,91.5002470072,-0.059752992762
340660.073125,3832796.0125,90.44,91.9007177373,1.46071773735
340610.547125,3832663.24375,91.04,91.6482118692,0.608211869188
340612.118125,3832667.71875,91.92,91.4972130993,-0.422786900668
340613.646,3832672.0675,91.78,91.2492411979,-0.530758802097
340614.965625,3832676.32125,93.45,91.0678854816,-2.38211451839
340616.48875,3832680.6525,90.96,91.4975286006,0.537528600614
340617.996625,3832684.9375,91.72,91.1407580884,-0.579241911629
340619.537875,3832689.32125,92.96,92.3698903162,-0.590109683789
340621.106625,3832693.77875,93.39,92.0898640095,-1.30013599051
340622.555875,3832697.9,91.32,91.649059475,0.329059475023
340624.027,3832702.07875,91.74,91.141175267,-0.598824733013
340625.605375,3832706.57,90.65,91.8985170727,1.24851707266
340627.147625,3832710.95375,92.16,91.2501880951,-0.909811904905
340628.64725,3832715.21625,91.46,91.5198619218,0.059861921799
340630.185,3832719.59,91.49,91.2503984571,-0.239601542938
340631.71875,3832723.94875,93.26,92.0906053485,-1.16939465147
340633.173875,3832728.085,91.75,91.649798188,-0.100201812005
340634.65825,3832732.305,91.32,91.8991484204,0.579148420435
340636.123875,3832736.47,91.07,91.4988919053,0.428891905294
340637.669375,3832740.865,92.63,91.1421187591,-1.48788124092
340639.241,3832745.3325,91.65,91.0695631265,-0.580436873521
340640.75175,3832749.62625,90.57,91.0696674658,0.499667465755
340642.245375,3832753.87,91.51,91.5208061622,0.0108061621509
340643.80725,3832758.3125,92.08,91.1425437956,-0.937456204434
340645.3425,3832762.67625,92.5,91.8998935345,-0.60010646547
340646.855875,3832766.97875,91.98,91.1427542564,-0.837245743633
340648.389875,3832771.34,91.86,91.0210161266,-0.838983873431
340649.91325,3832775.67,91.19,92.37201886,1.18201886
340652.928375,3832783.9475,90.77,91.5215412375,0.751541237534
340654.479125,3832788.35875,92.26,91.0214299658,-1.23857003422
340655.99875,3832792.69125,92.44,91.6513794206,-0.788620579412
340657.538625,3832797.07375,91.87,92.3725468688,0.502546868832
340607.779,3832664.17125,92.61,91.0675838717,-1.54241612833
340609.35375,3832668.65875,91.43,92.0892395449,0.659239544922
340610.868875,3832672.98125,92.46,91.1404610173,-1.31953898265
340612.205625,3832677.325,91.44,91.1405666326,-0.299433367428
340613.753125,3832681.73,92.19,91.1406738187,-1.04932618127
340615.2385,3832685.955,90.85,91.2495726756,0.399572675575
340616.778375,3832690.3375,91.37,91.6488685514,0.278868551357
340618.323625,3832694.73375,91.19,91.1409904997,-0.0490095002606
340619.778375,3832698.8725,91.92,91.4979672981,-0.422032701864
340621.287375,3832703.165,91.33,91.5195609416,0.189560941598
340622.86475,3832707.6525,91.38,91.068640558,-0.311359442009
340624.396625,3832712.01,91.14,91.8986439005,0.758643900516
340625.90075,3832716.29,92.17,92.370548499,0.200548499001
340627.42075,3832720.615,91.9,91.1416202114,-0.758379788555
340628.9315,3832724.91,92.27,91.2505217865,-1.01947821349
340630.395,3832729.075,92.07,91.649815979,-0.420184020993
340631.888375,3832733.32375,90.98,91.8991668113,0.919166811273
340633.418375,3832737.67875,92.93,91.0201920455,-1.90980795451
340634.9465,3832742.025,91.46,92.3711828007,0.911182800691
340636.462125,3832746.33875,90.27,91.5206155565,1.25061555654
340637.95825,3832750.59125,91.51,91.2511470397,-0.258852960252
340639.458375,3832754.86125,89.26,91.8996952667,2.63969526665
340641.01425,3832759.2875,91.46,91.2513588344,-0.208641165613
340642.52075,3832763.575,91.07,91.4995472955,0.429547295526
340644.036125,3832767.88625,91.55,91.5211421576,-0.0288578423992
340645.585875,3832772.295,91.2,91.0210325035,-0.178967496485
340647.09425,3832776.585,91.32,92.3720347644,1.05203476439
340648.617,3832780.9175,92.18,91.9003344008,-0.279665599196
340650.159625,3832784.9875,93.03,91.0705210165,-1.95947898352
340651.685875,3832789.33625,92.25,91.0706265336,-1.17937346641
340653.209625,3832793.6825,91.34,91.0215522709,-0.318447729094
340654.72975,3832798.01,92.26,91.0216575819,-1.23834241808
340605.045625,3832665.13125,92.04,92.0891466853,0.0491466853054
340606.630375,3832669.6475,91.77,92.0892576553,0.319257655273
340608.150375,3832673.9825,92.59,91.5188418673,-1.07115813274
340609.4685,3832678.33625,91.9,91.4974590867,-0.402540913335
340611.022125,3832682.75625,90.96,91.4975670349,0.537567034903
340612.509625,3832686.98875,92.35,91.4976704444,-0.852329555646
340614.016625,3832691.27875,91.83,91.8981287336,0.0681287336388
340616.998875,3832699.765,91.76,91.4979824229,-0.262017577095
340618.518,3832704.08625,92.73,91.4980882338,-1.23191176616
340620.100375,3832708.585,92.58,91.8985533572,-0.681446642763
340621.615375,3832712.8975,90.81,92.09032029,1.28032028997
340623.125625,3832717.195,90.75,92.0904258656,1.34042586562
340624.6535,3832721.5425,92.75,91.6496249488,-1.10037505118
340626.1835,3832725.8975,91.39,91.5201097636,0.130109763583
340627.64125,3832730.045,91.02,91.0691785774,0.0491785774349
340629.127875,3832734.2725,91.83,91.0201026195,-0.809897380523
340630.627125,3832738.54,92.08,91.8992881878,-0.180711812193
340632.1465,3832742.8625,91.62,91.5205244419,-0.0994755580966
340633.69625,3832747.27,92.33,92.3713054083,0.0413054083237
340635.190125,3832751.51875,92.1,91.1423652043,-0.957634795696
340636.701375,3832755.81875,92.15,92.3715164037,0.221516403692
340638.263,3832760.26375,92.35,91.520949548,-0.829050451961
340639.77275,3832764.56125,91.54,92.3717316662,0.831731666154
340641.294625,3832768.88875,90.53,91.6507831379,1.12078313786
340642.834375,3832773.27,91.0,91.4997775312,0.499777531153
340644.344,3832777.56625,92.69,91.4998831138,-1.19011688622
340645.861375,3832781.88375,92.38,91.65110142,-0.728898579991
340647.391875,3832785.8825,91.97,91.0213568185,-0.948643181511
340650.44125,3832794.5775,91.53,91.5217882971,-0.00821170289244
340651.993875,3832799.00375,91.67,91.2523201759,-0.417679824102
340606.530125,3832679.2425,91.63,91.4974743055,-0.13252569449
340608.10625,3832683.705,91.58,91.6486926234,0.0686926234001
340609.595375,3832687.9175,91.35,91.0189696551,-0.331030344862
340611.088,3832692.145,92.71,91.0190723257,-1.69092767429
340612.628125,3832696.50375,91.47,91.6490057316,0.179005731607
340614.112375,3832700.7025,90.9,91.6491084874,0.749108487399
340615.668875,3832705.10625,91.78,91.5195952116,-0.260404788356
340617.252125,3832709.585,93.07,91.6493260308,-1.42067396918
340618.78075,3832713.91375,89.49,91.8986774193,2.40867741931
340620.303,3832718.2225,92.02,91.4984271748,-0.52157282518
340621.81575,3832722.505,91.74,91.0198104216,-0.720189578386
340623.33925,3832726.81875,90.94,91.8989942473,0.958994247281
340624.8045,3832730.965,91.37,91.8990960296,0.529096029603
340627.81625,3832739.4875,90.55,92.3711073542,1.8211073542
340629.34825,3832743.825,90.58,91.5205415046,0.940541504576
340632.39275,3832752.44375,91.5,91.2511794123,-0.248820587711
340633.916125,3832756.7525,91.56,91.2512844113,-0.308715588676
340635.48925,3832761.205,91.4,92.3716428631,0.971642863138
340636.992875,3832765.46125,91.03,91.2514966284,0.221496628421
340640.081375,3832774.2025,92.51,92.3719635351,-0.138036464891
340643.126125,3832782.82,91.26,92.0920331995,0.832033199492
340603.900875,3832680.13625,91.51,92.369636961,0.859636961028
340605.456875,3832684.5825,91.42,91.6487077177,0.228707717673
340606.934875,3832688.8025,91.06,91.4977020022,0.437702002213
340608.442375,3832693.11125,90.57,92.0898207991,1.51982079908
340611.386375,3832701.52,91.73,91.2499323346,-0.480067665437
340612.9255,3832705.915,90.97,91.5196086764,0.549608676385
340614.522625,3832710.47875,92.41,92.0902480889,-0.319751911077
340616.036375,3832714.8025,92.11,91.2502561849,-0.859743815105
340617.548,3832719.1225,90.62,91.1415642215,0.521564221506
340622.01825,3832731.89,91.87,92.3709134798,0.500913479789
340623.51475,3832736.1675,93.07,91.5203477479,-1.54965225212
340625.029875,3832740.49625,91.05,91.6500753719,0.600075371888
340626.547375,3832744.83,92.44,91.520559447,-0.919440552981
340628.077875,3832749.2025,92.01,91.2510939302,-0.758906069766
340629.545,3832753.395,90.89,91.1423980336,0.252398033625
340631.045875,3832757.68125,91.33,91.5208732517,0.190873251709
340632.6275,3832762.2,92.37,91.5209836082,-0.849016391776
340634.108,3832766.42875,91.75,91.8999592406,0.149959240597
340635.585875,3832770.64875,92.25,91.2516159726,-0.998384027444
340638.673,3832779.4675,92.64,92.0919438759,-0.548056124108
340640.1695,3832783.7425,93.06,92.092048762,-0.96795123799
340600.827875,3832681.2025,91.33,92.3696563897,1.03965638972
340602.39125,3832685.6525,93.07,91.0680792584,-2.00192074164
340603.884875,3832689.905,92.36,91.519210431,-0.840789568988
340605.398375,3832694.2125,90.36,91.2497472065,0.889747206479
340606.91175,3832698.52125,91.28,91.8982861418,0.618286141755
340608.364625,3832702.655,91.07,91.8983875707,0.828387570723
340609.915625,3832707.07125,93.25,91.2500604885,-1.99993951153
340611.495875,3832711.5675,91.71,91.519739787,-0.190260212998
340613.004875,3832715.8625,91.99,91.1414776853,-0.84852231474
340616.065,3832724.57,91.15,91.6496788957,0.499678895733
340619.016625,3832732.97375,91.5,91.1418938736,-0.358106126389
340620.501375,3832737.19875,91.83,91.1419967086,-0.68800329137
340622.017875,3832741.515,91.84,91.1421016035,-0.697898396467
340625.0645,3832750.1875,90.62,91.0204691756,0.400469175623
340626.571125,3832754.47375,91.31,91.5207877574,0.210787757439
340628.077625,3832758.75875,91.56,91.069856377,-0.490143622957
340631.117,3832767.4125,91.3,92.091640285,0.791640285004
340635.702875,3832780.4625,92.76,92.091961336,-0.668038664026
340637.219875,3832784.78125,91.19,92.3722105563,1.18221055629
340598.253625,3832681.97625,92.01,91.6486304551,-0.36136954492
340599.815125,3832686.42625,91.97,91.0680917785,-0.901908221464
340601.292,3832690.63375,89.93,92.0897466389,2.15974663886
340604.326375,3832699.28125,90.97,91.5194331137,0.549433113707
340607.30625,3832707.77,91.44,91.2500713061,-0.189928693881
340608.901875,3832712.3175,91.33,91.6493728609,0.319372860878
340610.409375,3832716.61375,90.81,91.2502866605,0.440286660489
340613.475,3832725.35,92.21,91.1417021865,-1.06829781346
340614.98225,3832729.64875,91.61,92.0907052637,0.480705263691
340617.895625,3832737.95,91.65,91.0693443997,-0.580655600345
340619.404625,3832742.2475,90.46,91.8993526696,1.43935266964
340620.92975,3832746.59625,92.65,91.899459536,-0.750540464024
340622.463625,3832750.9675,90.68,92.3713700492,1.69137004917
340625.440875,3832759.45,89.63,91.8997746153,2.26977461529
340627.013375,3832763.9325,91.26,91.0699759148,-0.190024085224
340628.515,3832768.21125,92.4,91.5211171802,-0.878882819754
340630.021375,3832772.50375,91.18,91.0701843203,-0.109815679725
340633.093,3832781.2575,92.1,91.4999464926,-0.600053507418
340634.603625,3832785.5575,91.44,91.9004151763,0.46041517625
340618.14425,3832747.5375,91.16,91.4991162049,0.339116204902
340619.676,3832751.90375,90.97,91.1423415237,0.172341523676
340625.723,3832769.14375,91.67,91.2515597394,-0.418440260597
340627.228375,3832773.43375,91.53,92.3719170974,0.841917097393
340628.788875,3832777.8825,90.83,92.0918846451,1.26188464509
340630.301,3832782.19375,91.89,91.5214521597,-0.368547840328
