gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,25.6880033722,9.9580033722
340655.017375,3832763.75125,14.6,11.3988020607,-3.20119793933
340656.56675,3832768.1525,18.01,17.4787624033,-0.531237596747
340658.10225,3832772.5125,12.38,16.3200568862,3.94005688617
340659.613625,3832776.8025,13.08,24.9492790522,11.8692790522
340661.128625,3832780.90125,16.94,11.3986352486,-5.54136475144
340662.62325,3832785.15625,12.01,22.1592076884,10.1492076884
340664.142625,3832789.4725,24.52,11.0506365138,-13.4693634862
340665.680375,3832793.84625,11.22,22.1583836056,10.9383836056
340616.063625,3832661.39375,11.99,25.6888968526,13.6988968526
340617.624,3832665.83625,7.16,24.949992367,17.789992367
340619.142,3832670.15625,14.74,17.478473844,2.73847384403
340620.484625,3832674.4975,14.22,11.8709990432,-2.34900095682
340622.028,3832678.8825,18.45,25.687230982,7.23723098201
340623.525625,3832683.13625,13.74,22.1592331547,8.41923315469
340625.046625,3832687.45625,13.6,11.400176127,-2.19982387304
340626.593625,3832691.85,11.42,24.9484405142,13.5284405142
340628.068,3832696.04,10.74,11.3998281172,0.659828117182
340629.59,3832700.36,29.56,24.9499854772,-4.61001452284
340631.148375,3832704.7875,9.94,16.3206605056,6.3806605056
340632.675125,3832709.12375,12.25,24.9497033526,12.6997033526
340634.18875,3832713.4225,15.34,11.0494311485,-4.29056885145
340635.683,3832717.67,9.71,24.9496828038,15.2396828038
340637.205625,3832721.99,14.1,22.1587583145,8.05875831454
340638.688,3832726.2025,7.93,24.9484046485,17.0184046485
340640.189625,3832730.4675,15.59,16.3206518497,0.730651849669
340641.699,3832734.75625,15.11,13.1209685358,-1.98903146417
340643.21625,3832739.0625,14.52,11.3987404697,-3.12125953032
340644.764,3832743.4625,12.32,17.4782855254,5.15828552539
340646.281,3832747.77,13.68,17.4783456173,3.79834561731
340647.784,3832752.03875,14.17,22.1582510947,7.98825109473
340649.33275,3832756.4375,12.17,12.7303179563,0.56031795632
340652.367,3832765.05625,12.84,24.9482398712,12.1082398712
340653.908875,3832769.43625,11.15,25.6886614244,14.5386614244
340655.43,3832773.75625,13.63,24.9491948005,11.3191948005
340656.929,3832778.0125,15.95,12.7301094234,-3.2198905766
340658.457625,3832782.05,6.05,25.6889111956,19.6389111956
340659.977375,3832786.37,12.67,22.1585364825,9.48853648251
340661.493,3832790.6825,17.81,17.4802589083,-0.329741091697
340663.024375,3832795.04375,15.09,22.1587448061,7.06874480614
340613.23575,3832662.39625,21.55,13.1203440436,-8.42965595638
340614.796375,3832666.8475,10.7,16.3192943113,5.6192943113
340616.304125,3832671.15,8.04,11.8707214256,3.83072142557
340617.650875,3832675.42875,16.56,17.4791254103,0.919125410334
340619.187375,3832679.80625,13.41,12.7302017012,-0.679798298789
340620.686375,3832684.0725,9.35,12.731821784,3.38182178399
340622.216,3832688.43,27.8,12.7321910143,-15.0678089857
340623.75,3832692.79875,13.73,25.6878853754,11.9578853754
340625.220125,3832696.9875,14.13,13.1200780487,-1.00992195128
340626.743125,3832701.32375,16.26,13.1201373244,-3.1398626756
340628.271125,3832705.675,17.09,25.6881193609,8.59811936091
340629.78525,3832709.9875,16.76,11.0494105858,-5.71058941422
340631.33475,3832714.4,20.95,12.7304248655,-8.21957513453
340632.895,3832718.8475,15.96,25.6876439113,9.72764391128
340634.4145,3832723.175,14.68,22.1585085432,7.47850854321
340635.84725,3832727.25375,10.55,16.320631884,5.77063188398
340637.315125,3832731.43375,16.22,17.4792158862,1.25921588616
340638.805625,3832735.68,13.62,13.1197786263,-0.500221373717
340640.33175,3832740.02625,17.83,11.0499794305,-6.78002056946
340641.882375,3832744.4425,13.12,16.31967544,3.19967544001
340644.821875,3832752.81125,17.82,11.398203255,-6.42179674504
340646.4035,3832757.31625,15.91,12.7298680343,-3.18013196574
340647.97725,3832761.80125,20.38,17.4793277837,-2.90067221626
340649.515375,3832766.18375,12.49,16.3201135,3.83011350001
340651.044625,3832770.5375,10.1,11.8696590338,1.76965903382
340652.5265,3832774.7575,14.5,24.9486240674,10.4486240674
340654.004125,3832778.96625,18.12,22.1595498824,4.03954988238
340655.521625,3832783.03,14.9,11.4001462056,-3.49985379437
340657.052125,3832787.39375,18.35,13.120729124,-5.22927087604
340658.55675,3832791.685,11.15,17.4788149726,6.32881497264
340660.073125,3832796.0125,5.99,16.3205266993,10.3305266993
340610.547125,3832663.24375,16.83,12.729591502,-4.10040849797
340612.118125,3832667.71875,10.55,17.4786319963,6.92863199632
340613.646,3832672.0675,12.83,11.8696936792,-0.960306320774
340614.965625,3832676.32125,14.1,13.1212479883,-0.978752011692
340616.48875,3832680.6525,16.24,17.4785511409,1.23855114087
340617.996625,3832684.9375,16.41,22.1582822101,5.74828221014
340619.537875,3832689.32125,16.71,25.6892145826,8.97921458263
340621.106625,3832693.77875,29.2,24.9505854801,-4.24941451985
340622.555875,3832697.9,14.83,12.7300163786,-2.09998362144
340624.027,3832702.07875,11.05,22.1587981501,11.1087981501
340625.605375,3832706.57,19.89,16.3202972791,-3.56970272091
340627.147625,3832710.95375,16.32,11.8698119235,-4.45018807653
340628.64725,3832715.21625,12.98,11.0500289813,-1.92997101868
340630.185,3832719.59,15.53,11.869737422,-3.66026257802
340631.71875,3832723.94875,20.35,24.9495900624,4.59959006244
340633.173875,3832728.085,10.78,12.7308453631,1.95084536311
340634.65825,3832732.305,12.3,16.3202551802,4.02025518021
340636.123875,3832736.47,11.12,17.4784565696,6.35845656956
340637.669375,3832740.865,14.73,22.158294843,7.42829484298
340639.241,3832745.3325,18.48,13.1203296473,-5.35967035275
340640.75175,3832749.62625,12.73,13.1198672254,0.389867225377
340642.245375,3832753.87,15.68,11.0493550189,-4.63064498114
340643.80725,3832758.3125,19.81,22.160174003,2.350174003
340645.3425,3832762.67625,15.51,16.3204995457,0.810499545738
340646.855875,3832766.97875,18.4,22.1588511331,3.75885113313
340648.389875,3832771.34,18.21,11.399547534,-6.81045246601
340649.91325,3832775.67,15.34,25.6882076765,10.3482076765
340652.928375,3832783.9475,9.1,11.04945248,1.94945248002
340654.479125,3832788.35875,17.97,11.3998562908,-6.57014370919
340655.99875,3832792.69125,9.3,12.7323490836,3.43234908357
340657.538625,3832797.07375,14.34,25.6883347226,11.3483347226
340607.779,3832664.17125,11.07,13.1200939347,2.05009393468
340609.35375,3832668.65875,13.67,24.9480260744,11.2780260744
340610.868875,3832672.98125,8.1,22.1581116474,14.0581116474
340612.205625,3832677.325,22.32,22.1592724532,-0.1607275468
340613.753125,3832681.73,15.46,22.1593296443,6.69932964431
340615.2385,3832685.955,11.6,11.8700203422,0.270020342198
340616.778375,3832690.3375,26.4,12.7327065235,-13.6672934765
340618.323625,3832694.73375,24.41,22.1604783134,-2.24952168657
340619.778375,3832698.8725,16.38,17.4792382131,1.09923821306
340621.287375,3832703.165,16.71,11.0500562216,-5.65994377843
340622.86475,3832707.6525,13.9,13.1204381414,-0.779561858643
340624.396625,3832712.01,11.51,16.3200525502,4.81005255019
340625.90075,3832716.29,17.55,25.6889752868,8.13897528683
340627.42075,3832720.615,20.29,22.1606302662,1.87063026621
340628.9315,3832724.91,21.28,11.871020295,-9.408979705
340630.395,3832729.075,19.99,12.7315116578,-7.25848834215
340631.888375,3832733.32375,16.85,16.3203150175,-0.529684982492
340633.418375,3832737.67875,10.38,11.400612505,1.02061250496
340634.9465,3832742.025,20.96,25.6885287947,4.7285287947
340636.462125,3832746.33875,9.4,11.0493523673,1.64935236726
340637.95825,3832750.59125,10.94,11.8697104067,0.929710406688
340639.458375,3832754.86125,21.14,16.3210812924,-4.81891870758
340641.01425,3832759.2875,14.36,11.8694812279,-2.49051877207
340642.52075,3832763.575,14.57,17.4783140546,2.90831405459
340644.036125,3832767.88625,17.43,11.0501688024,-6.3798311976
340645.585875,3832772.295,14.64,11.3988297613,-3.2411702387
340647.09425,3832776.585,12.18,25.6882468179,13.5082468179
340648.617,3832780.9175,14.2,16.3204942499,2.12049424995
340650.159625,3832784.9875,20.55,13.1218559721,-7.42814402788
340651.685875,3832789.33625,16.54,13.1199604161,-3.42003958393
340653.209625,3832793.6825,12.58,11.3984925742,-1.18150742584
340654.72975,3832798.01,9.3,11.3989724857,2.09897248567
340605.045625,3832665.13125,12.1,24.9492114224,12.8492114224
340606.630375,3832669.6475,14.29,24.9490644724,10.6590644724
340608.150375,3832673.9825,14.14,11.0498278262,-3.0901721738
340609.4685,3832678.33625,13.66,17.4789227266,3.81892272665
340611.022125,3832682.75625,15.07,17.4789016382,2.4089016382
340612.509625,3832686.98875,18.96,17.4789969694,-1.48100303057
340614.016625,3832691.27875,13.52,16.3197471797,2.79974717967
340616.998875,3832699.765,9.4,17.4787944453,8.07879444528
340618.518,3832704.08625,16.44,17.4795851219,1.03958512186
340620.100375,3832708.585,13.91,16.3202318985,2.41023189852
340621.615375,3832712.8975,10.95,24.9488660341,13.9988660341
340623.125625,3832717.195,14.11,24.9486865938,10.8386865938
340624.6535,3832721.5425,11.44,12.7306046825,1.29060468249
340626.1835,3832725.8975,16.28,11.0498912046,-5.23010879544
340627.64125,3832730.045,20.83,13.1215827055,-7.70841729451
340629.127875,3832734.2725,24.95,11.4000214745,-13.5499785255
340630.627125,3832738.54,12.53,16.3199613117,3.78996131174
340632.1465,3832742.8625,12.59,11.0509315975,-1.53906840252
340633.69625,3832747.27,18.47,25.6882265458,7.21822654581
340635.190125,3832751.51875,13.9,22.1593457904,8.25934579043
340636.701375,3832755.81875,16.31,25.6887049147,9.3787049147
340638.263,3832760.26375,16.38,11.050842094,-5.32915790596
340639.77275,3832764.56125,13.33,25.6880744216,12.3580744216
340641.294625,3832768.88875,13.34,12.7299917597,-0.610008240279
340642.834375,3832773.27,11.14,17.4782033605,6.33820336045
340644.344,3832777.56625,14.69,17.4801296314,2.79012963137
340645.861375,3832781.88375,19.21,12.7314586905,-6.47854130953
340647.391875,3832785.8825,14.47,11.3999781603,-3.0700218397
340650.44125,3832794.5775,28.11,11.0516912902,-17.0583087098
340651.993875,3832799.00375,11.6,11.8702882309,0.270288230865
340606.530125,3832679.2425,17.69,17.478751515,-0.211248485044
340608.10625,3832683.705,23.32,12.73151795,-10.58848205
340609.595375,3832687.9175,27.13,11.4003692773,-15.7296307227
340611.088,3832692.145,13.53,11.4001924794,-2.12980752061
340612.628125,3832696.50375,19.08,12.7312374589,-6.34876254107
340614.112375,3832700.7025,23.86,12.7313432743,-11.1286567257
340615.668875,3832705.10625,27.19,11.0507284503,-16.1392715497
340617.252125,3832709.585,31.7,12.7320848429,-18.9679151571
340618.78075,3832713.91375,22.32,16.3209203585,-5.99907964155
340620.303,3832718.2225,7.09,17.4806989111,10.3906989111
340621.81575,3832722.505,22.63,11.4010984691,-11.2289015309
340623.33925,3832726.81875,31.47,16.32236044,-15.14763956
340624.8045,3832730.965,29.29,16.3227465632,-12.9672534368
340627.81625,3832739.4875,28.23,25.6893926956,-2.54060730442
340629.34825,3832743.825,28.04,11.0517151581,-16.9882848419
340632.39275,3832752.44375,22.22,11.8710556741,-10.3489443259
340633.916125,3832756.7525,22.28,11.8710920293,-10.4089079707
340635.48925,3832761.205,25.95,25.6892642503,-0.260735749727
340636.992875,3832765.46125,23.48,11.8713535516,-11.6086464484
340640.081375,3832774.2025,16.4,25.6896621915,9.28966219154
340643.126125,3832782.82,27.78,24.9507998747,-2.82920012527
340603.900875,3832680.13625,24.35,25.688097756,1.33809775599
340605.456875,3832684.5825,26.44,12.7309613131,-13.7090386869
340606.934875,3832688.8025,29.81,17.4800051582,-12.3299948418
340608.442375,3832693.11125,11.27,24.9491273713,13.6791273713
340611.386375,3832701.52,30.88,11.8705618798,-19.0094381202
340612.9255,3832705.915,23.18,11.0510846803,-12.1289153197
340614.522625,3832710.47875,28.4,24.9504348886,-3.44956511137
340616.036375,3832714.8025,10.69,11.8721244832,1.18212448321
340617.548,3832719.1225,18.75,22.1603980023,3.41039800234
340622.01825,3832731.89,25.19,25.6895675964,0.499567596369
340623.51475,3832736.1675,8.91,11.0514855586,2.14148555857
340625.029875,3832740.49625,15.31,12.7304836053,-2.57951639474
340626.547375,3832744.83,38.1,11.0518685063,-27.0481314937
340628.077875,3832749.2025,23.41,11.8716181466,-11.5383818534
340629.545,3832753.395,21.98,22.160753972,0.180753972035
340631.045875,3832757.68125,26.49,11.0512584369,-15.4387415631
340632.6275,3832762.2,20.12,11.0511401345,-9.06885986547
340634.108,3832766.42875,23.05,16.3219539399,-6.72804606012
340635.585875,3832770.64875,16.25,11.8703186231,-4.37968137695
340638.673,3832779.4675,17.43,24.9508792225,7.52087922251
340640.1695,3832783.7425,30.96,24.950272749,-6.00972725098
340600.827875,3832681.2025,29.85,25.6891589834,-4.16084101657
340602.39125,3832685.6525,21.05,13.1224800672,-7.92751993278
340603.884875,3832689.905,33.1,11.0515022979,-22.0484977021
340605.398375,3832694.2125,24.15,11.8708280543,-12.2791719457
340606.91175,3832698.52125,29.31,16.320825155,-12.989174845
340608.364625,3832702.655,26.41,16.3209155139,-10.0890844861
340609.915625,3832707.07125,8.45,11.8711264138,3.42112641376
340611.495875,3832711.5675,18.35,11.0520911231,-7.29790887689
340613.004875,3832715.8625,18.62,22.1600615945,3.54006159453
340616.065,3832724.57,26.58,12.7315293102,-13.8484706898
340619.016625,3832732.97375,22.04,22.1596774504,0.119677450404
340620.501375,3832737.19875,25.53,22.1598575482,-3.37014245185
340622.017875,3832741.515,22.06,22.1594184711,0.0994184711496
340625.0645,3832750.1875,23.84,11.4003219888,-12.4396780112
340626.571125,3832754.47375,22.01,11.0508548158,-10.9591451842
340628.077625,3832758.75875,26.28,13.1214362212,-13.1585637788
340631.117,3832767.4125,22.14,24.950158151,2.81015815103
340635.702875,3832780.4625,17.56,24.9509652172,7.39096521716
340637.219875,3832784.78125,27.03,25.6900345769,-1.33996542306
340598.253625,3832681.97625,10.75,12.7299234522,1.97992345221
340599.815125,3832686.42625,11.27,13.1196991663,1.84969916633
340601.292,3832690.63375,27.93,24.9492539849,-2.98074601514
340604.326375,3832699.28125,11.8,11.0496653302,-0.750334669786
340607.30625,3832707.77,15.92,11.8702040351,-4.04979596489
340608.901875,3832712.3175,17.01,12.7304907163,-4.27950928365
340610.409375,3832716.61375,9.06,11.8699394025,2.80993940249
340613.475,3832725.35,14.64,22.1589575251,7.51895752513
340614.98225,3832729.64875,7.19,24.948293736,17.758293736
340617.895625,3832737.95,9.38,13.1206365212,3.74063652117
340619.404625,3832742.2475,12.51,16.3201471698,3.81014716983
340620.92975,3832746.59625,11.26,16.321641693,5.06164169297
340622.463625,3832750.9675,18.64,25.6885015278,7.04850152776
340625.440875,3832759.45,20.1,16.320311831,-3.77968816904
340627.013375,3832763.9325,11.47,13.1202577702,1.6502577702
340628.515,3832768.21125,11.12,11.0505783348,-0.0694216652054
340630.021375,3832772.50375,23.19,13.1206097891,-10.0693902109
340633.093,3832781.2575,15.8,17.4791128904,1.67911289041
340634.603625,3832785.5575,31.44,16.3211840084,-15.1188159916
340618.14425,3832747.5375,8.77,17.4785337747,8.7085337747
340619.676,3832751.90375,11.35,22.1585343678,10.8085343678
340625.723,3832769.14375,16.09,11.8704776498,-4.21952235022
340627.228375,3832773.43375,18.71,25.6880442704,6.97804427041
340628.788875,3832777.8825,15.85,24.949232091,9.09923209098
340630.301,3832782.19375,19.81,11.0500180323,-8.75998196766
