gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340656.56675,3832768.1525,26.64,21.1403664962,-5.49963350385
340658.10225,3832772.5125,21.44,30.8586612805,9.4186612805
340659.613625,3832776.8025,22.14,18.4808249159,-3.65917508415
340661.128625,3832780.90125,23.25,26.387589928,3.137589928
340662.62325,3832785.15625,20.49,25.6096336166,5.1196336166
340664.142625,3832789.4725,33.65,24.1215217177,-9.52847828228
340665.680375,3832793.84625,20.87,25.6086746962,4.73867469619
340616.063625,3832661.39375,23.88,19.9610280633,-3.91897193672
340617.624,3832665.83625,13.36,18.4820238035,5.12202380352
340619.142,3832670.15625,22.35,21.1400241271,-1.20997587293
340620.484625,3832674.4975,23.99,32.0594481379,8.06944813792
340622.028,3832678.8825,28.85,19.9589756776,-8.89102432239
340623.525625,3832683.13625,21.79,25.6096715535,3.81967155349
340625.046625,3832687.45625,24.29,26.38907197,2.09907196999
340626.593625,3832691.85,20.09,18.4800769595,-1.60992304045
340628.068,3832696.04,20.68,26.3886939157,5.70869391573
340629.59,3832700.36,38.05,18.4819173487,-19.5680826513
340631.148375,3832704.7875,20.41,30.8591569023,10.4491569023
340632.675125,3832709.12375,19.9,18.4815491842,-1.41845081579
340634.18875,3832713.4225,27.38,24.1198780868,-3.2601219132
340635.683,3832717.67,23.12,18.481497621,-4.63850237903
340637.205625,3832721.99,21.49,25.6091161003,4.11911610032
340638.688,3832726.2025,19.45,18.4799245602,-0.970075439814
340640.189625,3832730.4675,24.9,30.8592271116,5.95922711165
340641.699,3832734.75625,25.65,19.1900188349,-6.45998116506
340643.21625,3832739.0625,22.58,26.3875664513,3.8075664513
340644.764,3832743.4625,23.15,21.1398092581,-2.01019074191
340646.281,3832747.77,21.53,21.139881018,-0.390118981963
340647.784,3832752.03875,22.44,25.6085239861,3.16852398612
340649.33275,3832756.4375,20.49,30.7097886131,10.2197886131
340652.367,3832765.05625,25.24,18.4796061914,-6.76039380856
340653.908875,3832769.43625,22.52,19.9604278023,-2.55957219766
340655.43,3832773.75625,18.97,18.4807322856,-0.489267714407
340656.929,3832778.0125,20.42,30.70962816,10.28962816
340658.457625,3832782.05,23.02,19.9606914774,-3.05930852258
340659.977375,3832786.37,21.74,25.6088545734,3.86885457341
340661.493,3832790.6825,26.46,21.1421464094,-5.31785359058
340663.024375,3832795.04375,19.96,25.6090954675,5.64909546747
340613.23575,3832662.39625,34.91,19.1891978337,-15.7208021663
340614.796375,3832666.8475,14.41,30.8574389384,16.4474389384
340616.304125,3832671.15,11.62,32.0590937182,20.4390937182
340617.650875,3832675.42875,23.06,21.1407925066,-1.91920749341
340619.187375,3832679.80625,23.02,30.7093326405,7.68933264052
340620.686375,3832684.0725,22.26,30.7112888776,8.45128887762
340622.216,3832688.43,37.9,30.7117443817,-7.18825561828
340623.75,3832692.79875,16.92,19.9597223967,3.03972239673
340625.220125,3832696.9875,20.02,19.1889154316,-0.831084568431
340626.743125,3832701.32375,23.39,19.1889911024,-4.20100889758
340628.271125,3832705.675,26.06,19.9599654666,-6.10003453341
340629.78525,3832709.9875,27.07,24.1198440951,-2.95015590489
340631.33475,3832714.4,32.58,30.7097417198,-1.87025828022
340632.895,3832718.8475,26.25,19.9593553877,-6.29064461232
340634.4145,3832723.175,21.35,25.6088262715,4.25882627149
340635.84725,3832727.25375,21.93,30.8591942138,8.92919421379
340637.315125,3832731.43375,23.47,21.1409063425,-2.32909365754
340638.805625,3832735.68,20.67,19.1885902669,-1.48140973309
340640.33175,3832740.02625,26.77,24.1205992478,-2.64940075223
340641.882375,3832744.4425,22.66,30.858123922,8.19812392204
340644.821875,3832752.81125,26.44,26.3869834889,-0.0530165111
340646.4035,3832757.31625,24.12,30.7092542306,6.58925423059
340647.97725,3832761.80125,29.97,21.1410409512,-8.82895904882
340649.515375,3832766.18375,21.54,30.8587051833,9.31870518326
340651.044625,3832770.5375,16.78,32.0582560221,15.2782560221
340652.5265,3832774.7575,21.71,18.4800409358,-3.22995906418
340654.004125,3832778.96625,28.9,25.6100328091,-3.28996719092
340655.521625,3832783.03,26.1,26.3893661722,0.289366172216
340657.052125,3832787.39375,32.42,19.1897794,-13.2302206
340658.55675,3832791.685,19.15,21.1404422001,1.9904422001
340660.073125,3832796.0125,16.81,30.8592818775,14.0492818775
340610.547125,3832663.24375,24.04,30.7085328331,6.66853283314
340612.118125,3832667.71875,17.13,21.1402095685,4.01020956847
340613.646,3832672.0675,16.39,32.0578369767,15.6678369767
340614.965625,3832676.32125,22.32,19.1903018602,-3.12969813983
340616.48875,3832680.6525,25.09,21.1401167966,-3.94988320335
340617.996625,3832684.9375,16.09,25.608563675,9.51856367499
340619.537875,3832689.32125,21.15,19.9613270815,-1.18867291852
340621.106625,3832693.77875,39.19,18.4826643309,-20.7073356691
340622.555875,3832697.9,19.23,30.7091825514,11.4791825514
340624.027,3832702.07875,20.35,25.6091638503,5.25916385031
340625.605375,3832706.57,31.72,30.8587345461,-0.86126545387
340627.147625,3832710.95375,19.72,32.0581633108,12.3381633108
340628.64725,3832715.21625,19.44,24.1205835228,4.68058352285
340630.185,3832719.59,22.48,32.0581136217,9.57811362175
340631.71875,3832723.94875,30.4,18.4813671208,-11.9186328792
340633.173875,3832728.085,16.84,30.7103007238,13.8703007238
340634.65825,3832732.305,19.48,30.8587646272,11.3787646272
340636.123875,3832736.47,15.16,21.1400095219,5.98000952193
340637.669375,3832740.865,26.62,25.6085755316,-1.01142446843
340639.241,3832745.3325,26.44,19.1892592621,-7.25074073786
340640.75175,3832749.62625,18.48,19.1887081009,0.70870810089
340642.245375,3832753.87,22.28,24.1199057385,1.83990573852
340643.80725,3832758.3125,29.72,25.610760104,-4.10923989601
340645.3425,3832762.67625,24.28,30.8591457195,6.57914571955
340646.855875,3832766.97875,27.4,25.6092206468,-1.79077935325
340648.389875,3832771.34,27.52,26.3886227536,-1.1313772464
340649.91325,3832775.67,24.21,19.9598658132,-4.25013418679
340652.928375,3832783.9475,21.71,24.1201090994,2.41010909943
340654.479125,3832788.35875,25.49,26.3890438058,0.899043805753
340655.99875,3832792.69125,18.4,30.7123543812,12.3123543812
340657.538625,3832797.07375,22.05,19.9599564011,-2.09004359893
340607.779,3832664.17125,17.72,19.188905909,1.46890590903
340609.35375,3832668.65875,21.63,18.4796535423,-3.15034645771
340610.868875,3832672.98125,18.6,25.6083674019,7.00836740186
340612.205625,3832677.325,32.33,25.6097181113,-6.72028188865
340613.753125,3832681.73,24.72,25.6097841387,0.889784138718
340615.2385,3832685.955,23.31,32.0583020431,8.74830204311
340616.778375,3832690.3375,36.41,30.7123670424,-5.69763295763
340618.323625,3832694.73375,32.96,25.611114034,-7.34888596599
340619.778375,3832698.8725,25.41,21.1409294916,-4.26907050844
340621.287375,3832703.165,26.55,24.1205808694,-2.4294191306
340622.86475,3832707.6525,20.94,19.1893571494,-1.75064285058
340624.396625,3832712.01,21.24,30.8584663519,9.61846635192
340625.90075,3832716.29,27.91,19.9609640946,-7.94903590536
340627.42075,3832720.615,32.5,25.611290786,-6.88870921402
340628.9315,3832724.91,30.3,32.0597013096,1.75970130962
340630.395,3832729.075,30.86,30.7111016427,-0.148898357318
340631.888375,3832733.32375,27.5,30.858840185,3.35884018497
340633.418375,3832737.67875,17.05,26.3897467173,9.33974671732
340634.9465,3832742.025,30.71,19.9603519477,-10.7496480523
340636.462125,3832746.33875,21.99,24.1198796181,2.12987961808
340637.95825,3832750.59125,17.18,32.0582254524,14.8782254524
340639.458375,3832754.86125,33.34,30.8598048548,-2.48019514523
340641.01425,3832759.2875,21.24,32.0579870243,10.8179870243
340642.52075,3832763.575,21.73,21.1398477274,-0.590152272645
340644.036125,3832767.88625,26.62,24.1209043313,-2.49909566871
340645.585875,3832772.295,23.67,26.3877844706,2.71778447058
340647.09425,3832776.585,18.58,19.9599125048,1.37991250482
340648.617,3832780.9175,26.56,30.8591968038,4.29919680383
340650.159625,3832784.9875,32.59,19.1911235729,-13.3988764271
340651.685875,3832789.33625,26.51,19.188857277,-7.321142723
340653.209625,3832793.6825,26.71,26.3874631247,-0.322536875339
340654.72975,3832798.01,22.05,26.3880414753,4.3380414753
340605.045625,3832665.13125,18.48,18.4810966742,0.00109667417517
340606.630375,3832669.6475,23.09,18.480904886,-4.60909511402
340608.150375,3832673.9825,18.99,24.1202250495,5.1302250495
340609.4685,3832678.33625,21.85,21.1405530343,-0.709446965714
340611.022125,3832682.75625,23.94,21.1405297821,-2.79947021794
340612.509625,3832686.98875,28.05,21.1406419232,-6.9093580768
340614.016625,3832691.27875,23.45,30.8580417608,7.40804176076
340616.998875,3832699.765,21.35,21.1404043957,-0.209595604324
340618.518,3832704.08625,23.6,21.1413382791,-2.45866172088
340620.100375,3832708.585,21.62,30.8586636426,9.2386636426
340621.615375,3832712.8975,20.67,18.4805290588,-2.18947094115
340623.125625,3832717.195,23.82,18.4802980721,-5.33970192789
340624.6535,3832721.5425,18.52,30.7099822766,12.1899822766
340626.1835,3832725.8975,27.82,24.1204521467,-3.69954785331
340627.64125,3832730.045,31.47,19.1907457479,-12.2792542521
340629.127875,3832734.2725,31.88,26.3890478842,-5.49095211575
340630.627125,3832738.54,20.86,30.8584388219,9.99843882188
340632.1465,3832742.8625,23.47,24.1217244415,0.651724441515
340633.69625,3832747.27,27.16,19.9599734544,-7.20002654557
340635.190125,3832751.51875,23.49,25.6097975775,2.11979757753
340636.701375,3832755.81875,25.79,19.960523389,-5.829476611
340638.263,3832760.26375,27.57,24.1216717496,-3.44832825044
340639.77275,3832764.56125,23.05,19.959740255,-3.09025974498
340641.294625,3832768.88875,21.55,30.7094450915,9.15944509147
340642.834375,3832773.27,17.04,21.1397169702,4.09971697015
340644.344,3832777.56625,22.39,21.1419839389,-1.24801606114
340645.861375,3832781.88375,22.44,30.7112479919,8.27124799189
340647.391875,3832785.8825,23.1,26.3891714989,3.28917149885
340650.44125,3832794.5775,38.66,24.1227707707,-14.5372292293
340651.993875,3832799.00375,20.91,32.0591522959,11.1491522959
340606.530125,3832679.2425,29.56,21.1403529662,-8.41964703376
340608.10625,3832683.705,31.63,30.7109137335,-0.919086266464
340609.595375,3832687.9175,37.91,26.38928999,-11.52071001
340611.088,3832692.145,21.02,26.3890980841,5.36909808415
340612.628125,3832696.50375,28.28,30.7106304222,2.43063042225
340614.112375,3832700.7025,32.36,30.7107795807,-1.64922041926
340615.668875,3832705.10625,38.11,24.1213681285,-13.9886318715
340617.252125,3832709.585,39.74,30.7116986537,-9.02830134628
340618.78075,3832713.91375,30.38,30.8594809609,0.479480960856
340620.303,3832718.2225,16.67,21.1426489824,4.47264898237
340621.81575,3832722.505,31.37,26.3902642823,-4.97973571771
340623.33925,3832726.81875,40.09,30.8612091091,-9.22879089086
340624.8045,3832730.965,38.23,30.8616742128,-7.3683257872
340627.81625,3832739.4875,37.0,19.9613909169,-17.0386090831
340629.34825,3832743.825,36.39,24.1226449003,-12.2673550997
340632.39275,3832752.44375,29.67,32.0598689964,2.38986899643
340633.916125,3832756.7525,34.45,32.0599380459,-2.39006195413
340635.48925,3832761.205,37.22,19.9611800676,-17.2588199324
340636.992875,3832765.46125,36.61,32.0602978257,-4.54970217433
340640.081375,3832774.2025,23.1,19.961612788,-3.13838721203
340643.126125,3832782.82,33.37,18.4826438533,-14.8873561467
340603.900875,3832680.13625,31.24,19.9600172131,-11.2799827869
340605.456875,3832684.5825,35.45,30.7102500373,-4.73974996269
340606.934875,3832688.8025,34.99,21.1418278186,-13.8481721814
340608.442375,3832693.11125,21.57,18.4809049235,-3.08909507655
340611.386375,3832701.52,40.73,32.0590251132,-8.67097488678
340612.9255,3832705.915,33.58,24.1217905575,-9.45820944249
340614.522625,3832710.47875,39.26,18.4824303409,-20.7775696591
340616.036375,3832714.8025,20.53,32.0609917814,11.5309917814
340617.548,3832719.1225,30.57,25.6110173223,-4.9589826777
340622.01825,3832731.89,38.49,19.9616238279,-18.5283761721
340623.51475,3832736.1675,16.71,24.1223459556,7.41234595557
340625.029875,3832740.49625,22.05,30.7099132144,8.65991321444
340626.547375,3832744.83,42.57,24.1228263678,-18.4471736322
340628.077875,3832749.2025,32.07,32.0605431406,-0.00945685936983
340629.545,3832753.395,30.12,25.61142986,-4.50857014004
340631.045875,3832757.68125,35.18,24.1221458275,-11.0578541725
340632.6275,3832762.2,29.19,24.1220210855,-5.06797891451
340634.108,3832766.42875,31.68,30.8608538204,-0.819146179581
340635.585875,3832770.64875,24.02,32.0590571784,8.03905717843
340638.673,3832779.4675,27.89,18.4827498417,-9.40725015829
340640.1695,3832783.7425,41.28,18.4820057045,-22.7979942955
340600.827875,3832681.2025,39.46,19.9612818046,-19.4987181954
340602.39125,3832685.6525,29.77,19.1917920344,-10.5782079656
340603.884875,3832689.905,39.93,24.1222328702,-15.8077671298
340605.398375,3832694.2125,31.38,32.0593160244,0.679316024371
340606.91175,3832698.52125,36.78,30.8593210881,-5.92067891189
340608.364625,3832702.655,35.11,30.859444593,-4.25055540705
340609.915625,3832707.07125,15.71,32.0597380026,16.3497380026
340611.495875,3832711.5675,27.19,24.1229889828,-3.06701101715
340613.004875,3832715.8625,27.93,25.6106277898,-2.31937221018
340616.065,3832724.57,35.28,30.7110926959,-4.56890730414
340619.016625,3832732.97375,33.94,25.6101802588,-8.3298197412
340620.501375,3832737.19875,35.03,25.6103885621,-9.41961143788
340622.017875,3832741.515,29.67,25.6098830733,-4.06011692673
340625.0645,3832750.1875,33.54,26.3894510126,-7.15054898735
340626.571125,3832754.47375,32.12,24.1216630826,-7.99833691743
340628.077625,3832758.75875,36.47,19.1905958996,-17.2794041004
340631.117,3832767.4125,30.83,18.4819175248,-12.3480824752
340635.702875,3832780.4625,28.06,18.4828541026,-9.57714589741
340637.219875,3832784.78125,37.05,19.962032082,-17.087967918
340598.253625,3832681.97625,22.31,30.7089960665,8.39899606647
340599.815125,3832686.42625,14.27,19.1884434754,4.91844347536
340601.292,3832690.63375,37.1,18.4810690876,-18.6189309124
340604.326375,3832699.28125,22.18,24.1200987042,1.9400987042
340607.30625,3832707.77,23.15,32.0586181111,8.90861811112
340608.901875,3832712.3175,27.37,30.709802186,3.33980218598
340610.409375,3832716.61375,21.44,32.0583356588,10.6183356588
340613.475,3832725.35,27.78,25.6093424037,-2.17065759632
340614.98225,3832729.64875,15.6,18.479779863,2.87977986299
340617.895625,3832737.95,15.62,19.1896143434,3.56961434343
340619.404625,3832742.2475,18.98,30.8586633026,11.8786633026
340620.92975,3832746.59625,21.41,30.8604217494,9.45042174942
340622.463625,3832750.9675,29.31,19.9602918854,-9.34970811456
340625.440875,3832759.45,29.2,30.8589063206,1.65890632064
340627.013375,3832763.9325,22.15,19.1891753411,-2.96082465887
340628.515,3832768.21125,20.11,24.1213733494,4.01137334937
340630.021375,3832772.50375,34.4,19.1896080428,-15.2103919572
340633.093,3832781.2575,24.08,21.1407807887,-2.9392192113
340634.603625,3832785.5575,37.49,30.8600112405,-6.62998875946
340618.14425,3832747.5375,15.45,21.1401000548,5.69010005477
340619.676,3832751.90375,17.79,25.6088501765,7.81885017652
340625.723,3832769.14375,25.61,32.0592375103,6.44923751028
340627.228375,3832773.43375,31.55,19.9596798563,-11.5903201437
340628.788875,3832777.8825,27.17,18.4807692259,-8.6892307741
340630.301,3832782.19375,28.8,24.1207613123,-4.67923868769
