gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340659.613625,3832776.8025,58.45,60.4302532588,1.98025325876
340661.128625,3832780.90125,59.27,58.4501715077,-0.819828492346
340662.62325,3832785.15625,56.76,65.4011822505,8.64118225053
340664.142625,3832789.4725,60.56,57.7320808932,-2.82791910682
340665.680375,3832793.84625,61.11,65.4015207218,4.29152072176
340616.063625,3832661.39375,57.56,59.5284756001,1.96847560008
340617.624,3832665.83625,43.67,60.4281332294,16.7581332294
340619.142,3832670.15625,53.68,60.6784852979,6.99848529787
340620.484625,3832674.4975,55.24,62.1376752382,6.89767523817
340622.028,3832678.8825,66.05,59.5291721326,-6.52082786743
340623.525625,3832683.13625,54.34,65.3992637595,11.0592637595
340625.046625,3832687.45625,54.59,58.4483051621,3.85830516209
340626.593625,3832691.85,58.2,60.4289433357,2.22894333573
340628.068,3832696.04,57.29,58.448523204,1.15852320396
340629.59,3832700.36,60.97,60.4287655568,-0.54123444321
340631.148375,3832704.7875,54.02,56.5801555185,2.56015551845
340632.675125,3832709.12375,56.3,60.4289777343,4.12897773433
340634.18875,3832713.4225,65.84,57.7311859361,-8.10881406391
340635.683,3832717.67,56.03,60.4291289706,4.3991289706
340637.205625,3832721.99,58.52,65.4000885073,6.88008850731
340638.688,3832726.2025,60.53,60.4295519451,-0.100448054877
340640.189625,3832730.4675,56.9,56.5805753735,-0.319424626489
340641.699,3832734.75625,55.22,59.7692029604,4.54920296045
340643.21625,3832739.0625,60.13,58.44946584,-1.68053416002
340644.764,3832743.4625,57.51,60.6797979996,3.16979799963
340646.281,3832747.77,64.36,60.6798589943,-3.68014100575
340647.784,3832752.03875,65.93,65.4007625795,-0.529237420501
340649.33275,3832756.4375,58.8,64.3600610288,5.56006102882
340652.367,3832765.05625,76.47,60.4302634532,-16.0397365468
340653.908875,3832769.43625,56.76,59.5304216735,2.77042167353
340655.43,3832773.75625,60.77,60.4302143458,-0.339785654181
340656.929,3832778.0125,62.74,64.3605084773,1.62050847725
340658.457625,3832782.05,57.33,59.5305836597,2.20058365967
340659.977375,3832786.37,57.45,65.4013404401,7.95134044012
340661.493,3832790.6825,55.88,60.6801421433,4.8001421433
340663.024375,3832795.04375,61.73,65.4014574441,3.6714574441
340613.23575,3832662.39625,63.28,59.7681277815,-3.51187221852
340614.796375,3832666.8475,59.11,56.5799016003,-2.53009839973
340616.304125,3832671.15,50.71,62.1376886947,11.4276886947
340617.650875,3832675.42875,55.25,60.6784152652,5.42841526525
340619.187375,3832679.80625,56.62,64.3587012285,7.73870122854
340620.686375,3832684.0725,54.12,64.3583525136,10.2383525136
340622.216,3832688.43,61.38,64.3583249477,2.97832494767
340623.75,3832692.79875,58.31,59.529255481,1.21925548102
340625.220125,3832696.9875,60.33,59.7687878253,-0.561212174659
340626.743125,3832701.32375,64.84,59.7688442108,-5.07115578922
340628.271125,3832705.675,58.38,59.5294257743,1.1494257743
340629.78525,3832709.9875,56.76,57.7311247586,0.971124758632
340631.33475,3832714.4,60.38,64.3592687742,3.97926877423
340632.895,3832718.8475,72.0,59.5297710946,-12.4702289054
340634.4145,3832723.175,61.01,65.4001590426,4.3901590426
340635.84725,3832727.25375,54.08,56.5805188365,2.50051883647
340637.315125,3832731.43375,58.99,60.6793622051,1.68936220514
340638.805625,3832735.68,58.34,59.7695139973,1.42951399726
340640.33175,3832740.02625,55.83,57.7314582682,1.9014582682
340641.882375,3832744.4425,53.84,56.5810658967,2.74106589672
340644.821875,3832752.81125,65.3,58.4498040168,-6.85019598317
340646.4035,3832757.31625,62.13,64.3601856282,2.23018562819
340647.97725,3832761.80125,57.54,60.6798614276,3.13986142756
340649.515375,3832766.18375,59.57,56.5812987013,-2.98870129871
340651.044625,3832770.5375,57.91,62.1397145166,4.22971451661
340652.5265,3832774.7575,62.39,60.4303440647,-1.95965593529
340654.004125,3832778.96625,58.13,65.4009803504,7.27098035037
340655.521625,3832783.03,55.0,58.4498648819,3.44986488187
340657.052125,3832787.39375,57.42,59.7701450334,2.35014503344
340658.55675,3832791.685,58.42,60.6804986012,2.2604986012
340660.073125,3832796.0125,62.9,56.5816735836,-6.31832641636
340610.547125,3832663.24375,61.24,64.3585631104,3.11856311036
340612.118125,3832667.71875,55.47,60.6784009704,5.20840097042
340613.646,3832672.0675,59.17,62.138003458,2.96800345797
340614.965625,3832676.32125,56.74,59.7681458044,3.02814580435
340616.48875,3832680.6525,59.47,60.6786420774,1.20864207736
340617.996625,3832684.9375,65.74,65.3994974092,-0.340502590824
340619.537875,3832689.32125,53.93,59.5288871735,5.59888717353
340621.106625,3832693.77875,62.46,60.4285198041,-2.03148019589
340622.555875,3832697.9,58.49,64.3590796768,5.86907967684
340624.027,3832702.07875,54.56,65.3997037718,10.8397037718
340625.605375,3832706.57,59.18,56.5802776535,-2.59972234649
340627.147625,3832710.95375,62.57,62.1386486464,-0.431351353575
340628.64725,3832715.21625,57.88,57.7310404295,-0.148959570515
340630.185,3832719.59,57.65,62.1388193903,4.48881939028
340631.71875,3832723.94875,55.14,60.4292552257,5.2892552257
340633.173875,3832728.085,56.73,64.3594057261,7.62940572612
340634.65825,3832732.305,58.29,56.5807086721,-1.70929132794
340636.123875,3832736.47,59.1,60.6796320939,1.57963209394
340637.669375,3832740.865,62.67,65.4005310914,2.7305310914
340639.241,3832745.3325,59.59,59.7695348741,0.17953487411
340640.75175,3832749.62625,63.73,59.7697228595,-3.96027714053
340642.245375,3832753.87,60.68,57.7318561558,-2.94814384425
340643.80725,3832758.3125,55.74,65.4004605042,9.6604605042
340645.3425,3832762.67625,56.69,56.5811337238,-0.10886627623
340646.855875,3832766.97875,65.26,65.4009028048,0.140902804787
340648.389875,3832771.34,56.18,58.4498050219,2.26980502188
340649.91325,3832775.67,63.57,59.5306310595,-4.03936894053
340652.928375,3832783.9475,58.69,57.73231794,-0.957682059956
340654.479125,3832788.35875,60.18,58.4500136927,-1.72998630728
340655.99875,3832792.69125,46.92,64.3601528746,17.4401528746
340657.538625,3832797.07375,55.55,59.5309748231,3.98097482312
340607.779,3832664.17125,56.21,59.7682206266,3.55822062661
340609.35375,3832668.65875,62.48,60.4286029853,-2.05139701467
340610.868875,3832672.98125,54.92,65.399298357,10.479298357
340612.205625,3832677.325,58.67,65.3991281296,6.72912812956
340613.753125,3832681.73,59.31,65.399198887,6.08919888701
340615.2385,3832685.955,59.27,62.1381432714,2.86814327138
340616.778375,3832690.3375,59.98,64.3582110867,4.3782110867
340618.323625,3832694.73375,60.26,65.3991921151,5.13919211507
340619.778375,3832698.8725,56.88,60.6787847306,3.79878473064
340621.287375,3832703.165,58.64,57.7308298755,-0.909170124528
340622.86475,3832707.6525,55.63,59.7688695711,4.13886957111
340624.396625,3832712.01,58.46,56.5804247247,-1.87957527527
340625.90075,3832716.29,58.75,59.5294016646,0.779401664597
340627.42075,3832720.615,59.07,65.3996433708,6.32964337078
340628.9315,3832724.91,52.78,62.1385302893,9.35853028927
340630.395,3832729.075,57.91,64.3592379226,6.44923792257
340631.888375,3832733.32375,59.62,56.5807006607,-3.0392993393
340633.418375,3832737.67875,47.12,58.4489882217,11.3289882217
340634.9465,3832742.025,61.18,59.5299595687,-1.6500404313
340636.462125,3832746.33875,62.63,57.7317269425,-4.89827305748
340637.95825,3832750.59125,57.13,62.1393603949,5.00936039493
340639.458375,3832754.86125,65.37,56.5808416164,-8.78915838364
340641.01425,3832759.2875,62.1,62.1395773342,0.0395773341747
340642.52075,3832763.575,61.79,60.6801230733,-1.10987692666
340644.036125,3832767.88625,58.69,57.7318474253,-0.958152574709
340645.585875,3832772.295,59.67,58.4499721312,-1.22002786875
340647.09425,3832776.585,59.7,59.5306275733,-0.169372426725
340648.617,3832780.9175,57.14,56.5814262308,-0.558573769237
340650.159625,3832784.9875,55.15,59.7698046582,4.61980465819
340651.685875,3832789.33625,60.53,59.770361301,-0.759638699017
340653.209625,3832793.6825,62.97,58.4503972286,-4.51960277137
340654.72975,3832798.01,53.11,58.4503585284,5.34035852838
340605.045625,3832665.13125,55.64,60.4282948529,4.78829485286
340606.630375,3832669.6475,55.11,60.4284067209,5.31840672088
340608.150375,3832673.9825,54.13,57.7304198246,3.60041982458
340609.4685,3832678.33625,55.28,60.6785072286,5.39850722861
340611.022125,3832682.75625,58.09,60.6785861159,2.58858611594
340612.509625,3832686.98875,62.0,60.678640277,-1.32135972305
340614.016625,3832691.27875,53.31,56.5801671756,3.27016717563
340616.998875,3832699.765,53.23,60.6789077396,7.44890773958
340618.518,3832704.08625,51.9,60.6787957969,8.77879579693
340620.100375,3832708.585,56.81,56.5803174365,-0.229682563527
340621.615375,3832712.8975,58.79,60.4292052571,1.63920525707
340623.125625,3832717.195,56.7,60.4293193666,3.72931936658
340624.6535,3832721.5425,53.84,64.359344748,10.519344748
340626.1835,3832725.8975,63.03,57.7312448264,-5.29875517364
340627.64125,3832730.045,53.66,59.7689515326,6.1089515326
340629.127875,3832734.2725,54.76,58.4490907947,3.68909079467
340630.627125,3832738.54,56.26,56.5808809692,0.320880969238
340632.1465,3832742.8625,54.48,57.7312284857,3.25122848575
340633.69625,3832747.27,65.8,59.5301216604,-6.26987833964
340635.190125,3832751.51875,58.65,65.4004983443,6.75049834433
340636.701375,3832755.81875,58.07,59.5301569008,1.46015690083
340638.263,3832760.26375,54.52,57.7315324188,3.21153241885
340639.77275,3832764.56125,58.41,59.5304605097,1.12046050966
340641.294625,3832768.88875,61.07,64.3603565593,3.29035655929
340642.834375,3832773.27,59.43,60.6803150924,1.25031509239
340644.344,3832777.56625,53.66,60.679921802,7.01992180197
340645.861375,3832781.88375,56.68,64.3601948252,7.68019482519
340647.391875,3832785.8825,51.81,58.4499265307,6.63992653071
340650.44125,3832794.5775,61.59,57.7318572425,-3.85814275745
340651.993875,3832799.00375,55.03,62.1400301674,7.11003016744
340606.530125,3832679.2425,57.61,60.6785572783,3.06855727828
340608.10625,3832683.705,59.55,64.3584027984,4.80840279843
340609.595375,3832687.9175,56.53,58.44823414,1.91823414
340611.088,3832692.145,50.0,58.4483446284,8.44834462837
340612.628125,3832696.50375,59.67,64.3587021024,4.68870210243
340614.112375,3832700.7025,60.0,64.3587649805,4.3587649805
340615.668875,3832705.10625,60.35,57.7306510017,-2.61934899834
340617.252125,3832709.585,61.91,64.3587142098,2.44871420977
340618.78075,3832713.91375,58.4,56.5802010283,-1.81979897167
340620.303,3832718.2225,46.94,60.6787514109,13.7387514109
340621.81575,3832722.505,59.01,58.4486417513,-0.561358248742
340623.33925,3832726.81875,64.01,56.580021452,-7.42997854796
340624.8045,3832730.965,61.5,56.5799847272,-4.92001527283
340627.81625,3832739.4875,61.04,59.5296916582,-1.51030834177
340629.34825,3832743.825,61.5,57.7310073212,-3.76899267879
340632.39275,3832752.44375,58.97,62.1389953995,3.16899539946
340633.916125,3832756.7525,58.49,62.1390715137,3.64907151368
340635.48925,3832761.205,60.56,59.5301157711,-1.02988422889
340636.992875,3832765.46125,63.32,62.1391496895,-1.18085031054
340640.081375,3832774.2025,53.69,59.53023728,5.84023727996
340643.126125,3832782.82,62.22,60.4300127826,-1.78998721739
340603.900875,3832680.13625,63.42,59.5289660884,-3.89103391156
340605.456875,3832684.5825,62.71,64.3585625083,1.64856250835
340606.934875,3832688.8025,60.06,60.6784092835,0.618409283494
340608.442375,3832693.11125,54.81,60.4287792081,5.61877920806
340611.386375,3832701.52,64.57,62.1382420715,-2.43175792849
340612.9255,3832705.915,61.45,57.7305700145,-3.71942998554
340614.522625,3832710.47875,63.31,60.4288130821,-2.88118691791
340616.036375,3832714.8025,51.44,62.1380232451,10.6980232451
340617.548,3832719.1225,59.0,65.3996485083,6.3996485083
340622.01825,3832731.89,62.04,59.5295151775,-2.51048482247
340623.51475,3832736.1675,44.66,57.7309321345,13.0709321345
340625.029875,3832740.49625,60.12,64.3597087618,4.23970876176
340626.547375,3832744.83,65.4,57.7309824584,-7.66901754161
340628.077875,3832749.2025,57.88,62.1387867481,4.25878674812
340629.545,3832753.395,60.17,65.4002132732,5.23021327321
340631.045875,3832757.68125,61.59,57.7313555079,-3.85864449213
340632.6275,3832762.2,56.9,57.731463033,0.831463033025
340634.108,3832766.42875,60.87,56.580766161,-4.28923383904
340635.585875,3832770.64875,54.16,62.139528087,7.97952808705
340638.673,3832779.4675,54.65,60.4299243985,5.7799243985
340640.1695,3832783.7425,64.03,60.4301336985,-3.59986630149
340600.827875,3832681.2025,63.45,59.5287185631,-3.92128143692
340602.39125,3832685.6525,57.06,59.7679725803,2.70797258032
340603.884875,3832689.905,63.47,57.730188194,-5.73981180604
340605.398375,3832694.2125,61.19,62.1380272227,0.948027222741
340606.91175,3832698.52125,60.79,56.5799696013,-4.21003039872
340608.364625,3832702.655,59.89,56.5800240118,-3.3099759882
340609.915625,3832707.07125,46.23,62.1381650029,15.9081650029
340611.495875,3832711.5675,51.55,57.7303707313,6.18037073134
340613.004875,3832715.8625,54.03,65.3996540415,11.3696540415
340616.065,3832724.57,60.1,64.3591237701,4.25912377009
340619.016625,3832732.97375,58.61,65.400056114,6.790056114
340620.501375,3832737.19875,60.52,65.4000942769,4.88009427688
340622.017875,3832741.515,59.14,65.4002841672,6.2602841672
340625.0645,3832750.1875,59.14,58.4492596316,-0.690740368368
340626.571125,3832754.47375,57.38,57.7314132743,0.351413274287
340628.077625,3832758.75875,63.31,59.7694518812,-3.5405481188
340631.117,3832767.4125,60.51,60.4298595609,-0.0801404391224
340635.702875,3832780.4625,55.74,60.4299267658,4.6899267658
340637.219875,3832784.78125,63.0,59.5303290256,-3.46967097435
340598.253625,3832681.97625,55.93,64.3587667237,8.4287667237
340599.815125,3832686.42625,55.52,59.7686619674,4.24866196738
340601.292,3832690.63375,63.62,60.4287001336,-3.19129986635
340604.326375,3832699.28125,57.26,57.7308354661,0.470835466092
340607.30625,3832707.77,54.39,62.1384366857,7.74843668573
340608.901875,3832712.3175,56.15,64.3591707033,8.20917070332
340610.409375,3832716.61375,49.43,62.1386658931,12.7086658931
340613.475,3832725.35,54.26,65.4000539849,11.1400539849
340614.98225,3832729.64875,53.15,60.4295846472,7.27958464718
340617.895625,3832737.95,49.57,59.7692910239,10.1992910239
340619.404625,3832742.2475,56.15,56.5808570963,0.430857096349
340620.92975,3832746.59625,47.92,56.5805071951,8.6605071951
340622.463625,3832750.9675,56.31,59.5300879368,3.22008793682
340625.440875,3832759.45,59.05,56.5810879715,-2.46891202849
340627.013375,3832763.9325,57.36,59.7698269787,2.40982697871
340628.515,3832768.21125,55.66,57.7316988559,2.07169885594
340630.021375,3832772.50375,59.4,59.7698856276,0.369885627642
340633.093,3832781.2575,56.32,60.6802072027,4.36020720265
340634.603625,3832785.5575,62.97,56.5812775362,-6.38872246384
340618.14425,3832747.5375,51.48,60.6797541872,9.19975418716
340619.676,3832751.90375,54.38,65.4006377424,11.0206377424
340625.723,3832769.14375,52.2,62.1394292514,9.93942925139
340627.228375,3832773.43375,59.47,59.5305871669,0.0605871668843
340628.788875,3832777.8825,56.55,60.4302269365,3.88022693651
340630.301,3832782.19375,58.51,57.7320854418,-0.777914558154
