gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,63.3622826314,-4.42771736862
340655.017375,3832763.75125,71.54,61.7216761158,-9.81832388416
340656.56675,3832768.1525,68.85,57.4999797188,-11.3500202812
340658.10225,3832772.5125,63.11,73.9599874446,10.8499874446
340659.613625,3832776.8025,67.38,70.4700999782,3.09009997815
340661.128625,3832780.90125,72.78,61.7220053682,-11.0579946318
340662.62325,3832785.15625,70.41,60.9414662832,-9.46853371681
340664.142625,3832789.4725,65.7,66.1922531015,0.492253101526
340665.680375,3832793.84625,72.31,60.941812286,-11.368187714
340616.063625,3832661.39375,61.45,63.3602138045,1.91021380455
340617.624,3832665.83625,57.64,70.4677026537,12.8277026537
340619.142,3832670.15625,65.1,57.4984398445,-7.6015601555
340620.484625,3832674.4975,66.79,63.8985355871,-2.89146441289
340622.028,3832678.8825,68.54,63.3609702812,-5.1790297188
340623.525625,3832683.13625,63.51,60.9396537324,-2.57034626765
340625.046625,3832687.45625,63.17,61.7200549313,-1.44994506874
340626.593625,3832691.85,66.37,70.4685560564,4.09855605638
340628.068,3832696.04,66.41,61.7202785608,-4.68972143915
340629.59,3832700.36,64.17,70.468407515,6.29840751504
340631.148375,3832704.7875,71.73,73.9584427274,2.22844272741
340632.675125,3832709.12375,70.28,70.468642416,0.188642415976
340634.18875,3832713.4225,65.07,66.1911572592,1.12115725923
340635.683,3832717.67,59.5,70.4688186321,10.9688186321
340637.205625,3832721.99,68.78,60.9404505437,-7.83954945631
340638.688,3832726.2025,76.04,70.4692585435,-5.57074145645
340640.189625,3832730.4675,68.77,73.9589757076,5.18897570759
340641.699,3832734.75625,67.05,67.2596809073,0.209680907287
340643.21625,3832739.0625,69.64,61.7212624554,-7.91873754465
340644.764,3832743.4625,66.32,57.4996521555,-8.8203478445
340646.281,3832747.77,73.16,57.4997115059,-15.6602884941
340647.784,3832752.03875,68.76,60.9411011822,-7.81889881781
340649.33275,3832756.4375,67.64,70.1711418827,2.53114188269
340652.367,3832765.05625,80.03,70.4700735696,-9.55992643044
340653.908875,3832769.43625,64.02,63.3622928216,-0.657707178401
340655.43,3832773.75625,75.7,70.4700528199,-5.2299471801
340656.929,3832778.0125,69.11,70.1716152154,1.06161521535
340658.457625,3832782.05,62.43,63.3624627607,0.932462760689
340659.977375,3832786.37,69.84,60.9416367455,-8.89836325445
340661.493,3832790.6825,62.63,57.5000865753,-5.12991342467
340663.024375,3832795.04375,68.11,60.9417431338,-7.16825686622
340613.23575,3832662.39625,64.18,67.258376959,3.07837695896
340614.796375,3832666.8475,67.8,73.9579614928,6.15796149276
340616.304125,3832671.15,65.18,63.8985479139,-1.28145208614
340617.650875,3832675.42875,62.37,57.4984141977,-4.87158580232
340619.187375,3832679.80625,68.21,70.1696653426,1.95966534261
340620.686375,3832684.0725,68.26,70.1693464601,1.90934646012
340622.216,3832688.43,63.25,70.1693377354,6.91933773544
340623.75,3832692.79875,67.58,63.3610548549,-4.2189451451
340625.220125,3832696.9875,70.17,67.2589977575,-2.9110022425
340626.743125,3832701.32375,71.55,67.2590756197,-4.29092438027
340628.271125,3832705.675,64.33,63.3612340425,-0.968765957544
340629.78525,3832709.9875,69.37,66.1910926472,-3.17890735281
340631.33475,3832714.4,64.28,70.1702875739,5.89028757386
340632.895,3832718.8475,73.04,63.3616052524,-9.67839474758
340634.4145,3832723.175,69.98,60.9405251849,-9.0394748151
340635.84725,3832727.25375,67.58,73.9589061802,6.37890618022
340637.315125,3832731.43375,73.81,57.4993011618,-16.3106988382
340638.805625,3832735.68,68.36,67.2596924325,-1.10030756746
340640.33175,3832740.02625,63.9,66.1915036291,2.2915036291
340641.882375,3832744.4425,64.07,73.9594846517,9.88948465173
340644.821875,3832752.81125,67.26,61.7216130794,-5.53838692059
340646.4035,3832757.31625,69.21,70.1712626452,0.961262645188
340647.97725,3832761.80125,65.54,57.4997730109,-8.04022698908
340649.515375,3832766.18375,65.61,73.9598344506,8.34983445064
340651.044625,3832770.5375,67.88,63.9006203107,-3.97937968928
340652.5265,3832774.7575,71.67,70.4701847213,-1.1998152787
340654.004125,3832778.96625,63.89,60.9412674364,-2.94873256363
340655.521625,3832783.03,63.64,61.7216965497,-1.91830345027
340657.052125,3832787.39375,59.91,67.2606211253,7.35062112531
340658.55675,3832791.685,70.59,57.500335843,-13.089664157
340660.073125,3832796.0125,71.16,73.9603579917,2.80035799169
340610.547125,3832663.24375,66.02,70.1694893059,4.14948930587
340612.118125,3832667.71875,70.01,57.498367117,-12.511632883
340613.646,3832672.0675,65.35,63.8988497399,-1.4511502601
340614.965625,3832676.32125,61.0,67.2586221544,6.25862215444
340616.48875,3832680.6525,67.1,57.4985877165,-9.6014122835
340617.996625,3832684.9375,67.73,60.9399037171,-6.79009628287
340619.537875,3832689.32125,59.82,63.3606467877,3.54064678769
340621.106625,3832693.77875,64.6,70.4681415386,5.86814153861
340622.555875,3832697.9,74.53,70.1700636023,-4.35993639773
340624.027,3832702.07875,66.63,60.9400858958,-5.68991410424
340625.605375,3832706.57,68.11,73.9585521369,5.84855213689
340627.147625,3832710.95375,66.8,63.8995142191,-2.90048578085
340628.64725,3832715.21625,73.24,66.1910302873,-7.04896971274
340630.185,3832719.59,65.62,63.8996880072,-1.72031199276
340631.71875,3832723.94875,59.99,70.4689564156,10.4789564156
340633.173875,3832728.085,74.83,70.1704459111,-4.65955408886
340634.65825,3832732.305,70.64,73.9590956058,3.31909560581
340636.123875,3832736.47,81.3,57.4995040641,-23.8004959359
340637.669375,3832740.865,64.67,60.9408848344,-3.72911516556
340639.241,3832745.3325,66.94,67.259861198,0.319861197982
340640.75175,3832749.62625,79.89,67.2599382639,-12.6300617361
340642.245375,3832753.87,68.69,66.1919127205,-2.49808727948
340643.80725,3832758.3125,64.63,60.9407529914,-3.68924700856
340645.3425,3832762.67625,61.26,73.9596707858,12.6996707858
340646.855875,3832766.97875,66.48,60.9412154234,-5.53878457658
340648.389875,3832771.34,65.44,61.7216267403,-3.71837325971
340649.91325,3832775.67,66.94,63.3625191388,-3.57748086118
340652.928375,3832783.9475,74.53,66.1924420655,-8.33755793448
340654.479125,3832788.35875,63.51,61.7218498836,-1.7881501164
340655.99875,3832792.69125,59.37,70.1713334786,10.8013334786
340657.538625,3832797.07375,65.41,63.3628842067,-2.04711579334
340607.779,3832664.17125,62.84,67.2583994069,4.41839940691
340609.35375,3832668.65875,64.29,70.4681567944,6.17815679439
340610.868875,3832672.98125,63.76,60.9397250621,-2.82027493787
340612.205625,3832677.325,65.09,60.9395292232,-4.15047077677
340613.753125,3832681.73,62.52,60.9395924829,-1.58040751713
340615.2385,3832685.955,67.47,63.8989992493,-3.57100075072
340616.778375,3832690.3375,64.74,70.1692356122,5.42923561221
340618.323625,3832694.73375,64.95,60.9395545081,-4.01044549194
340619.778375,3832698.8725,65.51,57.4987642163,-8.01123578371
340621.287375,3832703.165,63.93,66.1907948155,2.26079481549
340622.86475,3832707.6525,69.11,67.2591798255,-1.85082017446
340624.396625,3832712.01,69.12,73.9587141331,4.83871413314
340625.90075,3832716.29,62.62,63.3612018363,0.7412018363
340627.42075,3832720.615,62.64,60.9399736785,-1.70002632155
340628.9315,3832724.91,61.67,63.8994170946,2.22941709464
340630.395,3832729.075,63.0,70.1702931346,7.17029313463
340631.888375,3832733.32375,66.32,73.959095978,7.639095978
340633.418375,3832737.67875,57.43,61.7207986804,4.29079868038
340634.9465,3832742.025,65.47,63.3618004261,-2.10819957387
340636.462125,3832746.33875,76.58,66.1917698316,-10.3882301684
340637.95825,3832750.59125,72.98,63.9002455446,-9.07975445543
340639.458375,3832754.86125,77.01,73.9593660719,-3.05063392808
340641.01425,3832759.2875,66.76,63.9004641223,-2.85953587766
340642.52075,3832763.575,71.67,57.4999572597,-14.1700427403
340644.036125,3832767.88625,68.72,66.1919568442,-2.52804315581
340645.585875,3832772.295,67.95,61.7217968811,-6.22820311894
340647.09425,3832776.585,77.12,63.3625167209,-13.7574832791
340648.617,3832780.9175,62.39,73.9600419693,11.5700419693
340650.159625,3832784.9875,59.85,67.2605686389,7.41056863888
340651.685875,3832789.33625,64.7,67.2606465861,2.56064658609
340653.209625,3832793.6825,65.07,61.7222401341,-3.34775986588
340654.72975,3832798.01,64.27,61.7222054802,-2.54779451979
340605.045625,3832665.13125,68.36,70.4678372389,2.10783723893
340606.630375,3832669.6475,66.27,70.4679576311,4.19795763112
340608.150375,3832673.9825,64.97,66.1903122828,1.22031228284
340609.4685,3832678.33625,67.12,57.4984830128,-9.62151698724
340611.022125,3832682.75625,73.33,57.4985569398,-15.8314430602
340612.509625,3832686.98875,63.88,57.4986097747,-6.38139022535
340614.016625,3832691.27875,61.24,73.9583507235,12.7183507235
340616.998875,3832699.765,64.24,57.498848756,-6.74115124398
340618.518,3832704.08625,62.02,57.4987884888,-4.52121151124
340620.100375,3832708.585,65.81,73.9585984236,8.14859842365
340621.615375,3832712.8975,75.12,70.4688725335,-4.65112746655
340623.125625,3832717.195,71.62,70.4689976766,-1.15100232338
340624.6535,3832721.5425,60.86,70.1703685974,9.31036859736
340626.1835,3832725.8975,64.68,66.1912515619,1.51125156193
340627.64125,3832730.045,60.79,67.2595771741,6.46957717406
340629.127875,3832734.2725,61.4,61.7208771894,0.32087718944
340630.627125,3832738.54,63.06,73.9592802689,10.8992802689
340632.1465,3832742.8625,64.98,66.1912998595,1.21129985946
340633.69625,3832747.27,68.23,63.361974668,-4.86802533203
340635.190125,3832751.51875,65.15,60.940817485,-4.20918251497
340636.701375,3832755.81875,62.54,63.3620089022,0.822008902238
340638.263,3832760.26375,59.54,66.1916408306,6.65164083059
340639.77275,3832764.56125,66.88,63.3623370959,-3.51766290414
340641.294625,3832768.88875,72.76,70.1714466917,-2.58855330829
340642.834375,3832773.27,81.57,57.5001285111,-24.0698714889
340644.344,3832777.56625,60.03,57.4998801649,-2.53011983514
340645.861375,3832781.88375,67.96,70.1713354758,2.21133547581
340647.391875,3832785.8825,61.42,61.7217682376,0.301768237631
340650.44125,3832794.5775,65.53,66.1920577005,0.662057700487
340651.993875,3832799.00375,62.06,63.9009473962,1.84094739621
340606.530125,3832679.2425,62.49,57.4985198941,-4.99148010588
340608.10625,3832683.705,65.94,70.1693948509,4.22939485094
340609.595375,3832687.9175,63.97,61.7199948909,-2.25000510913
340611.088,3832692.145,56.84,61.7201067523,4.88010675227
340612.628125,3832696.50375,66.06,70.1697133783,4.10971337828
340614.112375,3832700.7025,67.19,70.1697731146,2.97977311457
340615.668875,3832705.10625,65.46,66.1906463931,0.730646393064
340617.252125,3832709.585,64.14,70.1697591376,6.02975913758
340618.78075,3832713.91375,66.5,73.958541488,7.458541488
340620.303,3832718.2225,62.35,57.4988245908,-4.85117540925
340621.81575,3832722.505,63.98,61.7204261404,-2.2595738596
340623.33925,3832726.81875,67.84,73.9584799173,6.11847991729
340624.8045,3832730.965,66.42,73.9584770847,7.53847708468
340627.81625,3832739.4875,67.2,63.3615181234,-3.83848187662
340629.34825,3832743.825,68.58,66.1911074775,-2.38889252246
340632.39275,3832752.44375,66.21,63.8998944778,-2.31010552217
340633.916125,3832756.7525,63.36,63.8999649553,0.539964955334
340635.48925,3832761.205,65.88,63.3619604297,-2.51803957028
340636.992875,3832765.46125,67.46,63.90004949,-3.55995051001
340640.081375,3832774.2025,62.58,63.3620973139,0.782097313853
340643.126125,3832782.82,68.54,70.4698764586,1.92987645863
340603.900875,3832680.13625,66.05,63.3607434006,-2.68925659944
340605.456875,3832684.5825,67.77,70.1695455866,2.39954558656
340606.934875,3832688.8025,67.22,57.4984623652,-9.72153763484
340608.442375,3832693.11125,60.67,70.4684052736,9.79840527361
340611.386375,3832701.52,66.63,63.8991149314,-2.73088506861
340612.9255,3832705.915,65.69,66.1905692451,0.500569245115
340614.522625,3832710.47875,64.5,70.4684839966,5.9684839966
340616.036375,3832714.8025,64.68,63.8989176257,-0.781082374306
340617.548,3832719.1225,70.31,60.9399894286,-9.37001057141
340622.01825,3832731.89,65.69,63.3613273228,-2.32867267724
340623.51475,3832736.1675,56.41,66.1910184909,9.78101849087
340625.029875,3832740.49625,73.36,70.1707601464,-3.1892398536
340626.547375,3832744.83,67.15,66.1910850455,-0.958914954473
340628.077875,3832749.2025,63.14,63.899679066,0.759679066044
340629.545,3832753.395,66.28,60.9405101928,-5.33948980715
340631.045875,3832757.68125,66.56,66.1914750932,-0.368524906754
340632.6275,3832762.2,62.03,66.1915895847,4.16158958471
340634.108,3832766.42875,66.46,73.9593871233,7.49938712331
340635.585875,3832770.64875,63.66,63.9004241167,0.240424116656
340638.673,3832779.4675,58.72,70.4697834305,11.7497834305
340640.1695,3832783.7425,65.28,70.4699986784,5.18999867841
340600.827875,3832681.2025,68.06,63.3604810908,-4.69951890921
340602.39125,3832685.6525,60.7,67.2587652547,6.55876525472
340603.884875,3832689.905,65.27,66.1901624129,0.92016241285
340605.398375,3832694.2125,68.75,63.8989023463,-4.85109765373
340606.91175,3832698.52125,66.45,73.958233645,7.508233645
340608.364625,3832702.655,66.28,73.958301059,7.67830105899
340609.915625,3832707.07125,58.46,63.8990503411,5.43905034114
340611.495875,3832711.5675,62.03,66.1904083129,4.1604083129
340613.004875,3832715.8625,60.8,60.9400052811,0.140005281125
340616.065,3832724.57,65.96,70.1701798783,4.21017987835
340619.016625,3832732.97375,62.63,60.9403966521,-1.68960334788
340620.501375,3832737.19875,64.98,60.9404287192,-4.03957128082
340622.017875,3832741.515,68.05,60.9406113948,-7.10938860517
340625.0645,3832750.1875,64.72,61.7210665764,-2.99893342355
340626.571125,3832754.47375,62.89,66.1915140508,3.30151405076
340628.077625,3832758.75875,66.53,67.2600777699,0.73007776986
340631.117,3832767.4125,66.58,70.4696845507,3.88968455073
340635.702875,3832780.4625,60.89,70.4697821339,9.57978213394
340637.219875,3832784.78125,67.23,63.3621895889,-3.86781041113
340598.253625,3832681.97625,63.15,70.1697380636,7.0197380636
340599.815125,3832686.42625,67.95,67.2587745312,-0.691225468843
340601.292,3832690.63375,68.63,70.4683173568,1.83831735679
340604.326375,3832699.28125,68.39,66.1907942713,-2.19920572871
340607.30625,3832707.77,66.06,63.8993143423,-2.16068565767
340608.901875,3832712.3175,61.92,70.17019276,8.25019276
340610.409375,3832716.61375,61.23,63.8995465929,2.66954659294
340613.475,3832725.35,58.89,60.9404235979,2.05042359793
340614.98225,3832729.64875,72.9,70.4693108108,-2.43068918919
340617.895625,3832737.95,63.55,67.2596996535,3.70969965353
340619.404625,3832742.2475,68.89,73.959287687,5.06928768705
340620.92975,3832746.59625,59.13,73.9590318573,14.8290318573
340622.463625,3832750.9675,63.73,63.3619478268,-0.368052173179
340625.440875,3832759.45,66.58,73.959611642,7.37961164201
340627.013375,3832763.9325,63.33,67.2601660684,3.93016606842
340628.515,3832768.21125,62.55,66.1918336132,3.64183361318
340630.021375,3832772.50375,63.68,67.2603199837,3.58031998371
340633.093,3832781.2575,65.29,57.5000922765,-7.78990772346
340634.603625,3832785.5575,69.11,73.9599538752,4.84995387519
340618.14425,3832747.5375,62.99,57.4996345996,-5.49036540041
340619.676,3832751.90375,67.12,60.9409866179,-6.17901338208
340625.723,3832769.14375,62.08,63.9003352254,1.8203352254
340627.228375,3832773.43375,64.59,63.3624815994,-1.2275184006
340628.788875,3832777.8825,68.54,70.4700775399,1.93007753985
340630.301,3832782.19375,64.45,66.1922267489,1.7422267489
