gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340650.489375,3832750.8975,5.18,4.98274182507,-0.197258174932
340652.0315,3832755.275,1.92,3.60425835814,1.68425835814
340653.53,3832759.53,4.28,3.78024096056,-0.499759039442
340655.017375,3832763.75125,4.78,4.00931963586,-0.770680364141
340656.56675,3832768.1525,4.86,4.39732012981,-0.462679870192
340658.10225,3832772.5125,5.33,4.38881406542,-0.941185934582
340659.613625,3832776.8025,4.69,5.13578814512,0.44578814512
340661.128625,3832780.90125,5.2,3.99843952491,-1.20156047509
340662.62325,3832785.15625,5.45,4.92038571875,-0.529614281248
340664.142625,3832789.4725,5.12,5.28975013439,0.169750134394
340665.680375,3832793.84625,3.33,3.20613118676,-0.123868813242
340616.063625,3832661.39375,5.13,5.46597251768,0.335972517677
340617.624,3832665.83625,6.82,6.89141089844,0.0714108984441
340619.142,3832670.15625,7.13,4.76503071324,-2.36496928676
340620.484625,3832674.4975,5.65,5.64277985667,-0.00722014332831
340622.028,3832678.8825,3.13,3.92562354507,0.795623545072
340623.525625,3832683.13625,5.85,5.19736383496,-0.652636165039
340625.046625,3832687.45625,5.04,5.72970084312,0.689700843123
340626.593625,3832691.85,3.6,3.96014382045,0.360143820454
340628.068,3832696.04,4.48,5.57998365561,1.09998365561
340629.59,3832700.36,5.85,5.59925261226,-0.250747387738
340631.148375,3832704.7875,4.52,5.35461896778,0.83461896778
340632.675125,3832709.12375,5.29,5.57240305973,0.28240305973
340634.18875,3832713.4225,2.76,3.85227550133,1.09227550133
340635.683,3832717.67,5.79,5.38427222678,-0.405727773223
340637.205625,3832721.99,4.75,4.80435739199,0.0543573919869
340638.688,3832726.2025,2.32,4.24037815237,1.92037815237
340640.189625,3832730.4675,4.58,5.37505194634,0.795051946344
340641.699,3832734.75625,5.13,5.34668565849,0.216685658487
340643.21625,3832739.0625,5.51,4.33012351971,-1.17987648029
340644.764,3832743.4625,4.91,3.91386491704,-0.996135082958
340646.281,3832747.77,2.39,3.85751993178,1.46751993178
340647.784,3832752.03875,2.28,3.35989005876,1.07989005876
340649.33275,3832756.4375,4.31,4.63554358888,0.325543588882
340652.367,3832765.05625,-1.12,2.95524448736,4.07524448736
340653.908875,3832769.43625,6.0,4.92955498505,-1.07044501495
340655.43,3832773.75625,5.17,5.01840801465,-0.151591985353
340656.929,3832778.0125,3.68,3.87717004436,0.197170044361
340658.457625,3832782.05,5.45,5.02872443142,-0.421275568583
340659.977375,3832786.37,4.99,3.77087573123,-1.21912426877
340661.493,3832790.6825,5.28,5.52376682016,0.243766820156
340663.024375,3832795.04375,3.52,3.96612321245,0.446123212451
340613.23575,3832662.39625,5.16,5.37378670413,0.213786704133
340614.796375,3832666.8475,3.87,3.50696671113,-0.36303328887
340616.304125,3832671.15,5.7,5.40017921327,-0.29982078673
340617.650875,3832675.42875,5.47,5.46944717863,-0.00055282137266
340619.187375,3832679.80625,5.28,4.86106890504,-0.41893109496
340620.686375,3832684.0725,4.73,5.85115432629,1.12115432629
340622.216,3832688.43,5.56,5.47520600239,-0.0847939976059
340623.75,3832692.79875,4.78,4.64129850732,-0.138701492684
340625.220125,3832696.9875,3.83,4.71537222162,0.885372221619
340626.743125,3832701.32375,2.88,4.78862150553,1.90862150553
340628.271125,3832705.675,4.91,4.63642470103,-0.273575298966
340629.78525,3832709.9875,5.85,4.2692556603,-1.5807443397
340631.33475,3832714.4,5.42,5.20265530915,-0.217344690845
340632.895,3832718.8475,0.7,4.08323140666,3.38323140666
340634.4145,3832723.175,4.5,4.36918080286,-0.130819197145
340635.84725,3832727.25375,5.64,5.18389693593,-0.456103064068
340637.315125,3832731.43375,5.18,5.27092424534,0.0909242453373
340638.805625,3832735.68,5.16,3.82581808203,-1.33418191797
340640.33175,3832740.02625,5.72,5.04011989666,-0.679880103344
340641.882375,3832744.4425,5.8,3.77970896833,-2.02029103167
340644.821875,3832752.81125,3.09,3.42320345967,0.333203459675
340646.4035,3832757.31625,4.08,3.5137944041,-0.566205595898
340647.97725,3832761.80125,5.55,5.14887081519,-0.401129184806
340649.515375,3832766.18375,3.99,4.27054338527,0.280543385269
340651.044625,3832770.5375,4.48,5.4946193919,1.0146193919
340652.5265,3832774.7575,4.58,3.79053607048,-0.789463929523
340654.004125,3832778.96625,5.68,5.20727762239,-0.472722377613
340655.521625,3832783.03,5.5,5.59855754861,0.0985575486103
340657.052125,3832787.39375,5.3,5.04050525969,-0.259494740313
340658.55675,3832791.685,4.33,4.28992506932,-0.0400749306794
340660.073125,3832796.0125,4.33,4.98288312796,0.652883127962
340610.547125,3832663.24375,3.53,3.85382008218,0.323820082176
340612.118125,3832667.71875,5.55,4.92760616825,-0.622393831746
340613.646,3832672.0675,3.48,4.59562338092,1.11562338092
340614.965625,3832676.32125,5.54,5.69685447148,0.156854471477
340616.48875,3832680.6525,4.29,4.71444753763,0.424447537627
340617.996625,3832684.9375,1.59,4.41153988871,2.82153988871
340619.537875,3832689.32125,5.97,5.63632924763,-0.33367075237
340621.106625,3832693.77875,5.35,5.789842776,0.439842775996
340622.555875,3832697.9,4.88,4.38168479488,-0.498315205123
340624.027,3832702.07875,5.0,4.95801470207,-0.041985297933
340625.605375,3832706.57,4.78,4.99132668227,0.211326682269
340627.147625,3832710.95375,2.33,4.55018612475,2.22018612475
340628.64725,3832715.21625,4.94,5.19429533909,0.254295339092
340630.185,3832719.59,5.38,4.53657778179,-0.843422218208
340631.71875,3832723.94875,6.19,5.36327948505,-0.826720514946
340633.173875,3832728.085,4.86,5.18722527569,0.32722527569
340634.65825,3832732.305,3.94,5.04959149904,1.10959149904
340636.123875,3832736.47,4.65,4.08802069094,-0.561979309058
340637.669375,3832740.865,3.87,3.83992663113,-0.0300733688703
340639.241,3832745.3325,6.04,5.11386917418,-0.926130825823
340640.75175,3832749.62625,2.87,4.08304777507,1.21304777507
340642.245375,3832753.87,4.36,3.2475074377,-1.1124925623
340643.80725,3832758.3125,5.99,5.6139778529,-0.376022147098
340645.3425,3832762.67625,4.9,5.12385035792,0.223850357924
340646.855875,3832766.97875,3.19,4.64340445377,1.45340445377
340648.389875,3832771.34,6.05,5.30490768637,-0.745092313625
340649.91325,3832775.67,3.37,3.9449910434,0.574991043398
340652.928375,3832783.9475,3.32,3.46271599895,0.142715998951
340654.479125,3832788.35875,4.3,5.41009571071,1.11009571071
340655.99875,3832792.69125,6.73,6.75316349155,0.0231634915493
340657.538625,3832797.07375,5.19,3.59508488672,-1.59491511328
340607.779,3832664.17125,5.29,4.78334404171,-0.506655958289
340609.35375,3832668.65875,3.0,4.05672851726,1.05672851726
340610.868875,3832672.98125,4.78,4.31364084553,-0.466359154466
340612.205625,3832677.325,6.3,5.23428199689,-1.06571800311
340613.753125,3832681.73,4.72,5.2149214827,0.4949214827
340615.2385,3832685.955,3.96,5.13491812845,1.17491812845
340616.778375,3832690.3375,5.63,5.99030079058,0.360300790581
340618.323625,3832694.73375,5.58,5.74930890749,0.16930890749
340619.778375,3832698.8725,5.13,5.36928387382,0.239283873818
340621.287375,3832703.165,4.5,4.8559746467,0.355974646704
340622.86475,3832707.6525,5.08,5.11690731825,0.0369073182483
340624.396625,3832712.01,4.18,4.42419446824,0.24419446824
340625.90075,3832716.29,4.73,5.29582444289,0.565824442892
340627.42075,3832720.615,5.71,5.76787513334,0.0578751333366
340628.9315,3832724.91,7.42,5.7236057616,-1.6963942384
340630.395,3832729.075,5.72,5.7827949425,0.0627949425041
340631.888375,3832733.32375,4.41,5.02713189595,0.617131895954
340633.418375,3832737.67875,6.59,6.89212514625,0.302125146252
340634.9465,3832742.025,4.99,5.23548091478,0.245480914784
340636.462125,3832746.33875,2.32,3.39067513946,1.07067513946
340637.95825,3832750.59125,4.34,4.17053998796,-0.169460012041
340639.458375,3832754.86125,2.28,5.51234578029,3.23234578029
340641.01425,3832759.2875,4.09,4.08039779286,-0.00960220714041
340642.52075,3832763.575,3.83,3.77365256411,-0.0563474358863
340644.036125,3832767.88625,5.43,4.95002082929,-0.479979170714
340645.585875,3832772.295,4.62,4.43571735243,-0.184282647565
340647.09425,3832776.585,4.76,4.13483989559,-0.625160104409
340648.617,3832780.9175,5.07,4.99548606565,-0.0745139343453
340650.159625,3832784.9875,7.15,5.40377286298,-1.74622713702
340651.685875,3832789.33625,4.32,3.91914289627,-0.40085710373
340653.209625,3832793.6825,3.82,3.82802212228,0.00802212227558
340654.72975,3832798.01,6.14,4.27316453398,-1.86683546602
340605.045625,3832665.13125,5.87,5.31435145431,-0.55564854569
340606.630375,3832669.6475,5.43,5.36523200794,-0.0647679920605
340608.150375,3832673.9825,5.89,4.96122415065,-0.928775849351
340609.4685,3832678.33625,5.62,5.2683583329,-0.3516416671
340611.022125,3832682.75625,4.46,5.18441609914,0.724416099138
340612.509625,3832686.98875,4.07,5.21270009385,1.14270009385
340614.016625,3832691.27875,5.31,4.36532784066,-0.94467215934
340616.998875,3832699.765,4.74,4.91574286266,0.175742862663
340618.518,3832704.08625,7.03,5.50365612048,-1.52634387952
340620.100375,3832708.585,5.01,5.03666612554,0.0266661255432
340621.615375,3832712.8975,3.7,4.82519563381,1.12519563381
340623.125625,3832717.195,4.82,4.36728163072,-0.452718369282
340624.6535,3832721.5425,5.39,4.89506118902,-0.494938810983
340626.1835,3832725.8975,4.59,4.79683152915,0.206831529146
340627.64125,3832730.045,7.06,5.63682598358,-1.42317401642
340629.127875,3832734.2725,6.74,5.68350799897,-1.05649200103
340630.627125,3832738.54,5.08,4.25503750663,-0.824962493373
340632.1465,3832742.8625,5.69,5.52957930044,-0.160420699556
340633.69625,3832747.27,2.82,4.30226811233,1.48226811233
340635.190125,3832751.51875,4.63,5.24082055966,0.610820559664
340636.701375,3832755.81875,5.55,5.03268724252,-0.517312757477
340638.263,3832760.26375,6.01,5.43569764045,-0.574302359554
340639.77275,3832764.56125,5.17,3.80335368388,-1.36664631612
340641.294625,3832768.88875,3.04,3.79878732677,0.758787326775
340642.834375,3832773.27,5.01,3.42593369886,-1.58406630114
340644.344,3832777.56625,5.71,5.67902773479,-0.0309722652123
340645.861375,3832781.88375,5.75,5.46796979591,-0.282030204086
340647.391875,3832785.8825,6.19,5.58513459475,-0.60486540525
340650.44125,3832794.5775,5.21,5.61729223824,0.407292238239
340651.993875,3832799.00375,4.97,5.49220473694,0.522204736944
340606.530125,3832679.2425,5.71,5.32642867608,-0.383571323918
340608.10625,3832683.705,5.33,5.42562158927,0.095621589267
340609.595375,3832687.9175,6.32,5.31351563483,-1.00648436517
340611.088,3832692.145,6.63,5.4914076586,-1.1385923414
340612.628125,3832696.50375,5.07,5.61155187045,0.541551870455
340614.112375,3832700.7025,5.63,5.33435893078,-0.295641069215
340615.668875,3832705.10625,5.4,5.37084303108,-0.029156968918
340617.252125,3832709.585,5.08,5.24044511844,0.160445118443
340618.78075,3832713.91375,4.89,5.40791412278,0.517914122785
340620.303,3832718.2225,6.78,5.90027576018,-0.879724239819
340621.81575,3832722.505,4.71,5.07355812238,0.363558122384
340623.33925,3832726.81875,4.82,5.35849965486,0.538499654863
340624.8045,3832730.965,5.91,5.42493071462,-0.485069285377
340627.81625,3832739.4875,5.39,5.47505075842,0.0850507584173
340629.34825,3832743.825,4.82,5.43015818571,0.610158185712
340632.39275,3832752.44375,5.49,5.34538061036,-0.144619389639
340633.916125,3832756.7525,5.94,5.34374632809,-0.596253671907
340635.48925,3832761.205,5.33,5.26894652089,-0.0610534791088
340636.992875,3832765.46125,4.81,5.54267675049,0.732676750493
340640.081375,3832774.2025,6.46,5.64478728197,-0.815212718027
340643.126125,3832782.82,4.85,5.31066839431,0.460668394314
340603.900875,3832680.13625,4.17,5.12410013717,0.954100137167
340605.456875,3832684.5825,5.38,5.14547385981,-0.234526140185
340606.934875,3832688.8025,5.45,5.27297262367,-0.177027376333
340608.442375,3832693.11125,4.38,5.68248652317,1.30248652317
340611.386375,3832701.52,3.95,5.29938549607,1.34938549607
340612.9255,3832705.915,4.8,5.4714124463,0.671412446298
340614.522625,3832710.47875,5.24,5.6654410132,0.425441013196
340616.036375,3832714.8025,5.75,6.03506590778,0.285065907785
340617.548,3832719.1225,4.15,5.3666889477,1.2166889477
340622.01825,3832731.89,5.23,5.68097241021,0.450972410205
340623.51475,3832736.1675,7.05,6.80377139608,-0.246228603922
340625.029875,3832740.49625,4.99,5.16435870895,0.174358708946
340626.547375,3832744.83,4.91,5.33819777784,0.428197777845
340628.077875,3832749.2025,5.97,5.62790273388,-0.342097266118
340629.545,3832753.395,4.34,5.51088206807,1.17088206807
340631.045875,3832757.68125,5.12,5.47623406494,0.356234064935
340632.6275,3832762.2,5.84,5.44742249065,-0.392577509352
340634.108,3832766.42875,4.65,5.51775740124,0.867757401244
340635.585875,3832770.64875,6.27,5.18183401211,-1.08816598789
340638.673,3832779.4675,6.1,5.73511884065,-0.364881159348
340640.1695,3832783.7425,4.91,5.39548618305,0.485486183046
340600.827875,3832681.2025,4.86,5.64352393911,0.783523939107
340602.39125,3832685.6525,5.84,5.97039189286,0.130391892856
340603.884875,3832689.905,5.04,5.41161831163,0.371618311627
340605.398375,3832694.2125,4.7,5.43110988305,0.731109883051
340606.91175,3832698.52125,5.09,5.23940019218,0.149400192176
340608.364625,3832702.655,5.72,5.55139369067,-0.168606309334
340609.915625,3832707.07125,7.09,5.9264308344,-1.1635691656
340611.495875,3832711.5675,6.98,5.56256793131,-1.41743206869
340613.004875,3832715.8625,6.64,5.61266517223,-1.02733482777
340616.065,3832724.57,5.37,5.23312375518,-0.136876244825
340619.016625,3832732.97375,5.37,5.35736922189,-0.0126307781087
340620.501375,3832737.19875,5.5,5.37720109495,-0.122798905054
340622.017875,3832741.515,5.97,5.28958874282,-0.680411257183
340625.0645,3832750.1875,5.89,5.5612349033,-0.328765096701
340626.571125,3832754.47375,5.56,5.2845288137,-0.275471186295
340628.077625,3832758.75875,4.8,5.34695982296,0.546959822957
340631.117,3832767.4125,5.57,5.42175529168,-0.148244708325
340635.702875,3832780.4625,5.79,5.7357686198,-0.054231380203
340637.219875,3832784.78125,4.73,5.51231453264,0.782314532637
340598.253625,3832681.97625,5.3,5.46982409334,0.169824093336
340599.815125,3832686.42625,5.09,5.32318818304,0.233188183036
340601.292,3832690.63375,4.34,5.40537395419,1.06537395419
340604.326375,3832699.28125,4.5,5.56949084558,1.06949084558
340607.30625,3832707.77,6.19,5.37564565493,-0.814354345073
340608.901875,3832712.3175,6.64,5.49430926168,-1.14569073832
340610.409375,3832716.61375,5.64,5.49548851878,-0.144511481216
340613.475,3832725.35,6.42,5.72429448874,-0.695705511256
340614.98225,3832729.64875,5.9,5.27211997006,-0.627880029942
340617.895625,3832737.95,5.7,5.73375136643,0.033751366427
340619.404625,3832742.2475,5.25,5.55311977674,0.303119776738
340620.92975,3832746.59625,7.02,6.72596758866,-0.294032411337
340622.463625,3832750.9675,6.72,5.47984974668,-1.24015025332
340625.440875,3832759.45,4.83,5.4713897474,0.641389747396
340627.013375,3832763.9325,4.98,5.29449444223,0.314494442233
340628.515,3832768.21125,4.9,5.52327473863,0.623274738628
340630.021375,3832772.50375,5.41,5.42113973761,0.0111397376056
340633.093,3832781.2575,5.89,5.18652367553,-0.703476324474
340634.603625,3832785.5575,5.19,5.49260226793,0.302602267928
340618.14425,3832747.5375,5.16,5.46549186313,0.305491863134
340619.676,3832751.90375,4.92,5.38405387804,0.464053878044
340625.723,3832769.14375,6.82,5.33358537377,-1.48641462623
340627.228375,3832773.43375,5.65,5.40337909077,-0.246620909234
340628.788875,3832777.8825,5.21,5.40255690074,0.192556900738
340630.301,3832782.19375,5.26,5.26709209421,0.00709209420969
