gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340655.017375,3832763.75125,79.76,74.4744855471,-5.2855144529
340656.56675,3832768.1525,73.94,74.5503856321,0.610385632078
340658.10225,3832772.5125,70.39,74.9877007655,4.59770076549
340659.613625,3832776.8025,72.39,72.8330681742,0.443068174191
340661.128625,3832780.90125,81.01,75.2232264164,-5.78677358358
340662.62325,3832785.15625,78.85,73.3569131417,-5.49308685826
340664.142625,3832789.4725,67.75,71.0004357471,3.25043574708
340665.680375,3832793.84625,81.49,80.1949333357,-1.29506666429
340616.063625,3832661.39375,66.47,70.6499576118,4.17995761178
340617.624,3832665.83625,69.28,69.4158691509,0.135869150869
340619.142,3832670.15625,71.11,73.0181205855,1.90812058546
340620.484625,3832674.4975,71.33,69.9146055425,-1.41539445749
340622.028,3832678.8825,74.06,77.8938052211,3.83380522108
340623.525625,3832683.13625,67.96,72.1463805156,4.18638051564
340625.046625,3832687.45625,67.52,70.461254917,2.94125491699
340626.593625,3832691.85,72.98,74.2980465707,1.31804657074
340628.068,3832696.04,72.73,70.6627237272,-2.06727627283
340629.59,3832700.36,70.37,68.874522541,-1.49547745903
340631.148375,3832704.7875,84.62,71.1017252603,-13.5182747397
340632.675125,3832709.12375,77.44,68.9571687548,-8.48283124515
340634.18875,3832713.4225,70.49,74.8750149255,4.38501492552
340635.683,3832717.67,71.01,69.6377680213,-1.3722319787
340637.205625,3832721.99,74.0,72.0471750212,-1.95282497875
340638.688,3832726.2025,85.72,77.3061584975,-8.41384150249
340640.189625,3832730.4675,74.84,71.5374759885,-3.30252401154
340641.699,3832734.75625,72.82,69.5259718678,-3.29402813219
340643.21625,3832739.0625,76.49,75.1897092409,-1.3002907591
340644.764,3832743.4625,72.29,76.7258143823,4.43581438231
340646.281,3832747.77,79.32,75.3324345704,-3.98756542964
340647.784,3832752.03875,70.16,74.6319671351,4.4719671351
340649.33275,3832756.4375,76.79,75.7195328323,-1.07046716769
340652.367,3832765.05625,80.98,80.5392479987,-0.440752001308
340653.908875,3832769.43625,70.69,75.2025072619,4.5125072619
340655.43,3832773.75625,87.11,72.6050685767,-14.5049314233
340656.929,3832778.0125,73.81,74.4353955149,0.625395514895
340658.457625,3832782.05,75.03,71.6361709821,-3.39382901788
340659.977375,3832786.37,78.99,75.4998655239,-3.49013447608
340661.493,3832790.6825,65.75,70.7231518628,4.97315186277
340663.024375,3832795.04375,73.11,77.3889915399,4.27899153994
340613.23575,3832662.39625,71.65,71.4885451277,-0.16145487233
340614.796375,3832666.8475,73.24,73.3404839548,0.100483954821
340616.304125,3832671.15,74.9,69.9393195213,-4.96068047869
340617.650875,3832675.42875,65.01,71.2125335043,6.20253350432
340619.187375,3832679.80625,73.68,72.2484087511,-1.43159124886
340620.686375,3832684.0725,76.59,67.7847050126,-8.80529498743
340622.216,3832688.43,68.19,69.0061508851,0.816150885127
340623.75,3832692.79875,71.5,77.1102797839,5.61027978386
340625.220125,3832696.9875,75.82,72.4981481778,-3.32185182223
340626.743125,3832701.32375,73.94,72.3627755211,-1.57722447892
340628.271125,3832705.675,71.92,73.6993069273,1.7793069273
340629.78525,3832709.9875,75.5,75.2467413847,-0.253258615276
340631.33475,3832714.4,67.96,73.4400057005,5.48000570049
340632.895,3832718.8475,72.6,75.3779123384,2.77791233839
340634.4145,3832723.175,73.21,74.2064873908,0.996487390774
340635.84725,3832727.25375,77.44,72.6592894848,-4.78071051522
340637.315125,3832731.43375,82.01,73.322743157,-8.68725684305
340638.805625,3832735.68,73.93,74.3741783941,0.444178394121
340640.33175,3832740.02625,67.4,73.4664365634,6.06643656336
340641.882375,3832744.4425,71.52,75.8707567144,4.3507567144
340644.821875,3832752.81125,72.76,79.2837899464,6.52378994635
340646.4035,3832757.31625,75.5,76.2004854249,0.700485424852
340647.97725,3832761.80125,68.69,70.5942708195,1.90427081954
340649.515375,3832766.18375,68.48,75.4236626026,6.94366260256
340651.044625,3832770.5375,78.52,77.2631401817,-1.25685981828
340652.5265,3832774.7575,78.3,75.7513933663,-2.54860663366
340654.004125,3832778.96625,66.95,71.2340440721,4.28404407209
340655.521625,3832783.03,67.62,69.5366037603,1.91660376025
340657.052125,3832787.39375,68.72,72.492643556,3.77264355599
340658.55675,3832791.685,80.32,74.7803905424,-5.53960945757
340660.073125,3832796.0125,83.89,72.9350921092,-10.9549078908
340610.547125,3832663.24375,68.82,75.344045023,6.52404502303
340612.118125,3832667.71875,76.61,73.0063616247,-3.6036383753
340613.646,3832672.0675,68.96,71.9258451006,2.96584510063
340614.965625,3832676.32125,67.68,70.4309052443,2.75090524431
340616.48875,3832680.6525,70.37,72.2096781066,1.83967810664
340617.996625,3832684.9375,71.16,74.3663432905,3.20634329053
340619.537875,3832689.32125,62.93,69.9476981537,7.01769815368
340621.106625,3832693.77875,68.91,69.2250397228,0.315039722797
340622.555875,3832697.9,83.69,74.3160934503,-9.37390654966
340624.027,3832702.07875,73.99,74.1096167969,0.119616796851
340625.605375,3832706.57,71.38,71.3073455734,-0.0726544266006
340627.147625,3832710.95375,68.81,72.9398928354,4.1298928354
340628.64725,3832715.21625,84.16,72.0009028138,-12.1590971862
340630.185,3832719.59,70.33,73.8055645984,3.47556459838
340631.71875,3832723.94875,67.86,70.516177305,2.65617730503
340633.173875,3832728.085,87.32,73.5584293375,-13.7615706625
340634.65825,3832732.305,78.21,73.2004759722,-5.00952402782
340636.123875,3832736.47,94.9,75.7079080379,-19.1920919621
340637.669375,3832740.865,72.04,79.3382621899,7.29826218994
340639.241,3832745.3325,71.32,73.2986360699,1.97863606993
340640.75175,3832749.62625,91.06,75.6136321054,-15.4463678946
340642.245375,3832753.87,74.66,79.7261490919,5.06614909194
340643.80725,3832758.3125,67.75,70.8365058063,3.08650580625
340645.3425,3832762.67625,64.71,72.3861995989,7.6761995989
340646.855875,3832766.97875,73.81,75.4275279669,1.61752796689
340648.389875,3832771.34,68.68,72.2675273517,3.58752735165
340649.91325,3832775.67,69.49,77.3821266286,7.89212662865
340652.928375,3832783.9475,86.84,79.4847379993,-7.35526200066
340654.479125,3832788.35875,71.68,71.5647816204,-0.115218379646
340655.99875,3832792.69125,70.92,68.764323846,-2.15567615396
340657.538625,3832797.07375,71.14,75.2923992164,4.15239921639
340607.779,3832664.17125,69.08,72.9200322627,3.84003226275
340609.35375,3832668.65875,66.11,74.3629963081,8.25299630811
340610.868875,3832672.98125,69.89,73.9598723224,4.06987232241
340612.205625,3832677.325,66.9,70.1625101928,3.26251019278
340613.753125,3832681.73,65.84,70.6391125313,4.79911253127
340615.2385,3832685.955,72.84,72.2694857381,-0.570514261904
340616.778375,3832690.3375,67.74,68.910617425,1.17061742496
340618.323625,3832694.73375,67.3,68.51714292,1.21714291997
340619.778375,3832698.8725,68.31,72.7536598028,4.44365980283
340621.287375,3832703.165,67.89,70.7121783545,2.82217835455
340622.86475,3832707.6525,76.52,73.4301499061,-3.08985009389
340624.396625,3832712.01,76.08,71.6905415656,-4.38945843441
340625.90075,3832716.29,65.83,70.3277355028,4.49773550282
340627.42075,3832720.615,67.29,68.3346016665,1.04460166645
340628.9315,3832724.91,65.22,68.4225058282,3.20250582821
340630.395,3832729.075,66.69,69.4437948466,2.75379484659
340631.888375,3832733.32375,69.56,72.0723956122,2.51239561216
340633.418375,3832737.67875,64.72,68.7555493881,4.03554938809
340634.9465,3832742.025,69.15,72.1120147559,2.96201475589
340636.462125,3832746.33875,88.79,79.2424183299,-9.54758167005
340637.95825,3832750.59125,83.31,73.913202082,-9.39679791797
340639.458375,3832754.86125,83.17,69.2592539511,-13.9107460489
340641.01425,3832759.2875,71.18,75.6139200301,4.43392003007
340642.52075,3832763.575,78.12,76.4793042516,-1.64069574838
340644.036125,3832767.88625,73.37,72.0998462822,-1.27015371782
340645.585875,3832772.295,72.58,74.5139308784,1.93393087841
340647.09425,3832776.585,87.01,75.3879811499,-11.6220188501
340648.617,3832780.9175,66.68,71.7895543625,5.10955436252
340650.159625,3832784.9875,69.8,68.5603856852,-1.23961431485
340651.685875,3832789.33625,71.54,75.2214449083,3.68144490828
340653.209625,3832793.6825,71.13,75.7945469474,4.66454694738
340654.72975,3832798.01,71.08,73.8632237189,2.78322371887
340605.045625,3832665.13125,75.37,73.9067497365,-1.46325026347
340606.630375,3832669.6475,72.1,70.365286031,-1.73471396902
340608.150375,3832673.9825,69.57,72.9364071395,3.36640713948
340609.4685,3832678.33625,73.14,72.0705913424,-1.06940865764
340611.022125,3832682.75625,80.06,71.6196206522,-8.44037934778
340612.509625,3832686.98875,69.35,71.2906383799,1.94063837993
340614.016625,3832691.27875,65.54,74.9308605378,9.39086053779
340616.998875,3832699.765,71.57,72.4248717154,0.854871715382
340618.518,3832704.08625,65.97,71.8476879312,5.87768793124
340620.100375,3832708.585,69.61,73.6041647988,3.99416479881
340621.615375,3832712.8975,86.53,71.8758635828,-14.6541364172
340623.125625,3832717.195,80.65,72.8961951155,-7.75380488455
340624.6535,3832721.5425,66.27,71.8730745424,5.60307454242
340626.1835,3832725.8975,71.15,74.09106079,2.94106078998
340627.64125,3832730.045,70.66,68.4659057491,-2.19409425091
340629.127875,3832734.2725,64.22,69.3297380001,5.10973800011
340630.627125,3832738.54,67.14,75.2074240748,8.06742407482
340632.1465,3832742.8625,71.34,70.4537554459,-0.886244554095
340633.69625,3832747.27,72.71,74.6822502725,1.97225027251
340635.190125,3832751.51875,69.08,72.4865736776,3.40657367756
340636.701375,3832755.81875,67.01,74.375974977,7.36597497699
340638.263,3832760.26375,63.9,70.8999496482,6.99994964823
340639.77275,3832764.56125,73.23,76.6514357291,3.42143572913
340641.294625,3832768.88875,82.03,74.737467248,-7.29253275196
340642.834375,3832773.27,93.98,79.0815433558,-14.8984566442
340644.344,3832777.56625,63.81,69.2420253554,5.43202535542
340645.861375,3832781.88375,71.29,69.6957989115,-1.59420108854
340647.391875,3832785.8825,68.02,70.6445809004,2.62458090037
340650.44125,3832794.5775,69.42,68.3452163709,-1.07478362912
340651.993875,3832799.00375,70.3,73.6560791827,3.35607918269
340606.530125,3832679.2425,65.84,71.5076931464,5.66769314642
340608.10625,3832683.705,67.73,69.0249337356,1.29493373563
340609.595375,3832687.9175,69.84,69.8599101412,0.0199101411755
340611.088,3832692.145,61.79,69.8731630366,8.08316303665
340612.628125,3832696.50375,69.35,70.4580131988,1.10801319881
340614.112375,3832700.7025,69.44,69.8765427511,0.436542751118
340615.668875,3832705.10625,68.86,70.9568489638,2.09684896383
340617.252125,3832709.585,68.95,68.5313049358,-0.418695064245
340618.78075,3832713.91375,78.55,69.580399046,-8.96960095397
340620.303,3832718.2225,78.58,67.5919243612,-10.9880756388
340621.81575,3832722.505,64.37,68.9062278577,4.53622785767
340623.33925,3832726.81875,68.38,68.252250655,-0.127749345015
340624.8045,3832730.965,67.58,68.69565771,1.11565771003
340627.81625,3832739.4875,72.41,70.3274797714,-2.08252022861
340629.34825,3832743.825,71.13,68.8515214525,-2.27847854752
340632.39275,3832752.44375,69.12,68.9763809921,-0.143619007923
340633.916125,3832756.7525,67.59,69.6954967607,2.10549676072
340635.48925,3832761.205,68.21,70.8040338235,2.59403382353
340636.992875,3832765.46125,69.98,69.3707567912,-0.60924320876
340640.081375,3832774.2025,67.18,69.3984735182,2.21847351824
340643.126125,3832782.82,69.71,69.6168515149,-0.0931484851346
340603.900875,3832680.13625,67.76,70.9200163079,3.16001630793
340605.456875,3832684.5825,69.95,69.4352701197,-0.514729880292
340606.934875,3832688.8025,67.0,69.1283394035,2.12833940346
340608.442375,3832693.11125,70.97,72.8446475554,1.87464755542
340611.386375,3832701.52,71.91,69.504926625,-2.40507337496
340612.9255,3832705.915,68.85,70.2138493141,1.36384931406
340614.522625,3832710.47875,69.54,68.3323737886,-1.20762621142
340616.036375,3832714.8025,74.02,66.6858792848,-7.33412071516
340617.548,3832719.1225,78.13,68.8286701206,-9.30132987939
340622.01825,3832731.89,69.1,68.6324104036,-0.46758959638
340623.51475,3832736.1675,65.4,68.4776619977,3.07766199768
340625.029875,3832740.49625,81.09,72.8684621625,-8.22153783746
340626.547375,3832744.83,69.9,68.6683988388,-1.23160116123
340628.077875,3832749.2025,65.92,68.168870774,2.24887077395
340629.545,3832753.395,68.5,69.018645635,0.518645635038
340631.045875,3832757.68125,68.27,69.5198639796,1.24986397958
340632.6275,3832762.2,64.33,70.4835887653,6.15358876531
340634.108,3832766.42875,69.6,68.879747687,-0.720252312964
340635.585875,3832770.64875,69.04,71.8487122652,2.80871226518
340638.673,3832779.4675,61.51,68.7772078277,7.26720782768
340640.1695,3832783.7425,70.02,69.5750146353,-0.444985364684
340600.827875,3832681.2025,70.77,69.9594818603,-0.810518139693
340602.39125,3832685.6525,66.39,69.2334113503,2.84341135031
340603.884875,3832689.905,68.72,68.582406894,-0.137593105953
340605.398375,3832694.2125,74.6,69.1922327589,-5.40776724113
340606.91175,3832698.52125,68.24,70.0688658797,1.82886587975
340608.364625,3832702.655,65.87,70.5673980701,4.69739807009
340609.915625,3832707.07125,68.48,72.5919409576,4.11194095761
340611.495875,3832711.5675,67.57,68.5941071166,1.02410711656
340613.004875,3832715.8625,65.6,70.0613476313,4.46134763129
340616.065,3832724.57,68.17,69.3862352587,1.21623525869
340619.016625,3832732.97375,69.1,71.4518051716,2.35180517158
340620.501375,3832737.19875,68.66,70.166519469,1.50651946901
340622.017875,3832741.515,70.45,71.3125038317,0.862503831731
340625.0645,3832750.1875,69.9,68.8491731327,-1.05082686733
340626.571125,3832754.47375,69.15,70.5508800845,1.40088008452
340628.077625,3832758.75875,68.51,69.9050499806,1.39504998064
340631.117,3832767.4125,70.62,70.2585080426,-0.361491957395
340635.702875,3832780.4625,64.91,67.7151444942,2.80514449416
340637.219875,3832784.78125,70.19,68.5464966441,-1.64350335587
340598.253625,3832681.97625,69.31,76.3688600233,7.05886002329
340599.815125,3832686.42625,73.49,76.6835313846,3.19353138457
340601.292,3832690.63375,71.89,71.7253094184,-0.164690581568
340604.326375,3832699.28125,77.09,74.4329228026,-2.65707719743
340607.30625,3832707.77,74.33,71.7237509389,-2.60624906108
340608.901875,3832712.3175,70.23,73.7394398921,3.50943989211
340610.409375,3832716.61375,82.7,74.1969801962,-8.50301980378
340613.475,3832725.35,70.64,74.0245864623,3.38458646229
340614.98225,3832729.64875,91.21,77.1598417026,-14.0501582974
340617.895625,3832737.95,76.12,72.6721320506,-3.44786794945
340619.404625,3832742.2475,80.1,74.4070100726,-5.69298992743
340620.92975,3832746.59625,67.13,69.9431794487,2.81317944873
340622.463625,3832750.9675,73.12,74.0504238985,0.930423898521
340625.440875,3832759.45,77.73,74.387657604,-3.34234239598
340627.013375,3832763.9325,69.07,76.6414389961,7.57143899607
340628.515,3832768.21125,67.99,71.8888106025,3.8988106025
340630.021375,3832772.50375,69.02,72.8645700016,3.84457000157
340633.093,3832781.2575,71.67,73.8734184551,2.20341845512
340634.603625,3832785.5575,69.61,70.1056853696,0.495685369633
340618.14425,3832747.5375,73.71,77.2577067571,3.54770675707
340619.676,3832751.90375,80.07,75.5870220429,-4.48297795714
340625.723,3832769.14375,72.08,72.5387497608,0.45874976077
340627.228375,3832773.43375,70.19,78.9415672803,8.7515672803
340628.788875,3832777.8825,80.25,73.1420230264,-7.10797697358
340630.301,3832782.19375,67.21,74.9964417858,7.78644178585
