gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340652.0315,3832755.275,28.46,28.0444964372,-0.415503562825
340653.53,3832759.53,27.84,28.1709607255,0.3309607255
340655.017375,3832763.75125,27.82,28.182709135,0.362709135017
340656.56675,3832768.1525,27.79,27.5577143415,-0.232285658542
340658.10225,3832772.5125,28.06,27.5152364885,-0.544763511491
340659.613625,3832776.8025,28.86,27.3815552966,-1.47844470342
340661.128625,3832780.90125,26.71,27.4108720447,0.700872044673
340662.62325,3832785.15625,28.67,28.0692817979,-0.600718202128
340664.142625,3832789.4725,24.83,27.5866836779,2.75668367791
340665.680375,3832793.84625,27.7,26.4704144017,-1.22958559828
340616.063625,3832661.39375,28.88,27.7014080423,-1.17859195767
340617.624,3832665.83625,29.14,28.8372717063,-0.302728293673
340619.142,3832670.15625,26.76,27.2844042766,0.524404276619
340620.484625,3832674.4975,28.16,27.0883184402,-1.07168155982
340622.028,3832678.8825,26.03,27.2093730282,1.17937302818
340623.525625,3832683.13625,27.41,27.710511089,0.30051108904
340625.046625,3832687.45625,28.7,28.0998083344,-0.600191665574
340626.593625,3832691.85,27.52,27.348315829,-0.171684171021
340628.068,3832696.04,28.99,27.5234200213,-1.46657997873
340629.59,3832700.36,26.41,26.4169812664,0.0069812663882
340631.148375,3832704.7875,30.98,28.1308109558,-2.84918904415
340632.675125,3832709.12375,28.61,27.7702234877,-0.83977651226
340634.18875,3832713.4225,26.92,27.3839807296,0.46398072959
340635.683,3832717.67,29.8,28.3074966795,-1.49250332046
340637.205625,3832721.99,28.91,27.6278147474,-1.28218525256
340638.688,3832726.2025,32.17,28.3296858791,-3.8403141209
340640.189625,3832730.4675,28.29,27.3856767037,-0.904323296291
340641.699,3832734.75625,30.11,28.0485492002,-2.06145079978
340643.21625,3832739.0625,27.56,28.3357081749,0.77570817489
340644.764,3832743.4625,29.16,27.3877531965,-1.77224680353
340646.281,3832747.77,27.55,27.6212848564,0.0712848563735
340647.784,3832752.03875,25.77,27.2504046232,1.48040462318
340649.33275,3832756.4375,29.84,28.152511388,-1.68748861202
340652.367,3832765.05625,25.46,27.1587058399,1.6987058399
340653.908875,3832769.43625,27.87,28.2228996909,0.352899690897
340655.43,3832773.75625,26.04,28.2662473492,2.2262473492
340656.929,3832778.0125,26.74,27.3715317361,0.631531736088
340658.457625,3832782.05,30.11,28.0410644173,-2.06893558268
340659.977375,3832786.37,27.71,27.2087416449,-0.501258355117
340661.493,3832790.6825,27.76,27.4470870896,-0.31291291037
340663.024375,3832795.04375,25.48,27.5708174779,2.09081747794
340613.23575,3832662.39625,25.18,27.2146936782,2.03469367816
340614.796375,3832666.8475,26.65,27.1067546958,0.456754695763
340616.304125,3832671.15,28.53,27.6499122341,-0.880087765948
340617.650875,3832675.42875,28.76,27.5278804733,-1.23211952669
340619.187375,3832679.80625,28.06,27.4038049814,-0.656195018564
340620.686375,3832684.0725,30.8,27.9897751045,-2.8102248955
340622.216,3832688.43,26.35,25.1903928324,-1.15960716758
340623.75,3832692.79875,26.5,28.2359968458,1.73599684577
340625.220125,3832696.9875,27.4,27.317758167,-0.0822418330479
340626.743125,3832701.32375,26.87,27.4964426296,0.626442629573
340628.271125,3832705.675,25.4,27.7228759436,2.3228759436
340629.78525,3832709.9875,26.73,27.1977645813,0.467764581255
340631.33475,3832714.4,26.11,27.5231615823,1.41316158231
340632.895,3832718.8475,23.93,27.2799961674,3.34999616743
340634.4145,3832723.175,26.88,27.3224200275,0.442420027492
340635.84725,3832727.25375,29.24,28.4095117988,-0.830488201197
340637.315125,3832731.43375,27.83,27.6885591055,-0.141440894532
340638.805625,3832735.68,28.72,27.167782091,-1.55221790903
340640.33175,3832740.02625,27.7,27.6299993269,-0.0700006731272
340641.882375,3832744.4425,28.23,27.3159692125,-0.914030787516
340644.821875,3832752.81125,23.3,27.3825066001,4.08250660008
340646.4035,3832757.31625,26.66,26.929095462,0.269095461982
340647.97725,3832761.80125,25.76,27.3700010636,1.61000106365
340649.515375,3832766.18375,29.31,27.674691194,-1.63530880604
340651.044625,3832770.5375,26.41,27.9466449239,1.5366449239
340652.5265,3832774.7575,27.16,27.7308926704,0.570892670399
340654.004125,3832778.96625,25.68,27.6418923234,1.96189232343
340655.521625,3832783.03,28.57,27.8934324026,-0.676567597429
340657.052125,3832787.39375,28.35,27.7747309106,-0.575269089447
340658.55675,3832791.685,28.18,27.3903138834,-0.789686116637
340660.073125,3832796.0125,25.99,27.6362417328,1.64624173277
340610.547125,3832663.24375,26.62,27.3823943335,0.762394333549
340612.118125,3832667.71875,27.92,27.6300354547,-0.289964545297
340613.646,3832672.0675,26.53,27.464289922,0.934289921996
340614.965625,3832676.32125,25.44,27.7150580812,2.27505808118
340616.48875,3832680.6525,27.41,27.3784775909,-0.0315224091116
340617.996625,3832684.9375,25.79,27.5517384832,1.76173848321
340619.537875,3832689.32125,25.85,27.5675799056,1.71757990557
340621.106625,3832693.77875,22.14,26.7737916636,4.63379166362
340622.555875,3832697.9,26.35,28.3854813295,2.03548132948
340624.027,3832702.07875,29.69,27.5770734177,-2.11292658233
340625.605375,3832706.57,26.11,27.269845482,1.15984548198
340627.147625,3832710.95375,24.11,27.4943209444,3.38432094444
340628.64725,3832715.21625,28.4,27.9592078727,-0.440792127326
340630.185,3832719.59,27.31,27.4143868582,0.104386858172
340631.71875,3832723.94875,28.57,27.7644748809,-0.805525119096
340633.173875,3832728.085,28.8,28.1023010006,-0.697698999366
340634.65825,3832732.305,28.63,27.1426256278,-1.48737437216
340636.123875,3832736.47,25.73,27.4392019181,1.70920191812
340637.669375,3832740.865,27.27,28.1996363072,0.929636307209
340639.241,3832745.3325,26.71,27.7934819377,1.08348193775
340640.75175,3832749.62625,27.58,27.4447812847,-0.135218715342
340642.245375,3832753.87,27.83,27.0854961881,-0.744503811916
340643.80725,3832758.3125,26.8,27.188457147,0.388457147017
340645.3425,3832762.67625,27.63,28.1812008442,0.551200844233
340646.855875,3832766.97875,27.51,28.2291458619,0.719145861947
340648.389875,3832771.34,26.86,27.4974216374,0.637421637444
340649.91325,3832775.67,25.54,27.5576117666,2.01761176664
340652.928375,3832783.9475,31.11,27.6397132985,-3.47028670145
340654.479125,3832788.35875,28.65,27.4776816464,-1.17231835355
340655.99875,3832792.69125,28.98,28.5995059278,-0.380494072248
340657.538625,3832797.07375,28.89,26.9139276693,-1.97607233068
340607.779,3832664.17125,27.71,27.6670744857,-0.0429255142877
340609.35375,3832668.65875,26.85,27.4655863139,0.615586313929
340610.868875,3832672.98125,29.71,27.8811955794,-1.82880442063
340612.205625,3832677.325,24.53,27.2815006986,2.75150069864
340613.753125,3832681.73,27.77,27.6558744877,-0.114125512334
340615.2385,3832685.955,29.3,27.3481096472,-1.95189035282
340616.778375,3832690.3375,26.81,23.9986730015,-2.81132699846
340618.323625,3832694.73375,24.26,26.5243124335,2.26431243349
340619.778375,3832698.8725,28.06,28.569620947,0.509620946997
340621.287375,3832703.165,26.89,27.4266249484,0.536624948444
340622.86475,3832707.6525,28.71,27.7050390047,-1.00496099526
340624.396625,3832712.01,28.9,27.2670373517,-1.63296264832
340625.90075,3832716.29,27.39,28.0105623549,0.620562354895
340627.42075,3832720.615,27.01,26.5026438623,-0.507356137682
340628.9315,3832724.91,23.59,26.0859049028,2.49590490277
340630.395,3832729.075,25.77,27.2457824378,1.47578243781
340631.888375,3832733.32375,27.12,27.4438881648,0.323888164828
340633.418375,3832737.67875,29.38,29.0216934337,-0.358306566263
340634.9465,3832742.025,26.56,27.1122914835,0.552291483543
340636.462125,3832746.33875,29.66,27.7429161799,-1.91708382005
340637.95825,3832750.59125,28.92,28.1792799909,-0.740720009118
340639.458375,3832754.86125,27.43,26.8391103714,-0.59088962861
340641.01425,3832759.2875,27.5,27.1033225282,-0.396677471796
340642.52075,3832763.575,27.51,26.9405012771,-0.569498722871
340644.036125,3832767.88625,28.18,27.6652295884,-0.514770411625
340645.585875,3832772.295,25.92,27.8031601555,1.88316015554
340647.09425,3832776.585,28.35,27.2487072934,-1.10129270662
340648.617,3832780.9175,28.87,28.191901224,-0.678098776002
340650.159625,3832784.9875,29.17,26.3465050498,-2.82349495019
340651.685875,3832789.33625,25.79,27.2123711339,1.42237113391
340653.209625,3832793.6825,26.79,27.2158685812,0.425868581176
340654.72975,3832798.01,28.54,27.2761784938,-1.26382150621
340605.045625,3832665.13125,28.56,27.8683305937,-0.691669406331
340606.630375,3832669.6475,28.04,27.4694718373,-0.570528162651
340608.150375,3832673.9825,27.5,27.7752426494,0.275242649417
340609.4685,3832678.33625,27.73,27.4292989365,-0.300701063456
340611.022125,3832682.75625,29.7,27.2097088315,-2.49029116846
340612.509625,3832686.98875,27.2,27.2488123696,0.0488123696039
340614.016625,3832691.27875,28.46,27.9702636687,-0.489736331254
340616.998875,3832699.765,30.62,28.3120188109,-2.30798118906
340618.518,3832704.08625,26.55,27.5705563672,1.02055636721
340620.100375,3832708.585,28.11,28.1123419876,0.00234198760092
340621.615375,3832712.8975,28.68,27.2456932001,-1.43430679993
340623.125625,3832717.195,29.15,27.1154531485,-2.03454685151
340624.6535,3832721.5425,26.47,27.6934163009,1.22341630085
340626.1835,3832725.8975,24.66,27.8499942621,3.18999426211
340627.64125,3832730.045,27.69,26.7610789289,-0.92892107107
340629.127875,3832734.2725,26.7,27.3686721171,0.66867211711
340630.627125,3832738.54,28.17,27.6872441397,-0.482755860299
340632.1465,3832742.8625,28.44,27.7683606068,-0.671639393217
340633.69625,3832747.27,25.81,27.6157670928,1.8057670928
340635.190125,3832751.51875,28.44,28.3950212031,-0.0449787968663
340636.701375,3832755.81875,27.15,28.415937204,1.26593720399
340638.263,3832760.26375,27.61,27.644551219,0.0345512190447
340639.77275,3832764.56125,28.51,27.4995019096,-1.01049809044
340641.294625,3832768.88875,28.49,27.6329648749,-0.857035125075
340642.834375,3832773.27,27.63,27.0710508101,-0.558949189859
340644.344,3832777.56625,27.8,27.9770847779,0.177084777887
340645.861375,3832781.88375,28.6,27.3877917983,-1.21220820172
340647.391875,3832785.8825,27.93,27.714893424,-0.215106575978
340650.44125,3832794.5775,24.13,27.1894638539,3.05946385389
340651.993875,3832799.00375,28.71,27.6652603292,-1.04473967081
340606.530125,3832679.2425,27.65,26.8385143073,-0.811485692718
340608.10625,3832683.705,25.54,25.6883228653,0.148322865299
340609.595375,3832687.9175,24.75,26.5089643806,1.75896438056
340611.088,3832692.145,27.27,27.8284223595,0.558422359451
340612.628125,3832696.50375,28.31,27.3914947349,-0.918505265066
340614.112375,3832700.7025,26.22,26.7275955511,0.507595551114
340615.668875,3832705.10625,24.52,27.1127510887,2.59275108868
340617.252125,3832709.585,25.32,25.9326928935,0.612692893479
340618.78075,3832713.91375,26.22,27.0986296427,0.878629642665
340620.303,3832718.2225,29.67,27.1185465406,-2.55145345944
340621.81575,3832722.505,25.54,24.5147657817,-1.02523421831
340623.33925,3832726.81875,25.2,25.2757363021,0.075736302064
340624.8045,3832730.965,25.51,24.6924088579,-0.817591142055
340627.81625,3832739.4875,26.96,26.6678515089,-0.292148491105
340629.34825,3832743.825,27.33,25.7858715152,-1.54412848478
340632.39275,3832752.44375,26.3,26.0691153806,-0.230884619378
340633.916125,3832756.7525,26.0,26.8081067018,0.808106701792
340635.48925,3832761.205,25.2,26.8827468591,1.68274685913
340636.992875,3832765.46125,26.29,26.6174535365,0.327453536525
340640.081375,3832774.2025,29.31,27.6478004295,-1.66219957052
340643.126125,3832782.82,26.41,26.0016532849,-0.408346715106
340603.900875,3832680.13625,27.69,27.0087366104,-0.681263389607
340605.456875,3832684.5825,23.81,25.7919093241,1.98190932409
340606.934875,3832688.8025,25.36,25.5162197412,0.156219741176
340608.442375,3832693.11125,28.98,27.5478896565,-1.43211034346
340611.386375,3832701.52,24.2,26.0906409934,1.8906409934
340612.9255,3832705.915,23.57,25.8726202236,2.3026202236
340614.522625,3832710.47875,26.28,25.3389180739,-0.941081926111
340616.036375,3832714.8025,28.9,26.9931030351,-1.90689696485
340617.548,3832719.1225,27.61,25.9569582559,-1.6530417441
340622.01825,3832731.89,24.72,26.4539957547,1.73399575469
340623.51475,3832736.1675,29.2,28.889975523,-0.31002447703
340625.029875,3832740.49625,27.67,27.4127039119,-0.257296088096
340626.547375,3832744.83,23.17,25.3263080427,2.15630804274
340628.077875,3832749.2025,26.22,26.636535796,0.416535796038
340629.545,3832753.395,24.26,26.0990632292,1.8390632292
340631.045875,3832757.68125,26.06,26.4356744685,0.375674468486
340632.6275,3832762.2,27.1,27.1159387176,0.0159387175564
340634.108,3832766.42875,26.26,26.5836171778,0.323617177834
340635.585875,3832770.64875,28.82,27.7642484009,-1.05575159909
340638.673,3832779.4675,28.01,27.2659745253,-0.744025474718
340640.1695,3832783.7425,26.62,26.3512413346,-0.268758665365
340600.827875,3832681.2025,25.24,26.3263803334,1.08638033337
340602.39125,3832685.6525,25.29,26.2364560092,0.94645600917
340603.884875,3832689.905,24.98,25.6188394618,0.638839461774
340605.398375,3832694.2125,25.71,26.167378071,0.457378071038
340606.91175,3832698.52125,26.05,26.2776090609,0.227609060918
340608.364625,3832702.655,26.14,27.0613554347,0.921355434716
340609.915625,3832707.07125,29.2,27.7761645841,-1.42383541591
340611.495875,3832711.5675,26.1,25.9585610474,-0.141438952577
340613.004875,3832715.8625,28.4,26.2881052817,-2.11189471832
340616.065,3832724.57,26.21,26.075068487,-0.134931513043
340619.016625,3832732.97375,27.98,27.0049910712,-0.97500892883
340620.501375,3832737.19875,26.53,26.5245708464,-0.00542915362127
340622.017875,3832741.515,24.9,26.9668131526,2.06681315257
340625.0645,3832750.1875,27.09,26.3716866812,-0.71831331878
340626.571125,3832754.47375,27.42,26.5227522982,-0.897247701759
340628.077625,3832758.75875,25.18,26.2344684892,1.05446848922
340631.117,3832767.4125,26.93,27.0279732524,0.0979732523618
340635.702875,3832780.4625,27.36,27.1024274652,-0.257572534796
340637.219875,3832784.78125,25.97,26.4427271757,0.472727175697
340598.253625,3832681.97625,29.74,28.0299304544,-1.71006954563
340599.815125,3832686.42625,27.18,27.5951592635,0.415159263518
340601.292,3832690.63375,25.4,27.0688294806,1.66882948062
340604.326375,3832699.28125,29.25,28.1304783295,-1.11952167046
340607.30625,3832707.77,27.8,27.7250034291,-0.0749965709442
340608.901875,3832712.3175,27.66,26.8116553901,-0.84834460989
340610.409375,3832716.61375,27.87,27.6919704093,-0.178029590727
340613.475,3832725.35,27.75,28.2543704706,0.504370470556
340614.98225,3832729.64875,26.82,27.2555632834,0.435563283412
340617.895625,3832737.95,29.64,28.00156279,-1.63843720997
340619.404625,3832742.2475,27.43,27.7369324165,0.306932416508
340620.92975,3832746.59625,29.15,28.754390804,-0.395609195989
340622.463625,3832750.9675,27.49,26.8031591814,-0.68684081864
340625.440875,3832759.45,25.1,28.017554968,2.91755496797
340627.013375,3832763.9325,28.31,27.5965050221,-0.713494977869
340628.515,3832768.21125,28.99,27.801717811,-1.188282189
340630.021375,3832772.50375,27.24,27.5976440258,0.357644025817
340633.093,3832781.2575,28.79,27.6204845462,-1.16951545383
340634.603625,3832785.5575,25.44,27.3778357404,1.9378357404
340618.14425,3832747.5375,28.1,27.5716636527,-0.528336347258
340619.676,3832751.90375,27.32,27.7393546821,0.41935468212
340625.723,3832769.14375,29.05,27.3366324806,-1.71336751945
340627.228375,3832773.43375,26.67,27.6859041809,1.01590418085
340628.788875,3832777.8825,28.23,27.6624065485,-0.567593451549
340630.301,3832782.19375,27.48,27.7119243185,0.231924318473
