gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340652.0315,3832755.275,61.48,61.6932944088,0.213294408797
340653.53,3832759.53,59.47,62.9220533649,3.4520533649
340655.017375,3832763.75125,62.42,63.6073531828,1.18735318284
340656.56675,3832768.1525,59.94,61.8033930865,1.8633930865
340658.10225,3832772.5125,66.0,63.3096384115,-2.69036158853
340659.613625,3832776.8025,63.76,62.6717850187,-1.08821498128
340661.128625,3832780.90125,63.92,63.4079569195,-0.512043080548
340662.62325,3832785.15625,65.67,63.2850613909,-2.38493860909
340664.142625,3832789.4725,54.22,61.1300212325,6.91002123246
340665.680375,3832793.84625,63.36,62.0733296223,-1.28667037771
340616.063625,3832661.39375,63.91,63.2393121243,-0.67068787566
340617.624,3832665.83625,76.07,71.8429450109,-4.22705498912
340619.142,3832670.15625,63.83,61.8999171699,-1.93008283007
340620.484625,3832674.4975,64.35,58.992627514,-5.35737248603
340622.028,3832678.8825,57.04,63.812497635,6.77249763502
340623.525625,3832683.13625,66.29,62.9542234075,-3.3357765925
340625.046625,3832687.45625,66.27,64.1550046376,-2.11499536241
340626.593625,3832691.85,66.25,63.7036429564,-2.5463570436
340628.068,3832696.04,65.94,63.8436362093,-2.09636379071
340629.59,3832700.36,56.55,59.1388747781,2.58887477813
340631.148375,3832704.7875,67.46,64.122071855,-3.337928145
340632.675125,3832709.12375,64.11,62.8822455745,-1.22775442553
340634.18875,3832713.4225,58.89,62.8652497352,3.97524973523
340635.683,3832717.67,69.11,64.2383993729,-4.87160062706
340637.205625,3832721.99,63.89,63.2539664071,-0.636033592878
340638.688,3832726.2025,64.33,63.5692447418,-0.760755258214
340640.189625,3832730.4675,61.6,62.6473524691,1.04735246906
340641.699,3832734.75625,64.33,62.4872916768,-1.84270832319
340643.21625,3832739.0625,62.57,63.9714684823,1.40146848233
340644.764,3832743.4625,62.91,62.5553942869,-0.354605713143
340646.281,3832747.77,63.35,62.3097363358,-1.04026366423
340647.784,3832752.03875,61.67,62.4449482784,0.77494827841
340649.33275,3832756.4375,64.12,63.5698124594,-0.550187540616
340652.367,3832765.05625,60.1,62.2286658433,2.12866584333
340653.908875,3832769.43625,62.61,63.7755234913,1.16552349126
340655.43,3832773.75625,66.77,63.25027996,-3.51972004005
340656.929,3832778.0125,64.04,62.8662426368,-1.17375736324
340658.457625,3832782.05,68.19,63.1028032349,-5.08719676513
340659.977375,3832786.37,64.51,62.6311207499,-1.87887925012
340661.493,3832790.6825,63.24,62.5037074868,-0.736292513222
340663.024375,3832795.04375,63.1,63.1675237699,0.0675237698718
340613.23575,3832662.39625,54.22,59.5647623977,5.34476239775
340614.796375,3832666.8475,66.77,62.3897866898,-4.3802133102
340616.304125,3832671.15,74.0,61.7134112758,-12.2865887242
340617.650875,3832675.42875,66.68,63.5292163887,-3.15078361132
340619.187375,3832679.80625,63.6,62.8159918564,-0.78400814358
340620.686375,3832684.0725,68.75,63.6551054248,-5.09489457516
340622.216,3832688.43,55.39,53.6357499476,-1.75425005239
340623.75,3832692.79875,66.17,64.0159008415,-2.15409915851
340625.220125,3832696.9875,63.92,63.4668662578,-0.453133742219
340626.743125,3832701.32375,60.82,63.7343927268,2.91439272682
340628.271125,3832705.675,58.36,63.5923580183,5.23235801826
340629.78525,3832709.9875,58.93,61.6864212743,2.75642127427
340631.33475,3832714.4,55.06,60.8920022479,5.83200224789
340632.895,3832718.8475,57.96,62.9313612183,4.9713612183
340634.4145,3832723.175,62.28,62.5178681638,0.237868163757
340635.84725,3832727.25375,65.14,63.9144306441,-1.22556935593
340637.315125,3832731.43375,62.12,64.0253022261,1.90530222608
340638.805625,3832735.68,64.17,63.0270954,-1.14290460002
340640.33175,3832740.02625,62.26,63.2980925049,1.03809250493
340641.882375,3832744.4425,63.87,62.7597711431,-1.11022885691
340644.821875,3832752.81125,55.06,62.5246296801,7.46462968012
340646.4035,3832757.31625,60.62,61.5071435205,0.887143520537
340647.97725,3832761.80125,58.46,61.8454212591,3.38542125912
340649.515375,3832766.18375,63.89,63.4502211653,-0.439778834731
340651.044625,3832770.5375,69.4,68.6997326451,-0.700267354905
340652.5265,3832774.7575,62.88,62.828979088,-0.051020912009
340654.004125,3832778.96625,58.35,63.5460684809,5.19606848088
340655.521625,3832783.03,64.46,63.1415834941,-1.31841650589
340657.052125,3832787.39375,60.82,63.7951855876,2.97518558759
340658.55675,3832791.685,65.91,64.1907627724,-1.71923722761
340660.073125,3832796.0125,70.45,63.0552488361,-7.39475116391
340610.547125,3832663.24375,60.99,62.7126792085,1.72267920852
340612.118125,3832667.71875,67.36,63.9665821466,-3.39341785343
340613.646,3832672.0675,67.55,63.6479928546,-3.90200714541
340614.965625,3832676.32125,60.85,65.0706279922,4.2206279922
340616.48875,3832680.6525,61.15,63.0522231381,1.90222313809
340617.996625,3832684.9375,65.38,63.3460166511,-2.03398334885
340619.537875,3832689.32125,65.37,64.2855345666,-1.08446543343
340621.106625,3832693.77875,52.14,60.4009199278,8.26091992776
340622.555875,3832697.9,66.23,63.9988824543,-2.23111754572
340624.027,3832702.07875,65.99,64.3550688805,-1.63493111954
340625.605375,3832706.57,57.1,61.9203376569,4.82033765688
340627.147625,3832710.95375,63.34,62.4945878565,-0.845412143504
340628.64725,3832715.21625,66.29,63.5584778131,-2.73152218695
340630.185,3832719.59,63.68,63.3683987699,-0.311601230073
340631.71875,3832723.94875,62.72,63.4356875181,0.715687518098
340633.173875,3832728.085,67.88,64.1588791814,-3.72112081856
340634.65825,3832732.305,65.67,62.8935359356,-2.7764640644
340636.123875,3832736.47,68.4,62.9670752209,-5.43292477911
340637.669375,3832740.865,59.56,62.7865240103,3.22652401033
340639.241,3832745.3325,59.11,63.488985777,4.378985777
340640.75175,3832749.62625,65.19,63.3711408457,-1.81885915433
340642.245375,3832753.87,61.69,61.8939461936,0.203946193595
340643.80725,3832758.3125,61.86,62.0610705194,0.201070519436
340645.3425,3832762.67625,63.76,62.3870784153,-1.37292158474
340646.855875,3832766.97875,59.45,64.0211209239,4.5711209239
340648.389875,3832771.34,60.89,62.5192569108,1.62925691081
340649.91325,3832775.67,60.17,63.9664484485,3.79644844849
340652.928375,3832783.9475,63.23,62.2744265185,-0.955573481519
340654.479125,3832788.35875,62.71,62.9317055976,0.221705597608
340655.99875,3832792.69125,72.73,71.637428112,-1.092571888
340657.538625,3832797.07375,64.59,63.7950149786,-0.794985021447
340607.779,3832664.17125,64.9,63.2632245294,-1.63677547058
340609.35375,3832668.65875,62.36,63.6116144959,1.25161449589
340610.868875,3832672.98125,65.97,63.6807939847,-2.28920601527
340612.205625,3832677.325,55.66,61.6704848656,6.01048486562
340613.753125,3832681.73,62.1,63.2095063488,1.10950634877
340615.2385,3832685.955,63.22,63.5382422765,0.318242276502
340616.778375,3832690.3375,56.58,54.7881446665,-1.79185533348
340618.323625,3832694.73375,54.2,58.809075492,4.60907549199
340619.778375,3832698.8725,61.97,64.085928323,2.11592832298
340621.287375,3832703.165,59.65,63.0717185916,3.42171859158
340622.86475,3832707.6525,65.22,63.5660235027,-1.65397649727
340624.396625,3832712.01,63.78,62.5494082144,-1.23059178557
340625.90075,3832716.29,62.38,62.3413772606,-0.0386227393804
340627.42075,3832720.615,58.79,59.1384895533,0.348489553339
340628.9315,3832724.91,60.47,57.501625006,-2.96837499399
340630.395,3832729.075,59.19,62.0892668549,2.89926685486
340631.888375,3832733.32375,59.68,63.6184675456,3.93846754562
340633.418375,3832737.67875,73.0,72.2676875938,-0.732312406197
340634.9465,3832742.025,56.09,60.9966363827,4.90663638267
340636.462125,3832746.33875,62.59,62.6432411334,0.0532411333907
340637.95825,3832750.59125,67.02,62.8442209421,-4.17577905792
340639.458375,3832754.86125,53.59,57.8878034082,4.29780340821
340641.01425,3832759.2875,60.74,62.8192731911,2.07927319106
340642.52075,3832763.575,63.14,62.1338128183,-1.00618718173
340644.036125,3832767.88625,61.01,63.440711662,2.43071166204
340645.585875,3832772.295,60.5,63.1553377005,2.65533770054
340647.09425,3832776.585,65.71,63.1806999212,-2.52930007884
340648.617,3832780.9175,63.19,63.0708478814,-0.119152118628
340650.159625,3832784.9875,60.88,56.5740403756,-4.30595962438
340651.685875,3832789.33625,61.06,62.7982427317,1.73824273175
340653.209625,3832793.6825,57.47,62.9706256471,5.50062564712
340654.72975,3832798.01,66.21,63.100356582,-3.10964341802
340605.045625,3832665.13125,66.13,63.7540378133,-2.37596218666
340606.630375,3832669.6475,64.36,61.485309608,-2.874690392
340608.150375,3832673.9825,65.78,64.1996938458,-1.58030615417
340609.4685,3832678.33625,62.55,62.7391570433,0.189157043279
340611.022125,3832682.75625,61.78,62.9672116504,1.18721165039
340612.509625,3832686.98875,59.44,63.1421578393,3.7021578393
340614.016625,3832691.27875,65.19,63.2641764666,-1.92582353343
340616.998875,3832699.765,67.79,63.131747549,-4.65825245102
340618.518,3832704.08625,64.82,63.763993975,-1.05600602499
340620.100375,3832708.585,64.03,63.4326912761,-0.597308723918
340621.615375,3832712.8975,65.08,63.3341785751,-1.7458214249
340623.125625,3832717.195,63.78,62.4658587092,-1.3141412908
340624.6535,3832721.5425,65.66,63.3358058835,-2.32419411655
340626.1835,3832725.8975,53.47,63.9014821111,10.4314821111
340627.64125,3832730.045,61.89,59.7797186671,-2.11028133288
340629.127875,3832734.2725,60.87,63.5990085005,2.72900850051
340630.627125,3832738.54,66.33,64.7408621244,-1.58913787556
340632.1465,3832742.8625,64.41,62.4906580486,-1.91934195137
340633.69625,3832747.27,60.34,63.9617798576,3.62177985757
340635.190125,3832751.51875,64.06,63.9732577494,-0.0867422506226
340636.701375,3832755.81875,59.74,63.9505954481,4.21059544812
340638.263,3832760.26375,62.76,62.5258553151,-0.234144684863
340639.77275,3832764.56125,62.66,63.5186471575,0.858647157521
340641.294625,3832768.88875,64.77,62.4700522811,-2.2999477189
340642.834375,3832773.27,65.98,62.5215689321,-3.45843106794
340644.344,3832777.56625,65.5,64.4785934358,-1.02140656423
340645.861375,3832781.88375,66.15,59.4035845386,-6.74641546142
340647.391875,3832785.8825,67.43,64.2151128008,-3.21488719918
340650.44125,3832794.5775,53.16,62.0960726762,8.93607267624
340651.993875,3832799.00375,67.19,64.7791667104,-2.41083328957
340606.530125,3832679.2425,58.26,58.9790814578,0.719081457811
340608.10625,3832683.705,55.81,55.5452803366,-0.264719663365
340609.595375,3832687.9175,53.88,56.7712747316,2.89127473164
340611.088,3832692.145,69.91,64.9668355865,-4.94316441354
340612.628125,3832696.50375,59.9,61.6504769939,1.75047699387
340614.112375,3832700.7025,55.55,57.4202926611,1.8702926611
340615.668875,3832705.10625,52.56,58.3282703166,5.76827031661
340617.252125,3832709.585,55.34,56.2049588304,0.864958830356
340618.78075,3832713.91375,59.77,58.136382242,-1.63361775802
340620.303,3832718.2225,73.72,65.72554496,-7.99445503999
340621.81575,3832722.505,58.9,53.8733882719,-5.02661172806
340623.33925,3832726.81875,50.35,54.6539458904,4.30394589039
340624.8045,3832730.965,52.23,53.7943471733,1.56434717329
340627.81625,3832739.4875,54.56,57.5428621758,2.98286217585
340629.34825,3832743.825,55.43,55.6802781024,0.250278102362
340632.39275,3832752.44375,58.67,55.2132248444,-3.45677515555
340633.916125,3832756.7525,55.16,58.3906364596,3.23063645959
340635.48925,3832761.205,53.41,58.8821433111,5.47214331111
340636.992875,3832765.46125,52.68,57.881058444,5.20105844398
340640.081375,3832774.2025,66.59,65.5635029845,-1.02649701551
340643.126125,3832782.82,56.01,55.7520756167,-0.257924383305
340603.900875,3832680.13625,55.13,60.4398237125,5.30982371254
340605.456875,3832684.5825,51.99,56.450025676,4.460025676
340606.934875,3832688.8025,54.82,55.3686632968,0.548663296762
340608.442375,3832693.11125,67.36,66.6601445416,-0.699855458354
340611.386375,3832701.52,49.5,57.0423441624,7.54234416243
340612.9255,3832705.915,51.36,56.5173509416,5.1573509416
340614.522625,3832710.47875,53.58,58.7130791577,5.1330791577
340616.036375,3832714.8025,68.8,63.3423709158,-5.45762908422
340617.548,3832719.1225,58.5,55.7385330329,-2.7614669671
340622.01825,3832731.89,52.9,57.1026390104,4.20263901039
340623.51475,3832736.1675,74.33,71.7865300019,-2.54346999807
340625.029875,3832740.49625,62.78,60.4417255518,-2.33827444818
340626.547375,3832744.83,48.8,55.1847650815,6.38476508146
340628.077875,3832749.2025,59.64,58.9192177614,-0.720782238642
340629.545,3832753.395,55.85,57.0879223275,1.2379223275
340631.045875,3832757.68125,54.02,56.6263698715,2.60636987155
340632.6275,3832762.2,60.26,60.7191832249,0.45918322491
340634.108,3832766.42875,57.3,60.1938977751,2.89389777505
340635.585875,3832770.64875,65.11,62.3061675905,-2.80383240945
340638.673,3832779.4675,63.66,61.71558874,-1.94441126005
340640.1695,3832783.7425,51.7,56.2266348766,4.52663487661
340600.827875,3832681.2025,48.8,57.3464344232,8.54643442324
340602.39125,3832685.6525,60.69,58.3532393524,-2.33676064762
340603.884875,3832689.905,53.87,54.6574777786,0.787477778608
340605.398375,3832694.2125,56.91,55.7935579302,-1.11644206984
340606.91175,3832698.52125,54.01,57.1542398499,3.14423984988
340608.364625,3832702.655,56.5,59.25855626,2.75855625995
340609.915625,3832707.07125,75.04,65.2347850125,-9.80521498754
340611.495875,3832711.5675,62.69,56.5002341808,-6.18976581919
340613.004875,3832715.8625,63.4,57.1395460855,-6.26045391446
340616.065,3832724.57,54.88,55.877418097,0.99741809702
340619.016625,3832732.97375,56.65,59.5064439292,2.85644392921
340620.501375,3832737.19875,55.47,56.8943804047,1.42438040471
340622.017875,3832741.515,57.77,58.9836514822,1.2136514822
340625.0645,3832750.1875,57.75,56.7231651836,-1.0268348164
340626.571125,3832754.47375,60.19,56.9373233016,-3.25267669835
340628.077625,3832758.75875,52.73,56.4086472858,3.67864728579
340631.117,3832767.4125,57.86,59.8229627321,1.96296273208
340635.702875,3832780.4625,62.65,61.4065847531,-1.24341524693
340637.219875,3832784.78125,51.39,56.1844142831,4.79441428306
340598.253625,3832681.97625,63.53,68.3724072527,4.84240725269
340599.815125,3832686.42625,71.71,67.8899263144,-3.82007368561
340601.292,3832690.63375,50.75,58.6845492184,7.93454921841
340604.326375,3832699.28125,63.72,66.9466065546,3.22660655463
340607.30625,3832707.77,63.88,63.4784015207,-0.401598479307
340608.901875,3832712.3175,61.05,59.2113520069,-1.83864799311
340610.409375,3832716.61375,71.05,66.2608686766,-4.7891313234
340613.475,3832725.35,59.68,68.3212767081,8.64127670808
340614.98225,3832729.64875,70.85,65.113173562,-5.73682643797
340617.895625,3832737.95,72.32,66.3100195871,-6.00998041289
340619.404625,3832742.2475,68.24,65.9021508463,-2.33784915366
340620.92975,3832746.59625,69.39,70.7479152524,1.35791525237
340622.463625,3832750.9675,61.45,60.2421167718,-1.20788322817
340625.440875,3832759.45,58.67,64.5886582146,5.91865821463
340627.013375,3832763.9325,64.29,66.1845066649,1.89450666494
340628.515,3832768.21125,66.78,63.1235569625,-3.65644303749
340630.021375,3832772.50375,58.26,63.7174847005,5.45748470055
340633.093,3832781.2575,63.8,64.7814235316,0.98142353163
340634.603625,3832785.5575,52.57,60.5823228443,8.0123228443
340618.14425,3832747.5375,72.72,68.1883036132,-4.53169638682
340619.676,3832751.90375,70.48,68.2748112538,-2.20518874619
340625.723,3832769.14375,64.98,62.6211854004,-2.35881459955
340627.228375,3832773.43375,57.91,66.8904387048,8.98043870481
340628.788875,3832777.8825,62.23,62.5838111305,0.353811130513
340630.301,3832782.19375,58.83,62.6675320577,3.83753205773
