gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340653.53,3832759.53,29.53,33.6896013562,4.15960135616
340655.017375,3832763.75125,32.49,33.7137945383,1.22379453835
340656.56675,3832768.1525,29.22,31.3845663245,2.16456632446
340658.10225,3832772.5125,34.35,33.6168427197,-0.7331572803
340659.613625,3832776.8025,32.17,33.0113999633,0.841399963335
340661.128625,3832780.90125,34.55,34.2014499791,-0.348550020878
340662.62325,3832785.15625,33.62,32.6351518804,-0.984848119551
340664.142625,3832789.4725,25.66,29.246032956,3.58603295601
340665.680375,3832793.84625,34.34,33.9683277757,-0.371672224309
340616.063625,3832661.39375,31.62,31.5196215161,-0.100378483922
340617.624,3832665.83625,41.72,36.473850885,-5.24614911504
340619.142,3832670.15625,31.32,30.8654569809,-0.454543019097
340620.484625,3832674.4975,31.51,27.7000520503,-3.8099479497
340622.028,3832678.8825,30.02,34.3399064219,4.31990642187
340623.525625,3832683.13625,34.56,33.1078797537,-1.45212024628
340625.046625,3832687.45625,34.57,32.3448156364,-2.22518436355
340626.593625,3832691.85,37.37,35.7550270374,-1.61497296256
340628.068,3832696.04,34.37,32.7491046176,-1.62089538236
340629.59,3832700.36,25.64,27.8508142981,2.21081429808
340631.148375,3832704.7875,34.87,32.3450205104,-2.5249794896
340632.675125,3832709.12375,32.07,31.1352532952,-0.934746704809
340634.18875,3832713.4225,31.74,33.8641630151,2.12416301509
340635.683,3832717.67,36.68,32.0650384585,-4.61496154154
340637.205625,3832721.99,32.33,32.763885558,0.433885558012
340638.688,3832726.2025,33.0,33.2204414467,0.220441446683
340640.189625,3832730.4675,31.21,31.9961625181,0.786162518128
340641.699,3832734.75625,31.24,31.1043260675,-0.135673932487
340643.21625,3832739.0625,31.91,33.8187037987,1.90870379868
340644.764,3832743.4625,30.79,33.5733145662,2.78331456616
340646.281,3832747.77,35.51,33.4301529753,-2.07984702474
340647.784,3832752.03875,35.51,34.0738947025,-1.43610529751
340649.33275,3832756.4375,32.38,32.9821886994,0.602188699413
340652.367,3832765.05625,38.15,34.5616046867,-3.58839531329
340653.908875,3832769.43625,30.28,33.2145638428,2.93456384283
340655.43,3832773.75625,38.45,32.1086306376,-6.34136936236
340656.929,3832778.0125,36.07,33.8199613144,-2.25003868561
340658.457625,3832782.05,38.28,31.9503401999,-6.32965980014
340659.977375,3832786.37,34.29,33.9960559244,-0.293944075584
340661.493,3832790.6825,31.35,31.4410385145,0.0910385145058
340663.024375,3832795.04375,39.16,34.0150768142,-5.14492318581
340613.23575,3832662.39625,25.32,29.2601576331,3.94015763312
340614.796375,3832666.8475,38.52,33.8139390169,-4.70606098308
340616.304125,3832671.15,41.99,31.1412128022,-10.8487871978
340617.650875,3832675.42875,34.45,32.0054920395,-2.44450796051
340619.187375,3832679.80625,32.08,32.6630096692,0.583009669176
340620.686375,3832684.0725,36.1,31.8177823491,-4.28221765086
340622.216,3832688.43,25.16,26.1742291047,1.01422910469
340623.75,3832692.79875,37.76,33.9491830504,-3.8108169496
340625.220125,3832696.9875,34.71,33.8166096062,-0.893390393823
340626.743125,3832701.32375,33.17,33.3970260828,0.227026082794
340628.271125,3832705.675,33.21,33.1678939637,-0.0421060362595
340629.78525,3832709.9875,27.81,32.8781187965,5.06811879649
340631.33475,3832714.4,24.94,29.8190572859,4.87905728588
340632.895,3832718.8475,35.1,34.1730756815,-0.926924318522
340634.4145,3832723.175,32.89,33.6351299572,0.745129957215
340635.84725,3832727.25375,32.35,32.766408871,0.416408870977
340637.315125,3832731.43375,31.53,32.5956376083,1.06563760831
340638.805625,3832735.68,32.21,33.7382008244,1.52820082444
340640.33175,3832740.02625,30.26,32.5316493882,2.2716493882
340641.882375,3832744.4425,31.23,33.9276526823,2.6976526823
340644.821875,3832752.81125,32.34,33.8981902171,1.55819021711
340646.4035,3832757.31625,32.12,33.7657162332,1.64571623316
340647.97725,3832761.80125,28.3,30.6753312095,2.37533120952
340649.515375,3832766.18375,33.36,33.8920056032,0.532005603244
340651.044625,3832770.5375,40.41,37.221837584,-3.18816241602
340652.5265,3832774.7575,33.28,33.7919702953,0.511970295288
340654.004125,3832778.96625,27.66,32.3372603219,4.67726032186
340655.521625,3832783.03,31.88,32.1609945881,0.280994588102
340657.052125,3832787.39375,29.56,33.1735075473,3.61350754728
340658.55675,3832791.685,35.71,34.6871702059,-1.02282979411
340660.073125,3832796.0125,45.11,32.6869709551,-12.4230290449
340610.547125,3832663.24375,32.65,34.2027623276,1.55276232756
340612.118125,3832667.71875,35.41,34.1911870068,-1.21881299323
340613.646,3832672.0675,39.53,33.4293186592,-6.10068134079
340614.965625,3832676.32125,33.43,33.262813578,-0.167186422003
340616.48875,3832680.6525,31.0,33.43099183,2.43099182996
340617.996625,3832684.9375,40.54,34.3580245977,-6.18197540229
340619.537875,3832689.32125,35.46,33.0352317834,-2.42476821659
340621.106625,3832693.77875,25.7,28.4351476906,2.73514769064
340622.555875,3832697.9,37.34,33.7135240876,-3.62647591237
340624.027,3832702.07875,33.41,33.4454725654,0.0354725653594
340625.605375,3832706.57,27.25,31.1523168874,3.90231688736
340627.147625,3832710.95375,38.52,32.7006970572,-5.8193029428
340628.64725,3832715.21625,35.46,32.2791472159,-3.18085278407
340630.185,3832719.59,32.98,33.3096572846,0.329657284614
340631.71875,3832723.94875,30.14,31.4347963903,1.29479639033
340633.173875,3832728.085,36.98,33.1803984104,-3.79960158965
340634.65825,3832732.305,35.55,33.1220098777,-2.42799012228
340636.123875,3832736.47,40.03,33.7793908918,-6.25060910815
340637.669375,3832740.865,30.68,33.3225053877,2.64250538773
340639.241,3832745.3325,28.24,32.6240267372,4.38402673721
340640.75175,3832749.62625,37.74,33.6459548689,-4.09404513114
340642.245375,3832753.87,31.49,34.0716013471,2.58160134706
340643.80725,3832758.3125,29.87,31.1551881693,1.2851881693
340645.3425,3832762.67625,32.72,31.1448070381,-1.57519296187
340646.855875,3832766.97875,31.25,33.6747493718,2.42474937177
340648.389875,3832771.34,29.22,31.2125026752,1.99250267518
340649.91325,3832775.67,33.17,34.8074350602,1.63743506017
340652.928375,3832783.9475,31.55,33.9896120819,2.43961208188
340654.479125,3832788.35875,34.77,32.6094444704,-2.16055552962
340655.99875,3832792.69125,38.26,36.9567072558,-1.3032927442
340657.538625,3832797.07375,32.69,34.9128873106,2.22288731058
340607.779,3832664.17125,33.76,33.6153333357,-0.144666664309
340609.35375,3832668.65875,34.64,34.0736645728,-0.566335427235
340610.868875,3832672.98125,33.21,33.6921474335,0.482147433512
340612.205625,3832677.325,25.26,30.5483649331,5.28836493306
340613.753125,3832681.73,31.46,32.3029403354,0.842940335397
340615.2385,3832685.955,32.08,32.7006678295,0.620667829465
340616.778375,3832690.3375,26.22,28.5956172119,2.37561721192
340618.323625,3832694.73375,25.43,28.1498362429,2.7198362429
340619.778375,3832698.8725,30.54,31.9050349271,1.36503492709
340621.287375,3832703.165,30.25,32.4871970479,2.2371970479
340622.86475,3832707.6525,34.12,32.9645790402,-1.15542095983
340624.396625,3832712.01,32.98,33.471317409,0.491317409024
340625.90075,3832716.29,31.67,31.4438739656,-0.226126034367
340627.42075,3832720.615,27.82,28.4626383969,0.642638396908
340628.9315,3832724.91,28.94,27.5239425981,-1.41605740193
340630.395,3832729.075,28.79,30.5162159247,1.72621592467
340631.888375,3832733.32375,30.3,33.0932375372,2.79323753723
340633.418375,3832737.67875,38.42,36.9037282433,-1.51627175667
340634.9465,3832742.025,25.99,30.3141201325,4.32412013248
340636.462125,3832746.33875,33.27,33.3600128809,0.0900128808907
340637.95825,3832750.59125,35.74,32.6385876252,-3.1014123748
340639.458375,3832754.86125,26.7,27.1467850384,0.446785038434
340641.01425,3832759.2875,31.63,34.8537967775,3.2237967775
340642.52075,3832763.575,34.38,33.7640722681,-0.615927731922
340644.036125,3832767.88625,29.25,32.9182360765,3.66823607653
340645.585875,3832772.295,31.06,33.3488986708,2.2888986708
340647.09425,3832776.585,35.28,33.6401786662,-1.63982133375
340648.617,3832780.9175,31.06,32.5026295477,1.44262954768
340650.159625,3832784.9875,26.82,26.576365239,-0.243634761041
340651.685875,3832789.33625,33.45,33.8023853828,0.352385382758
340653.209625,3832793.6825,28.78,34.3929262258,5.61292622578
340654.72975,3832798.01,32.46,34.4160033774,1.95600337741
340605.045625,3832665.13125,33.92,32.3246547736,-1.59534522637
340606.630375,3832669.6475,32.18,30.9132080064,-1.26679199361
340608.150375,3832673.9825,34.42,32.7477646991,-1.6722353009
340609.4685,3832678.33625,31.23,31.8135617462,0.583561746201
340611.022125,3832682.75625,30.23,31.9195471139,1.6895471139
340612.509625,3832686.98875,30.12,32.4196141189,2.29961411891
340614.016625,3832691.27875,33.26,33.7520049107,0.492004910725
340616.998875,3832699.765,35.14,31.4730223854,-3.66697761456
340618.518,3832704.08625,32.34,32.3929754361,0.0529754361492
340620.100375,3832708.585,32.07,32.7086571074,0.638657107382
340621.615375,3832712.8975,34.82,32.7504875886,-2.0695124114
340623.125625,3832717.195,32.34,34.693696295,2.35369629499
340624.6535,3832721.5425,35.27,32.6955708941,-2.57442910592
340626.1835,3832725.8975,28.5,33.6556637153,5.1556637153
340627.64125,3832730.045,29.68,28.677747968,-1.00225203204
340629.127875,3832734.2725,29.22,32.5721500561,3.3521500561
340630.627125,3832738.54,34.92,33.7418117154,-1.17818828458
340632.1465,3832742.8625,31.91,31.4088040075,-0.50119599254
340633.69625,3832747.27,34.24,34.0558850615,-0.184114938549
340635.190125,3832751.51875,32.85,32.3775223574,-0.472477642573
340636.701375,3832755.81875,28.64,33.0831171995,4.44311719952
340638.263,3832760.26375,31.36,31.2129699028,-0.147030097167
340639.77275,3832764.56125,31.08,33.9902281164,2.91022811645
340641.294625,3832768.88875,35.55,33.4870044262,-2.06299557383
340642.834375,3832773.27,36.35,33.5750702152,-2.77492978476
340644.344,3832777.56625,33.36,32.3533553722,-1.00664462784
340645.861375,3832781.88375,34.1,28.8996954932,-5.20030450681
340647.391875,3832785.8825,34.15,31.7841329817,-2.36586701827
340650.44125,3832794.5775,25.52,30.9559786383,5.4359786383
340651.993875,3832799.00375,34.84,33.4617554805,-1.37824451952
340606.530125,3832679.2425,26.51,28.5840038429,2.07400384292
340608.10625,3832683.705,26.4,26.4750032496,0.0750032496244
340609.595375,3832687.9175,25.36,26.9297174101,1.56971741005
340611.088,3832692.145,37.04,32.7756648067,-4.26433519325
340612.628125,3832696.50375,28.02,29.6630822435,1.64308224347
340614.112375,3832700.7025,25.19,28.1942029697,3.00420296967
340615.668875,3832705.10625,24.69,28.4491571972,3.75915719724
340617.252125,3832709.585,25.78,26.7818131999,1.00181319988
340618.78075,3832713.91375,30.64,27.7300469615,-2.90995303853
340620.303,3832718.2225,39.08,33.3517132634,-5.72828673659
340621.81575,3832722.505,29.79,25.2737302888,-4.51626971119
340623.33925,3832726.81875,23.67,25.9483434569,2.27834345688
340624.8045,3832730.965,24.27,25.7499932059,1.47999320593
340627.81625,3832739.4875,23.5,27.6974939357,4.19749393574
340629.34825,3832743.825,24.67,25.7435997597,1.07359975973
340632.39275,3832752.44375,28.18,25.6120740716,-2.56792592835
340633.916125,3832756.7525,26.62,27.917130999,1.29713099902
340635.48925,3832761.205,24.24,28.2835383627,4.04353836272
340636.992875,3832765.46125,22.37,27.1482722769,4.77827227693
340640.081375,3832774.2025,32.29,33.4712472951,1.18124729514
340643.126125,3832782.82,26.12,26.380992325,0.260992324976
340603.900875,3832680.13625,25.21,30.0354881899,4.82548818991
340605.456875,3832684.5825,24.35,27.6694066579,3.31940665794
340606.934875,3832688.8025,24.76,25.836737665,1.07673766504
340608.442375,3832693.11125,39.06,34.5965447448,-4.46345525515
340611.386375,3832701.52,24.29,26.7494709957,2.45947099569
340612.9255,3832705.915,24.45,26.9832745631,2.53327456308
340614.522625,3832710.47875,24.19,27.8661490111,3.67614901111
340616.036375,3832714.8025,36.67,32.0113183877,-4.65868161229
340617.548,3832719.1225,28.52,26.1573676426,-2.36263235736
340622.01825,3832731.89,23.59,26.5005977975,2.91059779755
340623.51475,3832736.1675,39.18,37.2111067631,-1.96889323689
340625.029875,3832740.49625,32.74,29.702327185,-3.03767281504
340626.547375,3832744.83,21.5,25.9243145632,4.42431456321
340628.077875,3832749.2025,28.79,27.6305263879,-1.15947361206
340629.545,3832753.395,28.5,26.2906784166,-2.20932158338
340631.045875,3832757.68125,24.26,26.2253210821,1.96532108212
340632.6275,3832762.2,28.67,29.7892412613,1.11924126126
340634.108,3832766.42875,27.42,29.0829774315,1.66297743145
340635.585875,3832770.64875,31.58,31.812270856,0.232270855971
340638.673,3832779.4675,31.26,30.1909831686,-1.06901683143
340640.1695,3832783.7425,22.16,26.858905563,4.69890556298
340600.827875,3832681.2025,21.21,27.1822274554,5.97222745542
340602.39125,3832685.6525,31.88,28.2825395617,-3.59746043828
340603.884875,3832689.905,25.09,25.6896505923,0.599650592285
340605.398375,3832694.2125,27.93,26.5403551575,-1.38964484249
340606.91175,3832698.52125,25.78,27.4444541689,1.66445416891
340608.364625,3832702.655,25.46,28.1248138131,2.66481381311
340609.915625,3832707.07125,40.22,34.1989680999,-6.0210319001
340611.495875,3832711.5675,31.35,27.3010120447,-4.04898795535
340613.004875,3832715.8625,29.76,28.4498471814,-1.3101528186
340616.065,3832724.57,24.16,27.5375444369,3.37754443694
340619.016625,3832732.97375,25.96,28.7106465795,2.75064657954
340620.501375,3832737.19875,24.07,27.3743730568,3.30437305678
340622.017875,3832741.515,27.31,28.4406949681,1.13069496806
340625.0645,3832750.1875,26.64,26.1837025556,-0.45629744436
340626.571125,3832754.47375,28.01,26.5360362989,-1.47396370114
340628.077625,3832758.75875,23.92,26.3713875678,2.45138756783
340631.117,3832767.4125,26.81,28.5153085267,1.70530852671
340635.702875,3832780.4625,31.14,31.9454280629,0.805428062919
340637.219875,3832784.78125,24.19,26.0245395331,1.83453953307
340598.253625,3832681.97625,30.15,36.3118474645,6.16184746448
340599.815125,3832686.42625,42.19,37.0496116788,-5.14038832116
340601.292,3832690.63375,23.0,27.7944688804,4.79446888036
340604.326375,3832699.28125,31.72,34.7468734426,3.02687344264
340607.30625,3832707.77,32.09,32.5807398763,0.490739876292
340608.901875,3832712.3175,28.41,29.5694837187,1.15948371866
340610.409375,3832716.61375,39.18,34.9901059548,-4.18989404523
340613.475,3832725.35,29.3,35.844157831,6.54415783099
340614.98225,3832729.64875,40.14,36.1831573014,-3.95684269864
340617.895625,3832737.95,38.83,34.540598009,-4.28940199097
340619.404625,3832742.2475,38.08,34.0212457079,-4.05875429207
340620.92975,3832746.59625,34.06,36.4426954885,2.38269548848
340622.463625,3832750.9675,28.62,30.3758761126,1.75587611262
340625.440875,3832759.45,30.38,33.1023589378,2.7223589378
340627.013375,3832763.9325,32.29,33.275496796,0.985496796006
340628.515,3832768.21125,34.09,31.8954873741,-2.19451262591
340630.021375,3832772.50375,26.28,31.812797538,5.53279753796
340633.093,3832781.2575,30.59,33.4908742472,2.90087424723
340634.603625,3832785.5575,22.48,29.549029787,7.06902978704
340618.14425,3832747.5375,41.22,37.3958087731,-3.82419122692
340619.676,3832751.90375,40.43,38.0008079684,-2.42919203161
340625.723,3832769.14375,30.29,30.4519850481,0.161985048074
340627.228375,3832773.43375,26.01,36.8887743987,10.8787743987
340628.788875,3832777.8825,30.79,31.971460625,1.18146062496
340630.301,3832782.19375,27.39,32.3872973662,4.99729736617
