gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340653.53,3832759.53,62.47,61.6149236491,-0.855076350888
340655.017375,3832763.75125,62.38,59.6054143995,-2.77458560053
340656.56675,3832768.1525,60.62,59.7080768275,-0.911923172485
340658.10225,3832772.5125,56.54,59.341178839,2.80117883897
340659.613625,3832776.8025,58.45,57.9291868391,-0.520813160862
340661.128625,3832780.90125,59.27,60.647228268,1.37722826801
340662.62325,3832785.15625,56.76,58.0918046346,1.33180463465
340664.142625,3832789.4725,60.56,57.6163585525,-2.94364144753
340665.680375,3832793.84625,61.11,63.0911456745,1.98114567453
340616.063625,3832661.39375,57.56,55.8554760039,-1.7045239961
340617.624,3832665.83625,43.67,47.8706878154,4.20068781536
340619.142,3832670.15625,53.68,58.3010103384,4.62101033837
340620.484625,3832674.4975,55.24,57.9861807461,2.74618074608
340622.028,3832678.8825,66.05,59.6779371747,-6.37206282534
340623.525625,3832683.13625,54.34,56.6639456223,2.32394562231
340625.046625,3832687.45625,54.59,55.2372044124,0.647204412389
340626.593625,3832691.85,58.2,58.9918835029,0.791883502913
340628.068,3832696.04,57.29,55.7016764386,-1.58832356137
340629.59,3832700.36,60.97,57.4242742535,-3.54572574653
340631.148375,3832704.7875,54.02,56.168707213,2.14870721301
340632.675125,3832709.12375,56.3,56.1766146848,-0.123385315187
340634.18875,3832713.4225,65.84,60.2067559655,-5.63324403445
340635.683,3832717.67,56.03,56.1418181213,0.111818121257
340637.205625,3832721.99,58.52,57.6270669017,-0.892933098344
340638.688,3832726.2025,60.53,59.746056484,-0.78394351603
340640.189625,3832730.4675,56.9,57.017789021,0.117789021009
340641.699,3832734.75625,55.22,56.5762116002,1.35621160016
340643.21625,3832739.0625,60.13,58.3966475033,-1.73335249673
340644.764,3832743.4625,57.51,61.2819040065,3.77190400652
340646.281,3832747.77,64.36,61.676926203,-2.683073797
340647.784,3832752.03875,65.93,62.8544851534,-3.07551484663
340649.33275,3832756.4375,58.8,58.4381273818,-0.361872618227
340652.367,3832765.05625,76.47,64.2020386597,-12.2679613403
340653.908875,3832769.43625,56.76,58.100108106,1.34010810599
340655.43,3832773.75625,60.77,57.7691144822,-3.00088551777
340656.929,3832778.0125,62.74,61.1235814042,-1.6164185958
340658.457625,3832782.05,57.33,57.7096033795,0.379603379457
340659.977375,3832786.37,57.45,63.5579405595,6.1079405595
340661.493,3832790.6825,55.88,57.0630116197,1.18301161967
340663.024375,3832795.04375,61.73,60.9022044976,-0.827795502361
340613.23575,3832662.39625,63.28,58.1092801409,-5.17071985906
340614.796375,3832666.8475,59.11,61.7318216906,2.62182169061
340616.304125,3832671.15,50.71,56.8182242836,6.10822428362
340617.650875,3832675.42875,55.25,57.0754121351,1.82541213513
340619.187375,3832679.80625,56.62,58.0454198891,1.42541988913
340620.686375,3832684.0725,54.12,55.4611290183,1.34112901828
340622.216,3832688.43,61.38,60.3694520243,-1.01054797572
340623.75,3832692.79875,58.31,57.9307192538,-0.379280746166
340625.220125,3832696.9875,60.33,57.8233857529,-2.50661424712
340626.743125,3832701.32375,64.84,57.3199758011,-7.52002419888
340628.271125,3832705.675,58.38,58.255554609,-0.124445391024
340629.78525,3832709.9875,56.76,60.551889269,3.79188926903
340631.33475,3832714.4,60.38,57.9302341609,-2.4497658391
340632.895,3832718.8475,72.0,60.3564630104,-11.6435369896
340634.4145,3832723.175,61.01,58.5382545123,-2.47174548768
340635.84725,3832727.25375,54.08,56.4379412276,2.35794122764
340637.315125,3832731.43375,58.99,56.5942343263,-2.39576567369
340638.805625,3832735.68,58.34,61.7237136098,3.38371360985
340640.33175,3832740.02625,55.83,57.9959871879,2.16598718786
340641.882375,3832744.4425,53.84,61.9105338424,8.07053384242
340644.821875,3832752.81125,65.3,62.4646682755,-2.83533172455
340646.4035,3832757.31625,62.13,62.9337284752,0.803728475226
340647.97725,3832761.80125,57.54,57.3400284381,-0.199971561893
340649.515375,3832766.18375,59.57,59.3691446488,-0.200855351189
340651.044625,3832770.5375,57.91,54.5653358574,-3.34466414258
340652.5265,3832774.7575,62.39,60.8722769739,-1.51772302609
340654.004125,3832778.96625,58.13,57.1025295754,-1.02747042461
340655.521625,3832783.03,55.0,56.5425969663,1.54259696629
340657.052125,3832787.39375,57.42,58.1636795439,0.743679543916
340658.55675,3832791.685,58.42,60.0763092407,1.65630924073
340660.073125,3832796.0125,62.9,57.7871526053,-5.11284739474
340610.547125,3832663.24375,61.24,61.8591761528,0.619176152791
340612.118125,3832667.71875,55.47,57.8910152895,2.42101528952
340613.646,3832672.0675,59.17,57.5205421521,-1.64945784792
340614.965625,3832676.32125,56.74,55.468568503,-1.27143149698
340616.48875,3832680.6525,59.47,58.2682765104,-1.20172348961
340617.996625,3832684.9375,65.74,58.489091506,-7.25090849401
340619.537875,3832689.32125,53.93,55.829863296,1.89986329595
340621.106625,3832693.77875,62.46,57.5481085408,-4.91189145922
340622.555875,3832697.9,58.49,59.1762916858,0.686291685762
340624.027,3832702.07875,54.56,56.762910838,2.20291083797
340625.605375,3832706.57,59.18,57.8630604676,-1.31693953236
340627.147625,3832710.95375,62.57,58.2709651437,-4.29903485631
340628.64725,3832715.21625,57.88,57.1427038423,-0.737296157717
340630.185,3832719.59,57.65,58.446834977,0.796834977025
340631.71875,3832723.94875,55.14,56.344315997,1.204315997
340633.173875,3832728.085,56.73,56.3167665749,-0.413233425134
340634.65825,3832732.305,58.29,58.3219449209,0.0319449208531
340636.123875,3832736.47,59.1,60.6967612907,1.59676129071
340637.669375,3832740.865,62.67,61.4470105559,-1.22298944407
340639.241,3832745.3325,59.59,57.6827398621,-1.90726013791
340640.75175,3832749.62625,63.73,60.7677540778,-2.96224592222
340642.245375,3832753.87,60.68,63.5566143192,2.87661431919
340643.80725,3832758.3125,55.74,56.4699512185,0.729951218503
340645.3425,3832762.67625,56.69,57.7064374607,1.01643746074
340646.855875,3832766.97875,65.26,58.558293411,-6.70170658898
340648.389875,3832771.34,56.18,56.7272957269,0.547295726903
340649.91325,3832775.67,63.57,60.8657675104,-2.70423248965
340652.928375,3832783.9475,58.69,63.0980612788,4.40806127877
340654.479125,3832788.35875,60.18,56.7122949165,-3.46770508353
340655.99875,3832792.69125,46.92,46.9501081963,0.0301081962808
340657.538625,3832797.07375,55.55,62.2685168646,6.71851686455
340607.779,3832664.17125,56.21,57.6281567889,1.41815678893
340609.35375,3832668.65875,62.48,59.530079293,-2.94992070702
340610.868875,3832672.98125,54.92,59.4036311871,4.48363118711
340612.205625,3832677.325,58.67,56.9988390532,-1.6711609468
340613.753125,3832681.73,59.31,56.5585919375,-2.75140806245
340615.2385,3832685.955,59.27,57.0853445888,-2.18465541116
340616.778375,3832690.3375,59.98,58.0504844224,-1.92951557765
340618.323625,3832694.73375,60.26,57.2378619091,-3.02213809091
340619.778375,3832698.8725,56.88,55.9910152733,-0.888984726661
340621.287375,3832703.165,58.64,57.2261996264,-1.41380037358
340622.86475,3832707.6525,55.63,56.9606769157,1.33067691565
340624.396625,3832712.01,58.46,58.6728759908,0.21287599082
340625.90075,3832716.29,58.75,56.5482526174,-2.20174738264
340627.42075,3832720.615,59.07,57.6041240842,-1.46587591576
340628.9315,3832724.91,52.78,58.8479263416,6.06792634162
340630.395,3832729.075,57.91,56.2793657228,-1.63063427724
340631.888375,3832733.32375,59.62,57.235152045,-2.384847955
340633.418375,3832737.67875,47.12,46.7768153284,-0.343184671554
340634.9465,3832742.025,61.18,57.9397212102,-3.24027878979
340636.462125,3832746.33875,62.63,62.2195641302,-0.410435869752
340637.95825,3832750.59125,57.13,59.4998267513,2.36982675128
340639.458375,3832754.86125,65.37,58.5939151696,-6.77608483044
340641.01425,3832759.2875,62.1,60.9640213007,-1.13597869926
340642.52075,3832763.575,61.79,62.2351159141,0.445115914146
340644.036125,3832767.88625,58.69,57.932124914,-0.757875086029
340645.585875,3832772.295,59.67,59.1832284763,-0.486771523682
340647.09425,3832776.585,59.7,60.8901510724,1.19015107243
340648.617,3832780.9175,57.14,58.1120532773,0.972053277298
340650.159625,3832784.9875,55.15,59.5445679454,4.39456794536
340651.685875,3832789.33625,60.53,61.8219121683,1.29191216825
340653.209625,3832793.6825,62.97,60.7809033275,-2.18909667253
340654.72975,3832798.01,53.11,58.7442715364,5.63427153639
340605.045625,3832665.13125,55.64,56.5497560038,0.909756003762
340606.630375,3832669.6475,55.11,57.0194771295,1.9094771295
340608.150375,3832673.9825,54.13,57.2777889833,3.1477889833
340609.4685,3832678.33625,55.28,57.3274629917,2.0474629917
340611.022125,3832682.75625,58.09,57.6414496233,-0.448550376694
340612.509625,3832686.98875,62.0,56.5528005638,-5.44719943624
340614.016625,3832691.27875,53.31,58.862216919,5.55221691902
340616.998875,3832699.765,53.23,57.551239385,4.32123938497
340618.518,3832704.08625,51.9,56.2659327676,4.36593276764
340620.100375,3832708.585,56.81,57.4690965879,0.659096587904
340621.615375,3832712.8975,58.79,57.7381939586,-1.05180604143
340623.125625,3832717.195,56.7,58.3859889718,1.68598897179
340624.6535,3832721.5425,53.84,58.0651541221,4.22515412209
340626.1835,3832725.8975,63.03,57.4599789088,-5.57002109117
340627.64125,3832730.045,53.66,57.872739418,4.21273941803
340629.127875,3832734.2725,54.76,56.1102588722,1.35025887218
340630.627125,3832738.54,56.26,57.309562892,1.04956289201
340632.1465,3832742.8625,54.48,56.8153481108,2.33534811075
340633.69625,3832747.27,65.8,58.7967030469,-7.00329695307
340635.190125,3832751.51875,58.65,56.9325250404,-1.71747495963
340636.701375,3832755.81875,58.07,57.4517958436,-0.618204156405
340638.263,3832760.26375,54.52,57.1901301238,2.67013012379
340639.77275,3832764.56125,58.41,60.9179430701,2.50794307013
340641.294625,3832768.88875,61.07,61.7316171006,0.661617100589
340642.834375,3832773.27,59.43,61.6535607262,2.22356072618
340644.344,3832777.56625,53.66,55.6804734902,2.0204734902
340645.861375,3832781.88375,56.68,57.712029273,1.03202927297
340647.391875,3832785.8825,51.81,55.6643560188,3.85435601877
340650.44125,3832794.5775,61.59,56.7100560643,-4.87994393573
340651.993875,3832799.00375,55.03,55.4297658619,0.399765861907
340606.530125,3832679.2425,57.61,58.3676472673,0.757647267299
340608.10625,3832683.705,59.55,59.2354166083,-0.314583391667
340609.595375,3832687.9175,56.53,59.5256925206,2.99569252057
340611.088,3832692.145,50.0,56.05913934,6.05913934001
340612.628125,3832696.50375,59.67,56.2653138125,-3.40468618746
340614.112375,3832700.7025,60.0,59.2523272264,-0.747672773566
340615.668875,3832705.10625,60.35,58.6075626949,-1.74243730508
340617.252125,3832709.585,61.91,59.8393167198,-2.07068328022
340618.78075,3832713.91375,58.4,58.6387991789,0.238799178905
340620.303,3832718.2225,46.94,54.3949175418,7.45491754181
340621.81575,3832722.505,59.01,61.3913832344,2.38138323441
340623.33925,3832726.81875,64.01,60.7322371221,-3.27776287788
340624.8045,3832730.965,61.5,61.0610416236,-0.438958376358
340627.81625,3832739.4875,61.04,58.9161721965,-2.12382780353
340629.34825,3832743.825,61.5,60.4780420198,-1.02195798022
340632.39275,3832752.44375,58.97,60.0595332547,1.08953325468
340633.916125,3832756.7525,58.49,58.3953850877,-0.0946149122727
340635.48925,3832761.205,60.56,58.2841032934,-2.27589670658
340636.992875,3832765.46125,63.32,58.6982633882,-4.6217366118
340640.081375,3832774.2025,53.69,55.3974957544,1.70749575437
340643.126125,3832782.82,62.22,59.8601410114,-2.35985898864
340603.900875,3832680.13625,63.42,57.7444217086,-5.67557829136
340605.456875,3832684.5825,62.71,59.4929960702,-3.21700392979
340606.934875,3832688.8025,60.06,60.6015102459,0.541510245948
340608.442375,3832693.11125,54.81,53.0594333687,-1.75056663127
340611.386375,3832701.52,64.57,60.0349425548,-4.53505744524
340612.9255,3832705.915,61.45,59.5440246603,-1.90597533967
340614.522625,3832710.47875,63.31,58.327801889,-4.98219811104
340616.036375,3832714.8025,51.44,54.6036984474,3.16369844736
340617.548,3832719.1225,59.0,59.1495413615,0.149541361532
340622.01825,3832731.89,62.04,58.98631923,-3.05368076997
340623.51475,3832736.1675,44.66,47.7120512332,3.05205123322
340625.029875,3832740.49625,60.12,58.5225781624,-1.59742183758
340626.547375,3832744.83,65.4,60.2908969126,-5.10910308735
340628.077875,3832749.2025,57.88,58.3664820108,0.486482010788
340629.545,3832753.395,60.17,59.2595529358,-0.910447064171
340631.045875,3832757.68125,61.59,59.0801980117,-2.50980198834
340632.6275,3832762.2,56.9,57.5669416223,0.666941622283
340634.108,3832766.42875,60.87,58.433456541,-2.436543459
340635.585875,3832770.64875,54.16,57.8780697106,3.71806971058
340638.673,3832779.4675,54.65,56.5336318969,1.88363189692
340640.1695,3832783.7425,64.03,59.3751567546,-4.65484324545
340600.827875,3832681.2025,63.45,58.9635618432,-4.48643815678
340602.39125,3832685.6525,57.06,56.9266511305,-0.133348869463
340603.884875,3832689.905,63.47,60.388853121,-3.081146879
340605.398375,3832694.2125,61.19,59.7393538575,-1.45064614251
340606.91175,3832698.52125,60.79,59.6922468001,-1.09775319991
340608.364625,3832702.655,59.89,57.6986148252,-2.19138517481
340609.915625,3832707.07125,46.23,51.9179747216,5.68797472164
340611.495875,3832711.5675,51.55,59.2045648189,7.65456481889
340613.004875,3832715.8625,54.03,58.2685141292,4.2385141292
340616.065,3832724.57,60.1,57.742239132,-2.35776086798
340619.016625,3832732.97375,58.61,58.7378418449,0.127841844907
340620.501375,3832737.19875,60.52,59.5119605192,-1.0080394808
340622.017875,3832741.515,59.14,58.2843337242,-0.855666275799
340625.0645,3832750.1875,59.14,59.4386084808,0.29860848079
340626.571125,3832754.47375,57.38,59.4442686991,2.06426869906
340628.077625,3832758.75875,63.31,60.0131830835,-3.29681691652
340631.117,3832767.4125,60.51,58.2068543677,-2.30314563226
340635.702875,3832780.4625,55.74,56.5967386785,0.856738678484
340637.219875,3832784.78125,63.0,59.5405712809,-3.45942871906
340598.253625,3832681.97625,55.93,53.3331459512,-2.59685404876
340599.815125,3832686.42625,55.52,55.253324157,-0.266675842993
340601.292,3832690.63375,63.62,58.396610972,-5.22338902804
340604.326375,3832699.28125,57.26,53.795974137,-3.46402586296
340607.30625,3832707.77,54.39,56.8928260103,2.50282601028
340608.901875,3832712.3175,56.15,58.2797326939,2.12973269387
340610.409375,3832716.61375,49.43,54.3401327391,4.91013273906
340613.475,3832725.35,54.26,52.6392469757,-1.62075302427
340614.98225,3832729.64875,53.15,57.2392783964,4.08927839642
340617.895625,3832737.95,49.57,54.1151938489,4.54519384892
340619.404625,3832742.2475,56.15,54.289814423,-1.86018557704
340620.92975,3832746.59625,47.92,47.4320748046,-0.48792519535
340622.463625,3832750.9675,56.31,57.5291572959,1.21915729588
340625.440875,3832759.45,59.05,56.2184420417,-2.83155795828
340627.013375,3832763.9325,57.36,55.6064462869,-1.75355371314
340628.515,3832768.21125,55.66,56.5321723705,0.872172370541
340630.021375,3832772.50375,59.4,55.9686526884,-3.43134731156
340633.093,3832781.2575,56.32,54.7180248821,-1.60197511794
340634.603625,3832785.5575,62.97,58.3038894858,-4.66611051421
340618.14425,3832747.5375,51.48,54.864846984,3.38484698397
340619.676,3832751.90375,54.38,54.8361147565,0.45611475647
340625.723,3832769.14375,52.2,56.2374244165,4.0374244165
340627.228375,3832773.43375,59.47,56.4305944525,-3.03940554751
340628.788875,3832777.8825,56.55,57.0594142996,0.509414299601
340630.301,3832782.19375,58.51,57.4090306631,-1.10096933687
