gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340653.53,3832759.53,15.73,13.4084827888,-2.3215172112
340655.017375,3832763.75125,14.6,13.316003664,-1.28399633604
340656.56675,3832768.1525,18.01,15.9737402067,-2.03625979327
340658.10225,3832772.5125,12.38,13.9575317989,1.57753179893
340659.613625,3832776.8025,13.08,15.2854608548,2.20546085479
340661.128625,3832780.90125,16.94,14.3626559859,-2.57734401409
340662.62325,3832785.15625,12.01,13.6540724691,1.64407246911
340664.142625,3832789.4725,24.52,17.9236986933,-6.59630130666
340665.680375,3832793.84625,11.22,13.2282373142,2.00823731425
340616.063625,3832661.39375,11.99,16.0031265529,4.01312655287
340617.624,3832665.83625,7.16,10.4641810071,3.3041810071
340619.142,3832670.15625,14.74,15.5695448649,0.829544864877
340620.484625,3832674.4975,14.22,21.1676543344,6.94765433445
340622.028,3832678.8825,18.45,13.358118918,-5.091881082
340623.525625,3832683.13625,13.74,14.9711272654,1.23112726543
340625.046625,3832687.45625,13.6,14.9114801243,1.31148012426
340626.593625,3832691.85,11.42,13.6242657879,2.20426578793
340628.068,3832696.04,10.74,15.0666514016,4.32665140157
340629.59,3832700.36,29.56,20.5447444088,-9.01525559119
340631.148375,3832704.7875,9.94,14.7451728713,4.80517287129
340632.675125,3832709.12375,12.25,16.4277256265,4.17772562649
340634.18875,3832713.4225,15.34,13.8027223643,-1.53727763569
340635.683,3832717.67,9.71,15.2945262137,5.58452621369
340637.205625,3832721.99,14.1,14.1799056558,0.0799056558361
340638.688,3832726.2025,7.93,13.0905065609,5.16050656092
340640.189625,3832730.4675,15.59,14.9364106643,-0.653589335746
340641.699,3832734.75625,15.11,15.8531888977,0.743188897699
340643.21625,3832739.0625,14.52,13.4267602323,-1.09323976773
340644.764,3832743.4625,12.32,14.094577951,1.77457795103
340646.281,3832747.77,13.68,14.2112904105,0.531290410549
340647.784,3832752.03875,14.17,14.0657629079,-0.104237092117
340649.33275,3832756.4375,12.17,13.6771669408,1.50716694082
340652.367,3832765.05625,12.84,14.0004648215,1.16046482154
340653.908875,3832769.43625,11.15,13.4312744139,2.28127441385
340655.43,3832773.75625,13.63,14.1088309266,0.478830926646
340656.929,3832778.0125,15.95,14.1192627026,-1.83073729743
340658.457625,3832782.05,6.05,14.4507857087,8.40078570873
340659.977375,3832786.37,12.67,13.7256851724,1.05568517237
340661.493,3832790.6825,17.81,17.9015989275,0.0915989274892
340663.024375,3832795.04375,15.09,13.6655299101,-1.42447008989
340613.23575,3832662.39625,21.55,18.617510686,-2.93248931396
340614.796375,3832666.8475,10.7,14.3949636746,3.69496367464
340616.304125,3832671.15,8.04,17.5201721524,9.48017215242
340617.650875,3832675.42875,16.56,14.8681239507,-1.69187604934
340619.187375,3832679.80625,13.41,14.8250877295,1.41508772954
340620.686375,3832684.0725,9.35,17.3866107368,8.03661073679
340622.216,3832688.43,27.8,28.6317313439,0.83173134387
340623.75,3832692.79875,13.73,12.923391088,-0.806608912042
340625.220125,3832696.9875,14.13,14.4278311814,0.297831181394
340626.743125,3832701.32375,16.26,13.82418386,-2.43581614001
340628.271125,3832705.675,17.09,13.6803428802,-3.40965711977
340629.78525,3832709.9875,16.76,14.9821198086,-1.77788019136
340631.33475,3832714.4,20.95,16.9721741445,-3.97782585552
340632.895,3832718.8475,15.96,13.5729950998,-2.38700490025
340634.4145,3832723.175,14.68,15.159774933,0.479774932974
340635.84725,3832727.25375,10.55,13.7655925216,3.21559252157
340637.315125,3832731.43375,16.22,14.5376793108,-1.68232068922
340638.805625,3832735.68,13.62,13.6299156973,0.0099156972608
340640.33175,3832740.02625,17.83,14.4215006009,-3.40849939915
340641.882375,3832744.4425,13.12,14.0096148192,0.889614819178
340644.821875,3832752.81125,17.82,13.6989161488,-4.12108385125
340646.4035,3832757.31625,15.91,14.2461177427,-1.66388225733
340647.97725,3832761.80125,20.38,16.8433824548,-3.53661754519
340649.515375,3832766.18375,12.49,13.8512535484,1.36125354839
340651.044625,3832770.5375,10.1,13.2565114487,3.15651144866
340652.5265,3832774.7575,14.5,13.5387601454,-0.961239854633
340654.004125,3832778.96625,18.12,14.8865893329,-3.23341066711
340655.521625,3832783.03,14.9,15.2258296616,0.32582966163
340657.052125,3832787.39375,18.35,14.0679475232,-4.28205247677
340658.55675,3832791.685,11.15,13.6354107787,2.48541077873
340660.073125,3832796.0125,5.99,14.0269885996,8.03698859962
340610.547125,3832663.24375,16.83,13.7033211438,-3.12667885622
340612.118125,3832667.71875,10.55,13.5087743762,2.95877437617
340613.646,3832672.0675,12.83,13.4808307461,0.650830746074
340614.965625,3832676.32125,14.1,15.2395462032,1.13954620322
340616.48875,3832680.6525,16.24,14.055564633,-2.184435367
340617.996625,3832684.9375,16.41,13.6892523504,-2.72074764965
340619.537875,3832689.32125,16.71,15.8165845538,-0.893415446245
340621.106625,3832693.77875,29.2,19.1930372388,-10.0069627612
340622.555875,3832697.9,14.83,13.0586457558,-1.77135424417
340624.027,3832702.07875,11.05,13.8853341357,2.83533413568
340625.605375,3832706.57,19.89,16.9413018994,-2.94869810055
340627.147625,3832710.95375,16.32,14.024825289,-2.29517471096
340628.64725,3832715.21625,12.98,13.8142950183,0.834295018343
340630.185,3832719.59,15.53,14.0826516536,-1.44734834642
340631.71875,3832723.94875,20.35,16.0598936604,-4.29010633957
340633.173875,3832728.085,10.78,12.9535991047,2.17359910465
340634.65825,3832732.305,12.3,14.0907551802,1.7907551802
340636.123875,3832736.47,11.12,14.1491521454,3.02915214544
340637.669375,3832740.865,14.73,13.0606969905,-1.66930300945
340639.241,3832745.3325,18.48,14.596039874,-3.88396012602
340640.75175,3832749.62625,12.73,13.5018509732,0.771850973197
340642.245375,3832753.87,15.68,13.6628494543,-2.01715054569
340643.80725,3832758.3125,19.81,16.9775464254,-2.83245357465
340645.3425,3832762.67625,15.51,14.7775830973,-0.732416902709
340646.855875,3832766.97875,18.4,13.2662484852,-5.13375151482
340648.389875,3832771.34,18.21,15.3967517961,-2.81324820387
340649.91325,3832775.67,15.34,13.7716731906,-1.56832680938
340652.928375,3832783.9475,9.1,13.6957150008,4.59571500078
340654.479125,3832788.35875,17.97,14.8336551044,-3.13634489564
340655.99875,3832792.69125,9.3,10.6941571976,1.39415719764
340657.538625,3832797.07375,14.34,13.2261138654,-1.11388613463
340607.779,3832664.17125,11.07,14.4506811312,3.38068113122
340609.35375,3832668.65875,13.67,13.7063698916,0.0363698916348
340610.868875,3832672.98125,8.1,13.1202339178,5.02023391776
340612.205625,3832677.325,22.32,16.9936118447,-5.32638815535
340613.753125,3832681.73,15.46,14.9139474568,-0.546052543192
340615.2385,3832685.955,11.6,14.6115735094,3.01157350942
340616.778375,3832690.3375,26.4,27.1460378343,0.746037834253
340618.323625,3832694.73375,24.41,20.5157376306,-3.89426236937
340619.778375,3832698.8725,16.38,14.2675037211,-2.11249627885
340621.287375,3832703.165,16.71,13.5513700259,-3.15862997408
340622.86475,3832707.6525,13.9,14.213432568,0.313432568011
340624.396625,3832712.01,11.51,14.3386986401,2.82869864006
340625.90075,3832716.29,17.55,16.3105070351,-1.23949296492
340627.42075,3832720.615,20.29,21.1048674436,0.814867443619
340628.9315,3832724.91,21.28,23.1082863755,1.8282863755
340630.395,3832729.075,19.99,16.643830849,-3.34616915098
340631.888375,3832733.32375,16.85,14.1471791511,-2.70282084887
340633.418375,3832737.67875,10.38,10.6715164899,0.291516489891
340634.9465,3832742.025,20.96,16.3729261695,-4.58707383055
340636.462125,3832746.33875,9.4,13.399248504,3.99924850397
340637.95825,3832750.59125,10.94,13.5470962122,2.60709621221
340639.458375,3832754.86125,21.14,20.8080865657,-0.331913434251
340641.01425,3832759.2875,14.36,13.7721231706,-0.587876829435
340642.52075,3832763.575,14.57,14.4520870285,-0.117912971475
340644.036125,3832767.88625,17.43,13.6280720384,-3.80192796164
340645.585875,3832772.295,14.64,14.0124789367,-0.627521063276
340647.09425,3832776.585,12.18,14.0706496789,1.89064967886
340648.617,3832780.9175,14.2,13.7843110576,-0.415688942371
340650.159625,3832784.9875,20.55,23.7569978018,3.20699780184
340651.685875,3832789.33625,16.54,14.0882084976,-2.4517915024
340653.209625,3832793.6825,12.58,13.9960283409,1.41602834086
340654.72975,3832798.01,9.3,14.3123865661,5.01238656605
340605.045625,3832665.13125,12.1,15.3206067936,3.22060679362
340606.630375,3832669.6475,14.29,16.0541515616,1.76415156157
340608.150375,3832673.9825,14.14,14.0944329216,-0.04556707844
340609.4685,3832678.33625,13.66,15.3052201233,1.64522012331
340611.022125,3832682.75625,15.07,15.1684118063,0.0984118062989
340612.509625,3832686.98875,18.96,14.5624338772,-4.39756612283
340614.016625,3832691.27875,13.52,13.8433441644,0.32334416438
340616.998875,3832699.765,9.4,13.7335509263,4.33355092625
340618.518,3832704.08625,16.44,15.1761104896,-1.26388951044
340620.100375,3832708.585,13.91,14.0989446881,0.188944688109
340621.615375,3832712.8975,10.95,14.5518752732,3.60187527323
340623.125625,3832717.195,14.11,14.4362176692,0.326217669232
340624.6535,3832721.5425,11.44,14.4209616121,2.98096161208
340626.1835,3832725.8975,16.28,13.7267395717,-2.55326042829
340627.64125,3832730.045,20.83,21.5977459058,0.767745905822
340629.127875,3832734.2725,24.95,15.5201443596,-9.42985564036
340630.627125,3832738.54,12.53,13.4712995558,0.941299555769
340632.1465,3832742.8625,12.59,15.9526569145,3.36265691452
340633.69625,3832747.27,18.47,13.5738980633,-4.89610193674
340635.190125,3832751.51875,13.9,13.8070384642,-0.0929615358237
340636.701375,3832755.81875,16.31,13.6011030828,-2.7088969172
340638.263,3832760.26375,16.38,17.017030903,0.637030903046
340639.77275,3832764.56125,13.33,13.7284751168,0.39847511683
340641.294625,3832768.88875,13.34,14.2801351749,0.94013517491
340642.834375,3832773.27,11.14,13.8575417444,2.71754174444
340644.344,3832777.56625,14.69,17.1117014987,2.42170149866
340645.861375,3832781.88375,19.21,22.0039414119,2.79394141193
340647.391875,3832785.8825,14.47,17.077111837,2.60711183702
340650.44125,3832794.5775,28.11,17.8501575728,-10.2598424272
340651.993875,3832799.00375,11.6,15.2385090958,3.63850909584
340606.530125,3832679.2425,17.69,19.1810936306,1.49109363059
340608.10625,3832683.705,23.32,25.3275507597,2.00755075969
340609.595375,3832687.9175,27.13,23.6690437421,-3.46095625792
340611.088,3832692.145,13.53,16.9894413823,3.45944138229
340612.628125,3832696.50375,19.08,20.2178939528,1.13789395279
340614.112375,3832700.7025,23.86,23.1320651952,-0.727934804787
340615.668875,3832705.10625,27.19,21.8607220811,-5.32927791895
340617.252125,3832709.585,31.7,24.3823816868,-7.31761831322
340618.78075,3832713.91375,22.32,21.8578939554,-0.462106044606
340620.303,3832718.2225,7.09,16.6914988972,9.60149889722
340621.81575,3832722.505,22.63,28.2636804597,5.63368045971
340623.33925,3832726.81875,31.47,26.7598079463,-4.71019205367
340624.8045,3832730.965,29.29,28.364616048,-0.925383951954
340627.81625,3832739.4875,28.23,22.0427573933,-6.18724260671
340629.34825,3832743.825,28.04,25.9102506091,-2.12974939089
340632.39275,3832752.44375,22.22,25.3719579937,3.15195799374
340633.916125,3832756.7525,22.28,22.0180296359,-0.261970364136
340635.48925,3832761.205,25.95,20.5206416621,-5.42935833789
340636.992875,3832765.46125,23.48,22.2087108404,-1.27128915961
340640.081375,3832774.2025,16.4,16.3945418775,-0.0054581224545
340643.126125,3832782.82,27.78,25.2599717875,-2.52002821247
340603.900875,3832680.13625,24.35,15.8216137004,-8.5283862996
340605.456875,3832684.5825,26.44,24.5475062914,-1.89249370859
340606.934875,3832688.8025,29.81,26.2796198411,-3.53038015892
340608.442375,3832693.11125,11.27,14.347670626,3.07767062604
340611.386375,3832701.52,30.88,24.3506735936,-6.52932640641
340612.9255,3832705.915,23.18,24.7237465417,1.54374654169
340614.522625,3832710.47875,28.4,23.8107861821,-4.5892138179
340616.036375,3832714.8025,10.69,18.7239848396,8.03398483958
340617.548,3832719.1225,18.75,25.1496524081,6.39965240808
340622.01825,3832731.89,25.19,24.5349688124,-0.65503118757
340623.51475,3832736.1675,8.91,11.0589085988,2.14890859884
340625.029875,3832740.49625,15.31,17.4930936471,2.18309364708
340626.547375,3832744.83,38.1,27.0143436565,-11.0856563435
340628.077875,3832749.2025,23.41,22.3224698129,-1.08753018709
340629.545,3832753.395,21.98,25.4574578928,3.47745789276
340631.045875,3832757.68125,26.49,23.4365702261,-3.05342977394
340632.6275,3832762.2,20.12,20.6401834998,0.520183499777
340634.108,3832766.42875,23.05,22.1724373817,-0.877562618274
340635.585875,3832770.64875,16.25,16.2125179841,-0.0374820158502
340638.673,3832779.4675,17.43,19.54902862,2.11902862
340640.1695,3832783.7425,30.96,23.366832178,-7.59316782196
340600.827875,3832681.2025,29.85,23.7682571184,-6.08174288156
340602.39125,3832685.6525,21.05,22.0469856385,0.996985638535
340603.884875,3832689.905,33.1,26.565638043,-6.534361957
340605.398375,3832694.2125,24.15,25.9135335905,1.76353359052
340606.91175,3832698.52125,29.31,23.3888674414,-5.92113255861
340608.364625,3832702.655,26.41,20.0636862438,-6.34631375625
340609.915625,3832707.07125,8.45,16.8100679889,8.36006798895
340611.495875,3832711.5675,18.35,26.327429766,7.977429766
340613.004875,3832715.8625,18.62,22.8556602378,4.23566023784
340616.065,3832724.57,26.58,23.5018101114,-3.07818988859
340619.016625,3832732.97375,22.04,22.2494796074,0.209479607385
340620.501375,3832737.19875,25.53,24.5732722098,-0.956727790196
340622.017875,3832741.515,22.06,19.4018476099,-2.65815239014
340625.0645,3832750.1875,23.84,22.6469799602,-1.1930200398
340626.571125,3832754.47375,22.01,23.8162321233,1.80623212325
340628.077625,3832758.75875,26.28,24.5420110744,-1.73798892559
340631.117,3832767.4125,22.14,21.797238228,-0.34276177203
340635.702875,3832780.4625,17.56,18.5185875764,0.958587576403
340637.219875,3832784.78125,27.03,24.2247748346,-2.80522516538
340598.253625,3832681.97625,10.75,11.5175371655,0.767537165521
340599.815125,3832686.42625,11.27,12.2725069268,1.00250692678
340601.292,3832690.63375,27.93,20.2978752412,-7.63212475877
340604.326375,3832699.28125,11.8,11.9146857709,0.114685770881
340607.30625,3832707.77,15.92,15.797426764,-0.122573236017
340608.901875,3832712.3175,17.01,19.2117799239,2.20177992391
340610.409375,3832716.61375,9.06,13.3696510203,4.30965102026
340613.475,3832725.35,14.64,11.4531564912,-3.1868435088
340614.98225,3832729.64875,7.19,13.1047849203,5.91478492032
340617.895625,3832737.95,9.38,12.7144428684,3.33444286838
340619.404625,3832742.2475,12.51,14.4266327988,1.91663279881
340620.92975,3832746.59625,11.26,10.6358894947,-0.624110505305
340622.463625,3832750.9675,18.64,18.6601223769,0.0201223768762
340625.440875,3832759.45,20.1,14.0661131075,-6.0338868925
340627.013375,3832763.9325,11.47,13.2241768792,1.75417687925
340628.515,3832768.21125,11.12,16.5459354591,5.42593545906
340630.021375,3832772.50375,23.19,15.5761915254,-7.61380847461
340633.093,3832781.2575,15.8,14.9435495222,-0.85645047782
340634.603625,3832785.5575,31.44,19.234896486,-12.205103514
340618.14425,3832747.5375,8.77,11.698424899,2.92842489897
340619.676,3832751.90375,11.35,11.1298970901,-0.220102909935
340625.723,3832769.14375,16.09,17.1889694971,1.09896949711
340627.228375,3832773.43375,18.71,12.5438665567,-6.16613344331
340628.788875,3832777.8825,15.85,16.9909050359,1.14090503589
340630.301,3832782.19375,19.81,16.4708099453,-3.33919005471
