gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340652.0315,3832755.275,15.3,15.8750195965,0.575019596455
340653.53,3832759.53,21.75,15.2864823816,-6.46351761837
340655.017375,3832763.75125,1.1,15.3318428303,14.2318428303
340656.56675,3832768.1525,22.97,16.5033969558,-6.46660304415
340658.10225,3832772.5125,15.15,13.3890756089,-1.76092439109
340659.613625,3832776.8025,22.75,16.175287997,-6.57471200299
340661.128625,3832780.90125,-2.54,11.2288970931,13.7688970931
340662.62325,3832785.15625,13.29,18.4750621664,5.18506216641
340664.142625,3832789.4725,26.09,21.2994294871,-4.7905705129
340665.680375,3832793.84625,16.57,14.5551116112,-2.01488838878
340616.063625,3832661.39375,28.83,20.9021191078,-7.92788089216
340617.624,3832665.83625,21.73,22.8593024266,1.12930242663
340619.142,3832670.15625,15.07,20.0325189638,4.96251896383
340620.484625,3832674.4975,29.74,21.3995778468,-8.34042215323
340622.028,3832678.8825,15.29,12.8324604444,-2.45753955563
340623.525625,3832683.13625,19.04,18.775535405,-0.264464594994
340625.046625,3832687.45625,24.71,21.1274972589,-3.5825027411
340626.593625,3832691.85,17.13,14.7193942091,-2.41060579086
340628.068,3832696.04,24.99,20.557238676,-4.43276132402
340629.59,3832700.36,12.83,23.3427817952,10.5127817952
340631.148375,3832704.7875,26.04,19.9685601819,-6.0714398181
340632.675125,3832709.12375,23.36,23.4642293486,0.10422934863
340634.18875,3832713.4225,20.53,17.4147554247,-3.1152445753
340635.683,3832717.67,2.99,22.6541169036,19.6641169036
340637.205625,3832721.99,17.8,18.0872523054,0.287252305353
340638.688,3832726.2025,32.87,16.198226569,-16.671773431
340640.189625,3832730.4675,25.3,21.7799832969,-3.52001670314
340641.699,3832734.75625,27.65,24.1832103686,-3.46678963143
340643.21625,3832739.0625,7.88,16.1408077628,8.26080776282
340644.764,3832743.4625,25.08,15.5206861177,-9.55931388232
340646.281,3832747.77,19.35,16.9412539767,-2.4087460233
340647.784,3832752.03875,18.71,17.8431170694,-0.866882930611
340649.33275,3832756.4375,16.51,16.2154060798,-0.294593920216
340652.367,3832765.05625,26.6,14.6967751569,-11.9032248431
340653.908875,3832769.43625,20.72,17.6921944891,-3.02780551095
340655.43,3832773.75625,-15.05,18.6097159323,33.6597159323
340656.929,3832778.0125,-1.84,14.9319444939,16.7719444939
340658.457625,3832782.05,-2.98,21.5645890579,24.5445890579
340659.977375,3832786.37,5.69,13.2928044325,7.60280443254
340661.493,3832790.6825,22.98,20.4368077357,-2.54319226433
340663.024375,3832795.04375,-16.79,9.42208722552,26.2120872255
340613.23575,3832662.39625,26.64,21.2001306021,-5.43986939787
340614.796375,3832666.8475,0.16,17.7260796161,17.5660796161
340616.304125,3832671.15,6.89,21.5853215672,14.6953215672
340617.650875,3832675.42875,16.77,21.0854383643,4.31543836425
340619.187375,3832679.80625,24.25,19.1565239604,-5.09347603964
340620.686375,3832684.0725,24.53,21.4830390227,-3.04696097729
340622.216,3832688.43,21.73,18.4208377024,-3.30916229764
340623.75,3832692.79875,-4.66,14.0020423317,18.6620423317
340625.220125,3832696.9875,17.25,15.8500695531,-1.39993044689
340626.743125,3832701.32375,17.76,15.7415061462,-2.0184938538
340628.271125,3832705.675,12.17,16.9766707883,4.80667078827
340629.78525,3832709.9875,25.48,14.7165203991,-10.7634796009
340631.33475,3832714.4,28.71,22.7463403422,-5.9636596578
340632.895,3832718.8475,24.02,13.8003133927,-10.2196866073
340634.4145,3832723.175,11.78,13.1687459309,1.38874593088
340635.84725,3832727.25375,24.0,19.5614727716,-4.43852722842
340637.315125,3832731.43375,12.65,18.938154008,6.28815400801
340638.805625,3832735.68,14.8,14.3112269914,-0.488773008646
340640.33175,3832740.02625,25.74,19.0873536352,-6.65264636481
340641.882375,3832744.4425,27.56,13.0854673201,-14.4745326799
340644.821875,3832752.81125,9.99,16.1389607254,6.1489607254
340646.4035,3832757.31625,6.82,14.6494778562,7.82947785621
340647.97725,3832761.80125,27.4,21.7228698844,-5.6771301156
340649.515375,3832766.18375,19.96,17.1423823427,-2.81761765732
340651.044625,3832770.5375,3.3,12.148233041,8.84823304096
340652.5265,3832774.7575,5.43,14.1238559513,8.69385595129
340654.004125,3832778.96625,33.46,18.1466858883,-15.3133141117
340655.521625,3832783.03,24.9,21.0993302663,-3.80066973374
340657.052125,3832787.39375,18.55,17.537324018,-1.01267598197
340658.55675,3832791.685,9.44,11.4387572053,1.99875720528
340660.073125,3832796.0125,-30.77,18.6893376781,49.4593376781
340610.547125,3832663.24375,16.22,17.9173117297,1.69731172967
340612.118125,3832667.71875,18.25,16.5322506614,-1.71774933861
340613.646,3832672.0675,9.76,19.488207487,9.72820748696
340614.965625,3832676.32125,11.62,18.7272805474,7.10728054743
340616.48875,3832680.6525,27.02,16.5116834745,-10.5083165255
340617.996625,3832684.9375,-8.75,13.8978948827,22.6478948827
340619.537875,3832689.32125,11.22,19.1639119003,7.94391190026
340621.106625,3832693.77875,13.62,19.7387546984,6.11875469838
340622.555875,3832697.9,-4.72,15.6880739339,20.4080739339
340624.027,3832702.07875,26.12,17.3202289489,-8.79977105114
340625.605375,3832706.57,30.86,20.8672813935,-9.99271860648
340627.147625,3832710.95375,13.48,19.481728805,6.001728805
340628.64725,3832715.21625,5.88,20.6816175697,14.8016175697
340630.185,3832719.59,12.22,16.0509618007,3.83096180074
340631.71875,3832723.94875,19.41,22.0230575364,2.61305753638
340633.173875,3832728.085,2.48,20.0994397348,17.6194397348
340634.65825,3832732.305,15.52,18.2861876083,2.76618760832
340636.123875,3832736.47,-4.32,12.1307935929,16.4507935929
340637.669375,3832740.865,18.8,14.5345227675,-4.26547723252
340639.241,3832745.3325,14.86,19.2301150154,4.3701150154
340640.75175,3832749.62625,2.61,14.6853862736,12.0753862736
340642.245375,3832753.87,12.05,14.0254702983,1.97547029833
340643.80725,3832758.3125,24.38,22.0792366888,-2.30076331118
340645.3425,3832762.67625,25.83,22.1475903458,-3.6824096542
340646.855875,3832766.97875,11.21,14.4618071995,3.25180719951
340648.389875,3832771.34,23.62,20.4499931444,-3.17000685561
340649.91325,3832775.67,20.04,13.4843433997,-6.55565660033
340652.928375,3832783.9475,33.11,14.2818314518,-18.8281685482
340654.479125,3832788.35875,5.75,18.8100475788,13.0600475788
340655.99875,3832792.69125,25.21,20.5357162822,-4.67428371779
340657.538625,3832797.07375,19.41,6.63952317982,-12.7704768202
340607.779,3832664.17125,17.63,17.1141920566,-0.515807943375
340609.35375,3832668.65875,21.58,12.5838719806,-8.99612801942
340610.868875,3832672.98125,30.19,15.539312247,-14.650687753
340612.205625,3832677.325,28.68,21.8800270053,-6.79997299468
340613.753125,3832681.73,26.47,21.4196111011,-5.05038889893
340615.2385,3832685.955,29.22,19.5999439801,-9.62005601992
340616.778375,3832690.3375,17.84,18.4209050229,0.580905022929
340618.323625,3832694.73375,22.79,21.5883213365,-1.20167866354
340619.778375,3832698.8725,27.47,22.4967960578,-4.97320394219
340621.287375,3832703.165,24.93,21.6058124672,-3.32418753282
340622.86475,3832707.6525,15.54,17.722333349,2.18233334903
340624.396625,3832712.01,24.97,20.1625039302,-4.80749606981
340625.90075,3832716.29,24.64,23.7597708666,-0.880229133361
340627.42075,3832720.615,24.1,21.5526380892,-2.54736191084
340628.9315,3832724.91,27.11,21.8149120485,-5.29508795148
340630.395,3832729.075,24.14,22.54180324,-1.59819675996
340631.888375,3832733.32375,25.34,19.9583591621,-5.38164083794
340633.418375,3832737.67875,23.56,23.043217717,-0.516782283004
340634.9465,3832742.025,27.44,22.5072103767,-4.93278962335
340636.462125,3832746.33875,30.87,17.2930803057,-13.5769196943
340637.95825,3832750.59125,16.62,19.4918788815,2.87187888155
340639.458375,3832754.86125,32.96,24.2416631721,-8.71833682792
340641.01425,3832759.2875,15.03,13.8603378438,-1.16966215624
340642.52075,3832763.575,6.33,15.4394717874,9.10947178737
340644.036125,3832767.88625,19.01,20.7054058352,1.69540583524
340645.585875,3832772.295,24.54,17.3913948606,-7.14860513942
340647.09425,3832776.585,3.78,14.0835797643,10.3035797643
340648.617,3832780.9175,27.82,20.1435031003,-7.6764968997
340650.159625,3832784.9875,19.69,22.1640341619,2.47403416192
340651.685875,3832789.33625,7.68,11.6521281989,3.9721281989
340653.209625,3832793.6825,32.51,11.4490411765,-21.0609588235
340654.72975,3832798.01,31.97,12.913241133,-19.056758867
340605.045625,3832665.13125,9.69,17.2954275109,7.60542751092
340606.630375,3832669.6475,28.61,22.2621068987,-6.34789310126
340608.150375,3832673.9825,12.62,18.1127127641,5.49271276415
340609.4685,3832678.33625,20.92,21.0196178935,0.0996178934767
340611.022125,3832682.75625,25.63,20.8927487667,-4.73725123327
340612.509625,3832686.98875,15.53,20.5705705569,5.04057055693
340614.016625,3832691.27875,25.26,14.391553479,-10.868446521
340616.998875,3832699.765,26.5,22.9758928506,-3.52410714945
340618.518,3832704.08625,18.67,20.5429942998,1.87299429978
340620.100375,3832708.585,24.95,18.6702870367,-6.27971296326
340621.615375,3832712.8975,26.16,18.411217326,-7.74878267398
340623.125625,3832717.195,22.32,15.5705339812,-6.74946601877
340624.6535,3832721.5425,13.08,20.8515558317,7.7715558317
340626.1835,3832725.8975,22.46,16.4303688713,-6.02963112868
340627.64125,3832730.045,19.91,21.7342853024,1.82428530236
340629.127875,3832734.2725,16.65,19.5665133724,2.91651337235
340630.627125,3832738.54,20.71,14.9350757356,-5.77492426445
340632.1465,3832742.8625,24.27,22.1387207322,-2.13127926776
340633.69625,3832747.27,8.17,16.7302788061,8.56027880611
340635.190125,3832751.51875,24.63,20.9016303569,-3.72836964313
340636.701375,3832755.81875,27.16,18.2291131005,-8.93088689953
340638.263,3832760.26375,21.42,23.0352001193,1.61520011932
340639.77275,3832764.56125,15.06,14.8105728587,-0.249427141328
340641.294625,3832768.88875,21.03,16.801223268,-4.22877673202
340642.834375,3832773.27,-2.74,17.494420698,20.234420698
340644.344,3832777.56625,24.8,21.5488143536,-3.2511856464
340645.861375,3832781.88375,4.19,21.9074128673,17.7174128673
340647.391875,3832785.8825,25.84,20.7918773321,-5.04812266788
340650.44125,3832794.5775,16.61,20.3958150055,3.7858150055
340651.993875,3832799.00375,26.6,14.7268243375,-11.8731756625
340606.530125,3832679.2425,30.13,21.9204421682,-8.20955783184
340608.10625,3832683.705,23.9,22.9103422224,-0.989657777597
340609.595375,3832687.9175,25.32,23.3460596396,-1.97394036037
340611.088,3832692.145,17.27,21.4329629639,4.16296296388
340612.628125,3832696.50375,28.0,22.501709175,-5.49829082502
340614.112375,3832700.7025,24.22,23.2036620759,-1.01633792407
340615.668875,3832705.10625,25.83,22.4854543725,-3.34454562746
340617.252125,3832709.585,14.29,21.6946543961,7.40465439612
340618.78075,3832713.91375,17.33,24.8395411646,7.5095411646
340620.303,3832718.2225,18.89,21.8817745847,2.99177458474
340621.81575,3832722.505,20.42,18.8335112634,-1.58648873656
340623.33925,3832726.81875,20.58,20.302233628,-0.277766371985
340624.8045,3832730.965,15.16,18.7418577632,3.58185776322
340627.81625,3832739.4875,21.67,22.4756220306,0.805622030638
340629.34825,3832743.825,25.09,20.0649465161,-5.02505348393
340632.39275,3832752.44375,21.92,23.6222341327,1.70223413273
340633.916125,3832756.7525,22.37,23.5017007316,1.13170073161
340635.48925,3832761.205,26.6,23.4120984852,-3.18790151481
340636.992875,3832765.46125,31.79,23.4297499037,-8.36025009634
340640.081375,3832774.2025,19.91,19.4260723068,-0.483927693172
340643.126125,3832782.82,13.81,22.1577755461,8.34777554612
340603.900875,3832680.13625,26.8,21.9355822114,-4.86441778864
340605.456875,3832684.5825,20.7,21.929547152,1.22954715195
340606.934875,3832688.8025,24.1,22.7675772222,-1.33242277783
340608.442375,3832693.11125,22.39,19.7174462624,-2.67255373762
340611.386375,3832701.52,24.35,21.4732439412,-2.87675605876
340612.9255,3832705.915,26.35,22.9643358337,-3.38566416634
340614.522625,3832710.47875,13.88,19.5111192782,5.63111927815
340616.036375,3832714.8025,19.72,20.9193819712,1.19938197119
340617.548,3832719.1225,30.62,22.2214528236,-8.39854717638
340622.01825,3832731.89,28.53,21.9093986152,-6.62060138476
340623.51475,3832736.1675,25.27,21.9572582483,-3.31274175171
340625.029875,3832740.49625,7.69,21.4891551834,13.7991551834
340626.547375,3832744.83,13.84,18.9182485776,5.07824857758
340628.077875,3832749.2025,17.98,21.2965403279,3.31654032786
340629.545,3832753.395,27.27,20.5366113653,-6.73338863467
340631.045875,3832757.68125,23.87,23.1134350245,-0.756564975513
340632.6275,3832762.2,23.95,22.5964360685,-1.35356393151
340634.108,3832766.42875,15.94,21.6439915792,5.7039915792
340635.585875,3832770.64875,19.36,20.9819792298,1.62197922977
340638.673,3832779.4675,24.27,21.1205199884,-3.14948001158
340640.1695,3832783.7425,14.04,23.5081539211,9.46815392109
340600.827875,3832681.2025,28.0,22.7451941713,-5.25480582866
340602.39125,3832685.6525,14.17,21.1405046859,6.97050468595
340603.884875,3832689.905,15.55,21.1347438221,5.58474382208
340605.398375,3832694.2125,20.44,22.4443022217,2.0043022217
340606.91175,3832698.52125,22.69,22.3825163815,-0.307483618496
340608.364625,3832702.655,24.53,21.6096204881,-2.92037951188
340609.915625,3832707.07125,15.94,21.3185801896,5.37858018963
340611.495875,3832711.5675,20.68,19.7713098775,-0.908690122497
340613.004875,3832715.8625,22.53,20.7694395348,-1.76056046522
340616.065,3832724.57,28.14,23.8853690193,-4.2546309807
340619.016625,3832732.97375,28.92,22.9183528948,-6.00164710521
340620.501375,3832737.19875,26.08,22.4799123573,-3.60008764275
340622.017875,3832741.515,22.9,22.9061147625,0.00611476248991
340625.0645,3832750.1875,20.81,23.0749405992,2.26494059925
340626.571125,3832754.47375,27.92,23.3781800614,-4.54181993862
340628.077625,3832758.75875,29.08,22.8302944149,-6.24970558508
340631.117,3832767.4125,16.93,23.2218355827,6.29183558272
340635.702875,3832780.4625,22.92,20.3083356949,-2.61166430514
340637.219875,3832784.78125,23.9,22.4370539256,-1.4629460744
340598.253625,3832681.97625,32.53,13.34971933,-19.18028067
340599.815125,3832686.42625,-9.42,10.7470324528,20.1670324528
340601.292,3832690.63375,23.26,24.0525571991,0.792557199052
340604.326375,3832699.28125,29.01,20.4694172983,-8.54058270168
340607.30625,3832707.77,17.32,21.7866489708,4.46664897077
340608.901875,3832712.3175,20.08,22.0895542017,2.00955420167
340610.409375,3832716.61375,24.62,20.0646094653,-4.55539053473
340613.475,3832725.35,30.7,21.1015966975,-9.59840330255
340614.98225,3832729.64875,3.59,12.1879310221,8.59793102209
340617.895625,3832737.95,19.42,21.8552722774,2.43527227741
340619.404625,3832742.2475,5.95,20.8183201144,14.8683201144
340620.92975,3832746.59625,32.07,23.1422352951,-8.92776470491
340622.463625,3832750.9675,20.66,19.7163912796,-0.943608720446
340625.440875,3832759.45,18.63,23.7860900413,5.15609004126
340627.013375,3832763.9325,28.56,17.047187131,-11.512812869
340628.515,3832768.21125,30.3,21.0948609604,-9.2051390396
340630.021375,3832772.50375,28.56,20.8839162814,-7.67608371859
340633.093,3832781.2575,22.0,21.0724514035,-0.927548596465
340634.603625,3832785.5575,21.75,21.6029577333,-0.147042266665
340618.14425,3832747.5375,10.43,11.3632723141,0.933272314131
340619.676,3832751.90375,5.98,10.3726523959,4.39265239589
340625.723,3832769.14375,23.22,24.030075399,0.810075399012
340627.228375,3832773.43375,26.28,13.4137661282,-12.8662338718
340628.788875,3832777.8825,26.36,21.2197586927,-5.14024130735
340630.301,3832782.19375,25.76,19.4956256095,-6.26437439046
