gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340653.53,3832759.53,67.79,70.9974813635,3.20748136351
340655.017375,3832763.75125,71.54,68.2410271868,-3.29897281323
340656.56675,3832768.1525,68.85,68.4063273693,-0.443672630713
340658.10225,3832772.5125,63.11,68.3355596002,5.22555960023
340659.613625,3832776.8025,67.38,66.3628812661,-1.01711873392
340661.128625,3832780.90125,72.78,68.9481363238,-3.83186367621
340662.62325,3832785.15625,70.41,66.5400664494,-3.8699335506
340664.142625,3832789.4725,65.7,64.8201208406,-0.879879159386
340665.680375,3832793.84625,72.31,72.8976317382,0.587631738246
340616.063625,3832661.39375,61.45,65.0747585711,3.62475857113
340617.624,3832665.83625,57.64,59.8068813816,2.16688138164
340619.142,3832670.15625,65.1,66.6250410095,1.52504100948
340620.484625,3832674.4975,66.79,65.1220880068,-1.66791199316
340622.028,3832678.8825,68.54,72.029008454,3.48900845399
340623.525625,3832683.13625,63.51,65.9394503484,2.42945034842
340625.046625,3832687.45625,63.17,64.5647014024,1.39470140237
340626.593625,3832691.85,66.37,67.4964382236,1.12643822356
340628.068,3832696.04,66.41,65.0635551179,-1.34644488211
340629.59,3832700.36,64.17,64.7623116236,0.592311623648
340631.148375,3832704.7875,71.73,65.1601050826,-6.56989491737
340632.675125,3832709.12375,70.28,65.1374344054,-5.14256559456
340634.18875,3832713.4225,65.07,68.2724260733,3.20242607329
340635.683,3832717.67,59.5,64.8622406878,5.36224068782
340637.205625,3832721.99,68.78,66.3926589577,-2.38734104226
340638.688,3832726.2025,76.04,69.7660477301,-6.27395226989
340640.189625,3832730.4675,68.77,65.6033729764,-3.16662702363
340641.699,3832734.75625,67.05,65.2350100854,-1.81498991458
340643.21625,3832739.0625,69.64,67.242060992,-2.39793900803
340644.764,3832743.4625,66.32,69.8880956953,3.56809569531
340646.281,3832747.77,73.16,69.4292245506,-3.7307754494
340647.784,3832752.03875,68.76,69.5128763555,0.75287635551
340649.33275,3832756.4375,67.64,67.9384808178,0.298480817819
340652.367,3832765.05625,80.03,72.7539429916,-7.27605700842
340653.908875,3832769.43625,64.02,67.3984590485,3.37845904849
340655.43,3832773.75625,75.7,66.312139253,-9.38786074696
340656.929,3832778.0125,69.11,68.5182755625,-0.591724437497
340658.457625,3832782.05,62.43,65.1504375143,2.72043751428
340659.977375,3832786.37,69.84,69.9783490378,0.13834903779
340661.493,3832790.6825,62.63,64.9766868601,2.34668686014
340663.024375,3832795.04375,68.11,69.9757279428,1.86572794284
340613.23575,3832662.39625,64.18,64.6318605768,0.451860576808
340614.796375,3832666.8475,67.8,68.2266021191,0.42660211914
340616.304125,3832671.15,65.18,64.56008663,-0.619913369966
340617.650875,3832675.42875,62.37,64.9694663886,2.59946638864
340619.187375,3832679.80625,68.21,66.6560959539,-1.55390404614
340620.686375,3832684.0725,68.26,63.0097100141,-5.25028998595
340622.216,3832688.43,63.25,65.3711907473,2.1211907473
340623.75,3832692.79875,67.58,68.1462930683,0.566293068272
340625.220125,3832696.9875,70.17,66.6763676457,-3.49363235433
340626.743125,3832701.32375,71.55,66.8299619319,-4.72003806809
340628.271125,3832705.675,64.33,67.5998398967,3.2698398967
340629.78525,3832709.9875,69.37,69.3843000552,0.0143000551545
340631.33475,3832714.4,64.28,66.6095803597,2.32958035971
340632.895,3832718.8475,73.04,69.5703049101,-3.46969508995
340634.4145,3832723.175,69.98,67.8211651395,-2.15883486055
340635.84725,3832727.25375,67.58,65.153379363,-2.42662063698
340637.315125,3832731.43375,73.81,65.4505920483,-8.35940795172
340638.805625,3832735.68,68.36,69.5545749284,1.19457492838
340640.33175,3832740.02625,63.9,67.212465608,3.31246560803
340641.882375,3832744.4425,64.07,70.1289696509,6.05896965089
340644.821875,3832752.81125,67.26,70.6209405202,3.36094052019
340646.4035,3832757.31625,69.21,71.8605039737,2.65050397365
340647.97725,3832761.80125,65.54,65.8184764419,0.278476441907
340649.515375,3832766.18375,65.61,68.8286054178,3.21860541778
340651.044625,3832770.5375,67.88,66.2268770034,-1.65312299664
340652.5265,3832774.7575,71.67,69.0586814983,-2.61131850165
340654.004125,3832778.96625,63.89,65.3000915927,1.41009159274
340655.521625,3832783.03,63.64,64.825841748,1.185841748
340657.052125,3832787.39375,59.91,65.6044081986,5.69440819862
340658.55675,3832791.685,70.59,68.585766035,-2.00423396497
340660.073125,3832796.0125,71.16,66.254213041,-4.90578695904
340610.547125,3832663.24375,66.02,68.6623542506,2.6423542506
340612.118125,3832667.71875,70.01,66.46146787,-3.54853213002
340613.646,3832672.0675,65.35,66.1577401708,0.807740170755
340614.965625,3832676.32125,61.0,64.8137795052,3.81377950524
340616.48875,3832680.6525,67.1,66.7820340033,-0.317965996733
340617.996625,3832684.9375,67.73,68.0774672323,0.347467232341
340619.537875,3832689.32125,59.82,64.9904274994,5.17042749935
340621.106625,3832693.77875,64.6,64.3998115134,-0.200188486627
340622.555875,3832697.9,74.53,67.5794932739,-6.95050672611
340624.027,3832702.07875,66.63,67.0921795403,0.462179540319
340625.605375,3832706.57,68.11,65.3077229652,-2.80227703479
340627.147625,3832710.95375,66.8,66.9571683892,0.157168389232
340628.64725,3832715.21625,73.24,65.9946408046,-7.24535919535
340630.185,3832719.59,65.62,67.3752124389,1.75521243892
340631.71875,3832723.94875,59.99,65.2450684583,5.25506845831
340633.173875,3832728.085,74.83,65.5850379115,-9.24496208853
340634.65825,3832732.305,70.64,66.6063738956,-4.03362610439
340636.123875,3832736.47,81.3,69.28063836,-12.01936164
340637.669375,3832740.865,64.67,71.3545802194,6.68458021938
340639.241,3832745.3325,66.94,67.0537734097,0.113773409744
340640.75175,3832749.62625,79.89,69.8062873618,-10.0837126382
340642.245375,3832753.87,68.69,71.8606091951,3.17060919513
340643.80725,3832758.3125,64.63,64.3601366252,-0.269863374762
340645.3425,3832762.67625,61.26,66.4807319628,5.2207319628
340646.855875,3832766.97875,66.48,68.4487836281,1.96878362814
340648.389875,3832771.34,65.44,66.1069499461,0.66694994605
340649.91325,3832775.67,66.94,69.9001285878,2.96012858777
340652.928375,3832783.9475,74.53,72.2079396948,-2.32206030525
340654.479125,3832788.35875,63.51,65.3591819186,1.84918191855
340655.99875,3832792.69125,59.37,59.5717098878,0.201709887808
340657.538625,3832797.07375,65.41,69.4160813146,4.00608131465
340607.779,3832664.17125,62.84,66.2317116663,3.39171166635
340609.35375,3832668.65875,64.29,68.7673409592,4.47734095921
340610.868875,3832672.98125,63.76,67.9488004731,4.18880047308
340612.205625,3832677.325,65.09,64.9416106665,-0.148389333488
340613.753125,3832681.73,62.52,65.0796777005,2.55967770051
340615.2385,3832685.955,67.47,66.1711124501,-1.29888754987
340616.778375,3832690.3375,64.74,64.787527635,0.0475276350485
340618.323625,3832694.73375,64.95,64.3534395545,-0.596560445539
340619.778375,3832698.8725,65.51,64.9869798536,-0.523020146392
340621.287375,3832703.165,63.93,65.2871543269,1.3571543269
340622.86475,3832707.6525,69.11,66.8998851553,-2.21011484469
340624.396625,3832712.01,69.12,66.5611308705,-2.55886912949
340625.90075,3832716.29,62.62,65.0155981761,2.39559817614
340627.42075,3832720.615,62.64,64.1096860377,1.46968603766
340628.9315,3832724.91,61.67,64.6002194445,2.93021944449
340630.395,3832729.075,63.0,64.39231177,1.39231176998
340631.888375,3832733.32375,66.32,65.7633533863,-0.556646613655
340633.418375,3832737.67875,57.43,58.8194658758,1.38946587584
340634.9465,3832742.025,65.47,66.434132652,0.96413265205
340636.462125,3832746.33875,76.58,71.7786692581,-4.80133074186
340637.95825,3832750.59125,72.98,68.0104583469,-4.96954165307
340639.458375,3832754.86125,77.01,64.7833025606,-12.2266974394
340641.01425,3832759.2875,66.76,69.5369290275,2.77692902747
340642.52075,3832763.575,71.67,69.6330991837,-2.03690081625
340644.036125,3832767.88625,68.72,65.9384891971,-2.7815108029
340645.585875,3832772.295,67.95,67.664192175,-0.285807825003
340647.09425,3832776.585,77.12,68.671420039,-8.448579961
340648.617,3832780.9175,62.39,65.4038017591,3.0138017591
340650.159625,3832784.9875,59.85,64.936580865,5.08658086495
340651.685875,3832789.33625,64.7,69.8193165715,5.1193165715
340653.209625,3832793.6825,65.07,69.4487303521,4.37873035207
340654.72975,3832798.01,64.27,66.9764276213,2.70642762134
340605.045625,3832665.13125,68.36,66.8485943373,-1.51140566271
340606.630375,3832669.6475,66.27,65.0945367594,-1.17546324064
340608.150375,3832673.9825,64.97,66.6716169461,1.7016169461
340609.4685,3832678.33625,67.12,65.9080491444,-1.21195085559
340611.022125,3832682.75625,73.33,65.0105795874,-8.31942041264
340612.509625,3832686.98875,63.88,65.1467345166,1.26673451662
340614.016625,3832691.27875,61.24,68.4810641987,7.24106419867
340616.998875,3832699.765,64.24,66.553380006,2.31338000598
340618.518,3832704.08625,62.02,65.5059499147,3.48594991474
340620.100375,3832708.585,65.81,66.4847121669,0.674712166946
340621.615375,3832712.8975,75.12,66.032040523,-9.08795947697
340623.125625,3832717.195,71.62,66.6521701764,-4.96782982363
340624.6535,3832721.5425,60.86,65.8286031377,4.96860313772
340626.1835,3832725.8975,64.68,66.5617515272,1.8817515272
340627.64125,3832730.045,60.79,64.3871103343,3.59711033432
340629.127875,3832734.2725,61.4,64.237086895,2.83708689496
340630.627125,3832738.54,63.06,68.8652372184,5.80523721844
340632.1465,3832742.8625,64.98,65.2048913543,0.224891354305
340633.69625,3832747.27,68.23,68.8899205145,0.659920514469
340635.190125,3832751.51875,65.15,65.6435780093,0.493578009289
340636.701375,3832755.81875,62.54,66.4429714219,3.90297142193
340638.263,3832760.26375,59.54,64.5395589806,4.9995589806
340639.77275,3832764.56125,66.88,69.4631521043,2.58315210427
340641.294625,3832768.88875,72.76,69.2878154649,-3.47218453505
340642.834375,3832773.27,81.57,71.1578999943,-10.4121000057
340644.344,3832777.56625,60.03,63.4820822556,3.45208225565
340645.861375,3832781.88375,67.96,64.460248573,-3.49975142704
340647.391875,3832785.8825,61.42,63.6203754493,2.20037544926
340650.44125,3832794.5775,65.53,63.3596949778,-2.17030502217
340651.993875,3832799.00375,62.06,64.0653092978,2.00530929776
340606.530125,3832679.2425,62.49,65.9934570067,3.50345700666
340608.10625,3832683.705,65.94,65.3670594559,-0.572940544055
340609.595375,3832687.9175,63.97,64.726103087,0.75610308699
340611.088,3832692.145,56.84,63.9662417789,7.12624177888
340612.628125,3832696.50375,66.06,64.4938797813,-1.56612021865
340614.112375,3832700.7025,67.19,65.8451730959,-1.34482690408
340615.668875,3832705.10625,65.46,65.2065278235,-0.253472176454
340617.252125,3832709.585,64.14,65.5297747629,1.38977476292
340618.78075,3832713.91375,66.5,64.3507999298,-2.14920007019
340620.303,3832718.2225,62.35,62.2066501201,-0.143349879899
340621.81575,3832722.505,63.98,65.3628934722,1.3828934722
340623.33925,3832726.81875,67.84,64.9885018811,-2.85149811891
340624.8045,3832730.965,66.42,65.0754206375,-1.34457936254
340627.81625,3832739.4875,67.2,64.7037626198,-2.49623738019
340629.34825,3832743.825,68.58,65.2643183859,-3.31568161409
340632.39275,3832752.44375,66.21,65.5213727,-0.688627300037
340633.916125,3832756.7525,63.36,65.1595095209,1.79950952091
340635.48925,3832761.205,65.88,66.5557781814,0.67577818136
340636.992875,3832765.46125,67.46,64.9373973642,-2.52260263581
340640.081375,3832774.2025,62.58,63.2262740111,0.646274011098
340643.126125,3832782.82,68.54,65.627586241,-2.912413759
340603.900875,3832680.13625,66.05,65.912985805,-0.137014194992
340605.456875,3832684.5825,67.77,64.9984609351,-2.77153906489
340606.934875,3832688.8025,67.22,65.4795968092,-1.74040319083
340608.442375,3832693.11125,60.67,64.1717528923,3.50175289232
340611.386375,3832701.52,66.63,65.4853291193,-1.14467088073
340612.9255,3832705.915,65.69,65.8285142657,0.138514265656
340614.522625,3832710.47875,64.5,64.2611601078,-0.23883989224
340616.036375,3832714.8025,64.68,61.7479251005,-2.93207489951
340617.548,3832719.1225,70.31,65.1909561917,-5.1190438083
340622.01825,3832731.89,65.69,65.0926321215,-0.597367878499
340623.51475,3832736.1675,56.41,59.8213889938,3.41138899384
340625.029875,3832740.49625,73.36,66.3797490329,-6.98025096709
340626.547375,3832744.83,67.15,65.1534917301,-1.99650826991
340628.077875,3832749.2025,63.14,63.7731303644,0.633130364409
340629.545,3832753.395,66.28,64.766331007,-1.513668993
340631.045875,3832757.68125,66.56,65.6656136572,-0.894386342801
340632.6275,3832762.2,62.03,64.7800037186,2.75000371858
340634.108,3832766.42875,66.46,64.2045552975,-2.25544470248
340635.585875,3832770.64875,63.66,65.3347424232,1.67474242318
340638.673,3832779.4675,58.72,63.3843602673,4.66436026726
340640.1695,3832783.7425,65.28,64.9571656335,-0.322834366476
340600.827875,3832681.2025,68.06,64.9031954734,-3.15680452659
340602.39125,3832685.6525,60.7,64.2853025587,3.58530255872
340603.884875,3832689.905,65.27,64.824361291,-0.445638709024
340605.398375,3832694.2125,68.75,65.344637471,-3.40536252904
340606.91175,3832698.52125,66.45,65.4376767492,-1.01232325075
340608.364625,3832702.655,66.28,65.4517125694,-0.828287430618
340609.915625,3832707.07125,58.46,62.4910715531,4.03107155307
340611.495875,3832711.5675,62.03,64.6241077621,2.59410776212
340613.004875,3832715.8625,60.8,65.0297478177,4.22974781766
340616.065,3832724.57,65.96,65.6522028325,-0.307797167535
340619.016625,3832732.97375,62.63,65.4614737453,2.83147374529
340620.501375,3832737.19875,64.98,65.139140857,0.159140856964
340622.017875,3832741.515,68.05,65.7328235057,-2.31717649432
340625.0645,3832750.1875,64.72,64.7450502694,0.0250502693936
340626.571125,3832754.47375,62.89,65.7180364369,2.8280364369
340628.077625,3832758.75875,66.53,65.1704643671,-1.35953563295
340631.117,3832767.4125,66.58,64.4189650331,-2.16103496691
340635.702875,3832780.4625,60.89,63.0486862522,2.1586862522
340637.219875,3832784.78125,67.23,64.6276520809,-2.60234791913
340598.253625,3832681.97625,63.15,65.6320588149,2.48205881486
340599.815125,3832686.42625,67.95,65.5778579674,-2.37214203265
340601.292,3832690.63375,68.63,64.9932211189,-3.63677888113
340604.326375,3832699.28125,68.39,63.9379306504,-4.45206934961
340607.30625,3832707.77,66.06,64.4455929487,-1.61440705126
340608.901875,3832712.3175,61.92,65.495848585,3.57584858496
340610.409375,3832716.61375,61.23,64.9506397698,3.72063976981
340613.475,3832725.35,58.89,63.9701648288,5.0801648288
340614.98225,3832729.64875,72.9,67.130510739,-5.76948926098
340617.895625,3832737.95,63.55,63.1123901411,-0.437609858927
340619.404625,3832742.2475,68.89,64.0937814244,-4.79621857556
340620.92975,3832746.59625,59.13,59.9164460215,0.786446021489
340622.463625,3832750.9675,63.73,64.7555789275,1.0255789275
340625.440875,3832759.45,66.58,64.1033912523,-2.47660874771
340627.013375,3832763.9325,63.33,65.3340826852,2.00408268525
340628.515,3832768.21125,62.55,64.6123078632,2.06230786317
340630.021375,3832772.50375,63.68,64.440955134,0.760955134045
340633.093,3832781.2575,65.29,65.7692113863,0.479211386285
340634.603625,3832785.5575,69.11,64.4621639571,-4.64783604293
340618.14425,3832747.5375,62.99,66.128342816,3.13834281597
340619.676,3832751.90375,67.12,65.8402029675,-1.27979703254
340625.723,3832769.14375,62.08,64.6256339881,2.54563398811
340627.228375,3832773.43375,64.59,68.5140480538,3.92404805377
340628.788875,3832777.8825,68.54,64.6340933436,-3.90590665639
340630.301,3832782.19375,64.45,65.3799327702,0.929932770176
