gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340653.53,3832759.53,37.15,36.795584207,-0.354415792964
340655.017375,3832763.75125,37.33,34.5794070678,-2.75059293222
340656.56675,3832768.1525,35.6,34.9020701391,-0.697929860858
340658.10225,3832772.5125,31.46,35.0714965392,3.61149653915
340659.613625,3832776.8025,33.97,33.5677379192,-0.402262080847
340661.128625,3832780.90125,35.24,35.1772065208,-0.0627934792171
340662.62325,3832785.15625,33.08,33.5181633617,0.438163361703
340664.142625,3832789.4725,35.02,32.8255760471,-2.19442395288
340665.680375,3832793.84625,36.76,38.1445896812,1.38458968117
340616.063625,3832661.39375,31.99,31.5772400444,-0.41275995564
340617.624,3832665.83625,20.66,24.6907165937,4.03071659371
340619.142,3832670.15625,29.22,33.4944243426,4.27442434255
340620.484625,3832674.4975,32.14,32.8042622705,0.664262270489
340622.028,3832678.8825,39.57,35.8429494066,-3.72705059343
340623.525625,3832683.13625,30.47,32.0805608818,1.61056088181
340625.046625,3832687.45625,30.73,31.0748080793,0.344808079277
340626.593625,3832691.85,33.31,34.2083554624,0.89835546244
340628.068,3832696.04,33.2,31.4981275278,-1.7018724722
340629.59,3832700.36,35.2,33.0700154548,-2.12998454523
340631.148375,3832704.7875,31.21,31.9651090393,0.755109039326
340632.675125,3832709.12375,33.07,32.0468885918,-1.02311140821
340634.18875,3832713.4225,38.72,35.5818736963,-3.1381263037
340635.683,3832717.67,30.59,31.7682479049,1.17824790489
340637.205625,3832721.99,34.29,33.3138375468,-0.976162453153
340638.688,3832726.2025,37.39,35.0240496035,-2.36595039653
340640.189625,3832730.4675,34.32,32.1902037,-2.12979629996
340641.699,3832734.75625,31.49,32.5141409188,1.02414091878
340643.21625,3832739.0625,34.87,33.9941164089,-0.875883591144
340644.764,3832743.4625,32.5,36.2433709163,3.74337091629
340646.281,3832747.77,39.58,36.1531970838,-3.42680291618
340647.784,3832752.03875,39.96,37.26655794,-2.69344206002
340649.33275,3832756.4375,34.26,34.1319808671,-0.128019132882
340652.367,3832765.05625,50.15,39.8816923758,-10.2683076242
340653.908875,3832769.43625,31.96,33.313380401,1.35338040099
340655.43,3832773.75625,36.15,33.3298487349,-2.82015126508
340656.929,3832778.0125,37.13,36.0215276295,-1.10847237054
340658.457625,3832782.05,31.93,32.9277168954,0.997716895442
340659.977375,3832786.37,33.24,37.63465695,4.39465695
340661.493,3832790.6825,31.32,32.2303492605,0.910349260525
340663.024375,3832795.04375,36.78,36.3266151923,-0.453384807723
340613.23575,3832662.39625,36.35,33.6720643462,-2.67793565384
340614.796375,3832666.8475,34.69,36.8956939795,2.20569397952
340616.304125,3832671.15,27.07,32.3460357307,5.27603573065
340617.650875,3832675.42875,30.58,32.4317928499,1.85179284987
340619.187375,3832679.80625,32.73,33.4637078661,0.733707866115
340620.686375,3832684.0725,30.82,30.8473009806,0.0273009806175
340622.216,3832688.43,35.13,34.8194268541,-0.310573145934
340623.75,3832692.79875,33.29,33.3031926646,0.0131926645515
340625.220125,3832696.9875,36.42,33.3590640229,-3.06093597709
340626.743125,3832701.32375,39.59,33.2169338649,-6.37306613506
340628.271125,3832705.675,32.9,33.4419737236,0.541973723565
340629.78525,3832709.9875,33.16,35.680544497,2.52054449696
340631.33475,3832714.4,34.3,33.0798372183,-1.22016278172
340632.895,3832718.8475,45.57,35.6063198146,-9.96368018541
340634.4145,3832723.175,35.88,33.7387764101,-2.14122358995
340635.84725,3832727.25375,30.99,31.9611065484,0.971106548381
340637.315125,3832731.43375,35.77,32.1901605834,-3.5798394166
340638.805625,3832735.68,33.66,36.0806617516,2.42066175156
340640.33175,3832740.02625,31.46,33.4348495436,1.97484954365
340641.882375,3832744.4425,30.03,37.3719702067,7.34197020674
340644.821875,3832752.81125,39.47,37.1663891954,-2.30361080463
340646.4035,3832757.31625,37.08,37.8002706141,0.720270614083
340647.97725,3832761.80125,33.34,32.8497423632,-0.490257636806
340649.515375,3832766.18375,34.33,34.5951003126,0.265100312561
340651.044625,3832770.5375,33.44,29.7455606771,-3.69443932293
340652.5265,3832774.7575,37.24,36.4447026196,-0.795297380424
340654.004125,3832778.96625,33.41,32.5094997162,-0.900500283841
340655.521625,3832783.03,30.8,31.9714608997,1.17146089967
340657.052125,3832787.39375,31.44,33.0382486156,1.59824861559
340658.55675,3832791.685,34.74,35.1455696796,0.405569679617
340660.073125,3832796.0125,36.79,33.422934488,-3.36706551202
340610.547125,3832663.24375,35.66,36.1425018515,0.482501851546
340612.118125,3832667.71875,31.89,32.9800949746,1.09009497461
340613.646,3832672.0675,34.43,33.2996135136,-1.13038648637
340614.965625,3832676.32125,31.29,31.3666669913,0.0766669913248
340616.48875,3832680.6525,34.53,34.0300236144,-0.499976385624
340617.996625,3832684.9375,39.83,33.8145916252,-6.01540837485
340619.537875,3832689.32125,29.23,31.2762678099,2.04626780986
340621.106625,3832693.77875,36.2,32.0173764033,-4.18262359674
340622.555875,3832697.9,34.72,34.1038323211,-0.616167678855
340624.027,3832702.07875,31.14,32.7452788309,1.60527883092
340625.605375,3832706.57,34.99,33.3759959336,-1.61400406637
340627.147625,3832710.95375,37.02,33.7501218753,-3.26987812467
340628.64725,3832715.21625,33.88,32.7040625203,-1.17593747972
340630.185,3832719.59,32.5,34.0675614865,1.56756148652
340631.71875,3832723.94875,29.53,32.1232500059,2.59325000592
340633.173875,3832728.085,33.52,32.2353936041,-1.28460639587
340634.65825,3832732.305,34.92,33.3046837701,-1.61531622989
340636.123875,3832736.47,36.24,35.4239073619,-0.816092638078
340637.669375,3832740.865,35.94,37.5282460141,1.58824601415
340639.241,3832745.3325,34.16,33.222684395,-0.937315604958
340640.75175,3832749.62625,40.06,36.1064281361,-3.95357186389
340642.245375,3832753.87,36.16,38.2827117244,2.1227117244
340643.80725,3832758.3125,31.99,32.2531801261,0.263180126124
340645.3425,3832762.67625,31.65,33.0820808288,1.43208082877
340646.855875,3832766.97875,38.1,33.8748318725,-4.22516812752
340648.389875,3832771.34,32.6,32.6711793156,0.0711793155548
340649.91325,3832775.67,37.96,36.5032244875,-1.45677551252
340652.928375,3832783.9475,35.77,37.7882400039,2.01824000387
340654.479125,3832788.35875,34.28,32.3583608956,-1.92163910437
340655.99875,3832792.69125,23.78,23.8647033871,0.0847033871417
340657.538625,3832797.07375,31.52,37.3678873567,5.84788735671
340607.779,3832664.17125,31.61,33.127418842,1.51741884201
340609.35375,3832668.65875,36.64,35.2118339068,-1.42816609317
340610.868875,3832672.98125,31.02,34.308109296,3.28810929605
340612.205625,3832677.325,34.1,32.6637132099,-1.43628679009
340613.753125,3832681.73,33.32,32.1177555622,-1.20224443781
340615.2385,3832685.955,34.2,32.5231141269,-1.67688587311
340616.778375,3832690.3375,34.63,33.8776582606,-0.752341739355
340618.323625,3832694.73375,36.29,32.9904786851,-3.29952131491
340619.778375,3832698.8725,32.88,31.799560152,-1.08043984803
340621.287375,3832703.165,33.13,32.7730509236,-0.356949076445
340622.86475,3832707.6525,32.29,32.4450315784,0.155031578402
340624.396625,3832712.01,34.63,33.52675795,-1.10324205003
340625.90075,3832716.29,33.04,32.0382488816,-1.00175111843
340627.42075,3832720.615,33.18,32.7941224842,-0.385877515825
340628.9315,3832724.91,29.08,33.218953636,4.13895363601
340630.395,3832729.075,32.58,31.6456702981,-0.934329701916
340631.888375,3832733.32375,34.54,32.5489019824,-1.9910980176
340633.418375,3832737.67875,23.33,24.2729512517,0.942951251701
340634.9465,3832742.025,35.38,33.4619720624,-1.91802793763
340636.462125,3832746.33875,39.24,37.7324751653,-1.50752483467
340637.95825,3832750.59125,33.76,34.7267746552,0.966774655231
340639.458375,3832754.86125,42.36,33.2781056423,-9.08189435774
340641.01425,3832759.2875,36.56,36.7670984025,0.207098402525
340642.52075,3832763.575,37.25,36.9679076984,-0.282092301611
340644.036125,3832767.88625,34.26,33.0192439189,-1.24075608106
340645.585875,3832772.295,34.67,34.2925705642,-0.377429435843
340647.09425,3832776.585,36.1,35.6528296389,-0.447170361091
340648.617,3832780.9175,31.76,33.3994197418,1.63941974176
340650.159625,3832784.9875,29.79,34.1780872582,4.38808725816
340651.685875,3832789.33625,34.77,36.242171447,1.47217144703
340653.209625,3832793.6825,36.55,36.2913259934,-0.258674006559
340654.72975,3832798.01,29.72,34.0794904104,4.35949041045
340605.045625,3832665.13125,31.8,31.9984533172,0.198453317188
340606.630375,3832669.6475,31.5,32.3117187345,0.811718734519
340608.150375,3832673.9825,30.02,33.1029187257,3.08291872571
340609.4685,3832678.33625,31.67,32.7944974238,1.12449742382
340611.022125,3832682.75625,34.52,33.0973406997,-1.42265930029
340612.509625,3832686.98875,36.06,32.5164668551,-3.54353314487
340614.016625,3832691.27875,29.02,34.4044857476,5.38448574758
340616.998875,3832699.765,29.49,33.4205975276,3.93059752763
340618.518,3832704.08625,28.19,31.5921707381,3.40217073806
340620.100375,3832708.585,32.9,32.9695388616,0.0695388615763
340621.615375,3832712.8975,35.89,33.1967050425,-2.69329495748
340623.125625,3832717.195,32.88,33.6529172991,0.7729172991
340624.6535,3832721.5425,29.09,32.820648683,3.73064868304
340626.1835,3832725.8975,36.5,33.2976435855,-3.20235641451
340627.64125,3832730.045,29.1,33.2090462864,4.10904628637
340629.127875,3832734.2725,30.26,31.6263497257,1.36634972574
340630.627125,3832738.54,31.27,33.6911860317,2.42118603169
340632.1465,3832742.8625,30.67,32.1973875655,1.52738756547
340633.69625,3832747.27,38.51,34.5217414668,-3.98825853323
340635.190125,3832751.51875,33.93,32.5844279822,-1.34557201781
340636.701375,3832755.81875,32.69,32.860005895,0.170005894976
340638.263,3832760.26375,29.5,32.2267926665,2.72679266653
340639.77275,3832764.56125,33.95,36.2542581909,2.30425819092
340641.294625,3832768.88875,37.24,36.7750904558,-0.464909544178
340642.834375,3832773.27,36.48,37.2101216867,0.730121686745
340644.344,3832777.56625,28.82,30.7690535508,1.94905355075
340645.861375,3832781.88375,31.93,32.8388890685,0.908889068498
340647.391875,3832785.8825,27.86,31.3114555113,3.45145551131
340650.44125,3832794.5775,35.92,32.1336994652,-3.78630053485
340651.993875,3832799.00375,30.6,30.6120763332,0.0120763332214
340606.530125,3832679.2425,32.49,33.7251197599,1.23511975991
340608.10625,3832683.705,34.92,34.7806456145,-0.139354385534
340609.595375,3832687.9175,32.57,34.620767892,2.05076789203
340611.088,3832692.145,25.89,31.4370994761,5.5470994761
340612.628125,3832696.50375,34.79,32.529399189,-2.26060081097
340614.112375,3832700.7025,36.14,34.5050276984,-1.63497230158
340615.668875,3832705.10625,34.7,33.7709754388,-0.929024561187
340617.252125,3832709.585,36.07,34.9473205744,-1.12267942555
340618.78075,3832713.91375,33.73,33.309687727,-0.42031227295
340620.303,3832718.2225,24.06,29.3503528707,5.29035287066
340621.81575,3832722.505,34.6,35.8467169341,1.24671693409
340623.33925,3832726.81875,38.25,36.0543249166,-2.19567508341
340624.8045,3832730.965,36.18,35.7779686402,-0.402031359755
340627.81625,3832739.4875,35.21,34.3688505882,-0.84114941177
340629.34825,3832743.825,36.35,35.334637141,-1.01536285904
340632.39275,3832752.44375,34.64,34.7953890984,0.155389098382
340633.916125,3832756.7525,33.44,33.0541881778,-0.385811822183
340635.48925,3832761.205,34.98,33.7157133077,-1.26428669225
340636.992875,3832765.46125,37.68,33.2747190775,-4.40528092246
340640.081375,3832774.2025,29.42,30.7666926051,1.34669260513
340643.126125,3832782.82,36.58,34.9176674921,-1.66233250792
340603.900875,3832680.13625,36.67,33.1642108838,-3.50578911617
340605.456875,3832684.5825,36.69,34.2952091651,-2.39479083494
340606.934875,3832688.8025,35.59,35.4862851225,-0.103714877499
340608.442375,3832693.11125,29.25,29.079549162,-0.170450837971
340611.386375,3832701.52,38.79,33.8568230721,-4.9331769279
340612.9255,3832705.915,38.33,34.8537565648,-3.47624343525
340614.522625,3832710.47875,36.98,33.5785590963,-3.40144090373
340616.036375,3832714.8025,29.22,29.7472688082,0.527268808158
340617.548,3832719.1225,36.02,34.6716214003,-1.34837859966
340622.01825,3832731.89,36.17,34.1291178166,-2.04088218336
340623.51475,3832736.1675,21.55,24.3151848793,2.76518487926
340625.029875,3832740.49625,36.1,33.550406642,-2.54959335799
340626.547375,3832744.83,39.74,35.4579902941,-4.28200970585
340628.077875,3832749.2025,32.27,32.6167523225,0.34675232252
340629.545,3832753.395,37.26,34.0401574773,-3.21984252273
340631.045875,3832757.68125,36.36,34.4548997193,-1.90510028067
340632.6275,3832762.2,31.74,32.490568591,0.750568591021
340634.108,3832766.42875,35.09,33.1229018349,-1.96709816507
340635.585875,3832770.64875,29.65,32.7108327567,3.06083275674
340638.673,3832779.4675,29.24,32.659979677,3.41997967698
340640.1695,3832783.7425,36.65,34.4525581366,-2.19744186341
340600.827875,3832681.2025,37.39,34.6058673754,-2.78413262459
340602.39125,3832685.6525,31.75,32.5115982393,0.761598239324
340603.884875,3832689.905,37.44,35.4082016334,-2.03179836659
340605.398375,3832694.2125,36.94,34.9765754643,-1.96342453569
340606.91175,3832698.52125,35.59,34.4531145138,-1.13688548619
340608.364625,3832702.655,35.37,33.0058123732,-2.36418762684
340609.915625,3832707.07125,22.84,27.4686784725,4.62867847246
340611.495875,3832711.5675,29.52,34.535268853,5.01526885305
340613.004875,3832715.8625,29.32,33.2831999191,3.96319991911
340616.065,3832724.57,36.02,33.3203707152,-2.69962928482
340619.016625,3832732.97375,32.72,33.2793121409,0.559312140947
340620.501375,3832737.19875,34.69,34.0304211417,-0.659578858329
340622.017875,3832741.515,34.6,33.6027510926,-0.997248907437
340625.0645,3832750.1875,34.48,34.5137091255,0.033709125477
340626.571125,3832754.47375,32.41,34.7887524025,2.37875240248
340628.077625,3832758.75875,36.72,34.6845799922,-2.03542000777
340631.117,3832767.4125,34.98,33.7681751957,-1.21182480433
340635.702875,3832780.4625,30.27,31.6426999658,1.37269996578
340637.219875,3832784.78125,37.27,34.1949273361,-3.07507266391
340598.253625,3832681.97625,31.05,29.3759192381,-1.67408076187
340599.815125,3832686.42625,30.21,30.5082387368,0.298238736786
340601.292,3832690.63375,39.8,33.8492216201,-5.95077837994
340604.326375,3832699.28125,33.52,29.4262710109,-4.09372898909
340607.30625,3832707.77,30.76,32.372493193,1.61249319295
340608.901875,3832712.3175,30.17,33.4152795431,3.24527954308
340610.409375,3832716.61375,25.91,29.6762119822,3.76621198218
340613.475,3832725.35,28.86,28.6662233435,-0.19377665647
340614.98225,3832729.64875,30.09,31.4028706169,1.31287061691
340617.895625,3832737.95,26.14,29.5785173186,3.43851731864
340619.404625,3832742.2475,31.07,29.8050843507,-1.26491564929
340620.92975,3832746.59625,24.66,24.3310827082,-0.328917291809
340622.463625,3832750.9675,30.72,32.7485951236,2.02859512359
340625.440875,3832759.45,35.13,31.0922230213,-4.03777697865
340627.013375,3832763.9325,32.63,30.8689632062,-1.76103679381
340628.515,3832768.21125,31.19,32.2464817266,1.05648172656
340630.021375,3832772.50375,33.96,30.9770228506,-2.98297714941
340633.093,3832781.2575,31.74,30.8263900978,-0.91360990217
340634.603625,3832785.5575,36.94,32.9246634763,-4.01533652365
340618.14425,3832747.5375,27.6,30.4512605364,2.85126053639
340619.676,3832751.90375,29.67,30.3049019058,0.634901905823
340625.723,3832769.14375,27.66,31.1977836475,3.53778364747
340627.228375,3832773.43375,34.1,31.4352669878,-2.66473301221
340628.788875,3832777.8825,33.0,32.1375493707,-0.862450629257
340630.301,3832782.19375,33.31,32.6921611911,-0.61783880885
