gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340655.017375,3832763.75125,96.67,65.2369228173,-31.4330771827
340656.56675,3832768.1525,51.24,64.4213654868,13.1813654868
340658.10225,3832772.5125,68.67,61.8589725813,-6.81102741873
340659.613625,3832776.8025,92.19,62.2265396784,-29.9634603216
340661.128625,3832780.90125,59.41,64.2510878168,4.84108781682
340662.62325,3832785.15625,68.41,62.3728312891,-6.03716871092
340664.142625,3832789.4725,51.91,66.7340240586,14.8240240586
340665.680375,3832793.84625,81.66,62.0515016547,-19.6084983453
340616.063625,3832661.39375,112.49,61.0497910758,-51.4402089242
340617.624,3832665.83625,-35.63,60.8569587761,96.4869587761
340619.142,3832670.15625,65.73,60.1399479027,-5.59005209726
340620.484625,3832674.4975,59.31,62.5689941926,3.25899419261
340622.028,3832678.8825,134.98,63.5271414599,-71.4528585401
340623.525625,3832683.13625,68.63,63.0277460351,-5.60225396489
340625.046625,3832687.45625,57.67,65.7900987085,8.12009870852
340626.593625,3832691.85,84.69,61.9867865204,-22.7032134796
340628.068,3832696.04,88.34,63.7217171832,-24.6182828168
340629.59,3832700.36,36.0,62.8826298706,26.8826298706
340631.148375,3832704.7875,36.92,63.9667871382,27.0467871382
340632.675125,3832709.12375,80.75,63.2086204756,-17.5413795244
340634.18875,3832713.4225,153.63,64.4314933684,-89.1985066316
340635.683,3832717.67,76.73,65.19712511,-11.53287489
340637.205625,3832721.99,65.96,63.8191172011,-2.14088279885
340638.688,3832726.2025,80.9,64.9305801878,-15.9694198122
340640.189625,3832730.4675,58.92,63.2903596556,4.37035965559
340641.699,3832734.75625,32.0,63.3489852637,31.3489852637
340643.21625,3832739.0625,94.09,63.0331242372,-31.0568757628
340644.764,3832743.4625,92.61,64.5334616038,-28.0765383962
340646.281,3832747.77,81.96,65.439743808,-16.520256192
340647.784,3832752.03875,127.6,64.9272778089,-62.6727221911
340649.33275,3832756.4375,77.46,65.2197920764,-12.2402079236
340652.367,3832765.05625,171.58,64.5891787432,-106.990821257
340653.908875,3832769.43625,92.59,62.9386677889,-29.6513322111
340655.43,3832773.75625,62.71,62.5712349516,-0.138765048432
340656.929,3832778.0125,89.35,62.142910369,-27.207089631
340658.457625,3832782.05,86.74,62.4024809526,-24.3375190474
340659.977375,3832786.37,78.85,62.040518886,-16.809481114
340661.493,3832790.6825,45.68,64.8290114881,19.1490114881
340663.024375,3832795.04375,90.59,61.773546514,-28.816453486
340613.23575,3832662.39625,102.36,62.1161207692,-40.2438792308
340614.796375,3832666.8475,92.53,61.0479367172,-31.4820632828
340616.304125,3832671.15,43.99,61.3720620207,17.3820620207
340617.650875,3832675.42875,54.62,61.9913216474,7.37132164744
340619.187375,3832679.80625,73.99,64.5734525656,-9.4165474344
340620.686375,3832684.0725,51.72,65.6774490341,13.9574490341
340622.216,3832688.43,56.07,65.4292583919,9.35925839189
340623.75,3832692.79875,66.28,61.7547403403,-4.52525965973
340625.220125,3832696.9875,83.79,63.2550504466,-20.5349495534
340626.743125,3832701.32375,114.09,62.2411903562,-51.8488096438
340628.271125,3832705.675,83.62,61.0589711483,-22.5610288517
340629.78525,3832709.9875,58.3,63.877131897,5.57713189698
340631.33475,3832714.4,64.3,63.4467410043,-0.853258995696
340632.895,3832718.8475,152.16,63.9334152593,-88.2265847407
340634.4145,3832723.175,108.64,62.2690714916,-46.3709285084
340635.84725,3832727.25375,67.33,62.9155707182,-4.41442928178
340637.315125,3832731.43375,63.77,62.580251632,-1.189748368
340638.805625,3832735.68,74.37,62.6739190214,-11.6960809786
340640.33175,3832740.02625,54.62,64.9585085664,10.3385085664
340641.882375,3832744.4425,49.31,66.2175178692,16.9075178692
340644.821875,3832752.81125,107.62,64.85868142,-42.76131858
340646.4035,3832757.31625,88.95,64.1937063891,-24.7562936109
340647.97725,3832761.80125,50.95,65.292728516,14.342728516
340649.515375,3832766.18375,109.93,64.3061915013,-45.6238084987
340651.044625,3832770.5375,25.36,63.8656007342,38.5056007342
340652.5265,3832774.7575,74.97,62.3772896819,-12.5927103181
340654.004125,3832778.96625,61.78,62.2882705441,0.508270544074
340655.521625,3832783.03,53.57,63.0276766755,9.45767667549
340657.052125,3832787.39375,66.52,63.4208006053,-3.09919939473
340658.55675,3832791.685,83.72,64.6491183856,-19.0708816144
340660.073125,3832796.0125,94.93,63.0115688978,-31.9184311022
340610.547125,3832663.24375,83.53,62.4650171453,-21.0649828547
340612.118125,3832667.71875,58.03,63.5179090092,5.48790900923
340613.646,3832672.0675,67.28,61.8377902523,-5.44220974769
340614.965625,3832676.32125,105.26,61.9371995887,-43.3228004113
340616.48875,3832680.6525,76.14,63.1883084193,-12.9516915807
340617.996625,3832684.9375,81.65,61.1302395091,-20.5197604909
340619.537875,3832689.32125,65.0,61.1171864307,-3.88281356934
340621.106625,3832693.77875,65.57,61.3781290947,-4.19187090531
340622.555875,3832697.9,47.16,64.5365211496,17.3765211496
340624.027,3832702.07875,80.73,61.1941801992,-19.5358198008
340625.605375,3832706.57,45.7,62.5372911925,16.8372911925
340627.147625,3832710.95375,74.41,61.7471623583,-12.6628376417
340628.64725,3832715.21625,51.82,63.8098903493,11.9898903493
340630.185,3832719.59,76.02,63.3101701374,-12.7098298626
340631.71875,3832723.94875,36.93,63.5812372329,26.6512372329
340633.173875,3832728.085,57.06,62.2853895874,5.22538958736
340634.65825,3832732.305,76.79,59.8301290475,-16.9598709525
340636.123875,3832736.47,31.33,62.24393724,30.91393724
340637.669375,3832740.865,125.17,61.467835142,-63.702164858
340639.241,3832745.3325,82.28,63.6093176346,-18.6706823654
340640.75175,3832749.62625,81.79,63.968609524,-17.821390476
340642.245375,3832753.87,72.73,64.4427066934,-8.2872933066
340643.80725,3832758.3125,28.03,64.1136723237,36.0836723237
340645.3425,3832762.67625,63.94,64.3628685493,0.422868549338
340646.855875,3832766.97875,89.75,63.6003811587,-26.1496188413
340648.389875,3832771.34,63.18,63.0823737346,-0.0976262653597
340649.91325,3832775.67,114.85,60.9217710051,-53.9282289949
340652.928375,3832783.9475,61.83,61.733358906,-0.096641094028
340654.479125,3832788.35875,71.92,62.7989707469,-9.12102925305
340655.99875,3832792.69125,-22.63,64.32365605,86.95365605
340657.538625,3832797.07375,69.01,62.3521082077,-6.6578917923
340607.779,3832664.17125,100.31,62.0191481251,-38.2908518749
340609.35375,3832668.65875,108.9,61.7849688319,-47.1150311681
340610.868875,3832672.98125,95.84,61.0670290913,-34.7729709087
340612.205625,3832677.325,59.07,60.9833883149,1.91338831494
340613.753125,3832681.73,92.6,60.5894662291,-32.0105337709
340615.2385,3832685.955,96.66,61.6329140141,-35.0270859859
340616.778375,3832690.3375,38.28,62.5265566675,24.2465566675
340618.323625,3832694.73375,65.43,59.813348181,-5.61665181904
340619.778375,3832698.8725,59.8,61.8606284402,2.06062844017
340621.287375,3832703.165,88.14,61.5869762334,-26.5530237666
340622.86475,3832707.6525,66.4,60.1803726495,-6.21962735051
340624.396625,3832712.01,97.95,60.1587648431,-37.7912351569
340625.90075,3832716.29,75.2,59.0265511864,-16.1734488136
340627.42075,3832720.615,68.29,59.4252988245,-8.8647011755
340628.9315,3832724.91,10.59,60.8464471944,50.2564471944
340630.395,3832729.075,61.05,59.4474763249,-1.60252367511
340631.888375,3832733.32375,86.66,57.9310895434,-28.7289104566
340633.418375,3832737.67875,-7.64,62.3253045874,69.9653045874
340634.9465,3832742.025,75.66,60.4723345707,-15.1876654293
340636.462125,3832746.33875,90.43,63.7449911517,-26.6850088483
340637.95825,3832750.59125,42.99,65.1603451511,22.1703451511
340639.458375,3832754.86125,48.85,64.1650825006,15.3150825006
340641.01425,3832759.2875,120.4,62.7959591763,-57.6040408237
340642.52075,3832763.575,99.84,63.2128631595,-36.6271368405
340644.036125,3832767.88625,68.2,62.9827504976,-5.21724950243
340645.585875,3832772.295,51.58,62.1222888703,10.5422888703
340647.09425,3832776.585,73.86,59.2106185265,-14.6493814735
340648.617,3832780.9175,70.75,58.526246679,-12.223753321
340650.159625,3832784.9875,58.86,60.1554025373,1.29540253732
340651.685875,3832789.33625,94.5,61.6801916594,-32.8198083406
340653.209625,3832793.6825,141.21,62.0535485184,-79.1564514816
340654.72975,3832798.01,68.33,61.6020381687,-6.72796183126
340605.045625,3832665.13125,64.68,61.3322095995,-3.34779040048
340606.630375,3832669.6475,54.31,61.1178848011,6.80788480108
340608.150375,3832673.9825,60.77,63.0713054205,2.30130542053
340609.4685,3832678.33625,83.28,60.2224296587,-23.0575703413
340611.022125,3832682.75625,50.62,59.8892465988,9.26924659884
340612.509625,3832686.98875,122.76,59.4084190006,-63.3515809994
340614.016625,3832691.27875,59.91,58.0225285182,-1.88747148177
340616.998875,3832699.765,67.59,59.3651311931,-8.22486880693
340618.518,3832704.08625,42.95,60.2557178352,17.3057178352
340620.100375,3832708.585,65.32,58.375619765,-6.94438023505
340621.615375,3832712.8975,56.05,59.3680794398,3.31807943984
340623.125625,3832717.195,49.0,59.7736563328,10.7736563328
340624.6535,3832721.5425,94.53,58.0274777299,-36.5025222701
340626.1835,3832725.8975,153.94,58.2355769079,-95.7044230921
340627.64125,3832730.045,27.94,58.46183448,30.52183448
340629.127875,3832734.2725,23.01,59.4965710526,36.4865710526
340630.627125,3832738.54,90.08,57.4029400746,-32.6770599254
340632.1465,3832742.8625,70.24,61.612676811,-8.62732318898
340633.69625,3832747.27,100.37,59.692468529,-40.677531471
340635.190125,3832751.51875,90.0,59.6997238785,-30.3002761215
340636.701375,3832755.81875,84.92,60.4864963671,-24.4335036329
340638.263,3832760.26375,75.9,61.2981052713,-14.6018947287
340639.77275,3832764.56125,98.68,61.5919764789,-37.0880235211
340641.294625,3832768.88875,63.02,61.1485434547,-1.87145654534
340642.834375,3832773.27,60.19,59.769351188,-0.420648812035
340644.344,3832777.56625,31.24,58.2052595604,26.9652595604
340645.861375,3832781.88375,30.47,57.5838752893,27.1138752893
340647.391875,3832785.8825,-0.36,58.7319691385,59.0919691385
340650.44125,3832794.5775,61.25,62.2195694363,0.969569436347
340651.993875,3832799.00375,29.62,61.6402152224,32.0202152224
340606.530125,3832679.2425,89.72,59.1553374604,-30.5646625396
340608.10625,3832683.705,44.18,59.6600880601,15.4800880601
340609.595375,3832687.9175,-3.9,57.8404919891,61.7404919891
340611.088,3832692.145,19.84,57.1885508522,37.3485508522
340612.628125,3832696.50375,49.41,57.6036778761,8.19367787611
340614.112375,3832700.7025,56.53,58.1506081536,1.62060815357
340615.668875,3832705.10625,2.74,57.3478123455,54.6078123455
340617.252125,3832709.585,3.08,57.8194088179,54.7394088179
340618.78075,3832713.91375,-4.24,55.174150765,59.414150765
340620.303,3832718.2225,-7.53,56.6967004523,64.2267004523
340621.81575,3832722.505,39.84,57.494663361,17.654663361
340623.33925,3832726.81875,34.2,56.7296929381,22.5296929381
340624.8045,3832730.965,44.5,55.2898399667,10.7898399667
340627.81625,3832739.4875,-6.84,56.6282590485,63.4682590485
340629.34825,3832743.825,4.48,59.4412045868,54.9612045868
340632.39275,3832752.44375,36.45,60.440783999,23.990783999
340633.916125,3832756.7525,63.17,59.2633638964,-3.90663610365
340635.48925,3832761.205,26.41,58.5927601127,32.1827601127
340636.992875,3832765.46125,58.9,59.0528445252,0.152844525193
340640.081375,3832774.2025,26.41,57.4218055954,31.0118055954
340643.126125,3832782.82,19.44,57.3296530068,37.8896530068
340603.900875,3832680.13625,68.81,58.8865191092,-9.92348089081
340605.456875,3832684.5825,56.11,58.4255294231,2.31552942311
340606.934875,3832688.8025,9.22,55.4059490915,46.1859490915
340608.442375,3832693.11125,0.33,55.7108012747,55.3808012747
340611.386375,3832701.52,16.85,57.2326552954,40.3826552954
340612.9255,3832705.915,93.02,56.0354523283,-36.9845476717
340614.522625,3832710.47875,60.4,54.4729264562,-5.92707354381
340616.036375,3832714.8025,46.75,55.8436689165,9.09366891651
340617.548,3832719.1225,15.64,54.5086163294,38.8686163294
340622.01825,3832731.89,53.15,53.9080057729,0.758005772943
340623.51475,3832736.1675,-24.51,55.5014918723,80.0114918723
340625.029875,3832740.49625,73.69,53.6460853185,-20.0439146815
340626.547375,3832744.83,45.42,57.2257336988,11.8057336988
340628.077875,3832749.2025,39.47,57.425100746,17.955100746
340629.545,3832753.395,58.46,54.6675283985,-3.79247160154
340631.045875,3832757.68125,36.52,58.7893865266,22.2693865266
340632.6275,3832762.2,33.69,58.2678768473,24.5778768473
340634.108,3832766.42875,19.68,56.496634544,36.816634544
340635.585875,3832770.64875,25.94,57.036786187,31.096786187
340638.673,3832779.4675,51.26,56.4286151075,5.16861510752
340640.1695,3832783.7425,37.18,56.4897151833,19.3097151833
340600.827875,3832681.2025,28.99,58.8407433863,29.8507433863
340602.39125,3832685.6525,85.05,57.0324097382,-28.0175902618
340603.884875,3832689.905,32.42,56.0456705575,23.6256705575
340605.398375,3832694.2125,25.59,55.7098570708,30.1198570708
340606.91175,3832698.52125,18.37,56.089673871,37.719673871
340608.364625,3832702.655,27.03,56.3541675742,29.3241675742
340609.915625,3832707.07125,-4.34,57.5628308919,61.9028308919
340611.495875,3832711.5675,38.77,55.7085376572,16.9385376572
340613.004875,3832715.8625,22.19,54.3435344434,32.1535344434
340616.065,3832724.57,20.44,56.4255749693,35.9855749693
340619.016625,3832732.97375,-1.92,54.4212268196,56.3412268196
340620.501375,3832737.19875,15.28,54.4183797329,39.1383797329
340622.017875,3832741.515,39.27,54.351077244,15.081077244
340625.0645,3832750.1875,51.86,55.203544531,3.34354453096
340626.571125,3832754.47375,-1.04,56.9385321394,57.9785321394
340628.077625,3832758.75875,44.04,56.4816571925,12.4416571925
340631.117,3832767.4125,31.37,55.2574565506,23.8874565506
340635.702875,3832780.4625,47.12,55.7491179655,8.6291179655
340637.219875,3832784.78125,38.32,54.0104777561,15.6904777561
340598.253625,3832681.97625,88.64,58.9637866604,-29.6762133396
340599.815125,3832686.42625,25.48,57.9157137061,32.4357137061
340601.292,3832690.63375,47.67,56.7706721153,9.10067211535
340604.326375,3832699.28125,64.78,56.2753833773,-8.50461662274
340607.30625,3832707.77,36.74,57.9850499825,21.2450499825
340608.901875,3832712.3175,47.26,56.2084202329,8.94842023293
340610.409375,3832716.61375,-39.19,56.8969526121,96.0869526121
340613.475,3832725.35,63.15,56.0419636003,-7.10803639971
340614.98225,3832729.64875,14.17,57.0553779585,42.8853779585
340617.895625,3832737.95,-5.47,55.3731256367,60.8431256367
340619.404625,3832742.2475,4.87,54.6119401707,49.7419401707
340620.92975,3832746.59625,0.61,54.5558393039,53.9458393039
340622.463625,3832750.9675,18.45,54.0628056082,35.6128056082
340625.440875,3832759.45,24.5,56.5075292323,32.0075292323
340627.013375,3832763.9325,80.35,55.8443747795,-24.5056252205
340628.515,3832768.21125,53.26,56.4424303063,3.18243030628
340630.021375,3832772.50375,6.89,54.8392572025,47.9492572025
340633.093,3832781.2575,34.91,54.3707980211,19.4607980211
340634.603625,3832785.5575,-3.43,54.8772886472,58.3072886472
340618.14425,3832747.5375,-11.36,55.328785167,66.688785167
340619.676,3832751.90375,28.73,54.643212132,25.913212132
340625.723,3832769.14375,5.7,56.4796112003,50.7796112003
340627.228375,3832773.43375,43.87,54.9219740621,11.0519740621
340628.788875,3832777.8825,24.17,56.0962610628,31.9262610628
340630.301,3832782.19375,31.22,56.3119768219,25.0919768219
