gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340655.017375,3832763.75125,37.33,36.1962046074,-1.13379539263
340656.56675,3832768.1525,35.6,34.2622905359,-1.33770946408
340658.10225,3832772.5125,31.46,34.8183667547,3.35836675472
340659.613625,3832776.8025,33.97,33.8178277001,-0.152172299949
340661.128625,3832780.90125,35.24,33.7327733266,-1.50722667338
340662.62325,3832785.15625,33.08,34.4759709269,1.39597092694
340664.142625,3832789.4725,35.02,33.8753471032,-1.14465289685
340665.680375,3832793.84625,36.76,33.2608350533,-3.49916494673
340616.063625,3832661.39375,31.99,31.8995171194,-0.090482880589
340617.624,3832665.83625,20.66,32.0518729522,11.3918729522
340619.142,3832670.15625,29.22,32.1262163038,2.90621630382
340620.484625,3832674.4975,32.14,31.730562846,-0.409437153976
340622.028,3832678.8825,39.57,31.7461269032,-7.82387309676
340623.525625,3832683.13625,30.47,31.7225783593,1.25257835929
340625.046625,3832687.45625,30.73,32.1318004113,1.40180041131
340626.593625,3832691.85,33.31,32.4850705084,-0.824929491579
340628.068,3832696.04,33.2,33.9062512453,0.706251245337
340629.59,3832700.36,35.2,33.4006392762,-1.79936072377
340631.148375,3832704.7875,31.21,33.3337831826,2.12378318263
340632.675125,3832709.12375,33.07,33.0501138645,-0.0198861354615
340634.18875,3832713.4225,38.72,32.7081544234,-6.0118455766
340635.683,3832717.67,30.59,33.073121385,2.48312138502
340637.205625,3832721.99,34.29,33.0469058031,-1.24309419693
340638.688,3832726.2025,37.39,34.2165033976,-3.17349660243
340640.189625,3832730.4675,34.32,34.2037361055,-0.116263894482
340641.699,3832734.75625,31.49,34.2919044244,2.80190442438
340643.21625,3832739.0625,34.87,33.0777209532,-1.7922790468
340644.764,3832743.4625,32.5,34.0596768261,1.55967682611
340646.281,3832747.77,39.58,34.6918450913,-4.88815490865
340647.784,3832752.03875,39.96,35.4375355812,-4.52246441878
340649.33275,3832756.4375,34.26,35.8725951668,1.61259516677
340652.367,3832765.05625,50.15,34.8147437507,-15.3352562493
340653.908875,3832769.43625,31.96,34.97113765,3.01113764997
340655.43,3832773.75625,36.15,33.1683231643,-2.98167683571
340656.929,3832778.0125,37.13,33.5129156365,-3.61708436347
340658.457625,3832782.05,31.93,33.2246729964,1.29467299636
340659.977375,3832786.37,33.24,33.6116926995,0.371692699516
340661.493,3832790.6825,31.32,34.1854266684,2.86542666844
340663.024375,3832795.04375,36.78,32.7985996317,-3.98140036831
340613.23575,3832662.39625,36.35,32.6611698552,-3.68883014482
340614.796375,3832666.8475,34.69,31.6609312377,-3.02906876231
340616.304125,3832671.15,27.07,31.3377902061,4.26779020612
340617.650875,3832675.42875,30.58,32.4106817856,1.83068178564
340619.187375,3832679.80625,32.73,32.5332453043,-0.196754695651
340620.686375,3832684.0725,30.82,32.5238618887,1.70386188871
340622.216,3832688.43,35.13,32.5201197278,-2.60988027218
340623.75,3832692.79875,33.29,34.4280556209,1.13805562092
340625.220125,3832696.9875,36.42,33.4376655314,-2.98233446864
340626.743125,3832701.32375,39.59,32.937391238,-6.65260876203
340628.271125,3832705.675,32.9,33.5943312512,0.694331251235
340629.78525,3832709.9875,33.16,33.4466823567,0.286682356687
340631.33475,3832714.4,34.3,32.9563626277,-1.34363737233
340632.895,3832718.8475,45.57,32.6686629766,-12.9013370234
340634.4145,3832723.175,35.88,32.7066595283,-3.17334047172
340635.84725,3832727.25375,30.99,34.259335687,3.26933568696
340637.315125,3832731.43375,35.77,34.1039114742,-1.66608852579
340638.805625,3832735.68,33.66,34.7950815382,1.13508153815
340640.33175,3832740.02625,31.46,34.1755614418,2.7155614418
340641.882375,3832744.4425,30.03,34.4467206461,4.41672064611
340644.821875,3832752.81125,39.47,35.2492890976,-4.22071090239
340646.4035,3832757.31625,37.08,35.0574377532,-2.02256224678
340647.97725,3832761.80125,33.34,34.6450626902,1.30506269021
340649.515375,3832766.18375,34.33,35.0482416547,0.718241654714
340651.044625,3832770.5375,33.44,34.775208615,1.33520861496
340652.5265,3832774.7575,37.24,33.4551714681,-3.78482853185
340654.004125,3832778.96625,33.41,33.7204841805,0.310484180466
340655.521625,3832783.03,30.8,32.5408853095,1.74088530952
340657.052125,3832787.39375,31.44,33.177878302,1.73787830204
340658.55675,3832791.685,34.74,33.6250071793,-1.11499282066
340660.073125,3832796.0125,36.79,32.6612093039,-4.12879069614
340610.547125,3832663.24375,35.66,32.4792493636,-3.18075063642
340612.118125,3832667.71875,31.89,32.7634553983,0.873455398315
340613.646,3832672.0675,34.43,31.2272067858,-3.2027932142
340614.965625,3832676.32125,31.29,32.2877992997,0.997799299738
340616.48875,3832680.6525,34.53,33.1213450449,-1.40865495508
340617.996625,3832684.9375,39.83,33.4622610999,-6.36773890014
340619.537875,3832689.32125,29.23,34.3561434284,5.12614342836
340621.106625,3832693.77875,36.2,33.6840143532,-2.51598564683
340622.555875,3832697.9,34.72,33.4989794807,-1.22102051927
340624.027,3832702.07875,31.14,33.5347390136,2.39473901361
340625.605375,3832706.57,34.99,32.9345247433,-2.05547525669
340627.147625,3832710.95375,37.02,33.4963949022,-3.52360509775
340628.64725,3832715.21625,33.88,33.220307409,-0.659692590971
340630.185,3832719.59,32.5,33.703518985,1.20351898505
340631.71875,3832723.94875,29.53,33.1467179014,3.61671790139
340633.173875,3832728.085,33.52,33.8368731465,0.316873146524
340634.65825,3832732.305,34.92,33.6230458075,-1.29695419252
340636.123875,3832736.47,36.24,33.5809567265,-2.65904327352
340637.669375,3832740.865,35.94,33.6341796866,-2.30582031336
340639.241,3832745.3325,34.16,34.3849158862,0.224915886183
340640.75175,3832749.62625,40.06,34.4723735844,-5.5876264156
340642.245375,3832753.87,36.16,34.6643904559,-1.49560954412
340643.80725,3832758.3125,31.99,34.9562930949,2.96629309492
340645.3425,3832762.67625,31.65,34.4370226071,2.78702260706
340646.855875,3832766.97875,38.1,33.9184138506,-4.18158614939
340648.389875,3832771.34,32.6,34.3673770773,1.76737707727
340649.91325,3832775.67,37.96,33.2777938951,-4.68220610487
340652.928375,3832783.9475,35.77,31.7585146914,-4.01148530862
340654.479125,3832788.35875,34.28,32.7597485007,-1.52025149929
340655.99875,3832792.69125,23.78,34.1829647497,10.4029647497
340657.538625,3832797.07375,31.52,33.8254674783,2.30546747833
340607.779,3832664.17125,31.61,32.6092960017,0.999296001655
340609.35375,3832668.65875,36.64,31.7254100596,-4.9145899404
340610.868875,3832672.98125,31.02,31.3168277997,0.2968277997
340612.205625,3832677.325,34.1,32.1519947282,-1.94800527184
340613.753125,3832681.73,33.32,33.9036699759,0.583669975925
340615.2385,3832685.955,34.2,34.2421791792,0.04217917918
340616.778375,3832690.3375,34.63,32.9583025916,-1.67169740841
340618.323625,3832694.73375,36.29,33.6310023682,-2.65899763178
340619.778375,3832698.8725,32.88,34.8806407652,2.00064076522
340621.287375,3832703.165,33.13,32.5885600557,-0.541439944313
340622.86475,3832707.6525,32.29,33.8200436764,1.53004367637
340624.396625,3832712.01,34.63,33.3782726068,-1.25172739321
340625.90075,3832716.29,33.04,33.8512478903,0.811247890327
340627.42075,3832720.615,33.18,32.5117332994,-0.66826670063
340628.9315,3832724.91,29.08,33.3045075463,4.22450754626
340630.395,3832729.075,32.58,33.6043800854,1.02438008544
340631.888375,3832733.32375,34.54,32.9915790052,-1.54842099476
340633.418375,3832737.67875,23.33,34.8616658511,11.5316658511
340634.9465,3832742.025,35.38,33.3634266339,-2.01657336609
340636.462125,3832746.33875,39.24,34.372892058,-4.86710794204
340637.95825,3832750.59125,33.76,35.0683812425,1.3083812425
340639.458375,3832754.86125,42.36,34.0994012004,-8.26059879959
340641.01425,3832759.2875,36.56,33.7807529026,-2.77924709744
340642.52075,3832763.575,37.25,33.9846713887,-3.26532861135
340644.036125,3832767.88625,34.26,34.4250216644,0.165021664428
340645.585875,3832772.295,34.67,34.1738182068,-0.496181793168
340647.09425,3832776.585,36.1,32.7903339972,-3.30966600278
340648.617,3832780.9175,31.76,32.8213133558,1.06131335584
340650.159625,3832784.9875,29.79,32.5920954601,2.8020954601
340651.685875,3832789.33625,34.77,33.497480973,-1.27251902701
340653.209625,3832793.6825,36.55,33.0318076755,-3.51819232453
340654.72975,3832798.01,29.72,32.5730072618,2.8530072618
340605.045625,3832665.13125,31.8,32.2974284742,0.497428474237
340606.630375,3832669.6475,31.5,31.6024798159,0.102479815892
340608.150375,3832673.9825,30.02,31.7476321397,1.72763213967
340609.4685,3832678.33625,31.67,33.1810284005,1.51102840049
340611.022125,3832682.75625,34.52,33.7884994439,-0.731500556132
340612.509625,3832686.98875,36.06,33.2647356638,-2.79526433625
340614.016625,3832691.27875,29.02,34.4785152017,5.45851520174
340616.998875,3832699.765,29.49,35.1747660766,5.68476607659
340618.518,3832704.08625,28.19,33.9953985175,5.80539851747
340620.100375,3832708.585,32.9,33.1158248448,0.215824844814
340621.615375,3832712.8975,35.89,33.2085334447,-2.6814665553
340623.125625,3832717.195,32.88,33.1399137903,0.259913790322
340624.6535,3832721.5425,29.09,33.3625787375,4.27257873754
340626.1835,3832725.8975,36.5,32.5107277543,-3.98927224574
340627.64125,3832730.045,29.1,33.9645519912,4.86455199123
340629.127875,3832734.2725,30.26,34.3306946103,4.07069461033
340630.627125,3832738.54,31.27,34.2700674438,3.00006744384
340632.1465,3832742.8625,30.67,34.4974159102,3.82741591024
340633.69625,3832747.27,38.51,33.9136743072,-4.59632569284
340635.190125,3832751.51875,33.93,34.7111618832,0.78116188323
340636.701375,3832755.81875,32.69,34.2449038364,1.55490383644
340638.263,3832760.26375,29.5,34.4793015547,4.97930155472
340639.77275,3832764.56125,33.95,34.6293569856,0.679356985638
340641.294625,3832768.88875,37.24,34.0167475421,-3.22325245791
340642.834375,3832773.27,36.48,33.6261639726,-2.85383602741
340644.344,3832777.56625,28.82,33.0966682682,4.27666826824
340645.861375,3832781.88375,31.93,32.8725978184,0.942597818404
340647.391875,3832785.8825,27.86,32.9046071454,5.04460714543
340650.44125,3832794.5775,35.92,32.1932006785,-3.72679932153
340651.993875,3832799.00375,30.6,33.291338566,2.69133856599
340606.530125,3832679.2425,32.49,33.8391570558,1.34915705582
340608.10625,3832683.705,34.92,33.4867677015,-1.43323229849
340609.595375,3832687.9175,32.57,35.3490702118,2.77907021181
340611.088,3832692.145,25.89,34.8292052026,8.93920520258
340612.628125,3832696.50375,34.79,33.0924231661,-1.69757683392
340614.112375,3832700.7025,36.14,33.5424053879,-2.59759461208
340615.668875,3832705.10625,34.7,33.038724677,-1.66127532302
340617.252125,3832709.585,36.07,32.7953500237,-3.2746499763
340618.78075,3832713.91375,33.73,32.5311847919,-1.19881520811
340620.303,3832718.2225,24.06,33.7720173255,9.71201732552
340621.81575,3832722.505,34.6,33.015794256,-1.58420574401
340623.33925,3832726.81875,38.25,32.9829946552,-5.26700534478
340624.8045,3832730.965,36.18,32.6794381215,-3.50056187845
340627.81625,3832739.4875,35.21,33.0938415408,-2.11615845918
340629.34825,3832743.825,36.35,34.2341868557,-2.11581314428
340632.39275,3832752.44375,34.64,35.0828402694,0.442840269396
340633.916125,3832756.7525,33.44,34.4813448953,1.04134489525
340635.48925,3832761.205,34.98,33.9338676595,-1.04613234053
340636.992875,3832765.46125,37.68,34.2596630113,-3.42033698867
340640.081375,3832774.2025,29.42,33.1253679171,3.70536791711
340643.126125,3832782.82,36.58,32.300242528,-4.27975747196
340603.900875,3832680.13625,36.67,32.418091023,-4.25190897697
340605.456875,3832684.5825,36.69,33.4891195699,-3.20088043011
340606.934875,3832688.8025,35.59,33.6367400522,-1.95325994785
340608.442375,3832693.11125,29.25,34.7240233546,5.47402335462
340611.386375,3832701.52,38.79,35.1300572402,-3.65994275983
340612.9255,3832705.915,38.33,32.9850923358,-5.34490766421
340614.522625,3832710.47875,36.98,31.8830377513,-5.09696224868
340616.036375,3832714.8025,29.22,33.2090143059,3.98901430588
340617.548,3832719.1225,36.02,32.646114776,-3.37388522399
340622.01825,3832731.89,36.17,33.1239408396,-3.04605916038
340623.51475,3832736.1675,21.55,33.7703723714,12.2203723714
340625.029875,3832740.49625,36.1,33.4691565458,-2.63084345417
340626.547375,3832744.83,39.74,33.3985705711,-6.34142942888
340628.077875,3832749.2025,32.27,34.9469708931,2.67697089307
340629.545,3832753.395,37.26,33.7757288733,-3.48427112667
340631.045875,3832757.68125,36.36,34.7475910145,-1.61240898553
340632.6275,3832762.2,31.74,34.9519347882,3.21193478815
340634.108,3832766.42875,35.09,33.3954233885,-1.6945766115
340635.585875,3832770.64875,29.65,33.9662279796,4.3162279796
340638.673,3832779.4675,29.24,32.7706807763,3.53068077626
340640.1695,3832783.7425,36.65,33.0537267227,-3.59627327732
340600.827875,3832681.2025,37.39,31.9464847945,-5.44351520547
340602.39125,3832685.6525,31.75,35.6653512192,3.9153512192
340603.884875,3832689.905,37.44,34.1657763421,-3.27422365786
340605.398375,3832694.2125,36.94,34.0539127404,-2.88608725962
340606.91175,3832698.52125,35.59,34.1174935904,-1.4725064096
340608.364625,3832702.655,35.37,33.4949776205,-1.87502237948
340609.915625,3832707.07125,22.84,34.255513083,11.415513083
340611.495875,3832711.5675,29.52,30.9530436236,1.43304362363
340613.004875,3832715.8625,29.32,31.240356001,1.92035600098
340616.065,3832724.57,36.02,32.1470728883,-3.87292711169
340619.016625,3832732.97375,32.72,32.9469734371,0.226973437059
340620.501375,3832737.19875,34.69,32.1512351312,-2.53876486876
340622.017875,3832741.515,34.6,32.1795761199,-2.4204238801
340625.0645,3832750.1875,34.48,31.9795611272,-2.50043887285
340626.571125,3832754.47375,32.41,33.8554544403,1.44545444027
340628.077625,3832758.75875,36.72,33.7302273259,-2.98977267405
340631.117,3832767.4125,34.98,32.9761743402,-2.00382565982
340635.702875,3832780.4625,30.27,33.0151822761,2.74518227612
340637.219875,3832784.78125,37.27,33.2626020349,-4.00739796515
340598.253625,3832681.97625,31.05,33.2171401195,2.16714011949
340599.815125,3832686.42625,30.21,35.1287203916,4.91872039162
340601.292,3832690.63375,39.8,33.8748300893,-5.92516991068
340604.326375,3832699.28125,33.52,34.7074261009,1.18742610091
340607.30625,3832707.77,30.76,33.5466759728,2.78667597278
340608.901875,3832712.3175,30.17,30.6930206529,0.52302065294
340610.409375,3832716.61375,25.91,31.9458249011,6.03582490113
340613.475,3832725.35,28.86,32.8997244618,4.0397244618
340614.98225,3832729.64875,30.09,32.9071215671,2.81712156707
340617.895625,3832737.95,26.14,33.048758346,6.90875834597
340619.404625,3832742.2475,31.07,33.3822826181,2.31228261807
340620.92975,3832746.59625,24.66,32.597002034,7.93700203399
340622.463625,3832750.9675,30.72,32.0618702494,1.3418702494
340625.440875,3832759.45,35.13,32.9231787843,-2.20682121567
340627.013375,3832763.9325,32.63,33.3019115758,0.671911575844
340628.515,3832768.21125,31.19,33.9795977081,2.78959770808
340630.021375,3832772.50375,33.96,32.8788984154,-1.0811015846
340633.093,3832781.2575,31.74,33.2045403937,1.4645403937
340634.603625,3832785.5575,36.94,33.1368540826,-3.80314591738
340618.14425,3832747.5375,27.6,31.2317147761,3.63171477614
340619.676,3832751.90375,29.67,31.2724862392,1.60248623919
340625.723,3832769.14375,27.66,33.5084580231,5.84845802313
340627.228375,3832773.43375,34.1,32.6373376685,-1.46266233153
340628.788875,3832777.8825,33.0,33.2036561796,0.203656179585
340630.301,3832782.19375,33.31,32.611324777,-0.698675223023
