gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340655.017375,3832763.75125,62.38,61.1887405438,-1.19125945622
340656.56675,3832768.1525,60.62,59.0693247343,-1.55067526572
340658.10225,3832772.5125,56.54,59.5768422192,3.03684221922
340659.613625,3832776.8025,58.45,58.4817477945,0.0317477944506
340661.128625,3832780.90125,59.27,58.1130631564,-1.15693684357
340662.62325,3832785.15625,56.76,59.2393673724,2.4793673724
340664.142625,3832789.4725,60.56,58.6796682738,-1.88033172622
340665.680375,3832793.84625,61.11,58.1152297541,-2.99477024585
340616.063625,3832661.39375,57.56,57.2833745748,-0.276625425181
340617.624,3832665.83625,43.67,56.969746118,13.299746118
340619.142,3832670.15625,53.68,56.404296346,2.72429634595
340620.484625,3832674.4975,55.24,56.1291973453,0.889197345269
340622.028,3832678.8825,66.05,55.7336061551,-10.3163938449
340623.525625,3832683.13625,54.34,56.0687441515,1.72874415151
340625.046625,3832687.45625,54.59,56.6716222673,2.08162226731
340626.593625,3832691.85,58.2,57.5450158216,-0.654984178365
340628.068,3832696.04,57.29,59.1823966135,1.89239661346
340629.59,3832700.36,60.97,58.4526032345,-2.51739676548
340631.148375,3832704.7875,54.02,58.4203292186,4.40032921865
340632.675125,3832709.12375,56.3,58.2382847631,1.93828476308
340634.18875,3832713.4225,65.84,57.1857826661,-8.65421733394
340635.683,3832717.67,56.03,57.9661998277,1.93619982766
340637.205625,3832721.99,58.52,57.4593656024,-1.06063439759
340638.688,3832726.2025,60.53,57.928148929,-2.60185107104
340640.189625,3832730.4675,56.9,58.5864373242,1.6864373242
340641.699,3832734.75625,55.22,57.9047570301,2.68475703007
340643.21625,3832739.0625,60.13,57.9118825996,-2.21811740045
340644.764,3832743.4625,57.51,59.2703671416,1.76036714162
340646.281,3832747.77,64.36,59.9599567834,-4.40004321657
340647.784,3832752.03875,65.93,60.5675649938,-5.36243500623
340649.33275,3832756.4375,58.8,60.8934486182,2.09344861824
340652.367,3832765.05625,76.47,59.6858701149,-16.7841298851
340653.908875,3832769.43625,56.76,59.8621080753,3.10210807531
340655.43,3832773.75625,60.77,57.6730616823,-3.0969383177
340656.929,3832778.0125,62.74,58.1749979554,-4.56500204457
340658.457625,3832782.05,57.33,57.7704461147,0.440446114663
340659.977375,3832786.37,57.45,58.3255955778,0.87559557777
340661.493,3832790.6825,55.88,58.8002487146,2.92024871462
340663.024375,3832795.04375,61.73,57.5446252715,-4.18537472849
340613.23575,3832662.39625,63.28,57.7555530025,-5.52444699748
340614.796375,3832666.8475,59.11,55.9496969088,-3.16030309124
340616.304125,3832671.15,50.71,56.1070523541,5.39705235414
340617.650875,3832675.42875,55.25,56.4891362432,1.23913624315
340619.187375,3832679.80625,56.62,57.3927370071,0.772737007075
340620.686375,3832684.0725,54.12,57.3498690872,3.22986908723
340622.216,3832688.43,61.38,57.3885622299,-3.99143777008
340623.75,3832692.79875,58.31,58.8830693895,0.573069389549
340625.220125,3832696.9875,60.33,58.5415577206,-1.78844227937
340626.743125,3832701.32375,64.84,58.3961551089,-6.44384489108
340628.271125,3832705.675,58.38,57.6043547467,-0.775645253346
340629.78525,3832709.9875,56.76,58.0981613897,1.33816138968
340631.33475,3832714.4,60.38,57.4398985502,-2.94010144975
340632.895,3832718.8475,72.0,57.6583097504,-14.3416902496
340634.4145,3832723.175,61.01,57.0588281055,-3.95117189449
340635.84725,3832727.25375,54.08,58.4625254415,4.38252544146
340637.315125,3832731.43375,58.99,57.8239015118,-1.16609848823
340638.805625,3832735.68,58.34,58.4294476301,0.0894476300852
340640.33175,3832740.02625,55.83,59.0979650192,3.2679650192
340641.882375,3832744.4425,53.84,59.5691400776,5.72914007759
340644.821875,3832752.81125,65.3,60.1676601667,-5.13233983335
340646.4035,3832757.31625,62.13,59.904583473,-2.22541652697
340647.97725,3832761.80125,57.54,59.6193465394,2.07934653944
340649.515375,3832766.18375,59.57,59.764899269,0.194899269033
340651.044625,3832770.5375,57.91,59.7428197635,1.83281976347
340652.5265,3832774.7575,62.39,58.0076064282,-4.38239357178
340654.004125,3832778.96625,58.13,58.3870802191,0.2570802191
340655.521625,3832783.03,55.0,57.3290021062,2.32900210616
340657.052125,3832787.39375,57.42,57.5266223068,0.106622306826
340658.55675,3832791.685,58.42,58.3113389627,-0.108661037323
340660.073125,3832796.0125,62.9,57.3588771548,-5.54112284525
340610.547125,3832663.24375,61.24,57.044379286,-4.19562071403
340612.118125,3832667.71875,55.47,57.4322646548,1.96226465484
340613.646,3832672.0675,59.17,55.8606146163,-3.30938538366
340614.965625,3832676.32125,56.74,56.3059479136,-0.434052086359
340616.48875,3832680.6525,59.47,57.9975523421,-1.47244765793
340617.996625,3832684.9375,65.74,57.7643294632,-7.97567053682
340619.537875,3832689.32125,53.93,59.0969977884,5.16699778839
340621.106625,3832693.77875,62.46,58.6150965018,-3.84490349815
340622.555875,3832697.9,58.49,58.3642654321,-0.12573456791
340624.027,3832702.07875,54.56,58.8585878808,4.29858788075
340625.605375,3832706.57,59.18,58.2130346373,-0.966965362736
340627.147625,3832710.95375,62.57,58.1962712815,-4.37372871854
340628.64725,3832715.21625,57.88,58.3926944093,0.512694409311
340630.185,3832719.59,57.65,58.720438685,1.07043868501
340631.71875,3832723.94875,55.14,58.0827969361,2.94279693614
340633.173875,3832728.085,56.73,57.8989402864,1.1689402864
340634.65825,3832732.305,58.29,58.094971689,-0.195028310981
340636.123875,3832736.47,59.1,58.3153656058,-0.784634394204
340637.669375,3832740.865,62.67,58.8075960788,-3.86240392118
340639.241,3832745.3325,59.59,58.9863813358,-0.603618664153
340640.75175,3832749.62625,63.73,59.2511719616,-4.47882803842
340642.245375,3832753.87,60.68,59.6239131487,-1.05608685132
340643.80725,3832758.3125,55.74,59.6924530869,3.95245308694
340645.3425,3832762.67625,56.69,59.0203437259,2.33034372593
340646.855875,3832766.97875,65.26,58.8787396875,-6.38126031251
340648.389875,3832771.34,56.18,59.114103844,2.93410384401
340649.91325,3832775.67,63.57,58.2698260724,-5.30017392762
340652.928375,3832783.9475,58.69,56.9438644072,-1.74613559275
340654.479125,3832788.35875,60.18,57.6350005999,-2.54499940014
340655.99875,3832792.69125,46.92,58.2520039684,11.3320039684
340657.538625,3832797.07375,55.55,58.1225080502,2.57250805025
340607.779,3832664.17125,56.21,57.0025823953,0.79258239531
340609.35375,3832668.65875,62.48,56.4087089566,-6.07129104339
340610.868875,3832672.98125,54.92,56.1373916995,1.21739169954
340612.205625,3832677.325,58.67,56.8969504096,-1.77304959039
340613.753125,3832681.73,59.31,58.0016414046,-1.30835859538
340615.2385,3832685.955,59.27,58.5834983495,-0.686501650534
340616.778375,3832690.3375,59.98,57.6212117342,-2.3587882658
340618.323625,3832694.73375,60.26,58.1232021853,-2.13679781469
340619.778375,3832698.8725,56.88,59.0667301606,2.18673016056
340621.287375,3832703.165,58.64,57.1881172669,-1.45188273308
340622.86475,3832707.6525,55.63,58.7501484776,3.12014847757
340624.396625,3832712.01,58.46,58.2432614324,-0.216738567646
340625.90075,3832716.29,58.75,58.0380930278,-0.711906972171
340627.42075,3832720.615,59.07,57.7190106692,-1.35098933076
340628.9315,3832724.91,52.78,58.4293272291,5.64932722911
340630.395,3832729.075,57.91,57.9433949777,0.0333949777382
340631.888375,3832733.32375,59.62,57.668922828,-1.951077172
340633.418375,3832737.67875,47.12,59.6255718438,12.5055718438
340634.9465,3832742.025,61.18,58.3677600123,-2.81223998773
340636.462125,3832746.33875,62.63,59.4460651971,-3.18393480292
340637.95825,3832750.59125,57.13,60.1004567912,2.9704567912
340639.458375,3832754.86125,65.37,58.9279825436,-6.44201745641
340641.01425,3832759.2875,62.1,58.4006127594,-3.69938724055
340642.52075,3832763.575,61.79,58.5579660972,-3.23203390283
340644.036125,3832767.88625,58.69,59.4950547866,0.805054786551
340645.585875,3832772.295,59.67,58.7351005515,-0.93489944854
340647.09425,3832776.585,59.7,57.7183572023,-1.98164279765
340648.617,3832780.9175,57.14,57.577841524,0.437841524005
340650.159625,3832784.9875,55.15,57.1640347344,2.01403473441
340651.685875,3832789.33625,60.53,57.9699419641,-2.56005803586
340653.209625,3832793.6825,62.97,57.8467341447,-5.12326585534
340654.72975,3832798.01,53.11,57.290248638,4.18024863801
340605.045625,3832665.13125,55.64,57.0072315687,1.36723156866
340606.630375,3832669.6475,55.11,56.2432023068,1.13320230684
340608.150375,3832673.9825,54.13,56.3253937823,2.19539378228
340609.4685,3832678.33625,55.28,58.4536223734,3.1736223734
340611.022125,3832682.75625,58.09,59.3976294483,1.30762944828
340612.509625,3832686.98875,62.0,58.7334440966,-3.26655590338
340614.016625,3832691.27875,53.31,59.1194199139,5.80941991391
340616.998875,3832699.765,53.23,59.5093395931,6.27933959311
340618.518,3832704.08625,51.9,59.072564653,7.17256465298
340620.100375,3832708.585,56.81,58.3934609787,1.58346097872
340621.615375,3832712.8975,58.79,57.8692982376,-0.920701762415
340623.125625,3832717.195,56.7,58.1663549619,1.46635496195
340624.6535,3832721.5425,53.84,58.6960670627,4.8560670627
340626.1835,3832725.8975,63.03,57.9945432685,-5.0354567315
340627.64125,3832730.045,53.66,58.7029605366,5.04296053657
340629.127875,3832734.2725,54.76,59.1924824089,4.43248240891
340630.627125,3832738.54,56.26,59.0161244211,2.75612442114
340632.1465,3832742.8625,54.48,59.3868086266,4.90680862663
340633.69625,3832747.27,65.8,58.7504365489,-7.04956345107
340635.190125,3832751.51875,58.65,59.3246573509,0.674657350876
340636.701375,3832755.81875,58.07,58.8572152136,0.7872152136
340638.263,3832760.26375,54.52,59.3782393224,4.85823932242
340639.77275,3832764.56125,58.41,59.1569971116,0.746997111602
340641.294625,3832768.88875,61.07,58.3178708797,-2.75212912031
340642.834375,3832773.27,59.43,58.1904028956,-1.23959710436
340644.344,3832777.56625,53.66,57.7464353682,4.0864353682
340645.861375,3832781.88375,56.68,57.4822909072,0.802290907164
340647.391875,3832785.8825,51.81,57.6860391724,5.87603917242
340650.44125,3832794.5775,61.59,57.0523445454,-4.53765545455
340651.993875,3832799.00375,55.03,57.8330963533,2.80309635331
340606.530125,3832679.2425,57.61,58.8646320528,1.25463205283
340608.10625,3832683.705,59.55,58.1269494211,-1.42305057888
340609.595375,3832687.9175,56.53,59.9362399547,3.40623995473
340611.088,3832692.145,50.0,59.4899571625,9.48995716252
340612.628125,3832696.50375,59.67,57.6062648053,-2.06373519466
340614.112375,3832700.7025,60.0,58.0665938685,-1.93340613148
340615.668875,3832705.10625,60.35,57.6871356881,-2.66286431188
340617.252125,3832709.585,61.91,57.3258299351,-4.58417006487
340618.78075,3832713.91375,58.4,57.4927470313,-0.907252968724
340620.303,3832718.2225,46.94,58.2646099779,11.3246099779
340621.81575,3832722.505,59.01,58.21036028,-0.799639719967
340623.33925,3832726.81875,64.01,58.2009224418,-5.80907755817
340624.8045,3832730.965,61.5,58.0461173525,-3.45388264745
340627.81625,3832739.4875,61.04,57.9515622017,-3.08843779828
340629.34825,3832743.825,61.5,59.0568720396,-2.44312796039
340632.39275,3832752.44375,58.97,59.8044256015,0.834425601529
340633.916125,3832756.7525,58.49,59.1405303061,0.650530306082
340635.48925,3832761.205,60.56,58.515171619,-2.04482838097
340636.992875,3832765.46125,63.32,58.8259942144,-4.49400578562
340640.081375,3832774.2025,53.69,57.5748728411,3.88487284113
340643.126125,3832782.82,62.22,57.0356067554,-5.18439324458
340603.900875,3832680.13625,63.42,57.2289312692,-6.19106873084
340605.456875,3832684.5825,62.71,58.0373295166,-4.67267048342
340606.934875,3832688.8025,60.06,58.6017789726,-1.45822102737
340608.442375,3832693.11125,54.81,59.4650598545,4.65505985447
340611.386375,3832701.52,64.57,59.9143275821,-4.65567241795
340612.9255,3832705.915,61.45,57.9103089893,-3.53969101065
340614.522625,3832710.47875,63.31,57.0154411289,-6.29455887109
340616.036375,3832714.8025,51.44,57.7281085525,6.28810855252
340617.548,3832719.1225,59.0,57.4790898049,-1.52091019512
340622.01825,3832731.89,62.04,58.8454564076,-3.19454359236
340623.51475,3832736.1675,44.66,59.2124699629,14.5524699629
340625.029875,3832740.49625,60.12,58.3695694594,-1.75043054061
340626.547375,3832744.83,65.4,58.2869749707,-7.11302502935
340628.077875,3832749.2025,57.88,59.6115428129,1.73154281295
340629.545,3832753.395,60.17,58.2519801907,-1.91801980926
340631.045875,3832757.68125,61.59,59.3760618821,-2.2139381179
340632.6275,3832762.2,56.9,59.8887733944,2.98877339435
340634.108,3832766.42875,60.87,57.9683035015,-2.9016964985
340635.585875,3832770.64875,54.16,58.6529276028,4.49292760275
340638.673,3832779.4675,54.65,57.5571222262,2.90712222624
340640.1695,3832783.7425,64.03,57.8269389189,-6.20306108112
340600.827875,3832681.2025,63.45,56.6739192029,-6.77608079708
340602.39125,3832685.6525,57.06,60.1561838043,3.09618380434
340603.884875,3832689.905,63.47,58.7085697414,-4.76143025865
340605.398375,3832694.2125,61.19,58.583399507,-2.60660049296
340606.91175,3832698.52125,60.79,58.1578754508,-2.63212454923
340608.364625,3832702.655,59.89,57.9542152463,-1.93578475369
340609.915625,3832707.07125,46.23,59.0120806288,12.7820806288
340611.495875,3832711.5675,51.55,56.4001111502,4.85011115021
340613.004875,3832715.8625,54.03,56.3949887728,2.36498877284
340616.065,3832724.57,60.1,57.0211928199,-3.07880718014
340619.016625,3832732.97375,58.61,57.7794371097,-0.830562890261
340620.501375,3832737.19875,60.52,57.12439246,-3.39560754001
340622.017875,3832741.515,59.14,57.2145199313,-1.92548006873
340625.0645,3832750.1875,59.14,57.2074795171,-1.93252048286
340626.571125,3832754.47375,57.38,58.6343089972,1.25430899717
340628.077625,3832758.75875,63.31,58.5187810753,-4.79121892466
340631.117,3832767.4125,60.51,57.6851785514,-2.82482144859
340635.702875,3832780.4625,55.74,57.9735509706,2.23355097059
340637.219875,3832784.78125,63.0,57.656230731,-5.343769269
340598.253625,3832681.97625,55.93,57.9084479721,1.97844797205
340599.815125,3832686.42625,55.52,59.6194874571,4.09948745705
340601.292,3832690.63375,63.62,58.5316301595,-5.08836984047
340604.326375,3832699.28125,57.26,59.4485937544,2.1885937544
340607.30625,3832707.77,54.39,58.2175036017,3.82750360167
340608.901875,3832712.3175,56.15,55.2671702451,-0.882829754891
340610.409375,3832716.61375,49.43,56.4539548582,7.0239548582
340613.475,3832725.35,54.26,57.5604670727,3.30046707267
340614.98225,3832729.64875,53.15,57.9925102739,4.84251027394
340617.895625,3832737.95,49.57,57.946752875,8.37675287504
340619.404625,3832742.2475,56.15,57.9617943451,1.8117943451
340620.92975,3832746.59625,47.92,57.0673643185,9.14736431851
340622.463625,3832750.9675,56.31,56.6272345988,0.317234598815
340625.440875,3832759.45,59.05,57.6760736238,-1.37392637621
340627.013375,3832763.9325,57.36,57.9259621604,0.56596216041
340628.515,3832768.21125,55.66,58.764326726,3.10432672603
340630.021375,3832772.50375,59.4,56.9467994106,-2.45320058936
340633.093,3832781.2575,56.32,58.2256349756,1.90563497562
340634.603625,3832785.5575,62.97,57.57258955,-5.39741045003
340618.14425,3832747.5375,51.48,55.9145297174,4.43452971738
340619.676,3832751.90375,54.38,56.0702570199,1.69025701994
340625.723,3832769.14375,52.2,58.3161155786,6.11611557859
340627.228375,3832773.43375,59.47,56.708520326,-2.76147967401
340628.788875,3832777.8825,56.55,58.2276925584,1.67769255843
340630.301,3832782.19375,58.51,56.6777026671,-1.83229733285
