gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340653.53,3832759.53,59.47,61.9719480461,2.50194804608
340655.017375,3832763.75125,62.42,60.8548731386,-1.56512686145
340656.56675,3832768.1525,59.94,63.1159508388,3.17595083884
340658.10225,3832772.5125,66.0,63.4789975923,-2.52100240774
340659.613625,3832776.8025,63.76,64.4287001615,0.668700161519
340661.128625,3832780.90125,63.92,64.3376877781,0.417687778114
340662.62325,3832785.15625,65.67,63.0948651889,-2.57513481111
340664.142625,3832789.4725,54.22,63.2859124468,9.06591244679
340665.680375,3832793.84625,63.36,63.0924438654,-0.267556134581
340616.063625,3832661.39375,63.91,63.1617611969,-0.748238803085
340617.624,3832665.83625,76.07,64.2842565267,-11.7857434733
340619.142,3832670.15625,63.83,65.189012776,1.35901277597
340620.484625,3832674.4975,64.35,63.2968186341,-1.05318136589
340622.028,3832678.8825,57.04,63.3500537414,6.31005374143
340623.525625,3832683.13625,66.29,62.7283642927,-3.56163570733
340625.046625,3832687.45625,66.27,63.6825882382,-2.58741176179
340626.593625,3832691.85,66.25,64.7709080174,-1.47909198258
340628.068,3832696.04,65.94,63.0881373438,-2.85186265616
340629.59,3832700.36,56.55,63.2432106634,6.69321066338
340631.148375,3832704.7875,67.46,62.4451471728,-5.01485282721
340632.675125,3832709.12375,64.11,63.0999666771,-1.0100333229
340634.18875,3832713.4225,58.89,64.0518877993,5.16188779935
340635.683,3832717.67,69.11,63.2683330668,-5.84166693324
340637.205625,3832721.99,63.89,64.1832984536,0.293298453582
340638.688,3832726.2025,64.33,64.2111533443,-0.118846655742
340640.189625,3832730.4675,61.6,64.3452995506,2.74529955055
340641.699,3832734.75625,64.33,63.0106490912,-1.31935090882
340643.21625,3832739.0625,62.57,62.8595946722,0.289594672168
340644.764,3832743.4625,62.91,62.7617478392,-0.148252160781
340646.281,3832747.77,63.35,62.2198450486,-1.13015495142
340647.784,3832752.03875,61.67,61.5989778212,-0.0710221787738
340649.33275,3832756.4375,64.12,61.3376645807,-2.78233541933
340652.367,3832765.05625,60.1,62.214928209,2.114928209
340653.908875,3832769.43625,62.61,62.9499819884,0.339981988362
340655.43,3832773.75625,66.77,63.3707048278,-3.39929517225
340656.929,3832778.0125,64.04,63.8933879906,-0.146612009395
340658.457625,3832782.05,68.19,63.9289108428,-4.26108915716
340659.977375,3832786.37,64.51,63.3974706032,-1.11252939679
340661.493,3832790.6825,63.24,63.4459173757,0.205917375716
340663.024375,3832795.04375,63.1,63.8151727868,0.715172786848
340613.23575,3832662.39625,54.22,63.9880958116,9.76809581164
340614.796375,3832666.8475,66.77,64.8235519454,-1.94644805463
340616.304125,3832671.15,74.0,64.0650081882,-9.9349918118
340617.650875,3832675.42875,66.68,64.1122365127,-2.56776348728
340619.187375,3832679.80625,63.6,62.7173253915,-0.882674608507
340620.686375,3832684.0725,68.75,63.3395433135,-5.41045668645
340622.216,3832688.43,55.39,64.568260694,9.17826069405
340623.75,3832692.79875,66.17,63.3874529821,-2.78254701789
340625.220125,3832696.9875,63.92,63.3957378829,-0.52426211713
340626.743125,3832701.32375,60.82,62.7325934012,1.91259340125
340628.271125,3832705.675,58.36,63.6352650742,5.27526507417
340629.78525,3832709.9875,58.93,63.4439588545,4.51395885452
340631.33475,3832714.4,55.06,63.4600433162,8.40004331618
340632.895,3832718.8475,57.96,63.5539464009,5.59394640092
340634.4145,3832723.175,62.28,63.7100906994,1.43009069938
340635.84725,3832727.25375,65.14,63.6528702078,-1.48712979219
340637.315125,3832731.43375,62.12,64.380885964,2.26088596404
340638.805625,3832735.68,64.17,62.9181168054,-1.25188319464
340640.33175,3832740.02625,62.26,62.8938997837,0.633899783673
340641.882375,3832744.4425,63.87,62.6831578593,-1.18684214074
340644.821875,3832752.81125,55.06,62.0698199169,7.00981991693
340646.4035,3832757.31625,60.62,61.7039191511,1.08391915107
340647.97725,3832761.80125,58.46,62.1737524816,3.71375248165
340649.515375,3832766.18375,63.89,60.891725606,-2.99827439397
340651.044625,3832770.5375,69.4,62.081072191,-7.31892780899
340652.5265,3832774.7575,62.88,62.8195167697,-0.0604832302952
340654.004125,3832778.96625,58.35,63.626479782,5.27647978199
340655.521625,3832783.03,64.46,63.5909226295,-0.869077370453
340657.052125,3832787.39375,60.82,64.014439489,3.19443948901
340658.55675,3832791.685,65.91,63.6167678482,-2.29323215178
340660.073125,3832796.0125,70.45,64.0059926496,-6.44400735037
340610.547125,3832663.24375,60.99,64.6545275145,3.66452751448
340612.118125,3832667.71875,67.36,65.0795438874,-2.28045611265
340613.646,3832672.0675,67.55,64.2104121924,-3.33958780764
340614.965625,3832676.32125,60.85,64.6255718728,3.77557187279
340616.48875,3832680.6525,61.15,63.1885113232,2.03851132322
340617.996625,3832684.9375,65.38,63.641151089,-1.73884891098
340619.537875,3832689.32125,65.37,62.9188693442,-2.45113065585
340621.106625,3832693.77875,52.14,63.6948537059,11.5548537059
340622.555875,3832697.9,66.23,63.1030309798,-3.12696902015
340624.027,3832702.07875,65.99,62.0517228955,-3.93827710448
340625.605375,3832706.57,57.1,62.6758801723,5.57588017229
340627.147625,3832710.95375,63.34,63.1946127563,-0.145387243676
340628.64725,3832715.21625,66.29,62.9875146994,-3.30248530056
340630.185,3832719.59,63.68,62.0288185941,-1.65118140593
340631.71875,3832723.94875,62.72,61.7988730326,-0.921126967399
340633.173875,3832728.085,67.88,63.1584395525,-4.7215604475
340634.65825,3832732.305,65.67,63.4819619898,-2.18803801021
340636.123875,3832736.47,68.4,63.4260844901,-4.97391550993
340637.669375,3832740.865,59.56,63.2842691923,3.72426919226
340639.241,3832745.3325,59.11,62.7952227783,3.68522277829
340640.75175,3832749.62625,65.19,62.5237369166,-2.66626308343
340642.245375,3832753.87,61.69,61.7130556748,0.0230556747939
340643.80725,3832758.3125,61.86,61.5698657646,-0.290134235375
340645.3425,3832762.67625,63.76,61.4017198332,-2.35828016676
340646.855875,3832766.97875,59.45,63.0832020904,3.63320209038
340648.389875,3832771.34,60.89,63.9152085242,3.0252085242
340649.91325,3832775.67,60.17,62.9451606121,2.7751606121
340652.928375,3832783.9475,63.23,62.8642916575,-0.365708342485
340654.479125,3832788.35875,62.71,63.1285241657,0.418524165651
340655.99875,3832792.69125,72.73,63.2657923388,-9.46420766117
340657.538625,3832797.07375,64.59,64.4768713617,-0.113128638262
340607.779,3832664.17125,64.9,63.9338644509,-0.966135549126
340609.35375,3832668.65875,62.36,65.8710307885,3.51103078852
340610.868875,3832672.98125,65.97,64.9030819041,-1.06691809592
340612.205625,3832677.325,55.66,63.5503464882,7.8903464882
340613.753125,3832681.73,62.1,62.7720879984,0.67208799839
340615.2385,3832685.955,63.22,62.6707254664,-0.549274533606
340616.778375,3832690.3375,56.58,63.9500310989,7.37003109889
340618.323625,3832694.73375,54.2,63.1598034826,8.9598034826
340619.778375,3832698.8725,61.97,61.5757061157,-0.394293884276
340621.287375,3832703.165,59.65,63.7847078529,4.13470785293
340622.86475,3832707.6525,65.22,62.7660862783,-2.45391372171
340624.396625,3832712.01,63.78,63.7942195228,0.0142195227911
340625.90075,3832716.29,62.38,63.574666276,1.19466627601
340627.42075,3832720.615,58.79,62.3685406779,3.5785406779
340628.9315,3832724.91,60.47,61.3963731358,0.926373135808
340630.395,3832729.075,59.19,61.7230232903,2.53302329028
340631.888375,3832733.32375,59.68,62.7155233642,3.03552336417
340633.418375,3832737.67875,73.0,62.838619665,-10.161380335
340634.9465,3832742.025,56.09,63.1431987448,7.05319874482
340636.462125,3832746.33875,62.59,61.6308148244,-0.959185175573
340637.95825,3832750.59125,67.02,61.9572281718,-5.06277182821
340639.458375,3832754.86125,53.59,61.1382633344,7.5482633344
340641.01425,3832759.2875,60.74,61.8421526169,1.10215261689
340642.52075,3832763.575,63.14,62.2663995506,-0.873600449377
340644.036125,3832767.88625,61.01,64.0023775506,2.99237755065
340645.585875,3832772.295,60.5,64.9740275118,4.47402751184
340647.09425,3832776.585,65.71,63.3508091588,-2.35919084124
340648.617,3832780.9175,63.19,63.3300030366,0.140003036624
340650.159625,3832784.9875,60.88,63.1368005968,2.25680059678
340651.685875,3832789.33625,61.06,62.9715079783,1.91150797829
340653.209625,3832793.6825,57.47,63.4336726572,5.96367265722
340654.72975,3832798.01,66.21,64.2910724999,-1.9189275001
340605.045625,3832665.13125,66.13,64.1887290077,-1.94127099232
340606.630375,3832669.6475,64.36,65.1348606688,0.774860668769
340608.150375,3832673.9825,65.78,63.5208343072,-2.25916569276
340609.4685,3832678.33625,62.55,61.817827787,-0.732172212955
340611.022125,3832682.75625,61.78,61.055719059,-0.724280941047
340612.509625,3832686.98875,59.44,62.0058242964,2.56582429636
340614.016625,3832691.27875,65.19,61.4653115678,-3.72468843219
340616.998875,3832699.765,67.79,60.0701973506,-7.71980264935
340618.518,3832704.08625,64.82,60.7004807146,-4.11951928535
340620.100375,3832708.585,64.03,62.8200187243,-1.20998127567
340621.615375,3832712.8975,65.08,63.6102451964,-1.46975480363
340623.125625,3832717.195,63.78,62.6232825938,-1.1567174062
340624.6535,3832721.5425,65.66,61.0482391653,-4.61176083468
340626.1835,3832725.8975,53.47,60.6594732487,7.18947324866
340627.64125,3832730.045,61.89,59.3924235432,-2.49757645682
340629.127875,3832734.2725,60.87,62.2879924292,1.41799242924
340630.627125,3832738.54,66.33,61.9308999426,-4.39910005745
340632.1465,3832742.8625,64.41,61.6663991515,-2.74360084847
340633.69625,3832747.27,60.34,61.9650052101,1.62500521011
340635.190125,3832751.51875,64.06,60.5488655529,-3.51113444714
340636.701375,3832755.81875,59.74,60.7829639265,1.04296392646
340638.263,3832760.26375,62.76,60.3097697519,-2.45023024813
340639.77275,3832764.56125,62.66,62.3455435791,-0.314456420881
340641.294625,3832768.88875,64.77,63.3770798608,-1.39292013924
340642.834375,3832773.27,65.98,63.3127408467,-2.66725915333
340644.344,3832777.56625,65.5,63.4478344487,-2.05216555131
340645.861375,3832781.88375,66.15,62.9140710038,-3.23592899616
340647.391875,3832785.8825,67.43,61.9115567354,-5.51844326461
340650.44125,3832794.5775,53.16,63.5339271129,10.3739271129
340651.993875,3832799.00375,67.19,63.2340442972,-3.95595570283
340606.530125,3832679.2425,58.26,60.9119167737,2.6519167737
340608.10625,3832683.705,55.81,60.6156024195,4.80560241952
340609.595375,3832687.9175,53.88,60.2738976837,6.39389768372
340611.088,3832692.145,69.91,60.7438778185,-9.16612218149
340612.628125,3832696.50375,59.9,62.1463315773,2.24633157726
340614.112375,3832700.7025,55.55,61.4135717266,5.86357172656
340615.668875,3832705.10625,52.56,62.4367496218,9.87674962177
340617.252125,3832709.585,55.34,62.8315434816,7.49154348162
340618.78075,3832713.91375,59.77,63.533895251,3.76389525098
340620.303,3832718.2225,73.72,62.0974660512,-11.6225339488
340621.81575,3832722.505,58.9,61.2399436285,2.33994362846
340623.33925,3832726.81875,50.35,60.5715733875,10.2215733875
340624.8045,3832730.965,52.23,60.8769934995,8.64699349947
340627.81625,3832739.4875,54.56,62.8478712988,8.28787129881
340629.34825,3832743.825,55.43,61.3376337619,5.90763376185
340632.39275,3832752.44375,58.67,60.1171511639,1.44715116391
340633.916125,3832756.7525,55.16,59.8241415417,4.66414154171
340635.48925,3832761.205,53.41,60.4440600144,7.03406001439
340636.992875,3832765.46125,52.68,61.8600357746,9.18003577458
340640.081375,3832774.2025,66.59,64.123864841,-2.46613515902
340643.126125,3832782.82,56.01,63.8458353048,7.83583530477
340603.900875,3832680.13625,55.13,61.7313262022,6.60132620224
340605.456875,3832684.5825,51.99,60.4679979836,8.47799798365
340606.934875,3832688.8025,54.82,60.2292888145,5.40928881445
340608.442375,3832693.11125,67.36,59.8906498511,-7.4693501489
340611.386375,3832701.52,49.5,59.8315514513,10.3315514513
340612.9255,3832705.915,51.36,62.0805274822,10.7205274822
340614.522625,3832710.47875,53.58,62.4516744331,8.87167443314
340616.036375,3832714.8025,68.8,62.0247997775,-6.77520022246
340617.548,3832719.1225,58.5,63.1117971849,4.61179718486
340622.01825,3832731.89,52.9,60.6183705208,7.71837052082
340623.51475,3832736.1675,74.33,60.9534911535,-13.3765088465
340625.029875,3832740.49625,62.78,61.2484108855,-1.53158911452
340626.547375,3832744.83,48.8,61.6802090843,12.8802090843
340628.077875,3832749.2025,59.64,60.3400338053,0.700033805292
340629.545,3832753.395,55.85,59.1418002631,3.29180026314
340631.045875,3832757.68125,54.02,58.3135060733,4.29350607331
340632.6275,3832762.2,60.26,59.3013414557,-0.958658544308
340634.108,3832766.42875,57.3,62.2770019835,4.97700198348
340635.585875,3832770.64875,65.11,62.6741277184,-2.4358722816
340638.673,3832779.4675,63.66,64.0421369917,0.382136991651
340640.1695,3832783.7425,51.7,63.0377396049,11.3377396049
340600.827875,3832681.2025,48.8,62.5545599803,13.7545599803
340602.39125,3832685.6525,60.69,58.5536238854,-2.13637611457
340603.884875,3832689.905,53.87,60.2915973811,6.42159738115
340605.398375,3832694.2125,56.91,61.0863371289,4.17633712889
340606.91175,3832698.52125,54.01,61.8402865554,7.83028655537
340608.364625,3832702.655,56.5,61.9921754448,5.49217544476
340609.915625,3832707.07125,75.04,60.1795106951,-14.8604893049
340611.495875,3832711.5675,62.69,63.1979545647,0.507954564727
340613.004875,3832715.8625,63.4,63.4927319685,0.0927319685135
340616.065,3832724.57,54.88,61.3280190054,6.44801900535
340619.016625,3832732.97375,56.65,62.716724818,6.06672481801
340620.501375,3832737.19875,55.47,63.9790251402,8.50902514021
340622.017875,3832741.515,57.77,63.9436413714,6.17364137136
340625.0645,3832750.1875,57.75,61.0840904462,3.33409044619
340626.571125,3832754.47375,60.19,59.1618203466,-1.02817965341
340628.077625,3832758.75875,52.73,59.9665302709,7.23653027091
340631.117,3832767.4125,57.86,62.5557651657,4.69576516572
340635.702875,3832780.4625,62.65,62.918758812,0.268758812049
340637.219875,3832784.78125,51.39,61.9457450125,10.5557450125
340598.253625,3832681.97625,63.53,61.8096363091,-1.72036369089
340599.815125,3832686.42625,71.71,59.8966739673,-11.8133260327
340601.292,3832690.63375,50.75,61.1720454298,10.4220454298
340604.326375,3832699.28125,63.72,60.900385459,-2.81961454103
340607.30625,3832707.77,63.88,60.9188096218,-2.9611903782
340608.901875,3832712.3175,61.05,63.3070421944,2.25704219442
340610.409375,3832716.61375,71.05,62.1170443573,-8.93295564271
340613.475,3832725.35,59.68,62.8470592937,3.16705929372
340614.98225,3832729.64875,70.85,60.3350097324,-10.5149902676
340617.895625,3832737.95,72.32,61.8558514955,-10.4641485045
340619.404625,3832742.2475,68.24,62.2841878971,-5.95581210287
340620.92975,3832746.59625,69.39,62.1141782607,-7.27582173934
340622.463625,3832750.9675,61.45,62.8464272663,1.39642726626
340625.440875,3832759.45,58.67,61.7092065484,3.0392065484
340627.013375,3832763.9325,64.29,61.8352464179,-2.45475358211
340628.515,3832768.21125,66.78,61.5293313601,-5.25066863993
340630.021375,3832772.50375,58.26,62.8704321072,4.61043210721
340633.093,3832781.2575,63.8,61.7998828575,-2.00011714253
340634.603625,3832785.5575,52.57,61.7405352302,9.17053523019
340618.14425,3832747.5375,72.72,63.5339203801,-9.18607961988
340619.676,3832751.90375,70.48,62.7358907239,-7.74410927606
340625.723,3832769.14375,64.98,61.8407472584,-3.1392527416
340627.228375,3832773.43375,57.91,62.9337770981,5.02377709811
340628.788875,3832777.8825,62.23,62.1503593244,-0.0796406756351
340630.301,3832782.19375,58.83,62.4398028209,3.60980282094
