gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340653.53,3832759.53,63.14,62.482360473,-0.657639527019
340655.017375,3832763.75125,62.55,63.1733537408,0.623353740751
340656.56675,3832768.1525,62.66,61.5185302243,-1.14146977571
340658.10225,3832772.5125,58.83,61.1531528088,2.32315280885
340659.613625,3832776.8025,60.75,60.5128643921,-0.237135607907
340661.128625,3832780.90125,60.89,60.2266402838,-0.663359716231
340662.62325,3832785.15625,59.98,60.9276358981,0.947635898137
340664.142625,3832789.4725,63.41,60.5478613572,-2.86213864283
340665.680375,3832793.84625,62.21,60.4384048882,-1.77159511185
340616.063625,3832661.39375,61.09,60.2946827765,-0.795317223506
340617.624,3832665.83625,52.21,60.6745966977,8.46459669767
340619.142,3832670.15625,56.87,60.4424345321,3.57243453213
340620.484625,3832674.4975,60.76,59.6317400369,-1.12825996315
340622.028,3832678.8825,64.41,59.9128195351,-4.49718046492
340623.525625,3832683.13625,58.79,60.0115017247,1.2215017247
340625.046625,3832687.45625,60.07,59.7052597801,-0.364740219903
340626.593625,3832691.85,60.3,60.2794457876,-0.0205542124383
340628.068,3832696.04,60.99,61.3405745788,0.350574578822
340629.59,3832700.36,63.77,61.0575266876,-2.71247331238
340631.148375,3832704.7875,59.93,60.4723628568,0.542362856769
340632.675125,3832709.12375,60.43,60.1977146256,-0.232285374394
340634.18875,3832713.4225,64.55,60.6327785993,-3.91722140068
340635.683,3832717.67,57.85,60.868479585,3.01847958504
340637.205625,3832721.99,61.22,59.7668161539,-1.45318384607
340638.688,3832726.2025,64.67,61.292629234,-3.37737076605
340640.189625,3832730.4675,61.86,61.476784324,-0.383215675986
340641.699,3832734.75625,60.45,61.6027956654,1.15279566537
340643.21625,3832739.0625,60.92,60.3465625874,-0.57343741261
340644.764,3832743.4625,60.02,61.375319934,1.35531993397
340646.281,3832747.77,64.81,62.3497822601,-2.46021773986
340647.784,3832752.03875,64.78,62.8341023757,-1.94589762431
340649.33275,3832756.4375,60.97,63.1463605116,2.17636051159
340652.367,3832765.05625,72.12,62.1197529522,-10.0002470478
340653.908875,3832769.43625,58.85,61.7565117329,2.90651173293
340655.43,3832773.75625,61.38,60.5111543046,-0.868845695431
340656.929,3832778.0125,62.72,60.7257411687,-1.99425883131
340658.457625,3832782.05,58.73,60.4257896075,1.69578960753
340659.977375,3832786.37,59.28,60.6271506131,1.34715061307
340661.493,3832790.6825,60.28,61.2938194358,1.01381943576
340663.024375,3832795.04375,62.73,60.2552883051,-2.47471169485
340613.23575,3832662.39625,64.21,61.0686682214,-3.14133177861
340614.796375,3832666.8475,61.11,59.4656722912,-1.64432770884
340616.304125,3832671.15,56.17,59.4144492235,3.24444922345
340617.650875,3832675.42875,59.28,60.547505112,1.26750511198
340619.187375,3832679.80625,60.52,60.6829522444,0.162952244422
340620.686375,3832684.0725,60.49,60.736342769,0.246342768998
340622.216,3832688.43,63.86,60.5291416983,-3.33085830169
340623.75,3832692.79875,60.23,61.4068599065,1.1768599065
340625.220125,3832696.9875,62.6,60.9393266836,-1.66067331643
340626.743125,3832701.32375,64.49,60.6019307444,-3.88806925557
340628.271125,3832705.675,60.04,60.6000629102,0.56006291024
340629.78525,3832709.9875,60.32,60.9982593917,0.678259391719
340631.33475,3832714.4,62.45,60.5620089,-1.88799109997
340632.895,3832718.8475,68.48,60.3023612966,-8.17763870336
340634.4145,3832723.175,62.11,59.5565400656,-2.55345993444
340635.84725,3832727.25375,58.4,61.2206008725,2.82060087249
340637.315125,3832731.43375,61.97,61.0567638505,-0.913236149512
340638.805625,3832735.68,60.41,61.8140811256,1.40408112557
340640.33175,3832740.02625,60.09,61.0252414543,0.935241454281
340641.882375,3832744.4425,58.25,61.9524270481,3.7024270481
340644.821875,3832752.81125,63.96,62.7378679579,-1.22213204211
340646.4035,3832757.31625,62.51,62.5826436411,0.0726436410966
340647.97725,3832761.80125,61.91,61.6627709176,-0.247229082397
340649.515375,3832766.18375,61.86,61.7341268543,-0.125873145665
340651.044625,3832770.5375,60.2,61.8040865064,1.60408650642
340652.5265,3832774.7575,62.41,60.8545284516,-1.55547154836
340654.004125,3832778.96625,60.94,61.2001418342,0.260141834197
340655.521625,3832783.03,59.81,60.3710417639,0.561041763904
340657.052125,3832787.39375,60.47,60.0500599279,-0.419940072123
340658.55675,3832791.685,60.7,61.1413327699,0.441332769887
340660.073125,3832796.0125,61.51,60.254634253,-1.25536574698
340610.547125,3832663.24375,62.14,60.2817881648,-1.85821183524
340612.118125,3832667.71875,59.53,60.9317086683,1.40170866833
340613.646,3832672.0675,61.52,59.258227242,-2.26177275801
340614.965625,3832676.32125,59.18,60.0853958115,0.905395811475
340616.48875,3832680.6525,61.89,61.1167708534,-0.773229146598
340617.996625,3832684.9375,65.97,61.3890556357,-4.58094436428
340619.537875,3832689.32125,57.98,61.9477784646,3.96777846464
340621.106625,3832693.77875,65.42,61.1022542144,-4.31774578556
340622.555875,3832697.9,60.93,61.5106540998,0.580654099795
340624.027,3832702.07875,59.64,61.4719855916,1.83198559159
340625.605375,3832706.57,63.05,60.4339336476,-2.61606635239
340627.147625,3832710.95375,63.73,60.9165616884,-2.81343831161
340628.64725,3832715.21625,60.65,61.5983703507,0.948370350689
340630.185,3832719.59,59.63,61.4827516587,1.85275165874
340631.71875,3832723.94875,59.16,61.2624632048,2.10246320477
340633.173875,3832728.085,60.1,61.2922685487,1.19226854866
340634.65825,3832732.305,61.65,60.6121869022,-1.03781309783
340636.123875,3832736.47,62.23,60.5446619212,-1.68533807884
340637.669375,3832740.865,62.15,60.5499595365,-1.60004046353
340639.241,3832745.3325,60.81,62.0069564006,1.19695640063
340640.75175,3832749.62625,64.65,62.352861601,-2.29713839895
340642.245375,3832753.87,62.51,62.5241129732,0.0141129731741
340643.80725,3832758.3125,60.99,62.0241903888,1.03419038877
340645.3425,3832762.67625,60.27,61.5273858465,1.25738584653
340646.855875,3832766.97875,64.49,61.3673188367,-3.12268116326
340648.389875,3832771.34,60.33,61.7665746082,1.43657460819
340649.91325,3832775.67,63.62,61.0618728974,-2.55812710261
340652.928375,3832783.9475,62.63,60.3240715112,-2.30592848877
340654.479125,3832788.35875,61.71,60.7239385698,-0.986061430199
340655.99875,3832792.69125,54.29,60.8733504289,6.58335042895
340657.538625,3832797.07375,59.29,60.9273984856,1.63739848564
340607.779,3832664.17125,59.13,60.8083730743,1.67837307432
340609.35375,3832668.65875,63.12,59.8443325168,-3.27566748322
340610.868875,3832672.98125,59.06,59.3229880163,0.262988016321
340612.205625,3832677.325,61.98,59.8915036662,-2.08849633379
340613.753125,3832681.73,61.39,61.5757560468,0.185756046816
340615.2385,3832685.955,62.03,62.0583198641,0.0283198641026
340616.778375,3832690.3375,63.84,60.9277798925,-2.91222010752
340618.323625,3832694.73375,63.25,61.0586402717,-2.19135972831
340619.778375,3832698.8725,61.37,62.0335001496,0.663500149559
340621.287375,3832703.165,61.71,60.2010989165,-1.50890108351
340622.86475,3832707.6525,59.84,61.3416631127,1.50166311274
340624.396625,3832712.01,61.47,60.9502508727,-0.519749127257
340625.90075,3832716.29,61.89,60.8432855235,-1.04671447651
340627.42075,3832720.615,61.7,60.1380048822,-1.56199511785
340628.9315,3832724.91,58.77,61.6789323891,2.90893238906
340630.395,3832729.075,61.69,61.2423476611,-0.447652338908
340631.888375,3832733.32375,62.32,60.1294681941,-2.19053180594
340633.418375,3832737.67875,54.05,62.1318859323,8.08188593232
340634.9465,3832742.025,62.78,60.5589860765,-2.22101392353
340636.462125,3832746.33875,64.58,61.8327742181,-2.74722578186
340637.95825,3832750.59125,60.81,62.4639289207,1.65392892069
340639.458375,3832754.86125,68.56,61.677815251,-6.88218474898
340641.01425,3832759.2875,62.79,60.9693048041,-1.82069519592
340642.52075,3832763.575,62.54,61.1477166695,-1.39228333054
340644.036125,3832767.88625,61.3,62.08420299,0.784202990005
340645.585875,3832772.295,61.46,61.5284235791,0.0684235790936
340647.09425,3832776.585,61.81,60.7853528031,-1.0246471969
340648.617,3832780.9175,60.82,60.6317374036,-0.188262596366
340650.159625,3832784.9875,59.06,60.613772819,1.55377281898
340651.685875,3832789.33625,61.24,61.0241894351,-0.215810564896
340653.209625,3832793.6825,63.86,60.7114992683,-3.14850073174
340654.72975,3832798.01,58.41,60.1611269557,1.7511269557
340605.045625,3832665.13125,59.31,60.2538908045,0.943890804486
340606.630375,3832669.6475,59.83,59.5897427498,-0.240257250194
340608.150375,3832673.9825,58.11,59.9108978905,1.80089789047
340609.4685,3832678.33625,59.56,61.2981024789,1.73810247895
340611.022125,3832682.75625,62.5,61.8742520681,-0.62574793191
340612.509625,3832686.98875,63.12,61.4063052489,-1.71369475112
340614.016625,3832691.27875,58.5,62.1654517085,3.66545170854
340616.998875,3832699.765,59.63,62.5977016298,2.96770162983
340618.518,3832704.08625,57.56,62.2016573867,4.64165738671
340620.100375,3832708.585,60.51,61.2021215304,0.692121530396
340621.615375,3832712.8975,62.45,61.1342990794,-1.31570092058
340623.125625,3832717.195,60.55,61.4705954981,0.920595498072
340624.6535,3832721.5425,57.47,61.943076911,4.47307691098
340626.1835,3832725.8975,62.72,61.0412852068,-1.67871479316
340627.64125,3832730.045,58.07,62.126350942,4.05635094204
340629.127875,3832734.2725,59.8,62.1040344748,2.30403447482
340630.627125,3832738.54,59.77,61.1142557187,1.34425571867
340632.1465,3832742.8625,58.86,62.0145097736,3.15450977359
340633.69625,3832747.27,64.35,61.6673595379,-2.68264046206
340635.190125,3832751.51875,62.32,61.7669723391,-0.553027660929
340636.701375,3832755.81875,60.24,61.8866038426,1.6466038426
340638.263,3832760.26375,58.61,62.38100666,3.77100666001
340639.77275,3832764.56125,60.39,62.3581865764,1.96818657644
340641.294625,3832768.88875,63.3,61.0733791571,-2.22662084288
340642.834375,3832773.27,61.75,60.8582817696,-0.891718230408
340644.344,3832777.56625,58.01,60.8949493121,2.88494931215
340645.861375,3832781.88375,60.06,60.8041710128,0.744171012847
340647.391875,3832785.8825,57.01,61.0905301472,4.08053014719
340650.44125,3832794.5775,65.32,60.1374696856,-5.18253031445
340651.993875,3832799.00375,58.65,60.7724883709,2.12248837089
340606.530125,3832679.2425,60.72,61.9215860686,1.20158606858
340608.10625,3832683.705,62.56,61.5789283295,-0.981071670542
340609.595375,3832687.9175,60.97,63.1800219442,2.21002194416
340611.088,3832692.145,55.74,62.6223891121,6.88238911208
340612.628125,3832696.50375,62.52,61.1316260579,-1.38837394215
340614.112375,3832700.7025,63.03,61.7159219853,-1.31407801473
340615.668875,3832705.10625,63.3,61.0856732874,-2.21432671259
340617.252125,3832709.585,64.94,60.670606336,-4.26939366396
340618.78075,3832713.91375,61.6,60.4690351975,-1.13096480255
340620.303,3832718.2225,54.19,61.8609167372,7.6709167372
340621.81575,3832722.505,63.61,61.3369043015,-2.27309569852
340623.33925,3832726.81875,66.33,61.1926165426,-5.13738345744
340624.8045,3832730.965,64.52,60.7805113032,-3.73948869678
340627.81625,3832739.4875,63.22,61.1327908925,-2.08720910753
340629.34825,3832743.825,64.25,61.9389591275,-2.31104087254
340632.39275,3832752.44375,62.05,62.7741882005,0.724188200457
340633.916125,3832756.7525,61.56,62.0063803031,0.446380303069
340635.48925,3832761.205,63.63,61.6070010228,-2.02299897716
340636.992875,3832765.46125,64.9,61.4133275489,-3.48667245111
340640.081375,3832774.2025,58.48,60.7824639362,2.30246393619
340643.126125,3832782.82,64.13,60.3278759988,-3.80212400121
340603.900875,3832680.13625,64.83,60.6412106581,-4.18878934194
340605.456875,3832684.5825,64.01,61.5850167641,-2.42498323593
340606.934875,3832688.8025,63.83,61.6702586813,-2.15974131875
340608.442375,3832693.11125,58.58,62.4373806165,3.8573806165
340611.386375,3832701.52,66.87,63.0212182992,-3.84878170084
340612.9255,3832705.915,64.83,61.0396140741,-3.79038592585
340614.522625,3832710.47875,64.93,59.8569013555,-5.07309864455
340616.036375,3832714.8025,58.41,61.0129124485,2.60291244855
340617.548,3832719.1225,63.57,60.5382489349,-3.03175106508
340622.01825,3832731.89,64.25,61.8988923801,-2.35110761991
340623.51475,3832736.1675,52.83,61.7878077333,8.95780773327
340625.029875,3832740.49625,61.58,61.4856220188,-0.0943779811847
340626.547375,3832744.83,68.21,61.2342180476,-6.97578195243
340628.077875,3832749.2025,61.79,62.5163884845,0.726388484493
340629.545,3832753.395,64.24,61.6515883029,-2.58841169713
340631.045875,3832757.68125,63.83,62.3033330872,-1.52666691282
340632.6275,3832762.2,60.54,62.4429574533,1.90295745335
340634.108,3832766.42875,62.69,60.7373929731,-1.95260702688
340635.585875,3832770.64875,58.55,61.3180043669,2.76800436692
340638.673,3832779.4675,59.06,60.647734386,1.58773438596
340640.1695,3832783.7425,65.21,61.0083214802,-4.20167851981
340600.827875,3832681.2025,65.69,60.1740271476,-5.51597285236
340602.39125,3832685.6525,61.56,63.4323545459,1.87235454588
340603.884875,3832689.905,66.01,62.1197573149,-3.89024268513
340605.398375,3832694.2125,63.62,61.7862250772,-1.83377492279
340606.91175,3832698.52125,64.36,61.6262532841,-2.73374671593
340608.364625,3832702.655,63.55,61.2102510277,-2.33974897225
340609.915625,3832707.07125,53.66,62.116434153,8.45643415304
340611.495875,3832711.5675,58.59,59.1010858038,0.511085803835
340613.004875,3832715.8625,58.32,59.1623053725,0.842305372454
340616.065,3832724.57,63.77,60.2686151022,-3.50138489777
340619.016625,3832732.97375,61.4,60.9337772125,-0.466222787505
340620.501375,3832737.19875,63.15,60.2212297122,-2.9287702878
340622.017875,3832741.515,62.31,60.343534099,-1.96646590103
340625.0645,3832750.1875,61.8,60.4339217057,-1.36607829427
340626.571125,3832754.47375,60.87,61.7309280353,0.86092803535
340628.077625,3832758.75875,64.75,61.563197748,-3.18680225205
340631.117,3832767.4125,61.99,60.5839449862,-1.40605501378
340635.702875,3832780.4625,60.0,61.0764395412,1.07643954119
340637.219875,3832784.78125,64.91,61.1142830516,-3.79571694841
340598.253625,3832681.97625,59.29,61.1888326751,1.8988326751
340599.815125,3832686.42625,58.74,62.8991775324,4.15917753239
340601.292,3832690.63375,66.08,61.7208208861,-4.35917911389
340604.326375,3832699.28125,60.95,62.4787542356,1.52875423556
340607.30625,3832707.77,58.71,61.3348841832,2.6248841832
340608.901875,3832712.3175,58.48,58.500799597,0.0207995970177
340610.409375,3832716.61375,55.25,59.6545933313,4.40459333131
340613.475,3832725.35,57.52,60.7245149086,3.20451490865
340614.98225,3832729.64875,57.51,61.0516040408,3.5416040408
340617.895625,3832737.95,56.08,60.5565769311,4.47657693107
340619.404625,3832742.2475,59.25,60.6542170202,1.40421702021
340620.92975,3832746.59625,54.63,59.9091600738,5.27916007377
340622.463625,3832750.9675,59.19,60.0233240834,0.833324083366
340625.440875,3832759.45,62.05,60.4352587395,-1.61474126046
340627.013375,3832763.9325,59.82,61.0882839179,1.26828391789
340628.515,3832768.21125,59.04,61.2528764214,2.21287642144
340630.021375,3832772.50375,62.12,60.4763786514,-1.64362134858
340633.093,3832781.2575,59.5,61.3561836944,1.85618369443
340634.603625,3832785.5575,65.05,61.2033059527,-3.84669404734
340618.14425,3832747.5375,56.91,58.970207571,2.060207571
340619.676,3832751.90375,57.91,59.2869574861,1.37695748611
340625.723,3832769.14375,57.06,61.1098560706,4.04985607065
340627.228375,3832773.43375,61.27,60.2974519653,-0.972548034706
340628.788875,3832777.8825,60.43,61.3308491709,0.900849170914
340630.301,3832782.19375,61.63,60.4644388789,-1.16556112112
