gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,73.392,0.552
340616.778375,3832690.3375,67.74,68.405,0.665
340618.323625,3832694.73375,67.3,67.228,-0.072
340619.778375,3832698.8725,68.31,77.05,8.74
340621.287375,3832703.165,67.89,70.141,2.251
340622.86475,3832707.6525,76.52,77.096,0.576
340624.396625,3832712.01,76.08,68.957,-7.123
340625.90075,3832716.29,65.83,69.501,3.671
340627.42075,3832720.615,67.29,68.842,1.552
340628.9315,3832724.91,65.22,71.259,6.039
340630.395,3832729.075,66.69,67.542,0.852
340631.888375,3832733.32375,69.56,69.151,-0.409
340633.418375,3832737.67875,64.72,69.575,4.855
340634.9465,3832742.025,69.15,75.747,6.597
340636.462125,3832746.33875,88.79,82.164,-6.626
340637.95825,3832750.59125,83.31,70.929,-12.381
340639.458375,3832754.86125,83.17,69.19,-13.98
340641.01425,3832759.2875,71.18,74.047,2.867
340642.52075,3832763.575,78.12,73.07,-5.05
340644.036125,3832767.88625,73.37,68.998,-4.372
340645.585875,3832772.295,72.58,72.411,-0.169
340647.09425,3832776.585,87.01,74.478,-12.532
340648.617,3832780.9175,66.68,73.69,7.01
340650.159625,3832784.9875,69.8,68.297,-1.503
340651.685875,3832789.33625,71.54,75.662,4.122
340653.209625,3832793.6825,71.13,73.653,2.523
340654.72975,3832798.01,71.08,71.6,0.52
340605.045625,3832665.13125,75.37,80.377,5.007
340606.630375,3832669.6475,72.1,68.646,-3.454
340608.150375,3832673.9825,69.57,70.106,0.536
340609.4685,3832678.33625,73.14,76.687,3.547
340611.022125,3832682.75625,80.06,70.667,-9.393
340612.509625,3832686.98875,69.35,73.309,3.959
340614.016625,3832691.27875,65.54,76.725,11.185
340616.998875,3832699.765,71.57,71.217,-0.353
340618.518,3832704.08625,65.97,73.024,7.054
340620.100375,3832708.585,69.61,71.936,2.326
340621.615375,3832712.8975,86.53,72.795,-13.735
340623.125625,3832717.195,80.65,70.771,-9.879
340624.6535,3832721.5425,66.27,72.457,6.187
340626.1835,3832725.8975,71.15,75.485,4.335
340627.64125,3832730.045,70.66,68.135,-2.525
340629.127875,3832734.2725,64.22,71.746,7.526
340630.627125,3832738.54,67.14,69.645,2.505
340632.1465,3832742.8625,71.34,78.346,7.006
340633.69625,3832747.27,72.71,76.123,3.413
340635.190125,3832751.51875,69.08,68.769,-0.311
340636.701375,3832755.81875,67.01,72.648,5.638
340638.263,3832760.26375,63.9,69.127,5.227
340639.77275,3832764.56125,73.23,76.125,2.895
340641.294625,3832768.88875,82.03,73.614,-8.416
340642.834375,3832773.27,93.98,77.966,-16.014
340644.344,3832777.56625,63.81,67.203,3.393
340645.861375,3832781.88375,71.29,69.43,-1.86
340647.391875,3832785.8825,68.02,69.561,1.541
340650.44125,3832794.5775,69.42,68.648,-0.772
340651.993875,3832799.00375,70.3,72.666,2.366
340606.530125,3832679.2425,65.84,70.995,5.155
340608.10625,3832683.705,67.73,68.298,0.568
340609.595375,3832687.9175,69.84,69.385,-0.455
340611.088,3832692.145,61.79,70.989,9.199
340612.628125,3832696.50375,69.35,69.096,-0.254
340614.112375,3832700.7025,69.44,70.507,1.067
340615.668875,3832705.10625,68.86,71.767,2.907
340617.252125,3832709.585,68.95,68.713,-0.237
340618.78075,3832713.91375,78.55,69.653,-8.897
340620.303,3832718.2225,78.58,66.223,-12.357
340621.81575,3832722.505,64.37,69.851,5.481
340623.33925,3832726.81875,68.38,67.965,-0.415
340624.8045,3832730.965,67.58,69.366,1.786
340627.81625,3832739.4875,72.41,71.872,-0.538
340629.34825,3832743.825,71.13,69.058,-2.072
340632.39275,3832752.44375,69.12,69.595,0.475
340633.916125,3832756.7525,67.59,71.64,4.05
340635.48925,3832761.205,68.21,71.53,3.32
340636.992875,3832765.46125,69.98,69.598,-0.382
340640.081375,3832774.2025,67.18,66.098,-1.082
340643.126125,3832782.82,69.71,68.243,-1.467
340603.900875,3832680.13625,67.76,72.074,4.314
340605.456875,3832684.5825,69.95,68.451,-1.499
340606.934875,3832688.8025,67.0,70.795,3.795
340608.442375,3832693.11125,70.97,79.109,8.139
340611.386375,3832701.52,71.91,69.333,-2.577
340612.9255,3832705.915,68.85,79.458,10.608
340614.522625,3832710.47875,69.54,66.661,-2.879
340616.036375,3832714.8025,74.02,65.769,-8.251
340617.548,3832719.1225,78.13,69.163,-8.967
340622.01825,3832731.89,69.1,68.798,-0.302
340623.51475,3832736.1675,65.4,67.565,2.165
340625.029875,3832740.49625,81.09,74.903,-6.187
340626.547375,3832744.83,69.9,69.017,-0.883
340628.077875,3832749.2025,65.92,68.593,2.673
340629.545,3832753.395,68.5,69.236,0.736
340631.045875,3832757.68125,68.27,69.848,1.578
340632.6275,3832762.2,64.33,69.001,4.671
340634.108,3832766.42875,69.6,67.555,-2.045
340635.585875,3832770.64875,69.04,70.498,1.458
340638.673,3832779.4675,61.51,68.464,6.954
340640.1695,3832783.7425,70.02,67.468,-2.552
340600.827875,3832681.2025,70.77,70.98,0.21
340602.39125,3832685.6525,66.39,67.883,1.493
340603.884875,3832689.905,68.72,68.973,0.253
340605.398375,3832694.2125,74.6,70.338,-4.262
340606.91175,3832698.52125,68.24,69.526,1.286
340608.364625,3832702.655,65.87,69.984,4.114
340609.915625,3832707.07125,68.48,67.378,-1.102
340611.495875,3832711.5675,67.57,70.943,3.373
340613.004875,3832715.8625,65.6,72.601,7.001
340616.065,3832724.57,68.17,70.297,2.127
340619.016625,3832732.97375,69.1,72.526,3.426
340620.501375,3832737.19875,68.66,70.935,2.275
340622.017875,3832741.515,70.45,68.531,-1.919
340625.0645,3832750.1875,69.9,67.885,-2.015
340626.571125,3832754.47375,69.15,68.679,-0.471
340628.077625,3832758.75875,68.51,69.643,1.133
340631.117,3832767.4125,70.62,66.914,-3.706
340635.702875,3832780.4625,64.91,67.69,2.78
340637.219875,3832784.78125,70.19,69.501,-0.689
340598.253625,3832681.97625,69.31,72.03,2.72
340599.815125,3832686.42625,73.49,77.184,3.694
340601.292,3832690.63375,71.89,71.806,-0.084
340604.326375,3832699.28125,77.09,70.606,-6.484
340607.30625,3832707.77,74.33,72.502,-1.828
340608.901875,3832712.3175,70.23,74.228,3.998
340610.409375,3832716.61375,82.7,80.012,-2.688
340613.475,3832725.35,70.64,70.546,-0.094
340614.98225,3832729.64875,91.21,78.828,-12.382
340617.895625,3832737.95,76.12,73.342,-2.778
340619.404625,3832742.2475,80.1,74.89,-5.21
340620.92975,3832746.59625,67.13,68.638,1.508
340622.463625,3832750.9675,73.12,76.775,3.655
340625.440875,3832759.45,77.73,72.947,-4.783
340627.013375,3832763.9325,69.07,72.886,3.816
340628.515,3832768.21125,67.99,70.514,2.524
340630.021375,3832772.50375,69.02,73.691,4.671
340633.093,3832781.2575,71.67,74.595,2.925
340634.603625,3832785.5575,69.61,68.483,-1.127
340618.14425,3832747.5375,73.71,79.574,5.864
340619.676,3832751.90375,80.07,75.866,-4.204
340625.723,3832769.14375,72.08,69.402,-2.678
340627.228375,3832773.43375,70.19,78.734,8.544
340628.788875,3832777.8825,80.25,70.996,-9.254
340630.301,3832782.19375,67.21,75.843,8.633
