gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340612.205625,3832677.325,24.53,26.005,1.475
340613.753125,3832681.73,27.77,28.825,1.055
340615.2385,3832685.955,29.3,27.469,-1.831
340616.778375,3832690.3375,26.81,21.409,-5.401
340618.323625,3832694.73375,24.26,25.656,1.396
340619.778375,3832698.8725,28.06,28.355,0.295
340621.287375,3832703.165,26.89,27.467,0.577
340622.86475,3832707.6525,28.71,27.213,-1.497
340624.396625,3832712.01,28.9,25.048,-3.852
340625.90075,3832716.29,27.39,27.384,-0.006
340627.42075,3832720.615,27.01,26.228,-0.782
340628.9315,3832724.91,23.59,25.599,2.009
340630.395,3832729.075,25.77,26.887,1.117
340631.888375,3832733.32375,27.12,26.983,-0.137
340633.418375,3832737.67875,29.38,29.327,-0.053
340634.9465,3832742.025,26.56,26.081,-0.479
340636.462125,3832746.33875,29.66,28.856,-0.804
340637.95825,3832750.59125,28.92,28.574,-0.346
340639.458375,3832754.86125,27.43,26.479,-0.951
340641.01425,3832759.2875,27.5,28.036,0.536
340642.52075,3832763.575,27.51,25.391,-2.119
340644.036125,3832767.88625,28.18,27.704,-0.476
340645.585875,3832772.295,25.92,27.721,1.801
340647.09425,3832776.585,28.35,27.006,-1.344
340648.617,3832780.9175,28.87,28.576,-0.294
340650.159625,3832784.9875,29.17,26.436,-2.734
340651.685875,3832789.33625,25.79,27.631,1.841
340653.209625,3832793.6825,26.79,27.391,0.601
340654.72975,3832798.01,28.54,25.812,-2.728
340605.045625,3832665.13125,28.56,26.45,-2.11
340606.630375,3832669.6475,28.04,26.9,-1.14
340608.150375,3832673.9825,27.5,28.136,0.636
340609.4685,3832678.33625,27.73,27.585,-0.145
340611.022125,3832682.75625,29.7,26.898,-2.802
340612.509625,3832686.98875,27.2,27.078,-0.122
340614.016625,3832691.27875,28.46,28.427,-0.033
340616.998875,3832699.765,30.62,28.223,-2.397
340618.518,3832704.08625,26.55,27.774,1.224
340620.100375,3832708.585,28.11,28.101,-0.009
340621.615375,3832712.8975,28.68,27.214,-1.466
340623.125625,3832717.195,29.15,26.838,-2.312
340624.6535,3832721.5425,26.47,27.19,0.72
340626.1835,3832725.8975,24.66,26.528,1.868
340627.64125,3832730.045,27.69,27.704,0.014
340629.127875,3832734.2725,26.7,26.545,-0.155
340630.627125,3832738.54,28.17,27.837,-0.333
340632.1465,3832742.8625,28.44,28.174,-0.266
340633.69625,3832747.27,25.81,27.29,1.48
340635.190125,3832751.51875,28.44,28.93,0.49
340636.701375,3832755.81875,27.15,28.721,1.571
340638.263,3832760.26375,27.61,26.826,-0.784
340639.77275,3832764.56125,28.51,27.115,-1.395
340641.294625,3832768.88875,28.49,27.555,-0.935
340642.834375,3832773.27,27.63,26.398,-1.232
340644.344,3832777.56625,27.8,28.831,1.031
340645.861375,3832781.88375,28.6,27.832,-0.768
340647.391875,3832785.8825,27.93,25.655,-2.275
340650.44125,3832794.5775,24.13,26.983,2.853
340651.993875,3832799.00375,28.71,28.038,-0.672
340606.530125,3832679.2425,27.65,26.447,-1.203
340608.10625,3832683.705,25.54,25.07,-0.47
340609.595375,3832687.9175,24.75,25.778,1.028
340611.088,3832692.145,27.27,28.678,1.408
340612.628125,3832696.50375,28.31,28.473,0.163
340614.112375,3832700.7025,26.22,26.001,-0.219
340615.668875,3832705.10625,24.52,26.085,1.565
340617.252125,3832709.585,25.32,25.359,0.039
340618.78075,3832713.91375,26.22,26.651,0.431
340620.303,3832718.2225,29.67,27.679,-1.991
340621.81575,3832722.505,25.54,22.746,-2.794
340623.33925,3832726.81875,25.2,25.454,0.254
340624.8045,3832730.965,25.51,23.891,-1.619
340627.81625,3832739.4875,26.96,26.064,-0.896
340629.34825,3832743.825,27.33,25.484,-1.846
340632.39275,3832752.44375,26.3,26.541,0.241
340633.916125,3832756.7525,26.0,26.068,0.068
340635.48925,3832761.205,25.2,26.555,1.355
340636.992875,3832765.46125,26.29,25.385,-0.905
340640.081375,3832774.2025,29.31,28.344,-0.966
340643.126125,3832782.82,26.41,25.565,-0.845
340603.900875,3832680.13625,27.69,25.78,-1.91
340605.456875,3832684.5825,23.81,25.421,1.611
340606.934875,3832688.8025,25.36,25.581,0.221
340608.442375,3832693.11125,28.98,28.932,-0.048
340611.386375,3832701.52,24.2,24.52,0.32
340612.9255,3832705.915,23.57,24.943,1.373
340614.522625,3832710.47875,26.28,24.193,-2.087
340616.036375,3832714.8025,28.9,27.613,-1.287
340617.548,3832719.1225,27.61,25.324,-2.286
340622.01825,3832731.89,24.72,26.128,1.408
340623.51475,3832736.1675,29.2,29.545,0.345
340625.029875,3832740.49625,27.67,27.721,0.051
340626.547375,3832744.83,23.17,25.361,2.191
340628.077875,3832749.2025,26.22,25.836,-0.384
340629.545,3832753.395,24.26,25.209,0.949
340631.045875,3832757.68125,26.06,26.113,0.053
340632.6275,3832762.2,27.1,27.527,0.427
340634.108,3832766.42875,26.26,25.323,-0.937
340635.585875,3832770.64875,28.82,28.672,-0.148
340638.673,3832779.4675,28.01,27.978,-0.032
340640.1695,3832783.7425,26.62,26.06,-0.56
340600.827875,3832681.2025,25.24,26.275,1.035
340602.39125,3832685.6525,25.29,25.989,0.699
340603.884875,3832689.905,24.98,25.295,0.315
340605.398375,3832694.2125,25.71,24.894,-0.816
340606.91175,3832698.52125,26.05,25.244,-0.806
340608.364625,3832702.655,26.14,26.005,-0.135
340609.915625,3832707.07125,29.2,27.651,-1.549
340611.495875,3832711.5675,26.1,25.535,-0.565
340613.004875,3832715.8625,28.4,25.183,-3.217
340616.065,3832724.57,26.21,25.27,-0.94
340619.016625,3832732.97375,27.98,25.665,-2.315
340620.501375,3832737.19875,26.53,26.173,-0.357
340622.017875,3832741.515,24.9,26.414,1.514
340625.0645,3832750.1875,27.09,26.194,-0.896
340626.571125,3832754.47375,27.42,26.702,-0.718
340628.077625,3832758.75875,25.18,26.457,1.277
340631.117,3832767.4125,26.93,26.526,-0.404
340635.702875,3832780.4625,27.36,27.669,0.309
340637.219875,3832784.78125,25.97,26.491,0.521
340598.253625,3832681.97625,29.74,29.248,-0.492
340599.815125,3832686.42625,27.18,27.749,0.569
340601.292,3832690.63375,25.4,26.455,1.055
340604.326375,3832699.28125,29.25,29.205,-0.045
340607.30625,3832707.77,27.8,28.002,0.202
340608.901875,3832712.3175,27.66,25.802,-1.858
340610.409375,3832716.61375,27.87,27.258,-0.612
340613.475,3832725.35,27.75,28.646,0.896
340614.98225,3832729.64875,26.82,27.304,0.484
340617.895625,3832737.95,29.64,27.927,-1.713
340619.404625,3832742.2475,27.43,27.939,0.509
340620.92975,3832746.59625,29.15,29.328,0.178
340622.463625,3832750.9675,27.49,26.231,-1.259
340625.440875,3832759.45,25.1,27.928,2.828
340627.013375,3832763.9325,28.31,27.43,-0.88
340628.515,3832768.21125,28.99,27.535,-1.455
340630.021375,3832772.50375,27.24,26.761,-0.479
340633.093,3832781.2575,28.79,27.248,-1.542
340634.603625,3832785.5575,25.44,26.964,1.524
340618.14425,3832747.5375,28.1,27.061,-1.039
340619.676,3832751.90375,27.32,27.646,0.326
340625.723,3832769.14375,29.05,27.808,-1.242
340627.228375,3832773.43375,26.67,27.44,0.77
340628.788875,3832777.8825,28.23,27.618,-0.612
340630.301,3832782.19375,27.48,27.995,0.515
