gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,21.266,-2.044
340616.778375,3832690.3375,36.41,37.565,1.155
340618.323625,3832694.73375,32.96,36.109,3.149
340619.778375,3832698.8725,25.41,26.131,0.721
340621.287375,3832703.165,26.55,23.108,-3.442
340622.86475,3832707.6525,20.94,24.505,3.565
340624.396625,3832712.01,21.24,21.523,0.283
340625.90075,3832716.29,27.91,26.254,-1.656
340627.42075,3832720.615,32.5,26.275,-6.225
340628.9315,3832724.91,30.3,33.21,2.91
340630.395,3832729.075,30.86,26.174,-4.686
340631.888375,3832733.32375,27.5,26.253,-1.247
340633.418375,3832737.67875,17.05,18.55,1.5
340634.9465,3832742.025,30.71,27.008,-3.702
340636.462125,3832746.33875,21.99,21.925,-0.065
340637.95825,3832750.59125,17.18,23.463,6.283
340639.458375,3832754.86125,33.34,32.822,-0.518
340641.01425,3832759.2875,21.24,24.353,3.113
340642.52075,3832763.575,21.73,23.01,1.28
340644.036125,3832767.88625,26.62,24.264,-2.356
340645.585875,3832772.295,23.67,22.355,-1.315
340647.09425,3832776.585,18.58,21.815,3.235
340648.617,3832780.9175,26.56,25.936,-0.624
340650.159625,3832784.9875,32.59,30.348,-2.242
340651.685875,3832789.33625,26.51,24.202,-2.308
340653.209625,3832793.6825,26.71,21.578,-5.132
340654.72975,3832798.01,22.05,19.538,-2.512
340605.045625,3832665.13125,18.48,21.006,2.526
340606.630375,3832669.6475,23.09,25.242,2.152
340608.150375,3832673.9825,18.99,22.327,3.337
340609.4685,3832678.33625,21.85,27.512,5.662
340611.022125,3832682.75625,23.94,25.641,1.701
340612.509625,3832686.98875,28.05,26.363,-1.687
340614.016625,3832691.27875,23.45,18.921,-4.529
340616.998875,3832699.765,21.35,25.571,4.221
340618.518,3832704.08625,23.6,22.865,-0.735
340620.100375,3832708.585,21.62,23.828,2.208
340621.615375,3832712.8975,20.67,22.369,1.699
340623.125625,3832717.195,23.82,21.604,-2.216
340624.6535,3832721.5425,18.52,24.683,6.163
340626.1835,3832725.8975,27.82,24.126,-3.694
340627.64125,3832730.045,31.47,29.532,-1.938
340629.127875,3832734.2725,31.88,22.657,-9.223
340630.627125,3832738.54,20.86,20.147,-0.713
340632.1465,3832742.8625,23.47,24.417,0.947
340633.69625,3832747.27,27.16,21.614,-5.546
340635.190125,3832751.51875,23.49,24.62,1.13
340636.701375,3832755.81875,25.79,22.692,-3.098
340638.263,3832760.26375,27.57,28.112,0.542
340639.77275,3832764.56125,23.05,22.215,-0.835
340641.294625,3832768.88875,21.55,22.541,0.991
340642.834375,3832773.27,17.04,25.131,8.091
340644.344,3832777.56625,22.39,26.411,4.021
340645.861375,3832781.88375,22.44,33.363,10.923
340647.391875,3832785.8825,23.1,25.445,2.345
340650.44125,3832794.5775,38.66,26.791,-11.869
340651.993875,3832799.00375,20.91,22.933,2.023
340606.530125,3832679.2425,29.56,31.564,2.004
340608.10625,3832683.705,31.63,34.633,3.003
340609.595375,3832687.9175,37.91,33.97,-3.94
340611.088,3832692.145,21.02,19.343,-1.677
340612.628125,3832696.50375,28.28,26.155,-2.125
340614.112375,3832700.7025,32.36,37.275,4.915
340615.668875,3832705.10625,38.11,34.939,-3.171
340617.252125,3832709.585,39.74,33.742,-5.998
340618.78075,3832713.91375,30.38,35.598,5.218
340620.303,3832718.2225,16.67,27.923,11.253
340621.81575,3832722.505,31.37,39.18,7.81
340623.33925,3832726.81875,40.09,30.193,-9.897
340624.8045,3832730.965,38.23,37.758,-0.472
340627.81625,3832739.4875,37.0,34.407,-2.593
340629.34825,3832743.825,36.39,38.316,1.926
340632.39275,3832752.44375,29.67,37.326,7.656
340633.916125,3832756.7525,34.45,36.948,2.498
340635.48925,3832761.205,37.22,26.965,-10.255
340636.992875,3832765.46125,36.61,34.727,-1.883
340640.081375,3832774.2025,23.1,23.549,0.449
340643.126125,3832782.82,33.37,33.93,0.56
340603.900875,3832680.13625,31.24,27.115,-4.125
340605.456875,3832684.5825,35.45,36.634,1.184
340606.934875,3832688.8025,34.99,34.91,-0.08
340608.442375,3832693.11125,21.57,21.504,-0.066
340611.386375,3832701.52,40.73,36.977,-3.753
340612.9255,3832705.915,33.58,32.603,-0.977
340614.522625,3832710.47875,39.26,33.509,-5.751
340616.036375,3832714.8025,20.53,29.766,9.236
340617.548,3832719.1225,30.57,34.791,4.221
340622.01825,3832731.89,38.49,30.424,-8.066
340623.51475,3832736.1675,16.71,17.443,0.733
340625.029875,3832740.49625,22.05,27.692,5.642
340626.547375,3832744.83,42.57,36.999,-5.571
340628.077875,3832749.2025,32.07,34.139,2.069
340629.545,3832753.395,30.12,36.523,6.403
340631.045875,3832757.68125,35.18,33.656,-1.524
340632.6275,3832762.2,29.19,31.753,2.563
340634.108,3832766.42875,31.68,30.889,-0.791
340635.585875,3832770.64875,24.02,21.922,-2.098
340638.673,3832779.4675,27.89,30.225,2.335
340640.1695,3832783.7425,41.28,33.878,-7.402
340600.827875,3832681.2025,39.46,30.926,-8.534
340602.39125,3832685.6525,29.77,33.395,3.625
340603.884875,3832689.905,39.93,35.746,-4.184
340605.398375,3832694.2125,31.38,34.39,3.01
340606.91175,3832698.52125,36.78,36.276,-0.504
340608.364625,3832702.655,35.11,31.526,-3.584
340609.915625,3832707.07125,15.71,20.485,4.775
340611.495875,3832711.5675,27.19,33.201,6.011
340613.004875,3832715.8625,27.93,34.429,6.499
340616.065,3832724.57,35.28,32.317,-2.963
340619.016625,3832732.97375,33.94,32.005,-1.935
340620.501375,3832737.19875,35.03,34.207,-0.823
340622.017875,3832741.515,29.67,28.961,-0.709
340625.0645,3832750.1875,33.54,34.363,0.823
340626.571125,3832754.47375,32.12,33.165,1.045
340628.077625,3832758.75875,36.47,35.244,-1.226
340631.117,3832767.4125,30.83,32.828,1.998
340635.702875,3832780.4625,28.06,23.06,-5.0
340637.219875,3832784.78125,37.05,33.626,-3.424
340598.253625,3832681.97625,22.31,18.099,-4.211
340599.815125,3832686.42625,14.27,17.848,3.578
340601.292,3832690.63375,37.1,33.763,-3.337
340604.326375,3832699.28125,22.18,22.188,0.008
340607.30625,3832707.77,23.15,20.155,-2.995
340608.901875,3832712.3175,27.37,32.111,4.741
340610.409375,3832716.61375,21.44,19.3,-2.14
340613.475,3832725.35,27.78,16.817,-10.963
340614.98225,3832729.64875,15.6,21.873,6.273
340617.895625,3832737.95,15.62,22.019,6.399
340619.404625,3832742.2475,18.98,22.749,3.769
340620.92975,3832746.59625,21.41,17.077,-4.333
340622.463625,3832750.9675,29.31,33.77,4.46
340625.440875,3832759.45,29.2,21.535,-7.665
340627.013375,3832763.9325,22.15,23.619,1.469
340628.515,3832768.21125,20.11,25.991,5.881
340630.021375,3832772.50375,34.4,25.926,-8.474
340633.093,3832781.2575,24.08,22.728,-1.352
340634.603625,3832785.5575,37.49,26.776,-10.714
340618.14425,3832747.5375,15.45,17.081,1.631
340619.676,3832751.90375,17.79,16.944,-0.846
340625.723,3832769.14375,25.61,25.144,-0.466
340627.228375,3832773.43375,31.55,17.993,-13.557
340628.788875,3832777.8825,27.17,26.499,-0.671
340630.301,3832782.19375,28.8,24.428,-4.372
