gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,38.887,2.707
340615.2385,3832685.955,36.04,39.468,3.428
340616.778375,3832690.3375,31.85,35.335,3.485
340618.323625,3832694.73375,31.01,33.892,2.882
340619.778375,3832698.8725,35.67,37.72,2.05
340621.287375,3832703.165,34.75,37.079,2.329
340622.86475,3832707.6525,39.2,38.503,-0.697
340624.396625,3832712.01,37.16,38.957,1.797
340625.90075,3832716.29,36.4,36.298,-0.102
340627.42075,3832720.615,33.53,36.864,3.334
340628.9315,3832724.91,36.36,34.61,-1.75
340630.395,3832729.075,34.51,37.181,2.671
340631.888375,3832733.32375,34.71,38.276,3.566
340633.418375,3832737.67875,45.01,46.196,1.186
340634.9465,3832742.025,30.98,30.239,-0.741
340636.462125,3832746.33875,35.59,37.034,1.444
340637.95825,3832750.59125,40.08,35.071,-5.009
340639.458375,3832754.86125,28.98,29.496,0.516
340641.01425,3832759.2875,35.72,38.039,2.319
340642.52075,3832763.575,38.21,36.609,-1.601
340644.036125,3832767.88625,34.68,37.564,2.884
340645.585875,3832772.295,35.68,37.253,1.573
340647.09425,3832776.585,40.04,38.01,-2.03
340648.617,3832780.9175,36.13,36.711,0.581
340650.159625,3832784.9875,33.97,32.148,-1.822
340651.685875,3832789.33625,37.77,36.32,-1.45
340653.209625,3832793.6825,32.6,37.826,5.226
340654.72975,3832798.01,38.6,34.564,-4.036
340605.045625,3832665.13125,39.79,36.584,-3.206
340606.630375,3832669.6475,37.61,36.821,-0.789
340608.150375,3832673.9825,40.31,37.36,-2.95
340609.4685,3832678.33625,36.85,35.958,-0.892
340611.022125,3832682.75625,34.69,39.663,4.973
340612.509625,3832686.98875,34.19,37.2,3.01
340614.016625,3832691.27875,38.57,39.894,1.324
340616.998875,3832699.765,39.88,39.399,-0.481
340618.518,3832704.08625,39.37,36.052,-3.318
340620.100375,3832708.585,37.08,37.495,0.415
340621.615375,3832712.8975,38.52,37.983,-0.537
340623.125625,3832717.195,37.16,40.3,3.14
340624.6535,3832721.5425,40.66,37.653,-3.007
340626.1835,3832725.8975,33.09,38.385,5.295
340627.64125,3832730.045,36.74,34.554,-2.186
340629.127875,3832734.2725,35.96,38.831,2.871
340630.627125,3832738.54,40.0,38.599,-1.401
340632.1465,3832742.8625,37.6,38.089,0.489
340633.69625,3832747.27,37.06,39.673,2.613
340635.190125,3832751.51875,37.48,35.337,-2.143
340636.701375,3832755.81875,34.19,36.569,2.379
340638.263,3832760.26375,37.37,37.182,-0.188
340639.77275,3832764.56125,36.25,37.91,1.66
340641.294625,3832768.88875,38.59,36.246,-2.344
340642.834375,3832773.27,41.36,35.265,-6.095
340644.344,3832777.56625,39.07,37.959,-1.111
340645.861375,3832781.88375,39.85,29.734,-10.116
340647.391875,3832785.8825,40.34,36.562,-3.778
340650.44125,3832794.5775,30.73,36.051,5.321
340651.993875,3832799.00375,39.81,42.699,2.889
340606.530125,3832679.2425,32.22,34.283,2.063
340608.10625,3832683.705,31.73,31.578,-0.152
340609.595375,3832687.9175,31.68,31.727,0.047
340611.088,3832692.145,43.67,38.785,-4.885
340612.628125,3832696.50375,33.09,34.875,1.785
340614.112375,3832700.7025,30.82,30.357,-0.463
340615.668875,3832705.10625,30.09,33.185,3.095
340617.252125,3832709.585,30.86,32.158,1.298
340618.78075,3832713.91375,35.53,32.124,-3.406
340620.303,3832718.2225,45.86,39.335,-6.525
340621.81575,3832722.505,34.5,28.746,-5.754
340623.33925,3832726.81875,28.49,27.972,-0.518
340624.8045,3832730.965,30.18,29.668,-0.512
340627.81625,3832739.4875,28.89,31.26,2.37
340629.34825,3832743.825,29.49,30.943,1.453
340632.39275,3832752.44375,33.67,31.878,-1.792
340633.916125,3832756.7525,32.56,32.218,-0.342
340635.48925,3832761.205,29.57,32.076,2.506
340636.992875,3832765.46125,27.18,31.678,4.498
340640.081375,3832774.2025,38.75,39.966,1.216
340643.126125,3832782.82,30.97,29.593,-1.377
340603.900875,3832680.13625,29.38,32.937,3.557
340605.456875,3832684.5825,29.73,34.024,4.294
340606.934875,3832688.8025,30.21,31.952,1.742
340608.442375,3832693.11125,43.44,40.045,-3.395
340611.386375,3832701.52,28.24,31.812,3.572
340612.9255,3832705.915,29.25,30.886,1.636
340614.522625,3832710.47875,29.43,34.758,5.328
340616.036375,3832714.8025,42.42,33.886,-8.534
340617.548,3832719.1225,32.67,29.505,-3.165
340622.01825,3832731.89,28.82,30.917,2.097
340623.51475,3832736.1675,46.23,45.861,-0.369
340625.029875,3832740.49625,37.73,30.678,-7.052
340626.547375,3832744.83,26.41,31.311,4.901
340628.077875,3832749.2025,34.76,31.767,-2.993
340629.545,3832753.395,32.84,32.874,0.034
340631.045875,3832757.68125,29.38,29.905,0.525
340632.6275,3832762.2,34.51,33.758,-0.752
340634.108,3832766.42875,32.07,35.449,3.379
340635.585875,3832770.64875,37.85,36.775,-1.075
340638.673,3832779.4675,37.36,35.899,-1.461
340640.1695,3832783.7425,27.07,29.558,2.488
340600.827875,3832681.2025,26.07,32.345,6.275
340602.39125,3832685.6525,37.72,32.453,-5.267
340603.884875,3832689.905,30.13,30.695,0.565
340605.398375,3832694.2125,32.63,29.742,-2.888
340606.91175,3832698.52125,30.87,29.253,-1.617
340608.364625,3832702.655,31.18,31.897,0.717
340609.915625,3832707.07125,47.31,45.508,-1.802
340611.495875,3832711.5675,38.33,32.419,-5.911
340613.004875,3832715.8625,36.4,29.169,-7.231
340616.065,3832724.57,29.53,32.411,2.881
340619.016625,3832732.97375,31.33,30.217,-1.113
340620.501375,3832737.19875,29.57,34.861,5.291
340622.017875,3832741.515,33.28,34.251,0.971
340625.0645,3832750.1875,32.53,32.536,0.00599999999999
340626.571125,3832754.47375,33.57,29.268,-4.302
340628.077625,3832758.75875,28.72,29.448,0.728
340631.117,3832767.4125,32.38,33.011,0.631
340635.702875,3832780.4625,36.93,34.772,-2.158
340637.219875,3832784.78125,28.92,30.201,1.281
340598.253625,3832681.97625,35.45,45.264,9.814
340599.815125,3832686.42625,47.28,46.024,-1.256
340601.292,3832690.63375,27.34,33.115,5.775
340604.326375,3832699.28125,36.22,38.233,2.013
340607.30625,3832707.77,38.28,40.534,2.254
340608.901875,3832712.3175,35.05,34.949,-0.101
340610.409375,3832716.61375,44.82,45.432,0.612
340613.475,3832725.35,35.72,41.905,6.185
340614.98225,3832729.64875,46.04,43.113,-2.927
340617.895625,3832737.95,44.53,38.09,-6.44
340619.404625,3832742.2475,43.33,42.107,-1.223
340620.92975,3832746.59625,41.08,46.094,5.014
340622.463625,3832750.9675,35.34,35.723,0.383
340625.440875,3832759.45,35.21,37.804,2.594
340627.013375,3832763.9325,37.27,36.385,-0.885
340628.515,3832768.21125,38.99,38.871,-0.119
340630.021375,3832772.50375,31.69,44.572,12.882
340633.093,3832781.2575,36.48,37.538,1.058
340634.603625,3832785.5575,27.67,32.058,4.388
340618.14425,3832747.5375,46.38,46.488,0.108
340619.676,3832751.90375,45.35,46.345,0.995
340625.723,3832769.14375,37.11,40.211,3.101
340627.228375,3832773.43375,31.66,46.439,14.779
340628.788875,3832777.8825,36.0,35.16,-0.84
340630.301,3832782.19375,32.65,37.08,4.43
