gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,31.524,-1.796
340615.2385,3832685.955,34.2,33.233,-0.967
340616.778375,3832690.3375,34.63,34.136,-0.494
340618.323625,3832694.73375,36.29,32.928,-3.362
340619.778375,3832698.8725,32.88,31.841,-1.039
340621.287375,3832703.165,33.13,32.981,-0.149
340622.86475,3832707.6525,32.29,33.236,0.946
340624.396625,3832712.01,34.63,35.631,1.001
340625.90075,3832716.29,33.04,32.167,-0.873
340627.42075,3832720.615,33.18,32.736,-0.444
340628.9315,3832724.91,29.08,33.918,4.838
340630.395,3832729.075,32.58,30.236,-2.344
340631.888375,3832733.32375,34.54,32.463,-2.077
340633.418375,3832737.67875,23.33,21.709,-1.621
340634.9465,3832742.025,35.38,33.339,-2.041
340636.462125,3832746.33875,39.24,41.836,2.596
340637.95825,3832750.59125,33.76,36.235,2.475
340639.458375,3832754.86125,42.36,34.493,-7.867
340641.01425,3832759.2875,36.56,35.436,-1.124
340642.52075,3832763.575,37.25,36.696,-0.554
340644.036125,3832767.88625,34.26,32.355,-1.905
340645.585875,3832772.295,34.67,34.592,-0.078
340647.09425,3832776.585,36.1,35.863,-0.237
340648.617,3832780.9175,31.76,33.401,1.641
340650.159625,3832784.9875,29.79,35.195,5.405
340651.685875,3832789.33625,34.77,36.864,2.094
340653.209625,3832793.6825,36.55,34.874,-1.676
340654.72975,3832798.01,29.72,33.472,3.752
340605.045625,3832665.13125,31.8,33.981,2.181
340606.630375,3832669.6475,31.5,31.63,0.13
340608.150375,3832673.9825,30.02,33.018,2.998
340609.4685,3832678.33625,31.67,33.126,1.456
340611.022125,3832682.75625,34.52,31.089,-3.431
340612.509625,3832686.98875,36.06,30.104,-5.956
340614.016625,3832691.27875,29.02,34.28,5.26
340616.998875,3832699.765,29.49,34.059,4.569
340618.518,3832704.08625,28.19,32.18,3.99
340620.100375,3832708.585,32.9,32.564,-0.336
340621.615375,3832712.8975,35.89,33.918,-1.972
340623.125625,3832717.195,32.88,34.615,1.735
340624.6535,3832721.5425,29.09,34.348,5.258
340626.1835,3832725.8975,36.5,34.892,-1.608
340627.64125,3832730.045,29.1,29.963,0.863
340629.127875,3832734.2725,30.26,29.912,-0.348
340630.627125,3832738.54,31.27,34.292,3.022
340632.1465,3832742.8625,30.67,31.739,1.069
340633.69625,3832747.27,38.51,35.897,-2.613
340635.190125,3832751.51875,33.93,31.91,-2.02
340636.701375,3832755.81875,32.69,33.91,1.22
340638.263,3832760.26375,29.5,30.528,1.028
340639.77275,3832764.56125,33.95,36.81,2.86
340641.294625,3832768.88875,37.24,36.552,-0.688
340642.834375,3832773.27,36.48,36.674,0.194
340644.344,3832777.56625,28.82,28.969,0.149
340645.861375,3832781.88375,31.93,35.183,3.253
340647.391875,3832785.8825,27.86,30.872,3.012
340650.44125,3832794.5775,35.92,34.315,-1.605
340651.993875,3832799.00375,30.6,30.688,0.088
340606.530125,3832679.2425,32.49,33.618,1.128
340608.10625,3832683.705,34.92,34.293,-0.627
340609.595375,3832687.9175,32.57,36.402,3.832
340611.088,3832692.145,25.89,25.889,-0.001
340612.628125,3832696.50375,34.79,30.787,-4.003
340614.112375,3832700.7025,36.14,38.37,2.23
340615.668875,3832705.10625,34.7,34.23,-0.47
340617.252125,3832709.585,36.07,36.647,0.577
340618.78075,3832713.91375,33.73,33.41,-0.32
340620.303,3832718.2225,24.06,28.524,4.464
340621.81575,3832722.505,34.6,37.623,3.023
340623.33925,3832726.81875,38.25,36.623,-1.627
340624.8045,3832730.965,36.18,37.129,0.949
340627.81625,3832739.4875,35.21,35.592,0.382
340629.34825,3832743.825,36.35,37.053,0.703
340632.39275,3832752.44375,34.64,35.83,1.19
340633.916125,3832756.7525,33.44,35.771,2.331
340635.48925,3832761.205,34.98,35.806,0.826
340636.992875,3832765.46125,37.68,34.649,-3.031
340640.081375,3832774.2025,29.42,28.812,-0.608
340643.126125,3832782.82,36.58,38.327,1.747
340603.900875,3832680.13625,36.67,34.896,-1.774
340605.456875,3832684.5825,36.69,36.27,-0.42
340606.934875,3832688.8025,35.59,36.28,0.69
340608.442375,3832693.11125,29.25,22.643,-6.607
340611.386375,3832701.52,38.79,35.443,-3.347
340612.9255,3832705.915,38.33,35.1,-3.23
340614.522625,3832710.47875,36.98,33.633,-3.347
340616.036375,3832714.8025,29.22,32.052,2.832
340617.548,3832719.1225,36.02,36.117,0.097
340622.01825,3832731.89,36.17,35.543,-0.627
340623.51475,3832736.1675,21.55,21.268,-0.282
340625.029875,3832740.49625,36.1,35.23,-0.87
340626.547375,3832744.83,39.74,35.238,-4.502
340628.077875,3832749.2025,32.27,34.512,2.242
340629.545,3832753.395,37.26,35.02,-2.24
340631.045875,3832757.68125,36.36,37.034,0.674
340632.6275,3832762.2,31.74,36.402,4.662
340634.108,3832766.42875,35.09,34.134,-0.956
340635.585875,3832770.64875,29.65,30.349,0.699
340638.673,3832779.4675,29.24,29.553,0.313
340640.1695,3832783.7425,36.65,35.593,-1.057
340600.827875,3832681.2025,37.39,35.242,-2.148
340602.39125,3832685.6525,31.75,35.046,3.296
340603.884875,3832689.905,37.44,35.527,-1.913
340605.398375,3832694.2125,36.94,36.434,-0.506
340606.91175,3832698.52125,35.59,34.788,-0.802
340608.364625,3832702.655,35.37,35.456,0.086
340609.915625,3832707.07125,22.84,24.783,1.943
340611.495875,3832711.5675,29.52,33.371,3.851
340613.004875,3832715.8625,29.32,35.021,5.701
340616.065,3832724.57,36.02,36.329,0.309
340619.016625,3832732.97375,32.72,33.541,0.821
340620.501375,3832737.19875,34.69,34.783,0.093
340622.017875,3832741.515,34.6,34.262,-0.338
340625.0645,3832750.1875,34.48,34.477,-0.003
340626.571125,3832754.47375,32.41,38.295,5.885
340628.077625,3832758.75875,36.72,36.317,-0.403
340631.117,3832767.4125,34.98,34.194,-0.786
340635.702875,3832780.4625,30.27,29.261,-1.009
340637.219875,3832784.78125,37.27,36.247,-1.023
340598.253625,3832681.97625,31.05,31.099,0.049
340599.815125,3832686.42625,30.21,29.368,-0.842
340601.292,3832690.63375,39.8,34.763,-5.037
340604.326375,3832699.28125,33.52,31.931,-1.589
340607.30625,3832707.77,30.76,31.858,1.098
340608.901875,3832712.3175,30.17,31.49,1.32
340610.409375,3832716.61375,25.91,29.387,3.477
340613.475,3832725.35,28.86,26.856,-2.004
340614.98225,3832729.64875,30.09,28.512,-1.578
340617.895625,3832737.95,26.14,29.043,2.903
340619.404625,3832742.2475,31.07,29.938,-1.132
340620.92975,3832746.59625,24.66,21.365,-3.295
340622.463625,3832750.9675,30.72,31.462,0.742
340625.440875,3832759.45,35.13,31.644,-3.486
340627.013375,3832763.9325,32.63,33.247,0.617
340628.515,3832768.21125,31.19,32.088,0.898
340630.021375,3832772.50375,33.96,31.646,-2.314
340633.093,3832781.2575,31.74,30.989,-0.751
340634.603625,3832785.5575,36.94,33.516,-3.424
340618.14425,3832747.5375,27.6,30.961,3.361
340619.676,3832751.90375,29.67,29.871,0.201
340625.723,3832769.14375,27.66,29.17,1.51
340627.228375,3832773.43375,34.1,33.414,-0.686
340628.788875,3832777.8825,33.0,32.234,-0.766
340630.301,3832782.19375,33.31,35.171,1.861
