gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340612.205625,3832677.325,55.66,57.376,1.716
340613.753125,3832681.73,62.1,58.989,-3.111
340615.2385,3832685.955,63.22,64.202,0.982
340616.778375,3832690.3375,56.58,49.183,-7.397
340618.323625,3832694.73375,54.2,61.105,6.905
340619.778375,3832698.8725,61.97,63.704,1.734
340621.287375,3832703.165,59.65,63.161,3.511
340622.86475,3832707.6525,65.22,63.009,-2.211
340624.396625,3832712.01,63.78,61.892,-1.888
340625.90075,3832716.29,62.38,60.558,-1.822
340627.42075,3832720.615,58.79,59.095,0.305
340628.9315,3832724.91,60.47,55.899,-4.571
340630.395,3832729.075,59.19,64.133,4.943
340631.888375,3832733.32375,59.68,65.238,5.558
340633.418375,3832737.67875,73.0,74.151,1.151
340634.9465,3832742.025,56.09,57.885,1.795
340636.462125,3832746.33875,62.59,61.755,-0.835
340637.95825,3832750.59125,67.02,61.644,-5.376
340639.458375,3832754.86125,53.59,56.394,2.804
340641.01425,3832759.2875,60.74,62.099,1.359
340642.52075,3832763.575,63.14,59.362,-3.778
340644.036125,3832767.88625,61.01,63.396,2.386
340645.585875,3832772.295,60.5,63.643,3.143
340647.09425,3832776.585,65.71,62.592,-3.118
340648.617,3832780.9175,63.19,62.119,-1.071
340650.159625,3832784.9875,60.88,56.343,-4.537
340651.685875,3832789.33625,61.06,58.675,-2.385
340653.209625,3832793.6825,57.47,63.003,5.533
340654.72975,3832798.01,66.21,64.471,-1.739
340605.045625,3832665.13125,66.13,65.308,-0.822
340606.630375,3832669.6475,64.36,62.522,-1.838
340608.150375,3832673.9825,65.78,66.468,0.688
340609.4685,3832678.33625,62.55,60.884,-1.666
340611.022125,3832682.75625,61.78,62.063,0.283
340612.509625,3832686.98875,59.44,62.201,2.761
340614.016625,3832691.27875,65.19,63.033,-2.157
340616.998875,3832699.765,67.79,62.806,-4.984
340618.518,3832704.08625,64.82,65.161,0.341
340620.100375,3832708.585,64.03,63.491,-0.539
340621.615375,3832712.8975,65.08,61.682,-3.398
340623.125625,3832717.195,63.78,62.395,-1.385
340624.6535,3832721.5425,65.66,62.348,-3.312
340626.1835,3832725.8975,53.47,63.842,10.372
340627.64125,3832730.045,61.89,60.853,-1.037
340629.127875,3832734.2725,60.87,60.595,-0.275
340630.627125,3832738.54,66.33,65.576,-0.754
340632.1465,3832742.8625,64.41,61.986,-2.424
340633.69625,3832747.27,60.34,65.252,4.912
340635.190125,3832751.51875,64.06,62.853,-1.207
340636.701375,3832755.81875,59.74,64.188,4.448
340638.263,3832760.26375,62.76,61.249,-1.511
340639.77275,3832764.56125,62.66,65.435,2.775
340641.294625,3832768.88875,64.77,61.61,-3.16
340642.834375,3832773.27,65.98,64.017,-1.963
340644.344,3832777.56625,65.5,65.125,-0.375
340645.861375,3832781.88375,66.15,58.282,-7.868
340647.391875,3832785.8825,67.43,65.228,-2.202
340650.44125,3832794.5775,53.16,62.967,9.807
340651.993875,3832799.00375,67.19,71.159,3.969
340606.530125,3832679.2425,58.26,58.498,0.238
340608.10625,3832683.705,55.81,56.112,0.302
340609.595375,3832687.9175,53.88,57.545,3.665
340611.088,3832692.145,69.91,65.975,-3.935
340612.628125,3832696.50375,59.9,63.092,3.192
340614.112375,3832700.7025,55.55,53.781,-1.769
340615.668875,3832705.10625,52.56,56.688,4.128
340617.252125,3832709.585,55.34,56.008,0.668
340618.78075,3832713.91375,59.77,54.026,-5.744
340620.303,3832718.2225,73.72,64.205,-9.515
340621.81575,3832722.505,58.9,48.646,-10.254
340623.33925,3832726.81875,50.35,57.348,6.998
340624.8045,3832730.965,52.23,54.062,1.832
340627.81625,3832739.4875,54.56,58.254,3.694
340629.34825,3832743.825,55.43,55.999,0.569
340632.39275,3832752.44375,58.67,56.433,-2.237
340633.916125,3832756.7525,55.16,55.489,0.329
340635.48925,3832761.205,53.41,57.036,3.626
340636.992875,3832765.46125,52.68,57.001,4.321
340640.081375,3832774.2025,66.59,65.005,-1.585
340643.126125,3832782.82,56.01,54.537,-1.473
340603.900875,3832680.13625,55.13,59.004,3.874
340605.456875,3832684.5825,51.99,55.347,3.357
340606.934875,3832688.8025,54.82,53.359,-1.461
340608.442375,3832693.11125,67.36,73.294,5.934
340611.386375,3832701.52,49.5,56.199,6.699
340612.9255,3832705.915,51.36,56.792,5.432
340614.522625,3832710.47875,53.58,57.175,3.595
340616.036375,3832714.8025,68.8,57.917,-10.883
340617.548,3832719.1225,58.5,54.768,-3.732
340622.01825,3832731.89,52.9,59.86,6.96
340623.51475,3832736.1675,74.33,72.7,-1.63
340625.029875,3832740.49625,62.78,58.549,-4.231
340626.547375,3832744.83,48.8,54.984,6.184
340628.077875,3832749.2025,59.64,55.856,-3.784
340629.545,3832753.395,55.85,56.199,0.349
340631.045875,3832757.68125,54.02,53.467,-0.553
340632.6275,3832762.2,60.26,58.425,-1.835
340634.108,3832766.42875,57.3,58.465,1.165
340635.585875,3832770.64875,65.11,62.383,-2.727
340638.673,3832779.4675,63.66,57.946,-5.714
340640.1695,3832783.7425,51.7,55.034,3.334
340600.827875,3832681.2025,48.8,56.88,8.08
340602.39125,3832685.6525,60.69,53.827,-6.863
340603.884875,3832689.905,53.87,55.727,1.857
340605.398375,3832694.2125,56.91,53.029,-3.881
340606.91175,3832698.52125,54.01,58.067,4.057
340608.364625,3832702.655,56.5,56.929,0.429
340609.915625,3832707.07125,75.04,73.259,-1.781
340611.495875,3832711.5675,62.69,59.0,-3.69
340613.004875,3832715.8625,63.4,53.009,-10.391
340616.065,3832724.57,54.88,54.624,-0.256
340619.016625,3832732.97375,56.65,55.363,-1.287
340620.501375,3832737.19875,55.47,57.104,1.634
340622.017875,3832741.515,57.77,56.659,-1.111
340625.0645,3832750.1875,57.75,56.607,-1.143
340626.571125,3832754.47375,60.19,56.745,-3.445
340628.077625,3832758.75875,52.73,54.929,2.199
340631.117,3832767.4125,57.86,61.782,3.922
340635.702875,3832780.4625,62.65,66.811,4.161
340637.219875,3832784.78125,51.39,54.708,3.318
340598.253625,3832681.97625,63.53,71.311,7.781
340599.815125,3832686.42625,71.71,71.546,-0.164
340601.292,3832690.63375,50.75,58.732,7.982
340604.326375,3832699.28125,63.72,65.832,2.112
340607.30625,3832707.77,63.88,66.926,3.046
340608.901875,3832712.3175,61.05,58.597,-2.453
340610.409375,3832716.61375,71.05,70.162,-0.888
340613.475,3832725.35,59.68,71.657,11.977
340614.98225,3832729.64875,70.85,69.643,-1.207
340617.895625,3832737.95,72.32,67.821,-4.499
340619.404625,3832742.2475,68.24,66.989,-1.251
340620.92975,3832746.59625,69.39,73.4,4.01
340622.463625,3832750.9675,61.45,59.027,-2.423
340625.440875,3832759.45,58.67,67.051,8.381
340627.013375,3832763.9325,64.29,62.125,-2.165
340628.515,3832768.21125,66.78,66.278,-0.502
340630.021375,3832772.50375,58.26,59.482,1.222
340633.093,3832781.2575,63.8,64.53,0.73
340634.603625,3832785.5575,52.57,55.721,3.151
340618.14425,3832747.5375,72.72,69.895,-2.825
340619.676,3832751.90375,70.48,71.13,0.65
340625.723,3832769.14375,64.98,62.077,-2.903
340627.228375,3832773.43375,57.91,70.726,12.816
340628.788875,3832777.8825,62.23,60.647,-1.583
340630.301,3832782.19375,58.83,63.336,4.506
