gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,92.011,-3.829
340612.205625,3832677.325,59.07,41.926,-17.144
340613.753125,3832681.73,92.6,86.356,-6.244
340615.2385,3832685.955,96.66,83.369,-13.291
340616.778375,3832690.3375,38.28,49.362,11.082
340618.323625,3832694.73375,65.43,71.186,5.756
340619.778375,3832698.8725,59.8,62.51,2.71
340621.287375,3832703.165,88.14,77.281,-10.859
340622.86475,3832707.6525,66.4,73.591,7.191
340624.396625,3832712.01,97.95,73.881,-24.069
340625.90075,3832716.29,75.2,68.208,-6.992
340627.42075,3832720.615,68.29,58.731,-9.559
340628.9315,3832724.91,10.59,35.296,24.706
340630.395,3832729.075,61.05,44.082,-16.968
340631.888375,3832733.32375,86.66,100.594,13.934
340633.418375,3832737.67875,-7.64,-22.303,-14.663
340634.9465,3832742.025,75.66,79.04,3.38
340636.462125,3832746.33875,90.43,82.977,-7.453
340637.95825,3832750.59125,42.99,89.958,46.968
340639.458375,3832754.86125,48.85,47.851,-0.999
340641.01425,3832759.2875,120.4,81.066,-39.334
340642.52075,3832763.575,99.84,139.005,39.165
340644.036125,3832767.88625,68.2,88.539,20.339
340645.585875,3832772.295,51.58,83.476,31.896
340647.09425,3832776.585,73.86,72.124,-1.736
340648.617,3832780.9175,70.75,84.513,13.763
340650.159625,3832784.9875,58.86,46.509,-12.351
340651.685875,3832789.33625,94.5,131.292,36.792
340653.209625,3832793.6825,141.21,103.785,-37.425
340654.72975,3832798.01,68.33,82.895,14.565
340605.045625,3832665.13125,64.68,91.03,26.35
340606.630375,3832669.6475,54.31,86.885,32.575
340608.150375,3832673.9825,60.77,78.887,18.117
340609.4685,3832678.33625,83.28,55.35,-27.93
340611.022125,3832682.75625,50.62,79.626,29.006
340612.509625,3832686.98875,122.76,78.685,-44.075
340614.016625,3832691.27875,59.91,64.563,4.653
340616.998875,3832699.765,67.59,77.773,10.183
340618.518,3832704.08625,42.95,69.953,27.003
340620.100375,3832708.585,65.32,47.284,-18.036
340621.615375,3832712.8975,56.05,88.794,32.744
340623.125625,3832717.195,49.0,69.169,20.169
340624.6535,3832721.5425,94.53,88.619,-5.911
340626.1835,3832725.8975,153.94,81.765,-72.175
340627.64125,3832730.045,27.94,52.343,24.403
340629.127875,3832734.2725,23.01,54.616,31.606
340630.627125,3832738.54,90.08,83.389,-6.691
340632.1465,3832742.8625,70.24,41.786,-28.454
340633.69625,3832747.27,100.37,73.987,-26.383
340635.190125,3832751.51875,90.0,65.758,-24.242
340636.701375,3832755.81875,84.92,82.97,-1.95
340638.263,3832760.26375,75.9,56.231,-19.669
340639.77275,3832764.56125,98.68,77.562,-21.118
340641.294625,3832768.88875,63.02,100.205,37.185
340642.834375,3832773.27,60.19,90.936,30.746
340644.344,3832777.56625,31.24,28.592,-2.648
340645.861375,3832781.88375,30.47,50.858,20.388
340647.391875,3832785.8825,-0.36,33.509,33.869
340650.44125,3832794.5775,61.25,47.338,-13.912
340651.993875,3832799.00375,29.62,23.256,-6.364
340606.530125,3832679.2425,89.72,60.881,-28.839
340608.10625,3832683.705,44.18,40.604,-3.576
340609.595375,3832687.9175,-3.9,25.301,29.201
340611.088,3832692.145,19.84,12.142,-7.698
340612.628125,3832696.50375,49.41,24.66,-24.75
340614.112375,3832700.7025,56.53,30.812,-25.718
340615.668875,3832705.10625,2.74,24.09,21.35
340617.252125,3832709.585,3.08,39.978,36.898
340618.78075,3832713.91375,-4.24,4.668,8.908
340620.303,3832718.2225,-7.53,28.548,36.078
340621.81575,3832722.505,39.84,38.357,-1.483
340623.33925,3832726.81875,34.2,41.138,6.938
340624.8045,3832730.965,44.5,36.974,-7.526
340627.81625,3832739.4875,-6.84,13.76,20.6
340629.34825,3832743.825,4.48,42.144,37.664
340632.39275,3832752.44375,36.45,33.951,-2.499
340633.916125,3832756.7525,63.17,46.924,-16.246
340635.48925,3832761.205,26.41,30.4,3.99
340636.992875,3832765.46125,58.9,45.081,-13.819
340640.081375,3832774.2025,26.41,18.259,-8.151
340643.126125,3832782.82,19.44,57.219,37.779
340603.900875,3832680.13625,68.81,62.74,-6.07
340605.456875,3832684.5825,56.11,46.767,-9.343
340606.934875,3832688.8025,9.22,26.792,17.572
340608.442375,3832693.11125,0.33,0.382,0.052
340611.386375,3832701.52,16.85,33.675,16.825
340612.9255,3832705.915,93.02,44.047,-48.973
340614.522625,3832710.47875,60.4,32.418,-27.982
340616.036375,3832714.8025,46.75,47.438,0.688
340617.548,3832719.1225,15.64,15.154,-0.486
340622.01825,3832731.89,53.15,26.839,-26.311
340623.51475,3832736.1675,-24.51,-21.217,3.293
340625.029875,3832740.49625,73.69,66.985,-6.705
340626.547375,3832744.83,45.42,39.333,-6.087
340628.077875,3832749.2025,39.47,37.506,-1.964
340629.545,3832753.395,58.46,23.638,-34.822
340631.045875,3832757.68125,36.52,36.098,-0.422
340632.6275,3832762.2,33.69,27.806,-5.884
340634.108,3832766.42875,19.68,19.067,-0.613
340635.585875,3832770.64875,25.94,29.103,3.163
340638.673,3832779.4675,51.26,22.502,-28.758
340640.1695,3832783.7425,37.18,31.164,-6.016
340600.827875,3832681.2025,28.99,37.066,8.076
340602.39125,3832685.6525,85.05,33.592,-51.458
340603.884875,3832689.905,32.42,34.839,2.419
340605.398375,3832694.2125,25.59,26.138,0.548
340606.91175,3832698.52125,18.37,34.864,16.494
340608.364625,3832702.655,27.03,60.286,33.256
340609.915625,3832707.07125,-4.34,7.264,11.604
340611.495875,3832711.5675,38.77,34.624,-4.146
340613.004875,3832715.8625,22.19,12.682,-9.508
340616.065,3832724.57,20.44,30.413,9.973
340619.016625,3832732.97375,-1.92,9.19,11.11
340620.501375,3832737.19875,15.28,14.653,-0.627
340622.017875,3832741.515,39.27,48.603,9.333
340625.0645,3832750.1875,51.86,41.18,-10.68
340626.571125,3832754.47375,-1.04,28.984,30.024
340628.077625,3832758.75875,44.04,29.508,-14.532
340631.117,3832767.4125,31.37,13.343,-18.027
340635.702875,3832780.4625,47.12,17.577,-29.543
340637.219875,3832784.78125,38.32,26.314,-12.006
340598.253625,3832681.97625,88.64,21.89,-66.75
340599.815125,3832686.42625,25.48,40.694,15.214
340601.292,3832690.63375,47.67,16.124,-31.546
340604.326375,3832699.28125,64.78,54.544,-10.236
340607.30625,3832707.77,36.74,14.446,-22.294
340608.901875,3832712.3175,47.26,39.985,-7.275
340610.409375,3832716.61375,-39.19,3.614,42.804
340613.475,3832725.35,63.15,3.563,-59.587
340614.98225,3832729.64875,14.17,7.503,-6.667
340617.895625,3832737.95,-5.47,23.696,29.166
340619.404625,3832742.2475,4.87,-6.53,-11.4
340620.92975,3832746.59625,0.61,-28.616,-29.226
340622.463625,3832750.9675,18.45,23.303,4.853
340625.440875,3832759.45,24.5,30.616,6.116
340627.013375,3832763.9325,80.35,32.117,-48.233
340628.515,3832768.21125,53.26,41.562,-11.698
340630.021375,3832772.50375,6.89,28.4,21.51
340633.093,3832781.2575,34.91,26.519,-8.391
340634.603625,3832785.5575,-3.43,33.383,36.813
340618.14425,3832747.5375,-11.36,2.529,13.889
340619.676,3832751.90375,28.73,-15.855,-44.585
340625.723,3832769.14375,5.7,31.103,25.403
340627.228375,3832773.43375,43.87,24.732,-19.138
340628.788875,3832777.8825,24.17,25.131,0.961
340630.301,3832782.19375,31.22,51.072,19.852
