gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340613.753125,3832681.73,92.19,91.896,-0.294
340615.2385,3832685.955,90.85,91.981,1.131
340616.778375,3832690.3375,91.37,92.987,1.617
340618.323625,3832694.73375,91.19,91.984,0.794
340619.778375,3832698.8725,91.92,92.074,0.154
340621.287375,3832703.165,91.33,92.244,0.914
340622.86475,3832707.6525,91.38,91.742,0.362
340624.396625,3832712.01,91.14,91.676,0.536
340625.90075,3832716.29,92.17,91.732,-0.438
340627.42075,3832720.615,91.9,91.931,0.031
340628.9315,3832724.91,92.27,91.485,-0.785
340630.395,3832729.075,92.07,92.211,0.141
340631.888375,3832733.32375,90.98,91.896,0.916
340633.418375,3832737.67875,92.93,93.136,0.206
340634.9465,3832742.025,91.46,91.121,-0.339
340636.462125,3832746.33875,90.27,91.342,1.072
340637.95825,3832750.59125,91.51,92.054,0.544
340639.458375,3832754.86125,89.26,91.539,2.279
340641.01425,3832759.2875,91.46,91.202,-0.258
340642.52075,3832763.575,91.07,91.483,0.413
340644.036125,3832767.88625,91.55,91.885,0.335
340645.585875,3832772.295,91.2,91.659,0.459
340647.09425,3832776.585,91.32,91.21,-0.11
340648.617,3832780.9175,92.18,91.611,-0.569
340650.159625,3832784.9875,93.03,91.786,-1.244
340651.685875,3832789.33625,92.25,91.142,-1.108
340653.209625,3832793.6825,91.34,91.324,-0.016
340654.72975,3832798.01,92.26,91.479,-0.781
340605.045625,3832665.13125,92.04,92.403,0.363
340606.630375,3832669.6475,91.77,92.333,0.563
340608.150375,3832673.9825,92.59,91.402,-1.188
340609.4685,3832678.33625,91.9,91.818,-0.082
340611.022125,3832682.75625,90.96,92.226,1.266
340612.509625,3832686.98875,92.35,91.752,-0.598
340614.016625,3832691.27875,91.83,91.443,-0.387
340616.998875,3832699.765,91.76,91.484,-0.276
340618.518,3832704.08625,92.73,91.61,-1.12
340620.100375,3832708.585,92.58,91.385,-1.195
340621.615375,3832712.8975,90.81,92.241,1.431
340623.125625,3832717.195,90.75,91.772,1.022
340624.6535,3832721.5425,92.75,91.621,-1.129
340626.1835,3832725.8975,91.39,91.788,0.398
340627.64125,3832730.045,91.02,92.105,1.085
340629.127875,3832734.2725,91.83,92.283,0.453
340630.627125,3832738.54,92.08,91.687,-0.393
340632.1465,3832742.8625,91.62,92.126,0.506
340633.69625,3832747.27,92.33,91.335,-0.995
340635.190125,3832751.51875,92.1,91.772,-0.328
340636.701375,3832755.81875,92.15,92.002,-0.148
340638.263,3832760.26375,92.35,92.311,-0.039
340639.77275,3832764.56125,91.54,91.492,-0.048
340641.294625,3832768.88875,90.53,91.523,0.993
340642.834375,3832773.27,91.0,91.18,0.18
340644.344,3832777.56625,92.69,92.451,-0.239
340645.861375,3832781.88375,92.38,91.836,-0.544
340647.391875,3832785.8825,91.97,91.706,-0.264
340650.44125,3832794.5775,91.53,91.606,0.076
340651.993875,3832799.00375,91.67,92.046,0.376
340606.530125,3832679.2425,91.63,91.419,-0.211
340608.10625,3832683.705,91.58,91.285,-0.295
340609.595375,3832687.9175,91.35,91.52,0.17
340611.088,3832692.145,92.71,91.937,-0.773
340612.628125,3832696.50375,91.47,91.859,0.389
340614.112375,3832700.7025,90.9,91.024,0.124
340615.668875,3832705.10625,91.78,91.16,-0.62
340617.252125,3832709.585,93.07,91.637,-1.433
340618.78075,3832713.91375,89.49,91.425,1.935
340620.303,3832718.2225,92.02,92.321,0.301
340621.81575,3832722.505,91.74,91.815,0.075
340623.33925,3832726.81875,90.94,91.797,0.857
340624.8045,3832730.965,91.37,92.087,0.717
340627.81625,3832739.4875,90.55,91.274,0.724
340629.34825,3832743.825,90.58,91.805,1.225
340632.39275,3832752.44375,91.5,91.208,-0.292
340633.916125,3832756.7525,91.56,91.103,-0.457
340635.48925,3832761.205,91.4,91.627,0.227
340636.992875,3832765.46125,91.03,91.524,0.494
340640.081375,3832774.2025,92.51,92.509,-0.00100000000003
340643.126125,3832782.82,91.26,91.087,-0.173
340603.900875,3832680.13625,91.51,91.582,0.072
340605.456875,3832684.5825,91.42,91.476,0.056
340606.934875,3832688.8025,91.06,91.553,0.493
340608.442375,3832693.11125,90.57,91.941,1.371
340611.386375,3832701.52,91.73,91.468,-0.262
340612.9255,3832705.915,90.97,91.607,0.637
340614.522625,3832710.47875,92.41,91.614,-0.796
340616.036375,3832714.8025,92.11,92.179,0.069
340617.548,3832719.1225,90.62,91.397,0.777
340622.01825,3832731.89,91.87,91.347,-0.523
340623.51475,3832736.1675,93.07,92.729,-0.341
340625.029875,3832740.49625,91.05,91.214,0.164
340626.547375,3832744.83,92.44,91.732,-0.708
340628.077875,3832749.2025,92.01,92.011,0.00100000000002
340629.545,3832753.395,90.89,91.58,0.69
340631.045875,3832757.68125,91.33,91.348,0.018
340632.6275,3832762.2,92.37,91.992,-0.378
340634.108,3832766.42875,91.75,91.566,-0.184
340635.585875,3832770.64875,92.25,92.193,-0.057
340638.673,3832779.4675,92.64,92.479,-0.161
340640.1695,3832783.7425,93.06,91.164,-1.896
340600.827875,3832681.2025,91.33,90.651,-0.679
340602.39125,3832685.6525,93.07,92.155,-0.915
340603.884875,3832689.905,92.36,91.881,-0.479
340605.398375,3832694.2125,90.36,91.381,1.021
340606.91175,3832698.52125,91.28,91.754,0.474
340608.364625,3832702.655,91.07,91.996,0.926
340609.915625,3832707.07125,93.25,92.332,-0.918
340611.495875,3832711.5675,91.71,92.701,0.991
340613.004875,3832715.8625,91.99,91.396,-0.594
340616.065,3832724.57,91.15,91.438,0.288
340619.016625,3832732.97375,91.5,91.018,-0.482
340620.501375,3832737.19875,91.83,91.376,-0.454
340622.017875,3832741.515,91.84,91.252,-0.588
340625.0645,3832750.1875,90.62,91.77,1.15
340626.571125,3832754.47375,91.31,90.822,-0.488
340628.077625,3832758.75875,91.56,91.514,-0.046
340631.117,3832767.4125,91.3,91.37,0.07
340635.702875,3832780.4625,92.76,92.017,-0.743
340637.219875,3832784.78125,91.19,91.891,0.701
340598.253625,3832681.97625,92.01,91.604,-0.406
340599.815125,3832686.42625,91.97,91.34,-0.63
340601.292,3832690.63375,89.93,90.968,1.038
340604.326375,3832699.28125,90.97,91.408,0.438
340607.30625,3832707.77,91.44,91.667,0.227
340608.901875,3832712.3175,91.33,91.721,0.391
340610.409375,3832716.61375,90.81,91.116,0.306
340613.475,3832725.35,92.21,91.153,-1.057
340614.98225,3832729.64875,91.61,91.636,0.026
340617.895625,3832737.95,91.65,91.847,0.197
340619.404625,3832742.2475,90.46,91.08,0.62
340620.92975,3832746.59625,92.65,92.819,0.169
340622.463625,3832750.9675,90.68,91.36,0.68
340625.440875,3832759.45,89.63,91.026,1.396
340627.013375,3832763.9325,91.26,90.638,-0.622
340628.515,3832768.21125,92.4,91.624,-0.776
340630.021375,3832772.50375,91.18,91.007,-0.173
340633.093,3832781.2575,92.1,91.534,-0.566
340634.603625,3832785.5575,91.44,92.19,0.75
340618.14425,3832747.5375,91.16,90.865,-0.295
340619.676,3832751.90375,90.97,90.896,-0.074
340625.723,3832769.14375,91.67,91.624,-0.046
340627.228375,3832773.43375,91.53,91.233,-0.297
340628.788875,3832777.8825,90.83,90.183,-0.647
340630.301,3832782.19375,91.89,91.56,-0.33
