gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340613.753125,3832681.73,59.31,56.814,-2.496
340615.2385,3832685.955,59.27,57.478,-1.792
340616.778375,3832690.3375,59.98,61.211,1.231
340618.323625,3832694.73375,60.26,57.858,-2.402
340619.778375,3832698.8725,56.88,54.396,-2.484
340621.287375,3832703.165,58.64,57.651,-0.989
340622.86475,3832707.6525,55.63,56.654,1.024
340624.396625,3832712.01,58.46,62.641,4.181
340625.90075,3832716.29,58.75,55.194,-3.556
340627.42075,3832720.615,59.07,56.186,-2.884
340628.9315,3832724.91,52.78,58.303,5.523
340630.395,3832729.075,57.91,54.668,-3.242
340631.888375,3832733.32375,59.62,59.047,-0.573
340633.418375,3832737.67875,47.12,44.772,-2.348
340634.9465,3832742.025,61.18,61.686,0.506
340636.462125,3832746.33875,62.63,70.403,7.773
340637.95825,3832750.59125,57.13,63.168,6.038
340639.458375,3832754.86125,65.37,61.561,-3.809
340641.01425,3832759.2875,62.1,59.965,-2.135
340642.52075,3832763.575,61.79,64.232,2.442
340644.036125,3832767.88625,58.69,58.623,-0.067
340645.585875,3832772.295,59.67,60.85,1.18
340647.09425,3832776.585,59.7,59.646,-0.054
340648.617,3832780.9175,57.14,57.653,0.513
340650.159625,3832784.9875,55.15,60.714,5.564
340651.685875,3832789.33625,60.53,64.102,3.572
340653.209625,3832793.6825,62.97,59.262,-3.708
340654.72975,3832798.01,53.11,59.953,6.843
340605.045625,3832665.13125,55.64,58.74,3.1
340606.630375,3832669.6475,55.11,57.183,2.073
340608.150375,3832673.9825,54.13,58.096,3.966
340609.4685,3832678.33625,55.28,56.771,1.491
340611.022125,3832682.75625,58.09,57.762,-0.328
340612.509625,3832686.98875,62.0,54.198,-7.802
340614.016625,3832691.27875,53.31,58.745,5.435
340616.998875,3832699.765,53.23,57.79,4.56
340618.518,3832704.08625,51.9,55.65,3.75
340620.100375,3832708.585,56.81,56.992,0.182
340621.615375,3832712.8975,58.79,57.06,-1.73
340623.125625,3832717.195,56.7,56.963,0.263
340624.6535,3832721.5425,53.84,58.189,4.349
340626.1835,3832725.8975,63.03,59.696,-3.334
340627.64125,3832730.045,53.66,54.624,0.964
340629.127875,3832734.2725,54.76,56.111,1.351
340630.627125,3832738.54,56.26,58.963,2.703
340632.1465,3832742.8625,54.48,56.277,1.797
340633.69625,3832747.27,65.8,56.153,-9.647
340635.190125,3832751.51875,58.65,56.47,-2.18
340636.701375,3832755.81875,58.07,57.278,-0.792
340638.263,3832760.26375,54.52,55.2,0.68
340639.77275,3832764.56125,58.41,61.94,3.53
340641.294625,3832768.88875,61.07,62.019,0.949
340642.834375,3832773.27,59.43,62.614,3.184
340644.344,3832777.56625,53.66,53.288,-0.372
340645.861375,3832781.88375,56.68,60.069,3.389
340647.391875,3832785.8825,51.81,51.945,0.135
340650.44125,3832794.5775,61.59,57.233,-4.357
340651.993875,3832799.00375,55.03,53.521,-1.509
340606.530125,3832679.2425,57.61,60.503,2.893
340608.10625,3832683.705,59.55,60.805,1.255
340609.595375,3832687.9175,56.53,59.866,3.336
340611.088,3832692.145,50.0,52.651,2.651
340612.628125,3832696.50375,59.67,57.121,-2.549
340614.112375,3832700.7025,60.0,62.334,2.334
340615.668875,3832705.10625,60.35,59.357,-0.993
340617.252125,3832709.585,61.91,59.696,-2.214
340618.78075,3832713.91375,58.4,59.012,0.612
340620.303,3832718.2225,46.94,55.827,8.887
340621.81575,3832722.505,59.01,63.732,4.722
340623.33925,3832726.81875,64.01,61.113,-2.897
340624.8045,3832730.965,61.5,61.428,-0.072
340627.81625,3832739.4875,61.04,60.647,-0.393
340629.34825,3832743.825,61.5,61.042,-0.458
340632.39275,3832752.44375,58.97,59.492,0.522
340633.916125,3832756.7525,58.49,60.44,1.95
340635.48925,3832761.205,60.56,61.013,0.453
340636.992875,3832765.46125,63.32,60.968,-2.352
340640.081375,3832774.2025,53.69,55.212,1.522
340643.126125,3832782.82,62.22,62.464,0.244
340603.900875,3832680.13625,63.42,60.525,-2.895
340605.456875,3832684.5825,62.71,63.358,0.648
340606.934875,3832688.8025,60.06,60.732,0.672
340608.442375,3832693.11125,54.81,45.814,-8.996
340611.386375,3832701.52,64.57,61.302,-3.268
340612.9255,3832705.915,61.45,59.548,-1.902
340614.522625,3832710.47875,63.31,54.344,-8.966
340616.036375,3832714.8025,51.44,52.877,1.437
340617.548,3832719.1225,59.0,61.012,2.012
340622.01825,3832731.89,62.04,58.687,-3.353
340623.51475,3832736.1675,44.66,44.994,0.334
340625.029875,3832740.49625,60.12,59.264,-0.856
340626.547375,3832744.83,65.4,60.557,-4.843
340628.077875,3832749.2025,57.88,59.659,1.779
340629.545,3832753.395,60.17,60.352,0.182
340631.045875,3832757.68125,61.59,62.565,0.975
340632.6275,3832762.2,56.9,59.195,2.295
340634.108,3832766.42875,60.87,55.354,-5.516
340635.585875,3832770.64875,54.16,55.35,1.19
340638.673,3832779.4675,54.65,55.5,0.85
340640.1695,3832783.7425,64.03,60.81,-3.22
340600.827875,3832681.2025,63.45,59.725,-3.725
340602.39125,3832685.6525,57.06,58.821,1.761
340603.884875,3832689.905,63.47,60.903,-2.567
340605.398375,3832694.2125,61.19,60.436,-0.754
340606.91175,3832698.52125,60.79,61.366,0.576
340608.364625,3832702.655,59.89,58.772,-1.118
340609.915625,3832707.07125,46.23,42.884,-3.346
340611.495875,3832711.5675,51.55,60.657,9.107
340613.004875,3832715.8625,54.03,60.935,6.905
340616.065,3832724.57,60.1,58.534,-1.566
340619.016625,3832732.97375,58.61,58.445,-0.165
340620.501375,3832737.19875,60.52,61.457,0.937
340622.017875,3832741.515,59.14,59.76,0.62
340625.0645,3832750.1875,59.14,59.203,0.063
340626.571125,3832754.47375,57.38,63.168,5.788
340628.077625,3832758.75875,63.31,59.437,-3.873
340631.117,3832767.4125,60.51,56.746,-3.764
340635.702875,3832780.4625,55.74,55.503,-0.237
340637.219875,3832784.78125,63.0,60.026,-2.974
340598.253625,3832681.97625,55.93,55.429,-0.501
340599.815125,3832686.42625,55.52,53.458,-2.062
340601.292,3832690.63375,63.62,60.939,-2.681
340604.326375,3832699.28125,57.26,57.083,-0.177
340607.30625,3832707.77,54.39,56.278,1.888
340608.901875,3832712.3175,56.15,58.958,2.808
340610.409375,3832716.61375,49.43,52.299,2.869
340613.475,3832725.35,54.26,48.017,-6.243
340614.98225,3832729.64875,53.15,54.443,1.293
340617.895625,3832737.95,49.57,54.609,5.039
340619.404625,3832742.2475,56.15,51.558,-4.592
340620.92975,3832746.59625,47.92,46.237,-1.683
340622.463625,3832750.9675,56.31,57.274,0.964
340625.440875,3832759.45,59.05,57.002,-2.048
340627.013375,3832763.9325,57.36,56.958,-0.402
340628.515,3832768.21125,55.66,59.394,3.734
340630.021375,3832772.50375,59.4,56.392,-3.008
340633.093,3832781.2575,56.32,56.314,-0.006
340634.603625,3832785.5575,62.97,55.742,-7.228
340618.14425,3832747.5375,51.48,56.49,5.01
340619.676,3832751.90375,54.38,55.073,0.693
340625.723,3832769.14375,52.2,52.846,0.646
340627.228375,3832773.43375,59.47,58.72,-0.75
340628.788875,3832777.8825,56.55,57.225,0.675
340630.301,3832782.19375,58.51,59.684,1.174
