gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340613.753125,3832681.73,4.72,4.807,0.087
340615.2385,3832685.955,3.96,5.09,1.13
340616.778375,3832690.3375,5.63,4.868,-0.762
340618.323625,3832694.73375,5.58,5.937,0.357
340619.778375,3832698.8725,5.13,5.43,0.3
340621.287375,3832703.165,4.5,4.942,0.442
340622.86475,3832707.6525,5.08,5.216,0.136
340624.396625,3832712.01,4.18,3.39,-0.79
340625.90075,3832716.29,4.73,5.555,0.825
340627.42075,3832720.615,5.71,5.856,0.146
340628.9315,3832724.91,7.42,6.045,-1.375
340630.395,3832729.075,5.72,5.769,0.049
340631.888375,3832733.32375,4.41,4.837,0.427
340633.418375,3832737.67875,6.59,7.244,0.654
340634.9465,3832742.025,4.99,5.37,0.38
340636.462125,3832746.33875,2.32,2.539,0.219
340637.95825,3832750.59125,4.34,3.789,-0.551
340639.458375,3832754.86125,2.28,5.439,3.159
340641.01425,3832759.2875,4.09,3.676,-0.414
340642.52075,3832763.575,3.83,4.549,0.719
340644.036125,3832767.88625,5.43,4.824,-0.606
340645.585875,3832772.295,4.62,3.721,-0.899
340647.09425,3832776.585,4.76,4.467,-0.293
340648.617,3832780.9175,5.07,5.215,0.145
340650.159625,3832784.9875,7.15,5.828,-1.322
340651.685875,3832789.33625,4.32,1.807,-2.513
340653.209625,3832793.6825,3.82,4.163,0.343
340654.72975,3832798.01,6.14,4.757,-1.383
340605.045625,3832665.13125,5.87,5.277,-0.593
340606.630375,3832669.6475,5.43,5.816,0.386
340608.150375,3832673.9825,5.89,5.048,-0.842
340609.4685,3832678.33625,5.62,5.036,-0.584
340611.022125,3832682.75625,4.46,5.204,0.744
340612.509625,3832686.98875,4.07,5.012,0.942
340614.016625,3832691.27875,5.31,3.879,-1.431
340616.998875,3832699.765,4.74,4.559,-0.181
340618.518,3832704.08625,7.03,5.548,-1.482
340620.100375,3832708.585,5.01,4.116,-0.894
340621.615375,3832712.8975,3.7,4.267,0.567
340623.125625,3832717.195,4.82,4.36,-0.46
340624.6535,3832721.5425,5.39,5.422,0.032
340626.1835,3832725.8975,4.59,3.934,-0.656
340627.64125,3832730.045,7.06,5.794,-1.266
340629.127875,3832734.2725,6.74,5.788,-0.952
340630.627125,3832738.54,5.08,4.419,-0.661
340632.1465,3832742.8625,5.69,5.433,-0.257
340633.69625,3832747.27,2.82,4.356,1.536
340635.190125,3832751.51875,4.63,4.728,0.098
340636.701375,3832755.81875,5.55,5.224,-0.326
340638.263,3832760.26375,6.01,6.321,0.311
340639.77275,3832764.56125,5.17,4.464,-0.706
340641.294625,3832768.88875,3.04,3.958,0.918
340642.834375,3832773.27,5.01,4.016,-0.994
340644.344,3832777.56625,5.71,6.159,0.449
340645.861375,3832781.88375,5.75,5.34,-0.41
340647.391875,3832785.8825,6.19,5.848,-0.342
340650.44125,3832794.5775,5.21,5.307,0.097
340651.993875,3832799.00375,4.97,5.63,0.66
340606.530125,3832679.2425,5.71,5.635,-0.075
340608.10625,3832683.705,5.33,5.09,-0.24
340609.595375,3832687.9175,6.32,5.559,-0.761
340611.088,3832692.145,6.63,5.635,-0.995
340612.628125,3832696.50375,5.07,5.794,0.724
340614.112375,3832700.7025,5.63,5.184,-0.446
340615.668875,3832705.10625,5.4,5.187,-0.213
340617.252125,3832709.585,5.08,4.855,-0.225
340618.78075,3832713.91375,4.89,5.374,0.484
340620.303,3832718.2225,6.78,6.488,-0.292
340621.81575,3832722.505,4.71,4.579,-0.131
340623.33925,3832726.81875,4.82,4.687,-0.133
340624.8045,3832730.965,5.91,5.428,-0.482
340627.81625,3832739.4875,5.39,5.028,-0.362
340629.34825,3832743.825,4.82,5.321,0.501
340632.39275,3832752.44375,5.49,5.444,-0.046
340633.916125,3832756.7525,5.94,5.841,-0.099
340635.48925,3832761.205,5.33,5.339,0.009
340636.992875,3832765.46125,4.81,5.94,1.13
340640.081375,3832774.2025,6.46,5.788,-0.672
340643.126125,3832782.82,4.85,5.251,0.401
340603.900875,3832680.13625,4.17,5.093,0.923
340605.456875,3832684.5825,5.38,5.608,0.228
340606.934875,3832688.8025,5.45,5.26,-0.19
340608.442375,3832693.11125,4.38,6.397,2.017
340611.386375,3832701.52,3.95,5.394,1.444
340612.9255,3832705.915,4.8,4.252,-0.548
340614.522625,3832710.47875,5.24,5.911,0.671
340616.036375,3832714.8025,5.75,6.298,0.548
340617.548,3832719.1225,4.15,5.22,1.07
340622.01825,3832731.89,5.23,4.947,-0.283
340623.51475,3832736.1675,7.05,7.017,-0.033
340625.029875,3832740.49625,4.99,4.991,0.000999999999999
340626.547375,3832744.83,4.91,4.795,-0.115
340628.077875,3832749.2025,5.97,5.958,-0.012
340629.545,3832753.395,4.34,5.499,1.159
340631.045875,3832757.68125,5.12,5.384,0.264
340632.6275,3832762.2,5.84,5.157,-0.683
340634.108,3832766.42875,4.65,5.491,0.841
340635.585875,3832770.64875,6.27,5.354,-0.916
340638.673,3832779.4675,6.1,5.755,-0.345
340640.1695,3832783.7425,4.91,5.095,0.185
340600.827875,3832681.2025,4.86,5.484,0.624
340602.39125,3832685.6525,5.84,5.365,-0.475
340603.884875,3832689.905,5.04,6.046,1.006
340605.398375,3832694.2125,4.7,5.192,0.492
340606.91175,3832698.52125,5.09,5.101,0.011
340608.364625,3832702.655,5.72,5.095,-0.625
340609.915625,3832707.07125,7.09,6.112,-0.978
340611.495875,3832711.5675,6.98,5.277,-1.703
340613.004875,3832715.8625,6.64,5.267,-1.373
340616.065,3832724.57,5.37,5.154,-0.216
340619.016625,3832732.97375,5.37,5.393,0.023
340620.501375,3832737.19875,5.5,5.081,-0.419
340622.017875,3832741.515,5.97,4.546,-1.424
340625.0645,3832750.1875,5.89,6.01,0.12
340626.571125,3832754.47375,5.56,4.685,-0.875
340628.077625,3832758.75875,4.8,4.368,-0.432
340631.117,3832767.4125,5.57,5.308,-0.262
340635.702875,3832780.4625,5.79,5.628,-0.162
340637.219875,3832784.78125,4.73,5.383,0.653
340598.253625,3832681.97625,5.3,5.133,-0.167
340599.815125,3832686.42625,5.09,4.623,-0.467
340601.292,3832690.63375,4.34,5.188,0.848
340604.326375,3832699.28125,4.5,5.442,0.942
340607.30625,3832707.77,6.19,5.115,-1.075
340608.901875,3832712.3175,6.64,5.149,-1.491
340610.409375,3832716.61375,5.64,5.203,-0.437
340613.475,3832725.35,6.42,5.844,-0.576
340614.98225,3832729.64875,5.9,4.09,-1.81
340617.895625,3832737.95,5.7,5.937,0.237
340619.404625,3832742.2475,5.25,5.501,0.251
340620.92975,3832746.59625,7.02,6.663,-0.357
340622.463625,3832750.9675,6.72,5.86,-0.86
340625.440875,3832759.45,4.83,5.333,0.503
340627.013375,3832763.9325,4.98,4.6,-0.38
340628.515,3832768.21125,4.9,5.729,0.829
340630.021375,3832772.50375,5.41,5.445,0.035
340633.093,3832781.2575,5.89,5.634,-0.256
340634.603625,3832785.5575,5.19,4.951,-0.239
340618.14425,3832747.5375,5.16,5.09,-0.07
340619.676,3832751.90375,4.92,5.365,0.445
340625.723,3832769.14375,6.82,5.356,-1.464
340627.228375,3832773.43375,5.65,4.758,-0.892
340628.788875,3832777.8825,5.21,5.315,0.105
340630.301,3832782.19375,5.26,4.763,-0.497
