gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340615.2385,3832685.955,67.47,68.489,1.019
340616.778375,3832690.3375,64.74,65.208,0.468
340618.323625,3832694.73375,64.95,64.02,-0.93
340619.778375,3832698.8725,65.51,67.792,2.282
340621.287375,3832703.165,63.93,63.731,-0.199
340622.86475,3832707.6525,69.11,68.024,-1.086
340624.396625,3832712.01,69.12,65.44,-3.68
340625.90075,3832716.29,62.62,65.111,2.491
340627.42075,3832720.615,62.64,62.189,-0.451
340628.9315,3832724.91,61.67,63.307,1.637
340630.395,3832729.075,63.0,65.137,2.137
340631.888375,3832733.32375,66.32,64.296,-2.024
340633.418375,3832737.67875,57.43,56.833,-0.597
340634.9465,3832742.025,65.47,68.233,2.763
340636.462125,3832746.33875,76.58,71.134,-5.446
340637.95825,3832750.59125,72.98,67.044,-5.936
340639.458375,3832754.86125,77.01,64.817,-12.193
340641.01425,3832759.2875,66.76,69.767,3.007
340642.52075,3832763.575,71.67,68.55,-3.12
340644.036125,3832767.88625,68.72,64.977,-3.743
340645.585875,3832772.295,67.95,68.248,0.298
340647.09425,3832776.585,77.12,68.637,-8.483
340648.617,3832780.9175,62.39,63.115,0.725
340650.159625,3832784.9875,59.85,65.765,5.915
340651.685875,3832789.33625,64.7,69.297,4.597
340653.209625,3832793.6825,65.07,66.973,1.903
340654.72975,3832798.01,64.27,66.225,1.955
340605.045625,3832665.13125,68.36,69.129,0.769
340606.630375,3832669.6475,66.27,63.801,-2.469
340608.150375,3832673.9825,64.97,65.085,0.115
340609.4685,3832678.33625,67.12,65.291,-1.829
340611.022125,3832682.75625,73.33,63.466,-9.864
340612.509625,3832686.98875,63.88,65.119,1.239
340614.016625,3832691.27875,61.24,68.933,7.693
340616.998875,3832699.765,64.24,69.406,5.166
340618.518,3832704.08625,62.02,63.014,0.994
340620.100375,3832708.585,65.81,66.878,1.068
340621.615375,3832712.8975,75.12,66.105,-9.015
340623.125625,3832717.195,71.62,63.735,-7.885
340624.6535,3832721.5425,60.86,64.226,3.366
340626.1835,3832725.8975,64.68,65.491,0.811
340627.64125,3832730.045,60.79,62.876,2.086
340629.127875,3832734.2725,61.4,65.866,4.466
340630.627125,3832738.54,63.06,65.515,2.455
340632.1465,3832742.8625,64.98,64.685,-0.295
340633.69625,3832747.27,68.23,68.321,0.091
340635.190125,3832751.51875,65.15,63.761,-1.389
340636.701375,3832755.81875,62.54,64.678,2.138
340638.263,3832760.26375,59.54,65.013,5.473
340639.77275,3832764.56125,66.88,70.594,3.714
340641.294625,3832768.88875,72.76,68.174,-4.586
340642.834375,3832773.27,81.57,70.418,-11.152
340644.344,3832777.56625,60.03,62.27,2.24
340645.861375,3832781.88375,67.96,64.434,-3.526
340647.391875,3832785.8825,61.42,64.251,2.831
340650.44125,3832794.5775,65.53,65.363,-0.167
340651.993875,3832799.00375,62.06,61.263,-0.797
340606.530125,3832679.2425,62.49,65.085,2.595
340608.10625,3832683.705,65.94,64.794,-1.146
340609.595375,3832687.9175,63.97,63.754,-0.216
340611.088,3832692.145,56.84,62.516,5.676
340612.628125,3832696.50375,66.06,64.327,-1.733
340614.112375,3832700.7025,67.19,64.803,-2.387
340615.668875,3832705.10625,65.46,66.075,0.615
340617.252125,3832709.585,64.14,65.577,1.437
340618.78075,3832713.91375,66.5,63.732,-2.768
340620.303,3832718.2225,62.35,61.565,-0.785
340621.81575,3832722.505,63.98,67.49,3.51
340623.33925,3832726.81875,67.84,64.835,-3.005
340624.8045,3832730.965,66.42,65.829,-0.591
340627.81625,3832739.4875,67.2,66.681,-0.519
340629.34825,3832743.825,68.58,65.343,-3.237
340632.39275,3832752.44375,66.21,65.261,-0.949
340633.916125,3832756.7525,63.36,65.371,2.011
340635.48925,3832761.205,65.88,66.427,0.547
340636.992875,3832765.46125,67.46,63.092,-4.368
340640.081375,3832774.2025,62.58,61.221,-1.359
340643.126125,3832782.82,68.54,66.413,-2.127
340603.900875,3832680.13625,66.05,64.796,-1.254
340605.456875,3832684.5825,67.77,66.866,-0.904
340606.934875,3832688.8025,67.22,65.431,-1.789
340608.442375,3832693.11125,60.67,59.39,-1.28
340611.386375,3832701.52,66.63,66.242,-0.388
340612.9255,3832705.915,65.69,66.307,0.617
340614.522625,3832710.47875,64.5,64.039,-0.461
340616.036375,3832714.8025,64.68,59.435,-5.245
340617.548,3832719.1225,70.31,66.299,-4.011
340622.01825,3832731.89,65.69,64.412,-1.278
340623.51475,3832736.1675,56.41,58.162,1.752
340625.029875,3832740.49625,73.36,67.786,-5.574
340626.547375,3832744.83,67.15,65.973,-1.177
340628.077875,3832749.2025,63.14,62.767,-0.373
340629.545,3832753.395,66.28,63.759,-2.521
340631.045875,3832757.68125,66.56,65.361,-1.199
340632.6275,3832762.2,62.03,64.769,2.739
340634.108,3832766.42875,66.46,64.494,-1.966
340635.585875,3832770.64875,63.66,64.602,0.942
340638.673,3832779.4675,58.72,61.793,3.073
340640.1695,3832783.7425,65.28,65.113,-0.167
340600.827875,3832681.2025,68.06,65.915,-2.145
340602.39125,3832685.6525,60.7,61.827,1.127
340603.884875,3832689.905,65.27,64.423,-0.847
340605.398375,3832694.2125,68.75,67.28,-1.47
340606.91175,3832698.52125,66.45,66.714,0.264
340608.364625,3832702.655,66.28,65.783,-0.497
340609.915625,3832707.07125,58.46,62.374,3.914
340611.495875,3832711.5675,62.03,62.803,0.773
340613.004875,3832715.8625,60.8,69.353,8.553
340616.065,3832724.57,65.96,63.964,-1.996
340619.016625,3832732.97375,62.63,64.994,2.364
340620.501375,3832737.19875,64.98,65.474,0.494
340622.017875,3832741.515,68.05,65.032,-3.018
340625.0645,3832750.1875,64.72,62.596,-2.124
340626.571125,3832754.47375,62.89,66.323,3.433
340628.077625,3832758.75875,66.53,66.336,-0.194
340631.117,3832767.4125,66.58,65.083,-1.497
340635.702875,3832780.4625,60.89,62.212,1.322
340637.219875,3832784.78125,67.23,65.415,-1.815
340598.253625,3832681.97625,63.15,67.429,4.279
340599.815125,3832686.42625,67.95,64.905,-3.045
340601.292,3832690.63375,68.63,67.174,-1.456
340604.326375,3832699.28125,68.39,64.595,-3.795
340607.30625,3832707.77,66.06,65.701,-0.359
340608.901875,3832712.3175,61.92,68.295,6.375
340610.409375,3832716.61375,61.23,68.275,7.045
340613.475,3832725.35,58.89,61.877,2.987
340614.98225,3832729.64875,72.9,67.321,-5.579
340617.895625,3832737.95,63.55,62.788,-0.762
340619.404625,3832742.2475,68.89,59.701,-9.189
340620.92975,3832746.59625,59.13,58.384,-0.746
340622.463625,3832750.9675,63.73,68.079,4.349
340625.440875,3832759.45,66.58,61.71,-4.87
340627.013375,3832763.9325,63.33,65.748,2.418
340628.515,3832768.21125,62.55,67.02,4.47
340630.021375,3832772.50375,63.68,65.456,1.776
340633.093,3832781.2575,65.29,65.673,0.383
340634.603625,3832785.5575,69.11,63.57,-5.54
340618.14425,3832747.5375,62.99,70.551,7.561
340619.676,3832751.90375,67.12,66.072,-1.048
340625.723,3832769.14375,62.08,66.69,4.61
340627.228375,3832773.43375,64.59,68.778,4.188
340628.788875,3832777.8825,68.54,65.493,-3.047
340630.301,3832782.19375,64.45,68.659,4.209
