gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,8.938,-1.362
340615.2385,3832685.955,11.88,12.119,0.239
340616.778375,3832690.3375,4.06,4.902,0.842
340618.323625,3832694.73375,6.29,6.639,0.349
340619.778375,3832698.8725,8.44,9.431,0.991
340621.287375,3832703.165,10.56,10.532,-0.028
340622.86475,3832707.6525,9.93,11.321,1.391
340624.396625,3832712.01,11.83,13.125,1.295
340625.90075,3832716.29,8.51,8.654,0.144
340627.42075,3832720.615,7.83,8.015,0.185
340628.9315,3832724.91,6.52,6.499,-0.021
340630.395,3832729.075,7.85,8.196,0.346
340631.888375,3832733.32375,9.36,11.953,2.593
340633.418375,3832737.67875,6.63,5.915,-0.715
340634.9465,3832742.025,10.33,9.478,-0.852
340636.462125,3832746.33875,13.6,13.474,-0.126
340637.95825,3832750.59125,12.92,12.631,-0.289
340639.458375,3832754.86125,5.97,7.114,1.144
340641.01425,3832759.2875,15.12,13.639,-1.481
340642.52075,3832763.575,13.72,13.187,-0.533
340644.036125,3832767.88625,10.6,10.615,0.015
340645.585875,3832772.295,11.91,12.626,0.716
340647.09425,3832776.585,13.67,14.195,0.525
340648.617,3832780.9175,8.94,12.564,3.624
340650.159625,3832784.9875,7.34,6.874,-0.466
340651.685875,3832789.33625,11.85,15.619,3.769
340653.209625,3832793.6825,13.83,13.089,-0.741
340654.72975,3832798.01,10.49,12.381,1.891
340605.045625,3832665.13125,12.45,10.514,-1.936
340606.630375,3832669.6475,8.94,8.883,-0.057
340608.150375,3832673.9825,11.35,11.987,0.637
340609.4685,3832678.33625,10.67,10.638,-0.032
340611.022125,3832682.75625,10.18,9.555,-0.625
340612.509625,3832686.98875,10.34,9.652,-0.688
340614.016625,3832691.27875,8.41,12.547,4.137
340616.998875,3832699.765,7.69,10.076,2.386
340618.518,3832704.08625,8.25,9.863,1.613
340620.100375,3832708.585,10.4,10.88,0.48
340621.615375,3832712.8975,12.36,10.391,-1.969
340623.125625,3832717.195,11.05,11.861,0.811
340624.6535,3832721.5425,11.99,12.455,0.465
340626.1835,3832725.8975,14.9,11.135,-3.765
340627.64125,3832730.045,6.32,7.048,0.728
340629.127875,3832734.2725,5.03,8.112,3.082
340630.627125,3832738.54,11.9,14.05,2.15
340632.1465,3832742.8625,9.39,9.797,0.407
340633.69625,3832747.27,14.83,12.07,-2.76
340635.190125,3832751.51875,11.1,9.405,-1.695
340636.701375,3832755.81875,11.34,11.58,0.24
340638.263,3832760.26375,7.31,8.265,0.955
340639.77275,3832764.56125,12.83,12.475,-0.355
340641.294625,3832768.88875,13.01,13.618,0.608
340642.834375,3832773.27,14.82,14.598,-0.222
340644.344,3832777.56625,8.22,7.831,-0.389
340645.861375,3832781.88375,9.36,6.219,-3.141
340647.391875,3832785.8825,7.74,7.838,0.098
340650.44125,3832794.5775,5.13,6.223,1.093
340651.993875,3832799.00375,10.1,9.946,-0.154
340606.530125,3832679.2425,7.87,9.328,1.458
340608.10625,3832683.705,6.82,6.214,-0.606
340609.595375,3832687.9175,3.99,5.969,1.979
340611.088,3832692.145,6.9,8.551,1.651
340612.628125,3832696.50375,7.97,7.182,-0.788
340614.112375,3832700.7025,6.8,4.879,-1.921
340615.668875,3832705.10625,5.4,6.473,1.073
340617.252125,3832709.585,6.22,5.789,-0.431
340618.78075,3832713.91375,6.81,5.874,-0.936
340620.303,3832718.2225,8.06,7.086,-0.974
340621.81575,3832722.505,5.37,4.697,-0.673
340623.33925,3832726.81875,4.46,5.751,1.291
340624.8045,3832730.965,5.18,4.44,-0.74
340627.81625,3832739.4875,5.9,6.961,1.061
340629.34825,3832743.825,5.14,6.482,1.342
340632.39275,3832752.44375,6.93,6.404,-0.526
340633.916125,3832756.7525,6.82,6.284,-0.536
340635.48925,3832761.205,5.96,8.482,2.522
340636.992875,3832765.46125,7.7,6.534,-1.166
340640.081375,3832774.2025,7.8,8.519,0.719
340643.126125,3832782.82,6.72,5.372,-1.348
340603.900875,3832680.13625,8.36,8.437,0.077
340605.456875,3832684.5825,8.16,5.297,-2.863
340606.934875,3832688.8025,5.46,7.016,1.556
340608.442375,3832693.11125,9.27,8.275,-0.995
340611.386375,3832701.52,4.96,6.329,1.369
340612.9255,3832705.915,5.17,6.549,1.379
340614.522625,3832710.47875,6.51,6.47,-0.04
340616.036375,3832714.8025,6.21,6.482,0.272
340617.548,3832719.1225,5.56,5.432,-0.128
340622.01825,3832731.89,5.78,5.97,0.19
340623.51475,3832736.1675,5.71,6.474,0.764
340625.029875,3832740.49625,13.06,9.362,-3.698
340626.547375,3832744.83,5.0,5.245,0.245
340628.077875,3832749.2025,6.39,6.634,0.244
340629.545,3832753.395,5.27,5.861,0.591
340631.045875,3832757.68125,6.95,6.051,-0.899
340632.6275,3832762.2,7.47,7.491,0.021
340634.108,3832766.42875,7.5,6.191,-1.309
340635.585875,3832770.64875,8.49,9.392,0.902
340638.673,3832779.4675,6.74,6.687,-0.053
340640.1695,3832783.7425,6.89,6.651,-0.239
340600.827875,3832681.2025,5.79,7.568,1.778
340602.39125,3832685.6525,6.79,4.81,-1.98
340603.884875,3832689.905,5.51,5.617,0.107
340605.398375,3832694.2125,6.35,5.677,-0.673
340606.91175,3832698.52125,2.99,5.375,2.385
340608.364625,3832702.655,5.72,6.747,1.027
340609.915625,3832707.07125,7.51,7.279,-0.231
340611.495875,3832711.5675,4.56,5.766,1.206
340613.004875,3832715.8625,7.26,5.764,-1.496
340616.065,3832724.57,4.1,6.349,2.249
340619.016625,3832732.97375,5.63,6.638,1.008
340620.501375,3832737.19875,6.36,6.41,0.05
340622.017875,3832741.515,9.23,8.424,-0.806
340625.0645,3832750.1875,6.3,7.337,1.037
340626.571125,3832754.47375,5.73,6.713,0.983
340628.077625,3832758.75875,6.94,7.101,0.161
340631.117,3832767.4125,9.3,6.252,-3.048
340635.702875,3832780.4625,7.5,6.417,-1.083
340637.219875,3832784.78125,5.97,6.884,0.914
340598.253625,3832681.97625,10.8,10.72,-0.08
340599.815125,3832686.42625,11.39,11.155,-0.235
340601.292,3832690.63375,4.3,8.422,4.122
340604.326375,3832699.28125,10.51,11.162,0.652
340607.30625,3832707.77,9.11,7.91,-1.2
340608.901875,3832712.3175,9.65,8.14,-1.51
340610.409375,3832716.61375,9.08,10.089,1.009
340613.475,3832725.35,8.07,9.641,1.571
340614.98225,3832729.64875,12.24,9.944,-2.296
340617.895625,3832737.95,8.53,8.839,0.309
340619.404625,3832742.2475,11.99,7.701,-4.289
340620.92975,3832746.59625,6.2,6.542,0.342
340622.463625,3832750.9675,9.25,11.854,2.604
340625.440875,3832759.45,6.91,9.744,2.834
340627.013375,3832763.9325,10.2,11.398,1.198
340628.515,3832768.21125,9.87,8.181,-1.689
340630.021375,3832772.50375,6.89,8.297,1.407
340633.093,3832781.2575,10.12,11.34,1.22
340634.603625,3832785.5575,6.17,7.671,1.501
340618.14425,3832747.5375,9.01,11.31,2.3
340619.676,3832751.90375,11.12,10.136,-0.984
340625.723,3832769.14375,8.18,7.473,-0.707
340627.228375,3832773.43375,9.34,11.327,1.987
340628.788875,3832777.8825,7.68,8.877,1.197
340630.301,3832782.19375,8.24,12.22,3.98
