gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,32.517,1.057
340615.2385,3832685.955,32.08,33.317,1.237
340616.778375,3832690.3375,26.22,27.235,1.015
340618.323625,3832694.73375,25.43,28.312,2.882
340619.778375,3832698.8725,30.54,33.904,3.364
340621.287375,3832703.165,30.25,31.302,1.052
340622.86475,3832707.6525,34.12,32.595,-1.525
340624.396625,3832712.01,32.98,36.617,3.637
340625.90075,3832716.29,31.67,30.748,-0.922
340627.42075,3832720.615,27.82,29.989,2.169
340628.9315,3832724.91,28.94,27.3,-1.64
340630.395,3832729.075,28.79,31.474,2.684
340631.888375,3832733.32375,30.3,30.927,0.627
340633.418375,3832737.67875,38.42,37.816,-0.604
340634.9465,3832742.025,25.99,27.68,1.69
340636.462125,3832746.33875,33.27,32.733,-0.537
340637.95825,3832750.59125,35.74,32.033,-3.707
340639.458375,3832754.86125,26.7,24.861,-1.839
340641.01425,3832759.2875,31.63,33.037,1.407
340642.52075,3832763.575,34.38,33.088,-1.292
340644.036125,3832767.88625,29.25,31.568,2.318
340645.585875,3832772.295,31.06,32.065,1.005
340647.09425,3832776.585,35.28,32.99,-2.29
340648.617,3832780.9175,31.06,32.446,1.386
340650.159625,3832784.9875,26.82,26.844,0.024
340651.685875,3832789.33625,33.45,33.949,0.499
340653.209625,3832793.6825,28.78,35.312,6.532
340654.72975,3832798.01,32.46,33.611,1.151
340605.045625,3832665.13125,33.92,32.334,-1.586
340606.630375,3832669.6475,32.18,27.283,-4.897
340608.150375,3832673.9825,34.42,34.359,-0.061
340609.4685,3832678.33625,31.23,30.622,-0.608
340611.022125,3832682.75625,30.23,31.969,1.739
340612.509625,3832686.98875,30.12,32.423,2.303
340614.016625,3832691.27875,33.26,32.884,-0.376
340616.998875,3832699.765,35.14,34.603,-0.537
340618.518,3832704.08625,32.34,31.526,-0.814
340620.100375,3832708.585,32.07,31.843,-0.227
340621.615375,3832712.8975,34.82,30.63,-4.19
340623.125625,3832717.195,32.34,35.225,2.885
340624.6535,3832721.5425,35.27,32.004,-3.266
340626.1835,3832725.8975,28.5,31.632,3.132
340627.64125,3832730.045,29.68,30.08,0.4
340629.127875,3832734.2725,29.22,32.924,3.704
340630.627125,3832738.54,34.92,34.029,-0.891
340632.1465,3832742.8625,31.91,33.422,1.512
340633.69625,3832747.27,34.24,34.472,0.232
340635.190125,3832751.51875,32.85,30.302,-2.548
340636.701375,3832755.81875,28.64,32.76,4.12
340638.263,3832760.26375,31.36,29.068,-2.292
340639.77275,3832764.56125,31.08,34.352,3.272
340641.294625,3832768.88875,35.55,33.488,-2.062
340642.834375,3832773.27,36.35,33.097,-3.253
340644.344,3832777.56625,33.36,30.86,-2.5
340645.861375,3832781.88375,34.1,26.729,-7.371
340647.391875,3832785.8825,34.15,25.808,-8.342
340650.44125,3832794.5775,25.52,33.999,8.479
340651.993875,3832799.00375,34.84,32.228,-2.612
340606.530125,3832679.2425,26.51,25.546,-0.964
340608.10625,3832683.705,26.4,25.221,-1.179
340609.595375,3832687.9175,25.36,27.248,1.888
340611.088,3832692.145,37.04,35.561,-1.479
340612.628125,3832696.50375,28.02,29.178,1.158
340614.112375,3832700.7025,25.19,24.422,-0.768
340615.668875,3832705.10625,24.69,25.63,0.94
340617.252125,3832709.585,25.78,26.191,0.411
340618.78075,3832713.91375,30.64,26.353,-4.287
340620.303,3832718.2225,39.08,31.28,-7.8
340621.81575,3832722.505,29.79,22.681,-7.109
340623.33925,3832726.81875,23.67,25.66,1.99
340624.8045,3832730.965,24.27,24.326,0.056
340627.81625,3832739.4875,23.5,26.323,2.823
340629.34825,3832743.825,24.67,24.038,-0.632
340632.39275,3832752.44375,28.18,25.833,-2.347
340633.916125,3832756.7525,26.62,25.906,-0.714
340635.48925,3832761.205,24.24,28.601,4.361
340636.992875,3832765.46125,22.37,24.722,2.352
340640.081375,3832774.2025,32.29,33.824,1.534
340643.126125,3832782.82,26.12,25.975,-0.145
340603.900875,3832680.13625,25.21,26.68,1.47
340605.456875,3832684.5825,24.35,23.871,-0.479
340606.934875,3832688.8025,24.76,25.172,0.412
340608.442375,3832693.11125,39.06,31.235,-7.825
340611.386375,3832701.52,24.29,26.962,2.672
340612.9255,3832705.915,24.45,25.267,0.817
340614.522625,3832710.47875,24.19,29.021,4.831
340616.036375,3832714.8025,36.67,30.62,-6.05
340617.548,3832719.1225,28.52,25.534,-2.986
340622.01825,3832731.89,23.59,26.749,3.159
340623.51475,3832736.1675,39.18,38.331,-0.849
340625.029875,3832740.49625,32.74,27.756,-4.984
340626.547375,3832744.83,21.5,24.494,2.994
340628.077875,3832749.2025,28.79,26.887,-1.903
340629.545,3832753.395,28.5,26.319,-2.181
340631.045875,3832757.68125,24.26,25.781,1.521
340632.6275,3832762.2,28.67,29.625,0.955
340634.108,3832766.42875,27.42,30.387,2.967
340635.585875,3832770.64875,31.58,32.281,0.701
340638.673,3832779.4675,31.26,29.213,-2.047
340640.1695,3832783.7425,22.16,25.421,3.261
340600.827875,3832681.2025,21.21,26.948,5.738
340602.39125,3832685.6525,31.88,27.425,-4.455
340603.884875,3832689.905,25.09,25.173,0.083
340605.398375,3832694.2125,27.93,24.323,-3.607
340606.91175,3832698.52125,25.78,24.937,-0.843
340608.364625,3832702.655,25.46,26.641,1.181
340609.915625,3832707.07125,40.22,36.973,-3.247
340611.495875,3832711.5675,31.35,27.642,-3.708
340613.004875,3832715.8625,29.76,25.537,-4.223
340616.065,3832724.57,24.16,25.341,1.181
340619.016625,3832732.97375,25.96,27.807,1.847
340620.501375,3832737.19875,24.07,27.468,3.398
340622.017875,3832741.515,27.31,27.277,-0.033
340625.0645,3832750.1875,26.64,27.122,0.482
340626.571125,3832754.47375,28.01,26.716,-1.294
340628.077625,3832758.75875,23.92,25.163,1.243
340631.117,3832767.4125,26.81,33.26,6.45
340635.702875,3832780.4625,31.14,33.611,2.471
340637.219875,3832784.78125,24.19,26.003,1.813
340598.253625,3832681.97625,30.15,36.305,6.155
340599.815125,3832686.42625,42.19,41.592,-0.598
340601.292,3832690.63375,23.0,27.293,4.293
340604.326375,3832699.28125,31.72,32.415,0.695
340607.30625,3832707.77,32.09,33.8,1.71
340608.901875,3832712.3175,28.41,27.965,-0.445
340610.409375,3832716.61375,39.18,37.606,-1.574
340613.475,3832725.35,29.3,36.896,7.596
340614.98225,3832729.64875,40.14,39.63,-0.51
340617.895625,3832737.95,38.83,33.372,-5.458
340619.404625,3832742.2475,38.08,32.972,-5.108
340620.92975,3832746.59625,34.06,38.332,4.272
340622.463625,3832750.9675,28.62,26.325,-2.295
340625.440875,3832759.45,30.38,36.138,5.758
340627.013375,3832763.9325,32.29,32.461,0.171
340628.515,3832768.21125,34.09,32.186,-1.904
340630.021375,3832772.50375,26.28,38.972,12.692
340633.093,3832781.2575,30.59,33.904,3.314
340634.603625,3832785.5575,22.48,30.687,8.207
340618.14425,3832747.5375,41.22,41.443,0.223
340619.676,3832751.90375,40.43,38.998,-1.432
340625.723,3832769.14375,30.29,33.365,3.075
340627.228375,3832773.43375,26.01,39.57,13.56
340628.788875,3832777.8825,30.79,29.915,-0.875
340630.301,3832782.19375,27.39,32.028,4.638
