gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,62.075,0.685
340615.2385,3832685.955,62.03,60.378,-1.652
340616.778375,3832690.3375,63.84,65.831,1.991
340618.323625,3832694.73375,63.25,61.762,-1.488
340619.778375,3832698.8725,61.37,59.507,-1.863
340621.287375,3832703.165,61.71,62.299,0.589
340622.86475,3832707.6525,59.84,60.465,0.625
340624.396625,3832712.01,61.47,63.407,1.937
340625.90075,3832716.29,61.89,59.783,-2.107
340627.42075,3832720.615,61.7,61.575,-0.125
340628.9315,3832724.91,58.77,60.865,2.095
340630.395,3832729.075,61.69,59.126,-2.564
340631.888375,3832733.32375,62.32,59.634,-2.686
340633.418375,3832737.67875,54.05,53.047,-1.003
340634.9465,3832742.025,62.78,62.342,-0.438
340636.462125,3832746.33875,64.58,66.829,2.249
340637.95825,3832750.59125,60.81,62.811,2.001
340639.458375,3832754.86125,68.56,62.116,-6.444
340641.01425,3832759.2875,62.79,61.486,-1.304
340642.52075,3832763.575,62.54,62.584,0.044
340644.036125,3832767.88625,61.3,61.068,-0.232
340645.585875,3832772.295,61.46,63.02,1.56
340647.09425,3832776.585,61.81,62.871,1.061
340648.617,3832780.9175,60.82,60.813,-0.00700000000001
340650.159625,3832784.9875,59.06,62.875,3.815
340651.685875,3832789.33625,61.24,65.934,4.694
340653.209625,3832793.6825,63.86,62.837,-1.023
340654.72975,3832798.01,58.41,61.53,3.12
340605.045625,3832665.13125,59.31,60.397,1.087
340606.630375,3832669.6475,59.83,59.567,-0.263
340608.150375,3832673.9825,58.11,60.046,1.936
340609.4685,3832678.33625,59.56,59.613,0.053
340611.022125,3832682.75625,62.5,60.436,-2.064
340612.509625,3832686.98875,63.12,59.727,-3.393
340614.016625,3832691.27875,58.5,62.349,3.849
340616.998875,3832699.765,59.63,60.741,1.111
340618.518,3832704.08625,57.56,60.04,2.48
340620.100375,3832708.585,60.51,60.866,0.356
340621.615375,3832712.8975,62.45,60.56,-1.89
340623.125625,3832717.195,60.55,61.191,0.641
340624.6535,3832721.5425,57.47,59.584,2.114
340626.1835,3832725.8975,62.72,60.078,-2.642
340627.64125,3832730.045,58.07,58.975,0.905
340629.127875,3832734.2725,59.8,60.268,0.468
340630.627125,3832738.54,59.77,60.545,0.775
340632.1465,3832742.8625,58.86,60.911,2.051
340633.69625,3832747.27,64.35,61.291,-3.059
340635.190125,3832751.51875,62.32,61.102,-1.218
340636.701375,3832755.81875,60.24,60.68,0.44
340638.263,3832760.26375,58.61,59.54,0.93
340639.77275,3832764.56125,60.39,62.358,1.968
340641.294625,3832768.88875,63.3,61.952,-1.348
340642.834375,3832773.27,61.75,62.393,0.643
340644.344,3832777.56625,58.01,58.086,0.076
340645.861375,3832781.88375,60.06,62.215,2.155
340647.391875,3832785.8825,57.01,58.766,1.756
340650.44125,3832794.5775,65.32,62.161,-3.159
340651.993875,3832799.00375,58.65,56.992,-1.658
340606.530125,3832679.2425,60.72,62.454,1.734
340608.10625,3832683.705,62.56,63.188,0.628
340609.595375,3832687.9175,60.97,62.769,1.799
340611.088,3832692.145,55.74,58.081,2.341
340612.628125,3832696.50375,62.52,61.88,-0.64
340614.112375,3832700.7025,63.03,66.278,3.248
340615.668875,3832705.10625,63.3,62.052,-1.248
340617.252125,3832709.585,64.94,64.271,-0.669
340618.78075,3832713.91375,61.6,62.26,0.66
340620.303,3832718.2225,54.19,58.422,4.232
340621.81575,3832722.505,63.61,65.931,2.321
340623.33925,3832726.81875,66.33,64.923,-1.407
340624.8045,3832730.965,64.52,64.462,-0.058
340627.81625,3832739.4875,63.22,62.649,-0.571
340629.34825,3832743.825,64.25,63.691,-0.559
340632.39275,3832752.44375,62.05,62.783,0.733
340633.916125,3832756.7525,61.56,63.747,2.187
340635.48925,3832761.205,63.63,63.235,-0.395
340636.992875,3832765.46125,64.9,62.725,-2.175
340640.081375,3832774.2025,58.48,58.327,-0.153
340643.126125,3832782.82,64.13,64.599,0.469
340603.900875,3832680.13625,64.83,61.048,-3.782
340605.456875,3832684.5825,64.01,65.501,1.491
340606.934875,3832688.8025,63.83,65.586,1.756
340608.442375,3832693.11125,58.58,51.982,-6.598
340611.386375,3832701.52,66.87,62.284,-4.586
340612.9255,3832705.915,64.83,65.035,0.205
340614.522625,3832710.47875,64.93,61.422,-3.508
340616.036375,3832714.8025,58.41,60.158,1.748
340617.548,3832719.1225,63.57,64.057,0.487
340622.01825,3832731.89,64.25,62.181,-2.069
340623.51475,3832736.1675,52.83,53.004,0.174
340625.029875,3832740.49625,61.58,63.072,1.492
340626.547375,3832744.83,68.21,64.369,-3.841
340628.077875,3832749.2025,61.79,63.344,1.554
340629.545,3832753.395,64.24,63.449,-0.791
340631.045875,3832757.68125,63.83,64.32,0.49
340632.6275,3832762.2,60.54,64.311,3.771
340634.108,3832766.42875,62.69,62.314,-0.376
340635.585875,3832770.64875,58.55,57.976,-0.574
340638.673,3832779.4675,59.06,60.756,1.696
340640.1695,3832783.7425,65.21,64.354,-0.856
340600.827875,3832681.2025,65.69,61.214,-4.476
340602.39125,3832685.6525,61.56,64.724,3.164
340603.884875,3832689.905,66.01,62.107,-3.903
340605.398375,3832694.2125,63.62,64.429,0.809
340606.91175,3832698.52125,64.36,64.154,-0.206
340608.364625,3832702.655,63.55,62.806,-0.744
340609.915625,3832707.07125,53.66,53.854,0.194
340611.495875,3832711.5675,58.59,63.622,5.032
340613.004875,3832715.8625,58.32,63.582,5.262
340616.065,3832724.57,63.77,62.773,-0.997
340619.016625,3832732.97375,61.4,63.276,1.876
340620.501375,3832737.19875,63.15,62.208,-0.942
340622.017875,3832741.515,62.31,62.646,0.336
340625.0645,3832750.1875,61.8,62.665,0.865
340626.571125,3832754.47375,60.87,66.98,6.11
340628.077625,3832758.75875,64.75,63.98,-0.77
340631.117,3832767.4125,61.99,61.62,-0.37
340635.702875,3832780.4625,60.0,58.168,-1.832
340637.219875,3832784.78125,64.91,63.205,-1.705
340598.253625,3832681.97625,59.29,56.902,-2.388
340599.815125,3832686.42625,58.74,57.6,-1.14
340601.292,3832690.63375,66.08,64.225,-1.855
340604.326375,3832699.28125,60.95,58.443,-2.507
340607.30625,3832707.77,58.71,60.055,1.345
340608.901875,3832712.3175,58.48,63.943,5.463
340610.409375,3832716.61375,55.25,58.203,2.953
340613.475,3832725.35,57.52,55.317,-2.203
340614.98225,3832729.64875,57.51,57.606,0.096
340617.895625,3832737.95,56.08,58.288,2.208
340619.404625,3832742.2475,59.25,56.9,-2.35
340620.92975,3832746.59625,54.63,52.835,-1.795
340622.463625,3832750.9675,59.19,59.105,-0.085
340625.440875,3832759.45,62.05,61.006,-1.044
340627.013375,3832763.9325,59.82,59.816,-0.004
340628.515,3832768.21125,59.04,60.818,1.778
340630.021375,3832772.50375,62.12,62.046,-0.074
340633.093,3832781.2575,59.5,58.839,-0.661
340634.603625,3832785.5575,65.05,60.077,-4.973
340618.14425,3832747.5375,56.91,59.048,2.138
340619.676,3832751.90375,57.91,57.544,-0.366
340625.723,3832769.14375,57.06,61.328,4.268
340627.228375,3832773.43375,61.27,58.429,-2.841
340628.788875,3832777.8825,60.43,60.032,-0.398
340630.301,3832782.19375,61.63,61.976,0.346
